ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,5,1,True,55.0,0.47761694568533397,1,SAT_0_0,17,,,True,74,-11.275682224250323,45,16,3,SAT_0_2,5,26.26893201269337,1280.1823652882913
SECO,15,1,True,145.0,0.43600500697160083,3,SAT_0_2,17,,,True,76,-26.82593391778175,45,16,16,SAT_0_15,13,63.22072601088212,2562.7391890481667
SECO,15,1,True,145.0,0.4125166477539092,16,SAT_0_15,17,,,True,77,-25.540683962238813,45,16,1,SAT_0_0,14,59.81491392431684,2691.197320853457
SECO,10,1,True,100.0,0.46410487699544517,6,SAT_0_5,18,,,True,80,-19.86824283091674,45,17,8,SAT_0_7,12,46.41048769954452,2173.412918498218
SECO,5,1,True,55.0,0.3580341143405907,4,SAT_0_3,18,,,True,78,-8.341067669951878,45,17,1,SAT_0_0,6,19.691876288732487,773.861924098136
SECO,10,1,True,100.0,0.5809528367331259,1,SAT_0_0,18,,,True,79,-24.844810803903588,45,17,11,SAT_0_10,12,58.09528367331259,2677.8288909642447
SECO,10,1,True,100.0,0.44473048419633016,1,SAT_0_0,18,,,True,81,-19.055503564949497,45,17,6,SAT_0_5,12,44.47304841963302,2110.4736618271504
SECO,15,1,True,145.0,0.42300133636480247,9,SAT_0_8,19,,,True,88,-26.033165767394202,45,18,15,SAT_0_14,13,61.33519377289636,2498.4804303927604
SECO,5,1,True,55.0,0.45688540412466727,3,SAT_0_2,19,,,True,85,-10.618514198704244,45,18,16,SAT_0_15,6,25.1286972268567,945.058846602603
SECO,5,1,True,55.0,0.712504026753559,24,SAT_1_5,19,,,True,86,-16.43336430868067,45,18,35,SAT_1_16,7,39.18772147144574,1263.7928668372847
SECO,5,1,True,55.0,0.4195757616401372,12,SAT_0_11,19,,,True,83,-9.805213372848602,45,18,5,SAT_0_4,4,23.076666890207548,957.5776946093044
SECO,10,1,True,100.0,0.4588365043578492,1,SAT_0_0,19,,,True,87,-19.580064984245627,45,18,8,SAT_0_7,12,45.883650435784915,2044.3413498861028
SECO,5,1,True,55.0,0.4032185160762631,3,SAT_0_2,19,,,True,84,-9.348384221671449,45,18,15,SAT_0_14,6,22.17701838419447,795.9614466560995
SECO,5,1,True,55.0,0.4802060283360333,3,SAT_0_2,19,,,True,82,-11.152888106796345,45,18,8,SAT_0_7,3,26.411331558481834,980.5924723393509
SECO,15,1,True,145.0,0.4397841013893024,14,SAT_0_13,20,,,True,92,-27.178844766985765,45,19,1,SAT_0_0,14,63.76869470144885,2785.6114773437057
SECO,15,1,True,145.0,0.46054233076858925,15,SAT_0_14,20,,,True,91,-28.54636281459494,45,19,3,SAT_0_2,14,66.77863796144544,3058.1793833612696
SECO,5,1,True,55.0,0.3508232111659853,11,SAT_0_10,20,,,True,89,-8.186810873211499,45,19,3,SAT_0_2,4,19.295276614129193,781.167045933035
SECO,10,1,True,100.0,0.4490659485994462,7,SAT_0_6,20,,,True,90,-19.095178906666725,45,19,35,SAT_1_16,11,44.90659485994462,1887.5682711481224
SECO,15,1,True,145.0,0.4344875982157632,1,SAT_0_0,21,,,True,95,-26.864089160559505,45,20,3,SAT_0_2,14,63.00070174128567,2773.014106742062
SECO,10,1,True,100.0,0.455313468789754,3,SAT_0_2,21,,,True,94,-19.396164122260735,45,20,1,SAT_0_0,10,45.5313468789754,1972.7089511176296
SECO,5,1,True,55.0,0.5103312427858147,15,SAT_0_14,21,,,True,93,-11.91961388558062,45,20,9,SAT_0_8,3,28.068218353219805,1153.8775738211618
SECO,15,1,True,145.0,0.3852758137361138,3,SAT_0_2,22,,,True,97,-23.936042073739273,45,21,1,SAT_0_0,14,55.8649929917365,2650.074795074454
SECO,5,1,True,55.0,0.4753646174188439,3,SAT_0_2,22,,,True,96,-10.897814604286253,45,21,16,SAT_0_15,6,26.145053958036414,732.9883684528121
SECO,5,1,True,55.0,0.5338500925400896,1,SAT_0_0,23,,,True,98,-12.353797275320481,45,22,9,SAT_0_8,3,29.36175508970493,1015.1587323975168
SECO,5,1,True,55.0,0.33047217699857057,3,SAT_0_2,23,,,True,99,-7.865459832400938,45,22,5,SAT_0_4,5,18.17596973492138,991.7865640539757
SECO,5,1,True,55.0,0.46784503621125384,3,SAT_0_2,23,,,True,100,-10.835430210505608,45,22,11,SAT_0_10,8,25.731476991618962,904.7323564300367
SECO,15,1,True,145.0,0.5020240967063846,1,SAT_0_0,24,,,True,104,-31.02780371422063,45,23,3,SAT_0_2,14,72.79349402242576,3184.010175417206
SECO,10,1,True,100.0,0.4321634267834358,15,SAT_0_14,24,,,True,103,-18.59474184735438,45,23,1,SAT_0_0,9,43.21634267834358,2180.341293361584
SECO,5,1,True,55.0,0.4005513574780299,4,SAT_0_3,24,,,True,101,-9.361587534729361,45,23,3,SAT_0_2,1,22.030324661291644,915.76278368784
SECO,5,1,True,55.0,0.37909257411658204,1,SAT_0_0,24,,,True,102,-8.995221134522774,45,23,4,SAT_0_3,5,20.850091576412012,1091.9741732632815
SECO,5,1,True,55.0,0.3927356409582165,11,SAT_0_10,25,,,True,106,-9.185373141067412,45,24,5,SAT_0_4,4,21.600460252701907,908.6483999777479
SECO,5,1,True,55.0,0.49003702635273344,3,SAT_0_2,25,,,True,107,-11.38416921261549,45,24,29,SAT_1_10,8,26.95203644940034,1005.5910547589226
SECO,5,1,True,55.0,0.3354654686654767,1,SAT_0_0,25,,,True,105,-7.6204663623986875,45,24,4,SAT_0_3,2,18.45060077660122,400.3767529303318
SECO,15,1,True,145.0,0.4149107612530554,14,SAT_0_13,25,,,True,110,-25.679482592024883,45,24,3,SAT_0_2,14,60.16206038169304,2691.0973989127724
SECO,15,1,True,145.0,0.46302237903449106,1,SAT_0_0,25,,,True,108,-28.390757669112638,45,24,16,SAT_0_15,13,67.1382449600012,2559.099475186924
SECO,15,1,True,145.0,0.4316828116631694,8,SAT_0_7,25,,,True,109,-26.340404435815515,45,24,15,SAT_0_14,13,62.59400769115956,2171.335598919485
SECO,10,1,True,100.0,0.42744159564070316,1,SAT_0_0,26,,,True,114,-18.312300111024822,45,25,3,SAT_0_2,9,42.744159564070316,2024.393808994489
SECO,5,1,True,55.0,0.5463713305786774,3,SAT_0_2,26,,,True,111,-12.815765734217129,45,25,11,SAT_0_10,1,30.050423181827256,1325.9941024770428
SECO,5,1,True,55.0,0.3776608134599159,6,SAT_0_5,26,,,True,112,-8.60978829445201,45,25,3,SAT_0_2,2,20.771344740295376,502.0839972230973
SECO,10,1,True,100.0,0.5524323768064187,1,SAT_0_0,26,,,True,115,-23.561719404373406,45,25,6,SAT_0_5,12,55.24323768064187,2440.7072201944256
SECO,5,1,True,55.0,0.305902185961428,7,SAT_0_6,26,,,True,113,-7.044471250809022,45,25,1,SAT_0_0,2,16.82462022787854,524.371932762676
SECO,5,1,True,55.0,0.5046633668960867,15,SAT_0_14,27,,,True,116,-11.666147900458453,45,26,11,SAT_0_10,3,27.756485179284766,939.2563812409093
SECO,10,1,True,100.0,0.4900911250476929,1,SAT_0_0,27,,,True,117,-20.686682784080535,45,26,3,SAT_0_2,10,49.00911250476929,1805.0629702880285
SECO,10,1,True,100.0,0.3895436744494708,3,SAT_0_2,27,,,True,118,-16.598191812362828,45,26,14,SAT_0_13,10,38.95436744494708,1694.0747239733257
SECO,5,1,True,55.0,0.49617387262077894,15,SAT_0_14,28,,,True,120,-11.617251671540652,45,27,4,SAT_0_3,5,27.28956299414284,1169.0441231391922
SECO,5,1,True,55.0,0.4229425840774318,15,SAT_0_14,28,,,True,119,-9.88604005943343,45,27,5,SAT_0_4,5,23.26184212425875,968.838682883216
SECO,10,1,True,100.0,0.6352483969956546,7,SAT_0_6,28,,,True,122,-27.000348677464213,45,27,1,SAT_0_0,12,63.52483969956546,2650.6879960633783
SECO,5,1,True,55.0,0.6722769364862963,7,SAT_0_6,28,,,True,121,-15.634420974447993,45,27,18,SAT_0_17,7,36.9752315067463,1407.2139529157894
SECO,15,1,True,145.0,0.3813195129285152,3,SAT_0_2,29,,,True,126,-23.51526528331598,45,28,16,SAT_0_15,13,55.2913293746347,2331.222555770164
SECO,5,1,True,55.0,0.37929908581926175,3,SAT_0_2,29,,,True,124,-8.81608546393289,45,28,16,SAT_0_15,6,20.861449720059397,785.8426265152164
SECO,5,1,True,55.0,0.4357643120873573,14,SAT_0_13,29,,,True,123,-10.19665765717845,45,28,3,SAT_0_2,4,23.96703716480465,1016.4046520943172
SECO,10,1,True,100.0,0.45720797283170045,1,SAT_0_0,29,,,True,125,-19.663256516281443,45,28,9,SAT_0_8,12,45.72079728317004,2291.5626716890433
SECO,10,1,True,100.0,0.4335193335746931,16,SAT_0_15,30,,,True,128,-18.593063372367837,45,29,36,SAT_1_17,11,43.351933357469306,2087.1500489668556
SECO,5,1,True,55.0,0.5428408573410024,4,SAT_0_3,30,,,True,127,-12.616964435962405,45,29,9,SAT_0_8,1,29.856247153755135,1124.109290767252
SECO,10,1,True,100.0,0.4181589634036459,16,SAT_0_15,31,,,True,131,-17.849962795001378,45,30,35,SAT_1_16,11,41.81589634036459,1872.6737647592377
SECO,10,1,True,100.0,0.5267713985479486,9,SAT_0_8,31,,,True,133,-22.407309693417503,45,30,1,SAT_0_0,12,52.67713985479486,2227.42291916593
SECO,5,1,True,55.0,0.6392061472407394,7,SAT_0_6,31,,,True,130,-14.92773316949358,45,30,35,SAT_1_16,7,35.15633809824067,1441.996550328856
SECO,5,1,True,55.0,0.4600422730898851,11,SAT_0_10,31,,,True,129,-10.66333507945541,45,30,4,SAT_0_3,4,25.30232501994368,904.0084524632276
SECO,10,1,True,100.0,0.42227226409979324,9,SAT_0_8,31,,,True,132,-18.010673490676126,45,30,36,SAT_1_17,11,42.22722640997932,1866.3048778073314
SECO,15,1,True,145.0,0.4673834436026129,8,SAT_0_7,32,,,True,139,-28.735053765892918,45,31,15,SAT_0_14,13,67.77059932237887,2711.356728235612
SECO,10,1,True,100.0,0.527496137074748,1,SAT_0_0,32,,,True,137,-22.213402368307747,45,31,15,SAT_0_14,10,52.74961370747479,1855.928142196377
SECO,10,1,True,100.0,0.39715987528975916,7,SAT_0_6,32,,,True,138,-17.116135796989145,45,31,35,SAT_1_16,11,39.715987528975916,2049.5679756646296
SECO,5,1,True,55.0,0.3728285093995241,3,SAT_0_2,32,,,True,135,-8.697653689834132,45,31,16,SAT_0_15,6,20.505568016973825,825.710805074335
SECO,5,1,True,55.0,0.6448213842425027,14,SAT_0_13,32,,,True,134,-14.806889654372325,45,31,9,SAT_0_8,3,35.46517613333765,1034.698668395439
SECO,5,1,True,55.0,0.47090429627035374,1,SAT_0_0,32,,,True,136,-10.96758904847381,45,31,16,SAT_0_15,6,25.899736294869456,1012.8242175433772
SECO,5,1,True,55.0,0.4196500994782592,3,SAT_0_2,33,,,True,140,-9.771237032143835,45,32,1,SAT_0_0,6,23.080755471304258,898.2247393702182
SECO,15,1,True,145.0,0.42516266418289833,16,SAT_0_15,33,,,True,142,-26.29996827594595,45,32,1,SAT_0_0,14,61.64858630652026,2734.22292222974
SECO,10,1,True,100.0,0.558797145279205,3,SAT_0_2,33,,,True,141,-23.537657462048546,45,32,1,SAT_0_0,10,55.8797145279205,1976.286084800573
SECO,5,1,True,55.0,0.24835183840477737,6,SAT_0_5,34,,,True,143,-5.742833117353325,45,33,1,SAT_0_0,2,13.659351112262755,465.1544540803717
SECO,5,1,True,55.0,0.4969165744966962,22,SAT_1_3,34,,,True,144,-11.551812035008597,45,33,36,SAT_1_17,7,27.33041159731829,1032.7456601354672
SECO,10,1,True,100.0,0.38207944459073473,7,SAT_0_6,34,,,True,146,-16.416010042796948,45,33,36,SAT_1_17,11,38.207944459073474,1888.0537652792646
SECO,15,1,True,145.0,0.44860240801788065,9,SAT_0_8,34,,,True,147,-27.563227538551633,45,33,16,SAT_0_15,13,65.0473491625927,2573.8131225242537
SECO,5,1,True,55.0,0.34637811354329995,5,SAT_0_4,34,,,True,145,-8.124460289591719,45,33,12,SAT_0_11,8,19.050796244881496,840.2363193985333
SECO,15,1,True,145.0,0.5132387830027529,16,SAT_0_15,35,,,True,152,-31.550112081966326,45,34,3,SAT_0_2,14,74.41962353539918,2970.4377796777503
SECO,15,1,True,145.0,0.4588896210029145,3,SAT_0_2,35,,,True,151,-28.344413519695195,45,34,15,SAT_0_14,13,66.53899504542261,2881.359169210247
SECO,5,1,True,55.0,0.3613844230925286,4,SAT_0_3,35,,,True,148,-8.413350625397348,45,34,1,SAT_0_0,6,19.876143270089074,771.4888622695286
SECO,10,1,True,100.0,0.4209951200440457,9,SAT_0_8,35,,,True,150,-18.0433561195525,45,34,18,SAT_0_17,11,42.09951200440457,2005.9188629844464
SECO,10,1,True,100.0,0.508994421312787,1,SAT_0_0,35,,,True,149,-21.698823796934896,45,34,15,SAT_0_14,10,50.899442131278704,2231.744907372356
SECO,5,1,True,55.0,0.534387120657334,24,SAT_1_5,36,,,True,155,-12.395351187123772,45,35,18,SAT_0_17,7,29.39129163615337,1064.724221104041
SECO,5,1,True,55.0,0.306653417047192,7,SAT_0_6,36,,,True,153,-7.02517226795595,45,35,1,SAT_0_0,2,16.86593793759556,464.6618215295432
SECO,15,1,True,145.0,0.43225507282999864,16,SAT_0_15,36,,,True,157,-26.728576692463598,45,35,1,SAT_0_0,14,62.676985560349806,2762.970780539456
SECO,5,1,True,55.0,0.349500992029668,4,SAT_0_3,36,,,True,154,-8.128595043001202,45,35,1,SAT_0_0,6,19.22255456163174,732.6220305808438
SECO,10,1,True,100.0,0.5027920376029738,6,SAT_0_5,36,,,True,156,-21.48198818421669,45,35,3,SAT_0_2,10,50.27920376029738,2283.844466829561
SECO,5,1,True,55.0,0.4926037536517718,24,SAT_1_5,37,,,True,159,-11.388495970316665,45,36,1,SAT_0_0,7,27.093206450847447,918.6889832961429
SECO,15,1,True,145.0,0.4933873830612681,9,SAT_0_8,37,,,True,162,-30.342115408614116,45,36,17,SAT_0_16,13,71.54117054388388,2876.078651767603
SECO,5,1,True,55.0,0.3505821046383961,3,SAT_0_2,37,,,True,160,-8.231635401897837,45,36,11,SAT_0_10,8,19.282015755111786,864.7151664218708
SECO,15,1,True,145.0,0.46120957169626126,1,SAT_0_0,37,,,True,163,-28.36770937815363,45,36,3,SAT_0_2,14,66.87538789595789,2695.923699617462
SECO,5,1,True,55.0,0.4210350177362546,14,SAT_0_13,37,,,True,158,-9.795195760911787,45,36,5,SAT_0_4,5,23.156925975494005,887.3756178569756
SECO,15,1,True,145.0,0.3836226849864676,9,SAT_0_8,37,,,True,161,-23.668746321831428,45,36,16,SAT_0_15,13,55.625289323037805,2364.3843210271734
SECO,5,1,True,55.0,0.40652333490696513,8,SAT_0_7,38,,,True,165,-9.463895248828663,45,37,3,SAT_0_2,4,22.358783419883082,867.3031347923828
SECO,10,1,True,100.0,0.39630466010465,16,SAT_0_15,38,,,True,168,-17.120218735251783,45,37,1,SAT_0_0,11,39.630466010465,2113.3872184429683
SECO,5,1,True,55.0,0.5155864813545091,6,SAT_0_5,38,,,True,167,-11.871699502835831,45,37,12,SAT_0_11,8,28.357256474498,881.3281883943835
SECO,15,1,True,145.0,0.4295125914800906,3,SAT_0_2,38,,,True,169,-26.59807006869921,45,37,1,SAT_0_0,14,62.279325764613134,2810.566271423265
