ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,5,,per_template,1.460991838504134,50.76674319731883,2172.1899163028656,-21.61001122870925,0.21666666666666667,0,False,,152,152,1.0,1,35,SECOGreedyExecutionAgent,0,5,74.41962353539918,5,5,107002,54389,,60,180,606,1224,54680,0,0,45,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-108.05005614354626
SECO,5,,per_template,1.5688469949501218,35.68719469120557,1461.764664116689,-15.151936674952243,0.13333333333333333,0,False,,157,157,1.0,1,36,SECOGreedyExecutionAgent,0,5,62.676985560349806,5,5,110573,56246,,45,180,606,1265,56541,0,0,45,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-75.75968337476121
SECO,6,,per_template,1.6453293822651391,43.92899932405547,1767.8610733312046,-18.63231637362091,0.19696969696969696,0,False,,163,163,1.0,1,37,SECOGreedyExecutionAgent,0,6,71.54117054388388,6,6,117026,59479,,66,180,606,1318,59787,0,0,45,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-111.79389824172546
SECO,7,,per_template,1.5447404651349,39.811427318697,1716.4593958276344,-16.95444656497538,0.13432835820895522,0,False,,170,170,1.0,1,38,SECOGreedyExecutionAgent,0,7,77.2301110225743,7,7,124450,63252,,67,180,606,1371,63574,0,0,45,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-118.68112595482768
SECO,6,,per_template,1.6214533914009879,44.60193791304775,1875.3731592251354,-18.965999060754182,0.19696969696969696,0,False,,176,176,1.0,1,39,SECOGreedyExecutionAgent,0,6,72.2811893551667,6,6,130919,66546,,66,180,606,1415,66890,0,0,45,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-113.79599436452509
SECO,8,,per_template,1.4515381751001508,32.23933297519718,1423.1213001418887,-13.749605970164005,0.16176470588235295,4,True,,184,184,1.0,1,40,SECOGreedyExecutionAgent,0,8,54.82190334902134,8,8,140096,69952,1,67,180,606,1487,70325,0,0,45,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-109.99684776131204
SECO,3,,per_template,1.901188197041568,43.720224885637,1716.010602447483,-18.51769631572329,0.18181818181818182,0,False,,187,187,1.0,1,41,SECOGreedyExecutionAgent,0,3,47.82311651737905,3,3,141077,71387,,33,180,606,1520,71760,0,0,45,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-55.55308894716987
SECO,6,,per_template,1.5644791395275206,47.58497671197924,1989.982801410878,-20.227980365638224,0.14473684210526316,0,False,,193,193,1.0,1,42,SECOGreedyExecutionAgent,0,6,63.34301848017179,6,6,149397,74341,,76,180,606,1569,74741,0,0,45,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-121.36788219382935
SECO,6,,per_template,1.4367084255108613,32.09571001824043,1432.2749672957966,-13.697648987673652,0.09803921568627451,0,False,,199,199,1.0,1,43,SECOGreedyExecutionAgent,0,6,62.590568556264316,6,6,153895,77006,,51,180,606,1619,77407,0,0,45,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-82.18589392604191
SECO,7,,per_template,1.4568299685740322,38.49279536909413,1727.9220581839968,-16.433871382548052,0.16417910447761194,0,False,,206,206,1.0,1,44,SECOGreedyExecutionAgent,0,7,59.11517972909121,7,7,161459,80666,,67,180,606,1673,81080,0,0,45,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-115.03709967783635
SECO,5,,per_template,1.1532672009421643,29.069685766947554,1341.7343274409782,-12.43291490324361,0.08888888888888889,0,False,,211,211,1.0,1,45,SECOGreedyExecutionAgent,0,5,52.86628741335238,5,5,164994,82838,1,44,180,606,1709,83261,0,0,45,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-62.16457451621805
SECO,5,,per_template,1.6156167079839974,29.691282567346786,1236.9909736514749,-12.618707611129599,0.175,0,False,,216,216,1.0,1,46,SECOGreedyExecutionAgent,0,5,59.31955051906823,5,5,168071,84488,1,39,180,606,1749,84911,0,0,45,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-63.093538055648
SECO,4,,per_template,1.4292471666802389,40.276199144415244,1798.7069448941713,-17.1897038247026,0.1794871794871795,0,False,,220,220,1.0,1,47,SECOGreedyExecutionAgent,0,4,51.820615876509464,4,4,170492,85883,,39,180,606,1773,86321,0,0,45,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-68.7588152988104
SECO,3,,per_template,1.346995439606778,33.33481933232397,1533.6741508134508,-14.254132223417656,0.14285714285714285,0,False,,223,223,1.0,1,48,SECOGreedyExecutionAgent,0,3,48.486544039382125,3,3,171726,86788,,28,180,606,1784,87243,0,0,45,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-42.76239667025297
SECO,2,,per_template,1.6214916531996684,35.50076551066431,1425.5131642416186,-15.055614102810695,0.23529411764705882,0,False,,225,225,1.0,1,49,SECOGreedyExecutionAgent,0,2,44.28143124088251,2,2,172162,87295,,17,180,606,1801,87750,0,0,45,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-30.11122820562139
SECO,4,,per_template,1.835260742616938,30.480185549348164,1239.369805693634,-12.935696103155445,0.1724137931034483,4,True,,229,229,1.0,1,50,SECOGreedyExecutionAgent,0,4,43.64634478021844,4,4,173688,88489,,29,180,606,1832,88963,0,0,45,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-51.74278441262178
SECO,5,,per_template,1.5928094950973701,33.63392268198453,1491.453556028886,-14.348441206411144,0.1,0,False,,234,234,1.0,1,51,SECOGreedyExecutionAgent,0,5,57.982958602793474,5,5,176758,90305,,40,180,606,1869,90782,0,0,45,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-71.74220603205572
SECO,3,,per_template,1.6674184138008579,36.543121948679605,1494.084191733104,-15.513699294511705,0.17857142857142858,0,False,,237,237,1.0,1,52,SECOGreedyExecutionAgent,0,3,62.59126204015308,3,3,177885,91552,,28,180,606,1897,92029,0,0,45,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-46.541097883535116
SECO,3,,per_template,1.4493228178118167,33.8402068979608,1451.5708873534918,-14.407025291596417,0.14285714285714285,0,False,,240,240,1.0,1,53,SECOGreedyExecutionAgent,0,3,45.39641533955603,3,3,178627,92984,,28,180,606,1920,93466,0,0,45,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-43.22107587478925
SECO,6,,per_template,1.4862868633609227,34.744886237389174,1458.4519525742658,-14.77302566650023,0.08928571428571429,0,False,,246,246,1.0,1,54,SECOGreedyExecutionAgent,0,6,59.91458828381758,6,6,184688,95326,,56,180,606,1976,95808,0,0,45,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-88.63815399900137
SECO,5,,per_template,1.8969479775148812,33.21839626908841,1245.2200095094315,-14.034490513341023,0.175,0,False,,251,251,1.0,1,55,SECOGreedyExecutionAgent,0,5,41.25973941864504,5,5,187745,96909,,40,180,606,2007,97400,0,0,45,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-70.17245256670512
SECO,3,,per_template,2.033593715225508,51.91173114652236,1879.6201279475151,-21.892464535377453,0.18421052631578946,0,False,,254,254,1.0,1,56,SECOGreedyExecutionAgent,0,3,56.93892870525815,3,3,189349,98311,,38,180,606,2034,98813,0,0,45,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-65.67739360613236
SECO,8,,per_template,1.790887770604876,35.30609247674275,1422.9087118306927,-14.976182217795516,0.16176470588235295,0,False,,262,262,1.0,1,57,SECOGreedyExecutionAgent,0,8,63.42901535278588,8,8,198809,101491,,68,180,606,2101,101994,0,0,45,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-119.80945774236413
SECO,7,,per_template,1.9005851047651954,32.2080009161153,1196.5336528274745,-13.601120558142608,0.17543859649122806,0,False,,269,269,1.0,1,58,SECOGreedyExecutionAgent,0,7,43.87976332996959,7,7,204757,104529,,57,180,606,2148,105042,0,0,45,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-95.20784390699825
SECO,4,,per_template,1.7132193589649047,27.223371583140647,1090.887127905586,-11.543880909999611,0.13793103448275862,0,False,,273,273,1.0,1,59,SECOGreedyExecutionAgent,0,4,37.54973310278308,4,4,206578,105379,1,28,180,606,2177,105892,0,0,45,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-46.175523639998445
SECO,5,,per_template,1.9808864229404157,36.23869346119013,1353.958236980742,-15.307852326664499,0.15555555555555556,4,True,,278,278,1.0,1,60,SECOGreedyExecutionAgent,0,5,65.5221948350229,5,5,209916,107552,,45,180,606,2222,108070,0,0,45,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-76.5392616333225
SECO,6,,per_template,2.048880904229956,37.10362971025355,1419.6791978821364,-15.6932594028307,0.21568627450980393,0,False,,284,284,1.0,1,61,SECOGreedyExecutionAgent,0,6,53.52643968789209,6,6,214430,110024,,51,180,606,2268,110547,0,0,45,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-94.1595564169842
SECO,6,,per_template,2.0504772469285726,38.10611454062151,1431.5080087683489,-16.101350621509614,0.27450980392156865,0,False,,290,290,1.0,1,62,SECOGreedyExecutionAgent,0,6,73.48193799037313,6,6,219600,112120,,51,180,606,2303,112659,0,0,45,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-96.60810372905769
SECO,2,,per_template,2.578620882243389,56.50460966542619,1911.4337359459275,-23.748704107738035,0.2727272727272727,0,False,,292,292,1.0,1,63,SECOGreedyExecutionAgent,0,2,59.85470588919213,2,2,220082,112848,,22,180,606,2325,113387,0,0,45,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-47.49740821547607
SECO,8,,per_template,1.8527937734857056,35.507495393074294,1392.5419996084463,-15.038523356994785,0.16176470588235295,0,False,,300,300,1.0,1,64,SECOGreedyExecutionAgent,0,8,69.51748457319025,8,8,229654,115745,1,67,180,606,2376,116301,0,0,45,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-120.30818685595828
SECO,5,,per_template,1.7959166441665957,35.97542429841856,1496.6399661279488,-15.288153699044193,0.2,0,False,,305,305,1.0,1,65,SECOGreedyExecutionAgent,0,5,50.56020758550221,5,5,231910,118109,2,38,180,606,2416,118665,0,0,45,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-76.44076849522096
SECO,5,,per_template,2.2566838212891493,30.797774080768477,1063.147506659804,-12.956998136303275,0.14285714285714285,0,False,,310,310,1.0,1,66,SECOGreedyExecutionAgent,0,5,41.492215085621865,5,5,234625,119271,,35,180,606,2448,119830,0,0,45,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-64.78499068151638
SECO,3,,per_template,2.5215344445577066,26.998332048961363,869.3642092100862,-11.320951345110599,0.1111111111111111,0,False,,313,313,1.0,1,67,SECOGreedyExecutionAgent,0,3,27.95913335781279,3,3,235213,119761,,18,180,606,2466,120320,0,0,45,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-33.962854035331794
SECO,5,,per_template,2.237743847574697,34.82659822859584,1239.4586209197355,-14.67431446399018,0.15,0,False,,318,318,1.0,1,68,SECOGreedyExecutionAgent,0,5,50.777538548519715,5,5,237473,122126,,40,180,606,2506,122685,0,0,45,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-73.3715723199509
SECO,3,,per_template,2.114637152157823,22.56761794038452,713.0131502120249,-9.454855066281024,0.3333333333333333,0,False,,321,321,1.0,1,69,SECOGreedyExecutionAgent,0,3,27.063503411211173,3,3,238074,122688,,18,180,606,2524,123247,0,0,45,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-28.36456519884307
SECO,8,,per_template,1.7068814211491952,39.724411813204696,1632.0593349142127,-16.869000326230406,0.15384615384615385,4,True,,329,329,1.0,1,70,SECOGreedyExecutionAgent,0,8,69.13394078769431,8,8,249138,126969,1,77,180,606,2589,127563,0,0,45,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-134.95200260984325
SECO,8,,per_template,1.7896736687080528,39.99072606073139,1615.817199398873,-16.96578074393188,0.14102564102564102,0,False,,337,337,1.0,1,71,SECOGreedyExecutionAgent,0,8,59.602657381986205,8,8,261080,130636,1,77,180,606,2650,131247,0,0,45,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-135.72624595145504
SECO,5,,per_template,2.091388107575727,39.41979222920727,1511.5486618676525,-16.6748460888035,0.17777777777777778,0,False,,342,342,1.0,1,72,SECOGreedyExecutionAgent,0,5,57.40274691221316,5,5,264487,132749,,45,180,606,2683,133372,0,0,45,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-83.3742304440175
SECO,4,,per_template,1.7665517053191926,30.228238882411432,1315.874814065714,-12.880820441404001,0.13793103448275862,0,False,,346,346,1.0,1,73,SECOGreedyExecutionAgent,0,4,46.771020152488404,4,4,266276,133740,,29,180,606,2711,134364,0,0,45,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-51.523281765616005
SECO,5,,per_template,1.9456889953528433,41.72183647266068,1658.5556895009872,-17.68386800276486,0.26,0,False,,351,351,1.0,1,74,SECOGreedyExecutionAgent,0,5,58.773351593667485,5,5,270641,136066,1,49,180,606,2761,136690,0,0,45,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-88.41934001382431
SECO,6,,per_template,1.8414930137371108,28.48495038211532,1102.702459160686,-12.055601628342538,0.17073170731707318,0,False,,357,357,1.0,1,75,SECOGreedyExecutionAgent,0,6,44.134113210866644,6,6,274409,137624,,41,180,606,2796,138254,0,0,45,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-72.33360977005523
SECO,7,,per_template,1.6971773499214575,44.68511497072627,1827.6883868760965,-18.970659020416168,0.12987012987012986,0,False,,364,364,1.0,1,76,SECOGreedyExecutionAgent,0,7,69.70025335448065,7,7,283658,142490,,77,180,606,2841,143152,0,0,45,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,1.0,-132.79461314291316
SECO,9,,per_template,1.7370520852185771,27.502258549238213,1076.8329359912539,-11.647003181290039,0.13559322033898305,0,False,,373,373,1.0,1,77,SECOGreedyExecutionAgent,0,9,47.068610607565574,9,9,291335,145113,2,57,180,606,2892,145783,0,0,45,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,1.0,-104.82302863161034
SECO,3,,per_template,1.7191369592375563,26.57382976637056,994.0308223592219,-11.225950399963757,0.043478260869565216,0,False,,376,376,1.0,1,78,SECOGreedyExecutionAgent,0,3,42.83463185462142,3,3,292411,145845,,23,180,606,2915,146515,0,0,45,shortest_hop_per_slot,10.0,77,770.0,1.0,1.0,1.0,-33.67785119989127
