ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,6,1.8485223090807787,26.096330073530844,1054.4662200234616,-11.071211761426417,0.19444444444444445,0,False,53,53,1.0,11,PPOGNNExecutionAgent,0,6,28.579968310274026,6,6,972,3692,,36,180,606,314,3696,0,0,42,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-66.4272705685585
ELARA-NB,4,1.4703678098062205,20.065446190907682,812.9533715162803,-8.513950499272841,0.125,0,False,57,57,1.0,12,PPOGNNExecutionAgent,0,4,25.99756154764181,4,4,1036,3980,,24,180,606,338,3984,0,0,42,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-34.055801997091365
ELARA-NB,5,1.5409659142993954,23.265788547473385,983.8640923494295,-9.896633874399011,0.2,0,False,62,62,1.0,13,PPOGNNExecutionAgent,0,5,31.99419079800606,5,5,1145,4311,,30,180,606,367,4316,0,0,42,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-49.48316937199506
ELARA-NB,4,1.4018325900937694,18.985103156955013,796.7015860164076,-8.07206221439185,0.16666666666666666,0,False,66,66,1.0,14,PPOGNNExecutionAgent,0,4,22.998283094597213,4,4,1221,4587,,24,180,606,391,4592,0,0,42,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-32.2882488575674
ELARA-NB,5,1.8388583842219959,22.704005997214143,847.4995981375157,-9.590102157768166,0.26666666666666666,0,False,71,71,1.0,15,PPOGNNExecutionAgent,0,5,33.62760439516194,5,5,1321,4927,1,29,180,606,420,4933,0,0,42,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-47.95051078884083
ELARA-NB,3,2.1646858687734842,25.42821464079164,926.4710596220432,-10.727168492089882,0.1111111111111111,0,False,74,74,1.0,16,PPOGNNExecutionAgent,0,3,30.605545635767697,3,3,1369,5143,,18,180,606,438,5149,0,0,42,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-32.18150547626965
ELARA-NB,6,1.4568972206367856,24.972470878016306,1094.7289939394047,-10.645825747570166,0.1111111111111111,0,False,80,80,1.0,17,PPOGNNExecutionAgent,0,6,32.42933237934113,6,6,1465,5575,2,34,180,606,474,5581,0,0,42,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-63.87495448542099
ELARA-NB,6,1.6843048874901934,23.18777945676807,930.9954782006201,-9.8337090696276,0.1388888888888889,0,False,86,86,1.0,18,PPOGNNExecutionAgent,0,6,34.938987897276604,6,6,1561,6007,1,35,180,606,510,6013,0,0,42,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-59.002254417765606
ELARA-NB,9,1.3680774692406064,20.5871515380274,954.4956490244632,-8.80755800462564,0.09259259259259259,0,False,95,95,1.0,19,PPOGNNExecutionAgent,0,9,24.350655198471884,9,9,1705,6655,,54,180,606,564,6661,0,0,42,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-79.26802204163076
ELARA-NB,4,1.8644022676279828,26.6489043231241,1109.7284991969962,-11.325398828767838,0.16666666666666666,0,False,99,99,1.0,20,PPOGNNExecutionAgent,0,4,32.462879324500676,4,4,1773,6939,,24,180,606,588,6945,0,0,42,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-45.30159531507135
ELARA-NB,7,1.6197089401712368,20.525205470405417,853.7321159215364,-8.722321457715088,0.14285714285714285,0,False,106,106,1.0,21,PPOGNNExecutionAgent,0,7,29.29740687867121,7,7,1893,7435,,42,180,606,630,7441,0,0,42,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-61.05625020400562
ELARA-NB,6,1.4416626100500436,20.818559127888793,922.0652425057646,-8.880662796658976,0.1388888888888889,0,False,112,112,1.0,22,PPOGNNExecutionAgent,0,6,27.437079926380648,6,6,1989,7867,2,34,180,606,666,7873,0,0,42,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-53.28397677995386
ELARA-NB,1,1.2525721698737773,20.04707221233187,900.4866119398022,-8.55912085209663,0,0,False,113,113,1.0,23,PPOGNNExecutionAgent,0,1,20.04707221233187,1,1,2005,7939,,6,180,606,672,7945,0,0,42,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-8.55912085209663
ELARA-NB,5,2.379418554641225,26.52653837570972,897.1281821622598,-11.148892259581244,0.3,0,False,118,118,1.0,24,PPOGNNExecutionAgent,0,5,32.782729267975554,5,5,2133,8251,,30,180,606,702,8257,0,0,42,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-55.74446129790622
ELARA-NB,3,2.6319282112170552,25.077284508866217,720.9817398960517,-10.463502847484117,0.2777777777777778,0,False,121,121,1.0,25,PPOGNNExecutionAgent,0,3,33.22419636273153,3,3,2181,8467,1,17,180,606,720,8473,0,0,42,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-31.390508542452352
ELARA-NB,7,1.567086479602462,22.48872056349674,1022.2311650848396,-9.608826924449602,0.19047619047619047,0,False,128,128,1.0,26,PPOGNNExecutionAgent,0,7,24.30326583310017,7,7,2385,8879,,42,180,606,758,8889,0,0,42,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-67.26178847114721
ELARA-NB,9,1.692563883732929,23.327515410582073,923.4467370488824,-9.885074206462159,0.12962962962962962,0,False,137,137,1.0,27,PPOGNNExecutionAgent,0,9,33.50994763357494,9,9,2570,9486,,54,180,606,811,9497,0,0,42,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-88.96566785815943
ELARA-NB,3,1.6350235877982204,21.06872649196301,796.373717724701,-8.905314827420026,0.05555555555555555,0,False,140,140,1.0,28,PPOGNNExecutionAgent,0,3,27.473911802846658,3,3,2618,9702,,18,180,606,829,9713,0,0,42,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-26.715944482260078
ELARA-NB,9,2.906160483224073,31.736977206533496,986.0901744109387,-13.286444987259962,0.2222222222222222,0,False,149,149,1.0,29,PPOGNNExecutionAgent,0,9,42.55580392285833,9,9,2866,10246,,54,180,606,875,10265,0,0,42,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-119.57800488533967
ELARA-NB,2,1.4971382443875427,22.44755421408712,1020.5033703978129,-9.591323707873535,0.25,0,False,151,151,1.0,30,PPOGNNExecutionAgent,0,2,27.978362936046324,2,2,2898,10390,,12,180,606,887,10409,0,0,42,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-19.18264741574707
ELARA-NB,6,2.497316148735572,28.522886666600744,927.8921541964208,-11.965889959158153,0.25,0,False,157,157,1.0,31,PPOGNNExecutionAgent,0,6,43.2187708675948,6,6,2995,10821,,36,180,606,922,10841,0,0,42,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-71.79533975494891
ELARA-NB,4,1.3608019232975057,18.862386832279014,769.8475175448679,-8.006863243438527,0.08333333333333333,0,False,161,161,1.0,32,PPOGNNExecutionAgent,0,4,21.356622108556678,4,4,3059,11109,,24,180,606,946,11129,0,0,42,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-32.02745297375411
ELARA-NB,5,2.099725483696879,25.070527832480717,899.0140996712495,-10.567619592795037,0.16666666666666666,0,False,166,166,1.0,33,PPOGNNExecutionAgent,0,5,31.451182286010123,5,5,3139,11469,,30,180,606,976,11489,0,0,42,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-52.83809796397519
ELARA-NB,7,1.7434548043220328,26.400517950225606,1150.6063983783902,-11.250571019117277,0.14285714285714285,0,False,173,173,1.0,34,PPOGNNExecutionAgent,0,7,34.572142101663985,7,7,3251,11973,2,40,180,606,1018,11993,0,0,42,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-78.75399713382095
ELARA-NB,3,1.810889727438602,24.552058824556486,1008.6565722361356,-10.426017473164277,0.1111111111111111,0,False,176,176,1.0,35,PPOGNNExecutionAgent,0,3,28.6105468810955,3,3,3299,12189,,18,180,606,1036,12209,0,0,42,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-31.278052419492834
ELARA-NB,9,2.0466900146737554,23.70411254824622,876.1209251102852,-10.007317574364658,0.24074074074074073,0,False,185,185,1.0,36,PPOGNNExecutionAgent,0,9,26.73032271493713,9,9,3543,12737,,54,180,606,1089,12758,0,0,42,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-90.06585816928192
ELARA-NB,7,1.8352372598011537,23.287794998033235,942.8848810838524,-9.880848927863607,0.11904761904761904,0,False,192,192,1.0,37,PPOGNNExecutionAgent,0,7,26.491337335781225,7,7,3655,13241,,42,180,606,1131,13262,0,0,42,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-69.16594249504524
ELARA-NB,8,1.8865569855207944,24.765782768243064,947.2778014274044,-10.474679788153669,0.20833333333333334,0,False,200,200,1.0,38,PPOGNNExecutionAgent,0,8,33.073282285999994,8,8,3783,13817,1,47,180,606,1179,13838,0,0,42,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-83.79743830522935
ELARA-NB,3,1.6891766577298313,23.636323630998238,1020.5021437701887,-10.066830738661409,0.05555555555555555,0,False,203,203,1.0,39,PPOGNNExecutionAgent,0,3,27.587579004603867,3,3,3831,14033,,18,180,606,1197,14054,0,0,42,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-30.200492215984227
ELARA-NB,4,2.040958676442744,24.653933302606504,958.2151062786448,-10.436502384809788,0.08333333333333333,0,False,207,207,1.0,40,PPOGNNExecutionAgent,0,4,25.7318577500846,4,4,3951,14265,,24,180,606,1219,14288,0,0,42,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-41.746009539239154
ELARA-NB,10,1.741459753936735,21.16490484255967,809.8658570696053,-8.951881451265633,0.11666666666666667,0,False,217,217,1.0,41,PPOGNNExecutionAgent,0,10,25.16446000264841,10,10,4247,14849,,60,180,606,1276,14875,0,0,42,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-89.51881451265633
ELARA-NB,8,2.2336253689434535,25.55797018037009,877.5986644912612,-10.749747270842795,0.2708333333333333,0,False,225,225,1.0,42,PPOGNNExecutionAgent,0,8,33.124115656020024,8,8,4379,15421,,48,180,606,1324,15447,0,0,42,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-85.99797816674236
ELARA-NB,4,1.9042729348731886,22.94698178486233,854.5944743703736,-9.691549398567156,0.25,0,False,229,229,1.0,43,PPOGNNExecutionAgent,0,4,26.69253176940225,4,4,4443,15709,1,23,180,606,1348,15735,0,0,42,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-38.766197594268625
ELARA-NB,7,2.071806763064547,24.51852535448452,906.1874406837062,-10.351122606204031,0.16666666666666666,0,False,236,236,1.0,44,PPOGNNExecutionAgent,0,7,27.20579968001948,7,7,4567,16201,,42,180,606,1385,16232,0,0,42,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-72.45785824342822
ELARA-NB,5,1.853624367117779,22.81303648731972,838.6255629099034,-9.62838993267383,0.13333333333333333,0,False,241,241,1.0,45,PPOGNNExecutionAgent,0,5,28.84758886893883,5,5,4647,16561,2,28,180,606,1415,16592,0,0,42,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-48.14194966336915
ELARA-NB,3,1.544920656264591,21.192448610451567,850.3160114634643,-8.987169051058705,0.1111111111111111,0,False,244,244,1.0,46,PPOGNNExecutionAgent,0,3,28.715177396280808,3,3,4695,16777,2,16,180,606,1433,16808,0,0,42,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-26.961507153176118
ELARA-NB,5,1.6430620848932278,19.95296690203802,724.6702309351006,-8.415988899376268,0.2,0,False,249,249,1.0,47,PPOGNNExecutionAgent,0,5,25.14273150809646,5,5,4775,17137,2,28,180,606,1463,17168,0,0,42,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-42.07994449688134
ELARA-NB,7,1.849267028432763,23.432141443782672,898.659043622049,-9.912052003686298,0.16666666666666666,0,False,256,256,1.0,48,PPOGNNExecutionAgent,0,7,29.934004099945753,7,7,4887,17641,,42,180,606,1505,17672,0,0,42,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-69.38436402580409
ELARA-NB,2,2.3471703282030774,28.688032111407495,984.2159493341422,-12.065742414163484,0.25,0,False,258,258,1.0,49,PPOGNNExecutionAgent,0,2,32.172451296485235,2,2,4919,17785,,12,180,606,1517,17816,0,0,42,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-24.13148482832697
ELARA-NB,7,1.7471484409148939,23.78274834035314,999.1375264211713,-10.11258185199396,0.09523809523809523,0,False,265,265,1.0,50,PPOGNNExecutionAgent,0,7,26.808831141395387,7,7,5035,18285,,42,180,606,1559,18316,0,0,42,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-70.78807296395772
ELARA-NB,6,2.008465405028294,25.043415112443057,907.3948538313359,-10.561802957276026,0.19444444444444445,0,False,271,271,1.0,51,PPOGNNExecutionAgent,0,6,32.193434077332086,6,6,5131,18717,2,34,180,606,1595,18748,0,0,42,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-63.370817743656154
ELARA-NB,4,2.1006080092094472,23.25672086785839,767.5275977125311,-9.763204905770877,0.20833333333333334,0,False,275,275,1.0,52,PPOGNNExecutionAgent,0,4,30.08067015091524,4,4,5195,19005,,24,180,606,1619,19036,0,0,42,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-39.05281962308351
ELARA-NB,2,2.250428834798053,27.181846917622238,1009.1278667785093,-11.478215487116001,0.3333333333333333,0,False,277,277,1.0,53,PPOGNNExecutionAgent,0,2,28.65786652842121,2,2,5227,19149,,12,180,606,1631,19180,0,0,42,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-22.956430974232003
ELARA-NB,5,2.052044318899391,21.817633915408237,729.0159918219168,-9.164463161256446,0.2,0,False,282,282,1.0,54,PPOGNNExecutionAgent,0,5,30.376053356563943,5,5,5343,19473,,30,180,606,1658,19507,0,0,42,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-45.822315806282226
ELARA-NB,5,1.9970526129958406,24.108646145571356,922.023884599807,-10.196672788988428,0.26666666666666666,0,False,287,287,1.0,55,PPOGNNExecutionAgent,0,5,28.690964933316195,5,5,5423,19833,,30,180,606,1688,19867,0,0,42,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-50.98336394494214
ELARA-NB,3,1.6043474789412357,24.12356350155585,1029.780224613398,-10.26729353539038,0.1111111111111111,0,False,290,290,1.0,56,PPOGNNExecutionAgent,0,3,25.16671154056405,3,3,5483,20037,,18,180,606,1705,20072,0,0,42,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-30.80188060617114
ELARA-NB,5,2.280688140877881,28.146826906853562,1068.8805163852637,-11.900059072572585,0.16666666666666666,0,False,295,295,1.0,57,PPOGNNExecutionAgent,0,5,32.97495280367946,5,5,5567,20393,1,29,180,606,1733,20430,0,0,42,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-59.50029536286292
ELARA-NB,1,2.402961956221096,26.94608922436521,962.5360706211122,-11.355957332118752,0.16666666666666666,0,False,296,296,1.0,58,PPOGNNExecutionAgent,0,1,26.94608922436521,1,1,5583,20465,,6,180,606,1739,20502,0,0,42,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-11.355957332118752
ELARA-NB,5,2.0348916425497845,24.336087288586917,897.8373765191286,-10.273137341346246,0.13333333333333333,0,False,301,301,1.0,59,PPOGNNExecutionAgent,0,5,27.12746626567491,5,5,5703,20785,,30,180,606,1767,20824,0,0,42,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-51.365686706731225
ELARA-NB,1,3.5153437326333687,31.23773300324615,790.8647266757966,-12.969612037303937,0.5,0,False,302,302,1.0,60,PPOGNNExecutionAgent,0,1,31.23773300324615,1,1,5719,20857,,6,180,606,1773,20896,0,0,42,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-12.969612037303937
ELARA-NB,5,1.9912698863312963,20.993292860422663,675.7340294638756,-8.80275756184739,0.13333333333333333,0,False,307,307,1.0,61,PPOGNNExecutionAgent,0,5,27.70595064750637,5,5,5799,21217,1,29,180,606,1803,21256,0,0,42,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-44.01378780923695
ELARA-NB,4,1.5556082459472407,19.779897232995438,785.1993684690178,-8.383078514279585,0.08333333333333333,0,False,311,311,1.0,62,PPOGNNExecutionAgent,0,4,23.197145925311588,4,4,5863,21505,,24,180,606,1827,21544,0,0,42,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-33.53231405711834
ELARA-NB,4,2.029867560598499,21.53324741580829,714.9746512513073,-9.042283757074102,0.20833333333333334,0,False,315,315,1.0,63,PPOGNNExecutionAgent,0,4,24.979245894493374,4,4,5927,21793,,24,180,606,1851,21832,0,0,42,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-36.16913502829641
ELARA-NB,3,1.694021528207688,20.541157853523526,817.9144820470223,-8.707211830637624,0.2777777777777778,0,False,318,318,1.0,64,PPOGNNExecutionAgent,0,3,23.81478640820137,3,3,5975,22009,,18,180,606,1869,22048,0,0,42,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-26.12163549191287
ELARA-NB,2,2.408538442450473,24.368109411859507,751.6066767031093,-10.19820777076567,0.25,0,False,320,320,1.0,65,PPOGNNExecutionAgent,0,2,27.681181185901323,2,2,6007,22153,,12,180,606,1881,22192,0,0,42,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-20.39641554153134
ELARA-NB,4,1.975201200889785,26.05243814531576,1053.0747412162852,-11.052820102856078,0.20833333333333334,0,False,324,324,1.0,66,PPOGNNExecutionAgent,0,4,28.92965144749371,4,4,6071,22441,,24,180,606,1905,22480,0,0,42,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-44.21128041142431
ELARA-NB,6,2.3804606056092563,26.920560780547174,867.4191971787928,-11.288675830526145,0.2777777777777778,0,False,330,330,1.0,67,PPOGNNExecutionAgent,0,6,33.994308888538626,6,6,6199,22841,1,35,180,606,1941,22880,0,0,42,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-67.73205498315687
ELARA-NB,5,1.877919918312019,24.40061369488999,966.1632916935797,-10.339943452972143,0.16666666666666666,0,False,335,335,1.0,68,PPOGNNExecutionAgent,0,5,27.407729437094076,5,5,6279,23201,,30,180,606,1971,23240,0,0,42,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-51.699717264860716
ELARA-NB,7,1.9802153770584277,23.610599083787065,823.0900835456628,-9.938093683642224,0.19047619047619047,0,False,342,342,1.0,69,PPOGNNExecutionAgent,0,7,32.021779485893035,7,7,6391,23705,,42,180,606,2013,23744,0,0,42,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-69.56665578549557
ELARA-NB,4,2.0451918479781077,26.60302061720469,1059.3744976361475,-11.276832945463568,0.16666666666666666,0,False,346,346,1.0,70,PPOGNNExecutionAgent,0,4,30.0704333356789,4,4,6455,23993,,24,180,606,2037,24032,0,0,42,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-45.10733178185427
ELARA-NB,4,2.059019564544665,23.867205020221036,882.6593129929261,-10.07647759588417,0.2916666666666667,0,False,350,350,1.0,71,PPOGNNExecutionAgent,0,4,33.04971778687775,4,4,6519,24281,,24,180,606,2061,24320,0,0,42,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-40.30591038353668
ELARA-NB,3,2.195920702352118,25.66631165308422,915.8474447410001,-10.816033128078288,0.3888888888888889,0,False,353,353,1.0,72,PPOGNNExecutionAgent,0,3,34.267405424055596,3,3,6567,24497,,18,180,606,2079,24536,0,0,42,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-32.448099384234865
ELARA-NB,4,1.7799199998703255,21.91557986531754,847.1406848589841,-9.274516357042407,0.20833333333333334,0,False,357,357,1.0,73,PPOGNNExecutionAgent,0,4,24.481704134969732,4,4,6635,24781,,24,180,606,2103,24820,0,0,42,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-37.098065428169626
ELARA-NB,2,1.592971371110811,28.669480037651567,1395.275953765496,-12.304957587319926,0.08333333333333333,0,False,359,359,1.0,74,PPOGNNExecutionAgent,0,2,33.15608917806958,2,2,6667,24925,1,11,180,606,2115,24964,0,0,42,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-24.609915174639852
ELARA-NB,3,1.875197791666911,22.92402755238527,818.9327974946991,-9.660970699450928,0.2222222222222222,0,False,362,362,1.0,75,PPOGNNExecutionAgent,0,3,34.616074985048385,3,3,6715,25141,,18,180,606,2133,25180,0,0,42,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-28.982912098352784
ELARA-NB,6,1.9404930791224677,22.84476674159697,799.8425659971823,-9.617812236237098,0.19444444444444445,0,False,368,368,1.0,76,PPOGNNExecutionAgent,0,6,31.31591198837009,6,6,6863,25521,1,35,180,606,2169,25560,0,0,42,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-57.706873417422585
ELARA-NB,5,1.9505336074483504,23.97620827857056,897.1894300005156,-10.128796969428535,0.13333333333333333,0,False,373,373,1.0,77,PPOGNNExecutionAgent,0,5,29.79162614324946,5,5,6943,25881,,30,180,606,2199,25920,0,0,42,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-50.643984847142676
ELARA-NB,3,1.864363631885769,26.215995487856617,1053.2118675265563,-11.11832531565858,0.16666666666666666,0,False,376,376,1.0,78,PPOGNNExecutionAgent,0,3,31.483889314657972,3,3,7023,26065,1,17,180,606,2215,26106,0,0,42,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-33.35497594697574
ELARA-NB,5,1.650385955170202,22.31287679718605,867.8002073945373,-9.445830843311143,0.16666666666666666,0,False,381,381,1.0,79,PPOGNNExecutionAgent,0,5,27.775156214078493,5,5,7103,26425,,30,180,606,2245,26466,0,0,42,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-47.22915421655571
ELARA-NB,3,1.8799395590316597,23.46367975022478,845.5464104222793,-9.892799746343279,0.16666666666666666,0,False,384,384,1.0,80,PPOGNNExecutionAgent,0,3,25.780457852778227,3,3,7151,26641,,18,180,606,2263,26682,0,0,42,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-29.678399239029837
ELARA-NB,6,2.0688822576730863,25.427865289913182,929.2071544228385,-10.728670408618976,0.2777777777777778,0,False,390,390,1.0,81,PPOGNNExecutionAgent,0,6,31.86372692255395,6,6,7307,27013,2,34,180,606,2297,27056,0,0,42,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-64.37202245171386
ELARA-NB,4,2.026716425077197,25.212915321887465,975.2611746567194,-10.670322833549019,0.2916666666666667,0,False,394,394,1.0,82,PPOGNNExecutionAgent,0,4,30.55296096677364,4,4,7371,27301,,24,180,606,2321,27344,0,0,42,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-42.681291334196075
