ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
sc_nfv,6,1.5818188866484646,49.04532209447854,2076.7503664796145,-20.86417905767919,0.15151515151515152,0,False,176,176,1.0,39,SCNFVChainingOrbitExecutionAgent,0,6,75.9513751737664,6,6,3774,38172,3,63,180,606,1651,38279,0,0,45,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-125.18507434607514
sc_nfv,8,1.661261282891878,39.43379680388022,1686.885710288385,-16.78565014772512,0.11764705882352941,4,True,184,184,1.0,40,SCNFVChainingOrbitExecutionAgent,0,8,74.80149758489154,8,8,3896,39815,2,66,180,606,1723,39951,0,0,45,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-134.28520118180097
sc_nfv,3,1.6300770479201432,48.07503228838499,2053.2691552937868,-20.46197440853027,0.09090909090909091,0,False,187,187,1.0,41,SCNFVChainingOrbitExecutionAgent,0,3,52.73691703938698,3,3,3976,40498,,33,180,606,1754,40636,0,0,45,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-61.38592322559081
sc_nfv,6,2.0433462267813254,66.70226302212333,2622.4681144195597,-28.25438607750107,0.13157894736842105,0,False,193,193,1.0,42,SCNFVChainingOrbitExecutionAgent,0,6,98.53318677217021,6,6,4402,41853,1,75,180,606,1820,42001,0,0,45,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-169.52631646500643
sc_nfv,6,2.197913118533928,47.291876839498066,1822.441432227336,-20.01021559513563,0.1568627450980392,0,False,199,199,1.0,43,SCNFVChainingOrbitExecutionAgent,0,6,96.9298991656982,6,6,4496,43048,1,50,180,606,1871,43196,0,0,45,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-120.06129357081379
sc_nfv,7,1.7133040683493188,44.08543504574917,1837.1391207143417,-18.736457490728274,0.13432835820895522,0,False,206,206,1.0,44,SCNFVChainingOrbitExecutionAgent,0,7,66.85350292948294,7,7,4612,44567,,67,180,606,1938,44715,0,0,45,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-131.15520243509792
sc_nfv,5,1.8909022138462774,45.525079547707115,1777.2800156673372,-19.27639982848325,0.13333333333333333,0,False,211,211,1.0,45,SCNFVChainingOrbitExecutionAgent,0,5,92.02777062433557,5,5,4692,45654,,45,180,606,1983,45802,0,0,45,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-96.38199914241625
sc_nfv,5,1.4073888289962937,34.864135161316085,1506.85528068287,-14.849767232936156,0.075,0,False,216,216,1.0,46,SCNFVChainingOrbitExecutionAgent,0,5,65.43809194298973,5,5,4763,46619,,40,180,606,2023,46767,0,0,45,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-74.24883616468078
sc_nfv,4,1.539775519277431,41.84296811675799,1739.8344736469903,-17.78108793089139,0.07692307692307693,0,False,220,220,1.0,47,SCNFVChainingOrbitExecutionAgent,0,4,55.510809771247466,4,4,4837,47509,,39,180,606,2062,47657,0,0,45,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-71.12435172356555
sc_nfv,3,1.905710063568041,39.30427649250072,1521.0470863262242,-16.63433884879602,0.14285714285714285,0,False,223,223,1.0,48,SCNFVChainingOrbitExecutionAgent,0,3,50.10857959633108,3,3,4943,48096,,28,180,606,2086,48248,0,0,45,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-49.90301654638806
sc_nfv,2,1.8126267216799494,37.50613106661362,1449.4079323952121,-15.872097186082577,0.11764705882352941,0,False,225,225,1.0,49,SCNFVChainingOrbitExecutionAgent,0,2,46.15826086022105,2,2,4974,48517,,17,180,606,2103,48669,0,0,45,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-31.744194372165154
sc_nfv,4,1.8390727026976297,35.496427408774935,1447.9249047049107,-15.067325906332922,0.1724137931034483,4,True,229,229,1.0,50,SCNFVChainingOrbitExecutionAgent,0,4,54.377045950614956,4,4,5029,49251,1,28,180,606,2134,49422,0,0,45,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-60.26930362533169
sc_nfv,5,1.839252611491392,39.82234398142324,1643.979835371485,-16.91532549379219,0.175,0,False,234,234,1.0,51,SCNFVChainingOrbitExecutionAgent,0,5,66.31117854160863,5,5,5197,50142,2,38,180,606,2174,50313,0,0,45,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-84.57662746896094
sc_nfv,3,1.962833244917663,52.487722447786915,2054.212321433938,-22.22761637197513,0.21428571428571427,0,False,237,237,1.0,52,SCNFVChainingOrbitExecutionAgent,0,3,80.514256784557,3,3,5247,50785,,28,180,606,2202,50956,0,0,45,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-66.68284911592539
sc_nfv,3,1.6961864534005997,37.70902764276726,1474.9912945226363,-15.968605833820485,0.14285714285714285,0,False,240,240,1.0,53,SCNFVChainingOrbitExecutionAgent,0,3,49.472077660763034,3,3,5295,51439,,28,180,606,2230,51610,0,0,45,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-47.905817501461456
sc_nfv,6,1.7218091640136532,46.26943734463098,1903.7828713103668,-19.650044660638613,0.17857142857142858,0,False,246,246,1.0,54,SCNFVChainingOrbitExecutionAgent,0,6,88.68488138096723,6,6,5392,52744,,56,180,606,2286,52915,0,0,45,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-117.90026796383168
sc_nfv,5,1.5842632475192573,39.307265973982545,1591.5447061384987,-16.67783321327612,0.1,0,False,251,251,1.0,55,SCNFVChainingOrbitExecutionAgent,0,5,50.27904682014798,5,5,5470,53714,,40,180,606,2326,53885,0,0,45,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-83.3891660663806
sc_nfv,3,2.146126299489011,59.79551797582068,2222.933814180998,-25.251967478836875,0.13157894736842105,0,False,254,254,1.0,56,SCNFVChainingOrbitExecutionAgent,0,3,68.3102827106004,3,3,5593,54438,,38,180,606,2361,54612,0,0,45,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-75.75590243651062
sc_nfv,8,2.1519099947811036,45.60220151875744,1721.70571298568,-19.273904035294386,0.23529411764705882,0,False,262,262,1.0,57,SCNFVChainingOrbitExecutionAgent,0,8,99.04070619895799,8,8,5763,56031,1,67,180,606,2425,56209,0,0,45,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-154.1912322823551
sc_nfv,7,1.6248780611530804,36.65852762064363,1511.3466944699783,-15.570219064939442,0.10526315789473684,0,False,269,269,1.0,58,SCNFVChainingOrbitExecutionAgent,0,7,53.554278507561094,7,7,5867,57413,,57,180,606,2482,57591,0,0,45,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-108.9915334545761
sc_nfv,4,2.4650031453847046,39.146901143166644,1416.329746629166,-16.508558305244158,0.1724137931034483,0,False,273,273,1.0,59,SCNFVChainingOrbitExecutionAgent,0,4,49.769656648657474,4,4,5917,58145,,29,180,606,2511,58323,0,0,45,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-66.03423322097663
sc_nfv,5,2.369898923655789,47.503089939152666,1765.9758053199282,-20.060821458853024,0.2,4,True,278,278,1.0,60,SCNFVChainingOrbitExecutionAgent,0,5,83.42271029605195,5,5,5995,59210,,45,180,606,2556,59392,0,0,45,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-100.30410729426512
sc_nfv,6,1.736860551725916,44.946158359395305,1944.1244049654383,-19.14493798673739,0.19607843137254902,0,False,284,284,1.0,61,SCNFVChainingOrbitExecutionAgent,0,6,61.47329277884808,6,6,6089,60412,,51,180,606,2607,60594,0,0,45,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-114.86962792042434
sc_nfv,6,2.162719478381135,47.86317053309756,1822.779097361517,-20.238935671655938,0.27450980392156865,0,False,290,290,1.0,62,SCNFVChainingOrbitExecutionAgent,0,6,88.94417429559041,6,6,6180,61614,,51,180,606,2658,61796,0,0,45,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-121.43361402993563
sc_nfv,2,2.1514728361956994,54.521997381604876,2074.2411440074657,-23.05334363904643,0.3181818181818182,0,False,292,292,1.0,63,SCNFVChainingOrbitExecutionAgent,0,2,54.78025125125805,2,2,6213,62098,,22,180,606,2680,62280,0,0,45,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-46.10668727809286
sc_nfv,8,2.230364494890966,46.05053344035811,1734.6013604832526,-19.4609741924332,0.2647058823529412,0,False,300,300,1.0,64,SCNFVChainingOrbitExecutionAgent,0,8,98.59503857272489,8,8,6322,63687,,68,180,606,2748,63869,0,0,45,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-155.6877935394656
sc_nfv,5,1.7920418377689145,41.861915213921634,1753.8587859202376,-17.797081357120796,0.2,0,False,305,305,1.0,65,SCNFVChainingOrbitExecutionAgent,0,5,55.4991210774391,5,5,6394,64639,1,39,180,606,2788,64821,0,0,45,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-88.98540678560398
sc_nfv,5,1.8724414613296274,35.55049098420695,1396.6992137112104,-15.058215921909508,0.17142857142857143,0,False,310,310,1.0,66,SCNFVChainingOrbitExecutionAgent,0,5,55.074959072660704,5,5,6456,65522,,35,180,606,2823,65704,0,0,45,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-75.29107960954754
sc_nfv,3,1.8305417441734637,32.595164235161405,1318.2592901236999,-13.829021268138783,0.16666666666666666,0,False,313,313,1.0,67,SCNFVChainingOrbitExecutionAgent,0,3,34.37370962708496,3,3,6491,65995,,18,180,606,2841,66177,0,0,45,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-41.48706380441635
sc_nfv,5,1.6980914648412635,39.379519392844784,1627.503989512352,-16.728310150845324,0.125,0,False,318,318,1.0,68,SCNFVChainingOrbitExecutionAgent,0,5,52.21820487528521,5,5,6561,66982,,40,180,606,2881,67164,0,0,45,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-83.64155075422663
sc_nfv,3,2.1255895460380683,25.22549515778269,840.0111294930781,-10.594204740808923,0.2222222222222222,0,False,321,321,1.0,69,SCNFVChainingOrbitExecutionAgent,0,3,38.9428862500456,3,3,6590,67487,,18,180,606,2899,67669,0,0,45,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-31.78261422242677
sc_nfv,8,1.8424608819854846,51.045221655154435,2137.289982453794,-21.700462651534053,0.14102564102564102,4,True,329,329,1.0,70,SCNFVChainingOrbitExecutionAgent,0,8,95.29866161815414,8,8,6741,69282,1,77,180,606,2980,69483,0,0,45,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-173.60370121227243
sc_nfv,8,2.22252694987033,50.5012783625164,1893.452408048667,-21.336582789835763,0.23076923076923078,0,False,337,337,1.0,71,SCNFVChainingOrbitExecutionAgent,0,8,84.6577559265861,8,8,6964,70967,1,77,180,606,3055,71171,0,0,45,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-170.6926623186861
sc_nfv,5,2.039717014818133,46.98795153867225,1890.2280175758947,-19.92931742601444,0.26666666666666666,0,False,342,342,1.0,72,SCNFVChainingOrbitExecutionAgent,0,5,59.81891579823218,5,5,7039,72016,,45,180,606,3100,72220,0,0,45,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-99.64658713007219
sc_nfv,4,1.812769280189443,38.41903774453323,1546.6598001875366,-16.295610977925815,0.2413793103448276,0,False,346,346,1.0,73,SCNFVChainingOrbitExecutionAgent,0,4,53.29518296144897,4,4,7089,72733,,29,180,606,3129,72937,0,0,45,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-65.18244391170326
sc_nfv,5,2.171420448779445,51.05981374017879,1949.663055928532,-21.593723329628638,0.26,0,False,351,351,1.0,74,SCNFVChainingOrbitExecutionAgent,0,5,92.89406569019104,5,5,7174,73863,1,49,180,606,3179,74067,0,0,45,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-107.96861664814318
sc_nfv,6,1.6924518849027053,30.57059120326549,1203.935269053522,-12.950597642738309,0.14634146341463414,0,False,357,357,1.0,75,SCNFVChainingOrbitExecutionAgent,0,6,54.18458284171652,6,6,7309,74879,1,40,180,606,3215,75088,0,0,45,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-77.70358585642985
sc_nfv,7,1.9031323411871408,53.06481712240322,2062.304577037835,-22.463309595183993,0.14285714285714285,0,False,364,364,1.0,76,SCNFVChainingOrbitExecutionAgent,0,7,90.15092884817795,7,7,7552,76446,,77,180,606,3287,76660,0,0,45,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-157.24316716628795
sc_nfv,9,1.6061393359346647,31.23900664620233,1305.8761835009934,-13.279128368581532,0.0847457627118644,0,False,373,373,1.0,77,SCNFVChainingOrbitExecutionAgent,0,9,69.74853505468457,9,9,7722,77947,2,57,180,606,3341,78166,0,0,45,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-119.51215531723378
sc_nfv,3,1.7039549150637532,28.86018993622228,1098.8773294233515,-12.203402372142923,0.17391304347826086,0,False,376,376,1.0,78,SCNFVChainingOrbitExecutionAgent,0,3,45.34972794750922,3,3,7763,78551,1,22,180,606,3364,78770,0,0,45,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-36.61020711642877
sc_nfv,11,1.7520380787411323,40.17086434210913,1605.9722781240193,-17.031929103718063,0.13541666666666666,0,False,387,387,1.0,79,SCNFVChainingOrbitExecutionAgent,0,11,77.083251295673,11,11,8206,80555,,96,180,606,3452,80782,0,0,45,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-187.3512201408987
