ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,4,3.546864178118146,70.87475990595925,2254.5669688986245,-29.70264414372288,0.4090909090909091,0,False,42,42,1.0,11,PPOGNNExecutionAgent,0,4,114.41683580262249,4,4,1660,6204,2,42,180,606,457,6240,0,0,43,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-118.81057657489151
ELARA-SH,2,2.13955947894726,56.57543356603217,2238.171611095462,-23.973076393070144,0.18181818181818182,0,False,44,44,1.0,12,PPOGNNExecutionAgent,0,2,60.046385474667616,2,2,1732,6508,,22,180,606,479,6544,0,0,43,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-47.94615278614029
ELARA-SH,4,3.2591150476445025,67.60718062961638,2239.2833903447518,-28.386442286053402,0.38636363636363635,0,False,48,48,1.0,13,PPOGNNExecutionAgent,0,4,85.4378060069331,4,4,1876,7116,3,41,180,606,523,7152,0,0,43,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-113.54576914421361
ELARA-SH,6,3.0493428225844355,63.79188928473879,1920.68170887414,-38.890970616016666,0.3230769230769231,0,False,53,54,0.9814814814814815,14,PPOGNNExecutionAgent,1,5,110.49334340871502,6,6,2180,7940,3,62,180,606,585,7980,0,0,43,shortest_hop_per_slot,10.0,13,130.0,0.8333333333333334,0.8333333333333334,0.9814814814814815,-233.3458236961
ELARA-SH,7,2.7263123519848533,57.43690259880754,1936.4373316244976,-24.13662343849771,0.33766233766233766,0,False,60,61,0.9836065573770492,15,PPOGNNExecutionAgent,0,7,62.04072898640629,7,7,2480,8956,6,71,180,606,660,8998,0,0,43,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,0.9836065573770492,-168.95636406948398
ELARA-SH,7,3.6434360100463583,70.58452272279386,2189.5588886905334,-29.547544422331868,0.3116883116883117,0,False,67,68,0.9852941176470589,16,PPOGNNExecutionAgent,0,7,105.33740719956648,7,7,2732,10012,2,75,180,606,737,10054,0,0,43,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,0.9852941176470589,-206.83281095632307
ELARA-SH,4,2.7946190782642106,59.007501192300964,1821.6191745262636,-43.52197898622711,0.27906976744186046,0,False,70,72,0.9722222222222222,17,PPOGNNExecutionAgent,1,3,76.92985590114895,4,4,2880,10616,4,39,180,606,781,10658,0,0,43,shortest_hop_per_slot,10.0,16,160.0,0.75,0.75,0.9722222222222222,-174.08791594490845
ELARA-SH,3,3.2816739333156617,70.53835332426435,2426.0702619512404,-29.67098348687648,0.3333333333333333,0,False,73,75,0.9733333333333334,18,PPOGNNExecutionAgent,0,3,78.33463139120639,3,3,2988,11072,1,32,180,606,814,11114,0,0,43,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,0.9733333333333334,-89.01295046062944
ELARA-SH,8,3.029736613088932,70.47903696813174,2375.2669753676987,-38.414678100914145,0.3103448275862069,0,False,80,83,0.963855421686747,19,PPOGNNExecutionAgent,1,7,83.47576887732293,8,8,3424,12116,5,82,180,606,888,12172,0,0,43,shortest_hop_per_slot,10.0,18,180.0,0.875,0.875,0.963855421686747,-307.31742480731316
ELARA-SH,6,3.804169327656217,76.85227233324603,2304.771331464751,-32.12377173217726,0.3484848484848485,4,True,86,89,0.9662921348314607,20,PPOGNNExecutionAgent,0,6,106.08751096860692,6,6,3640,13024,5,61,180,606,957,13104,0,0,43,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,0.9662921348314607,-192.74263039306356
ELARA-SH,1,2.4592037089883494,53.711288358294865,2046.5048746964587,-22.712418268135824,0.09090909090909091,0,False,87,90,0.9666666666666667,21,PPOGNNExecutionAgent,0,1,53.711288358294865,1,1,3676,13176,,11,180,606,968,13256,0,0,43,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,0.9666666666666667,-22.712418268135824
ELARA-SH,1,2.257387718346936,50.375077848294495,1848.7049066279953,-21.259254083294596,0.18181818181818182,0,False,88,91,0.967032967032967,22,PPOGNNExecutionAgent,0,1,50.375077848294495,1,1,3712,13328,1,10,180,606,979,13408,0,0,43,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,0.967032967032967,-21.259254083294596
ELARA-SH,8,3.591500220702274,64.2471322998617,1874.5405969929793,-26.823577278140462,0.38636363636363635,0,False,96,99,0.9696969696969697,23,PPOGNNExecutionAgent,0,8,90.65470409974438,8,8,4052,14492,7,81,180,606,1064,14575,0,0,43,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,0.9696969696969697,-214.5886182251237
ELARA-SH,1,4.708861348268843,80.0452122142591,1994.9431006158404,-33.21505074607314,0.5454545454545454,0,False,97,100,0.97,24,PPOGNNExecutionAgent,0,1,80.0452122142591,1,1,4088,14644,1,10,180,606,1075,14727,0,0,43,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,0.97,-33.21505074607314
ELARA-SH,6,2.5242514115575085,54.444978819121765,1962.228914975344,-22.955328876633914,0.22727272727272727,0,False,103,106,0.9716981132075472,25,PPOGNNExecutionAgent,0,6,66.26238346399623,6,6,4316,15544,4,62,180,606,1141,15627,0,0,43,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,0.9716981132075472,-137.73197325980348
ELARA-SH,6,3.338749015225427,64.39244059683867,2053.0588173517353,-26.988811529146506,0.3181818181818182,0,False,109,112,0.9732142857142857,26,PPOGNNExecutionAgent,0,6,90.877286832236,6,6,4546,16442,4,62,180,606,1207,16525,0,0,43,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,0.9732142857142857,-161.93286917487904
ELARA-SH,4,3.8368758971304144,70.79429090958041,2132.2911576401048,-29.597091058416225,0.3181818181818182,0,False,113,116,0.9741379310344828,27,PPOGNNExecutionAgent,0,4,100.74026328756298,4,4,4690,17050,1,43,180,606,1251,17133,0,0,43,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,0.9741379310344828,-118.3883642336649
ELARA-SH,2,3.4423351939026645,63.63972679328538,1930.4750261964953,-26.61417573303205,0.3181818181818182,0,False,115,118,0.9745762711864406,28,PPOGNNExecutionAgent,0,2,81.29461863808086,2,2,4762,17354,2,20,180,606,1273,17437,0,0,43,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,0.9745762711864406,-53.2283514660641
ELARA-SH,5,3.3985149639795322,65.24136508895006,2097.747214032366,-27.35519436399944,0.32727272727272727,0,False,120,123,0.975609756097561,29,PPOGNNExecutionAgent,0,5,86.03100039393956,5,5,4942,18114,4,51,180,606,1328,18197,0,0,43,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,0.975609756097561,-136.7759718199972
ELARA-SH,1,4.5313502601372155,75.97068486195246,2017.0771036965511,-31.59852020699892,0.45454545454545453,4,True,121,124,0.9758064516129032,30,PPOGNNExecutionAgent,0,1,75.97068486195246,1,1,4978,18266,1,10,180,606,1339,18353,0,0,43,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,0.9758064516129032,-31.59852020699892
ELARA-SH,9,2.5432799178355956,52.36002683937414,1884.1880320479618,-22.074523554978438,0.32323232323232326,0,False,130,133,0.9774436090225563,31,PPOGNNExecutionAgent,0,9,74.14884554862869,9,9,5478,19458,6,93,180,606,1428,19555,0,0,43,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,0.9774436090225563,-198.67071199480594
ELARA-SH,7,2.40499005485723,50.2498937351905,1834.511113742025,-21.200664162321413,0.14285714285714285,0,False,137,140,0.9785714285714285,32,PPOGNNExecutionAgent,0,7,73.66889819626232,7,7,5838,20414,2,75,180,606,1499,20517,0,0,43,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,0.9785714285714285,-148.4046491362499
ELARA-SH,3,1.9367264801946775,45.316489043573256,1851.1604363399208,-19.237291879233254,0.21212121212121213,0,False,140,143,0.9790209790209791,33,PPOGNNExecutionAgent,0,3,50.073753549404614,3,3,5946,20870,1,32,180,606,1532,20973,0,0,43,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,0.9790209790209791,-57.71187563769976
ELARA-SH,7,2.5249868471163146,56.093824828665944,2183.4033907496355,-23.74757196591616,0.2597402597402597,0,False,147,150,0.98,34,PPOGNNExecutionAgent,0,7,67.28927344015085,7,7,6226,21906,4,73,180,606,1608,22010,0,0,43,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,0.98,-166.2330037614131
ELARA-SH,3,3.2580138035685517,63.576184402496324,2078.51638040296,-26.67758358924031,0.2727272727272727,0,False,150,153,0.9803921568627451,35,PPOGNNExecutionAgent,0,3,69.89159981628825,3,3,6334,22362,,33,180,606,1641,22466,0,0,43,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,0.9803921568627451,-80.03275076772093
ELARA-SH,11,3.17067438204024,59.240723958745924,1842.6742821933328,-24.801894152814373,0.2975206611570248,0,False,161,164,0.9817073170731707,36,PPOGNNExecutionAgent,0,11,91.21847470752027,11,11,6867,23893,9,112,180,606,1758,24001,0,0,43,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,0.9817073170731707,-272.8208356809581
ELARA-SH,3,3.507723465843555,65.8332932697997,1953.9097957577471,-27.505663185374527,0.30303030303030304,0,False,164,167,0.9820359281437125,37,PPOGNNExecutionAgent,0,3,77.51147921720167,3,3,6975,24349,2,31,180,606,1791,24457,0,0,43,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,0.9820359281437125,-82.51698955612358
ELARA-SH,6,3.3213228246396924,65.03206912120199,2048.3406052236564,-27.24183201161499,0.3787878787878788,0,False,170,173,0.9826589595375722,38,PPOGNNExecutionAgent,0,6,87.57570776353992,6,6,7216,25220,3,63,180,606,1855,25330,0,0,43,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,0.9826589595375722,-163.45099206968993
ELARA-SH,4,3.3780260559544746,63.159834717268,1963.7550530074611,-26.442186918711677,0.38636363636363635,0,False,174,177,0.9830508474576272,39,PPOGNNExecutionAgent,0,4,85.99064237014358,4,4,7360,25824,3,41,180,606,1899,25934,0,0,43,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,0.9830508474576272,-105.76874767484671
ELARA-SH,7,2.267468823138108,50.87912499720172,1974.7619447892027,-21.536507165754212,0.16883116883116883,4,True,181,184,0.9836956521739131,40,PPOGNNExecutionAgent,0,7,63.26758711546313,7,7,7652,26832,4,73,180,606,1975,26947,0,0,43,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,0.9836956521739131,-150.75555016027948
ELARA-SH,6,2.6882123496546377,56.97121439094286,1991.8304409569805,-23.983584020951337,0.25757575757575757,0,False,187,190,0.9842105263157894,41,PPOGNNExecutionAgent,0,6,88.4397461553931,6,6,7876,27716,3,63,180,606,2040,27832,0,0,43,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,0.9842105263157894,-143.90150412570802
ELARA-SH,6,2.9141192720051747,66.36486815312203,2300.258407741206,-27.92610230589354,0.30303030303030304,0,False,193,196,0.9846938775510204,42,PPOGNNExecutionAgent,0,6,98.18944787603732,6,6,8108,28592,2,64,180,606,2102,28712,0,0,43,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,0.9846938775510204,-167.55661383536125
ELARA-SH,5,2.19142356134776,50.68272251618167,1934.143029727319,-21.433574824309062,0.23636363636363636,0,False,198,201,0.9850746268656716,43,PPOGNNExecutionAgent,0,5,65.03534345701951,5,5,8308,29328,2,53,180,606,2157,29448,0,0,43,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,0.9850746268656716,-107.16787412154531
ELARA-SH,6,2.8191715474328514,60.044687760130415,2128.0843421220784,-25.294725709325416,0.24242424242424243,0,False,204,207,0.9855072463768116,44,PPOGNNExecutionAgent,0,6,85.25408195830624,6,6,8528,30228,3,63,180,606,2223,30348,0,0,43,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,0.9855072463768116,-151.7683542559525
ELARA-SH,3,3.3115020893450384,65.31477718727602,2168.515691256532,-27.42702028966433,0.2727272727272727,0,False,207,210,0.9857142857142858,45,PPOGNNExecutionAgent,0,3,77.22959184490594,3,3,8637,30667,1,32,180,606,2256,30787,0,0,43,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,0.9857142857142858,-82.281060868993
ELARA-SH,4,2.954597074939275,59.33075664025067,2058.891900133215,-24.967637796180195,0.25,0,False,211,214,0.985981308411215,46,PPOGNNExecutionAgent,0,4,72.64345901987213,4,4,8789,31263,3,41,180,606,2300,31383,0,0,43,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,0.985981308411215,-99.87055118472078
ELARA-SH,7,3.495626779989501,67.10472722003578,2101.722461822429,-28.102924365107775,0.3246753246753247,0,False,218,221,0.9864253393665159,47,PPOGNNExecutionAgent,0,7,93.51478282823848,7,7,9165,32195,3,74,180,606,2368,32324,0,0,43,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,0.9864253393665159,-196.72047055575442
ELARA-SH,4,2.623317024324215,53.13566300766503,1872.1674914366504,-22.377565697928002,0.2727272727272727,0,False,222,225,0.9866666666666667,48,PPOGNNExecutionAgent,0,4,54.46218995304662,4,4,9405,32707,1,43,180,606,2408,32840,0,0,43,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,0.9866666666666667,-89.51026279171201
ELARA-SH,9,3.405832795769876,67.75844116459206,2247.603744169677,-28.45193871233863,0.3333333333333333,0,False,231,234,0.9871794871794872,49,PPOGNNExecutionAgent,0,9,74.89454426992933,9,9,9785,34015,4,95,180,606,2502,34153,0,0,43,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,0.9871794871794872,-256.0674484110477
ELARA-SH,1,2.7712490567969894,60.05408870310259,2140.77025412168,-25.306097633714046,0.2727272727272727,4,True,232,235,0.9872340425531915,50,PPOGNNExecutionAgent,0,1,60.05408870310259,1,1,9821,34167,,11,180,606,2516,34330,0,0,43,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,0.9872340425531915,-25.306097633714046
ELARA-SH,3,3.1469681559981897,63.570706536359374,2187.690096475511,-26.74089667242906,0.2727272727272727,0,False,235,238,0.9873949579831933,51,PPOGNNExecutionAgent,0,3,85.97620923625374,3,3,9929,34623,2,31,180,606,2549,34786,0,0,43,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,0.9873949579831933,-80.22269001728718
ELARA-SH,3,1.9057368131359074,50.13559674973036,2159.787912093104,-21.35011144714801,0.15151515151515152,0,False,238,241,0.9875518672199171,52,PPOGNNExecutionAgent,0,3,65.65475468956356,3,3,10041,35075,2,31,180,606,2582,35238,0,0,43,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,0.9875518672199171,-64.05033434144403
ELARA-SH,3,3.7442162357608972,63.07157419896123,1702.8027316313648,-26.250311318563316,0.3939393939393939,0,False,241,244,0.9877049180327869,53,PPOGNNExecutionAgent,0,3,91.40567044372733,3,3,10149,35531,3,30,180,606,2615,35694,0,0,43,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,0.9877049180327869,-78.75093395568994
ELARA-SH,3,1.795735040768336,53.492416058869935,2543.1111509466455,-22.92283311411596,0.12121212121212122,0,False,244,247,0.9878542510121457,54,PPOGNNExecutionAgent,0,3,71.83879678946653,3,3,10261,35979,2,31,180,606,2648,36142,0,0,43,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,0.9878542510121457,-68.76849934234788
ELARA-SH,5,3.4974625676262288,64.97907993277393,1991.5383574671523,-27.186554987589865,0.34545454545454546,0,False,249,252,0.9880952380952381,55,PPOGNNExecutionAgent,0,5,76.07079029772808,5,5,10545,36631,4,51,180,606,2695,36802,0,0,43,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,0.9880952380952381,-135.93277493794932
ELARA-SH,3,4.0222827953145295,66.8189874381435,1711.8159523075121,-27.754684546641908,0.3939393939393939,0,False,252,255,0.9882352941176471,56,PPOGNNExecutionAgent,0,3,81.39873659637965,3,3,10653,37087,3,30,180,606,2728,37258,0,0,43,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,0.9882352941176471,-83.26405363992572
ELARA-SH,4,4.854677679189717,82.92826490287987,2237.625254910904,-34.513881114098496,0.4772727272727273,0,False,256,259,0.9884169884169884,57,PPOGNNExecutionAgent,0,4,97.39768154815397,4,4,10801,37687,3,41,180,606,2772,37858,0,0,43,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,0.9884169884169884,-138.05552445639398
ELARA-SH,6,4.092374344683657,75.16462340086838,2211.0918733670364,-31.392504484367578,0.3333333333333333,0,False,262,265,0.9886792452830189,58,PPOGNNExecutionAgent,0,6,94.2874218279203,6,6,11031,38573,5,61,180,606,2838,38744,0,0,43,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,0.9886792452830189,-188.35502690620547
ELARA-SH,6,3.727606208324282,72.5558168078037,2237.844868919128,-30.36503364447296,0.3484848484848485,0,False,268,271,0.988929889298893,59,PPOGNNExecutionAgent,0,6,95.35041569620523,6,6,11251,39469,4,62,180,606,2904,39640,0,0,43,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,0.988929889298893,-182.19020186683775
ELARA-SH,7,2.5120809658971015,60.290195606902024,2346.5610188501983,-25.52401485407093,0.18181818181818182,4,True,275,278,0.9892086330935251,60,PPOGNNExecutionAgent,0,7,87.03284383210166,7,7,11687,40321,6,71,180,606,2969,40508,0,0,43,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,0.9892086330935251,-178.6681039784965
ELARA-SH,11,3.868677956955605,69.24176815299366,2001.0133653964115,-28.897315280435315,0.371900826446281,0,False,286,289,0.9896193771626297,61,PPOGNNExecutionAgent,0,11,113.56400821398802,11,11,12270,41774,4,117,180,606,3081,41970,0,0,43,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,0.9896193771626297,-317.87046808478846
ELARA-SH,6,3.738318801112953,68.18398435229322,2042.6795277276728,-28.499201457553895,0.3939393939393939,0,False,292,295,0.9898305084745763,62,PPOGNNExecutionAgent,0,6,120.21624128749215,6,6,12542,42614,1,65,180,606,3145,42812,0,0,43,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,0.9898305084745763,-170.99520874532337
ELARA-SH,5,4.329964387014911,76.82591026398984,2197.559389954767,-32.048899739568796,0.4727272727272727,0,False,297,300,0.99,63,PPOGNNExecutionAgent,0,5,94.65960292532486,5,5,12914,43178,4,51,180,606,3188,43388,0,0,43,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,0.99,-160.244498697844
ELARA-SH,6,3.8879996963096106,76.13844202386319,2361.6211781566917,-31.872349516439296,0.4090909090909091,0,False,303,306,0.9901960784313726,64,PPOGNNExecutionAgent,0,6,97.27159156563266,6,6,13130,44042,,66,180,606,3254,44252,0,0,43,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,0.9901960784313726,-191.23409709863577
ELARA-SH,5,3.602278416171595,70.30216806988854,2219.0865779860846,-29.452319174747068,0.36363636363636365,0,False,308,311,0.9903536977491961,65,PPOGNNExecutionAgent,0,5,95.71495646561254,5,5,13310,44774,1,54,180,606,3309,44984,0,0,43,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,0.9903536977491961,-147.26159587373533
ELARA-SH,4,4.531846826089073,78.68749512316512,2113.055059876507,-32.74283108519195,0.5,0,False,312,315,0.9904761904761905,66,PPOGNNExecutionAgent,0,4,114.85823464917212,4,4,13454,45362,1,43,180,606,3353,45572,0,0,43,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,0.9904761904761905,-130.9713243407678
ELARA-SH,6,4.990828558264565,85.34429246379983,2099.9279274269115,-35.397673741976085,0.5151515151515151,0,False,318,321,0.9906542056074766,67,PPOGNNExecutionAgent,0,6,109.15882354315295,6,6,13782,46118,3,63,180,606,3413,46334,0,0,43,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,0.9906542056074766,-212.3860424518565
ELARA-SH,6,2.8425795661472457,66.43436204194343,2459.347894255138,-28.04935355333046,0.2878787878787879,0,False,324,327,0.9908256880733946,68,PPOGNNExecutionAgent,0,6,75.29105555435353,6,6,14094,46906,3,63,180,606,3473,47128,0,0,43,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,0.9908256880733946,-168.29612131998275
ELARA-SH,3,4.120038331450363,76.14781993379545,2224.6728603675083,-31.793931689738685,0.45454545454545453,0,False,327,330,0.990909090909091,69,PPOGNNExecutionAgent,0,3,95.061252391489,3,3,14202,47358,3,30,180,606,3506,47580,0,0,43,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,0.990909090909091,-95.38179506921605
ELARA-SH,6,4.4287554703881105,77.0162157786473,2026.2258332140996,-32.022221811387375,0.4090909090909091,4,True,333,336,0.9910714285714286,70,PPOGNNExecutionAgent,0,6,100.57139241840025,6,6,14526,48142,5,61,180,606,3564,48376,0,0,43,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,0.9910714285714286,-192.13333086832426
ELARA-SH,4,2.181042791954132,53.765887537550384,2181.2271863878877,-22.81509132685289,0.2727272727272727,0,False,337,340,0.9911764705882353,71,PPOGNNExecutionAgent,0,4,79.22230932010098,4,4,14670,48742,4,40,180,606,3608,48976,0,0,43,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,0.9911764705882353,-91.26036530741156
ELARA-SH,5,4.363945600600294,75.24300357718224,2014.1990560489824,-31.305720864502284,0.43636363636363634,0,False,342,345,0.991304347826087,72,PPOGNNExecutionAgent,0,5,84.43949107902324,5,5,14854,49482,4,51,180,606,3663,49716,0,0,43,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,0.991304347826087,-156.52860432251143
ELARA-SH,7,3.376272557876622,67.70760240151306,2183.691673818721,-28.393255964896458,0.36363636363636365,0,False,349,352,0.9914772727272727,73,PPOGNNExecutionAgent,0,7,81.75408817288678,7,7,15306,50326,3,74,180,606,3727,50573,0,0,43,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,0.9914772727272727,-198.7527917542752
ELARA-SH,7,2.6134100088580516,57.16006177415186,2076.257359169789,-24.10977912516262,0.2597402597402597,0,False,356,359,0.9916434540389972,74,PPOGNNExecutionAgent,0,7,66.77034352606279,7,7,15558,51374,5,72,180,606,3804,51621,0,0,43,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,0.9916434540389972,-168.76845387613835
ELARA-SH,5,3.2680485640519508,63.60066161694597,2062.841671510644,-26.677969649684776,0.38181818181818183,0,False,361,364,0.9917582417582418,75,PPOGNNExecutionAgent,0,5,84.77417167355418,5,5,15738,52126,3,52,180,606,3859,52373,0,0,43,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,0.9917582417582418,-133.38984824842387
ELARA-SH,7,4.240230691498963,75.45714649416236,2175.52361948165,-31.48817276935394,0.42857142857142855,0,False,368,371,0.9919137466307277,76,PPOGNNExecutionAgent,0,7,91.58011344353235,7,7,16062,53110,7,70,180,606,3931,53362,0,0,43,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,0.9919137466307277,-220.41720938547758
