ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-NR,0,10,0.6104383329721399,1.1210755563257966,1.118765132568828,78.31355927981795,1.1596741490978888,1,1,2,1.7701124820700287,79.43463483614374,before,0.04385347145724393,0.04090901652906086,2,min_cost_max_flow,44,30,0,1,0,21,93,9,0.4465392417061375
ELARA-NR,0,10,0.852704633827873,2.2573224441702333,2.3680742727554107,165.76519909287876,2.3680742727554107,1,1,3,3.2207789065832837,168.022521537049,before,0.03575767072832766,0.0,2,min_cost_max_flow,44,28,0,1,0,93,131,9,0.736946963099545
ELARA-NR,0,10,2.8250795619628946,2.6028268991090395,4.53855051111084,363.0840408888672,4.579459527639901,1,1,4,7.404539089602795,365.68686778797627,before,0.05970537124052667,0.04090901652906086,2,min_cost_max_flow,44,14,1,1,0,131,97,9,1.7575514336459626
ELARA-NR,0,10,0.0,0.0,3.1188320384396,249.506563075168,3.159741054968661,1,1,5,3.159741054968661,249.506563075168,before,0.0,0.04090901652906086,2,local,44,28,0,1,0,97,97,9,0.0
ELARA-NR,0,10,2.2602571713515758,2.7108929007718556,1.5403577737873668,107.82504416511568,1.5528577581623864,1,1,6,3.8131149295139624,110.53593706588754,before,0.1012144208110799,0.012499984375019533,2,min_cost_max_flow,44,23,1,1,0,97,28,9,1.6154791381319853
ELARA-NR,0,10,2.683533389216265,1.9054431552194961,3.396263173218604,237.7384221253023,3.437172189747665,1,1,7,6.12070557896393,239.6438652805218,before,0.03605634401916809,0.04090901652906086,2,min_cost_max_flow,44,1,0,1,0,28,44,9,2.567422670832861
ELARA-NR,0,10,1.557833432513,0.7973500475561012,1.7082256227752306,119.57579359426614,1.7207256071502501,1,1,8,3.27855903966325,120.37314364182225,before,0.03615471207084202,0.012499984375019533,2,min_cost_max_flow,44,23,1,1,0,44,28,9,1.0720102768485196
ELARA-NR,0,10,1.8988765877810323,1.2309282989955375,2.1982889386864084,109.91444693432042,2.1982889386864084,1,1,9,4.097165526467441,111.14537523331596,before,0.027847431705570126,0.0,2,min_cost_max_flow,44,21,0,1,0,28,43,9,1.8110291560754632
ELARA-NR,0,10,0.4924214372633884,0.42403654984444117,5.408659666619409,378.6061766633586,5.421159650994428,1,1,10,5.913581088257817,379.03021321320307,before,0.016309716503942202,0.012499984375019533,2,min_cost_max_flow,44,5,0,1,0,43,59,9,0.4361117207594484
ELARA-NR,0,10,0.31416205432936106,0.41453073772488097,11.615669933031128,580.7834966515564,11.628169917406147,1,1,1,11.94233197173551,581.1980273892814,before,0.015232337832861693,0.012499984375019533,5,min_cost_max_flow,44,12,0,1,0,4,40,12,0.2589297164964992
ELARA-NR,0,10,0.6975944612246145,0.852479492371117,6.5061279816073565,390.36767889644136,6.547036998136417,1,1,2,7.244631459361032,391.2201583888125,before,0.02329998575214324,0.04090901652906086,5,min_cost_max_flow,44,13,0,1,0,40,3,12,0.6142944754724706
ELARA-NR,0,10,0.1490575795756115,0.16463409128137674,2.1696084713364754,130.17650828018853,2.2105174878655363,1,1,3,2.3595750674411478,130.3411423714699,before,0.011298282894094687,0.04090901652906086,5,min_cost_max_flow,44,7,0,1,0,3,21,12,0.11775929668151829
ELARA-NR,0,10,0.7571075520689767,1.0072403824969172,3.840132314594365,230.4079388756619,3.852632298969384,1,1,4,4.609739851038361,231.41517925815882,before,0.02419277005294109,0.012499984375019533,5,min_cost_max_flow,44,4,0,1,0,21,5,12,0.6728683902771493
ELARA-NR,0,10,1.8650200672423622,1.7870677808278166,10.852694957720532,542.6347478860266,10.969361235499607,1,1,5,12.834381302741969,544.4218156668544,before,0.03547821072937065,0.11666627777907405,5,min_cost_max_flow,44,27,1,1,0,5,168,12,1.1518141795648213
ELARA-NR,0,10,0.23391666890892537,0.6975586838085961,7.904738456985566,395.2369228492783,7.904738456985566,1,1,6,8.138655125894491,395.9344815330869,before,0.023401355880673956,0.0,5,min_cost_max_flow,44,19,0,1,0,168,134,12,0.17049914334883584
ELARA-NR,0,10,0.4805689746625177,1.7069491698867238,1.2186050570645037,85.30235399451526,1.2311050414395233,1,1,7,1.711674016102041,87.00930316440198,before,0.029521423117322053,0.012499984375019533,5,min_cost_max_flow,44,17,0,1,0,134,115,12,0.39104755154519333
ELARA-NR,0,10,0.8602270541408217,1.762196952737992,1.3663472696361232,95.64430887452862,1.407256286165184,1,1,8,2.267483340306006,97.40650582726661,before,0.03552467620783175,0.04090901652906086,5,min_cost_max_flow,44,7,0,1,0,115,82,12,0.7645536502699606
ELARA-NR,0,10,0.8816726953031875,1.7908895241149694,4.418796338662125,309.31574370634877,4.431296323037145,1,1,9,5.312969018340333,311.10663323046373,before,0.021358776143728074,0.012499984375019533,5,min_cost_max_flow,44,15,0,1,0,82,65,12,0.8203139191594562
ELARA-NR,0,10,0.10799281884424516,0.2734977253830161,13.06830699654215,914.7814897579505,13.184973274321225,1,1,10,13.29296609316547,915.0549874833334,before,0.008307280365271898,0.11666627777907405,5,min_cost_max_flow,44,14,0,1,0,65,64,12,0.07966640772674925
ELARA-NR,0,5,0.899296269200347,0.6867673148407994,5.6774495338020365,340.6469720281222,5.689949518177056,1,1,1,6.589245787377403,341.333739342963,before,0.016614560730543796,0.012499984375019533,1,min_cost_max_flow,44,24,0,1,0,6,8,2,0.842605424124261
ELARA-NR,0,5,1.4458985525788144,1.4048821338463544,2.539707866348643,126.98539331743216,2.545171036224075,1,1,2,3.9910695888028895,128.3902754512785,before,0.03294355723918845,0.005463169875432023,1,min_cost_max_flow,44,21,0,1,0,8,43,2,1.3527983844107552
ELARA-NR,0,5,1.0935808335469748,1.4356227667839923,3.208269120631741,160.41345603158706,3.208269120631741,1,1,3,4.301849954178715,161.84907879837104,before,0.03613323054311126,0.0,1,min_cost_max_flow,44,3,0,1,0,43,79,2,0.977270790913923
ELARA-NR,0,5,0.5061927407386655,0.7095699848715429,7.94546760160832,635.6374081286656,7.986376618137381,1,1,4,8.492569358876047,636.3469781135371,before,0.01683321199494618,0.04090901652906086,1,min_cost_max_flow,44,14,0,1,0,79,97,2,0.4493595287437189
ELARA-NR,0,5,0.7807182528379393,1.0660787167806396,4.907646371690429,245.38231858452147,5.024312649469503,1,1,5,5.8050309023074425,246.44839730130212,before,0.03703051795919429,0.11666627777907405,1,min_cost_max_flow,44,22,0,1,0,97,63,2,0.6636877348787465
ELARA-NR,0,10,0.7444551828557335,0.9967651366940805,1.4384810326357798,86.30886195814679,1.4509810170107993,1,1,1,2.195436199866533,87.30562709484087,before,0.011490082248833624,0.012499984375019533,3,min_cost_max_flow,44,7,0,1,0,3,21,9,0.7129651006069002
ELARA-NR,0,10,0.6104383329721399,1.1210755563257966,1.118765132568828,78.31355927981795,1.1596741490978888,1,1,2,1.7701124820700287,79.43463483614374,before,0.04385347145724393,0.04090901652906086,3,min_cost_max_flow,44,30,0,1,0,21,93,9,0.4465392417061375
ELARA-NR,0,10,1.263756753607833,2.227813679703945,4.267994640772362,298.75962485406535,4.308903657301423,1,1,3,5.572660410909256,300.9874385337693,before,0.03553391593326874,0.04090901652906086,3,min_cost_max_flow,44,28,1,1,0,93,131,9,0.7298552832316163
ELARA-NR,0,10,1.9573104653199103,2.6028268991090395,6.028782311227993,482.30258489823945,6.069691327757054,1,1,4,8.027001793076964,484.9054117973485,before,0.05970537124052667,0.04090901652906086,3,min_cost_max_flow,44,14,0,1,0,131,97,9,1.7575514336459626
ELARA-NR,0,10,0.0,0.0,5.867250851877811,469.38006815022493,5.983917129656885,1,1,5,5.983917129656885,469.38006815022493,before,0.0,0.11666627777907405,3,local,44,28,0,1,0,97,97,9,0.0
ELARA-NR,0,10,2.7852872026618094,2.7061009943174548,1.7082256227752306,119.57579359426614,1.7207256071502501,1,1,6,4.506012809812059,122.2818945885836,before,0.10090303872821242,0.012499984375019533,3,min_cost_max_flow,44,23,1,1,0,97,28,9,1.6093808807981709
ELARA-NR,0,10,2.6935250336374352,1.9170211264319768,4.248406491840567,297.3884544288397,4.2893155083696275,1,1,7,6.982840542007063,299.30547555527164,before,0.036154712070842025,0.04090901652906086,3,min_cost_max_flow,44,1,0,1,0,28,44,9,2.5773703215665904
ELARA-NR,0,10,1.1939795272921998,0.8033556690992353,2.0492287863690786,143.4460150458355,2.0901378028981394,1,1,8,3.2841173301903392,144.24937071493474,before,0.03625227956868748,0.04090901652906086,3,min_cost_max_flow,44,23,0,1,0,44,28,9,1.0776374500259338
ELARA-NR,0,10,1.9094075404682584,1.2419564810539767,2.1341839303876053,106.70919651938027,2.1341839303876053,1,1,9,4.043591470855864,107.95115300043425,before,0.027944999203415585,0.0,3,min_cost_max_flow,44,21,0,1,0,28,43,9,1.8214141838751758
ELARA-NR,0,10,0.4974154831512507,0.4297201769171629,9.522252749477536,666.5576924634275,9.563161766006596,1,1,10,10.060577249157847,666.9874126403447,before,0.01642045978354799,0.04090901652906086,3,min_cost_max_flow,44,5,0,1,0,43,59,9,0.4409950233677032
ELARA-NR,0,15,0.2675665162815317,0.26746038524031135,2.752896946274595,165.1738167764757,2.7653969306496142,1,1,1,3.032963446931146,165.441277161716,before,0.008307280365271898,0.012499984375019533,7,min_cost_max_flow,44,30,0,1,0,11,12,14,0.23925658029818145
ELARA-NR,0,15,0.0,0.0,12.664921564905102,759.8952938943061,12.781587842684177,1,1,2,12.781587842684177,759.8952938943061,before,0.0,0.11666627777907405,7,local,44,6,0,1,0,12,12,14,0.0
ELARA-NR,0,15,2.435150575028043,3.9493011284453345,2.494929161105644,199.5943328884515,2.507429145480663,1,1,3,4.942579720508706,203.54363401689685,before,0.08024714884588591,0.012499984375019533,7,min_cost_max_flow,44,2,0,1,0,12,14,14,2.174872321583905
ELARA-NR,0,15,1.81023706491861,2.6667120183084427,9.393718718312495,469.6859359156248,9.406218702687514,1,1,4,11.216455767606124,472.3526479339332,before,0.07735718288149863,0.012499984375019533,7,min_cost_max_flow,44,19,1,1,0,14,29,14,1.4908215366445128
ELARA-NR,0,15,0.6207498957305191,1.047671692193493,12.767396286898524,638.3698143449262,12.779896271273543,1,1,5,13.400646167004062,639.4174860371197,before,0.02771690807511909,0.012499984375019533,7,min_cost_max_flow,44,12,0,1,0,29,11,14,0.5329627993245587
ELARA-NR,0,15,2.288031152161011,1.8027772781620133,4.963022305915189,347.4115614140632,5.079688583694263,1,1,6,7.367719735855274,349.2143386922252,before,0.05253928035774669,0.11666627777907405,7,min_cost_max_flow,44,27,0,1,0,11,26,14,2.115471074471716
ELARA-NR,0,15,1.9228848840662565,2.433852628335896,4.414268972396958,220.71344861984792,4.455177988926019,1,1,7,6.378062872992276,223.14730124818382,before,0.05348723615989032,0.04090901652906086,7,min_cost_max_flow,44,17,0,1,0,26,80,14,1.7493725812144563
ELARA-NR,0,15,0.2074808141941702,0.22521109830502814,2.4029923140273337,192.2393851221867,2.4029923140273337,1,1,8,2.610473128221504,192.46459622049173,before,0.008307280365271898,0.0,7,min_cost_max_flow,44,2,0,1,0,80,81,14,0.17917353382889623
ELARA-NR,0,15,0.3683146257282175,0.7966488841050436,11.100048907213157,555.0024453606578,11.112548891588176,1,1,9,11.480863517316394,555.7990942447628,before,0.03128334202456821,0.012499984375019533,7,min_cost_max_flow,44,6,0,1,0,81,100,14,0.2770193480168151
ELARA-NR,0,15,0.32198300965491455,0.6774505366018715,3.308982646320615,231.62878524244306,3.3214826306956344,1,1,10,3.643465640350549,232.30623577904493,before,0.02949280331795405,0.012499984375019533,7,min_cost_max_flow,44,26,0,1,0,100,115,14,0.23249020633696316
ELARA-NR,0,15,0.0,0.0,1.1369043597189032,79.58330518032322,1.1494043440939228,1,1,11,1.1494043440939228,79.58330518032322,before,0.0,0.012499984375019533,7,local,44,17,0,1,0,115,115,14,0.0
ELARA-NR,0,15,1.2494994287047803,1.4291350560970622,10.950804996788325,547.5402498394162,10.950804996788325,1,1,12,12.200304425493105,548.9693848955133,before,0.04169164255626471,0.0,7,min_cost_max_flow,44,13,0,1,0,115,129,14,1.1076852687419148
ELARA-NR,0,15,0.29918782620848106,0.6606422536113257,0.9042263069823108,63.29584148876175,0.9167262913573303,1,1,13,1.2159141175658115,63.95648374237308,before,0.015491617204059217,0.012499984375019533,7,min_cost_max_flow,44,22,0,1,0,129,165,14,0.24368600142282187
ELARA-NR,0,15,0.11280329639139097,0.23146406309451667,5.204464263446696,260.2232131723348,5.257724210544407,1,1,14,5.370527506935798,260.4546772354293,before,0.0074249366206537454,0.05325994709771077,7,min_cost_max_flow,44,8,0,1,0,165,147,14,0.0853783597707435
ELARA-NR,0,15,0.7272074034396212,1.1034415404223936,1.318019310783125,79.0811586469875,1.3305192951581446,1,1,15,2.057726698597766,80.1846001874099,before,0.029370218512968727,0.012499984375019533,7,min_cost_max_flow,44,7,0,1,0,147,21,14,0.6178371849266469
ELARA-NR,0,10,1.0135305920682285,1.5272952852773973,4.771610891150988,286.29665346905927,4.784110875526007,1,1,1,5.797641467594236,287.82394875433664,before,0.022461238834767486,0.012499984375019533,4,min_cost_max_flow,44,19,1,1,0,3,39,10,0.7464414004906905
ELARA-NR,0,10,0.08568353142808505,0.1663977837272815,10.722959753533631,536.1479876766816,10.73545973790865,1,1,2,10.821143269336735,536.3143854604089,before,0.008307280365271898,0.012499984375019533,4,min_cost_max_flow,44,12,0,1,0,39,40,10,0.057376251062813174
ELARA-NR,0,10,0.10430673551032044,0.22481149300624187,11.710037906674932,585.5018953337466,11.722537891049951,1,1,3,11.826844626560272,585.7267068267528,before,0.006770417153055932,0.012499984375019533,4,min_cost_max_flow,44,25,0,1,0,40,58,10,0.07751810376076056
ELARA-NR,0,10,0.9147344839841409,0.7237803911483219,4.358523918600834,305.09667430205843,4.399432935129895,1,1,4,5.314167419114036,305.8204546932067,before,0.016614560730543796,0.04090901652906086,4,min_cost_max_flow,44,2,0,1,0,58,60,10,0.8581199232535955
ELARA-NR,0,10,0.0,0.0,4.391877632587229,307.431434281106,4.43278664911629,1,1,5,4.43278664911629,307.431434281106,before,0.0,0.04090901652906086,4,local,44,2,0,1,0,60,60,10,0.0
ELARA-NR,0,10,0.44366791364686975,0.44719481558712315,5.141689090088631,359.91823630620416,5.258355367867705,1,1,6,5.702023281514575,360.3654311217913,before,0.01944361789114788,0.11666627777907405,4,min_cost_max_flow,44,27,0,1,0,60,26,10,0.38422429575571837
ELARA-NR,0,10,1.5140170681959262,0.8836146353531287,2.7432023152024594,192.02416206417215,2.8598685929815333,1,1,7,4.373885661177459,192.90777669952527,before,0.03322912146108759,0.11666627777907405,4,min_cost_max_flow,44,3,0,1,0,26,30,10,1.4007671494032916
ELARA-NR,0,10,1.9243097555789745,2.9871054034605273,9.89878674607664,494.939337303832,9.89878674607664,1,1,8,11.823096501655614,497.92644270729255,before,0.0585630809965206,0.0,4,min_cost_max_flow,44,9,0,1,0,30,120,10,1.7256460789595685
ELARA-NR,0,10,1.4496732775754992,1.5548767172545208,10.698253951893546,534.9126975946773,10.698253951893546,1,1,9,12.147927229469046,536.4675743119318,before,0.052300715316860966,0.0,4,min_cost_max_flow,44,12,1,1,0,120,11,10,1.1642904753114904
ELARA-NR,0,10,0.0,0.0,11.006584162202913,550.3292081101456,11.006584162202913,1,1,10,11.006584162202913,550.3292081101456,before,0.0,0.0,4,local,44,12,0,1,0,11,11,10,0.0
ELARA-NR,1,10,0.38163381412882025,0.48921159411610954,3.6884786499408215,258.1935054958575,3.6884786499408215,1,2,1,4.070112464069641,258.6827170899736,before,0.0117110684619024,0.0,12,min_cost_max_flow,44,12,0,2,1,3,164,12,0.3499227456669186
ELARA-NR,1,10,0.492163368724011,0.6437381010952438,6.38470712722024,383.0824276332144,6.425616143749301,1,2,2,6.917779512473312,383.7261657343097,before,0.0117110684619024,0.04090901652906086,12,min_cost_max_flow,44,13,0,2,1,164,3,12,0.46045230026210954
ELARA-NR,1,10,0.1490575795756115,0.16463409128137674,2.1696084713364754,130.17650828018853,2.2105174878655363,1,2,3,2.3595750674411478,130.3411423714699,before,0.011298282894094687,0.04090901652906086,12,min_cost_max_flow,44,7,0,2,1,3,21,12,0.11775929668151829
ELARA-NR,1,10,0.7571075520689767,1.0072403824969172,3.840132314594365,230.4079388756619,3.852632298969384,1,2,4,4.609739851038361,231.41517925815882,before,0.02419277005294109,0.012499984375019533,12,min_cost_max_flow,44,4,0,2,1,21,5,12,0.6728683902771493
ELARA-NR,1,10,1.6976318826919226,1.7870677808278166,10.852694957720532,542.6347478860266,10.969361235499607,1,2,5,12.66699311819153,544.4218156668544,before,0.03547821072937065,0.11666627777907405,12,min_cost_max_flow,44,27,1,2,1,5,168,12,1.1518141795648213
ELARA-NR,1,10,0.23391666890892537,0.6975586838085961,7.904738456985566,395.2369228492783,7.904738456985566,1,2,6,8.138655125894491,395.9344815330869,before,0.023401355880673956,0.0,12,min_cost_max_flow,44,19,0,2,1,168,134,12,0.17049914334883584
ELARA-NR,1,10,0.4805689746625177,1.7069491698867238,1.2186050570645037,85.30235399451526,1.2311050414395233,1,2,7,1.711674016102041,87.00930316440198,before,0.029521423117322053,0.012499984375019533,12,min_cost_max_flow,44,17,0,2,1,134,115,12,0.39104755154519333
ELARA-NR,1,10,0.8602270541408217,1.762196952737992,1.3663472696361232,95.64430887452862,1.407256286165184,1,2,8,2.267483340306006,97.40650582726661,before,0.03552467620783175,0.04090901652906086,12,min_cost_max_flow,44,7,0,2,1,115,82,12,0.7645536502699606
ELARA-NR,1,10,0.8816726953031875,1.7908895241149694,4.418796338662125,309.31574370634877,4.431296323037145,1,2,9,5.312969018340333,311.10663323046373,before,0.021358776143728074,0.012499984375019533,12,min_cost_max_flow,44,15,0,2,1,82,65,12,0.8203139191594562
ELARA-NR,1,10,0.10799281884424516,0.2734977253830161,13.06830699654215,914.7814897579505,13.184973274321225,1,2,10,13.29296609316547,915.0549874833334,before,0.008307280365271898,0.11666627777907405,12,min_cost_max_flow,44,14,0,2,1,65,64,12,0.07966640772674925
ELARA-NR,1,5,0.3288064660625718,0.34295959987170394,3.4156333159160717,239.09433211412502,3.428133300291091,1,2,1,3.756939766353663,239.43729171399673,before,0.008098535954496893,0.012499984375019533,10,min_cost_max_flow,44,26,0,2,1,4,165,7,0.3006834997998456
ELARA-NR,1,5,0.12527615136466963,0.26237726719771787,3.6760318835205092,183.80159417602547,3.6885318678955286,1,2,2,3.813808019260198,184.06397144322318,before,0.008495076950868458,0.012499984375019533,10,min_cost_max_flow,44,8,0,2,1,165,147,7,0.09678107441380146
ELARA-NR,1,5,1.9407289729221482,2.817485650273178,2.6839746905470245,161.03848143282147,2.696474674922044,1,2,3,4.637203647844192,163.85596708309464,before,0.05173202189095764,0.012499984375019533,10,min_cost_max_flow,44,23,0,2,1,147,169,7,1.7688943832899584
ELARA-NR,1,5,0.6799236468719698,1.1460659856543645,12.448671027816033,622.4335513908017,12.489580044345093,1,2,4,13.169503691217063,623.579617376456,before,0.04332947562009715,0.04090901652906086,10,min_cost_max_flow,44,25,0,2,1,169,154,7,0.5365941712518709
ELARA-NR,1,5,2.7953847458239736,1.6013018860712107,2.7255436209506687,136.27718104753345,2.7255436209506687,1,2,5,5.520928366774642,137.87848293360466,before,0.022601969526531585,0.0,10,min_cost_max_flow,44,8,1,2,1,154,135,7,1.3735331613929136
ELARA-NR,1,5,0.4348542843887113,0.6175426340038299,3.415254714755698,239.06783003289888,3.4277546991307175,1,2,1,3.862608983519429,239.6853726669027,before,0.016614560730543796,0.012499984375019533,8,min_cost_max_flow,44,26,0,2,1,1,17,4,0.3782331391494788
ELARA-NR,1,5,0.591477178041913,0.8554975518055982,0.7723936108118372,54.067552756828604,0.7723936108118372,1,2,2,1.3638707888537502,54.9230503086342,before,0.040329666999161136,0.0,8,min_cost_max_flow,44,21,1,2,1,17,179,4,0.6901420704996749
ELARA-NR,1,5,0.6732972307068508,1.4012547181004358,3.4067093363501963,272.5367469080157,3.5233756141292703,1,2,3,4.196672844836121,273.93800162611615,before,0.023248783663530323,0.11666627777907405,8,min_cost_max_flow,44,27,0,2,1,179,1,4,0.6099555991559271
ELARA-NR,1,5,0.6645757253734246,0.8683468635347276,4.815969554348895,288.9581732609337,4.815969554348895,1,2,4,5.480545279722319,289.8265201244684,before,0.043174268246601456,0.0,8,min_cost_max_flow,44,13,0,2,1,1,3,4,0.5412950153382345
ELARA-NR,1,5,2.4186437624462584,3.142988706096468,29.682979415217325,1484.1489707608662,29.7996456929964,1,2,5,32.21828945544266,1487.2919594669627,before,0.05209277145991445,0.11666627777907405,8,min_cost_max_flow,44,6,0,2,1,3,168,4,2.2464506540033224
ELARA-NR,1,10,3.841522097740903,5.431051048578672,2.494929161105644,199.5943328884515,2.507429145480663,1,2,1,6.348951243221566,205.02538393703017,before,0.08024714884588591,0.012499984375019533,11,min_cost_max_flow,44,2,1,2,1,12,14,11,2.990869072400361
ELARA-NR,1,10,1.5331207384918812,2.3221398815772334,3.6859805064847144,221.15883038908288,3.6984804908597337,1,2,2,5.2316012293516145,223.48097027066012,before,0.10847991379422893,0.012499984375019533,11,min_cost_max_flow,44,16,0,2,1,14,171,11,1.1846097200993981
ELARA-NR,1,10,0.5091856778953598,1.047585393127493,2.1315555661855825,127.89333397113495,2.1724645827146434,1,2,3,2.6816502606100032,128.94091936426244,before,0.028138833299135232,0.04090901652906086,11,min_cost_max_flow,44,30,0,2,1,171,12,11,0.4210212109383757
ELARA-NR,1,10,0.8024930410145927,1.7212944809939097,3.707672192835591,296.61377542684727,3.7201721772106104,1,2,4,4.522665218225203,298.33506990784116,before,0.034869623037681624,0.012499984375019533,11,min_cost_max_flow,44,15,0,2,1,12,50,11,0.6875471467939807
ELARA-NR,1,10,3.7001630539340695,0.8110384502090828,1.2201591703649604,85.41114192554723,1.2201591703649604,1,2,5,4.92032222429903,86.22218037575631,before,0.022579420593696192,0.0,11,min_cost_max_flow,44,23,1,2,1,50,13,11,1.812046304061344
ELARA-NR,1,10,2.311284677587139,1.3880853421433461,0.8986506133996031,62.905542937972214,0.9111505977746226,1,2,6,3.2224352753617618,64.29362828011556,before,0.0438882621923731,0.012499984375019533,11,min_cost_max_flow,44,21,0,2,1,13,179,11,2.1667952489947853
ELARA-NR,1,10,1.382910389819088,2.94995472844621,2.421020532395512,145.26123194373073,2.421020532395512,1,2,7,3.8039309222146,148.21118667217695,before,0.04648205659663393,0.0,11,min_cost_max_flow,44,16,0,2,1,179,143,11,1.2564033433781492
ELARA-NR,1,10,0.7774263953978533,0.7832713721706132,3.6244153871419718,217.4649232285183,3.6653244036710326,1,2,8,4.442750799068886,218.24819460068892,before,0.024921841095815696,0.04090901652906086,11,min_cost_max_flow,44,23,0,2,1,143,140,11,0.6924436107147879
ELARA-NR,1,10,2.2336958891082404,3.4881047338704163,9.76601162215217,488.30058110760854,9.77851160652719,1,2,9,12.01220749563543,491.788685841479,before,0.07141070239999166,0.012499984375019533,11,min_cost_max_flow,44,28,0,2,1,140,163,11,2.0221395811254066
