ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
sc_nfv,4,1.729159487876629,57.39280894414321,2450.336867215561,-24.42732569798662,0.11363636363636363,0,False,214,214,1.0,42,SCNFVChainingOrbitExecutionAgent,0,4,70.09721277244716,4,4,7109,49027,1,43,180,606,2277,49222,0,0,44,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-97.70930279194648
sc_nfv,6,1.4478300703887543,56.165566162982515,2604.5329027841744,-24.028946206863512,0.22727272727272727,0,False,220,220,1.0,43,SCNFVChainingOrbitExecutionAgent,0,6,70.58919378919813,6,6,7248,50478,4,62,180,606,2343,50673,0,0,44,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-144.17367724118108
sc_nfv,3,1.4385560946371236,71.20524140490197,3373.8050814024846,-30.50637961080228,0.09090909090909091,0,False,223,223,1.0,44,SCNFVChainingOrbitExecutionAgent,0,3,72.56704758841505,3,3,7569,50957,3,30,180,606,2373,51155,0,0,44,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-91.51913883240684
sc_nfv,6,1.6232900265113466,58.74939305827289,2662.2804535672562,-25.097125495449507,0.18181818181818182,0,False,229,229,1.0,45,SCNFVChainingOrbitExecutionAgent,0,6,71.19327225959591,6,6,7834,52298,2,64,180,606,2439,52496,0,0,44,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-150.58275297269705
sc_nfv,5,1.8924456396482232,46.50358000259141,1940.2497719632802,-19.765581864214532,0.09090909090909091,0,False,234,234,1.0,46,SCNFVChainingOrbitExecutionAgent,0,5,50.77772375203085,5,5,8257,53209,2,53,180,606,2491,53410,0,0,44,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-98.82790932107267
sc_nfv,5,1.6376680280735152,55.84169479195491,2465.942887857266,-23.816243649496325,0.10909090909090909,0,False,239,239,1.0,47,SCNFVChainingOrbitExecutionAgent,0,5,76.35046164635048,5,5,8369,54432,4,51,180,606,2546,54633,0,0,44,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-119.08121824748163
sc_nfv,4,1.6657432763719775,50.38117628919291,2271.793610031201,-21.515546681695884,0.11363636363636363,0,False,243,243,1.0,48,SCNFVChainingOrbitExecutionAgent,0,4,76.12899568558373,4,4,8452,55415,5,39,180,606,2590,55616,0,0,44,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-86.06218672678354
sc_nfv,3,1.5733092714800085,58.054927720194996,2634.028503378749,-24.802388190105248,0.06060606060606061,0,False,246,246,1.0,49,SCNFVChainingOrbitExecutionAgent,0,3,68.00295148736274,3,3,8522,56159,1,32,180,606,2623,56360,0,0,44,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-74.40716457031574
sc_nfv,4,1.7486666733120417,59.176525512500405,2450.831214065026,-25.141108933439178,0.13636363636363635,4,True,250,250,1.0,50,SCNFVChainingOrbitExecutionAgent,0,4,65.98069897278265,4,4,8698,57086,1,43,180,606,2664,57294,0,0,44,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-100.56443573375671
sc_nfv,10,1.6560219839993373,57.38729423468447,2481.6423767710153,-24.443903119936397,0.14545454545454545,0,False,260,260,1.0,51,SCNFVChainingOrbitExecutionAgent,0,10,65.45404490042927,10,10,9048,59394,5,105,180,606,2769,59607,0,0,44,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-244.43903119936397
sc_nfv,6,1.8958406129241239,46.01641236674275,1777.9884629156745,-19.473358024446505,0.16666666666666666,0,False,266,266,1.0,52,SCNFVChainingOrbitExecutionAgent,0,6,63.50135078491087,6,6,9241,60787,6,60,180,606,2832,61003,0,0,44,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-116.84014814667903
sc_nfv,5,1.6012402286010126,40.59958357168314,1741.24465983214,-17.28458022457254,0.09090909090909091,0,False,271,271,1.0,53,SCNFVChainingOrbitExecutionAgent,0,5,41.73013710393718,5,5,9471,61877,6,49,180,606,2878,62102,0,0,44,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-86.4229011228627
sc_nfv,5,1.8511626080298687,49.92082198081082,1932.927896586237,-21.12808553027607,0.21818181818181817,0,False,276,276,1.0,54,SCNFVChainingOrbitExecutionAgent,0,5,68.10733345835604,5,5,9578,63079,5,50,180,606,2933,63304,0,0,44,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-105.64042765138035
sc_nfv,4,1.8016938404456213,52.83619012985295,2175.1167069274607,-22.439546076097656,0.18181818181818182,0,False,280,280,1.0,55,SCNFVChainingOrbitExecutionAgent,0,4,65.80055691227278,4,4,9667,64060,6,38,180,606,2977,64285,0,0,44,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-89.75818430439062
sc_nfv,6,1.667282117155697,59.242826201926995,2659.3107429496936,-25.292716926540617,0.19696969696969696,0,False,286,286,1.0,56,SCNFVChainingOrbitExecutionAgent,0,6,68.44856819881977,6,6,9810,65497,8,58,180,606,3043,65722,0,0,44,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-151.7563015592437
sc_nfv,6,1.5227030955948841,55.9553244246037,2516.125610861419,-23.891805136358332,0.12121212121212122,0,False,292,292,1.0,57,SCNFVChainingOrbitExecutionAgent,0,6,71.1431312765211,6,6,9933,66969,5,61,180,606,3109,67194,0,0,44,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-143.35083081815
sc_nfv,3,1.6129484060894377,65.64999421625953,2909.4075422357446,-28.00564221184526,0.15151515151515152,0,False,295,295,1.0,58,SCNFVChainingOrbitExecutionAgent,0,3,72.26596891716383,3,3,10008,67678,1,32,180,606,3142,67903,0,0,44,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-84.01692663553578
sc_nfv,5,1.6714714624629674,57.23450560599624,2284.121696071749,-24.264275260041547,0.07272727272727272,0,False,300,300,1.0,59,SCNFVChainingOrbitExecutionAgent,0,5,66.9570815984913,5,5,10097,68897,,55,180,606,3197,69122,0,0,44,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-121.32137630020773
sc_nfv,2,1.7339127209016851,56.55822503954289,2417.1473479963697,-24.07357842461498,0.22727272727272727,4,True,302,302,1.0,60,SCNFVChainingOrbitExecutionAgent,0,2,74.91171055671498,2,2,10143,69381,2,20,180,606,3219,69610,0,0,44,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-48.14715684922996
sc_nfv,7,1.8271479511991198,56.61465454690267,2348.7391436724934,-24.05510530496457,0.14285714285714285,0,False,309,309,1.0,61,SCNFVChainingOrbitExecutionAgent,0,7,82.27612059477462,7,7,10471,71027,10,67,180,606,3295,71257,0,0,44,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-168.385737134752
sc_nfv,10,1.9775261699728628,64.98360685093186,2608.4291498076245,-27.558500230257323,0.14545454545454545,0,False,319,319,1.0,62,SCNFVChainingOrbitExecutionAgent,0,10,88.25752018221192,10,10,10937,73299,8,102,180,606,3391,73543,0,0,44,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-275.58500230257323
sc_nfv,4,2.384982898260608,75.75763363000013,2841.9819847922918,-32.00824264287543,0.20454545454545456,0,False,323,323,1.0,63,SCNFVChainingOrbitExecutionAgent,0,4,87.75928865674064,4,4,11033,74314,3,41,180,606,3435,74558,0,0,44,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-128.03297057150172
sc_nfv,5,2.0730265563414583,68.82844189581223,2827.1484043602863,-29.22766580094107,0.18181818181818182,0,False,328,328,1.0,64,SCNFVChainingOrbitExecutionAgent,0,5,72.37268501549158,5,5,11220,75429,,55,180,606,3488,75675,0,0,44,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-146.13832900470535
sc_nfv,1,1.5623146872464055,33.972839993997354,1312.584921247334,-14.376686950347343,0.09090909090909091,0,False,329,329,1.0,65,SCNFVChainingOrbitExecutionAgent,0,1,33.972839993997354,1,1,11243,75696,2,9,180,606,3499,75942,0,0,44,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-14.376686950347343
sc_nfv,5,1.9948738742855745,63.83910984851282,2492.349928080785,-27.031053896253603,0.10909090909090909,0,False,334,334,1.0,66,SCNFVChainingOrbitExecutionAgent,0,5,82.87355920239577,5,5,11620,76657,4,51,180,606,3546,76911,0,0,44,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-135.15526948126802
sc_nfv,4,2.3296396003660167,69.8661576085299,2656.8652023361433,-29.540582164813646,0.22727272727272727,0,False,338,338,1.0,67,SCNFVChainingOrbitExecutionAgent,0,4,89.08380840908421,4,4,11830,77545,4,40,180,606,3586,77803,0,0,44,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-118.16232865925458
sc_nfv,5,1.9295553646462105,50.41346374827272,1942.5541712150834,-21.33091800203814,0.2,0,False,343,343,1.0,68,SCNFVChainingOrbitExecutionAgent,0,5,68.25561705352482,5,5,11975,78788,2,53,180,606,3640,79047,0,0,44,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-106.6545900101907
sc_nfv,3,1.7938628469144526,38.82980413412448,1452.9691072781225,-16.403703118016665,0.15151515151515152,0,False,346,346,1.0,69,SCNFVChainingOrbitExecutionAgent,0,3,39.699943006814806,3,3,12042,79587,2,31,180,606,3673,79846,0,0,44,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-49.211109354049995
sc_nfv,5,1.950766647028511,54.5349518124274,2160.0587672641773,-23.110015985329472,0.16363636363636364,4,True,351,351,1.0,70,SCNFVChainingOrbitExecutionAgent,0,5,64.53877471509986,5,5,12142,80853,4,51,180,606,3728,81116,0,0,44,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-115.55007992664736
sc_nfv,5,1.7933223645302654,48.19301856044751,1894.0894626225636,-20.413661101752545,0.2,0,False,356,356,1.0,71,SCNFVChainingOrbitExecutionAgent,0,5,63.071324312463275,5,5,12476,81912,7,48,180,606,3778,82180,0,0,44,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-102.06830550876272
sc_nfv,11,1.876963122290107,49.94294269467946,1943.1639304713726,-21.143075436154604,0.1652892561983471,0,False,367,367,1.0,72,SCNFVChainingOrbitExecutionAgent,0,11,66.73829517919648,11,11,13019,84412,12,109,180,606,3898,84681,0,0,44,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-232.57382979770065
sc_nfv,5,1.7982712429467174,52.08256707122352,2130.796608364466,-22.11150479350809,0.18181818181818182,0,False,372,372,1.0,73,SCNFVChainingOrbitExecutionAgent,0,5,67.89377708845518,5,5,13128,85662,6,49,180,606,3953,85931,0,0,44,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-110.55752396754045
sc_nfv,4,1.8811664994938362,44.7134347798891,1672.3199569533863,-18.888765886127672,0.22727272727272727,0,False,376,376,1.0,74,SCNFVChainingOrbitExecutionAgent,0,4,67.21263788351837,4,4,13218,86703,2,42,180,606,3997,86972,0,0,44,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-75.55506354451069
sc_nfv,1,1.7388608149044869,38.57338041145283,1496.089162355618,-16.3270056619945,0.18181818181818182,0,False,377,377,1.0,75,SCNFVChainingOrbitExecutionAgent,0,1,38.57338041145283,1,1,13241,86970,2,9,180,606,4008,87239,0,0,44,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-16.3270056619945
sc_nfv,7,1.557116917612944,45.27914540431001,1912.9124650268514,-19.259405640740116,0.15584415584415584,0,False,384,384,1.0,76,SCNFVChainingOrbitExecutionAgent,0,7,66.81568440739875,7,7,13817,88375,7,70,180,606,4082,88647,0,0,44,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-134.81583948518082
sc_nfv,5,1.4818836976697474,51.31432225218721,2280.292072790139,-21.89390414454897,0.10909090909090909,0,False,389,389,1.0,77,SCNFVChainingOrbitExecutionAgent,0,5,61.12398490532621,5,5,14055,89482,,55,180,606,4137,89754,0,0,44,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-109.46952072274485
sc_nfv,4,1.7023059904146862,43.66725530170436,1743.0080928188404,-18.512706976373046,0.13636363636363635,0,False,393,393,1.0,78,SCNFVChainingOrbitExecutionAgent,0,4,60.41122451106423,4,4,14144,90532,,44,180,606,4181,90804,0,0,44,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-74.05082790549218
sc_nfv,3,1.5711552578519008,60.89939795238183,2633.345371551951,-25.939766403883905,0.06060606060606061,0,False,396,396,1.0,79,SCNFVChainingOrbitExecutionAgent,0,3,63.799014407875234,3,3,14376,91093,,33,180,606,4213,91366,0,0,44,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-77.81929921165171
