ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,8,2.27096159315923,56.706867507604485,2113.1600084047914,-23.950643008084676,0.1917808219178082,0,False,120,120,1.0,27,ServicePressureExecutionAgent,0,8,104.90183499310359,8,8,0,0,73,180,606,8,55,0,0,43,service_pressure,10.0,26,260.0,1.0,1.0,1.0,-191.6051440646774
service_pressure,3,2.4267406945634553,53.659434132633976,1916.7946965052347,-22.61385047095673,0.17857142857142858,0,False,123,123,1.0,28,ServicePressureExecutionAgent,0,3,57.03717949496013,3,3,0,0,28,180,606,8,55,0,0,43,service_pressure,10.0,27,270.0,1.0,1.0,1.0,-67.84155141287019
service_pressure,4,1.9964887899582076,49.580986654586596,1924.3541742574562,-20.987007166389112,0.17647058823529413,0,False,127,127,1.0,29,ServicePressureExecutionAgent,0,4,64.40870088139127,4,4,0,0,34,180,606,8,55,0,0,43,service_pressure,10.0,28,280.0,1.0,1.0,1.0,-83.94802866555645
service_pressure,6,2.26912599108709,49.277767480029325,1804.4700171551347,-20.793789002304813,0.16071428571428573,4,True,133,133,1.0,30,ServicePressureExecutionAgent,0,6,73.99030541215814,6,6,0,0,56,180,606,12,87,0,0,43,service_pressure,10.0,29,290.0,1.0,1.0,1.0,-124.76273401382888
service_pressure,3,2.180586693952214,49.09278483715767,1873.0525538896418,-20.76094546719686,0.10714285714285714,0,False,136,136,1.0,31,ServicePressureExecutionAgent,0,3,64.11576807987063,3,3,0,0,28,180,606,12,87,0,0,43,service_pressure,10.0,30,300.0,1.0,1.0,1.0,-62.28283640159057
service_pressure,6,2.556431036419382,54.567884197418486,1886.3114768021462,-22.95894056504868,0.14285714285714285,0,False,142,142,1.0,32,ServicePressureExecutionAgent,0,6,109.7621331351591,6,6,0,0,56,180,606,12,87,0,0,43,service_pressure,10.0,31,310.0,1.0,1.0,1.0,-137.7536433902921
service_pressure,3,1.7859136808922824,49.59706202372737,1996.6264108281575,-21.036800655987843,0.14285714285714285,0,False,145,145,1.0,33,ServicePressureExecutionAgent,0,3,65.17001200361858,3,3,0,0,28,180,606,12,87,0,0,43,service_pressure,10.0,32,320.0,1.0,1.0,1.0,-63.110401967963526
service_pressure,3,2.978986846004607,48.25629950953115,1584.4460864016758,-20.25318745565347,0.21739130434782608,0,False,148,148,1.0,34,ServicePressureExecutionAgent,0,3,60.87697980490651,3,3,0,0,23,180,606,12,87,0,0,43,service_pressure,10.0,33,330.0,1.0,1.0,1.0,-60.75956236696041
service_pressure,3,2.479286603561894,95.79130486139069,3465.4189911468266,-40.395773339244364,0.11627906976744186,0,False,151,151,1.0,35,ServicePressureExecutionAgent,0,3,117.73565503784198,3,3,0,0,43,180,606,12,87,0,0,43,service_pressure,10.0,34,340.0,1.0,1.0,1.0,-121.1873200177331
service_pressure,7,2.504699860271101,60.47086247652244,2188.3909663344516,-25.501379570409647,0.1791044776119403,0,False,158,158,1.0,36,ServicePressureExecutionAgent,0,7,115.98226966886585,7,7,0,0,67,180,606,12,87,0,0,43,service_pressure,10.0,35,350.0,1.0,1.0,1.0,-178.50965699286752
service_pressure,6,2.5662399433179908,58.11985799005174,2029.8148574529412,-24.46583211049246,0.26785714285714285,0,False,164,164,1.0,37,ServicePressureExecutionAgent,0,6,109.82782212659066,6,6,0,0,56,180,606,12,87,0,0,43,service_pressure,10.0,36,360.0,1.0,1.0,1.0,-146.79499266295477
service_pressure,10,2.2289467602916897,42.52726827089718,1588.9581911187638,-17.964282223030132,0.18666666666666668,0,False,174,174,1.0,38,ServicePressureExecutionAgent,0,10,87.6087205939582,10,10,0,0,75,180,606,12,87,0,0,43,service_pressure,10.0,37,370.0,1.0,1.0,1.0,-179.6428222303013
service_pressure,4,2.9251493838677596,32.546378266572646,985.4934767511218,-13.609847392679733,0.25,0,False,178,178,1.0,39,ServicePressureExecutionAgent,0,4,42.9819526050843,4,4,0,0,24,180,606,12,87,0,0,43,service_pressure,10.0,38,380.0,1.0,1.0,1.0,-54.43938957071893
service_pressure,4,2.643342460490945,52.788763334518435,1807.3099609083292,-22.199891310352374,0.20512820512820512,4,True,182,182,1.0,40,ServicePressureExecutionAgent,0,4,94.79621347813497,4,4,0,0,39,180,606,16,120,0,0,43,service_pressure,10.0,39,390.0,1.0,1.0,1.0,-88.7995652414095
service_pressure,8,2.0120652293740804,55.9172796844566,2144.710358161384,-23.653738088679475,0.1794871794871795,0,False,190,190,1.0,41,ServicePressureExecutionAgent,0,8,90.77501668791768,8,8,0,0,78,180,606,16,120,0,0,43,service_pressure,10.0,40,400.0,1.0,1.0,1.0,-189.2299047094358
service_pressure,5,2.0186491385890055,66.55847792282574,2462.594116005762,-28.10094763873376,0.11666666666666667,0,False,195,195,1.0,42,ServicePressureExecutionAgent,0,5,97.63506182759374,5,5,0,0,60,180,606,16,120,0,0,43,service_pressure,10.0,41,410.0,1.0,1.0,1.0,-140.5047381936688
service_pressure,3,2.1278475216525923,62.721903044830924,2288.703002093426,-26.461983019188427,0.21212121212121213,0,False,198,198,1.0,43,ServicePressureExecutionAgent,0,3,87.03797794151126,3,3,0,0,33,180,606,16,120,0,0,43,service_pressure,10.0,42,420.0,1.0,1.0,1.0,-79.38594905756528
service_pressure,6,2.4090375849061263,67.42769848335585,2407.9434268188083,-28.41584544943363,0.18181818181818182,0,False,204,204,1.0,44,ServicePressureExecutionAgent,0,6,103.2978086446904,6,6,0,0,66,180,606,16,120,0,0,43,service_pressure,10.0,43,430.0,1.0,1.0,1.0,-170.49507269660177
service_pressure,4,1.9497269190054685,46.773430205212605,1896.9307308390298,-19.84753052058846,0.10344827586206896,0,False,208,208,1.0,45,ServicePressureExecutionAgent,0,4,103.47644224291378,4,4,0,0,29,180,606,16,120,0,0,43,service_pressure,10.0,44,440.0,1.0,1.0,1.0,-79.39012208235384
service_pressure,8,2.6642000762838527,30.8771446933688,989.4038863295401,-12.944500209145243,0.25,0,False,216,216,1.0,46,ServicePressureExecutionAgent,0,8,38.70715856940677,8,8,0,0,48,180,606,16,120,0,0,43,service_pressure,10.0,45,450.0,1.0,1.0,1.0,-103.55600167316194
service_pressure,2,1.8722068759710375,77.5331313880483,3332.2905401154976,-33.01262687928862,0.13636363636363635,0,False,218,218,1.0,47,ServicePressureExecutionAgent,0,2,90.84773398699639,2,2,0,0,22,180,606,16,120,0,0,43,service_pressure,10.0,46,460.0,1.0,1.0,1.0,-66.02525375857724
service_pressure,5,2.3184006496751506,45.609707714194506,1633.7868954949145,-19.22415522297475,0.2,0,False,223,223,1.0,48,ServicePressureExecutionAgent,0,5,67.61449727776426,5,5,0,0,40,180,606,16,120,0,0,43,service_pressure,10.0,47,470.0,1.0,1.0,1.0,-96.12077611487376
service_pressure,3,2.7397432363279677,50.2490412836616,1782.1915400067894,-21.168931437468714,0.21739130434782608,0,False,226,226,1.0,49,ServicePressureExecutionAgent,0,3,70.37340128795722,3,3,0,0,23,180,606,16,120,0,0,43,service_pressure,10.0,48,480.0,1.0,1.0,1.0,-63.50679431240614
service_pressure,6,2.6507412204313487,50.4896186137178,1762.8400745039323,-21.25355149018948,0.21568627450980393,4,True,232,232,1.0,50,ServicePressureExecutionAgent,0,6,80.05990860503152,6,6,0,0,51,180,606,20,150,0,0,43,service_pressure,10.0,49,490.0,1.0,1.0,1.0,-127.52130894113688
service_pressure,3,2.247919496198495,71.2456551825244,2706.898716359652,-30.122401302825555,0.21052631578947367,0,False,235,235,1.0,51,ServicePressureExecutionAgent,0,3,86.30948900946623,3,3,0,0,38,180,606,20,150,0,0,43,service_pressure,10.0,50,500.0,1.0,1.0,1.0,-90.36720390847667
service_pressure,5,1.8493209820998628,44.99336938050387,1754.0544849917806,-19.04978044319662,0.125,0,False,240,240,1.0,52,ServicePressureExecutionAgent,0,5,100.75181862192596,5,5,0,0,40,180,606,20,150,0,0,43,service_pressure,10.0,51,510.0,1.0,1.0,1.0,-95.24890221598311
service_pressure,7,2.324690220574988,36.09243138226686,1291.3129265402745,-15.21176030883091,0.19148936170212766,0,False,247,247,1.0,53,ServicePressureExecutionAgent,0,7,59.451900903219325,7,7,0,0,47,180,606,20,150,0,0,43,service_pressure,10.0,52,520.0,1.0,1.0,1.0,-106.48232216181637
service_pressure,5,1.8875018514387023,75.40806583270208,2992.6800461950797,-31.958834360797873,0.18333333333333332,0,False,252,252,1.0,54,ServicePressureExecutionAgent,0,5,93.65846516193699,5,5,0,0,60,180,606,20,150,0,0,43,service_pressure,10.0,53,530.0,1.0,1.0,1.0,-159.79417180398937
service_pressure,4,2.1484485340207673,51.46542379615491,1885.3145763110656,-21.717358264248602,0.1282051282051282,0,False,256,256,1.0,55,ServicePressureExecutionAgent,0,4,90.95040991981239,4,4,0,0,39,180,606,20,150,0,0,43,service_pressure,10.0,54,540.0,1.0,1.0,1.0,-86.86943305699441
service_pressure,7,2.5000657550421908,55.65864015526175,2023.7467827034084,-23.477704131726746,0.19298245614035087,0,False,263,263,1.0,56,ServicePressureExecutionAgent,0,7,106.40369728872167,7,7,0,0,57,180,606,20,150,0,0,43,service_pressure,10.0,55,550.0,1.0,1.0,1.0,-164.34392892208723
service_pressure,4,2.5694042352922413,55.514505101386504,2002.6941035964974,-23.407418502712503,0.17647058823529413,0,False,267,267,1.0,57,ServicePressureExecutionAgent,0,4,101.99297607687856,4,4,0,0,34,180,606,20,150,0,0,43,service_pressure,10.0,56,560.0,1.0,1.0,1.0,-93.62967401085001
service_pressure,5,3.1147352704474844,37.62973119677342,1157.295653055878,-15.746269870542898,0.3,0,False,272,272,1.0,58,ServicePressureExecutionAgent,0,5,56.75874864311413,5,5,0,0,30,180,606,20,150,0,0,43,service_pressure,10.0,57,570.0,1.0,1.0,1.0,-78.73134935271449
service_pressure,6,2.689930694658236,53.52320865212757,1842.416053860528,-22.514733093167347,0.2549019607843137,0,False,278,278,1.0,59,ServicePressureExecutionAgent,0,6,97.19054396681702,6,6,0,0,51,180,606,20,150,0,0,43,service_pressure,10.0,58,580.0,1.0,1.0,1.0,-135.08839855900408
service_pressure,5,2.5931507918541166,43.2901256281772,1485.7205973819873,-18.207482609700076,0.22857142857142856,4,True,283,283,1.0,60,ServicePressureExecutionAgent,0,5,69.78468494274739,5,5,0,0,35,180,606,24,177,0,0,43,service_pressure,10.0,59,590.0,1.0,1.0,1.0,-91.03741304850038
service_pressure,6,1.999089140816038,59.20384471967494,2288.546375952391,-25.054665713441413,0.18032786885245902,0,False,289,289,1.0,61,ServicePressureExecutionAgent,0,6,99.42953421007076,6,6,0,0,61,180,606,24,177,0,0,43,service_pressure,10.0,60,600.0,1.0,1.0,1.0,-150.32799428064848
service_pressure,6,1.4202543114441422,50.9812766349022,2236.0044280246043,-21.734113310775644,0.13725490196078433,0,False,295,295,1.0,62,ServicePressureExecutionAgent,0,6,76.83195516334536,6,6,0,0,51,180,606,24,177,0,0,43,service_pressure,10.0,61,610.0,1.0,1.0,1.0,-130.40467986465387
service_pressure,8,2.3343831139034315,39.34309105251674,1440.4581709620531,-16.601511323583928,0.1724137931034483,0,False,303,303,1.0,63,ServicePressureExecutionAgent,0,8,82.77388666483773,8,8,0,0,58,180,606,24,177,0,0,43,service_pressure,10.0,62,620.0,1.0,1.0,1.0,-132.81209058867142
service_pressure,4,2.166100673320433,57.993174286614476,2210.6480410065865,-24.523658539249745,0.29411764705882354,0,False,307,307,1.0,64,ServicePressureExecutionAgent,0,4,85.11469685553482,4,4,0,0,34,180,606,24,177,0,0,43,service_pressure,10.0,63,630.0,1.0,1.0,1.0,-98.09463415699898
service_pressure,6,1.9268617643451662,48.22395697345339,1924.5267900822396,-20.444298863430703,0.17391304347826086,0,False,313,313,1.0,65,ServicePressureExecutionAgent,0,6,78.09663042198565,6,6,0,0,46,180,606,24,177,0,0,43,service_pressure,10.0,64,640.0,1.0,1.0,1.0,-122.66579318058422
service_pressure,5,2.4756776618646086,47.99295476071882,1772.2746849411321,-20.260546715252207,0.15,0,False,318,318,1.0,66,ServicePressureExecutionAgent,0,5,84.9384524780636,5,5,0,0,40,180,606,24,177,0,0,43,service_pressure,10.0,65,650.0,1.0,1.0,1.0,-101.30273357626103
service_pressure,3,2.2565835114487327,37.287556758813594,1411.2503690194421,-15.761772924937105,0.21739130434782608,0,False,321,321,1.0,67,ServicePressureExecutionAgent,0,3,63.30525504057357,3,3,0,0,23,180,606,24,177,0,0,43,service_pressure,10.0,66,660.0,1.0,1.0,1.0,-47.285318774811316
service_pressure,2,2.2278591290191714,88.10837732594098,3409.23115981538,-37.28888962626562,0.18518518518518517,0,False,323,323,1.0,68,ServicePressureExecutionAgent,0,2,102.50867241892229,2,2,0,0,27,180,606,24,177,0,0,43,service_pressure,10.0,67,670.0,1.0,1.0,1.0,-74.57777925253124
service_pressure,5,2.7230695509872134,52.663711857814995,1875.8259143529485,-22.19098029173777,0.3,0,False,328,328,1.0,69,ServicePressureExecutionAgent,0,5,81.99014793739718,5,5,0,0,40,180,606,24,177,0,0,43,service_pressure,10.0,68,680.0,1.0,1.0,1.0,-110.95490145868885
service_pressure,6,2.251193692810798,44.52570227753508,1575.9680300750977,-18.75586172905909,0.1956521739130435,4,True,334,334,1.0,70,ServicePressureExecutionAgent,0,6,84.37357692614614,6,6,0,0,46,180,606,27,199,0,0,43,service_pressure,10.0,69,690.0,1.0,1.0,1.0,-112.53517037435455
service_pressure,7,2.22425365157517,56.21906816881843,2076.9049721646943,-23.73377025082619,0.2537313432835821,0,False,341,341,1.0,71,ServicePressureExecutionAgent,0,7,102.1156984990364,7,7,0,0,67,180,606,27,199,0,0,43,service_pressure,10.0,70,700.0,1.0,1.0,1.0,-166.13639175578334
service_pressure,5,2.450186692032744,64.21909888786175,2291.2729227736886,-27.06240330880891,0.26,0,False,346,346,1.0,72,ServicePressureExecutionAgent,0,5,105.38514889941462,5,5,0,0,50,180,606,27,199,0,0,43,service_pressure,10.0,71,710.0,1.0,1.0,1.0,-135.31201654404455
service_pressure,5,2.6571351228704696,33.7605188798899,1120.6540965359775,-14.176600009877546,0.3,0,False,351,351,1.0,73,ServicePressureExecutionAgent,0,5,44.60159030943339,5,5,0,0,30,180,606,27,199,0,0,43,service_pressure,10.0,72,720.0,1.0,1.0,1.0,-70.88300004938773
service_pressure,5,2.2296210521434365,41.9603155961624,1556.6933593785466,-17.71814225409209,0.11428571428571428,0,False,356,356,1.0,74,ServicePressureExecutionAgent,0,5,66.03275402016448,5,5,0,0,35,180,606,27,199,0,0,43,service_pressure,10.0,73,730.0,1.0,1.0,1.0,-88.59071127046045
service_pressure,3,2.2620798194238785,71.75639330461588,2648.4286169500674,-30.291614492016397,0.21212121212121213,0,False,359,359,1.0,75,ServicePressureExecutionAgent,0,3,114.28541490746568,3,3,0,0,33,180,606,27,199,0,0,43,service_pressure,10.0,74,740.0,1.0,1.0,1.0,-90.8748434760492
service_pressure,1,2.443800318414977,27.767636529480228,1004.1251301274309,-11.709529689868551,0.16666666666666666,0,False,360,360,1.0,76,ServicePressureExecutionAgent,0,1,27.767636529480228,1,1,0,0,6,180,606,27,199,0,0,43,service_pressure,10.0,75,750.0,1.0,1.0,1.0,-11.709529689868551
service_pressure,3,1.7743519684730578,46.63755794864505,1818.9686030604717,-19.746404341294305,0.14285714285714285,0,False,363,363,1.0,77,ServicePressureExecutionAgent,0,3,94.70164729124212,3,3,0,0,28,180,606,27,199,0,0,43,service_pressure,10.0,76,760.0,1.0,1.0,1.0,-59.23921302388292
service_pressure,7,2.140414234997356,62.19351214649568,2377.3255938485104,-26.30380021490738,0.19444444444444445,0,False,370,370,1.0,78,ServicePressureExecutionAgent,0,7,122.63799672088965,7,7,0,0,72,180,606,27,199,0,0,43,service_pressure,10.0,77,770.0,1.0,1.0,1.0,-184.12660150435167
service_pressure,3,1.776096574067851,58.826133927538,2435.3417360448757,-24.991658612642127,0.21212121212121213,0,False,373,373,1.0,79,ServicePressureExecutionAgent,0,3,64.40019614706978,3,3,0,0,33,180,606,27,199,0,0,43,service_pressure,10.0,78,780.0,1.0,1.0,1.0,-74.97497583792638
service_pressure,2,2.3609456462251046,36.64855119201519,1346.6722292696156,-15.467423814367846,0.25,4,True,375,375,1.0,80,ServicePressureExecutionAgent,0,2,37.71297385420132,2,2,0,0,12,180,606,27,203,0,0,43,service_pressure,10.0,79,790.0,1.0,1.0,1.0,-30.934847628735692
service_pressure,6,2.3001023054476217,67.36168217346462,2561.1686788681104,-28.481374076706715,0.18032786885245902,0,False,381,381,1.0,81,ServicePressureExecutionAgent,0,6,122.01910011828511,6,6,0,0,61,180,606,27,203,0,0,43,service_pressure,10.0,80,800.0,1.0,1.0,1.0,-170.8882444602403
service_pressure,6,2.118626684700323,57.90615603119579,2254.665613649935,-24.515261780668283,0.13114754098360656,0,False,387,387,1.0,82,ServicePressureExecutionAgent,0,6,108.2778190009409,6,6,0,0,61,180,606,27,203,0,0,43,service_pressure,10.0,81,810.0,1.0,1.0,1.0,-147.0915706840097
service_pressure,7,2.4297238721161163,45.58632203847463,1593.0785230828724,-19.190375929239572,0.15789473684210525,0,False,394,394,1.0,83,ServicePressureExecutionAgent,0,7,68.85514292361063,7,7,0,0,57,180,606,27,203,0,0,43,service_pressure,10.0,82,820.0,1.0,1.0,1.0,-134.332631504677
service_pressure,8,1.780032670025803,52.597025102445684,2125.92620862915,-22.31436576615576,0.13253012048192772,0,False,402,402,1.0,84,ServicePressureExecutionAgent,0,8,94.96750417439216,8,8,0,0,83,180,606,27,203,0,0,43,service_pressure,10.0,83,830.0,1.0,1.0,1.0,-178.51492612924608
service_pressure,5,2.175313350624553,46.407297525415494,1677.8443281633467,-19.569625607064204,0.17777777777777778,0,False,407,407,1.0,85,ServicePressureExecutionAgent,0,5,90.98828014497303,5,5,0,0,45,180,606,27,203,0,0,43,service_pressure,10.0,84,840.0,1.0,1.0,1.0,-97.84812803532103
service_pressure,10,2.215401114020106,44.6022469668376,1654.3823708238665,-18.833528209229357,0.1875,0,False,417,417,1.0,86,ServicePressureExecutionAgent,0,10,84.70831526709594,10,10,0,0,80,180,606,27,203,0,0,43,service_pressure,10.0,85,850.0,1.0,1.0,1.0,-188.33528209229357
service_pressure,4,1.6883698302274617,52.27350716117837,2187.040095948488,-22.221626922040443,0.10256410256410256,0,False,421,421,1.0,87,ServicePressureExecutionAgent,0,4,66.00712854899518,4,4,0,0,39,180,606,27,203,0,0,43,service_pressure,10.0,86,860.0,1.0,1.0,1.0,-88.88650768816177
service_pressure,7,1.6171534922325494,55.701250511155045,2351.4529502893083,-23.691371974635608,0.1388888888888889,0,False,428,428,1.0,88,ServicePressureExecutionAgent,0,7,82.07603385037828,7,7,0,0,72,180,606,27,203,0,0,43,service_pressure,10.0,87,870.0,1.0,1.0,1.0,-165.83960382244925
