ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
no_bandit,9,1.2653006665612312,43.655689009135834,1987.6267855766305,-18.654851675000312,0.11594202898550725,0,False,107,107,1.0,20,PPOGNNExecutionAgent,0,9,80.1776716419966,9,9,3528,13468,2,67,180,606,1007,13483,0,0,41,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-167.89366507500282
no_bandit,4,1.1203247773286336,57.445973470893385,2555.789062332677,-24.511862825756964,0.06818181818181818,0,False,111,111,1.0,21,PPOGNNExecutionAgent,0,4,91.64139527078535,4,4,3672,14076,,44,180,606,1051,14091,0,0,41,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-98.04745130302786
no_bandit,1,0.9915468137372964,46.06323268908329,2138.636393192028,-19.708474911548535,0,0,False,112,112,1.0,22,PPOGNNExecutionAgent,0,1,46.06323268908329,1,1,3688,14148,,6,180,606,1057,14163,0,0,41,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-19.708474911548535
no_bandit,4,0.9885752063585322,58.53238116895239,2778.8006151973304,-25.080232836699352,0.11363636363636363,0,False,116,116,1.0,23,PPOGNNExecutionAgent,0,4,101.83976192729259,4,4,3836,14752,1,43,180,606,1101,14767,0,0,41,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-100.32093134679741
no_bandit,6,1.0114912644825018,69.20239667288948,3280.9454511517833,-29.649525939846857,0.056338028169014086,0,False,122,122,1.0,24,PPOGNNExecutionAgent,0,6,122.65201353551745,6,6,4120,15696,3,68,180,606,1169,15714,0,0,41,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-177.89715563908115
no_bandit,4,1.0733738063271048,55.81351402243718,2529.0854228933904,-23.84285686271091,0.13636363636363635,0,False,126,126,1.0,25,PPOGNNExecutionAgent,0,4,103.76226231909482,4,4,4372,16196,,44,180,606,1212,16215,0,0,41,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-95.37142745084364
no_bandit,4,1.255962258903232,54.18652208271782,2585.6930885828556,-23.226024686236844,0.029411764705882353,0,False,130,130,1.0,26,PPOGNNExecutionAgent,0,4,104.25259593452748,4,4,4476,16644,,34,180,606,1246,16663,0,0,41,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-92.90409874494738
no_bandit,8,1.276070350335938,39.28703533386159,1862.4695152723782,-16.832295842708064,0.11320754716981132,0,False,138,138,1.0,27,PPOGNNExecutionAgent,0,8,62.98347234772433,8,8,4624,17300,,53,180,606,1299,17319,0,0,41,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-134.6583667416645
no_bandit,4,0.8569089252595243,48.750182124977655,2409.3658252455543,-20.945692345138397,0.058823529411764705,0,False,142,142,1.0,28,PPOGNNExecutionAgent,0,4,90.64114655516488,4,4,4728,17748,2,32,180,606,1333,17767,0,0,41,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-83.78276938055359
no_bandit,1,1.1168068008087795,50.57614121964315,2102.2068003135983,-21.49178056804542,0.09090909090909091,0,False,143,143,1.0,29,PPOGNNExecutionAgent,0,1,50.57614121964315,1,1,4764,17900,,11,180,606,1344,17919,0,0,41,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-21.49178056804542
no_bandit,5,0.9498118556958379,66.15258622281027,3141.2086631929424,-28.34575968703988,0.08333333333333333,0,False,148,148,1.0,30,PPOGNNExecutionAgent,0,5,104.21904902951474,5,5,4964,18732,1,59,180,606,1404,18751,0,0,41,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-141.7287984351994
no_bandit,8,0.8826828761561362,43.17195213018518,2054.3786500306,-18.501408042092436,0.058823529411764705,0,False,156,156,1.0,31,PPOGNNExecutionAgent,0,8,75.9648039671111,8,8,5176,19624,1,67,180,606,1472,19643,0,0,41,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-148.0112643367395
no_bandit,3,1.0247113836871287,41.709723872205096,1941.5761567106636,-17.848835242908436,0.08695652173913043,0,False,159,159,1.0,32,PPOGNNExecutionAgent,0,3,60.00697872870978,3,3,5244,19920,,23,180,606,1495,19939,0,0,41,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-53.54650572872531
no_bandit,5,1.1424637109972167,43.9324916346096,2092.2352655661225,-18.828337813183513,0.125,0,False,164,164,1.0,33,PPOGNNExecutionAgent,0,5,70.86018894484215,5,5,5372,20432,,40,180,606,1535,20451,0,0,41,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-94.14168906591756
no_bandit,8,1.1267296167795837,34.23401310878976,1552.1963335435003,-14.624923043642003,0.08333333333333333,0,False,172,172,1.0,34,PPOGNNExecutionAgent,0,8,49.360317898063556,8,8,5532,20976,1,47,180,606,1582,20996,0,0,41,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-116.99938434913602
no_bandit,5,1.2163904145502134,35.46660715181016,1605.2970717977732,-15.149821103802728,0.02857142857142857,0,False,177,177,1.0,35,PPOGNNExecutionAgent,0,5,50.992662074387795,5,5,5632,21416,,35,180,606,1617,21436,0,0,41,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-75.74910551901364
no_bandit,8,1.0159181545572753,45.85127220177259,2187.565115841699,-19.65304795021406,0.0547945205479452,0,False,185,185,1.0,36,PPOGNNExecutionAgent,0,8,76.6882760918827,8,8,5864,22384,1,72,180,606,1690,22404,0,0,41,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-157.22438360171247
no_bandit,5,1.1912259854648741,40.1277912576233,1938.167642072928,-17.214017088293076,0.17142857142857143,0,False,190,190,1.0,37,PPOGNNExecutionAgent,0,5,79.94185799609232,5,5,5964,22824,,35,180,606,1725,22844,0,0,41,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-86.07008544146538
no_bandit,6,1.1727987838818965,45.70816323243273,2054.035946438154,-19.515686860835988,0.09803921568627451,0,False,196,196,1.0,38,PPOGNNExecutionAgent,0,6,84.11054652965896,6,6,6124,23492,,51,180,606,1776,23512,0,0,41,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-117.09412116501592
no_bandit,7,1.1007292646531117,65.34659707714141,3178.9389825593953,-28.046002220392204,0.12903225806451613,0,False,203,203,1.0,39,PPOGNNExecutionAgent,0,7,149.14905405397508,7,7,6360,24272,3,59,180,606,1836,24294,0,0,41,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-196.32201554274542
no_bandit,7,1.0624466186391288,37.799442468338164,1731.4887202750879,-16.15867021950032,0.11538461538461539,0,False,210,210,1.0,40,PPOGNNExecutionAgent,0,7,55.18066089507482,7,7,6512,24932,1,51,180,606,1888,24954,0,0,41,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-113.11069153650223
no_bandit,5,1.3229634238235561,57.21261967188461,2636.799413885432,-24.467127517085107,0.175,0,False,215,215,1.0,41,PPOGNNExecutionAgent,0,5,76.19245158253278,5,5,6644,25440,,40,180,606,1928,25462,0,0,41,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-122.33563758542553
no_bandit,4,1.3719132896182227,43.24494672637684,1911.592239290393,-18.444934034124973,0.08333333333333333,0,False,219,219,1.0,42,PPOGNNExecutionAgent,0,4,52.26585626345832,4,4,6708,25728,,24,180,606,1952,25750,0,0,41,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-73.77973613649989
no_bandit,5,0.8304796724760749,42.01292428796745,2137.4471986266385,-18.087638034362964,0.1,0,False,224,224,1.0,43,PPOGNNExecutionAgent,0,5,50.578726903991424,5,5,6828,26248,1,39,180,606,1992,26270,0,0,41,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-90.43819017181482
no_bandit,3,1.206902755835158,43.349758348499485,1957.2283003223572,-18.51424031959321,0.043478260869565216,0,False,227,227,1.0,44,PPOGNNExecutionAgent,0,3,55.12029164008828,3,3,6896,26544,1,22,180,606,2015,26566,0,0,41,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-55.542720958779626
no_bandit,2,1.141540059990433,34.861817183478536,1607.9417281505964,-14.909491910281773,0,0,False,229,229,1.0,45,PPOGNNExecutionAgent,0,2,36.70820295900063,2,2,6928,26688,,12,180,606,2027,26710,0,0,41,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-29.818983820563545
no_bandit,4,0.9383962416659465,59.04238384773193,2875.880739154529,-25.34248198258549,0.08823529411764706,0,False,233,233,1.0,46,PPOGNNExecutionAgent,0,4,83.70862201200845,4,4,7032,27136,1,33,180,606,2061,27158,0,0,41,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-101.36992793034196
no_bandit,3,1.5057444463727672,40.91115375677813,1825.8045740863774,-17.45994424716308,0.16666666666666666,0,False,236,236,1.0,47,PPOGNNExecutionAgent,0,3,48.877894645753656,3,3,7080,27352,,18,180,606,2079,27374,0,0,41,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-52.37983274148924
no_bandit,5,1.240494442681462,70.17996386959307,3221.5467205292043,-30.00491358015475,0.10909090909090909,0,False,241,241,1.0,48,PPOGNNExecutionAgent,0,5,108.6521891648307,5,5,7276,28092,,55,180,606,2134,28114,0,0,41,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-150.02456790077375
no_bandit,5,1.101772044583716,58.58555592514722,2923.9295505618875,-25.188580100396017,0.1111111111111111,0,False,246,246,1.0,49,PPOGNNExecutionAgent,0,5,94.28163195989396,5,5,7416,28692,2,43,180,606,2179,28714,0,0,41,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-125.94290050198009
no_bandit,5,1.2506744802594127,40.250407719978135,1860.6520866068604,-17.216554339955373,0.125,0,False,251,251,1.0,50,PPOGNNExecutionAgent,0,5,67.58556918276048,5,5,7540,29208,,40,180,606,2219,29230,0,0,41,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-86.08277169977686
no_bandit,5,1.1624920927272606,42.44987202879209,1961.60877866218,-18.156914078714145,0.06666666666666667,0,False,256,256,1.0,51,PPOGNNExecutionAgent,0,5,71.09330646055673,5,5,7680,29808,,45,180,606,2264,29830,0,0,41,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-90.78457039357073
no_bandit,4,1.0404098914858677,66.98639383252726,3114.6931669227406,-28.663373433164548,0.06818181818181818,0,False,260,260,1.0,52,PPOGNNExecutionAgent,0,4,103.10986276603467,4,4,7824,30416,,44,180,606,2308,30438,0,0,41,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-114.65349373265819
no_bandit,3,1.060520437284745,46.012609493940055,2141.77559157722,-19.690109152522353,0.07142857142857142,0,False,263,263,1.0,53,PPOGNNExecutionAgent,0,3,72.9876506561842,3,3,7912,30788,,28,180,606,2336,30810,0,0,41,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-59.07032745756706
no_bandit,6,1.0648543288284018,38.196612924144425,1857.5331528980712,-16.393165061396612,0.07317073170731707,0,False,269,269,1.0,54,PPOGNNExecutionAgent,0,6,69.50539530679532,6,6,8028,31296,2,39,180,606,2377,31318,0,0,41,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-98.35899036837968
no_bandit,7,1.3539786402643805,55.296346100692936,2602.989533865514,-23.680332160596485,0.08955223880597014,0,False,276,276,1.0,55,PPOGNNExecutionAgent,0,7,98.41338456523692,7,7,8240,32196,2,65,180,606,2444,32218,0,0,41,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-165.7623251241754
no_bandit,6,1.1453858117116718,62.466373552579945,2983.8838795578513,-26.776879748766692,0.11475409836065574,0,False,282,282,1.0,56,PPOGNNExecutionAgent,0,6,109.03987650135059,6,6,8436,33028,2,59,180,606,2505,33050,0,0,41,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-160.66127849260016
no_bandit,4,1.2437757286113222,80.0051700464364,3614.5812942561815,-34.170816795128275,0.09259259259259259,0,False,286,286,1.0,57,PPOGNNExecutionAgent,0,4,120.51339554730339,4,4,8620,33796,1,53,180,606,2559,33818,0,0,41,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-136.6832671805131
no_bandit,1,0.8269078395089006,34.003690713088304,1625.5755353844002,-14.57682160646596,0,0,False,287,287,1.0,58,PPOGNNExecutionAgent,0,1,34.003690713088304,1,1,8636,33864,,6,180,606,2565,33886,0,0,41,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-14.57682160646596
no_bandit,5,0.9615478663358746,63.138895243286655,3093.059950276405,-27.1113940674805,0.044444444444444446,0,False,292,292,1.0,59,PPOGNNExecutionAgent,0,5,99.35283334083442,5,5,8776,34464,3,42,180,606,2610,34486,0,0,41,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-135.5569703374025
no_bandit,3,1.4320144293824468,37.11638235664566,1667.9298288160048,-15.847310839947866,0.2777777777777778,0,False,295,295,1.0,60,PPOGNNExecutionAgent,0,3,43.27730326865901,3,3,8824,34676,,18,180,606,2628,34698,0,0,41,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-47.5419325198436
no_bandit,6,1.3995767194982047,54.09845259393855,2552.1768120693905,-23.170687124817054,0.09803921568627451,0,False,301,301,1.0,61,PPOGNNExecutionAgent,0,6,95.80094659065082,6,6,8980,35348,2,49,180,606,2679,35370,0,0,41,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-139.02412274890233
no_bandit,2,1.1624870898274624,73.60858523940891,3538.6241436633986,-31.566608581961603,0.13636363636363635,0,False,303,303,1.0,62,PPOGNNExecutionAgent,0,2,101.12330075168165,2,2,9052,35652,1,21,180,606,2701,35674,0,0,41,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-63.133217163923206
no_bandit,0,,,,,0.0,0,False,303,303,1.0,63,PPOGNNExecutionAgent,0,0,,0,0,9052,35652,,,180,606,2701,35674,0,0,41,min_cost_max_flow,10.0,62,620.0,0.0,0.0,1.0,0
no_bandit,4,1.2323441754637412,75.54272878626307,3483.2397811440123,-32.30703538319164,0.08163265306122448,0,False,307,307,1.0,64,PPOGNNExecutionAgent,0,4,98.61201641293019,4,4,9216,36340,1,48,180,606,2750,36362,0,0,41,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-129.22814153276656
no_bandit,1,1.1964925626470233,78.10662134330721,3493.0853009421503,-33.338499717888176,0,0,False,308,308,1.0,65,PPOGNNExecutionAgent,0,1,78.10662134330721,1,1,9272,36572,,16,180,606,2766,36594,0,0,41,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-33.338499717888176
no_bandit,7,1.216353804857222,53.56172499880365,2415.8310609573537,-22.874188636095873,0.14925373134328357,0,False,315,315,1.0,66,PPOGNNExecutionAgent,0,7,82.07389314713112,7,7,9516,37444,1,66,180,606,2827,37472,0,0,41,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-160.1193204526711
no_bandit,5,1.107746944683,67.7385119444605,3141.398966657769,-28.980244157778863,0.13333333333333333,0,False,320,320,1.0,67,PPOGNNExecutionAgent,0,5,123.25069352579624,5,5,9716,38284,2,58,180,606,2887,38312,0,0,41,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-144.9012207888943
no_bandit,8,1.1304977856795035,61.401895299298886,2854.041624137499,-26.27318309420206,0.10256410256410256,0,False,328,328,1.0,68,PPOGNNExecutionAgent,0,8,113.28885293181929,8,8,10048,39256,1,77,180,606,2961,39288,0,0,41,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-210.1854647536165
no_bandit,5,1.4630270129101972,44.671095509630916,1957.4768654177014,-19.042924323102987,0.1,0,False,333,333,1.0,69,PPOGNNExecutionAgent,0,5,61.00755113619812,5,5,10168,39776,2,38,180,606,3001,39808,0,0,41,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-95.21462161551494
no_bandit,5,1.087135969824194,61.6415064387751,2897.122043808687,-26.39487580179526,0.08,0,False,338,338,1.0,70,PPOGNNExecutionAgent,0,5,107.95390603878514,5,5,10328,40452,2,48,180,606,3051,40484,0,0,41,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-131.97437900897629
no_bandit,4,1.096128612962435,57.00016537864252,2668.021537415936,-24.40087907390657,0.11363636363636363,0,False,342,342,1.0,71,PPOGNNExecutionAgent,0,4,72.65119493699501,4,4,10472,41060,2,42,180,606,3095,41092,0,0,41,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-97.60351629562628
no_bandit,9,1.1695872602954953,36.024764819767405,1640.8140037630576,-15.394394330164797,0.078125,0,False,351,351,1.0,72,PPOGNNExecutionAgent,0,9,70.47169340395794,9,9,10660,41864,1,63,180,606,3159,41896,0,0,41,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-138.54954897148318
no_bandit,3,1.31631924152668,35.21285571228077,1483.018545698021,-14.974953412331123,0.08695652173913043,0,False,354,354,1.0,73,PPOGNNExecutionAgent,0,3,46.97314604796816,3,3,10728,42160,,23,180,606,3182,42192,0,0,41,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-44.92486023699337
no_bandit,4,1.3164842827593002,30.501982545791094,1345.714282049504,-13.008221587546139,0.16666666666666666,0,False,358,358,1.0,74,PPOGNNExecutionAgent,0,4,34.12434066995968,4,4,10792,42448,,24,180,606,3206,42480,0,0,41,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-52.032886350184555
no_bandit,3,1.2024460004849276,33.01490523666681,1544.0530028415221,-14.132393896371639,0.05555555555555555,0,False,361,361,1.0,75,PPOGNNExecutionAgent,0,3,41.87942664323225,3,3,10840,42664,,18,180,606,3224,42696,0,0,41,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-42.397181689114916
no_bandit,4,1.3551433678250362,32.26469073846158,1471.9949940976853,-13.789073291843245,0.08333333333333333,0,False,365,365,1.0,76,PPOGNNExecutionAgent,0,4,44.858810770642435,4,4,10904,42952,,24,180,606,3248,42984,0,0,41,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-55.15629316737298
no_bandit,4,1.103871776428287,71.73966294570963,3445.277914472927,-30.763031926967606,0.1282051282051282,0,False,369,369,1.0,77,PPOGNNExecutionAgent,0,4,100.93322764412926,4,4,11028,43480,,39,180,606,3287,43512,0,0,41,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-123.05212770787043
no_bandit,6,1.3212609214892992,62.550819761856076,2852.793733472108,-26.732004144825694,0.13725490196078433,0,False,375,375,1.0,78,PPOGNNExecutionAgent,0,6,151.11738675826268,6,6,11188,44148,1,50,180,606,3338,44180,0,0,41,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-160.39202486895417
no_bandit,9,1.2352239564184722,45.75085911496717,2112.08359469835,-19.567593802805877,0.08695652173913043,0,False,384,384,1.0,79,PPOGNNExecutionAgent,0,9,122.21531597777141,9,9,11392,45036,1,68,180,606,3407,45068,0,0,41,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-176.1083442252529
no_bandit,3,1.2215333401380013,42.76840091940479,1905.2516686983954,-18.250511368980952,0.043478260869565216,0,False,387,387,1.0,80,PPOGNNExecutionAgent,0,3,76.67256786987923,3,3,11460,45328,,23,180,606,3430,45360,0,0,41,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-54.751534106942856
no_bandit,5,1.2276191750895946,45.010436845158345,2067.7378839995613,-19.244817468463076,0.05,0,False,392,392,1.0,81,PPOGNNExecutionAgent,0,5,64.72689148717791,5,5,11580,45848,,40,180,606,3470,45880,0,0,41,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-96.22408734231539
no_bandit,4,0.994966045413079,53.40609844684934,2492.8189206793822,-22.858130731147366,0.05128205128205128,0,False,396,396,1.0,82,PPOGNNExecutionAgent,0,4,93.78785686506944,4,4,11704,46376,2,37,180,606,3509,46408,0,0,41,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-91.43252292458946
no_bandit,4,1.0373899449421362,44.24139070672402,2086.3913631723412,-18.948391100593014,0.14705882352941177,0,False,400,400,1.0,83,PPOGNNExecutionAgent,0,4,58.60489398368907,4,4,11808,46824,1,33,180,606,3543,46856,0,0,41,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-75.79356440237206
