ablation,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_slot_crossings,chain_length_filter,deadline_acceptance_rate,delay_margin_jain_fairness,delay_margin_max,delay_margin_mean,failure_count,feasible_count,p95_end_to_end_delay_s,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,route_mode_service_pressure_backpressure_count,route_mode_shortest_hop_per_slot_count,seed,slot_count,success_rate,task_completion_rate,template_count
service_pressure,4.9,total_per_slot,1.9937670433337624,30.993977052448464,1114.830826226849,0.1664338106880894,5,0.9923157527069507,0.9358012177188358,1.2317454668759142,0.5635268554990632,0,2863,45.61437515291436,2863,,,17178,,44,606,1.0,1.0,8
service_pressure,4.9,total_per_slot,2.011201253550555,30.49560808871506,1098.881616907187,0.16915257982543366,5,0.9897248922770965,0.9185851312321449,1.272667965876264,0.5544656016130013,0,3017,46.98922930163144,3017,,,18102,,45,606,1.0,1.0,8
sc_nfv,4.9,total_per_slot,1.6778578756465705,26.700494411593994,1110.908109255251,0.15513454146073585,5,1.0,0.9538348775538339,0.950978477955141,0.4854635347562549,0,3035,38.892894790226705,3035,109,18101,,,42,606,1.0,1.0,8
sc_nfv,4.9,total_per_slot,1.7829832188016752,29.177062135343952,1201.1183917439564,0.16223791904922077,5,0.9996636394214599,0.9520720115969712,1.0394639204213574,0.5304920388244362,0,2973,41.54622430946711,2973,311,17527,,,43,606,1.0,1.0,8
sc_nfv,4.9,total_per_slot,1.7154794046266821,26.556313957996462,1055.0311743941909,0.16148562114332285,5,1.0,0.9486678618114294,0.9142907267099045,0.4828420719635734,0,2863,38.19461113922898,2863,119,17059,,,44,606,1.0,1.0,8
sc_nfv,4.9,total_per_slot,1.719628293306537,26.46639070027983,1051.2450801953173,0.1518543267624457,5,0.9996658870698296,0.9324841562620056,1.0066266085418398,0.4812071036414514,0,2993,39.02261785020528,2993,323,17635,,,45,606,1.0,1.0,8
fairness_nfv_greedy,4.9,total_per_slot,1.6873102125612183,25.02126786683801,1015.5895333790572,0.1643143500466802,5,0.9996704021094265,0.9431344865753933,1.0770008462402323,0.4549321430334183,1,3034,35.77421861514449,3035,307,,,17902,42,606,0.999670510708402,0.999670510708402,8
fairness_nfv_greedy,4.9,total_per_slot,1.775271791164338,25.97302981992948,1058.4178505415061,0.17014239264491535,5,1.0,0.957621872985217,0.9789837734488024,0.4722369058168995,0,2973,36.044092482688484,2973,184,,,17654,43,606,1.0,1.0,8
fairness_nfv_greedy,4.9,total_per_slot,1.5166064521687874,23.18335775110324,943.9729717469298,0.146233554546513,5,1.0,0.9556981904807144,0.9278932402720887,0.42151559547460354,0,2863,32.30672115833113,2863,555,,,16623,44,606,1.0,1.0,8
fairness_nfv_greedy,4.9,total_per_slot,1.492167681068091,21.64991941755161,892.5703983475951,0.1488785769528229,5,1.0,0.933732900591248,0.9073013527875612,0.39363489850093963,0,3017,32.01871632140001,3017,247,,,17855,45,606,1.0,1.0,8
