ablation,chain_length,chain_length_filter,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_mod,source_node,target_node,template_id,transmission_delay_s
SECO,5,5,0.8030224438594402,1.2612703469756577,1.5307111449796662,107.14978014857664,1.5307111449796662,1,1,4,2.3337335888391064,108.4110504955523,0.04304551250585496,0.0,2,shortest_hop_per_slot,42,27,0,0,92,72,5,0.6799440640885399
SECO,5,5,1.3640215244413305,1.482937450899999,3.5789503324857943,286.3160265988636,3.619859349014855,1,1,5,4.983880873456186,287.7989640497636,0.024878644545487535,0.04090901652906086,2,shortest_hop_per_slot,42,7,0,0,72,87,5,1.2791428798958446
SECO,5,5,3.3409705224160886,2.267396509804957,2.0011487564824675,160.0919005185974,2.1178150342615414,1,1,1,5.45878555667763,162.35929702840238,0.08705095576487118,0.11666627777907405,1,shortest_hop_per_slot,42,8,1,0,9,167,2,3.0539154908152053
SECO,5,5,1.708625229213169,3.1082988275778334,2.720636706862272,163.23820241173632,2.7331366912372914,1,1,2,4.44176192045046,166.34650123931416,0.054163303868037936,0.012499984375019533,1,shortest_hop_per_slot,42,2,0,0,167,118,2,1.5544495943649441
SECO,5,5,1.0818728234589443,1.3084138798005247,2.4960008025560483,174.7200561789234,2.536909819085109,1,1,3,3.6187826425440535,176.0284700587239,0.04153640182635949,0.04090901652906086,1,shortest_hop_per_slot,42,1,0,0,118,123,2,0.9402559161177294
SECO,5,5,1.8987689240041448,0.9051859708570268,1.287090731893569,77.22544391361413,1.287090731893569,1,1,4,3.1858596558977137,78.13062988447116,0.029401373399460237,0.0,1,shortest_hop_per_slot,42,16,0,0,123,90,2,1.80792741390921
SECO,5,5,1.3544494402939158,0.6061991920122574,0.5797621000946296,46.38096800757037,0.6206711166236905,1,1,5,1.9751205569176062,46.98716719958262,0.024921841095815696,0.04090901652906086,1,shortest_hop_per_slot,42,28,0,0,90,87,2,1.2688152339366645
SECO,5,5,3.5556782871617187,2.6492462352518555,2.8905129383137447,202.33590568196212,2.903012922688764,1,2,1,6.458691209850483,204.98515191721398,0.11520580014057591,0.012499984375019533,6,shortest_hop_per_slot,42,14,1,1,45,114,4,3.240131101757589
SECO,5,5,2.6125731399769307,3.1803669503347582,1.0588963788773893,84.71171031019114,1.0588963788773893,1,2,2,3.67146951885432,87.8920772605259,0.04367351362788453,0.0,6,shortest_hop_per_slot,42,2,0,1,114,64,4,2.4886762895627808
SECO,5,5,1.6805019865654636,1.989240445010513,2.6254009689792266,183.77806782854586,2.637900953354246,1,2,3,4.318402939919709,185.76730827355638,0.043673513627884526,0.012499984375019533,6,shortest_hop_per_slot,42,14,0,1,64,114,4,1.5566051361513153
SECO,5,5,0.2082865240926708,0.1654394405436362,5.742553205820639,344.5531923492383,5.742553205820639,1,2,4,5.95083972991331,344.71863178978197,0.008307280365271898,0.0,6,shortest_hop_per_slot,42,30,0,1,114,115,4,0.17997924372739776
SECO,5,5,1.673123457317189,1.8513060420515037,4.095355045319733,286.67485317238135,4.107855029694753,1,2,5,5.780978487011942,288.5261592144328,0.06719388517772519,0.012499984375019533,6,shortest_hop_per_slot,42,25,0,1,115,140,4,1.4458814112679768
SECO,5,5,0.6564486516360049,1.4617636877650524,6.206798782678715,496.54390261429717,6.247707799207776,1,2,1,6.9041564508437805,498.0056663020622,0.014941236446982266,0.04090901652906086,7,shortest_hop_per_slot,42,29,0,1,1,180,8,0.6215074151890239
SECO,5,5,0.25149356732980976,0.41624322145210135,0.9455320983102855,66.18724688171999,0.9455320983102855,1,2,2,1.1970256656400953,66.60349010317209,0.016614560730543796,0.0,7,shortest_hop_per_slot,42,15,0,1,180,178,8,0.1948605695274309
SECO,5,5,3.0117163783985816,4.165506789765454,0.5797621000946296,46.38096800757037,0.6206711166236905,1,2,3,3.632387495022272,50.54647479733582,0.08265297988250259,0.04090901652906086,7,shortest_hop_per_slot,42,28,0,1,178,87,8,2.768964336321571
SECO,5,5,1.830010878421536,2.0074542628767453,6.815907945268853,408.9544767161312,6.856816961797914,1,2,4,8.68682784021945,410.96193097900795,0.07520572782388008,0.04090901652906086,7,shortest_hop_per_slot,42,25,1,1,87,96,8,1.4390459972374936
SECO,5,5,2.0437097765743673,1.631866878180087,2.0611822794038837,164.8945823523107,2.073682263778903,1,2,5,4.11739204035327,166.52644923049078,0.1203573973832257,0.012499984375019533,7,shortest_hop_per_slot,42,20,1,1,96,148,8,1.6430558392918972
SECO,5,5,2.5166492545656354,1.8610446252027428,4.2098496019130325,294.68947213391226,4.222349586288052,1,3,1,6.738998840853688,296.550516759115,0.09351719581951591,0.012499984375019533,9,shortest_hop_per_slot,42,4,0,2,58,120,5,2.2222459098441254
SECO,5,5,2.405458601492466,2.666895083505531,1.5712482694036398,125.69986155229118,1.5837482537786594,1,3,2,3.9892068552711253,128.36675663579672,0.12817093617478528,0.012499984375019533,9,shortest_hop_per_slot,42,13,1,2,120,53,5,1.9971895049545987
SECO,5,5,3.0557368776429286,4.896328075588639,2.1538764492920643,172.31011594336513,2.1538764492920643,1,3,3,5.209613326934993,177.20644401895376,0.07703989671414616,0.0,9,shortest_hop_per_slot,42,3,0,2,53,177,5,2.8385739038663784
SECO,5,5,1.6778134959465518,1.475394755425524,2.4878175752234553,149.26905451340733,2.4878175752234553,1,3,4,4.165631071170007,150.74444926883285,0.06749319224034649,0.0,9,shortest_hop_per_slot,42,27,0,2,177,118,5,1.4502574394568142
SECO,5,5,0.8542137274531783,1.489239640805896,4.449905772275626,266.99434633653755,4.449905772275626,1,3,5,5.304119499728804,268.48358597734347,0.024921841095815696,0.0,9,shortest_hop_per_slot,42,7,0,2,118,115,5,0.7692918863573637
SECO,5,5,1.752448101147813,2.0869261803921306,5.206770037384059,416.54160299072475,5.323436315163133,1,3,1,7.075884416310946,418.6285291711169,0.03005219030560135,0.11666627777907405,10,shortest_hop_per_slot,42,29,0,2,16,180,8,1.662387046587317
SECO,5,5,0.2513853964379962,0.4160515403213744,0.8499192188570319,59.494345319992235,0.8499192188570319,1,3,2,1.101304615295028,59.91039686031361,0.016614560730543796,0.0,10,shortest_hop_per_slot,42,15,0,2,180,178,8,0.19477083570745224
SECO,5,5,3.0397614487547457,4.20862779842847,0.5286868209990551,42.2949456799244,0.5695958375281159,1,3,3,3.6093572862828616,46.50357347835288,0.08309014898566928,0.04090901652906086,10,shortest_hop_per_slot,42,28,0,2,178,87,8,2.796642880577884
SECO,5,5,3.253199107869058,2.150394027093984,4.40247631742066,352.1981053936528,4.4433853339497205,1,3,4,7.6965844418187785,354.34849942074675,0.13420504394410082,0.04090901652906086,10,shortest_hop_per_slot,42,25,1,2,87,110,8,2.838712823057927
SECO,5,5,0.38490014883622337,0.9123478239271242,2.0611822794038837,164.8945823523107,2.073682263778903,1,3,5,2.4585824126151263,165.8069301762378,0.03407987668589048,0.012499984375019533,10,shortest_hop_per_slot,42,20,0,2,110,148,8,0.27080164604723655
SECO,5,5,4.783162781252056,2.7441665241755797,3.623397967618408,289.8718374094726,3.635897951993427,1,3,1,8.419060733245484,292.6160039336482,0.14368533580654655,0.012499984375019533,11,shortest_hop_per_slot,42,29,1,2,15,141,3,4.358798415144563
SECO,5,5,1.0530088452554125,0.802275786636767,2.846097842430456,199.22684897013193,2.846097842430456,1,3,2,3.8991066876858684,200.02912475676868,0.021952520233180783,0.0,11,shortest_hop_per_slot,42,3,0,2,141,107,3,0.9909763228186571
SECO,5,5,3.6567893430893363,3.7779957893314307,3.196108126870855,255.68865014966838,3.208608111245874,1,3,3,6.865397454335211,259.4666459389998,0.1203573973832257,0.012499984375019533,11,shortest_hop_per_slot,42,11,1,2,107,147,3,3.2563996455550903
SECO,5,5,0.1486767439931853,0.3256813869189499,0.902844374845643,54.17066249073858,0.9153443592206625,1,3,4,1.0640211032138478,54.49634387765753,0.008537372878139583,0.012499984375019533,11,shortest_hop_per_slot,42,28,0,2,147,129,3,0.12013157572390137
SECO,5,5,2.8429057000921674,1.8273611796303268,0.664484115086985,53.1587292069588,0.664484115086985,1,3,5,3.5073898151791525,54.98609038658913,0.04153640182635949,0.0,11,shortest_hop_per_slot,42,19,0,2,129,134,3,2.701049657651796
SECO,5,5,1.526103596236453,0.6931444679996286,1.895554300830021,132.6888010581015,1.936463317359082,1,3,1,3.462566913595535,133.3819455261011,0.01079790339488794,0.04090901652906086,8,shortest_hop_per_slot,42,8,0,2,8,25,2,1.4953056928415642
SECO,5,5,2.85678834678286,2.0797357301632933,0.9651292615920107,77.21034092736086,0.9651292615920107,1,3,2,3.821917608374871,79.29007665752415,0.09968736438326277,0.0,8,shortest_hop_per_slot,42,2,1,2,25,31,2,2.516603473813577
SECO,5,5,1.4269903563963027,1.9253411365022086,1.3278140717886462,106.2251257430917,1.3403140561636657,1,3,3,2.7673044125599686,108.1504668795939,0.0493284257337788,0.012499984375019533,8,shortest_hop_per_slot,42,1,0,2,31,179,2,1.2776534880900323
SECO,5,5,0.7848836121627443,1.281763360909009,0.9487347011143688,66.41142907800581,0.9487347011143688,1,3,4,1.733618313277113,67.69319243891482,0.03986024224798877,0.0,8,shortest_hop_per_slot,42,16,0,2,179,146,2,0.6650233699147522
SECO,5,5,0.7345730971785258,1.339293783711899,0.6770871137362926,54.16696909890341,0.7179961302653535,1,3,5,1.4525692274438793,55.50626288261531,0.03724756811593973,0.04090901652906086,8,shortest_hop_per_slot,42,28,0,2,146,92,2,0.637318229150674
SECO,5,5,0.24454811746804594,0.222022101847631,4.740843526793438,284.4506116076063,4.740843526793438,1,3,1,4.985391644261484,284.6726337094539,0.0146753191502903,0.0,12,shortest_hop_per_slot,42,4,0,2,66,85,5,0.18982705385903154
SECO,5,5,1.6809282241144814,2.6479618281734414,1.6936735303237234,118.55714712266064,1.6936735303237234,1,3,2,3.3746017544382045,121.20510895083407,0.07270723268161736,0.0,12,shortest_hop_per_slot,42,13,0,2,85,59,5,1.4281450443498227
SECO,5,5,2.566476808090428,2.9287352386102334,5.109972513778572,408.79780110228575,5.1508815303076325,1,3,3,7.717358338398061,411.72653634089596,0.051067695638961005,0.04090901652906086,12,shortest_hop_per_slot,42,3,0,2,59,92,5,2.4153612277581087
SECO,5,5,0.7851055197908039,1.2331764037851989,1.388301596069225,97.18111172484576,1.388301596069225,1,3,4,2.173407115860029,98.41428812863096,0.042613980635897115,0.0,12,shortest_hop_per_slot,42,27,0,2,92,72,5,0.662424397671687
SECO,5,5,1.3848353125784172,1.5106548012477932,1.9810713123915877,158.48570499132703,1.9810713123915877,1,3,5,3.365906624970005,159.99635979257482,0.025100464668794304,0.0,12,shortest_hop_per_slot,42,7,0,2,72,87,5,1.2996932748229648
SECO,5,5,0.7409578876043987,0.9474476857742428,8.92154023391396,624.5078163739772,9.038206511693035,1,4,1,9.779164399297434,625.4552640597515,0.04821522227887401,0.11666627777907405,13,shortest_hop_per_slot,42,4,0,3,49,120,5,0.5926721535641889
SECO,5,5,2.198420442957108,2.6640182393513765,1.7127831274055103,137.02265019244084,1.7252831117805298,1,4,2,3.9237035547376378,139.6866684317922,0.06406001714692902,0.012499984375019533,13,shortest_hop_per_slot,42,13,0,3,120,53,5,1.9943562651562243
SECO,5,5,2.3011479555134002,3.167627571988059,4.246706161784585,254.80236970707512,4.246706161784585,1,4,3,6.547854117297986,257.9699972790632,0.052726176320286214,0.0,13,shortest_hop_per_slot,42,3,0,3,53,16,5,2.148395424646937
SECO,5,5,1.1446745936637441,2.4281229010940093,1.8312321117415271,128.1862478219069,1.8437320961165466,1,4,4,2.988406689780291,130.61437072300092,0.07780549302544496,0.012499984375019533,13,shortest_hop_per_slot,42,27,0,3,16,72,5,0.9268691006383017
SECO,5,5,1.3977650776662358,1.5271856051141814,2.244261700707689,179.54093605661512,2.244261700707689,1,4,5,3.642026778373925,181.0681216617293,0.02521130801762865,0.0,13,shortest_hop_per_slot,42,7,0,3,72,87,5,1.3123934767285614
SECO,5,5,0.19701922199987365,0.16856280408848795,4.867625682531097,292.0575409518658,4.867625682531097,1,4,1,5.0646449045309705,292.2261037559543,0.012899423907455337,0.0,15,shortest_hop_per_slot,42,4,0,3,49,85,5,0.14411979809241773
SECO,5,5,1.3375994956969208,1.528734119954454,1.5812995112227062,126.5039608978165,1.5937994955977257,1,4,2,2.9313989912946465,128.03269501777095,0.036546883377566494,0.012499984375019533,15,shortest_hop_per_slot,42,13,0,3,85,53,5,1.2210526123193515
SECO,5,5,3.063311173127566,4.907785545428701,3.057228895430316,244.5783116344253,3.0697288798053353,1,4,3,6.133040052932902,249.486097179854,0.07708936426946404,0.012499984375019533,15,shortest_hop_per_slot,42,3,0,3,53,177,5,2.846014282435365
SECO,5,5,1.6667687097916613,1.4620010806924706,2.4886086657972175,149.31651994783306,2.501108650172237,1,4,4,4.167877359963898,150.77852102852552,0.06714308336602651,0.012499984375019533,15,shortest_hop_per_slot,42,27,0,3,177,118,5,1.4393205999099186
SECO,5,5,0.8542137274531783,1.489239640805896,4.22819671228721,253.69180273723262,4.239496710383468,1,4,5,5.093710437836647,255.1810423780385,0.024921841095815696,0.011299998096257926,15,shortest_hop_per_slot,42,7,0,3,118,115,5,0.7692918863573637
SECO,5,5,0.597309164694515,0.3024540691826787,4.007687546094304,280.53812822660126,4.048596562623365,1,4,1,4.64590572731788,280.8405822957839,0.01616785169425443,0.04090901652906086,16,shortest_hop_per_slot,42,24,0,3,4,166,6,0.5411413130002617
SECO,5,5,2.4423345539181156,1.8449096806766911,2.494335641439241,174.60349490074685,2.5352446579683017,1,4,2,4.977579211886417,176.44840458142355,0.09079658034626073,0.04090901652906086,16,shortest_hop_per_slot,42,13,1,3,166,59,6,2.111369070686882
SECO,5,5,2.2852839497473454,2.760958699250743,2.929579097236619,175.77474583419715,2.929579097236619,1,4,3,5.2148630469839645,178.5357045334479,0.045671362419664345,0.0,16,shortest_hop_per_slot,42,14,0,3,59,111,6,2.1394684871870298
SECO,5,5,0.5962676252865364,1.1703975761049348,2.095669298356473,125.74015790138837,2.095669298356473,1,4,4,2.6919369236430093,126.9105554774933,0.05096946101292515,0.0,16,shortest_hop_per_slot,42,27,1,3,111,131,6,0.42528733356165294
SECO,5,5,1.9861360208480363,3.131704134957095,2.646492760271896,211.71942082175167,2.646492760271896,1,4,5,4.632628781119932,214.85112495670876,0.08107462129684395,0.0,16,shortest_hop_per_slot,42,10,0,3,131,37,6,1.7249815128983883
SECO,5,5,1.0976605422507717,1.3591503790371124,4.531612775161058,362.52902201288464,4.572521791690119,1,4,1,5.6701823339408906,363.8881723919217,0.03842948577445534,0.04090901652906086,14,shortest_hop_per_slot,42,29,0,3,15,180,3,0.9792310564763188
SECO,5,5,1.4936068050199225,2.3658519960085385,4.482972257151052,313.8080580005736,4.523881273680113,1,4,2,6.017488078700035,316.17390999658215,0.06309661732717772,0.04090901652906086,14,shortest_hop_per_slot,42,3,0,3,180,140,3,1.309996682434897
SECO,5,5,2.3064435597670254,1.5088910064765622,5.720620231778987,343.23721390673927,5.720620231778987,1,4,3,8.027063791546013,344.74610491321585,0.024921841095815696,0.0,14,shortest_hop_per_slot,42,11,0,3,140,137,3,2.2215217186712133
SECO,5,5,0.0,0.0,0.7662213440497122,45.97328064298273,0.7662213440497122,1,4,4,0.7662213440497122,45.97328064298273,0.0,0.0,14,local,42,28,0,3,137,137,3,0.0
SECO,5,5,2.6492953588430836,1.0931255391275876,0.7513984787136473,60.111878297091785,0.7638984630886668,1,4,5,3.4131938219317504,61.205003836219376,0.024921841095815696,0.012499984375019533,14,shortest_hop_per_slot,42,19,0,3,137,134,3,2.5643008455387237
SECO,5,5,0.29702621017665365,0.3925320102117317,2.9233287607210308,233.86630085768246,2.9233287607210308,1,5,1,3.2203549708976844,234.2588328678942,0.016614560730543796,0.0,21,shortest_hop_per_slot,42,21,0,4,1,17,7,0.24039718826253448
SECO,5,5,3.2340063952867055,5.499745242811073,0.5557975638655968,44.463805109247744,0.5682975482406163,1,5,2,3.802303943527322,49.96355035205882,0.08087925280628641,0.012499984375019533,21,shortest_hop_per_slot,42,5,0,4,17,88,7,3.012719190270495
SECO,5,5,0.32397600596615206,0.41715927784119794,4.118654805867571,288.30583641072997,4.235321083646645,1,5,3,4.559297089612797,288.7229956885712,0.016614560730543796,0.11666627777907405,21,shortest_hop_per_slot,42,14,0,4,88,86,7,0.2673587578601022
SECO,5,5,0.3489990590091523,0.35955785567730597,2.244261700707689,179.54093605661512,2.244261700707689,1,5,4,2.5932607597168413,179.90049391229243,0.008307280365271898,0.0,21,shortest_hop_per_slot,42,7,0,4,86,87,7,0.3206693246669687
SECO,5,5,2.233118488426541,2.9296783795093115,1.1969402011555716,95.75521609244574,1.2094401855305912,1,5,5,3.4425586739571323,98.68489447195505,0.05616942504937866,0.012499984375019533,21,shortest_hop_per_slot,42,17,0,4,87,100,7,2.056855459498165
SECO,5,5,0.6655588604734817,0.9055026856410511,5.183031232019551,310.9818739211731,5.183031232019551,1,5,1,5.8485900924930325,311.88737660681414,0.016614560730543796,0.0,18,shortest_hop_per_slot,42,29,0,4,14,16,8,0.6088950734015801
SECO,5,5,0.18817411363871628,0.3423170521464835,0.852251103905852,59.65757727340964,0.852251103905852,1,5,2,1.0404252175445683,59.99989432555613,0.010659140731285509,0.0,18,shortest_hop_per_slot,42,15,0,4,16,178,8,0.15751497290743224
SECO,5,5,3.4731906709288936,2.246962075651245,0.7662213440497122,45.97328064298273,0.7662213440497122,1,5,3,4.239412014978606,48.220242718633976,0.11619431733669564,0.0,18,shortest_hop_per_slot,42,28,1,4,178,137,8,3.076645984567584
SECO,5,5,1.61604846059344,0.6998441572366908,5.049301417901201,353.45109925308407,5.090210434430261,1,5,4,6.706258895023701,354.15094341032074,0.02055918965112858,0.04090901652906086,18,shortest_hop_per_slot,42,25,0,4,137,120,8,1.5554554457921503
SECO,5,5,1.8390575131352378,2.1438039134411744,3.204351235870961,256.34809886967685,3.245260252400022,1,5,5,5.08431776553526,258.491902783118,0.1458095386775874,0.04090901652906086,18,shortest_hop_per_slot,42,20,1,4,120,148,8,1.3731084680684624
SECO,5,5,4.165600032374556,1.66168298624744,5.153843397209126,412.3074717767301,5.194752413738187,1,5,1,9.360352446112742,413.96915476297755,0.0576490153064491,0.04090901652906086,17,shortest_hop_per_slot,42,29,0,4,14,141,3,3.9676199609205938
SECO,5,5,1.07897260804436,0.8275380479402059,2.766890943062922,193.68236601440455,2.766890943062922,1,5,2,3.845863551107282,194.50990406234476,0.022337019565715693,0.0,17,shortest_hop_per_slot,42,3,0,4,141,107,3,1.0166355884786415
SECO,5,5,3.3509994750544436,3.74694030637032,4.60665826644996,322.46607865149724,4.61915825082498,1,5,3,7.970157725879424,326.2130189578676,0.04970602028954311,0.012499984375019533,17,shortest_hop_per_slot,42,11,0,4,107,128,3,3.2012883052842307
SECO,5,5,0.42657393741919236,1.3529239978323941,0.7148857918429663,57.1908633474373,0.7557948083720272,1,5,4,1.1823687457912195,58.54378734526969,0.024616196315385627,0.04090901652906086,17,shortest_hop_per_slot,42,28,0,4,128,92,3,0.361954423579789
SECO,5,5,1.3052437099577503,2.1063639332144253,1.748929754935967,104.93578529615802,1.7614297393109866,1,5,5,3.0666734492687366,107.04214922937244,0.034006192377261206,0.012499984375019533,17,shortest_hop_per_slot,42,19,0,4,92,55,3,1.2112375175804877
SECO,5,5,1.1038965426552068,1.3664864554624812,4.538591070889549,363.0872856711639,4.57950008741861,1,5,1,5.683396630073816,364.4537721266264,0.038498300047294716,0.04090901652906086,20,shortest_hop_per_slot,42,29,0,4,15,180,3,0.9853285522698344
SECO,5,5,0.7343608551524312,0.6756795274170996,2.755176060155159,220.41408481241274,2.7676760445301785,1,5,2,3.5020368996826097,221.08976433982983,0.024921841095815696,0.012499984375019533,20,shortest_hop_per_slot,42,3,0,4,180,177,3,0.6494185500598957
SECO,5,5,5.491262898853918,3.304868960163354,3.403942922310011,272.31543378480086,3.41644290668503,1,5,3,8.90770580553895,275.6203027449642,0.051951740560464664,0.012499984375019533,20,shortest_hop_per_slot,42,11,0,4,177,147,3,5.319272480279242
SECO,5,5,0.14187590636789338,0.30790235798752547,1.0496549659546273,62.97929795727764,1.0905639824836881,1,5,4,1.2324398888515815,63.28720031526516,0.008302343616662966,0.04090901652906086,20,shortest_hop_per_slot,42,28,0,4,147,129,3,0.11357356275122765
SECO,5,5,0.6429006496195271,1.6729916699053609,1.1993107591472543,71.95864554883525,1.1993107591472543,1,5,5,1.8422114087667814,73.63163721874061,0.03555319593797119,0.0,20,shortest_hop_per_slot,42,19,0,4,129,76,3,0.5273474536815583
SECO,5,5,0.589442963590983,0.742023316596008,3.384784996595186,203.08709979571117,3.384784996595186,1,5,1,3.974227960186169,203.82912311230717,0.035580981827101205,0.0,19,shortest_hop_per_slot,42,24,0,4,4,169,6,0.4738545043379361
SECO,5,5,0.0,0.0,2.687213685607143,161.23282113642858,2.687213685607143,1,5,2,2.687213685607143,161.23282113642858,0.0,0.0,19,local,42,13,0,4,169,169,6,0.0
SECO,5,5,3.792312391097582,3.213864969620403,3.6028407457219904,216.17044474331942,3.6153407300970097,1,5,3,7.407653121194592,219.38430971293982,0.058484293157234794,0.012499984375019533,19,shortest_hop_per_slot,42,14,0,4,169,111,6,3.59378474791804
SECO,5,5,0.5067754655322148,1.1536419126103883,2.085921714650585,125.15530287903509,2.085921714650585,1,5,4,2.5926971801827996,126.30894479164547,0.025310843543635775,0.0,19,shortest_hop_per_slot,42,27,0,4,111,131,6,0.42146462198858176
SECO,5,5,1.9568138143309852,3.086426349894317,2.492530777219966,199.40246217759727,2.492530777219966,1,5,5,4.449344591550951,202.48888852749158,0.08051650185275841,0.0,19,shortest_hop_per_slot,42,10,0,4,131,37,6,1.6962058582449182
SECO,5,5,1.8416620111629882,1.3572869994264647,3.433793587660611,240.36555113624277,3.474702604189672,1,6,1,5.31636461535266,241.72283813566924,0.04565258276110468,0.04090901652906086,24,shortest_hop_per_slot,42,14,0,5,46,86,4,1.67553613093932
SECO,5,5,1.1104217052490029,1.2135813396704285,1.461120261505316,116.88962092042529,1.4736202458803356,1,6,2,2.5840419511293384,118.10320226009571,0.054732397570855504,0.012499984375019533,24,shortest_hop_per_slot,42,2,1,5,86,31,4,0.8956545350464842
SECO,5,5,0.6589342118203376,0.7462030339713533,2.0744179314591404,145.20925520213984,2.0744179314591404,1,6,3,2.733352143279478,145.95545823611118,0.0271878420637253,0.0,24,shortest_hop_per_slot,42,14,0,5,31,86,4,0.5517338130818811
SECO,5,5,0.5138793238275525,0.580139120618147,2.497196258069931,199.77570064559447,2.497196258069931,1,6,4,3.0110755818974835,200.35583976621263,0.030816685855385995,0.0,24,shortest_hop_per_slot,42,30,0,5,86,65,4,0.4030500812974395
