ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,5,1.7433701940896855,68.85454455902519,3099.66834914895,-29.40161883309944,0.24,0,False,178,178,1.0,31,PPOGNNExecutionAgent,0,5,134.12459683674422,5,5,5333,20170,3,47,180,606,1549,20264,0,0,41,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-147.0080941654972
shortest_hop_routing,2,2.073844555703953,96.36946965343526,4182.979392724361,-41.05757549700873,0.2727272727272727,0,False,180,180,1.0,32,PPOGNNExecutionAgent,0,2,103.82941317285724,2,2,5405,20458,1,21,180,606,1571,20552,0,0,41,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-82.11515099401745
shortest_hop_routing,5,1.655811881239697,61.945694434178904,2827.601460135921,-26.47483864975312,0.1111111111111111,0,False,185,185,1.0,33,PPOGNNExecutionAgent,0,5,87.11900476020406,5,5,5673,20926,3,42,180,606,1607,21029,0,0,41,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-132.3741932487656
shortest_hop_routing,4,1.9521756620133293,43.2994657027178,1751.0198043602127,-18.370398163703246,0.20833333333333334,0,False,189,189,1.0,34,PPOGNNExecutionAgent,0,4,58.031193048942896,4,4,5741,21198,1,23,180,606,1631,21301,0,0,41,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-73.48159265481299
shortest_hop_routing,5,2.2090756594224707,77.77293645779214,3035.7561326037944,-32.930628262679136,0.2,0,False,194,194,1.0,35,PPOGNNExecutionAgent,0,5,164.5901879736515,5,5,5902,21865,2,48,180,606,1681,21968,0,0,41,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-164.65314131339568
shortest_hop_routing,3,1.8243212923938452,58.46620371457059,2446.9856541887743,-24.854672878341503,0.10714285714285714,0,False,197,197,1.0,36,PPOGNNExecutionAgent,0,3,95.06457861327516,3,3,5990,22240,,28,180,606,1709,22343,0,0,41,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-74.56401863502451
shortest_hop_routing,5,1.9584293521717566,71.79434455263807,3118.626492813304,-30.588913716743207,0.15555555555555556,0,False,202,202,1.0,37,PPOGNNExecutionAgent,0,5,130.85062375856188,5,5,6130,22828,1,44,180,606,1754,22931,0,0,41,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-152.94456858371603
shortest_hop_routing,4,1.4633718048243094,47.17774775822281,2137.9969242229727,-20.15389725782291,0.13793103448275862,0,False,206,206,1.0,38,PPOGNNExecutionAgent,0,4,103.07079013631625,4,4,6214,23192,2,27,180,606,1783,23295,0,0,41,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-80.61558903129163
shortest_hop_routing,3,1.860200715714913,84.72315592521078,3737.3312086770097,-36.13166109529052,0.18181818181818182,0,False,209,209,1.0,39,PPOGNNExecutionAgent,0,3,123.48858122310048,3,3,6322,23644,2,31,180,606,1816,23747,0,0,41,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-108.39498328587155
shortest_hop_routing,4,1.828281718546385,93.26501409921109,4161.022418949728,-39.802619091054275,0.10256410256410256,4,True,213,213,1.0,40,PPOGNNExecutionAgent,0,4,144.0855247688856,4,4,6446,24163,,39,180,606,1858,24288,0,0,41,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-159.2104763642171
shortest_hop_routing,5,1.765263256716022,85.38106256581241,3774.2967568657555,-36.41700308044442,0.16,0,False,218,218,1.0,41,PPOGNNExecutionAgent,0,5,203.98852796340663,5,5,6606,24839,7,43,180,606,1908,24964,0,0,41,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-182.08501540222207
shortest_hop_routing,4,1.7624772379092453,62.96532901464168,2746.6072603777516,-26.834095962083325,0.17647058823529413,0,False,222,222,1.0,42,PPOGNNExecutionAgent,0,4,130.24948308956192,4,4,6710,25279,3,31,180,606,1942,25404,0,0,41,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-107.3363838483333
shortest_hop_routing,1,2.204485553154323,36.503109919809674,1328.0256761893959,-15.398059373637508,0.3333333333333333,0,False,223,223,1.0,43,PPOGNNExecutionAgent,0,1,36.503109919809674,1,1,6726,25351,,6,180,606,1948,25476,0,0,41,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-15.398059373637508
shortest_hop_routing,6,1.7334753023155556,98.40807105959558,4407.532813909707,-42.00774811218406,0.13114754098360656,0,False,229,229,1.0,44,PPOGNNExecutionAgent,0,6,178.7932288156556,6,6,6922,26179,5,56,180,606,2009,26304,0,0,41,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-252.04648867310436
shortest_hop_routing,6,1.6021145930398715,83.84546001383036,3811.1778613301512,-35.824890722330245,0.14754098360655737,0,False,235,235,1.0,45,PPOGNNExecutionAgent,0,6,147.47871549247452,6,6,7118,27002,4,57,180,606,2070,27127,0,0,41,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-214.94934433398146
shortest_hop_routing,1,1.4159362938914186,70.96375257385557,3064.4631780933346,-30.224178936398232,0.09090909090909091,0,False,236,236,1.0,46,PPOGNNExecutionAgent,0,1,70.96375257385557,1,1,7154,27150,,11,180,606,2081,27275,0,0,41,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-30.224178936398232
shortest_hop_routing,2,1.052436931912653,53.2626911030859,2587.2411758888957,-22.8574211467677,0,0,False,238,238,1.0,47,PPOGNNExecutionAgent,0,2,88.20382318248079,2,2,7206,27370,2,15,180,606,2098,27495,0,0,41,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-45.7148422935354
shortest_hop_routing,2,2.426573789610984,65.50367269290322,2607.6493774412083,-27.766058703626015,0.11764705882352941,0,False,240,240,1.0,48,PPOGNNExecutionAgent,0,2,74.20015548941865,2,2,7258,27590,,17,180,606,2115,27715,0,0,41,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-55.53211740725203
shortest_hop_routing,4,2.6210206102726685,117.48573788417849,4956.384908862555,-49.96812609898893,0.3181818181818182,0,False,244,244,1.0,49,PPOGNNExecutionAgent,0,4,174.2321921088129,4,4,7402,28186,,44,180,606,2159,28311,0,0,41,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-199.87250439595573
shortest_hop_routing,9,2.053453554730336,110.30525863949222,4875.847896084232,-47.04761219344743,0.2222222222222222,4,True,253,253,1.0,50,PPOGNNExecutionAgent,0,9,152.17065486769087,9,9,7850,29430,3,96,180,606,2247,29579,0,0,41,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-423.42850974102686
shortest_hop_routing,3,2.939489165300578,64.22143814606655,2407.0578166336827,-27.132809948406834,0.30434782608695654,0,False,256,256,1.0,51,PPOGNNExecutionAgent,0,3,106.28026808205772,3,3,7918,29726,,23,180,606,2270,29875,0,0,41,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-81.3984298452205
shortest_hop_routing,3,1.8529149570708006,51.832429654786075,2315.014515149805,-22.121980571004315,0.1111111111111111,0,False,259,259,1.0,52,PPOGNNExecutionAgent,0,3,94.3488812427737,3,3,7966,29938,,18,180,606,2288,30087,0,0,41,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-66.36594171301294
shortest_hop_routing,3,2.6625582663528884,51.71944501122656,1780.749958772151,-21.756227979753916,0.2608695652173913,0,False,262,262,1.0,53,PPOGNNExecutionAgent,0,3,58.89177263410886,3,3,8034,30230,1,22,180,606,2311,30379,0,0,41,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-65.26868393926175
shortest_hop_routing,5,2.523975584814835,78.76827003747681,3203.0258414045206,-33.42912351983344,0.225,0,False,267,267,1.0,54,PPOGNNExecutionAgent,0,5,109.97199232248431,5,5,8154,30742,1,39,180,606,2351,30891,0,0,41,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-167.1456175991672
shortest_hop_routing,6,1.8708079005961873,92.51921687131863,4164.152377993136,-39.506178175323335,0.22950819672131148,0,False,273,273,1.0,55,PPOGNNExecutionAgent,0,6,164.3569932948309,6,6,8350,31568,5,56,180,606,2412,31717,0,0,41,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-237.03706905194002
shortest_hop_routing,7,1.9342469625277987,60.62522505874598,2604.155495801023,-25.81258332097901,0.21052631578947367,0,False,280,280,1.0,56,PPOGNNExecutionAgent,0,7,101.87754606711462,7,7,8522,32302,1,56,180,606,2469,32451,0,0,41,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-180.68808324685307
shortest_hop_routing,5,1.878415825243658,72.30973044117718,3293.8264106637416,-30.900188022869116,0.15555555555555556,0,False,285,285,1.0,57,PPOGNNExecutionAgent,0,5,127.51097518328265,5,5,8662,32894,1,44,180,606,2514,33043,0,0,41,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-154.50094011434558
shortest_hop_routing,5,2.339157564036575,86.01290126614617,3623.489112933682,-36.57925397421867,0.18,0,False,290,290,1.0,58,PPOGNNExecutionAgent,0,5,144.66907309785256,5,5,8822,33562,5,45,180,606,2564,33711,0,0,41,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-182.89626987109338
shortest_hop_routing,4,2.427503549027349,54.79065623186662,2216.4638004469625,-23.24614077301483,0.27586206896551724,0,False,294,294,1.0,59,PPOGNNExecutionAgent,0,4,102.1469701876681,4,4,8906,33929,1,28,180,606,2593,34078,0,0,41,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-92.98456309205932
shortest_hop_routing,6,2.1233862987945713,72.38996525629587,3202.2761431612075,-30.87735178841507,0.2608695652173913,4,True,300,300,1.0,60,PPOGNNExecutionAgent,0,6,127.16958721955439,6,6,9085,34462,1,45,180,606,2637,34617,0,0,41,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-185.26411073049042
shortest_hop_routing,4,2.0525878642791278,38.38571073077122,1527.2691577665018,-16.27064578696839,0.20833333333333334,0,False,304,304,1.0,61,PPOGNNExecutionAgent,0,4,66.90929320416012,4,4,9149,34748,1,23,180,606,2661,34903,0,0,41,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-65.08258314787356
shortest_hop_routing,9,1.5770363009509598,58.57813016545143,2651.362898795523,-25.02206980545789,0.19047619047619047,0,False,313,313,1.0,62,PPOGNNExecutionAgent,0,9,126.0923425190798,9,9,9417,35864,7,77,180,606,2745,36019,0,0,41,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-225.198628249121
shortest_hop_routing,2,1.611687388474909,140.49685961863156,6652.225546492995,-60.190079175348416,0.21875,0,False,315,315,1.0,63,PPOGNNExecutionAgent,0,2,141.48897476411594,2,2,9529,36308,2,30,180,606,2777,36463,0,0,41,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-120.38015835069683
shortest_hop_routing,4,1.7622895070284406,53.816855799898775,2335.674525515476,-22.928147035268797,0.1724137931034483,0,False,319,319,1.0,64,PPOGNNExecutionAgent,0,4,86.02582710916363,4,4,9613,36676,1,28,180,606,2806,36831,0,0,41,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-91.71258814107519
shortest_hop_routing,6,1.3466896579407854,87.66010048934231,4240.97315242721,-37.608624087193256,0.12121212121212122,0,False,325,325,1.0,65,PPOGNNExecutionAgent,0,6,181.54844172886658,6,6,9829,37576,2,64,180,606,2872,37731,0,0,41,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-225.65174452315952
shortest_hop_routing,7,2.0928709683564977,52.64132291589707,2258.2131035942994,-22.411457028515407,0.11538461538461539,0,False,332,332,1.0,66,PPOGNNExecutionAgent,0,7,129.32510475106915,7,7,9981,38232,2,50,180,606,2924,38387,0,0,41,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-156.88019919960786
shortest_hop_routing,6,1.7351927948285537,64.9713265753166,2992.8174784383878,-27.784221117189674,0.21568627450980393,0,False,338,338,1.0,67,PPOGNNExecutionAgent,0,6,101.95385997387905,6,6,10137,38904,5,46,180,606,2975,39059,0,0,41,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-166.70532670313804
shortest_hop_routing,4,1.8100442050324546,73.54537734594084,3349.5411185257653,-31.4278756094918,0.20588235294117646,0,False,342,342,1.0,68,PPOGNNExecutionAgent,0,4,121.15073995064176,4,4,10241,39352,1,33,180,606,3009,39507,0,0,41,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-125.7115024379672
shortest_hop_routing,6,2.2464616593215174,61.99782542944325,2742.1573033149166,-26.444424553766254,0.2608695652173913,0,False,348,348,1.0,69,PPOGNNExecutionAgent,0,6,90.75510663525858,6,6,10377,39936,2,44,180,606,3055,40091,0,0,41,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-158.66654732259752
shortest_hop_routing,5,2.593098032379972,63.58068894818638,2609.3319627791957,-41.59829980555365,0.2647058823529412,4,True,352,353,0.9971671388101983,70,PPOGNNExecutionAgent,1,4,86.43514207252292,5,5,10500,40345,1,33,180,606,3088,40506,0,0,41,shortest_hop_per_slot,10.0,69,690.0,0.8,0.8,0.9971671388101983,-207.99149902776827
shortest_hop_routing,5,1.4404120915616525,82.65875834921914,3757.294655710141,-35.317880133113746,0.21666666666666667,0,False,357,358,0.9972067039106145,71,PPOGNNExecutionAgent,0,5,99.64240381172726,5,5,10700,41185,2,58,180,606,3148,41346,0,0,41,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,0.9972067039106145,-176.58940066556872
shortest_hop_routing,2,1.0801279325705897,54.578525322961696,2691.433701024571,-23.44627034979942,0.17647058823529413,0,False,359,360,0.9972222222222222,72,PPOGNNExecutionAgent,0,2,80.13052998936269,2,2,10752,41409,2,15,180,606,3165,41570,0,0,41,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,0.9972222222222222,-46.89254069959884
shortest_hop_routing,7,1.9737506882020288,66.75583272395939,2880.870924451989,-28.43085564425495,0.1791044776119403,0,False,366,367,0.997275204359673,73,PPOGNNExecutionAgent,0,7,127.5132372455605,7,7,10964,42305,5,62,180,606,3232,42466,0,0,41,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,0.997275204359673,-199.01598950978465
shortest_hop_routing,6,2.2330187025156314,56.94316380977059,2432.5609570696106,-24.236802098150005,0.19607843137254902,0,False,372,373,0.9973190348525469,74,PPOGNNExecutionAgent,0,6,90.89596602938138,6,6,11120,42973,4,47,180,606,3283,43134,0,0,41,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,0.9973190348525469,-145.42081258890002
shortest_hop_routing,2,3.5560202741950007,68.67574621479463,2580.4400721664224,-29.018562529217704,0.35294117647058826,0,False,374,375,0.9973333333333333,75,PPOGNNExecutionAgent,0,2,68.74929554202845,2,2,11172,43197,,17,180,606,3300,43358,0,0,41,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,0.9973333333333333,-58.03712505843541
shortest_hop_routing,7,1.4177028325730574,56.45794739464738,2644.631831178478,-24.16995805656604,0.12903225806451613,0,False,381,382,0.9973821989528796,76,PPOGNNExecutionAgent,0,7,134.82021905768966,7,7,11368,44015,9,53,180,606,3362,44176,0,0,41,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,0.9973821989528796,-169.18970639596228
shortest_hop_routing,5,2.5277636108672596,51.089174798792484,1888.8029255650486,-21.568951674856027,0.2857142857142857,0,False,386,387,0.9974160206718347,77,PPOGNNExecutionAgent,0,5,84.44616709318257,5,5,11468,44451,2,33,180,606,3397,44612,0,0,41,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,0.9974160206718347,-107.84475837428013
shortest_hop_routing,1,1.4056372129150119,93.87869973599959,4511.260086525217,-40.25823594631497,0.09090909090909091,0,False,387,388,0.9974226804123711,78,PPOGNNExecutionAgent,0,1,93.87869973599959,1,1,11504,44603,,11,180,606,3408,44764,0,0,41,shortest_hop_per_slot,10.0,77,770.0,1.0,1.0,0.9974226804123711,-40.25823594631497
shortest_hop_routing,2,1.8297605885245787,87.40557629639068,3871.4889167195006,-68.64256193429398,0.1875,0,False,388,390,0.9948717948717949,79,PPOGNNExecutionAgent,1,1,87.40557629639068,2,2,11556,44827,1,15,180,606,3425,44988,0,0,41,shortest_hop_per_slot,10.0,78,780.0,0.5,0.5,0.9948717948717949,-137.28512386858796
