ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,10,True,100.0,0.8562618403590601,1,SAT_0_0,4,,,True,18,-36.475751178981994,41,3,12,SAT_0_11,9,85.62618403590601,3708.7959410326453
shortest_hop_routing,5,True,55.0,0.6026635209245536,8,SAT_0_7,4,,,True,17,-14.049794304041624,41,3,13,SAT_0_12,2,33.146493650850445,1318.6614061690773
shortest_hop_routing,10,True,100.0,0.8752038776320693,1,SAT_0_0,5,,,True,25,-37.501790504944786,41,4,3,SAT_0_2,12,87.52038776320693,4156.0589994366865
shortest_hop_routing,5,False,55.0,1.225170872592433,1,SAT_0_0,5,,,True,23,-28.83858813033962,41,4,87,SAT_4_14,5,67.38439799258381,3141.3815555101537
shortest_hop_routing,10,True,100.0,0.9634897115224115,3,SAT_0_2,5,,,True,24,-40.89114380707283,41,4,1,SAT_0_0,10,96.34897115224115,3919.2589102939455
shortest_hop_routing,5,True,55.0,0.5333002812835453,4,SAT_0_3,5,,,True,22,-12.52592103517299,41,4,5,SAT_0_4,4,29.331515470594994,1322.1914115583204
shortest_hop_routing,15,False,145.0,1.17127165029144,9,SAT_0_8,5,,,True,26,-72.71299714237878,41,4,16,SAT_0_15,14,169.8343892922588,7965.402375792097
shortest_hop_routing,15,True,145.0,0.7405749826434579,12,SAT_0_11,6,,,True,39,-45.93886539530777,41,5,9,SAT_0_8,13,107.3833724833014,4975.8606699786915
shortest_hop_routing,10,True,100.0,0.6672593514893248,35,SAT_1_16,6,,,True,36,-28.3971694869686,41,5,5,SAT_0_4,11,66.72593514893248,2844.6590456593462
shortest_hop_routing,5,True,55.0,0.9952226887539842,8,SAT_0_7,6,,,True,29,-23.35018458569342,41,5,13,SAT_0_12,2,54.73724788146913,2425.47572184294
shortest_hop_routing,5,False,55.0,1.009478184249395,6,SAT_0_5,6,,,True,30,-23.08175445131252,41,5,79,SAT_4_6,5,55.52130013371672,1455.3906630430515
shortest_hop_routing,5,True,55.0,0.7979956328899209,5,SAT_0_4,6,,,True,31,-18.53765099468482,41,5,6,SAT_0_5,7,43.88975980894565,1636.245118510933
shortest_hop_routing,5,True,55.0,0.9972054495334653,7,SAT_0_6,6,,,True,28,-23.367418107490426,41,5,12,SAT_0_11,2,54.8462997243406,2381.4970295903054
shortest_hop_routing,5,True,55.0,0.9778117007770937,1,SAT_0_0,6,,,True,27,-22.935357324711045,41,5,12,SAT_0_11,2,53.77964354274015,2372.499846024969
shortest_hop_routing,15,True,145.0,0.8434646058582274,1,SAT_0_0,6,,,True,37,-52.413529665622946,41,5,4,SAT_0_3,13,122.30236784944296,5820.970876409601
shortest_hop_routing,10,True,100.0,0.6264918398403758,18,SAT_0_17,6,,,True,35,-26.64677256552915,41,5,4,SAT_0_3,11,62.649183984037585,2645.164953190194
shortest_hop_routing,10,False,100.0,1.0358936643764352,5,SAT_0_4,6,,,True,32,-44.478054708967385,41,5,13,SAT_0_12,9,103.58936643764352,5070.513556516633
shortest_hop_routing,15,True,145.0,0.8236407246497505,1,SAT_0_0,6,,,True,38,-51.165759932238416,41,5,9,SAT_0_8,13,119.42790507421383,5657.6631709214635
shortest_hop_routing,15,False,145.0,1.1329088727252208,3,SAT_0_2,6,,,True,40,-69.86804036176035,41,5,1,SAT_0_0,14,164.27178654515703,6932.20957282923
shortest_hop_routing,10,True,100.0,0.6550497737539027,17,SAT_0_16,6,,,True,34,-28.003135151197526,41,5,9,SAT_0_8,10,65.50497737539027,3001.907001735696
shortest_hop_routing,10,True,100.0,0.8018783736061945,3,SAT_0_2,6,,,True,33,-34.25156843636019,41,5,11,SAT_0_10,10,80.18783736061945,3627.3891535206735
shortest_hop_routing,5,True,55.0,0.8364527205098424,5,SAT_0_4,7,,,True,42,-19.44767006461567,41,6,7,SAT_0_6,7,46.004899628041336,1742.850355665228
shortest_hop_routing,5,False,55.0,1.1133495121356551,9,SAT_0_8,7,,,True,41,-26.244621795189474,41,6,3,SAT_0_2,1,61.23422316746103,2918.220880341763
shortest_hop_routing,15,False,145.0,1.0044777389262178,11,SAT_0_10,7,,,True,45,-62.34450093037766,41,6,16,SAT_0_15,14,145.6492721443016,6807.986787761703
shortest_hop_routing,5,True,55.0,0.4840912075349466,3,SAT_0_2,7,,,True,43,-11.254337397954165,41,6,12,SAT_0_11,8,26.625016414422063,1007.2180536422301
shortest_hop_routing,10,True,100.0,0.9799963163394004,4,SAT_0_3,7,,,True,44,-41.99306906569669,41,6,12,SAT_0_11,9,97.99963163394004,4655.36068686779
shortest_hop_routing,15,True,145.0,0.9601999607310094,17,SAT_0_16,7,,,True,46,-59.697604188382606,41,6,1,SAT_0_0,14,139.22899430599637,6676.6774433067585
shortest_hop_routing,15,True,145.0,0.9579236457092132,1,SAT_0_0,7,,,True,47,-59.48840279625383,41,6,16,SAT_0_15,14,138.89892862783591,6548.0522418657665
shortest_hop_routing,5,False,55.0,1.1557042722841115,9,SAT_0_8,8,,,True,48,-27.02900061502129,41,7,13,SAT_0_12,2,63.56373497562613,2672.5110412847257
shortest_hop_routing,5,False,55.0,1.3966847938607814,8,SAT_0_7,9,,,True,49,-32.9151544212502,41,8,12,SAT_0_11,2,76.81766366234298,3646.8149271883494
shortest_hop_routing,15,False,145.0,1.2262268457002115,3,SAT_0_2,9,,,True,53,-76.17251318323163,41,8,16,SAT_0_15,14,177.80289262653065,8418.926887698926
shortest_hop_routing,10,False,100.0,1.0682000001021592,1,SAT_0_0,9,,,True,52,-45.56197808238887,41,8,11,SAT_0_10,10,106.82000001021592,4723.296797170831
shortest_hop_routing,15,False,145.0,1.0766466479806178,17,SAT_0_16,9,,,True,54,-67.01664085063204,41,8,1,SAT_0_0,14,156.11376395718958,7618.558779593689
shortest_hop_routing,5,True,55.0,0.9997889123988454,4,SAT_0_3,9,,,True,51,-23.535801654974584,41,8,1,SAT_0_0,7,54.988390181936495,2567.409303666641
shortest_hop_routing,5,True,55.0,0.8646163417942148,7,SAT_0_6,9,,,True,50,-19.95140700839854,41,8,79,SAT_4_6,5,47.553898798681814,1549.7458148763537
shortest_hop_routing,10,False,100.0,1.223211576177592,1,SAT_0_0,10,,,True,58,-52.51505743075548,41,9,12,SAT_0_11,9,122.32115761775918,5977.657306086349
shortest_hop_routing,5,True,55.0,0.8695247479450604,9,SAT_0_8,10,,,True,55,-20.487193316159157,41,9,1,SAT_0_0,1,47.82386113697832,2262.7481022797133
shortest_hop_routing,5,True,55.0,0.7118140426828249,4,SAT_0_3,10,,,True,57,-16.555097339493052,41,9,1,SAT_0_0,8,39.14977234755537,1491.980667451505
shortest_hop_routing,5,True,55.0,0.603229026822313,5,SAT_0_4,10,,,True,56,-14.200729723212284,41,9,79,SAT_4_6,5,33.17759647522722,1549.4852218689925
shortest_hop_routing,5,False,55.0,1.174706666513134,7,SAT_0_6,11,,,True,59,-27.68275984449054,41,10,13,SAT_0_12,2,64.60886665822237,3065.3553020026566
shortest_hop_routing,5,True,55.0,0.6990176170862831,5,SAT_0_4,11,,,True,61,-16.398730875572593,41,10,4,SAT_0_3,4,38.44596893974557,1700.5721661239427
shortest_hop_routing,5,True,55.0,0.7755193545813421,3,SAT_0_2,11,,,True,60,-17.89743217872336,41,10,9,SAT_0_8,4,42.65356450197382,1393.3439632230507
shortest_hop_routing,10,True,100.0,0.9854597556279105,5,SAT_0_4,12,,,True,64,-41.55532933706117,41,11,1,SAT_0_0,12,98.54597556279106,3561.565186574573
shortest_hop_routing,5,True,55.0,0.8585767249404654,79,SAT_4_6,12,,,True,62,-20.32659618702734,41,11,12,SAT_0_11,6,47.2217198717256,2396.5137305618377
shortest_hop_routing,5,True,55.0,0.7201882770389233,6,SAT_0_5,12,,,True,63,-16.755548173910437,41,11,3,SAT_0_2,8,39.61035523714078,1519.0101317568767
shortest_hop_routing,5,True,55.0,0.45606570365335003,1,SAT_0_0,13,,,True,66,-10.641053248779324,41,12,9,SAT_0_8,4,25.08361370093425,1012.6796140093725
shortest_hop_routing,15,True,145.0,0.7446043050823289,3,SAT_0_2,13,,,True,70,-46.15084329938945,41,12,5,SAT_0_4,13,107.9676242369377,4939.6560076906135
shortest_hop_routing,5,False,55.0,1.1993510695986254,4,SAT_0_3,13,,,True,65,-28.184819267488198,41,12,8,SAT_0_7,3,65.9643088279244,2998.492893864065
shortest_hop_routing,10,True,100.0,0.7084919847459242,17,SAT_0_16,13,,,True,69,-30.4746905453959,41,12,1,SAT_0_0,10,70.84919847459243,3558.351925931547
shortest_hop_routing,5,True,55.0,0.5314019232034918,5,SAT_0_4,13,,,True,68,-12.657739508451012,41,12,22,SAT_1_3,8,29.227105776192047,1611.4953299569897
shortest_hop_routing,5,True,55.0,0.5153806202469245,4,SAT_0_3,13,,,True,67,-12.135235249330957,41,12,8,SAT_0_7,7,28.345934113580853,1328.1026731643594
shortest_hop_routing,15,True,145.0,0.681885303202755,16,SAT_0_15,13,,,True,71,-42.43832621611612,41,12,5,SAT_0_4,13,98.87336896439948,4814.964383927211
shortest_hop_routing,10,False,100.0,1.0959516677104029,17,SAT_0_16,14,,,True,78,-46.92278756679721,41,13,9,SAT_0_8,10,109.59516677104028,5141.201430635162
shortest_hop_routing,10,True,100.0,0.6700212015765016,18,SAT_0_17,14,,,True,79,-28.635761575817938,41,13,3,SAT_0_2,11,67.00212015765015,3058.18918792979
shortest_hop_routing,5,True,55.0,0.9934070595542112,7,SAT_0_6,14,,,True,73,-23.294724545737488,41,13,13,SAT_0_12,2,54.63738827548161,2399.6153925747344
shortest_hop_routing,5,True,55.0,0.8706506621035839,6,SAT_0_5,14,,,True,77,-20.03728934695165,41,13,79,SAT_4_6,5,47.88578641569711,1471.6246344546703
shortest_hop_routing,5,False,55.0,1.092957219423786,1,SAT_0_0,14,,,True,72,-25.464118519847943,41,13,12,SAT_0_11,2,60.112647068308235,2365.0994875410806
shortest_hop_routing,5,True,55.0,0.4585765647480788,1,SAT_0_0,14,,,True,74,-10.72710823469164,41,13,5,SAT_0_4,4,25.221711061144333,1064.039683723176
shortest_hop_routing,5,True,55.0,0.8696601516604057,5,SAT_0_4,14,,,True,75,-20.010225943718925,41,13,79,SAT_4_6,5,47.83130834132231,1462.8376786499969
shortest_hop_routing,5,True,55.0,0.9901949997446768,5,SAT_0_4,14,,,True,76,-23.1794303490141,41,13,71,SAT_3_16,5,54.46072498595723,2325.2339243853507
shortest_hop_routing,10,True,100.0,0.7093316059632389,34,SAT_1_15,15,,,True,84,-30.281371871870345,41,14,5,SAT_0_4,11,70.93316059632389,3180.1793889013106
shortest_hop_routing,10,True,100.0,0.7245989115599778,7,SAT_0_6,15,,,True,85,-30.434375417532618,41,14,1,SAT_0_0,12,72.45989115599778,2417.3649252225064
shortest_hop_routing,5,False,55.0,1.28783326460213,4,SAT_0_3,15,,,True,80,-30.20176256607604,41,14,3,SAT_0_2,1,70.83082955311716,3115.71790804863
shortest_hop_routing,10,True,100.0,0.8385415309599964,4,SAT_0_3,15,,,True,83,-35.86341610887329,41,14,13,SAT_0_12,9,83.85415309599964,3869.591450789052
shortest_hop_routing,10,True,100.0,0.7647296280945965,1,SAT_0_0,15,,,True,82,-32.77364101959203,41,14,13,SAT_0_12,9,76.47296280945966,3640.7598263469445
shortest_hop_routing,5,True,55.0,0.9310689780779496,8,SAT_0_7,15,,,True,81,-21.777139630854926,41,14,12,SAT_0_11,2,51.20879379428723,2156.0368552333853
shortest_hop_routing,10,True,100.0,0.8856516550445531,4,SAT_0_3,16,,,True,88,-37.901166973715114,41,15,13,SAT_0_12,9,88.56516550445531,4125.167953221639
shortest_hop_routing,10,True,100.0,0.6928681014795657,18,SAT_0_17,16,,,True,89,-29.511541800867164,41,15,5,SAT_0_4,11,69.28681014795657,2994.6962361408932
shortest_hop_routing,5,True,55.0,0.5654885897160645,1,SAT_0_0,16,,,True,87,-13.284511203361012,41,15,22,SAT_1_3,8,31.10187243438355,1406.2703826793168
shortest_hop_routing,5,True,55.0,0.8314632362089325,5,SAT_0_4,16,,,True,86,-19.651116509514967,41,15,7,SAT_0_6,3,45.730477991491284,2264.87552153075
shortest_hop_routing,15,False,145.0,1.3564784067514206,17,SAT_0_16,16,,,True,90,-84.15365918387546,41,15,1,SAT_0_0,14,196.689368978956,9129.852653821747
shortest_hop_routing,10,False,100.0,1.1412757167440506,18,SAT_0_17,17,,,True,95,-48.7105516400786,41,16,1,SAT_0_0,11,114.12757167440506,5099.204950527614
shortest_hop_routing,5,False,55.0,1.5255837120650504,71,SAT_3_16,17,,,True,92,-35.710556682486754,41,16,13,SAT_0_12,6,83.90710416357777,3579.525028426078
shortest_hop_routing,10,False,100.0,1.020314680431013,17,SAT_0_16,17,,,True,94,-43.69727653846859,41,16,1,SAT_0_0,10,102.03146804310131,4807.815535380111
shortest_hop_routing,5,True,55.0,0.7730297638119649,9,SAT_0_8,17,,,True,91,-18.156086428227344,41,16,13,SAT_0_12,2,42.51663700965807,1915.7193739401953
shortest_hop_routing,10,False,100.0,1.0981920895752688,15,SAT_0_14,17,,,True,96,-46.4826470975691,41,16,5,SAT_0_4,11,109.81920895752688,4258.272524263908
shortest_hop_routing,10,True,100.0,0.7805436910886945,4,SAT_0_3,17,,,True,93,-33.465349237934014,41,16,12,SAT_0_11,9,78.05436910886945,3739.3359906437213
shortest_hop_routing,5,True,55.0,0.9812719895798311,9,SAT_0_8,18,,,True,97,-22.850980533300536,41,17,12,SAT_0_11,2,53.96995942689071,2104.994604240421
shortest_hop_routing,5,False,55.0,1.1671794848112562,4,SAT_0_3,18,,,True,99,-27.170461306961077,41,17,16,SAT_0_15,8,64.19487166461909,2487.521068522401
shortest_hop_routing,15,True,145.0,0.6445825689401792,3,SAT_0_2,18,,,True,100,-40.294137358520025,41,17,4,SAT_0_3,13,93.46447249632598,4847.247266649387
shortest_hop_routing,5,True,55.0,0.5483395027706887,5,SAT_0_4,18,,,True,98,-12.866860986052934,41,17,3,SAT_0_2,4,30.158672652387878,1338.986541829637
shortest_hop_routing,5,True,55.0,0.6988106345825842,11,SAT_0_10,19,,,True,101,-16.673667742148538,41,18,1,SAT_0_0,1,38.43458490204213,2166.389635552809
shortest_hop_routing,5,True,55.0,0.6583490886274272,7,SAT_0_6,19,,,True,102,-15.442862899387515,41,18,12,SAT_0_11,2,36.2091998745085,1598.638249306858
shortest_hop_routing,5,True,55.0,0.6670775576768909,1,SAT_0_0,19,,,True,105,-15.751667900200728,41,18,88,SAT_4_15,5,36.689265672229,1793.2693855152131
shortest_hop_routing,5,True,55.0,0.6936330424096556,6,SAT_0_5,19,,,True,107,-16.447715468078222,41,18,7,SAT_0_6,7,38.14981733253106,1979.6475584429988
shortest_hop_routing,5,False,55.0,1.219216056387588,87,SAT_4_14,19,,,True,106,-28.329991375193778,41,18,13,SAT_0_12,6,67.05688310131734,2512.0635577780677
shortest_hop_routing,5,True,55.0,0.42499248016279073,5,SAT_0_4,19,,,True,104,-10.063779103966285,41,18,9,SAT_0_8,4,23.37458640895349,1189.907567308148
shortest_hop_routing,5,True,55.0,0.5415897777201539,8,SAT_0_7,19,,,True,103,-12.675839981664746,41,18,1,SAT_0_0,3,29.787437774608463,1268.108119702266
shortest_hop_routing,5,False,55.0,1.5965343981153017,6,SAT_0_5,19,,,True,108,-36.99339532140603,41,18,1,SAT_0_0,7,87.8093918963416,3116.06427144898
shortest_hop_routing,5,True,55.0,0.36824243921291727,5,SAT_0_4,20,,,True,112,-8.74640028725588,41,19,25,SAT_1_6,8,20.25333415671045,1075.1110409528317
shortest_hop_routing,5,True,55.0,0.6706839621142685,3,SAT_0_2,20,,,True,111,-15.507759253438136,41,19,11,SAT_0_10,4,36.88761791628477,1254.520144873715
shortest_hop_routing,5,True,55.0,0.784186750305989,4,SAT_0_3,20,,,True,110,-18.351020968180574,41,19,1,SAT_0_0,3,43.130271266829396,1831.5207690813615
shortest_hop_routing,5,True,55.0,0.973522430870601,1,SAT_0_0,20,,,True,109,-23.002883602349367,41,19,14,SAT_0_13,2,53.543733697883056,2642.316871993575
shortest_hop_routing,15,True,145.0,0.9068284996591824,17,SAT_0_16,21,,,True,120,-56.306357788979625,41,20,1,SAT_0_0,14,131.49013245058146,6183.8413479117335
shortest_hop_routing,5,True,55.0,0.9242457976456272,1,SAT_0_0,21,,,True,115,-21.622654309035358,41,20,71,SAT_3_16,5,50.833518870509494,2148.744601385934
shortest_hop_routing,5,False,55.0,1.7035847442990173,11,SAT_0_10,21,,,True,113,-40.1155254563657,41,20,9,SAT_0_8,1,93.69716093644595,4394.435136312192
shortest_hop_routing,10,True,100.0,0.9174011442378941,11,SAT_0_10,21,,,True,117,-39.245547615401286,41,20,9,SAT_0_8,10,91.74011442378941,4249.169743142533
shortest_hop_routing,5,False,55.0,1.2266304053178854,6,SAT_0_5,21,,,True,116,-28.4167816998197,41,20,71,SAT_3_16,5,67.4646722924837,2384.854638043702
shortest_hop_routing,5,False,55.0,1.673553932215425,1,SAT_0_0,21,,,True,114,-39.44341252419346,41,20,9,SAT_0_8,1,92.04546627184837,4375.376692423519
shortest_hop_routing,10,False,100.0,1.103971334761327,5,SAT_0_4,21,,,True,119,-46.68001914080951,41,20,1,SAT_0_0,12,110.3971334761327,4201.94291726072
shortest_hop_routing,10,True,100.0,0.7812874338208852,11,SAT_0_10,21,,,True,118,-33.644327602932016,41,20,1,SAT_0_0,10,78.12874338208852,3988.050416827677
shortest_hop_routing,5,True,55.0,0.42313816009009675,5,SAT_0_4,22,,,True,122,-10.029331222644553,41,21,4,SAT_0_3,8,23.272598804955322,1200.4861677707054
shortest_hop_routing,5,True,55.0,0.7678588519690689,71,SAT_3_16,22,,,True,121,-18.1596969426693,41,21,15,SAT_0_14,6,42.23223685829879,2111.3369989163034
shortest_hop_routing,10,True,100.0,0.5279393069068794,1,SAT_0_0,22,,,True,123,-22.4323380756411,41,21,5,SAT_0_4,11,52.793930690687944,2191.2763322765286
shortest_hop_routing,5,False,55.0,1.1158482644069025,7,SAT_0_6,23,,,True,124,-25.717929447897195,41,22,79,SAT_4_6,5,61.371654542379645,1948.7793849088926
shortest_hop_routing,15,False,145.0,1.0975314938979797,11,SAT_0_10,23,,,True,127,-68.14452695918385,41,22,1,SAT_0_0,14,159.14206661520706,7479.500521835038
shortest_hop_routing,10,True,100.0,0.7835391632978963,15,SAT_0_14,23,,,True,126,-33.388423797229194,41,22,1,SAT_0_0,11,78.35391632978963,3411.4287755222367
shortest_hop_routing,5,False,55.0,1.1897902719778026,3,SAT_0_2,23,,,True,125,-27.774595761019835,41,22,1,SAT_0_0,7,65.43846495877915,2665.3496291802926
shortest_hop_routing,15,False,145.0,1.230869275871508,3,SAT_0_2,24,,,True,131,-75.99796547626995,41,23,1,SAT_0_0,14,178.47604500136868,7679.245792870798
shortest_hop_routing,5,True,55.0,0.9262893821451971,3,SAT_0_2,24,,,True,128,-21.558489107921712,41,23,18,SAT_0_17,4,50.94591601798584,1966.8711678789603
shortest_hop_routing,5,True,55.0,0.9415028001042639,5,SAT_0_4,24,,,True,129,-21.74617865517208,41,23,87,SAT_4_14,5,51.782654005734514,1721.861754797122
shortest_hop_routing,10,True,100.0,0.966735678031668,1,SAT_0_0,24,,,True,130,-41.298463766285735,41,23,12,SAT_0_11,9,96.6735678031668,4381.727741698353
shortest_hop_routing,10,True,100.0,0.6747741153329181,15,SAT_0_14,25,,,True,137,-28.635584317804014,41,24,1,SAT_0_0,11,67.47741153329181,2741.032840812144
shortest_hop_routing,15,False,145.0,1.0109273501135556,17,SAT_0_16,25,,,True,138,-62.73190081675662,41,24,1,SAT_0_0,14,146.58446576646557,6830.19085028399
shortest_hop_routing,5,True,55.0,0.6978619343236858,4,SAT_0_3,25,,,True,135,-16.1262145198765,41,24,3,SAT_0_2,8,38.38240638780272,1288.753274592349
shortest_hop_routing,5,False,55.0,1.057319776841572,7,SAT_0_6,25,,,True,133,-24.60047068372105,41,24,1,SAT_0_0,7,58.15258772628647,2232.3926553441
shortest_hop_routing,5,True,55.0,0.8478984641430264,3,SAT_0_2,25,,,True,134,-19.954716544880995,41,24,6,SAT_0_5,7,46.63441552786645,2168.250556224024
shortest_hop_routing,10,True,100.0,0.6550993947573209,15,SAT_0_14,25,,,True,136,-27.94556720594052,41,24,3,SAT_0_2,11,65.5099394757321,2902.652359412798
shortest_hop_routing,5,True,55.0,0.6554358421737385,3,SAT_0_2,25,,,True,132,-15.400743425641698,41,24,9,SAT_0_8,3,36.04897131955562,1635.258163032415
shortest_hop_routing,10,False,100.0,1.3362836947789598,17,SAT_0_16,26,,,True,141,-57.177890181013616,41,25,1,SAT_0_0,10,133.62836947789597,6210.903983092043
shortest_hop_routing,5,False,55.0,1.071165715865509,6,SAT_0_5,26,,,True,139,-24.74848468566567,41,25,87,SAT_4_14,5,58.914114372602995,1971.3982277074526
shortest_hop_routing,10,False,100.0,1.2988242456705625,3,SAT_0_2,26,,,True,143,-55.6678491161216,41,25,1,SAT_0_0,10,129.88242456705626,6191.465482165147
shortest_hop_routing,15,False,145.0,1.052886287406827,11,SAT_0_10,26,,,True,146,-65.40748986179027,41,25,1,SAT_0_0,14,152.6685116739899,7233.475320323847
shortest_hop_routing,5,True,55.0,0.9853343428512754,71,SAT_3_16,26,,,True,140,-22.718792435364136,41,25,14,SAT_0_13,6,54.19338885682015,1735.728154393459
shortest_hop_routing,10,False,100.0,1.2038497760912639,9,SAT_0_8,26,,,True,142,-51.547865213520005,41,25,11,SAT_0_10,10,120.3849776091264,5656.4569497823995
shortest_hop_routing,15,True,145.0,0.8492603489094257,3,SAT_0_2,26,,,True,145,-52.68529588965771,41,25,9,SAT_0_8,13,123.14275059186673,5713.65942151836
shortest_hop_routing,10,True,100.0,0.9535478223737204,7,SAT_0_6,26,,,True,144,-40.17358136780766,41,25,1,SAT_0_0,12,95.35478223737204,3386.1141214314057
shortest_hop_routing,5,True,55.0,0.5160048332387274,3,SAT_0_2,27,,,True,154,-12.031060501247898,41,26,4,SAT_0_3,8,28.380265828130007,1131.5902833264918
shortest_hop_routing,5,True,55.0,0.869379657647224,11,SAT_0_10,27,,,True,147,-20.50269680962822,41,26,1,SAT_0_0,1,47.81588117059732,2293.907235648813
shortest_hop_routing,5,True,55.0,0.7932403961084488,79,SAT_4_6,27,,,True,153,-18.584594695011184,41,26,12,SAT_0_11,6,43.62822178596468,1888.8433010421836
shortest_hop_routing,5,True,55.0,0.37412013496577234,1,SAT_0_0,27,,,True,152,-8.702168771422512,41,26,3,SAT_0_2,4,20.57660742311748,785.876336959201
shortest_hop_routing,5,True,55.0,0.7735345627074087,4,SAT_0_3,27,,,True,151,-18.210889157300294,41,26,9,SAT_0_8,3,42.54440094890748,1988.5479628955022
shortest_hop_routing,5,False,55.0,1.0758824700015772,1,SAT_0_0,27,,,True,148,-25.380770096418097,41,26,9,SAT_0_8,1,59.17353585008675,2852.259593972327
shortest_hop_routing,5,True,55.0,0.7235363176622297,11,SAT_0_10,27,,,True,150,-16.882256856289075,41,26,15,SAT_0_14,2,39.79449747142263,1607.4297795333694
shortest_hop_routing,5,True,55.0,0.734288219985713,7,SAT_0_6,27,,,True,149,-17.07875507766154,41,26,14,SAT_0_13,2,40.38585209921422,1540.690396626423
shortest_hop_routing,5,True,55.0,0.6969469458267957,79,SAT_4_6,28,,,True,158,-16.266940934162413,41,27,15,SAT_0_14,6,38.33208202047376,1556.846876621509
shortest_hop_routing,5,True,55.0,0.25913245875762164,4,SAT_0_3,28,,,True,157,-6.165204901534568,41,27,3,SAT_0_2,4,14.252285231669191,773.8180147781511
shortest_hop_routing,10,True,100.0,0.7666326732095337,5,SAT_0_4,28,,,True,161,-32.212228258912724,41,27,1,SAT_0_0,12,76.66326732095337,2578.2022175522948
shortest_hop_routing,5,False,55.0,1.5546151948630391,6,SAT_0_5,28,,,True,159,-36.237018801735296,41,27,1,SAT_0_0,7,85.50383571746715,3392.4741912473896
shortest_hop_routing,15,True,145.0,0.79743522874824,1,SAT_0_0,28,,,True,162,-49.57485418781627,41,27,15,SAT_0_14,14,115.6281081684948,5539.351534030579
