ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,5,1,True,55.0,0.4739947761248663,4,SAT_0_3,9,,,True,34,-10.928550284543725,44,8,5,SAT_0_4,8,26.069712686867646,834.4420163277742
SECO,15,1,True,145.0,0.45840865273503084,3,SAT_0_2,9,,,True,35,-28.268706265086898,44,8,4,SAT_0_3,14,66.46925464657947,2801.6740107585183
SECO,5,1,True,55.0,0.36142156833998007,3,SAT_0_2,10,,,True,37,-8.50704864100042,44,9,4,SAT_0_3,3,19.878186258698904,926.2902292014309
SECO,5,1,True,55.0,0.41510141297942743,26,SAT_1_7,10,,,True,36,-9.771950431112122,44,9,9,SAT_0_8,1,22.830577713868507,1066.198909274533
SECO,5,1,True,55.0,0.46700591707807204,1,SAT_0_0,10,,,True,41,-10.845308928693957,44,9,4,SAT_0_3,8,25.685325439293962,951.964588293952
SECO,5,1,True,55.0,0.5076863645450564,7,SAT_0_6,10,,,True,38,-11.988723535482066,44,9,1,SAT_0_0,4,27.922750049978106,1366.039192484706
SECO,5,1,True,55.0,0.49315797453825677,4,SAT_0_3,10,,,True,40,-11.439080344194068,44,9,1,SAT_0_0,7,27.123688599604122,982.6748405873648
SECO,5,1,True,55.0,0.4872801618114171,18,SAT_0_17,10,,,True,39,-11.30154536015435,44,9,5,SAT_0_4,7,26.80040889962794,968.9696671719573
SECO,5,1,True,55.0,0.3218053050786709,12,SAT_0_11,11,,,True,42,-7.53364922336821,44,10,1,SAT_0_0,5,17.6992917793269,756.5541860624156
SECO,5,1,True,55.0,0.41694709950181036,17,SAT_0_16,11,,,True,43,-9.659756787393423,44,10,4,SAT_0_3,7,22.93209047259957,811.5343305893259
SECO,10,1,True,100.0,0.5178507102914588,12,SAT_0_11,11,,,True,46,-21.855899026687315,44,10,1,SAT_0_0,12,51.78507102914588,1903.1176917149355
SECO,10,1,True,100.0,0.45386517843851465,8,SAT_0_7,11,,,True,45,-19.387495319929066,44,10,4,SAT_0_3,10,45.386517843851465,2054.8136373141297
SECO,10,1,True,100.0,0.411017094893123,11,SAT_0_10,11,,,True,44,-17.378188600991578,44,10,12,SAT_0_11,9,41.1017094893123,1562.5080087777658
SECO,10,1,True,100.0,0.5093914176376851,4,SAT_0_3,12,,,True,51,-21.235476470021048,44,11,12,SAT_0_11,11,50.93914176376852,1433.032940856061
SECO,5,1,True,55.0,0.4266066479478176,8,SAT_0_7,12,,,True,48,-9.753427258189616,44,11,5,SAT_0_4,5,23.463365637129968,613.4683388960493
SECO,5,1,True,55.0,0.42553566626509753,7,SAT_0_6,12,,,True,47,-10.026797415430071,44,11,5,SAT_0_4,4,23.404461644580365,1108.3545959965425
SECO,10,1,True,100.0,0.35590765164346505,33,SAT_1_14,12,,,True,50,-15.101798957380591,44,11,1,SAT_0_0,11,35.59076516434651,1442.4881527366472
SECO,15,1,True,145.0,0.4078190215926317,12,SAT_0_11,12,,,True,52,-25.21449450456951,44,11,4,SAT_0_3,14,59.1337581309316,2601.652086994783
SECO,5,1,True,55.0,0.33694720740682427,1,SAT_0_0,12,,,True,49,-7.885326911482216,44,11,3,SAT_0_2,5,18.532096407375334,787.4805808868033
SECO,5,1,True,55.0,0.42805485879867744,4,SAT_0_3,13,,,True,54,-9.821693633262143,44,12,12,SAT_0_11,6,23.54301723392726,674.1445661520639
SECO,15,1,True,145.0,0.44868661525985337,12,SAT_0_11,13,,,True,57,-27.705688281586504,44,12,11,SAT_0_10,14,65.05955921267874,2803.107660858351
SECO,5,1,True,55.0,0.41299212657809325,9,SAT_0_8,13,,,True,53,-9.693391217159412,44,12,3,SAT_0_2,4,22.71456696179513,1012.6073874022695
SECO,10,1,True,100.0,0.5121080625098098,1,SAT_0_0,13,,,True,55,-21.810799818564774,44,12,3,SAT_0_2,10,51.21080625098098,2210.795530287299
SECO,15,1,True,145.0,0.4258767045856567,12,SAT_0_11,13,,,True,56,-26.235006669374137,44,12,11,SAT_0_10,14,61.75212216492022,2556.9296723434127
SECO,10,1,True,100.0,0.49029942795096587,17,SAT_0_16,14,,,True,61,-20.42914125184092,44,13,3,SAT_0_2,11,49.02994279509659,1361.9402230038029
SECO,5,1,True,55.0,0.39938521331359156,8,SAT_0_7,14,,,True,59,-9.427471861316796,44,13,3,SAT_0_2,4,21.966186732247536,1068.3286140296361
SECO,15,1,True,145.0,0.4186166920749715,13,SAT_0_12,14,,,True,62,-25.814893398698484,44,13,30,SAT_1_11,13,60.69942035087087,2558.542097250225
SECO,5,1,True,55.0,0.3517459598875364,4,SAT_0_3,14,,,True,58,-8.196690060293815,44,13,6,SAT_0_5,2,19.3460277938145,763.7982379466911
SECO,5,1,True,55.0,0.3518874952218405,1,SAT_0_0,14,,,True,60,-8.083595516634366,44,13,11,SAT_0_10,6,19.353812237201225,570.1177029231249
SECO,5,1,True,55.0,0.437366007848889,8,SAT_0_7,15,,,True,65,-10.25111558836884,44,14,1,SAT_0_0,4,24.055130431688895,1048.4390261554695
SECO,5,1,True,55.0,0.25762641197992947,5,SAT_0_4,15,,,True,63,-6.050818031223434,44,14,1,SAT_0_0,2,14.16945265889612,638.3949461083098
SECO,10,1,True,100.0,0.4808653150098695,3,SAT_0_2,15,,,True,67,-20.685076986944477,44,14,5,SAT_0_4,10,48.08653150098695,2417.44064424949
SECO,5,1,True,55.0,0.30023004664235226,1,SAT_0_0,15,,,True,66,-7.0193234741086235,44,14,4,SAT_0_3,5,16.512652565329375,690.4374132947887
SECO,5,1,True,55.0,0.40406672740875405,11,SAT_0_10,15,,,True,64,-9.343125792781139,44,14,1,SAT_0_0,3,22.223670007481473,756.0963163142482
SECO,15,1,True,145.0,0.42628431793513016,22,SAT_1_3,15,,,True,68,-26.418824145121317,44,14,4,SAT_0_3,14,61.81122610059387,2823.889508139612
SECO,5,1,True,55.0,0.39174003989670814,4,SAT_0_3,16,,,True,69,-9.174438110360354,44,15,7,SAT_0_6,2,21.54570219431895,926.9287210546231
SECO,5,1,True,55.0,0.4074286583455319,6,SAT_0_5,17,,,True,71,-9.56974935417435,44,16,8,SAT_0_7,2,22.408576209004252,1010.531450954413
SECO,5,1,True,55.0,0.38700510677370825,3,SAT_0_2,17,,,True,73,-8.92950724821647,44,16,4,SAT_0_3,6,21.285280872553955,692.3248319914808
SECO,10,1,True,100.0,0.5744772663889702,13,SAT_0_12,17,,,True,75,-24.412193222878585,44,16,1,SAT_0_0,12,57.447726638897024,2388.5042788662918
SECO,10,1,True,100.0,0.49339331636173683,3,SAT_0_2,17,,,True,74,-20.854032765484348,44,16,1,SAT_0_0,12,49.33933163617368,1863.833518358125
SECO,5,1,True,55.0,0.29724780012837704,6,SAT_0_5,17,,,True,70,-6.998925403672691,44,16,1,SAT_0_0,2,16.348629007060737,765.78966808066
SECO,15,1,True,145.0,0.45077173856339176,22,SAT_1_3,17,,,True,76,-27.79549449096104,44,16,11,SAT_0_10,14,65.3619020916918,2751.222757140526
SECO,5,1,True,55.0,0.32918494851980945,3,SAT_0_2,17,,,True,72,-7.72937236782749,44,16,4,SAT_0_3,3,18.10517216858952,812.1725006528026
SECO,5,1,True,55.0,0.4361237073011229,1,SAT_0_0,18,,,True,78,-10.02276117225992,44,17,5,SAT_0_4,7,23.986803901561757,713.3993527253594
SECO,10,1,True,100.0,0.35901971296462476,11,SAT_0_10,18,,,True,79,-15.226689577794874,44,17,22,SAT_1_3,9,35.90197129646248,1443.1684320164713
SECO,5,1,True,55.0,0.461589618673522,18,SAT_0_17,18,,,True,77,-10.736612865852546,44,17,1,SAT_0_0,7,25.38742902704371,969.4020917251041
SECO,5,1,True,55.0,0.4356211228593989,3,SAT_0_2,19,,,True,81,-10.021152988090368,44,18,1,SAT_0_0,8,23.95916175726694,729.1471419726499
SECO,5,1,True,55.0,0.28703282059265584,1,SAT_0_0,19,,,True,80,-6.868981788789738,44,18,4,SAT_0_3,3,15.786805132596072,923.7662262521819
SECO,5,1,True,55.0,0.5010823269394719,18,SAT_0_17,20,,,True,83,-11.45058384325508,44,19,3,SAT_0_2,7,27.559527981670954,711.2877509778276
SECO,5,1,True,55.0,0.30242850909030755,1,SAT_0_0,20,,,True,82,-6.930823194126364,44,19,11,SAT_0_10,6,16.633567999966914,462.3266568993308
SECO,5,1,True,55.0,0.4308668836533813,33,SAT_1_14,20,,,True,84,-9.88787404490451,44,19,4,SAT_0_3,7,23.697678600935973,681.3376742168685
SECO,5,1,True,55.0,0.43715382462948416,18,SAT_0_17,21,,,True,85,-10.041510808186615,44,20,4,SAT_0_3,7,24.04346035462163,706.8777772299358
SECO,5,1,True,55.0,0.4091871495169047,1,SAT_0_0,21,,,True,88,-9.445383895713233,44,20,9,SAT_0_8,8,22.50529322342976,738.7776772355467
SECO,5,1,True,55.0,0.4694754220990598,33,SAT_1_14,21,,,True,86,-10.906186751855131,44,20,4,SAT_0_3,7,25.82114821544829,962.8791094596896
SECO,5,1,True,55.0,0.4150031976240531,4,SAT_0_3,21,,,True,87,-9.622312399263198,44,20,3,SAT_0_2,8,22.82517586932292,820.4034192233839
SECO,5,1,True,55.0,0.3502785460260219,3,SAT_0_2,22,,,True,89,-8.0245904771708,44,21,12,SAT_0_11,6,19.2653200314312,530.7707743305325
SECO,5,1,True,55.0,0.38561211597925493,16,SAT_0_15,23,,,True,90,-9.053811899556484,44,22,8,SAT_0_7,1,21.20866637885902,950.5755800214591
SECO,5,1,True,55.0,0.48281196890535616,3,SAT_0_2,23,,,True,94,-11.12160787442984,44,22,9,SAT_0_8,8,26.554658289794588,832.9075975200074
SECO,5,1,True,55.0,0.4380483057282075,8,SAT_0_7,23,,,True,91,-10.000038302883276,44,22,16,SAT_0_15,5,24.092656815051413,604.959294771182
SECO,5,1,True,55.0,0.30039604699874967,1,SAT_0_0,23,,,True,92,-6.974058720450581,44,22,3,SAT_0_2,5,16.52178258493123,608.9094774634815
SECO,5,1,True,55.0,0.4385024642372204,18,SAT_0_17,23,,,True,93,-10.134403835907747,44,22,1,SAT_0_0,7,24.11763553304712,812.2493711481642
SECO,10,1,True,100.0,0.3588057813095219,17,SAT_0_16,23,,,True,95,-15.230911413631098,44,22,3,SAT_0_2,11,35.88057813095219,1464.4669354170383
SECO,5,1,True,55.0,0.4187187413865569,1,SAT_0_0,24,,,True,97,-9.668669807286438,44,23,3,SAT_0_2,7,23.02953077626063,761.4291613036426
SECO,10,1,True,100.0,0.3156302543019845,33,SAT_1_14,24,,,True,100,-13.38426445415217,44,23,1,SAT_0_0,11,31.56302543019845,1265.0904701213142
SECO,5,1,True,55.0,0.4309636580029617,17,SAT_0_16,24,,,True,98,-9.944902682125528,44,23,11,SAT_0_10,7,23.703001190162894,772.8370101006168
SECO,5,1,True,55.0,0.4665970987091224,8,SAT_0_7,24,,,True,96,-10.998340224175967,44,23,1,SAT_0_0,4,25.662840429001733,1222.0067542921201
SECO,10,1,True,100.0,0.43729952688947293,3,SAT_0_2,24,,,True,99,-18.81720015489168,44,23,1,SAT_0_0,10,43.72995268894729,2208.698465521273
SECO,15,1,True,145.0,0.4726313439684618,22,SAT_1_3,25,,,True,103,-29.173824159364866,44,24,11,SAT_0_10,14,68.53154487542696,2935.343681990135
SECO,5,1,True,55.0,0.2684440622795354,11,SAT_0_10,25,,,True,101,-6.263542134597268,44,24,1,SAT_0_0,5,14.764423425374446,596.2879407458155
SECO,10,1,True,100.0,0.4445789089469588,4,SAT_0_3,25,,,True,102,-19.138301659138165,44,24,1,SAT_0_0,10,44.45789089469588,2258.575502099688
SECO,5,1,True,55.0,0.34098877117014786,1,SAT_0_0,26,,,True,106,-8.084425498540826,44,25,3,SAT_0_2,3,18.754382414358133,971.1208879959529
SECO,5,1,True,55.0,0.3626221738666407,16,SAT_0_15,26,,,True,104,-8.571964866171,44,25,7,SAT_0_6,1,19.94421956266524,990.46173517484
SECO,15,1,True,145.0,0.46691345840902315,22,SAT_1_3,26,,,True,110,-28.846403903288266,44,25,11,SAT_0_10,14,67.70245146930836,2942.372192608202
SECO,5,1,True,55.0,0.48507272393019063,17,SAT_0_16,26,,,True,105,-11.20904070645785,44,25,6,SAT_0_5,1,26.678999816160484,895.7346333227589
SECO,5,1,True,55.0,0.48100889594504576,6,SAT_0_5,26,,,True,107,-11.33695946556718,44,25,3,SAT_0_2,4,26.455489276977517,1257.93959129362
SECO,5,1,True,55.0,0.4159236528058004,34,SAT_1_15,26,,,True,108,-9.693692502570418,44,25,1,SAT_0_0,7,22.87580090431902,905.6202347380153
SECO,10,1,True,100.0,0.39376434207215255,18,SAT_0_17,26,,,True,109,-16.79297984474336,44,25,22,SAT_1_3,9,39.376434207215254,1737.3436030954292
SECO,10,1,True,100.0,0.45002410207684307,29,SAT_1_10,27,,,True,116,-19.13960484060548,44,26,22,SAT_1_3,9,45.002410207684306,1897.734595886261
SECO,5,1,True,55.0,0.4704367145501847,3,SAT_0_2,27,,,True,113,-10.929810533177323,44,26,14,SAT_0_13,6,25.87401930026016,967.004688455431
SECO,10,1,True,100.0,0.5006105883668056,29,SAT_1_10,27,,,True,114,-21.13769317215777,44,26,22,SAT_1_3,9,50.06105883668056,1855.4493958092462
SECO,5,1,True,55.0,0.31770164231131526,1,SAT_0_0,27,,,True,112,-7.398188223613051,44,26,11,SAT_0_10,6,17.473590327122338,681.2534879401918
SECO,10,1,True,100.0,0.408081530929461,11,SAT_0_10,27,,,True,115,-17.471711178618783,44,26,22,SAT_1_3,9,40.8081530929461,1914.0832357339077
SECO,5,1,True,55.0,0.3890374261505392,17,SAT_0_16,27,,,True,111,-9.226335934971743,44,26,7,SAT_0_6,1,21.397058438279657,1112.520932766465
SECO,5,1,True,55.0,0.4795682936087649,7,SAT_0_6,28,,,True,119,-11.246261094902566,44,27,12,SAT_0_11,4,26.37625614848207,1159.597725849562
SECO,5,1,True,55.0,0.29994193139056363,1,SAT_0_0,28,,,True,118,-7.128021859590875,44,27,3,SAT_0_2,3,16.496806226481,882.1656149974591
SECO,15,1,True,145.0,0.4913042062174813,3,SAT_0_2,28,,,True,123,-30.222668835252115,44,27,14,SAT_0_13,14,71.23910990153479,2878.374791063662
SECO,5,1,True,55.0,0.3557434113989612,16,SAT_0_15,28,,,True,117,-8.421995849613285,44,27,5,SAT_0_4,1,19.565887626942867,992.7346647268974
SECO,10,1,True,100.0,0.530748001971711,4,SAT_0_3,28,,,True,121,-22.62846352826132,44,27,7,SAT_0_6,12,53.0748001971711,2330.9057489881334
SECO,10,1,True,100.0,0.47777987024533786,4,SAT_0_3,28,,,True,120,-20.49137193553492,44,27,7,SAT_0_6,12,47.777987024533786,2300.2952095356804
SECO,15,1,True,145.0,0.3667645575546164,3,SAT_0_2,28,,,True,122,-22.537191964942586,44,27,30,SAT_1_11,13,53.180860845419375,2108.0793779580563
SECO,10,1,True,100.0,0.46212482577961794,33,SAT_1_14,29,,,True,130,-19.324267951493585,44,28,12,SAT_0_11,11,46.212482577961794,1398.7915338481107
SECO,15,1,True,145.0,0.35191936370254295,13,SAT_0_12,29,,,True,131,-21.66198129080624,44,28,11,SAT_0_10,13,51.028307736868726,2084.430326764577
SECO,5,1,True,55.0,0.39593279875753895,4,SAT_0_3,29,,,True,128,-9.220552955360898,44,28,17,SAT_0_16,8,21.776303931664643,850.0523044917318
SECO,5,1,True,55.0,0.5042898759879956,4,SAT_0_3,29,,,True,127,-11.493171181246533,44,28,14,SAT_0_13,6,27.735943179339756,664.6565158510497
SECO,5,1,True,55.0,0.3244165471687355,15,SAT_0_14,29,,,True,124,-7.652178084460555,44,28,9,SAT_0_8,1,17.842910094280455,858.3567445806223
SECO,5,1,True,55.0,0.4661794708397565,7,SAT_0_6,29,,,True,126,-10.918017439103114,44,28,11,SAT_0_10,4,25.639870896186608,1103.4484677141174
SECO,5,1,True,55.0,0.5547381044561389,6,SAT_0_5,29,,,True,125,-12.963228965184703,44,28,12,SAT_0_11,4,30.51059574508764,1264.9844452494085
SECO,10,1,True,100.0,0.3645658991734336,17,SAT_0_16,29,,,True,129,-15.544152837809449,44,28,12,SAT_0_11,11,36.456589917343365,1602.5281181201722
SECO,5,1,True,55.0,0.4142888932548978,34,SAT_1_15,30,,,True,136,-9.688999746862057,44,29,12,SAT_0_11,7,22.78588912901938,957.7401587571759
SECO,5,1,True,55.0,0.43662308932000954,12,SAT_0_11,30,,,True,132,-10.148587604362906,44,29,3,SAT_0_2,3,24.014269912600525,904.7993988711589
SECO,5,1,True,55.0,0.4255437911542014,34,SAT_1_15,30,,,True,135,-9.914032563931363,44,29,11,SAT_0_10,7,23.404908513481075,920.1152642315534
SECO,5,1,True,55.0,0.5924621795691037,17,SAT_0_16,30,,,True,134,-13.633976460624442,44,29,12,SAT_0_11,7,32.585419876300705,999.6808501735992
SECO,5,1,True,55.0,0.4560264658049463,18,SAT_0_17,30,,,True,133,-10.632983042563463,44,29,11,SAT_0_10,7,25.08145561927205,1000.6679914244038
SECO,10,1,True,100.0,0.43961498404922394,9,SAT_0_8,31,,,True,142,-18.913757050729533,44,30,1,SAT_0_0,10,43.961498404922395,2215.262814600956
SECO,5,1,True,55.0,0.4252001019959483,3,SAT_0_2,31,,,True,140,-9.777298157469815,44,30,13,SAT_0_12,6,23.386005609777158,704.8265225982514
SECO,5,1,True,55.0,0.32676450272978175,15,SAT_0_14,31,,,True,137,-7.715993633271713,44,30,5,SAT_0_4,1,17.972047650137995,878.624288694191
SECO,15,1,True,145.0,0.4661213352159448,3,SAT_0_2,31,,,True,143,-28.850636587359865,44,30,12,SAT_0_11,14,67.587593606312,3025.998574725106
SECO,5,1,True,55.0,0.44075326903407175,3,SAT_0_2,31,,,True,138,-10.316300659750725,44,30,6,SAT_0_5,2,24.241429796873945,1032.8812350019105
SECO,5,1,True,55.0,0.3673465522002878,30,SAT_1_11,31,,,True,139,-8.57879713825146,44,30,6,SAT_0_5,2,20.204060371015828,828.6216497418804
SECO,5,1,True,55.0,0.43208430907160494,4,SAT_0_3,31,,,True,141,-9.917583688670028,44,30,14,SAT_0_13,6,23.764636998938272,686.2148151578674
SECO,5,1,True,55.0,0.6280642213122891,7,SAT_0_6,32,,,True,145,-14.571370289215604,44,31,3,SAT_0_2,4,34.5435321721759,1256.5957005754058
SECO,10,1,True,100.0,0.4200160906693378,1,SAT_0_0,32,,,True,147,-18.017055277182692,44,31,3,SAT_0_2,12,42.00160906693378,2027.3527506819637
SECO,15,1,True,145.0,0.5115541524627839,4,SAT_0_3,32,,,True,148,-31.530066197365397,44,31,12,SAT_0_11,14,74.17535210710366,3099.8755908732205
SECO,5,1,True,55.0,0.37555719393991366,1,SAT_0_0,32,,,True,146,-8.714099268718895,44,31,3,SAT_0_2,5,20.65564566669525,753.0683367346577
SECO,5,1,True,55.0,0.40693844301290377,30,SAT_1_11,32,,,True,144,-9.534084811270002,44,31,6,SAT_0_5,2,22.38161436570971,969.0651083101976
SECO,10,1,True,100.0,0.3743685260393812,11,SAT_0_10,33,,,True,151,-15.934847877224126,44,32,3,SAT_0_2,9,37.43685260393812,1600.1780594147929
SECO,5,1,True,55.0,0.34669161449020913,26,SAT_1_7,33,,,True,149,-8.15806334157081,44,32,5,SAT_0_4,1,19.068038796961503,884.7463713103468
SECO,10,1,True,100.0,0.4949601260767514,8,SAT_0_7,33,,,True,152,-21.05725109525104,44,32,4,SAT_0_3,10,49.49601260767514,2098.0767536349686
SECO,5,1,True,55.0,0.4585412032761941,8,SAT_0_7,33,,,True,150,-10.73867760279095,44,32,12,SAT_0_11,4,25.219766180190675,1084.6185511911353
SECO,5,1,True,55.0,0.3754825427218396,33,SAT_1_14,34,,,True,155,-8.735941021646862,44,33,1,SAT_0_0,7,20.65153984970118,792.2084696106513
SECO,10,1,True,100.0,0.4958231790984104,12,SAT_0_11,34,,,True,156,-20.880760030904383,44,33,9,SAT_0_8,9,49.58231790984104,1746.3881116132775
SECO,5,1,True,55.0,0.40797350550865924,1,SAT_0_0,34,,,True,153,-9.58033365188628,44,33,3,SAT_0_2,3,22.438542802976258,1008.1942178262947
SECO,5,1,True,55.0,0.591617556678931,7,SAT_0_6,34,,,True,154,-13.68084918227623,44,33,12,SAT_0_11,4,32.538965617341205,1108.7715588995784
SECO,5,1,True,55.0,0.3474721013730211,4,SAT_0_3,35,,,True,160,-8.076907740571858,44,34,1,SAT_0_0,8,19.11096557551616,720.8691839423217
SECO,10,1,True,100.0,0.6233005135288988,1,SAT_0_0,35,,,True,161,-26.546285115024123,44,34,5,SAT_0_4,10,62.33005135288988,2690.440956446949
SECO,5,1,True,55.0,0.5476971853043003,5,SAT_0_4,35,,,True,158,-12.814569069403996,44,34,11,SAT_0_10,4,30.12334519173652,1275.3849878489777
SECO,10,1,True,100.0,0.46394732322509524,7,SAT_0_6,35,,,True,162,-19.902635359319902,44,34,5,SAT_0_4,10,46.394732322509526,2241.2373838601534
SECO,5,1,True,55.0,0.2516059484810605,16,SAT_0_15,35,,,True,157,-5.927064731880991,44,34,1,SAT_0_0,2,13.838327166458328,652.8897754961
SECO,15,1,True,145.0,0.5307766177198079,9,SAT_0_8,35,,,True,164,-32.72717192601749,44,34,12,SAT_0_11,14,76.96260956937215,3236.8801637810507
SECO,15,1,True,145.0,0.5101524175230429,12,SAT_0_11,35,,,True,163,-31.63698286873603,44,34,14,SAT_0_13,14,73.97210054084121,3413.5710873325743
SECO,5,1,True,55.0,0.3343110629949747,3,SAT_0_2,35,,,True,159,-7.827897949576989,44,34,17,SAT_0_16,5,18.38710846472361,788.4242728125738
SECO,5,1,True,55.0,0.40678826819758923,17,SAT_0_16,36,,,True,167,-9.509447549639091,44,35,12,SAT_0_11,7,22.373354750867406,933.5094154868805
SECO,5,1,True,55.0,0.3647317303316072,17,SAT_0_16,36,,,True,166,-8.536171298654974,44,35,12,SAT_0_11,7,20.060245168238396,853.4553855993588
SECO,5,1,True,55.0,0.36126293726127867,16,SAT_0_15,36,,,True,165,-8.5342400789806,44,35,7,SAT_0_6,1,19.869461549370328,977.4257653874486
