ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,2,,per_template,1.659122178537755,56.34809343031847,2272.7289457028965,-23.902874739549127,0.14814814814814814,0,False,,217,217,1.0,1,46,SECOGreedyExecutionAgent,0,2,66.51960553081358,2,2,155619,67639,1,26,180,606,1516,68000,0,0,44,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-47.80574947909825
SECO,6,,per_template,1.5987226624374649,31.99873479675095,1317.15269941824,-13.589785538351324,0.19607843137254902,0,False,,223,223,1.0,1,47,SECOGreedyExecutionAgent,0,6,47.93950540497309,6,6,159484,69791,,51,180,606,1562,70157,0,0,44,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-81.53871323010794
SECO,2,,per_template,1.6319584375687153,31.350101866673356,1207.7872589268884,-13.264713102025476,0.17647058823529413,0,False,,225,225,1.0,1,48,SECOGreedyExecutionAgent,0,2,44.015520741603325,2,2,159857,70199,,17,180,606,1579,70565,0,0,44,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-26.529426204050953
SECO,4,,per_template,1.626043829735258,31.060370030536887,1200.5628004744237,-13.14448569249941,0.14705882352941177,0,False,,229,229,1.0,1,49,SECOGreedyExecutionAgent,0,4,63.84701749442644,4,4,161886,71195,,34,180,606,1599,71575,0,0,44,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-52.57794276999764
SECO,8,,per_template,1.6859580588355876,24.381482358246615,909.607324644842,-10.298357338085552,0.1320754716981132,0,False,,237,237,1.0,1,50,SECOGreedyExecutionAgent,0,8,43.79709562631416,8,8,166433,73350,1,52,180,606,1645,73737,0,0,44,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-82.38685870468441
SECO,6,,per_template,1.657137572834703,31.06400922056909,1254.9370743676816,-13.178565932848246,0.10869565217391304,0,False,,243,243,1.0,1,51,SECOGreedyExecutionAgent,0,6,46.13628905187909,6,6,170411,74729,1,45,180,606,1691,75116,0,0,44,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-79.07139559708948
SECO,3,,per_template,1.6736142434310846,25.36420772878222,1040.7785172328697,-10.77015020185261,0.16666666666666666,0,False,,246,246,1.0,1,52,SECOGreedyExecutionAgent,0,3,29.042969350560895,3,3,170880,75209,,18,180,606,1705,75600,0,0,44,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-32.31045060555783
SECO,2,,per_template,0.8671567115671905,32.669640186285505,1705.3742788684383,-14.091080641835266,0,0,False,,248,248,1.0,1,53,SECOGreedyExecutionAgent,0,2,46.53599636861418,2,2,171309,75695,,17,180,606,1722,76086,0,0,44,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-28.18216128367053
SECO,6,,per_template,1.8017347300497402,35.56664769113763,1434.8689405554653,-15.087580440788331,0.1568627450980392,0,False,,254,254,1.0,1,54,SECOGreedyExecutionAgent,0,6,59.43193275462511,6,6,176447,77125,1,50,180,606,1769,77520,0,0,44,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-90.52548264472999
SECO,4,,per_template,1.9410549715779932,38.33532251692293,1400.2743354605425,-16.1742936080455,0.1794871794871795,0,False,,258,258,1.0,1,55,SECOGreedyExecutionAgent,0,4,57.03822343537979,4,4,178601,78502,,39,180,606,1800,78905,0,0,44,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-64.697174432182
SECO,2,,per_template,1.846425229704535,42.27220268117253,1610.8892972908147,-17.875414650843503,0.18181818181818182,0,False,,260,260,1.0,1,56,SECOGreedyExecutionAgent,0,2,54.47953007385797,2,2,179210,79111,,22,180,606,1822,79514,0,0,44,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-35.750829301687006
SECO,1,,per_template,1.4883447757953074,20.7570173095761,895.9295362662422,-8.840364645590185,0.16666666666666666,0,False,,261,261,1.0,1,57,SECOGreedyExecutionAgent,0,1,20.7570173095761,1,1,179227,79244,,6,180,606,1828,79647,0,0,44,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-8.840364645590185
SECO,4,,per_template,1.9253924989575353,43.795530007640934,1717.8928950381269,-18.54894774007925,0.10256410256410256,0,False,,265,265,1.0,1,58,SECOGreedyExecutionAgent,0,4,68.03979461220877,4,4,181657,80265,3,36,180,606,1867,80668,0,0,44,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-74.195790960317
SECO,5,,per_template,1.7680125999912686,33.730387473260905,1283.424303823129,-14.26220957159824,0.15555555555555556,0,False,,270,270,1.0,1,59,SECOGreedyExecutionAgent,0,5,60.0602828893102,5,5,184998,81687,,45,180,606,1909,82093,0,0,44,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-71.3110478579912
SECO,4,,per_template,1.6579001933008028,37.001962956509914,1435.5411401621793,-15.662109866701275,0.20512820512820512,0,False,,274,274,1.0,1,60,SECOGreedyExecutionAgent,0,4,59.023987258522425,4,4,187288,82927,,39,180,606,1943,83338,0,0,44,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-62.6484394668051
SECO,4,,per_template,2.103941996585798,41.34091922748746,1646.7951869917702,-17.524444803190047,0.23529411764705882,0,False,,278,278,1.0,1,61,SECOGreedyExecutionAgent,0,4,64.30590363475676,4,4,188719,84398,,34,180,606,1965,84821,0,0,44,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-70.09777921276019
SECO,4,,per_template,2.114845897002003,41.87402246744858,1514.25553285329,-17.65816230669141,0.23076923076923078,0,False,,282,282,1.0,1,62,SECOGreedyExecutionAgent,0,4,63.288690992898864,4,4,191199,85428,1,38,180,606,2004,85851,0,0,44,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-70.63264922676564
SECO,1,,per_template,1.9280844200547638,23.95561651131561,822.0685074100802,-10.075487708972293,0.3333333333333333,0,False,,283,283,1.0,1,63,SECOGreedyExecutionAgent,0,1,23.95561651131561,1,1,191216,85580,,6,180,606,2010,86003,0,0,44,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-10.075487708972293
SECO,5,,per_template,1.760892363883103,25.65856233643283,951.108711257463,-10.83409016132761,0.2857142857142857,0,False,,288,288,1.0,1,64,SECOGreedyExecutionAgent,0,5,39.86243021644145,5,5,193525,86475,1,34,180,606,2041,86902,0,0,44,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-54.17045080663805
SECO,5,,per_template,2.0065855570604008,28.451000179014024,1038.1064519885053,-12.003263942798712,0.14285714285714285,0,False,,293,293,1.0,1,65,SECOGreedyExecutionAgent,0,5,45.5971703882758,5,5,195301,87906,1,34,180,606,2068,88341,0,0,44,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-60.01631971399356
SECO,9,,per_template,1.9363984862252983,39.75016034072727,1577.85053094611,-16.846774454858576,0.189873417721519,0,False,,302,302,1.0,1,66,SECOGreedyExecutionAgent,0,9,78.27589535831044,9,9,206391,91220,2,77,180,606,2134,91668,0,0,44,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-151.62097009372718
SECO,5,,per_template,2.1917663378745744,33.22574445795256,1119.1557031694595,-13.961791205082699,0.25,0,False,,307,307,1.0,1,67,SECOGreedyExecutionAgent,0,5,55.93662857259642,5,5,209280,92326,2,38,180,606,2166,92782,0,0,44,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-69.8089560254135
SECO,7,,per_template,2.032962047725949,25.485426515019867,926.3083717245203,-10.74995562904266,0.21428571428571427,0,False,,314,314,1.0,1,68,SECOGreedyExecutionAgent,0,7,36.55056838848293,7,7,212346,93613,,42,180,606,2202,94075,0,0,44,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-75.24968940329862
SECO,14,,per_template,1.9853386680279164,38.79002553458501,1479.1328433794426,-16.40348991986167,0.1935483870967742,0,False,,328,328,1.0,1,69,SECOGreedyExecutionAgent,0,14,60.726062261915104,14,14,241472,98920,1,123,180,606,2286,99422,0,0,44,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-229.64885887806338
SECO,4,,per_template,1.9645856482102317,36.871770335903705,1339.142511960422,-15.552193641537736,0.20512820512820512,0,False,,332,332,1.0,1,70,SECOGreedyExecutionAgent,0,4,57.850538521003614,4,4,243966,99965,,39,180,606,2325,100467,0,0,44,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-62.20877456615094
SECO,5,,per_template,2.1375907765680724,41.74830726220764,1497.8102225178327,-17.59800903839376,0.24,0,False,,337,337,1.0,1,71,SECOGreedyExecutionAgent,0,5,61.70877030887766,5,5,247659,101842,,50,180,606,2364,102355,0,0,44,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-87.99004519196879
SECO,3,,per_template,1.7266466481387546,28.102846617262003,1072.8199989964733,-11.884830646302687,0.17391304347826086,0,False,,340,340,1.0,1,72,SECOGreedyExecutionAgent,0,3,42.58196337813399,3,3,248604,102452,,23,180,606,2387,102965,0,0,44,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-35.65449193890806
SECO,6,,per_template,1.9472330078193703,34.58511427475173,1304.077653685919,-14.616492302112244,0.23529411764705882,0,False,,346,346,1.0,1,73,SECOGreedyExecutionAgent,0,6,65.2607145222961,6,6,253530,104215,1,50,180,606,2438,104728,0,0,44,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-87.69895381267347
SECO,6,,per_template,1.7832059656482644,42.747254307773915,1793.128647543302,-18.17477891163555,0.13114754098360656,0,False,,352,352,1.0,1,74,SECOGreedyExecutionAgent,0,6,66.9930776184118,6,6,259601,106367,1,60,180,606,2495,106884,0,0,44,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-109.0486734698133
SECO,5,,per_template,1.8044983298018775,28.615417478930794,1104.3583215105557,-12.108781984478652,0.2857142857142857,0,False,,357,357,1.0,1,75,SECOGreedyExecutionAgent,0,5,53.511375347162584,5,5,261964,107547,,35,180,606,2526,108068,0,0,44,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-60.54390992239326
SECO,3,,per_template,1.6496692191187825,29.021566932047904,1216.8586717565386,-12.338741975873084,0.13043478260869565,0,False,,360,360,1.0,1,76,SECOGreedyExecutionAgent,0,3,40.83606760654948,3,3,262605,108386,2,21,180,606,2549,108907,0,0,44,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,1.0,-37.01622592761925
SECO,6,,per_template,2.027791242080409,36.78295769336131,1384.7144502458748,-15.54401174749205,0.2549019607843137,0,False,,366,366,1.0,1,77,SECOGreedyExecutionAgent,0,6,57.27702491214973,6,6,267233,110034,1,50,180,606,2591,110564,0,0,44,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,1.0,-93.2640704849523
SECO,2,,per_template,1.8392096249739704,22.123030008309968,784.0841426695627,-9.319662488925724,0.08333333333333333,0,False,,368,368,1.0,1,78,SECOGreedyExecutionAgent,0,2,23.201979143333915,2,2,267418,110308,1,11,180,606,2603,110838,0,0,44,shortest_hop_per_slot,10.0,77,770.0,1.0,1.0,1.0,-18.639324977851448
