ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA,10,True,100.0,0.5306529574154044,9,SAT_0_8,20,,,True,85,-22.59089368942934,43,19,6,SAT_0_5,11,53.06529574154044,2274.6256546886016
ELARA,10,True,100.0,0.5026490856035909,12,SAT_0_11,20,,,True,87,-21.488931374553708,43,19,1,SAT_0_0,11,50.26490856035909,2304.9465840167854
ELARA,10,True,100.0,0.42099255281414316,8,SAT_0_7,20,,,True,89,-18.007626682897246,43,19,74,SAT_4_1,9,42.099255281414315,1946.5409505525324
ELARA,10,True,100.0,0.5368234390713741,8,SAT_0_7,20,,,True,88,-22.757308405982553,43,19,4,SAT_0_3,12,53.68234390713741,2140.6180718793084
ELARA,10,True,100.0,0.5014556299843133,12,SAT_0_11,20,,,True,84,-21.43859175445253,43,19,6,SAT_0_5,11,50.14556299843133,2300.6109251333305
ELARA,10,True,100.0,0.555826790656566,8,SAT_0_7,21,,,True,90,-23.889507669872295,43,20,74,SAT_4_1,9,55.582679065656606,2760.726739349421
ELARA,10,True,100.0,0.4164822284085915,7,SAT_0_6,22,,,True,91,-17.801456729878698,43,21,3,SAT_0_2,12,41.64822284085915,1903.6126558917304
ELARA,10,True,100.0,0.4142189045773489,11,SAT_0_10,23,,,True,96,-17.588889023748127,43,22,6,SAT_0_5,11,41.42189045773489,1700.2214010902856
ELARA,10,True,100.0,0.3719299711428565,7,SAT_0_6,23,,,True,99,-15.939631061460704,43,22,3,SAT_0_2,12,37.192997114285646,1770.720359577407
ELARA,10,True,100.0,0.3912893311672539,8,SAT_0_7,23,,,True,93,-16.687771371958103,43,22,4,SAT_0_3,12,39.12893311672539,1726.9968754465792
ELARA,10,True,100.0,0.6204794307905712,12,SAT_0_11,23,,,True,94,-26.1123180437148,43,22,11,SAT_0_10,10,62.04794307905712,2155.2346868199197
ELARA,10,True,100.0,0.6815815322725381,9,SAT_0_8,23,,,True,97,-28.560574701862834,43,22,8,SAT_0_7,10,68.15815322725382,2162.18901826884
ELARA,10,True,100.0,0.5778625240695382,13,SAT_0_12,23,,,True,98,-24.450189826080837,43,22,12,SAT_0_11,10,57.78625240695382,2226.148105498842
ELARA,10,True,100.0,0.38948985202151076,7,SAT_0_6,23,,,True,92,-16.63015791709688,43,22,3,SAT_0_2,12,38.94898520215108,1750.9397270607462
ELARA,10,True,100.0,0.5968511918346564,12,SAT_0_11,23,,,True,95,-25.194060587346115,43,22,8,SAT_0_7,10,59.685119183465645,2200.021523266431
ELARA,10,True,100.0,0.5660692418609756,11,SAT_0_10,24,,,True,100,-23.961898692964837,43,23,12,SAT_0_11,10,56.60692418609756,2198.5483642096924
ELARA,10,True,100.0,0.4652130545785994,6,SAT_0_5,25,,,True,104,-19.763518396118403,43,24,4,SAT_0_3,12,46.52130545785994,1924.9936882907114
ELARA,10,True,100.0,0.41505330810107355,12,SAT_0_11,25,,,True,102,-17.760596117935776,43,24,6,SAT_0_5,11,41.50533081010735,1930.772989821392
ELARA,10,True,100.0,0.446429486748539,6,SAT_0_5,25,,,True,105,-19.047129691649875,43,24,3,SAT_0_2,12,44.6429486748539,1983.250369513857
ELARA,10,True,100.0,0.4406799782922215,7,SAT_0_6,25,,,True,106,-18.82752430409318,43,24,4,SAT_0_3,12,44.06799782922215,2000.5419540072023
ELARA,10,True,100.0,0.45510311582042334,8,SAT_0_7,25,,,True,103,-19.40390389175833,43,24,66,SAT_3_11,9,45.510311582042334,1999.6320982356578
ELARA,10,True,100.0,0.42818746193352014,7,SAT_0_6,25,,,True,101,-18.286731856287936,43,24,4,SAT_0_3,12,42.81874619335201,1932.0556315785514
ELARA,10,True,100.0,0.4541388617292941,7,SAT_0_6,26,,,True,112,-19.42047728884311,43,25,74,SAT_4_1,9,45.41388617292941,2091.5380327855783
ELARA,10,True,100.0,0.37957684509093953,6,SAT_0_5,26,,,True,107,-16.24766822990456,43,25,4,SAT_0_3,12,37.95768450909395,1774.3240437782965
ELARA,10,True,100.0,0.471308948954246,7,SAT_0_6,26,,,True,108,-20.150877218210393,43,25,74,SAT_4_1,9,47.1308948954246,2164.1987667342487
ELARA,10,True,100.0,0.4392986177769413,11,SAT_0_10,26,,,True,109,-18.75228440251105,43,25,7,SAT_0_6,11,43.92986177769413,1967.2328190556684
ELARA,10,True,100.0,0.5964741471158561,13,SAT_0_12,26,,,True,111,-25.042121561429582,43,25,12,SAT_0_11,10,59.64741471158561,1971.9261279922287
ELARA,10,True,100.0,0.5560431096741684,12,SAT_0_11,26,,,True,110,-23.369700838262936,43,25,11,SAT_0_10,10,55.604310967416836,1879.9607521603316
ELARA,10,True,100.0,0.5236462215404407,9,SAT_0_8,27,,,True,115,-22.38861917361336,43,26,84,SAT_4_11,9,52.36462215404407,2404.617186659551
ELARA,10,True,100.0,0.48908389822709636,7,SAT_0_6,27,,,True,114,-20.96831882119876,43,26,84,SAT_4_11,9,48.90838982270964,2341.604820191511
ELARA,10,True,100.0,0.4669354839747979,11,SAT_0_10,27,,,True,113,-20.037939228773972,43,26,1,SAT_0_0,11,46.69354839747979,2267.5331163034293
ELARA,10,True,100.0,0.6091778307219278,9,SAT_0_8,27,,,True,116,-25.82960523924224,43,26,12,SAT_0_11,10,60.917783072192776,2437.4866839418787
ELARA,10,True,100.0,0.3938307002538681,11,SAT_0_10,28,,,True,118,-16.72943519433514,43,27,4,SAT_0_3,12,39.383070025386814,1627.0119736340212
ELARA,10,True,100.0,0.6073024388698224,14,SAT_0_13,28,,,True,117,-25.581130409165173,43,27,12,SAT_0_11,10,60.73024388698224,2148.3880906204586
ELARA,10,True,100.0,0.4261215039159032,6,SAT_0_5,29,,,True,123,-18.001919931583032,43,28,3,SAT_0_2,12,42.61215039159032,1595.0996249115021
ELARA,10,True,100.0,0.38935210519574753,12,SAT_0_11,29,,,True,119,-16.51765293888789,43,28,7,SAT_0_6,12,38.93521051957475,1572.6145517633101
ELARA,10,True,100.0,0.6243539101074645,12,SAT_0_11,29,,,True,122,-26.298952818179597,43,28,11,SAT_0_10,10,62.43539101074646,2207.9940231350233
ELARA,10,True,100.0,0.45903444658649506,9,SAT_0_8,29,,,True,121,-19.69970760550685,43,28,79,SAT_4_6,9,45.903444658649505,2230.549570078407
ELARA,10,True,100.0,0.5954293935134518,14,SAT_0_13,29,,,True,120,-25.129647585109986,43,28,12,SAT_0_11,10,59.54293935134518,2187.453074286516
ELARA,10,True,100.0,0.5308865042612985,14,SAT_0_13,30,,,True,124,-22.296442775448995,43,29,12,SAT_0_11,10,53.088650426129846,1768.3043416617554
ELARA,10,True,100.0,0.4451887300354639,6,SAT_0_5,31,,,True,132,-18.880798851579545,43,30,7,SAT_0_6,12,44.51887300354639,1788.7494169349804
ELARA,10,True,100.0,0.4644150431928045,11,SAT_0_10,31,,,True,129,-19.789427983114457,43,30,6,SAT_0_5,11,46.441504319280455,2021.3770923371242
ELARA,10,True,100.0,0.5647242043348877,12,SAT_0_11,31,,,True,133,-23.745608580941763,43,30,11,SAT_0_10,10,56.472420433488765,1927.7340125770934
ELARA,10,True,100.0,0.482996774326773,9,SAT_0_8,31,,,True,125,-20.535935597225293,43,30,7,SAT_0_6,11,48.2996774326773,2026.7743735906213
ELARA,10,True,100.0,0.41030384754147403,6,SAT_0_5,31,,,True,126,-17.486640436187145,43,30,3,SAT_0_2,12,41.030384754147406,1790.810890880303
ELARA,10,True,100.0,0.5390290309057428,11,SAT_0_10,31,,,True,128,-22.720463132713665,43,30,9,SAT_0_8,10,53.902903090574284,1932.1698274732476
ELARA,10,True,100.0,0.5318574125758567,12,SAT_0_11,31,,,True,131,-22.434487852856048,43,30,9,SAT_0_8,10,53.185741257585676,1933.6522497029614
ELARA,10,True,100.0,0.44985880116410953,9,SAT_0_8,31,,,True,130,-19.157027518898392,43,30,7,SAT_0_6,11,44.985880116410954,1937.7924538900115
ELARA,10,True,100.0,0.4919551058562371,7,SAT_0_6,31,,,True,127,-20.96444585657299,43,30,66,SAT_3_11,9,49.19551058562371,2143.736037205843
ELARA,10,True,100.0,0.47903985618116623,8,SAT_0_7,32,,,True,138,-20.440189887094192,43,31,66,SAT_3_11,9,47.90398561811662,2130.992733079235
ELARA,10,True,100.0,0.4785181920880018,8,SAT_0_7,32,,,True,135,-20.419311527283156,43,31,84,SAT_4_11,9,47.85181920880018,2130.973072938473
ELARA,10,True,100.0,0.444958429952149,11,SAT_0_10,32,,,True,137,-18.88091615491648,43,31,7,SAT_0_6,12,44.4958429952149,1804.2982613841982
ELARA,10,True,100.0,0.430354190837823,11,SAT_0_10,32,,,True,134,-18.2252437170138,43,31,8,SAT_0_7,11,43.0354190837823,1685.1268058347978
ELARA,10,True,100.0,0.44083959268800754,11,SAT_0_10,32,,,True,136,-18.676107106511722,43,31,8,SAT_0_7,11,44.083959268800754,1737.538998319035
ELARA,10,True,100.0,0.597329324482996,9,SAT_0_8,33,,,True,139,-25.03689934292141,43,32,8,SAT_0_7,10,59.73293244829961,1906.2106060026065
ELARA,10,True,100.0,0.7498873310554507,9,SAT_0_8,34,,,True,142,-31.42533021026494,43,33,11,SAT_0_10,10,74.98873310554507,2383.061613411517
ELARA,10,True,100.0,0.40953570706398806,6,SAT_0_5,34,,,True,141,-17.35970783869263,43,33,3,SAT_0_2,12,40.95357070639881,1630.4659268885089
ELARA,10,True,100.0,0.3685480322334951,6,SAT_0_5,34,,,True,143,-15.707244690874697,43,33,4,SAT_0_3,12,36.854803223349506,1608.8723358914904
ELARA,10,True,100.0,0.5381405641175576,8,SAT_0_7,34,,,True,140,-23.169699051760198,43,33,5,SAT_0_4,11,53.81405641175576,2740.1274784298244
ELARA,10,True,100.0,0.5503766426794447,8,SAT_0_7,35,,,True,146,-23.187229687189102,43,34,9,SAT_0_8,10,55.03766426794448,1953.6066333521826
ELARA,10,True,100.0,0.4326447260539561,11,SAT_0_10,35,,,True,144,-18.570741011651442,43,34,5,SAT_0_4,11,43.26447260539561,2108.253282488659
ELARA,10,True,100.0,0.5327668417293858,11,SAT_0_10,35,,,True,145,-22.41341889035438,43,34,12,SAT_0_11,10,53.27668417293859,1837.9087019649037
ELARA,10,True,100.0,0.5296869199322021,9,SAT_0_8,35,,,True,148,-22.285393930264195,43,34,8,SAT_0_7,10,52.968691993220204,1829.8618882935175
ELARA,10,True,100.0,0.5675997487446716,9,SAT_0_8,35,,,True,147,-23.77783461064778,43,34,12,SAT_0_11,10,56.75997487446716,1789.7411014348556
ELARA,10,True,100.0,0.5159853629826193,8,SAT_0_7,36,,,True,150,-22.08800142552883,43,35,79,SAT_4_6,9,51.59853629826193,2414.3115103734253
ELARA,10,True,100.0,0.4967197378235994,12,SAT_0_11,36,,,True,149,-21.06798519789766,43,35,11,SAT_0_10,10,49.67197378235994,1998.6594749228034
ELARA,10,True,100.0,0.47134937724747145,7,SAT_0_6,36,,,True,152,-20.10662413746839,43,35,66,SAT_3_11,9,47.13493772474715,2087.7484126158847
ELARA,10,True,100.0,0.42143378039796514,11,SAT_0_10,36,,,True,151,-18.024341874416134,43,35,6,SAT_0_5,11,42.14337803979652,1944.98443082921
ELARA,10,True,100.0,0.4726719398569577,8,SAT_0_7,37,,,True,153,-20.178578046487996,43,36,7,SAT_0_6,11,47.26719398569577,2119.5007536828116
ELARA,10,True,100.0,0.428276783344196,8,SAT_0_7,37,,,True,154,-18.258815111167205,43,36,69,SAT_3_14,9,42.8276783344196,1879.5729623322738
ELARA,10,True,100.0,0.44862380412612707,9,SAT_0_8,38,,,True,156,-19.07409824661613,43,37,8,SAT_0_7,11,44.86238041261271,1881.910135951747
ELARA,10,True,100.0,0.5285231999349161,12,SAT_0_11,38,,,True,157,-22.246265037456357,43,37,11,SAT_0_10,10,52.85231999349162,1842.2284000995148
ELARA,10,True,100.0,0.5177023005621425,9,SAT_0_8,38,,,True,159,-21.81859476097686,43,37,8,SAT_0_7,10,51.770230056214245,1850.8378974852678
ELARA,10,True,100.0,0.44450536347823116,8,SAT_0_7,38,,,True,158,-18.824081227291657,43,37,4,SAT_0_3,12,44.45053634782312,1739.7778136040185
ELARA,10,True,100.0,0.3909152105004182,7,SAT_0_6,38,,,True,155,-16.729683447847986,43,37,3,SAT_0_2,12,39.09152105004182,1821.7917130520955
ELARA,10,True,100.0,0.4214695998965624,11,SAT_0_10,39,,,True,161,-17.946958812380636,43,38,6,SAT_0_5,11,42.14695998965624,1813.6246941968993
ELARA,10,True,100.0,0.576371517636901,8,SAT_0_7,39,,,True,166,-24.077291930795795,43,38,9,SAT_0_8,10,57.6371517636901,1704.0520421995907
ELARA,10,True,100.0,0.4933720129848501,8,SAT_0_7,39,,,True,162,-20.875954366018405,43,38,79,SAT_4_6,9,49.33720129848501,1901.7897443739992
ELARA,10,True,100.0,0.4839817699640361,8,SAT_0_7,39,,,True,164,-20.500524838515783,43,38,69,SAT_3_14,9,48.398176996403606,1902.0900665905674
ELARA,10,True,100.0,0.5584584106148839,8,SAT_0_7,39,,,True,160,-23.393209834734154,43,38,11,SAT_0_10,10,55.845841061488386,1758.122350231336
ELARA,10,True,100.0,0.4348867054692738,11,SAT_0_10,39,,,True,165,-18.55582010826418,43,38,5,SAT_0_4,11,43.48867054692738,1933.9198158220393
ELARA,10,True,100.0,0.5100281631162398,7,SAT_0_6,39,,,True,163,-21.57995478336942,43,38,9,SAT_0_8,12,51.002816311623974,1964.7137645330474
ELARA,10,True,100.0,0.49262141593717784,9,SAT_0_8,40,,,True,173,-21.051740035914566,43,39,6,SAT_0_5,11,49.262141593717786,2244.8056640457526
ELARA,10,True,100.0,0.46266254345968605,6,SAT_0_5,40,,,True,167,-19.681267353051943,43,39,9,SAT_0_8,12,46.266254345968605,1957.9426911074997
ELARA,10,True,100.0,0.5788810437564501,12,SAT_0_11,40,,,True,169,-24.490965954854165,43,39,8,SAT_0_7,10,57.888104375645014,2226.2070076602618
