ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,5,4,SAT_0_3,10,,,True,42,-12.00621311654389,43,9,26,SAT_1_7,2,28.709136209809174,870.9310543670329
service_pressure,5,6,SAT_0_5,10,,,True,44,-10.035019014474365,43,9,13,SAT_0_12,6,23.74574855858984,894.5326517307141
service_pressure,15,13,SAT_0_12,10,,,True,45,-30.95509089925405,43,9,11,SAT_0_10,13,72.69658646285336,3127.4271901878437
service_pressure,5,26,SAT_1_7,10,,,True,43,-12.308182782094153,43,9,1,SAT_0_0,4,28.731739183808017,1359.1451809515745
service_pressure,5,12,SAT_0_11,11,,,True,46,-11.204789651956103,43,10,11,SAT_0_10,8,26.431288185543224,1053.7906295646899
service_pressure,10,7,SAT_0_6,11,,,True,47,-21.423573956127647,43,10,74,SAT_4_1,9,49.90784435527415,2434.0603566966433
service_pressure,15,9,SAT_0_8,11,,,True,48,-38.6673932686628,43,10,4,SAT_0_3,14,91.35150341844239,3544.653168809737
service_pressure,5,6,SAT_0_5,12,,,True,51,-9.483794405130995,43,11,30,SAT_1_11,6,22.32356593777844,923.9467166993644
service_pressure,5,52,SAT_2_15,12,,,True,49,-9.649689489276025,43,11,12,SAT_0_11,1,22.70395012342844,946.8490665077461
service_pressure,5,3,SAT_0_2,12,,,True,50,-12.400301423044573,43,11,14,SAT_0_13,5,29.07001012455906,1287.1622887015794
service_pressure,10,8,SAT_0_7,12,,,True,54,-20.073717518877487,43,11,11,SAT_0_10,10,47.338485534362945,1897.2055085538439
service_pressure,10,8,SAT_0_7,12,,,True,53,-19.41064131102839,43,11,84,SAT_4_11,9,45.37159661725363,2103.3377735448908
service_pressure,10,6,SAT_0_5,12,,,True,55,-21.348664022728304,43,11,4,SAT_0_3,12,50.256271605621336,2076.9256341329456
service_pressure,15,1,SAT_0_0,12,,,True,56,-34.1447309221827,43,11,7,SAT_0_6,13,80.46091110376067,3267.277467797398
service_pressure,5,6,SAT_0_5,12,,,True,52,-11.295020844005743,43,11,7,SAT_0_6,6,26.75183565639952,990.4776357432235
service_pressure,15,9,SAT_0_8,13,,,True,60,-33.07757959626735,43,12,6,SAT_0_5,14,78.34624165265996,2898.471558672274
service_pressure,5,13,SAT_0_12,13,,,True,59,-13.30230321591314,43,12,12,SAT_0_11,8,31.08124352992803,1449.676339903212
service_pressure,5,11,SAT_0_10,13,,,True,57,-9.87465307931733,43,12,30,SAT_1_11,6,23.332694784589563,902.6252758025068
service_pressure,5,9,SAT_0_8,13,,,True,58,-13.73024962213953,43,12,11,SAT_0_10,7,32.11745252773201,1472.114351744539
service_pressure,5,13,SAT_0_12,14,,,True,61,-7.777678652626439,43,13,7,SAT_0_6,6,18.233812118492267,806.923008715886
service_pressure,10,8,SAT_0_7,15,,,True,62,-24.38270793638996,43,14,12,SAT_0_11,10,57.71274604608749,2162.682529924942
service_pressure,15,1,SAT_0_0,15,,,True,63,-34.69701731963065,43,14,6,SAT_0_5,13,81.55974979756172,3455.195667676613
service_pressure,5,27,SAT_1_8,16,,,True,64,-10.722964639166596,43,15,1,SAT_0_0,4,25.071982667048673,1156.9526205785448
service_pressure,10,7,SAT_0_6,16,,,True,66,-26.285026195040924,43,15,3,SAT_0_2,12,61.901133421984326,2540.954710411986
service_pressure,5,11,SAT_0_10,16,,,True,65,-12.404891597007055,43,15,8,SAT_0_7,8,29.203349200676115,1205.9198612276793
service_pressure,15,6,SAT_0_5,16,,,True,67,-35.338088844469425,43,15,5,SAT_0_4,14,83.26727707958585,3385.2966877251406
service_pressure,10,8,SAT_0_7,17,,,True,71,-21.753820913514947,43,16,66,SAT_3_11,9,50.949523708796306,2290.019049994037
service_pressure,5,8,SAT_0_7,17,,,True,69,-9.79366868385119,43,16,12,SAT_0_11,7,23.250979231796038,822.1283185546245
service_pressure,5,36,SAT_1_17,17,,,True,68,-15.833731469333703,43,16,11,SAT_0_10,3,37.217466163931334,1577.908339601949
service_pressure,10,8,SAT_0_7,17,,,True,70,-23.613482587190376,43,16,84,SAT_4_11,9,55.081288899714906,2634.945045507351
service_pressure,5,3,SAT_0_2,18,,,True,72,-7.65798704510386,43,17,1,SAT_0_0,5,18.07517922386208,713.1922592650453
service_pressure,10,8,SAT_0_7,18,,,True,74,-26.199580113839335,43,17,4,SAT_0_3,12,61.700902472306126,2532.0318748614714
service_pressure,10,11,SAT_0_10,18,,,True,73,-26.115201720996797,43,17,6,SAT_0_5,11,60.88700201836471,2934.0015227515187
service_pressure,5,3,SAT_0_2,19,,,True,75,-11.071692347763511,43,18,14,SAT_0_13,5,26.291482522827124,925.1655643877671
service_pressure,5,11,SAT_0_10,19,,,True,76,-12.896991612396393,43,18,8,SAT_0_7,8,30.405938498137743,1224.3603552354937
service_pressure,10,11,SAT_0_10,19,,,True,77,-23.760760084856518,43,18,5,SAT_0_4,11,55.50640845683037,2596.9945035406095
service_pressure,10,12,SAT_0_11,20,,,True,79,-25.274571391160748,43,19,9,SAT_0_8,10,59.63553236416146,2367.2640758269354
service_pressure,10,8,SAT_0_7,20,,,True,80,-22.493658526489043,43,19,4,SAT_0_3,12,52.87064004038706,2242.337517223698
service_pressure,5,5,SAT_0_4,20,,,True,78,-13.764440555425697,43,19,27,SAT_1_8,2,32.51919116786837,1261.2734804639158
service_pressure,5,4,SAT_0_3,21,,,True,81,-13.640390620617717,43,20,27,SAT_1_8,2,32.49204927407138,1072.6181849819425
service_pressure,15,1,SAT_0_0,21,,,True,87,-39.5418428487193,43,20,4,SAT_0_3,14,93.27693204143765,3718.4500535737334
service_pressure,5,12,SAT_0_11,21,,,True,83,-16.07332267952258,43,20,11,SAT_0_10,8,37.636540832189496,1697.8439110779661
service_pressure,5,3,SAT_0_2,21,,,True,82,-12.76093245470376,43,20,13,SAT_0_12,5,30.03310129552065,1246.153227492496
service_pressure,10,11,SAT_0_10,21,,,True,85,-23.269482897295333,43,20,5,SAT_0_4,11,54.36846807591144,2536.8261115512587
service_pressure,10,7,SAT_0_6,21,,,True,84,-26.41252188467095,43,20,66,SAT_3_11,9,61.821953183363746,2806.234352209085
service_pressure,10,11,SAT_0_10,21,,,True,86,-23.767237076666348,43,20,7,SAT_0_6,11,55.63060570464779,2524.991324678716
service_pressure,5,53,SAT_2_16,22,,,True,88,-10.003856221786304,43,21,9,SAT_0_8,1,23.406192767947402,1068.9651910122375
service_pressure,10,9,SAT_0_8,22,,,True,93,-26.029813498541692,43,21,11,SAT_0_10,10,61.03569295060245,2692.5605305011845
service_pressure,10,12,SAT_0_11,22,,,True,94,-24.9401808221139,43,21,11,SAT_0_10,10,58.22820463585805,2748.164946284461
service_pressure,5,53,SAT_2_16,22,,,True,91,-15.644007650063775,43,21,12,SAT_0_11,3,36.6656694550002,1629.5664467728259
service_pressure,5,36,SAT_1_17,22,,,True,90,-16.658488688120197,43,21,9,SAT_0_8,3,39.1836288632619,1641.7285713590613
service_pressure,5,53,SAT_2_16,22,,,True,89,-15.6655006249112,43,21,12,SAT_0_11,3,36.70928519578948,1636.3109109923464
service_pressure,5,4,SAT_0_3,22,,,True,92,-17.842908489492007,43,21,12,SAT_0_11,5,41.91255510408271,1796.477413098202
service_pressure,15,6,SAT_0_5,22,,,True,95,-41.14631856185659,43,21,5,SAT_0_4,14,97.14947533153168,3810.8807154065216
service_pressure,5,18,SAT_0_17,23,,,True,97,-16.64051494141056,43,22,26,SAT_1_7,4,38.592288397992604,2005.999303689196
service_pressure,10,11,SAT_0_10,23,,,True,102,-22.88839253799019,43,22,7,SAT_0_6,11,53.480092622250254,2493.9258151501444
service_pressure,10,11,SAT_0_10,23,,,True,101,-28.260734833162356,43,22,8,SAT_0_7,10,66.87872892772518,2515.4054367871427
service_pressure,5,37,SAT_2_0,23,,,True,96,-11.500570862337224,43,22,11,SAT_0_10,1,26.991738646207637,1173.1256730902785
service_pressure,5,4,SAT_0_3,23,,,True,98,-13.772838185230128,43,22,1,SAT_0_0,5,32.762724825391075,1112.9137584561624
service_pressure,5,8,SAT_0_7,23,,,True,99,-9.506515628125518,43,22,30,SAT_1_11,6,22.455795817334746,873.6621686527016
service_pressure,10,9,SAT_0_8,23,,,True,100,-26.964176425735566,43,22,12,SAT_0_11,10,63.83835458968824,2381.390983100449
service_pressure,15,12,SAT_0_11,24,,,True,107,-30.705805822435153,43,23,7,SAT_0_6,13,72.22821288179998,3024.2011161919386
service_pressure,5,3,SAT_0_2,24,,,True,103,-11.520549959308116,43,23,27,SAT_1_8,5,26.694693801328697,1404.4540646277278
service_pressure,10,6,SAT_0_5,24,,,True,105,-19.850851557893776,43,23,4,SAT_0_3,12,46.82397196234993,1868.7712882563344
service_pressure,15,1,SAT_0_0,24,,,True,106,-31.628114515121492,43,23,6,SAT_0_5,13,74.6199864381681,2966.866566423752
service_pressure,5,9,SAT_0_8,24,,,True,104,-15.206556317671037,43,23,8,SAT_0_7,8,36.01729777300173,1332.7286807839064
service_pressure,5,5,SAT_0_4,25,,,True,109,-12.63390553729244,43,24,27,SAT_1_8,2,29.968697316905548,1077.3776842170348
service_pressure,5,52,SAT_2_15,25,,,True,108,-12.120566831732228,43,24,8,SAT_0_7,1,28.684048519823733,1078.2457063378895
service_pressure,5,4,SAT_0_3,26,,,True,111,-13.901651467741104,43,25,12,SAT_0_11,5,33.22740843956899,1017.813486522514
service_pressure,10,11,SAT_0_10,26,,,True,112,-23.69828510205872,43,25,3,SAT_0_2,12,55.600621781507584,2430.0606490928103
service_pressure,5,3,SAT_0_2,26,,,True,110,-17.05975970766301,43,25,30,SAT_1_11,5,40.11176110298493,1691.7587774483948
service_pressure,10,6,SAT_0_5,27,,,True,119,-24.53699695832716,43,26,3,SAT_0_2,12,57.463295376472786,2586.131346230072
service_pressure,5,37,SAT_2_0,27,,,True,114,-16.661300878579947,43,26,9,SAT_0_8,3,39.215189434153956,1625.3751748639381
service_pressure,15,5,SAT_0_4,27,,,True,120,-34.43203811877278,43,26,4,SAT_0_3,14,81.9205663610968,2773.0192905567537
service_pressure,5,11,SAT_0_10,27,,,True,116,-15.724951186874462,43,26,15,SAT_0_14,7,37.05120658100327,1507.4475907885899
service_pressure,10,11,SAT_0_10,27,,,True,118,-22.663209094913775,43,26,9,SAT_0_8,10,53.41774637124166,2160.184244028514
service_pressure,5,35,SAT_1_16,27,,,True,113,-13.41984713507662,43,26,9,SAT_0_8,1,31.82304633823827,1151.0476663021839
service_pressure,10,7,SAT_0_6,27,,,True,117,-28.9545208729324,43,26,84,SAT_4_11,9,67.54986800308262,3224.289452832245
service_pressure,5,6,SAT_0_5,27,,,True,115,-8.729419149845851,43,26,30,SAT_1_11,6,20.708479403967317,743.3789804315421
service_pressure,10,7,SAT_0_6,28,,,True,123,-29.920764725870427,43,27,3,SAT_0_2,12,70.56107947796107,2827.221557809994
service_pressure,5,11,SAT_0_10,28,,,True,121,-16.801757600244645,43,27,12,SAT_0_11,8,39.855084357048554,1432.8730957087039
service_pressure,10,12,SAT_0_11,28,,,True,122,-28.886799044742794,43,27,7,SAT_0_6,11,67.53047121991767,3124.3509279595396
service_pressure,5,37,SAT_2_0,29,,,True,125,-15.051986008991785,43,28,11,SAT_0_10,3,35.39423366814094,1490.4875695590117
service_pressure,10,7,SAT_0_6,29,,,True,126,-24.112415871476355,43,28,79,SAT_4_6,9,56.40051512629037,2587.016368267009
service_pressure,5,36,SAT_1_17,29,,,True,124,-13.223124932208584,43,28,12,SAT_0_11,1,31.252635171804286,1203.4514391447826
service_pressure,10,12,SAT_0_11,29,,,True,127,-20.84650640516291,43,28,11,SAT_0_10,10,49.15496346781873,1974.2016967256905
service_pressure,10,14,SAT_0_13,30,,,True,132,-22.599905173980627,43,29,12,SAT_0_11,10,53.298944311583,2133.8790822457095
service_pressure,10,9,SAT_0_8,30,,,True,131,-24.10973282443694,43,29,84,SAT_4_11,9,56.44751512719654,2551.211289263865
service_pressure,5,16,SAT_0_15,30,,,True,130,-12.537685043882874,43,29,30,SAT_1_11,6,29.681547517321633,1108.4433949236998
service_pressure,5,7,SAT_0_6,30,,,True,128,-10.004810493861749,43,29,16,SAT_0_15,6,23.707245140951215,869.8540624687698
service_pressure,15,12,SAT_0_11,30,,,True,133,-32.08067930346119,43,29,7,SAT_0_6,13,75.810971034472,2927.1514827873084
service_pressure,5,11,SAT_0_10,30,,,True,129,-11.74970570596893,43,29,30,SAT_1_11,6,27.737836120813256,1090.95209607271
service_pressure,10,12,SAT_0_11,31,,,True,135,-21.796106907628378,43,30,11,SAT_0_10,10,51.641555582730234,1899.1411242271383
service_pressure,5,5,SAT_0_4,31,,,True,134,-13.092769026843676,43,30,25,SAT_1_6,2,31.352914098640667,919.3389789790141
service_pressure,10,7,SAT_0_6,31,,,True,136,-20.585480669968465,43,30,3,SAT_0_2,12,48.287170764346286,2117.6872737165845
service_pressure,10,8,SAT_0_7,32,,,True,140,-21.934203517410825,43,31,3,SAT_0_2,12,51.67455539406342,2107.3022663090956
service_pressure,10,7,SAT_0_6,32,,,True,141,-24.908686887186846,43,31,3,SAT_0_2,12,58.827322902667504,2296.2628768664063
service_pressure,5,3,SAT_0_2,32,,,True,137,-12.163965224132005,43,31,25,SAT_1_6,2,29.05148111319147,905.6212980923581
service_pressure,15,1,SAT_0_0,32,,,True,142,-30.398539087636845,43,31,5,SAT_0_4,14,71.71958229583333,2851.1769488391838
service_pressure,5,8,SAT_0_7,32,,,True,139,-18.362905041098237,43,31,9,SAT_0_8,8,43.296955758986655,1740.2045625059557
service_pressure,5,37,SAT_2_0,32,,,True,138,-18.668000496826675,43,31,9,SAT_0_8,3,43.75414070500568,1943.9070247073385
service_pressure,10,7,SAT_0_6,33,,,True,145,-24.455571616717236,43,32,4,SAT_0_3,12,57.60075631039018,2358.781820935268
service_pressure,10,8,SAT_0_7,33,,,True,144,-26.817252581004453,43,32,11,SAT_0_10,10,63.45839066783748,2389.827189782436
service_pressure,5,8,SAT_0_7,33,,,True,143,-8.881076276055662,43,32,31,SAT_1_12,6,20.931621346092186,847.3795626979767
service_pressure,5,7,SAT_0_6,34,,,True,147,-12.583072699526783,43,33,15,SAT_0_14,7,29.505451861248673,1301.4865917121892
service_pressure,5,4,SAT_0_3,34,,,True,146,-14.512303436122039,43,33,26,SAT_1_7,5,34.26039006903807,1346.9123475113531
service_pressure,10,8,SAT_0_7,34,,,True,148,-24.99119999124466,43,33,9,SAT_0_8,10,59.11906975530252,2239.2868152060846
service_pressure,10,8,SAT_0_7,35,,,True,149,-27.535222839637612,43,34,3,SAT_0_2,12,64.81022010912864,2685.224659976925
service_pressure,15,7,SAT_0_6,35,,,True,151,-41.103237615019204,43,34,4,SAT_0_3,14,97.15795197882642,3733.428039147726
service_pressure,15,1,SAT_0_0,35,,,True,150,-30.15142683868222,43,34,7,SAT_0_6,13,71.18759536793499,2793.981152513707
service_pressure,10,9,SAT_0_8,36,,,True,156,-20.283114127744117,43,35,5,SAT_0_4,11,47.35770392972455,2233.387593090492
service_pressure,5,6,SAT_0_5,36,,,True,154,-9.02902550530041,43,35,31,SAT_1_12,6,21.29521673197104,851.5646875199915
service_pressure,5,8,SAT_0_7,36,,,True,155,-15.723418999645554,43,35,9,SAT_0_8,8,37.47885954316462,1219.7919706328441
service_pressure,15,1,SAT_0_0,36,,,True,158,-38.82573950855022,43,35,5,SAT_0_4,14,91.28851312206416,3850.557099540929
service_pressure,5,5,SAT_0_4,36,,,True,152,-9.861080227360357,43,35,26,SAT_1_7,2,23.413564515226938,826.0907021159711
service_pressure,15,9,SAT_0_8,36,,,True,157,-31.57516587050373,43,35,6,SAT_0_5,13,74.9435573036996,2662.904915039815
service_pressure,5,8,SAT_0_7,36,,,True,153,-12.31959346039324,43,35,9,SAT_0_8,6,29.052038128592187,1164.6303482606074
service_pressure,5,35,SAT_1_16,37,,,True,159,-8.537676611428092,43,36,9,SAT_0_8,1,20.295699602644277,698.9946172839676
service_pressure,10,11,SAT_0_10,37,,,True,162,-20.851667570001023,43,36,7,SAT_0_6,11,48.7222987442741,2271.246787152303
service_pressure,5,34,SAT_1_15,37,,,True,161,-11.684826247873684,43,36,18,SAT_0_17,4,27.303012444075137,1272.7021170727148
service_pressure,15,6,SAT_0_5,37,,,True,164,-37.59404943028133,43,36,3,SAT_0_2,14,88.9695523365798,3343.714159415687
service_pressure,5,1,SAT_0_0,37,,,True,160,-12.92448551074244,43,36,8,SAT_0_7,2,30.91600424958773,930.1396848455779
service_pressure,10,8,SAT_0_7,37,,,True,163,-24.24838099155871,43,36,3,SAT_0_2,12,56.67712660562387,2629.217248848608
service_pressure,5,11,SAT_0_10,38,,,True,171,-8.62702374867367,43,37,9,SAT_0_8,6,20.506090277452756,707.6460628209476
service_pressure,5,34,SAT_1_15,38,,,True,168,-9.776611895662025,43,37,26,SAT_1_7,4,22.84009898521782,1067.62050262483
service_pressure,5,1,SAT_0_0,38,,,True,165,-12.049824687026057,43,37,8,SAT_0_7,2,28.59142404853816,1022.0917793513194
service_pressure,5,34,SAT_1_15,38,,,True,167,-9.781904026804819,43,37,18,SAT_0_17,4,22.67333560233004,1187.616309788003
service_pressure,5,3,SAT_0_2,38,,,True,170,-12.32232961933364,43,37,1,SAT_0_0,5,29.17451691151183,1087.538091214846
service_pressure,5,36,SAT_1_17,38,,,True,166,-15.453541238241824,43,37,8,SAT_0_7,3,36.16476590640025,1646.0581261362086
service_pressure,5,18,SAT_0_17,38,,,True,169,-7.629956300061845,43,37,1,SAT_0_0,4,17.57984478050946,996.6973130967672
service_pressure,10,11,SAT_0_10,38,,,True,173,-17.666951403464495,43,37,8,SAT_0_7,11,41.04231093072701,2083.378385289485
service_pressure,10,8,SAT_0_7,38,,,True,172,-32.5453393187357,43,37,74,SAT_4_1,9,76.3431790823625,3346.779476317838
service_pressure,10,8,SAT_0_7,38,,,True,174,-22.06088157100791,43,37,3,SAT_0_2,12,51.81197687153099,2226.81803732586
service_pressure,5,37,SAT_2_0,39,,,True,175,-7.799520782028491,43,38,11,SAT_0_10,1,18.44406124608645,703.1604726565183
service_pressure,5,22,SAT_1_3,39,,,True,177,-7.904008366866465,43,38,11,SAT_0_10,7,18.691003930528552,712.6779910917395
service_pressure,5,8,SAT_0_7,39,,,True,178,-12.016126905011415,43,38,11,SAT_0_10,8,28.428273007679024,1074.6961698996745
service_pressure,5,3,SAT_0_2,39,,,True,176,-14.415484999078755,43,38,9,SAT_0_8,5,34.03661497674119,1334.731680637131
service_pressure,15,1,SAT_0_0,40,,,True,182,-29.404762902492628,43,39,7,SAT_0_6,13,69.41015761392913,2734.499761534957
service_pressure,10,9,SAT_0_8,40,,,True,181,-24.873053835712916,43,39,5,SAT_0_4,11,58.115378301688565,2711.5041917291474
service_pressure,5,1,SAT_0_0,40,,,True,179,-7.784448459150539,43,39,18,SAT_0_17,4,17.95989137161081,1000.8198508436918
service_pressure,5,9,SAT_0_8,40,,,True,180,-8.597759099975612,43,39,16,SAT_0_15,6,20.21345316246618,853.9630583152319
service_pressure,5,7,SAT_0_6,41,,,True,186,-8.600836691806911,43,40,15,SAT_0_14,7,20.328667617004896,782.2827416749219
service_pressure,15,1,SAT_0_0,41,,,True,189,-31.687998967387205,43,40,6,SAT_0_5,13,74.74815773774458,2981.22645381562
service_pressure,5,18,SAT_0_17,41,,,True,185,-12.95660886691468,43,40,15,SAT_0_14,7,30.66736351148444,1149.4391038681713
service_pressure,5,36,SAT_1_17,41,,,True,183,-10.780893824960213,43,40,11,SAT_0_10,1,25.48214412934442,980.0602887040742
service_pressure,10,8,SAT_0_7,41,,,True,187,-29.882314866152413,43,40,69,SAT_3_14,9,69.73289681916765,3315.2602308089226
service_pressure,15,1,SAT_0_0,41,,,True,190,-35.69450426173114,43,40,6,SAT_0_5,14,84.35689862249387,3252.9080212226445
service_pressure,5,1,SAT_0_0,41,,,True,184,-10.190654016539703,43,40,9,SAT_0_8,2,24.525349817752044,634.190149064808
service_pressure,10,11,SAT_0_10,41,,,True,188,-27.41737263091737,43,40,7,SAT_0_6,11,63.737855399444015,3203.7174518996044
service_pressure,15,12,SAT_0_11,42,,,True,194,-38.17451850765586,43,41,6,SAT_0_5,13,90.21953363531867,3477.8417558806464
service_pressure,5,35,SAT_1_16,42,,,True,191,-10.711450870139357,43,41,11,SAT_0_10,1,25.308802343010086,979.8832215588714
service_pressure,5,5,SAT_0_4,42,,,True,192,-9.603060252430192,43,41,26,SAT_1_7,2,22.950110743226446,705.0265918993566
service_pressure,15,1,SAT_0_0,42,,,True,193,-37.0003525471758,43,41,7,SAT_0_6,13,87.34696651447308,3435.9432356442767
service_pressure,15,1,SAT_0_0,42,,,True,195,-39.536428656500675,43,41,5,SAT_0_4,14,93.46156531351221,3586.3375518263133
service_pressure,10,7,SAT_0_6,43,,,True,197,-26.532759844421072,43,42,74,SAT_4_1,9,62.031485465083165,2866.942763979675
service_pressure,5,1,SAT_0_0,43,,,True,196,-13.328325635210758,43,42,29,SAT_1_10,2,31.78148735116929,1026.2178245717357
service_pressure,15,9,SAT_0_8,43,,,True,198,-31.63541078672745,43,42,6,SAT_0_5,14,74.81032668965025,2852.13351811225
service_pressure,15,12,SAT_0_11,44,,,True,203,-33.79864291564153,43,43,6,SAT_0_5,13,79.80017214191065,3130.956764795452
service_pressure,15,5,SAT_0_4,44,,,True,204,-29.349975934137344,43,43,4,SAT_0_3,14,69.1738658207276,2800.7160097438386
service_pressure,10,9,SAT_0_8,44,,,True,201,-30.077340388246608,43,43,8,SAT_0_7,10,70.7243378045901,2979.342110684268
service_pressure,10,6,SAT_0_5,44,,,True,202,-27.157952514519874,43,43,9,SAT_0_8,12,63.77570485004128,2746.1176241722706
service_pressure,5,11,SAT_0_10,44,,,True,200,-13.925332195703055,43,43,8,SAT_0_7,8,32.881329557269396,1288.000621325491
service_pressure,5,37,SAT_2_0,44,,,True,199,-8.758456424250591,43,43,9,SAT_0_8,1,20.454956290801135,960.7898465502279
service_pressure,5,5,SAT_0_4,45,,,True,207,-13.979432162672868,43,44,11,SAT_0_10,7,33.0928621403786,1237.1455108690482
