ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,6,1.7211261129620488,44.44734320872294,1780.2485679603437,-18.847086424265388,0.17857142857142858,4,True,30,ServicePressureExecutionAgent,0,6,75.810971034472,6,6,3716,15188,1,55,180,606,1159,15286,0,0,43,service_pressure,10.0,29,290.0,1.0,1.0,-113.08251854559232
service_pressure,3,1.9665386662082633,43.76054681523906,1645.3891256409124,-18.491452201480172,0.17857142857142858,0,False,31,ServicePressureExecutionAgent,0,3,51.641555582730234,3,3,3804,15564,,28,180,606,1187,15662,0,0,43,service_pressure,10.0,30,300.0,1.0,1.0,-55.474356604440516
service_pressure,6,1.7803135112914055,49.720673028291344,1974.079162886723,-21.07271670904857,0.17857142857142858,0,False,32,ServicePressureExecutionAgent,0,6,71.71958229583333,6,6,4040,16256,,56,180,606,1240,16357,0,0,43,service_pressure,10.0,31,310.0,1.0,1.0,-126.43630025429142
service_pressure,3,1.8649617077510843,47.33025610810662,1865.3295244718936,-20.051300157925784,0.14285714285714285,0,False,33,ServicePressureExecutionAgent,0,3,63.45839066783748,3,3,4128,16632,,28,180,606,1268,16733,0,0,43,service_pressure,10.0,32,320.0,1.0,1.0,-60.153900473777355
service_pressure,3,1.8789237186403338,40.96163722852975,1629.2285848098757,-17.362192042297824,0.17391304347826086,0,False,34,ServicePressureExecutionAgent,0,3,59.11906975530252,3,3,4196,16928,,23,180,606,1291,17029,0,0,43,service_pressure,10.0,33,330.0,1.0,1.0,-52.086576126893476
service_pressure,3,1.7338990093786408,77.71858915196334,3070.8779505461193,-32.92996243111301,0.13953488372093023,0,False,35,ServicePressureExecutionAgent,0,3,97.15795197882642,3,3,4344,17544,,43,180,606,1334,17645,0,0,43,service_pressure,10.0,34,340.0,1.0,1.0,-98.78988729333904
service_pressure,7,1.7845103021767492,46.40420761063473,1829.8467594572357,-19.65959109992823,0.1044776119402985,0,False,36,ServicePressureExecutionAgent,0,7,91.28851312206416,7,7,4556,18448,,67,180,606,1401,18549,0,0,43,service_pressure,10.0,35,350.0,1.0,1.0,-137.61713769949762
service_pressure,6,1.6542886234089775,45.48061566379749,1857.6691024364764,-19.30684772698088,0.17857142857142858,0,False,37,ServicePressureExecutionAgent,0,6,88.9695523365798,6,6,4732,19200,,56,180,606,1457,19301,0,0,43,service_pressure,10.0,36,360.0,1.0,1.0,-115.84108636188529
service_pressure,10,1.3322314446550028,34.672754339658084,1537.2244083966104,-14.7914363809012,0.12,0,False,38,ServicePressureExecutionAgent,0,10,76.3431790823625,10,10,4956,20156,,75,180,606,1532,20257,0,0,43,service_pressure,10.0,37,370.0,1.0,1.0,-147.914363809012
service_pressure,4,1.8071004951377745,24.899988290258804,956.3165785712658,-10.533785263246282,0.125,0,False,39,ServicePressureExecutionAgent,0,4,34.03661497674119,4,4,5020,20444,,24,180,606,1556,20545,0,0,43,service_pressure,10.0,38,380.0,1.0,1.0,-42.13514105298513
service_pressure,4,1.252900290348009,41.42472011242367,1825.1967156057572,-17.665006074332922,0.1282051282051282,4,True,40,ServicePressureExecutionAgent,0,4,69.41015761392913,4,4,5144,20972,,39,180,606,1599,21106,0,0,43,service_pressure,10.0,39,390.0,1.0,1.0,-70.66002429733169
service_pressure,8,1.5733570875203906,49.19741670680449,2037.3855551323459,-20.901398015801206,0.07692307692307693,0,False,41,ServicePressureExecutionAgent,0,8,84.35689862249387,8,8,5392,22028,,78,180,606,1677,22162,0,0,43,service_pressure,10.0,40,400.0,1.0,1.0,-167.21118412640965
service_pressure,5,1.8598450474790185,63.8573957099081,2437.006471361893,-27.005162166780377,0.13333333333333333,0,False,42,ServicePressureExecutionAgent,0,5,93.46156531351221,5,5,5596,22864,,60,180,606,1737,22998,0,0,43,service_pressure,10.0,41,410.0,1.0,1.0,-135.0258108339019
service_pressure,3,1.6258413415945145,56.20776650196757,2248.431368887887,-23.83216542211976,0.12121212121212122,0,False,43,ServicePressureExecutionAgent,0,3,74.81032668965025,3,3,5704,23320,,33,180,606,1770,23454,0,0,43,service_pressure,10.0,42,420.0,1.0,1.0,-71.49649626635929
service_pressure,6,1.5620202051666363,56.13506107755669,2317.653829545258,-23.844616728749838,0.09090909090909091,0,False,44,ServicePressureExecutionAgent,0,6,79.80017214191065,6,6,5920,24232,,66,180,606,1836,24366,0,0,43,service_pressure,10.0,43,430.0,1.0,1.0,-143.06770037249902
service_pressure,4,1.302271542819328,32.274420528287536,1428.6495115039897,-13.766957918217408,0.034482758620689655,0,False,45,ServicePressureExecutionAgent,0,4,49.15716846880707,4,4,6004,24600,,29,180,606,1865,24734,0,0,43,service_pressure,10.0,44,440.0,1.0,1.0,-55.06783167286963
service_pressure,8,1.7551318100013542,23.90690567162917,925.6607692820994,-10.118158730220927,0.10416666666666667,0,False,46,ServicePressureExecutionAgent,0,8,34.00709243713396,8,8,6148,25160,,48,180,606,1912,25295,0,0,43,service_pressure,10.0,45,450.0,1.0,1.0,-80.94526984176741
service_pressure,2,1.1032622983695846,67.77652358167214,3188.7425646535203,-29.02385497146097,0.045454545454545456,0,False,47,ServicePressureExecutionAgent,0,2,85.38396140672052,2,2,6220,25464,,22,180,606,1934,25599,0,0,43,service_pressure,10.0,46,460.0,1.0,1.0,-58.04770994292194
service_pressure,5,1.2875467248518162,41.300135845607805,1823.6955622137332,-17.614271675571363,0.15,0,False,48,ServicePressureExecutionAgent,0,5,67.02662081191937,5,5,6340,25984,,40,180,606,1974,26119,0,0,43,service_pressure,10.0,47,470.0,1.0,1.0,-88.07135837785681
service_pressure,3,1.761094096461146,43.588607066582405,1818.6880229912076,-18.52665564042769,0.2608695652173913,0,False,49,ServicePressureExecutionAgent,0,3,68.38476003022197,3,3,6408,26280,,23,180,606,1997,26415,0,0,43,service_pressure,10.0,48,480.0,1.0,1.0,-55.579966921283074
service_pressure,6,1.7161098411402358,43.52612529861037,1807.8430852528381,-18.49515597059585,0.058823529411764705,4,True,50,ServicePressureExecutionAgent,0,6,68.70067442977688,6,6,6564,26952,,51,180,606,2052,27117,0,0,43,service_pressure,10.0,49,490.0,1.0,1.0,-110.9709358235751
service_pressure,3,1.3334500526061495,56.62087704049355,2552.15491886951,-24.179643767519128,0.13157894736842105,0,False,51,ServicePressureExecutionAgent,0,3,71.02018943656753,3,3,6692,27488,,38,180,606,2090,27653,0,0,43,service_pressure,10.0,50,500.0,1.0,1.0,-72.53893130255739
service_pressure,5,1.369186824060833,42.575226214876785,1801.0367710031298,-18.11071254855259,0.075,0,False,52,ServicePressureExecutionAgent,0,5,102.93879967377393,5,5,6812,28008,,40,180,606,2130,28173,0,0,43,service_pressure,10.0,51,510.0,1.0,1.0,-90.55356274276296
service_pressure,7,1.3753351309625041,30.218356078123747,1293.5214158128292,-12.863455280737197,0.14893617021276595,0,False,53,ServicePressureExecutionAgent,0,7,52.48938634998194,7,7,6953,28583,,47,180,606,2175,28750,0,0,43,service_pressure,10.0,52,520.0,1.0,1.0,-90.04418696516038
service_pressure,5,1.71269035204679,72.39783203424447,3004.1233709562903,-30.76160683627156,0.13333333333333333,0,False,54,ServicePressureExecutionAgent,0,5,94.83185404646952,5,5,7153,29423,,60,180,606,2235,29590,0,0,43,service_pressure,10.0,53,530.0,1.0,1.0,-153.8080341813578
service_pressure,4,1.5370215504221318,48.44067271422918,2013.2256306561524,-20.584204464085367,0.1282051282051282,0,False,55,ServicePressureExecutionAgent,0,4,75.87223665279373,4,4,7277,29951,,39,180,606,2274,30118,0,0,43,service_pressure,10.0,54,540.0,1.0,1.0,-82.33681785634147
service_pressure,7,1.5933038336363852,47.457652276596754,2039.6453161039683,-20.20684810030108,0.07017543859649122,0,False,56,ServicePressureExecutionAgent,0,7,74.58839367498456,7,7,7529,30615,,57,180,606,2325,30788,0,0,43,service_pressure,10.0,55,550.0,1.0,1.0,-141.44793670210757
service_pressure,4,1.7066010409495354,46.515315183351305,1905.0131467733534,-19.749133961404535,0.20588235294117646,0,False,57,ServicePressureExecutionAgent,0,4,85.68920742293619,4,4,7637,31059,,34,180,606,2359,31232,0,0,43,service_pressure,10.0,56,560.0,1.0,1.0,-78.99653584561814
service_pressure,5,1.636387211141717,27.02451330686288,1066.310557703187,-11.449591657367062,0.06666666666666667,0,False,58,ServicePressureExecutionAgent,0,5,34.67643918159138,5,5,7717,31419,,30,180,606,2389,31592,0,0,43,service_pressure,10.0,57,570.0,1.0,1.0,-57.24795828683531
service_pressure,6,1.5549841104434006,47.633758735153414,2014.6931534639132,-20.26231938613972,0.13725490196078433,0,False,59,ServicePressureExecutionAgent,0,6,83.54555425811793,6,6,7873,32091,,51,180,606,2440,32264,0,0,43,service_pressure,10.0,58,580.0,1.0,1.0,-121.57391631683831
service_pressure,5,1.7830184761332735,35.57902659076626,1417.9583722175428,-15.082385659637032,0.22857142857142856,4,True,60,ServicePressureExecutionAgent,0,5,54.43304746718991,5,5,7973,32531,,35,180,606,2479,32731,0,0,43,service_pressure,10.0,59,590.0,1.0,1.0,-75.41192829818516
service_pressure,6,1.3720781568590088,55.188335352348325,2422.9229493549283,-23.52908791055229,0.11475409836065574,0,False,61,ServicePressureExecutionAgent,0,6,80.31701998453559,6,6,8169,33363,,61,180,606,2540,33563,0,0,43,service_pressure,10.0,60,600.0,1.0,1.0,-141.17452746331372
service_pressure,6,1.411388105909527,44.207243741947345,1931.4539491697847,-18.84176986628081,0.11764705882352941,0,False,62,ServicePressureExecutionAgent,0,6,62.10402530493457,6,6,8341,34019,,51,180,606,2590,34220,0,0,43,service_pressure,10.0,61,610.0,1.0,1.0,-113.05061919768487
service_pressure,8,1.5918249645797338,35.92580261448404,1552.1333635383057,-15.301601063916602,0.1206896551724138,0,False,63,ServicePressureExecutionAgent,0,8,69.98308826600453,8,8,8509,34755,,58,180,606,2648,34956,0,0,43,service_pressure,10.0,62,620.0,1.0,1.0,-122.41280851133281
service_pressure,4,1.5892480881267108,55.398059476518256,2336.7750882026958,-23.56128884352892,0.11764705882352941,0,False,64,ServicePressureExecutionAgent,0,4,78.98315324050486,4,4,8613,35203,1,33,180,606,2682,35404,0,0,43,service_pressure,10.0,63,630.0,1.0,1.0,-94.24515537411568
service_pressure,6,1.278563776074728,42.55914672999635,1865.3863341805172,-18.142890492506854,0.10869565217391304,0,False,65,ServicePressureExecutionAgent,0,6,76.9390174669046,6,6,8785,35759,,46,180,606,2727,35961,0,0,43,service_pressure,10.0,64,640.0,1.0,1.0,-108.85734295504112
service_pressure,5,1.945316907163192,44.80350154810892,1806.6740032704563,-19.005405021205842,0.15,0,False,66,ServicePressureExecutionAgent,0,5,73.62001339939229,5,5,8905,36279,1,39,180,606,2767,36481,0,0,43,service_pressure,10.0,65,650.0,1.0,1.0,-95.02702510602921
service_pressure,3,1.3770897778222255,36.450369851677884,1675.3934791381348,-15.585384028154033,0.17391304347826086,0,False,67,ServicePressureExecutionAgent,0,3,65.97504051823523,3,3,8973,36575,,23,180,606,2790,36777,0,0,43,service_pressure,10.0,66,660.0,1.0,1.0,-46.7561520844621
service_pressure,2,1.4787751962045883,76.56046856342653,3350.934816472216,-32.634748315253944,0.14814814814814814,0,False,68,ServicePressureExecutionAgent,0,2,88.99520133392718,2,2,9065,36959,,27,180,606,2817,37161,0,0,43,service_pressure,10.0,67,670.0,1.0,1.0,-65.26949663050789
service_pressure,5,1.661836058574184,45.56763829567954,1928.4195090598007,-19.384107023707692,0.225,0,False,69,ServicePressureExecutionAgent,0,5,72.62562874189518,5,5,9266,37398,,40,180,606,2852,37605,0,0,43,service_pressure,10.0,68,680.0,1.0,1.0,-96.92053511853847
service_pressure,6,1.6598991992622576,36.481312415963146,1458.5811935365914,-15.467673682507211,0.17391304347826086,4,True,70,ServicePressureExecutionAgent,0,6,80.40716187073429,6,6,9450,37942,,46,180,606,2897,38175,0,0,43,service_pressure,10.0,69,690.0,1.0,1.0,-92.80604209504327
service_pressure,7,1.6929823724146407,55.74061720373897,2339.4607159653306,-23.699923311074787,0.1044776119402985,0,False,71,ServicePressureExecutionAgent,0,7,107.06202042707866,7,7,9662,38846,,67,180,606,2964,39079,0,0,43,service_pressure,10.0,70,700.0,1.0,1.0,-165.8994631775235
service_pressure,5,1.4746413160811176,55.16608466542234,2357.1254248580162,-23.480709121083745,0.16,0,False,72,ServicePressureExecutionAgent,0,5,88.37481519423432,5,5,9822,39526,,50,180,606,3014,39759,0,0,43,service_pressure,10.0,71,710.0,1.0,1.0,-117.40354560541873
service_pressure,5,1.8349029501257443,29.00150035127981,1123.0546088987578,-12.274432905851182,0.23333333333333334,0,False,73,ServicePressureExecutionAgent,0,5,32.19476574815678,5,5,9958,39830,,30,180,606,3039,40068,0,0,43,service_pressure,10.0,72,720.0,1.0,1.0,-61.372164529255905
service_pressure,5,1.8789497459014586,39.23579357582666,1544.8237518498554,-16.621211681440577,0.2,0,False,74,ServicePressureExecutionAgent,0,5,61.764316254438086,5,5,10058,40270,,35,180,606,3074,40508,0,0,43,service_pressure,10.0,73,730.0,1.0,1.0,-83.1060584072029
service_pressure,3,1.5232194488314104,56.77691629469882,2385.924895926415,-24.14232145543538,0.18181818181818182,0,False,75,ServicePressureExecutionAgent,0,3,78.3497543362306,3,3,10166,40726,,33,180,606,3107,40964,0,0,43,service_pressure,10.0,74,740.0,1.0,1.0,-72.42696436630614
service_pressure,1,2.4772124551957213,27.91211906027661,1001.2901542818196,-11.765621716679735,0.16666666666666666,0,False,76,ServicePressureExecutionAgent,0,1,27.91211906027661,1,1,10182,40798,,6,180,606,3113,41036,0,0,43,service_pressure,10.0,75,750.0,1.0,1.0,-11.765621716679735
service_pressure,3,1.3215240008886764,46.5449603235885,2055.2499314570246,-19.851134088309614,0.07142857142857142,0,False,77,ServicePressureExecutionAgent,0,3,94.79486969809068,3,3,10270,41174,,28,180,606,3141,41412,0,0,43,service_pressure,10.0,76,760.0,1.0,1.0,-59.55340226492884
service_pressure,7,1.8291521252107827,59.202209776766395,2341.4185112146392,-25.085735017435344,0.125,0,False,78,ServicePressureExecutionAgent,0,7,98.64050184414725,7,7,10514,42146,,72,180,606,3213,42384,0,0,43,service_pressure,10.0,77,770.0,1.0,1.0,-175.6001451220474
service_pressure,3,1.7154454758274749,72.27649906640643,3091.9329947950073,-30.76575942343958,0.15151515151515152,0,False,79,ServicePressureExecutionAgent,0,3,76.18299726660996,3,3,10622,42602,,33,180,606,3246,42840,0,0,43,service_pressure,10.0,78,780.0,1.0,1.0,-92.29727827031874
service_pressure,2,2.772930839475985,34.14147633361557,1095.6738339752526,-14.31399483383138,0.3333333333333333,4,True,80,ServicePressureExecutionAgent,0,2,47.753885904555545,2,2,10654,42746,,12,180,606,3258,42988,0,0,43,service_pressure,10.0,79,790.0,1.0,1.0,-28.62798966766276
service_pressure,6,1.754909771633174,62.83587736590516,2626.278391635015,-26.710117981343075,0.16393442622950818,0,False,81,ServicePressureExecutionAgent,0,6,111.96974342638362,6,6,10854,43574,,61,180,606,3319,43816,0,0,43,service_pressure,10.0,80,800.0,1.0,1.0,-160.26070788805845
service_pressure,6,1.9870467398770815,58.959243257849266,2350.1961165291427,-24.993814973057194,0.2786885245901639,0,False,82,ServicePressureExecutionAgent,0,6,101.5802666086214,6,6,11050,44406,,61,180,606,3380,44648,0,0,43,service_pressure,10.0,81,810.0,1.0,1.0,-149.96288983834316
service_pressure,7,1.4683608398206196,42.11887926731473,1781.2053952704773,-17.91627494408818,0.15789473684210525,0,False,83,ServicePressureExecutionAgent,0,7,69.22001548138019,7,7,11298,45074,,57,180,606,3434,45319,0,0,43,service_pressure,10.0,82,820.0,1.0,1.0,-125.41392460861725
service_pressure,8,1.5987463366324834,52.081150773787584,2168.1427729895777,-22.13334597330878,0.14457831325301204,0,False,84,ServicePressureExecutionAgent,0,8,89.0769377536783,8,8,11570,46206,,83,180,606,3513,46455,0,0,43,service_pressure,10.0,83,830.0,1.0,1.0,-177.06676778647025
service_pressure,5,1.7609465272420821,38.70163844459114,1491.6492838776935,-16.375644948163075,0.13333333333333333,0,False,85,ServicePressureExecutionAgent,0,5,71.93882106977708,5,5,11710,46806,,45,180,606,3558,47055,0,0,43,service_pressure,10.0,84,840.0,1.0,1.0,-81.87822474081537
service_pressure,10,1.6965991846014816,41.399538417549,1683.309506854057,-17.569801071132037,0.125,0,False,86,ServicePressureExecutionAgent,0,10,87.95672614828777,10,10,11994,47802,,80,180,606,3636,48053,0,0,43,service_pressure,10.0,85,850.0,1.0,1.0,-175.69801071132036
service_pressure,4,1.2549356813569654,53.37503134905279,2371.900309340988,-22.77315272522571,0.05128205128205128,0,False,87,ServicePressureExecutionAgent,0,4,69.47462692066551,4,4,12118,48330,,39,180,606,3675,48581,0,0,43,service_pressure,10.0,86,860.0,1.0,1.0,-91.09261090090284
service_pressure,7,1.2939397037251312,49.06056971104777,2212.417872071808,-20.951678607662192,0.08333333333333333,0,False,88,ServicePressureExecutionAgent,0,7,72.56827962241425,7,7,12350,49314,1,71,180,606,3747,49565,0,0,43,service_pressure,10.0,87,870.0,1.0,1.0,-146.66175025363535
service_pressure,6,1.7062958492114777,49.34571404601407,2086.892893776594,-20.990421354671586,0.125,0,False,89,ServicePressureExecutionAgent,0,6,82.8512963747653,6,6,12530,50062,,56,180,606,3803,50313,0,0,43,service_pressure,10.0,88,880.0,1.0,1.0,-125.94252812802952
service_pressure,5,1.5192543731268244,60.398731391030424,2542.672908880941,-25.685096301740735,0.1,4,True,90,ServicePressureExecutionAgent,0,5,88.62979761402721,5,5,12730,50902,,60,180,606,3863,51157,0,0,43,service_pressure,10.0,89,890.0,1.0,1.0,-128.42548150870368
service_pressure,6,1.6531711118737957,39.80068020126661,1726.879851411336,-16.956399991353447,0.1956521739130435,0,False,91,ServicePressureExecutionAgent,0,6,57.24965727569224,6,6,12866,51494,,46,180,606,3909,51749,0,0,43,service_pressure,10.0,90,900.0,1.0,1.0,-101.73839994812067
service_pressure,5,1.9824229508867757,53.47793125503661,2162.697883187723,-22.68879123192728,0.14,0,False,92,ServicePressureExecutionAgent,0,5,64.77507945196078,5,5,13046,52154,,50,180,606,3958,52410,0,0,43,service_pressure,10.0,91,910.0,1.0,1.0,-113.4439561596364
service_pressure,3,1.730223722661806,39.80794486291643,1691.2717198777773,-16.937940977093238,0.043478260869565216,0,False,93,ServicePressureExecutionAgent,0,3,59.2763437165155,3,3,13114,52450,,23,180,606,3981,52706,0,0,43,service_pressure,10.0,92,920.0,1.0,1.0,-50.81382293127971
