ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,5,1.633993419360326,44.39855851557877,1885.4390182572565,-18.890686817185863,0.10909090909090909,0,False,54,54,1.0,11,FairnessAwareGreedyVNFExecutionAgent,0,5,58.90805361565292,5,5,3208,6847,1,54,180,606,539,6992,0,0,45,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-94.45343408592932
fairness_nfv_greedy,4,1.5030925935453168,43.1462390919375,1882.1802813738789,-18.387803805599326,0.11363636363636363,0,False,58,58,1.0,12,FairnessAwareGreedyVNFExecutionAgent,0,4,53.72261487958052,4,4,3356,7447,,44,180,606,587,7592,0,0,45,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-73.5512152223973
fairness_nfv_greedy,6,1.3245517551474215,49.779184696070296,2417.1158938897556,-21.36194341476197,0.12121212121212122,0,False,64,64,1.0,13,FairnessAwareGreedyVNFExecutionAgent,0,6,60.88474049707395,6,6,3572,8347,1,65,180,606,659,8492,0,0,45,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-128.17166048857183
fairness_nfv_greedy,6,1.4304915323133607,42.98638804730615,1951.4092317747952,-18.365400757987338,0.09090909090909091,0,False,70,70,1.0,14,FairnessAwareGreedyVNFExecutionAgent,0,6,48.34228087281167,6,6,3928,9103,1,65,180,606,721,9258,0,0,45,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-110.19240454792403
fairness_nfv_greedy,8,1.6552353703176725,49.885633529256815,2224.249502940025,-21.288803113466745,0.20454545454545456,0,False,78,78,1.0,15,FairnessAwareGreedyVNFExecutionAgent,0,8,61.02955621554008,8,8,4448,10075,7,81,180,606,802,10245,0,0,45,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-170.31042490773396
fairness_nfv_greedy,7,1.3845503287136391,43.360801247538156,2052.2092328974672,-18.575646038753742,0.09090909090909091,0,False,85,85,1.0,16,FairnessAwareGreedyVNFExecutionAgent,0,7,50.05420049886911,7,7,4792,11031,5,72,180,606,880,11207,0,0,45,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-130.0295222712762
fairness_nfv_greedy,6,1.4770685306691098,48.89967495167332,2241.775950323247,-20.904935550863275,0.12121212121212122,0,False,91,91,1.0,17,FairnessAwareGreedyVNFExecutionAgent,0,6,56.51506825927237,6,6,5136,11759,2,64,180,606,942,11945,0,0,45,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-125.42961330517966
fairness_nfv_greedy,7,1.5380524640013582,45.04561043806879,2032.0373456325972,-19.237466582607077,0.16883116883116883,0,False,98,98,1.0,18,FairnessAwareGreedyVNFExecutionAgent,0,7,56.46848710835542,7,7,5516,12683,3,74,180,606,1017,12878,0,0,45,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-134.66226607824953
fairness_nfv_greedy,4,1.7777847873795898,52.43862281698275,2354.421513798647,-22.38810203507229,0.20454545454545456,0,False,102,102,1.0,19,FairnessAwareGreedyVNFExecutionAgent,0,4,54.75024315359249,4,4,5664,13287,4,40,180,606,1065,13482,0,0,45,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-89.55240814028916
fairness_nfv_greedy,1,1.1161276368014073,44.10098273817161,2122.0986060481014,-18.913652258897507,0.18181818181818182,4,True,103,103,1.0,20,FairnessAwareGreedyVNFExecutionAgent,0,1,44.10098273817161,1,1,5700,13439,,11,180,606,1081,13661,0,0,45,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-18.913652258897507
fairness_nfv_greedy,6,1.2183896735676891,41.17685397463539,1951.497623777972,-17.641640164120943,0.15151515151515152,0,False,109,109,1.0,21,FairnessAwareGreedyVNFExecutionAgent,0,6,45.725042122611,6,6,5920,14331,2,64,180,606,1153,14553,0,0,45,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-105.84984098472566
fairness_nfv_greedy,3,1.4916182549315453,41.507219751386295,1781.778000552886,-17.67195470088625,0.12121212121212122,0,False,112,112,1.0,22,FairnessAwareGreedyVNFExecutionAgent,0,3,53.117782482762095,3,3,6028,14775,4,29,180,606,1189,14997,0,0,45,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-53.01586410265875
fairness_nfv_greedy,6,1.5341945700713413,47.4413480071892,2222.2505829411666,-20.309889552640378,0.18181818181818182,0,False,118,118,1.0,23,FairnessAwareGreedyVNFExecutionAgent,0,6,61.33695135394436,6,6,6248,15679,4,62,180,606,1261,15901,0,0,45,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-121.85933731584227
fairness_nfv_greedy,8,1.725760508105448,50.80444647320955,2283.3266705676174,-21.69177459162439,0.17045454545454544,0,False,126,126,1.0,24,FairnessAwareGreedyVNFExecutionAgent,0,8,62.26463187894086,8,8,6540,16891,5,83,180,606,1357,17113,0,0,45,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-173.53419673299513
fairness_nfv_greedy,4,1.4382820320025473,48.63103605432615,2363.418470054044,-20.870465503762887,0.13636363636363635,0,False,130,130,1.0,25,FairnessAwareGreedyVNFExecutionAgent,0,4,62.564636469217845,4,4,6684,17495,3,41,180,606,1405,17717,0,0,45,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-83.48186201505155
fairness_nfv_greedy,7,1.4733449075883234,46.511549978101826,2207.805318156755,-19.929303182134785,0.14285714285714285,0,False,137,137,1.0,26,FairnessAwareGreedyVNFExecutionAgent,0,7,58.58596342476446,7,7,6940,18555,7,70,180,606,1489,18777,0,0,45,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-139.5051222749435
fairness_nfv_greedy,4,1.414553527923099,41.36368332288659,1830.7960018902086,-17.64395093028876,0.09090909090909091,0,False,141,141,1.0,27,FairnessAwareGreedyVNFExecutionAgent,0,4,43.05983374852747,4,4,7172,19059,,44,180,606,1531,19287,0,0,45,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-70.57580372115504
fairness_nfv_greedy,9,1.2104850966324965,43.81073303265024,2185.8446363090557,-18.83579999484553,0.1111111111111111,0,False,150,150,1.0,28,FairnessAwareGreedyVNFExecutionAgent,0,9,52.90554682265804,9,9,7612,20287,5,94,180,606,1630,20524,0,0,45,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-169.52219995360977
fairness_nfv_greedy,5,1.4168736991118036,44.15964427467888,2089.5458924973386,-18.917585245369956,0.12727272727272726,0,False,155,155,1.0,29,FairnessAwareGreedyVNFExecutionAgent,0,5,56.39762710889346,5,5,7792,21039,3,52,180,606,1690,21276,0,0,45,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-94.58792622684979
fairness_nfv_greedy,11,1.3130099693221664,52.099423544110635,2794.9942769344416,-22.51676598380492,0.14049586776859505,4,True,166,166,1.0,30,FairnessAwareGreedyVNFExecutionAgent,0,11,61.00871699503233,11,11,8821,22038,20,101,180,606,1779,22356,0,0,45,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-247.68442582185412
fairness_nfv_greedy,4,2.081404536445801,55.2217457700375,2306.184037021317,-23.47240873022779,0.20454545454545456,0,False,170,170,1.0,31,FairnessAwareGreedyVNFExecutionAgent,0,4,64.85547690524498,4,4,9089,22506,4,40,180,606,1818,22833,0,0,45,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-93.88963492091116
fairness_nfv_greedy,4,1.425351677417821,48.39199861134949,2356.691066346093,-20.770814084347457,0.18181818181818182,0,False,174,174,1.0,32,FairnessAwareGreedyVNFExecutionAgent,0,4,61.14327838526117,4,4,9237,23094,4,40,180,606,1866,23421,0,0,45,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-83.08325633738983
fairness_nfv_greedy,4,1.9074531657201226,50.96462849186024,2061.4366958697874,-21.622713414265966,0.20454545454545456,0,False,178,178,1.0,33,FairnessAwareGreedyVNFExecutionAgent,0,4,58.230913912998574,4,4,9381,23674,2,42,180,606,1914,24001,0,0,45,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-86.49085365706387
fairness_nfv_greedy,2,1.3752158737496762,44.62365913123611,1937.24246760601,-19.01180913305805,0.045454545454545456,0,False,180,180,1.0,34,FairnessAwareGreedyVNFExecutionAgent,0,2,49.15610123071349,2,2,9453,23974,,22,180,606,1938,24301,0,0,45,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-38.0236182661161
fairness_nfv_greedy,5,1.3689308479165354,50.73302736948758,2486.836410814588,-21.785312794283787,0.09090909090909091,0,False,185,185,1.0,35,FairnessAwareGreedyVNFExecutionAgent,0,5,59.885585544064384,5,5,9633,24710,2,53,180,606,1998,25037,0,0,45,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-108.92656397141893
fairness_nfv_greedy,4,1.3956330432924333,45.328125954587236,2116.6459916528584,-19.401237976826607,0.13636363636363635,0,False,189,189,1.0,36,FairnessAwareGreedyVNFExecutionAgent,0,4,49.59522217729017,4,4,9781,25310,1,43,180,606,2039,25644,0,0,45,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-77.60495190730643
fairness_nfv_greedy,7,1.3324661608047113,49.90220722788257,2329.8526778196215,-21.3587944978448,0.06493506493506493,0,False,196,196,1.0,37,FairnessAwareGreedyVNFExecutionAgent,0,7,55.7203696148336,7,7,10041,26346,1,76,180,606,2123,26680,0,0,45,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-149.5115614849136
fairness_nfv_greedy,5,1.383923385559891,46.96897599276667,2120.5808487685454,-20.059938906367798,0.09090909090909091,0,False,201,201,1.0,38,FairnessAwareGreedyVNFExecutionAgent,0,5,50.74532712967755,5,5,10221,27090,3,52,180,606,2183,27424,0,0,45,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-100.29969453183898
fairness_nfv_greedy,3,1.3906786548455548,50.39296401756212,2344.3455304015497,-21.563792925265776,0.15151515151515152,0,False,204,204,1.0,39,FairnessAwareGreedyVNFExecutionAgent,0,3,52.169832391261025,3,3,10329,27526,,33,180,606,2219,27860,0,0,45,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-64.69137877579733
fairness_nfv_greedy,6,1.5322312793352362,45.810003261006756,2007.101714113382,-19.528262332870728,0.21212121212121213,4,True,210,210,1.0,40,FairnessAwareGreedyVNFExecutionAgent,0,6,49.54290779463486,6,6,10549,28410,2,64,180,606,2291,28750,0,0,45,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-117.16957399722438
fairness_nfv_greedy,5,1.1464282136765735,39.59625909206786,1931.5982268122561,-16.997462572914497,0.14545454545454545,0,False,215,215,1.0,41,FairnessAwareGreedyVNFExecutionAgent,0,5,44.32381139330988,5,5,10729,29146,3,52,180,606,2351,29486,0,0,45,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-84.98731286457249
fairness_nfv_greedy,3,1.3448413432768431,43.03405339769139,2034.141007034608,-18.43410596329732,0.06060606060606061,0,False,218,218,1.0,42,FairnessAwareGreedyVNFExecutionAgent,0,3,44.77997073622748,3,3,10957,29474,2,31,180,606,2378,29823,0,0,45,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-55.30231788989196
fairness_nfv_greedy,9,1.6428372649244731,48.348999878603244,2100.5252543922143,-20.59991510407663,0.20202020202020202,0,False,227,227,1.0,43,FairnessAwareGreedyVNFExecutionAgent,0,9,59.8909264093777,9,9,11461,30638,9,90,180,606,2464,31009,0,0,45,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-185.39923593668965
fairness_nfv_greedy,5,1.5257690894821332,45.8926763831757,2030.881062698475,-19.575599190889363,0.07272727272727272,0,False,232,232,1.0,44,FairnessAwareGreedyVNFExecutionAgent,0,5,51.59630078573247,5,5,11645,31390,,55,180,606,2524,31761,0,0,45,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-97.87799595444682
fairness_nfv_greedy,3,1.394733841072564,43.806296628814096,2034.8327416247162,-18.74341829650047,0.18181818181818182,0,False,235,235,1.0,45,FairnessAwareGreedyVNFExecutionAgent,0,3,54.46665605637088,3,3,11753,31842,2,31,180,606,2560,32213,0,0,45,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-56.2302548895014
fairness_nfv_greedy,5,1.8879984612554175,52.03711239653286,2238.4140036319295,-22.157893360792304,0.2,0,False,240,240,1.0,46,FairnessAwareGreedyVNFExecutionAgent,0,5,62.13103217101434,5,5,11933,32590,3,52,180,606,2620,32961,0,0,45,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-110.78946680396152
fairness_nfv_greedy,3,1.2298414646716995,43.01413314610678,2115.4968395010214,-18.474951362143326,0.18181818181818182,0,False,243,243,1.0,47,FairnessAwareGreedyVNFExecutionAgent,0,3,46.10918441638921,3,3,12041,33022,1,32,180,606,2656,33393,0,0,45,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-55.424854086429974
fairness_nfv_greedy,6,1.7859251877457747,50.87385714270372,2234.8254774052666,-21.69043814352465,0.13636363636363635,0,False,249,249,1.0,48,FairnessAwareGreedyVNFExecutionAgent,0,6,59.07772892333281,6,6,12525,33650,3,63,180,606,2709,34040,0,0,45,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-130.1426288611479
fairness_nfv_greedy,9,1.5095320041156755,44.346667661735964,1888.3137588119143,-18.871655319981535,0.16161616161616163,0,False,258,258,1.0,49,FairnessAwareGreedyVNFExecutionAgent,0,9,51.71455897379167,9,9,12969,34838,,99,180,606,2808,35237,0,0,45,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-169.8448978798338
fairness_nfv_greedy,3,1.3837512671289194,44.06891271064012,2071.8353091394974,-18.870666269739747,0.06060606060606061,4,True,261,261,1.0,50,FairnessAwareGreedyVNFExecutionAgent,0,3,46.51216153033232,3,3,13077,35286,1,32,180,606,2844,35689,0,0,45,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-56.611998809219244
fairness_nfv_greedy,6,1.438922563715193,47.17615610139574,2210.082226829235,-20.196511776655836,0.21212121212121213,0,False,267,267,1.0,51,FairnessAwareGreedyVNFExecutionAgent,0,6,50.84178660348226,6,6,13298,36169,2,64,180,606,2916,36572,0,0,45,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-121.17907065993502
fairness_nfv_greedy,5,1.8939947348670298,47.72717865503601,1890.872693684594,-20.225395078225166,0.16363636363636364,0,False,272,272,1.0,52,FairnessAwareGreedyVNFExecutionAgent,0,5,58.386595205152275,5,5,13490,36897,1,54,180,606,2976,37300,0,0,45,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-101.12697539112582
fairness_nfv_greedy,5,1.436578383029407,42.86524900106608,1971.2049121537789,-18.328822547718698,0.07272727272727272,0,False,277,277,1.0,53,FairnessAwareGreedyVNFExecutionAgent,0,5,44.31376959616,5,5,13670,37645,1,54,180,606,3036,38048,0,0,45,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-91.64411273859349
fairness_nfv_greedy,4,1.5339697917508668,44.452863160097735,1954.0493858630584,-18.953574895556933,0.11363636363636363,0,False,281,281,1.0,54,FairnessAwareGreedyVNFExecutionAgent,0,4,46.98977822706888,4,4,13814,38245,,44,180,606,3084,38648,0,0,45,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-75.81429958222773
fairness_nfv_greedy,3,1.368303931377258,41.39830862324633,1912.3565639978217,-17.706737387697228,0.06060606060606061,0,False,284,284,1.0,55,FairnessAwareGreedyVNFExecutionAgent,0,3,46.09472971610592,3,3,13922,38693,,33,180,606,3120,39096,0,0,45,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-53.12021216309168
fairness_nfv_greedy,8,1.5244923399900847,44.23030526213684,1922.5679001240144,-18.845662844929144,0.13636363636363635,0,False,292,292,1.0,56,FairnessAwareGreedyVNFExecutionAgent,0,8,53.9723518950625,8,8,14582,39509,2,86,180,606,3188,39940,0,0,45,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-150.76530275943315
fairness_nfv_greedy,6,1.9663729314570033,50.59761702850966,2027.9108564123546,-21.45579332525128,0.24242424242424243,0,False,298,298,1.0,57,FairnessAwareGreedyVNFExecutionAgent,0,6,56.79479799807427,6,6,14798,40385,2,64,180,606,3260,40816,0,0,45,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-128.73475995150767
fairness_nfv_greedy,2,1.483353640322698,43.333075908598005,1958.6642139871353,-18.508428891831485,0.18181818181818182,0,False,300,300,1.0,58,FairnessAwareGreedyVNFExecutionAgent,0,2,44.86276394467404,2,2,14870,40681,,22,180,606,3284,41112,0,0,45,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-37.01685778366297
fairness_nfv_greedy,11,1.6354910454996907,44.61068628721517,1923.0575663681402,-18.998109054706955,0.1487603305785124,0,False,311,311,1.0,59,FairnessAwareGreedyVNFExecutionAgent,0,11,55.85466165152707,11,11,15434,42129,2,119,180,606,3396,42580,0,0,45,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-208.97919960177651
fairness_nfv_greedy,5,1.4120422111089221,47.00125286528744,2226.500946818041,-20.1364017142058,0.07272727272727272,4,True,316,316,1.0,60,FairnessAwareGreedyVNFExecutionAgent,0,5,54.287066880025804,5,5,15766,42737,4,51,180,606,3436,43212,0,0,45,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-100.682008571029
fairness_nfv_greedy,4,1.4022421191300045,47.310958310698794,2271.7676438728636,-20.287443910603237,0.11363636363636363,0,False,320,320,1.0,61,FairnessAwareGreedyVNFExecutionAgent,0,4,50.13601870680009,4,4,15950,43289,1,43,180,606,3480,43768,0,0,45,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-81.14977564241295
fairness_nfv_greedy,2,2.0406445233207724,49.46973047798275,1973.0448445169495,-20.97171909790327,0.13636363636363635,0,False,322,322,1.0,62,FairnessAwareGreedyVNFExecutionAgent,0,2,52.085082835599565,2,2,16026,43580,2,20,180,606,3504,44059,0,0,45,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-41.94343819580654
fairness_nfv_greedy,5,1.4703164920900442,43.89220006690762,1940.3410066618226,-18.721084630760142,0.14545454545454545,0,False,327,327,1.0,63,FairnessAwareGreedyVNFExecutionAgent,0,5,48.97820373653951,5,5,16210,44311,3,52,180,606,3564,44790,0,0,45,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-93.60542315380071
fairness_nfv_greedy,6,1.687331988438917,49.350925265145314,2216.7993551497216,-21.07044971914796,0.22727272727272727,0,False,333,333,1.0,64,FairnessAwareGreedyVNFExecutionAgent,0,6,52.39777503100777,6,6,16522,45071,1,65,180,606,3628,45558,0,0,45,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-126.42269831488775
fairness_nfv_greedy,3,2.2615295046937502,52.306275897224204,1867.4891968120205,-22.043003876976897,0.2727272727272727,0,False,336,336,1.0,65,FairnessAwareGreedyVNFExecutionAgent,0,3,56.63065536266117,3,3,16630,45515,,33,180,606,3664,46002,0,0,45,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-66.12901163093069
fairness_nfv_greedy,2,1.3676708134903803,51.89732035586286,2568.866838852894,-22.30024824565688,0.09090909090909091,0,False,338,338,1.0,66,FairnessAwareGreedyVNFExecutionAgent,0,2,62.03471616121806,2,2,16702,45798,2,20,180,606,3688,46285,0,0,45,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-44.60049649131376
fairness_nfv_greedy,2,1.5475579374080233,44.531035537260664,1994.0506885146115,-19.008844628013033,0.13636363636363635,0,False,340,340,1.0,67,FairnessAwareGreedyVNFExecutionAgent,0,2,46.45866132579408,2,2,16774,46098,2,20,180,606,3712,46585,0,0,45,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-38.01768925602607
fairness_nfv_greedy,7,1.841899865558491,51.13840174735227,2146.3439893353407,-21.743167092542116,0.16883116883116883,0,False,347,347,1.0,68,FairnessAwareGreedyVNFExecutionAgent,0,7,58.56765268357094,7,7,17278,46882,,77,180,606,3778,47387,0,0,45,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-152.20216964779482
fairness_nfv_greedy,5,1.7648421190804335,49.60084143886754,2159.151973462935,-21.135827759624778,0.2,0,False,352,352,1.0,69,FairnessAwareGreedyVNFExecutionAgent,0,5,55.385179986594494,5,5,17458,47626,3,52,180,606,3838,48131,0,0,45,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-105.67913879812389
fairness_nfv_greedy,4,2.0549737087550697,54.00880163746865,2155.1282111243254,-22.896597581662057,0.18181818181818182,4,True,356,356,1.0,70,FairnessAwareGreedyVNFExecutionAgent,0,4,64.09817850550758,4,4,17662,48154,,44,180,606,3881,48668,0,0,45,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-91.58639032664823
fairness_nfv_greedy,5,1.8811883803197114,49.95373314510448,2033.7378310613915,-21.20173595667863,0.23636363636363636,0,False,361,361,1.0,71,FairnessAwareGreedyVNFExecutionAgent,0,5,61.89680730536725,5,5,17846,48898,3,52,180,606,3936,49417,0,0,45,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-106.00867978339315
fairness_nfv_greedy,6,1.6609758352112285,46.69827471554864,2001.6321136983306,-19.880289154438458,0.21212121212121213,0,False,367,367,1.0,72,FairnessAwareGreedyVNFExecutionAgent,0,6,56.01207400096746,6,6,18066,49798,4,62,180,606,4008,50317,0,0,45,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-119.28173492663075
fairness_nfv_greedy,4,1.5706904282292349,47.4718464946948,2112.368163978619,-20.25615949626509,0.20454545454545456,0,False,371,371,1.0,73,FairnessAwareGreedyVNFExecutionAgent,0,4,52.724197389344454,4,4,18210,50398,,44,180,606,4056,50917,0,0,45,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-81.02463798506037
fairness_nfv_greedy,4,1.4502150525231086,50.45227380825989,2384.393317539459,-21.611545513827632,0.11363636363636363,0,False,375,375,1.0,74,FairnessAwareGreedyVNFExecutionAgent,0,4,58.53397604550753,4,4,18486,50862,1,43,180,606,4094,51391,0,0,45,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-86.44618205531053
fairness_nfv_greedy,5,1.686614364613979,52.857684786287585,2418.8332967668725,-22.59437389257516,0.16363636363636364,0,False,380,380,1.0,75,FairnessAwareGreedyVNFExecutionAgent,0,5,63.25631123069718,5,5,18866,51421,,55,180,606,4138,51966,0,0,45,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-112.9718694628758
