ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,4,3.110069997996158,89.05308943417853,3146.422086490871,-37.50908902556594,0.38636363636363635,0,False,261,261,1.0,59,ServicePressureExecutionAgent,0,4,115.86351825462248,4,4,0,0,44,180,606,6,58,0,0,43,service_pressure,10.0,58,580.0,1.0,1.0,1.0,-150.03635610226377
SP-Routing,1,2.1509255209297695,57.20894327092765,2127.666978214415,-24.16017749529971,0.18181818181818182,4,True,262,262,1.0,60,ServicePressureExecutionAgent,0,1,57.20894327092765,1,1,0,0,11,180,606,6,62,0,0,43,service_pressure,10.0,59,590.0,1.0,1.0,1.0,-24.16017749529971
SP-Routing,4,2.0759242030630465,66.93190529760085,2567.9697988768125,-28.313543998366427,0.22727272727272727,0,False,266,266,1.0,61,ServicePressureExecutionAgent,0,4,71.8844899925632,4,4,0,0,44,180,606,6,62,0,0,43,service_pressure,10.0,60,600.0,1.0,1.0,1.0,-113.25417599346571
SP-Routing,1,1.622031554041717,56.688046366347294,2474.6410101545016,-24.160003152631617,0,0,False,267,267,1.0,62,ServicePressureExecutionAgent,0,1,56.688046366347294,1,1,0,0,11,180,606,6,62,0,0,43,service_pressure,10.0,61,610.0,1.0,1.0,1.0,-24.160003152631617
SP-Routing,4,2.1489254493010708,69.67440853354631,2782.5287550055673,-29.539280666421867,0.1590909090909091,0,False,271,271,1.0,63,ServicePressureExecutionAgent,0,4,77.22440567678314,4,4,0,0,44,180,606,6,62,0,0,43,service_pressure,10.0,62,620.0,1.0,1.0,1.0,-118.15712266568747
SP-Routing,3,1.7909244264768114,69.75186947374466,3033.5613914810465,-29.720884624386496,0.18181818181818182,0,False,274,274,1.0,64,ServicePressureExecutionAgent,0,3,74.9634056584755,3,3,0,0,33,180,606,6,62,0,0,43,service_pressure,10.0,63,630.0,1.0,1.0,1.0,-89.16265387315948
SP-Routing,5,2.0007426305317617,81.01122104966828,3337.3682314005505,-34.406909358707644,0.21818181818181817,0,False,279,279,1.0,65,ServicePressureExecutionAgent,0,5,98.48844406544788,5,5,0,0,55,180,606,6,62,0,0,43,service_pressure,10.0,64,640.0,1.0,1.0,1.0,-172.03454679353823
SP-Routing,8,1.575662339537539,72.49906925876323,3226.8797455338295,-30.93575555082559,0.056818181818181816,0,False,287,287,1.0,66,ServicePressureExecutionAgent,0,8,92.94650847677599,8,8,0,0,88,180,606,6,62,0,0,43,service_pressure,10.0,65,650.0,1.0,1.0,1.0,-247.48604440660472
SP-Routing,8,1.6565469853600816,76.48261251578421,3286.9816426806033,-32.56523399192205,0.06818181818181818,0,False,295,295,1.0,67,ServicePressureExecutionAgent,0,8,86.19986608137572,8,8,0,0,88,180,606,6,62,0,0,43,service_pressure,10.0,66,660.0,1.0,1.0,1.0,-260.5218719353764
SP-Routing,3,2.1175076383571416,73.28864059315106,2913.114001329933,-31.063324638058386,0.21212121212121213,0,False,298,298,1.0,68,ServicePressureExecutionAgent,0,3,86.91473771740846,3,3,0,0,33,180,606,6,62,0,0,43,service_pressure,10.0,67,670.0,1.0,1.0,1.0,-93.18997391417516
SP-Routing,3,2.330791562547223,68.93091993869798,2672.9332240666745,-29.176127909919202,0.2727272727272727,0,False,301,301,1.0,69,ServicePressureExecutionAgent,0,3,74.2526991624519,3,3,0,0,33,180,606,6,62,0,0,43,service_pressure,10.0,68,680.0,1.0,1.0,1.0,-87.5283837297576
SP-Routing,12,1.8083450994748627,68.79096548299951,2866.6960587283406,-29.236403828436817,0.13636363636363635,4,True,313,313,1.0,70,ServicePressureExecutionAgent,0,12,75.49509584559337,12,12,0,0,132,180,606,6,66,0,0,43,service_pressure,10.0,69,690.0,1.0,1.0,1.0,-350.8368459412418
SP-Routing,3,2.590969433521433,81.65858979617174,3017.6086726347908,-34.47400112204957,0.18181818181818182,0,False,316,316,1.0,71,ServicePressureExecutionAgent,0,3,83.93626577304622,3,3,0,0,33,180,606,6,66,0,0,43,service_pressure,10.0,70,700.0,1.0,1.0,1.0,-103.42200336614872
SP-Routing,6,1.7360419124817064,79.16699830935738,3307.6631571905027,-33.651397218057255,0.12121212121212122,0,False,322,322,1.0,72,ServicePressureExecutionAgent,0,6,101.77429082957781,6,6,0,0,66,180,606,6,66,0,0,43,service_pressure,10.0,71,710.0,1.0,1.0,1.0,-201.90838330834353
SP-Routing,4,1.8308628625103103,75.74463290508137,3089.567131120639,-32.15159344070493,0.09090909090909091,0,False,326,326,1.0,73,ServicePressureExecutionAgent,0,4,87.05861593886084,4,4,0,0,44,180,606,6,66,0,0,43,service_pressure,10.0,72,720.0,1.0,1.0,1.0,-128.60637376281971
SP-Routing,6,1.3481864685237892,74.08366015949481,3195.416875655237,-31.55071418919107,0.12121212121212122,0,False,332,332,1.0,74,ServicePressureExecutionAgent,0,6,81.60719153163552,6,6,0,0,66,180,606,6,66,0,0,43,service_pressure,10.0,73,730.0,1.0,1.0,1.0,-189.30428513514642
SP-Routing,6,1.7078392288868602,69.9335066359323,2926.902210473576,-29.729543980657066,0.18181818181818182,0,False,338,338,1.0,75,ServicePressureExecutionAgent,0,6,83.40533549270958,6,6,0,0,66,180,606,6,66,0,0,43,service_pressure,10.0,74,740.0,1.0,1.0,1.0,-178.3772638839424
SP-Routing,10,1.7617913548006952,68.66274188834649,2841.0238371312357,-29.169711057617338,0.18181818181818182,0,False,348,348,1.0,76,ServicePressureExecutionAgent,0,10,79.21543676988472,10,10,0,0,110,180,606,6,66,0,0,43,service_pressure,10.0,75,750.0,1.0,1.0,1.0,-291.6971105761734
SP-Routing,6,1.925822081674145,75.86142122744617,3042.8008637520957,-32.17024900922973,0.13636363636363635,0,False,354,354,1.0,77,ServicePressureExecutionAgent,0,6,88.58408089866691,6,6,0,0,66,180,606,6,66,0,0,43,service_pressure,10.0,76,760.0,1.0,1.0,1.0,-193.02149405537838
SP-Routing,3,1.6764932234352141,74.85786964389574,3228.006961076452,-31.879952034204166,0.18181818181818182,0,False,357,357,1.0,78,ServicePressureExecutionAgent,0,3,76.43935616614351,3,3,0,0,33,180,606,6,66,0,0,43,service_pressure,10.0,77,770.0,1.0,1.0,1.0,-95.6398561026125
SP-Routing,5,2.322114012531256,72.08882254016521,2772.950498862843,-30.49929931538379,0.21818181818181817,0,False,362,362,1.0,79,ServicePressureExecutionAgent,0,5,80.71782420312024,5,5,0,0,55,180,606,6,66,0,0,43,service_pressure,10.0,78,780.0,1.0,1.0,1.0,-152.49649657691896
SP-Routing,5,2.457881728622287,75.67592737724847,2847.971754123492,-31.979154003373488,0.2909090909090909,4,True,367,367,1.0,80,ServicePressureExecutionAgent,0,5,82.78589649799596,5,5,0,0,55,180,606,9,91,0,0,43,service_pressure,10.0,79,790.0,1.0,1.0,1.0,-159.89577001686743
SP-Routing,3,3.1633750259473477,75.68263545558504,2552.1742058031728,-31.804358705715924,0.2727272727272727,0,False,370,370,1.0,81,ServicePressureExecutionAgent,0,3,79.5530454891167,3,3,0,0,33,180,606,9,91,0,0,43,service_pressure,10.0,80,800.0,1.0,1.0,1.0,-95.41307611714777
SP-Routing,2,1.4572041619124951,68.95936171898313,3166.1252843196917,-29.48341985818507,0.13636363636363635,0,False,372,372,1.0,82,ServicePressureExecutionAgent,0,2,77.49825040653127,2,2,0,0,22,180,606,9,91,0,0,43,service_pressure,10.0,81,810.0,1.0,1.0,1.0,-58.96683971637014
SP-Routing,8,1.8008753399613382,66.95756044519365,2841.3210041935067,-28.487816780593562,0.14772727272727273,0,False,380,380,1.0,83,ServicePressureExecutionAgent,0,8,86.086764832668,8,8,0,0,88,180,606,9,91,0,0,43,service_pressure,10.0,82,820.0,1.0,1.0,1.0,-227.9025342447485
SP-Routing,4,2.040667173081144,67.60612765053767,2716.783270714406,-28.672521022643714,0.18181818181818182,0,False,384,384,1.0,84,ServicePressureExecutionAgent,0,4,79.89088925370243,4,4,0,0,44,180,606,9,91,0,0,43,service_pressure,10.0,83,830.0,1.0,1.0,1.0,-114.69008409057486
SP-Routing,7,1.7962336799370828,74.35242169387708,3167.989319600247,-31.641762269310984,0.18181818181818182,0,False,391,391,1.0,85,ServicePressureExecutionAgent,0,7,89.14299940685305,7,7,0,0,77,180,606,9,91,0,0,43,service_pressure,10.0,84,840.0,1.0,1.0,1.0,-221.49233588517689
SP-Routing,5,1.7693879935140413,63.81820060644027,2632.240847891099,-27.10662475131077,0.07272727272727272,0,False,396,396,1.0,86,ServicePressureExecutionAgent,0,5,72.1816589335998,5,5,0,0,55,180,606,9,91,0,0,43,service_pressure,10.0,85,850.0,1.0,1.0,1.0,-135.53312375655383
SP-Routing,9,1.6584552298296995,65.01652448568692,2813.736895476583,-27.694851931560716,0.1414141414141414,0,False,405,405,1.0,87,ServicePressureExecutionAgent,0,9,73.67208544665107,9,9,0,0,99,180,606,9,91,0,0,43,service_pressure,10.0,86,860.0,1.0,1.0,1.0,-249.25366738404645
