ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
fairness_nfv_greedy,10,True,100.0,0.45768290145099116,11,SAT_0_10,10,,,True,58,-19.5019946138954,44,9,3,SAT_0_2,9,45.768290145099115,1991.1309264262557
fairness_nfv_greedy,10,True,100.0,0.4629254251906137,12,SAT_0_11,10,,,True,57,-19.67523535665195,44,9,4,SAT_0_3,9,46.29254251906137,1930.36391504567
fairness_nfv_greedy,10,True,100.0,0.42215732785833937,4,SAT_0_3,10,,,True,56,-17.73701420417383,44,9,3,SAT_0_2,11,42.215732785833936,1417.8684830670861
fairness_nfv_greedy,10,True,100.0,0.36796722147151667,17,SAT_0_16,10,,,True,63,-15.572420236011574,44,9,3,SAT_0_2,11,36.79672214715167,1422.8856285848422
fairness_nfv_greedy,10,True,100.0,0.5073913254437525,4,SAT_0_3,10,,,True,54,-21.782545241316928,44,9,1,SAT_0_0,10,50.73913254437525,2478.153705944709
fairness_nfv_greedy,10,True,100.0,0.5337284054984963,1,SAT_0_0,12,,,True,64,-22.628630419907434,44,11,7,SAT_0_6,12,53.37284054984963,2132.490333279305
fairness_nfv_greedy,10,True,100.0,0.4690619636716541,11,SAT_0_10,12,,,True,65,-19.924294548631764,44,11,3,SAT_0_2,9,46.90619636716541,1936.3600029426696
fairness_nfv_greedy,10,True,100.0,0.3889254226111706,1,SAT_0_0,13,,,True,66,-16.39751957509623,44,12,3,SAT_0_2,11,38.89254226111706,1400.8377844156769
fairness_nfv_greedy,10,True,100.0,0.46996228074300606,1,SAT_0_0,14,,,True,68,-20.021027689146116,44,13,7,SAT_0_6,12,46.9962280743006,2037.5607657097933
fairness_nfv_greedy,10,True,100.0,0.41434988959099256,18,SAT_0_17,14,,,True,69,-17.511947767942374,44,13,12,SAT_0_11,11,41.43498895909926,1563.2536405044475
fairness_nfv_greedy,10,True,100.0,0.40795163795391204,12,SAT_0_11,14,,,True,67,-17.471191998600595,44,13,4,SAT_0_3,12,40.795163795391204,1921.8774674068502
fairness_nfv_greedy,10,True,100.0,0.46330956566758547,12,SAT_0_11,15,,,True,70,-19.812629796956845,44,14,1,SAT_0_0,12,46.330956566758545,2133.745283755707
fairness_nfv_greedy,10,True,100.0,0.5184525627629358,4,SAT_0_3,15,,,True,71,-22.15337784016505,44,14,1,SAT_0_0,10,51.84525627629358,2358.7922160793564
fairness_nfv_greedy,10,True,100.0,0.36565217166440506,18,SAT_0_17,15,,,True,72,-15.4829160464402,44,14,12,SAT_0_11,11,36.565217166440505,1428.0486331066652
fairness_nfv_greedy,10,True,100.0,0.5243364406899732,4,SAT_0_3,15,,,True,73,-22.208447124693986,44,14,1,SAT_0_0,12,52.433644068997324,2058.315828491754
fairness_nfv_greedy,10,True,100.0,0.37576711428333454,14,SAT_0_13,16,,,True,77,-16.0382537213401,44,15,12,SAT_0_11,9,37.576711428333454,1679.2819166778663
fairness_nfv_greedy,10,True,100.0,0.3914620081577027,1,SAT_0_0,16,,,True,75,-16.574266683080676,44,15,12,SAT_0_11,11,39.14620081577027,1526.3105946209448
fairness_nfv_greedy,10,True,100.0,0.4780952347261555,13,SAT_0_12,16,,,True,74,-20.375169635359185,44,15,22,SAT_1_3,9,47.80952347261555,2085.6004105216066
fairness_nfv_greedy,10,True,100.0,0.5238964898000396,7,SAT_0_6,16,,,True,76,-22.40876269160915,44,15,1,SAT_0_0,10,52.389648980003955,2421.5051660126146
fairness_nfv_greedy,10,True,100.0,0.3667708616670333,17,SAT_0_16,17,,,True,78,-15.625455102299101,44,16,1,SAT_0_0,11,36.67708616670333,1591.0343926962776
fairness_nfv_greedy,10,True,100.0,0.6945801883962324,12,SAT_0_11,17,,,True,79,-29.385342875031707,44,16,7,SAT_0_6,12,69.45801883962324,2670.2255653040165
fairness_nfv_greedy,10,True,100.0,0.31387234720155194,14,SAT_0_13,17,,,True,80,-13.382383569275564,44,16,3,SAT_0_2,9,31.387234720155192,1379.1494686891463
fairness_nfv_greedy,10,True,100.0,0.31647448883073226,11,SAT_0_10,18,,,True,84,-13.544070235626688,44,17,3,SAT_0_2,9,31.647448883073224,1475.1511373289945
fairness_nfv_greedy,10,True,100.0,0.5649924232793944,1,SAT_0_0,18,,,True,81,-24.001734911391924,44,17,4,SAT_0_3,12,56.49924232793944,2336.729967026912
fairness_nfv_greedy,10,True,100.0,0.5222793558696932,3,SAT_0_2,18,,,True,86,-22.297579799462902,44,17,7,SAT_0_6,12,52.22793558696932,2344.009274458619
fairness_nfv_greedy,10,True,100.0,0.6556525453229639,12,SAT_0_11,18,,,True,88,-27.677788418576547,44,17,3,SAT_0_2,12,65.5652545322964,2419.4776760966524
fairness_nfv_greedy,10,True,100.0,0.3709343423729524,1,SAT_0_0,18,,,True,82,-15.667643899124714,44,17,13,SAT_0_12,11,37.09343423729524,1383.7836736776947
fairness_nfv_greedy,10,True,100.0,0.3272279528822321,13,SAT_0_12,18,,,True,89,-14.002790760220256,44,17,4,SAT_0_3,9,32.72279528822321,1522.7877415516175
fairness_nfv_greedy,10,True,100.0,0.4408911702383318,4,SAT_0_3,18,,,True,83,-18.61541445132955,44,17,3,SAT_0_2,11,44.08911702383318,1632.94606966046
fairness_nfv_greedy,10,True,100.0,0.8750914062311685,12,SAT_0_11,18,,,True,87,-36.7139601396187,44,17,4,SAT_0_3,12,87.50914062311685,2850.506483953268
fairness_nfv_greedy,10,True,100.0,0.5113689248622726,3,SAT_0_2,18,,,True,85,-21.960905014405036,44,17,1,SAT_0_0,10,51.136892486227254,2510.2466998568893
fairness_nfv_greedy,10,True,100.0,0.46775831110933325,7,SAT_0_6,18,,,True,90,-20.147042719444567,44,17,4,SAT_0_3,10,46.775831110933325,2394.517125118724
fairness_nfv_greedy,10,True,100.0,0.5830423304787951,4,SAT_0_3,19,,,True,92,-24.928684496627135,44,18,7,SAT_0_6,12,58.30423304787951,2678.3187957922173
fairness_nfv_greedy,10,True,100.0,0.393954970321565,17,SAT_0_16,19,,,True,93,-16.643920508376077,44,18,1,SAT_0_0,11,39.3954970321565,1476.2028258557962
fairness_nfv_greedy,10,True,100.0,0.3769734267201949,18,SAT_0_17,19,,,True,94,-15.883372017906373,44,18,3,SAT_0_2,11,37.69734267201949,1340.7249151642934
fairness_nfv_greedy,10,True,100.0,0.38165810669328637,17,SAT_0_16,19,,,True,95,-16.06655992939354,44,18,3,SAT_0_2,11,38.165810669328636,1333.7261027701425
fairness_nfv_greedy,10,True,100.0,0.5053783721084733,1,SAT_0_0,19,,,True,96,-21.76020049014549,44,18,7,SAT_0_6,12,50.53783721084733,2575.109343010929
fairness_nfv_greedy,10,True,100.0,0.33858398653119254,1,SAT_0_0,19,,,True,97,-14.29953421561806,44,18,12,SAT_0_11,11,33.85839865311925,1260.2912572839302
fairness_nfv_greedy,10,True,100.0,0.48822544421785297,12,SAT_0_11,19,,,True,91,-20.962008450413737,44,18,1,SAT_0_0,12,48.822544421785295,2388.3178028326965
fairness_nfv_greedy,10,True,100.0,0.4742499103574866,13,SAT_0_12,20,,,True,100,-20.065190735414383,44,19,4,SAT_0_3,9,47.42499103574866,1825.323868524859
fairness_nfv_greedy,10,True,100.0,0.48915850946844386,14,SAT_0_13,20,,,True,98,-20.918545876492765,44,19,4,SAT_0_3,12,48.91585094684439,2253.675829591679
fairness_nfv_greedy,10,True,100.0,0.5672934803433191,3,SAT_0_2,20,,,True,99,-24.253559689194727,44,19,1,SAT_0_0,12,56.729348034331906,2603.03412576994
fairness_nfv_greedy,10,True,100.0,0.5385256359077971,4,SAT_0_3,21,,,True,102,-22.98869304506245,44,20,1,SAT_0_0,12,53.85256359077971,2412.7793479176134
fairness_nfv_greedy,10,True,100.0,0.3808184873681105,17,SAT_0_16,21,,,True,101,-16.158730462682353,44,20,13,SAT_0_12,11,38.081848736811054,1543.3182799298872
fairness_nfv_greedy,10,True,100.0,0.9680348111903107,12,SAT_0_11,22,,,True,104,-40.686597833490076,44,21,1,SAT_0_0,12,96.80348111903106,3275.3423097960717
fairness_nfv_greedy,10,True,100.0,0.4265245860940982,29,SAT_1_10,22,,,True,106,-18.114593799466835,44,21,3,SAT_0_2,9,42.65245860940982,1756.0172595048443
fairness_nfv_greedy,10,True,100.0,0.41435975056194907,11,SAT_0_10,22,,,True,105,-17.6495856289147,44,21,4,SAT_0_3,9,41.435975056194906,1791.9926773945579
fairness_nfv_greedy,10,True,100.0,0.7866711401727013,12,SAT_0_11,22,,,True,107,-33.422971284551316,44,21,4,SAT_0_3,12,78.66711401727014,3260.2094627387637
fairness_nfv_greedy,10,True,100.0,0.4194891349306613,29,SAT_1_10,22,,,True,103,-17.837983059516354,44,21,4,SAT_0_3,9,41.94891349306613,1764.0294371498328
fairness_nfv_greedy,10,True,100.0,0.5208365652050023,14,SAT_0_13,23,,,True,112,-22.222945686502918,44,22,1,SAT_0_0,12,52.08365652050023,2315.805130504706
fairness_nfv_greedy,10,True,100.0,0.40267687709655803,18,SAT_0_17,23,,,True,109,-17.15338563649629,44,22,4,SAT_0_3,9,40.2676877096558,1743.8509210566108
fairness_nfv_greedy,10,True,100.0,0.4007160456396446,18,SAT_0_17,23,,,True,108,-17.071252783132998,44,22,4,SAT_0_3,9,40.071604563964456,1737.6849292453555
fairness_nfv_greedy,10,True,100.0,0.49806291371290146,4,SAT_0_3,23,,,True,111,-21.276000189002744,44,22,1,SAT_0_0,10,49.80629137129014,2255.8060674778108
fairness_nfv_greedy,10,True,100.0,0.34303258180134577,17,SAT_0_16,23,,,True,110,-14.645996947753519,44,22,12,SAT_0_11,11,34.30325818013458,1541.156126166145
fairness_nfv_greedy,10,True,100.0,0.36030602332876216,18,SAT_0_17,24,,,True,113,-15.322395357168341,44,23,13,SAT_0_12,11,36.030602332876214,1516.9240400297595
fairness_nfv_greedy,10,True,100.0,0.5033166199209808,3,SAT_0_2,24,,,True,117,-21.61763216603856,44,23,1,SAT_0_0,10,50.33166199209808,2474.945615332212
fairness_nfv_greedy,10,True,100.0,0.6680336271051291,14,SAT_0_13,24,,,True,114,-28.482323572627546,44,23,3,SAT_0_2,12,66.80336271051291,2934.964147370628
fairness_nfv_greedy,10,True,100.0,0.32454853410000595,17,SAT_0_16,24,,,True,115,-13.850462246464033,44,23,12,SAT_0_11,11,32.454853410000595,1447.5348041063244
fairness_nfv_greedy,10,True,100.0,0.444307640452526,18,SAT_0_17,24,,,True,116,-18.93961920565089,44,23,4,SAT_0_3,9,44.4307640452526,1945.5226459164132
fairness_nfv_greedy,10,True,100.0,0.4666618679215577,29,SAT_1_10,25,,,True,119,-19.90437159615557,44,24,3,SAT_0_2,9,46.66618679215577,2063.1614654887744
fairness_nfv_greedy,10,True,100.0,0.467680621087668,12,SAT_0_11,25,,,True,118,-20.103276611590776,44,24,3,SAT_0_2,12,46.7680621087668,2326.7529468067587
fairness_nfv_greedy,10,True,100.0,0.2995190226157243,18,SAT_0_17,26,,,True,120,-12.918484323218221,44,25,4,SAT_0_3,9,29.951902261572428,1562.872364315415
fairness_nfv_greedy,10,True,100.0,0.4633738041294748,12,SAT_0_11,26,,,True,123,-19.77929561184718,44,25,1,SAT_0_0,12,46.33738041294748,2073.9057444469754
fairness_nfv_greedy,10,True,100.0,0.31311684142552365,18,SAT_0_17,26,,,True,122,-13.506109141776584,44,25,3,SAT_0_2,9,31.311684142552366,1635.7258079260607
fairness_nfv_greedy,10,True,100.0,0.4654829164200234,14,SAT_0_13,26,,,True,121,-19.789811007617413,44,25,4,SAT_0_3,12,46.54829164200234,1950.8239180274609
fairness_nfv_greedy,10,True,100.0,0.44619888721807455,12,SAT_0_11,26,,,True,124,-19.10758801389064,44,25,1,SAT_0_0,12,44.619888721807456,2099.3875419460933
fairness_nfv_greedy,10,True,100.0,0.34963062986484716,18,SAT_0_17,26,,,True,125,-14.858725120602239,44,25,13,SAT_0_12,11,34.963062986484715,1455.8332100139187
fairness_nfv_greedy,10,True,100.0,0.32963316099245105,11,SAT_0_10,27,,,True,127,-14.146147338452455,44,26,4,SAT_0_3,9,32.963316099245105,1601.3681645906863
fairness_nfv_greedy,10,True,100.0,0.45549906902847626,7,SAT_0_6,27,,,True,131,-19.63144164368719,44,26,5,SAT_0_4,10,45.549906902847624,2352.464804246897
fairness_nfv_greedy,10,True,100.0,0.3327608405758508,29,SAT_1_10,27,,,True,132,-14.27231742244228,44,26,3,SAT_0_2,9,33.27608405758508,1603.1396656804104
fairness_nfv_greedy,10,True,100.0,0.3225512373131494,17,SAT_0_16,27,,,True,133,-13.759560275520963,44,26,12,SAT_0_11,11,32.25512373131494,1429.1846383249788
fairness_nfv_greedy,10,True,100.0,0.44528506470408674,12,SAT_0_11,27,,,True,130,-19.19866158227711,44,26,3,SAT_0_2,12,44.52850647040867,2312.0983235227313
fairness_nfv_greedy,10,True,100.0,0.34099184740694793,33,SAT_1_14,27,,,True,134,-14.489777913107474,44,26,13,SAT_0_12,11,34.099184740694795,1416.840028049258
fairness_nfv_greedy,10,True,100.0,0.4363623135718507,12,SAT_0_11,27,,,True,128,-18.79824316788321,44,26,7,SAT_0_6,12,43.63623135718507,2239.584375015304
fairness_nfv_greedy,10,True,100.0,0.35104869235105696,18,SAT_0_17,27,,,True,129,-15.088397034827173,44,26,4,SAT_0_3,9,35.104869235105696,1744.082234641491
fairness_nfv_greedy,10,True,100.0,0.4303595931987462,12,SAT_0_11,27,,,True,126,-18.519752918333126,44,26,7,SAT_0_6,12,43.03595931987462,2175.61531730546
fairness_nfv_greedy,10,True,100.0,0.32219389643217483,17,SAT_0_16,28,,,True,140,-13.789590589910446,44,27,1,SAT_0_0,11,32.21938964321748,1503.0578877057549
fairness_nfv_greedy,10,True,100.0,0.50357179280644,4,SAT_0_3,28,,,True,138,-21.529596133515813,44,27,3,SAT_0_2,12,50.357179280644004,2311.207368763686
fairness_nfv_greedy,10,True,100.0,0.35478716750231515,12,SAT_0_11,28,,,True,137,-15.292794654970333,44,27,4,SAT_0_3,9,35.47871675023151,1835.5132581295463
fairness_nfv_greedy,10,True,100.0,0.355515933288699,12,SAT_0_11,28,,,True,139,-15.312044929953588,44,27,3,SAT_0_2,9,35.5515933288699,1819.012664009378
fairness_nfv_greedy,10,True,100.0,0.41921325481513405,3,SAT_0_2,28,,,True,142,-18.12397563385597,44,27,5,SAT_0_4,10,41.921325481513406,2259.075735417678
fairness_nfv_greedy,10,True,100.0,0.3563214520180776,29,SAT_1_10,28,,,True,135,-15.43452897885974,44,27,3,SAT_0_2,9,35.63214520180776,1969.4514968943934
fairness_nfv_greedy,10,True,100.0,0.33389691284410733,18,SAT_0_17,28,,,True,141,-14.466374635815374,44,27,4,SAT_0_3,9,33.38969128441073,1850.830203418466
fairness_nfv_greedy,10,True,100.0,0.3547683229929106,18,SAT_0_17,28,,,True,136,-15.407759675267572,44,27,4,SAT_0_3,9,35.47683229929106,2028.3779259185787
fairness_nfv_greedy,10,True,100.0,0.39789627594345345,12,SAT_0_11,29,,,True,144,-17.16494140208612,44,28,7,SAT_0_6,12,39.78962759434535,2081.8172739133
fairness_nfv_greedy,10,True,100.0,0.35934217603409196,34,SAT_1_15,29,,,True,145,-15.29717004128627,44,28,13,SAT_0_12,11,35.934217603409195,1539.1383332043172
fairness_nfv_greedy,10,True,100.0,0.3323203547535269,29,SAT_1_10,29,,,True,143,-14.377526600778282,44,28,4,SAT_0_3,9,33.23203547535269,1807.8540177286752
fairness_nfv_greedy,10,True,100.0,0.4136377311335713,34,SAT_1_15,30,,,True,147,-17.57384855771927,44,29,12,SAT_0_11,11,41.36377311335713,1713.8988539606974
fairness_nfv_greedy,10,True,100.0,0.47632081776468965,4,SAT_0_3,30,,,True,148,-20.573966583963234,44,29,3,SAT_0_2,10,47.632081776468965,2535.223122292743
fairness_nfv_greedy,10,True,100.0,0.4032343087277138,12,SAT_0_11,30,,,True,150,-17.343195569873018,44,29,4,SAT_0_3,9,40.32343087277138,2023.0387012741055
fairness_nfv_greedy,10,True,100.0,0.38631357456943705,1,SAT_0_0,30,,,True,146,-16.672296522378563,44,29,7,SAT_0_6,12,38.631357456943704,2032.9225660018026
fairness_nfv_greedy,10,True,100.0,0.37958131719354526,1,SAT_0_0,30,,,True,149,-16.39922070992884,44,29,4,SAT_0_3,12,37.958131719354526,2026.6133703117139
fairness_nfv_greedy,10,True,100.0,0.3934479308422692,1,SAT_0_0,31,,,True,152,-16.94800771879255,44,30,3,SAT_0_2,12,39.34479308422692,2016.8174751696351
fairness_nfv_greedy,10,True,100.0,0.495095689230659,4,SAT_0_3,31,,,True,151,-21.32624360591937,44,30,3,SAT_0_2,10,49.5095689230659,2537.360061155018
fairness_nfv_greedy,10,True,100.0,0.38703201021666817,34,SAT_1_15,31,,,True,153,-16.43984093425974,44,30,12,SAT_0_11,11,38.703201021666814,1597.60087598835
fairness_nfv_greedy,10,True,100.0,0.3965971751574608,29,SAT_1_10,32,,,True,157,-17.066771120673586,44,31,3,SAT_0_2,9,39.65971751574608,2004.8068572919192
fairness_nfv_greedy,10,True,100.0,0.3928512877314955,29,SAT_1_10,32,,,True,156,-16.907920796135024,44,31,3,SAT_0_2,9,39.28512877314955,1989.7821447920023
