ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,0,,,,,0.0,0,False,63,63,1.0,11,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,3057,8615,,,180,606,684,8712,0,0,44,shortest_hop_per_slot,10.0,10,100.0,0.0,0.0,1.0,0
fairness_nfv_greedy,2,1.767280847186464,50.13951845850752,2034.4251681109872,-21.2764624842696,0.09090909090909091,0,False,65,65,1.0,12,FairnessAwareGreedyVNFExecutionAgent,0,2,53.37284054984963,2,2,3129,8911,,22,180,606,708,9008,0,0,44,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-42.5529249685392
fairness_nfv_greedy,1,1.7097431612346,38.89254226111706,1400.8377844156769,-16.39751957509623,0.09090909090909091,0,False,66,66,1.0,13,FairnessAwareGreedyVNFExecutionAgent,0,1,38.89254226111706,1,1,3165,9063,,11,180,606,720,9160,0,0,44,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-16.39751957509623
fairness_nfv_greedy,3,1.488280832704207,43.07546027626369,1840.8972912070303,-18.334722485229694,0.21212121212121213,0,False,69,69,1.0,14,FairnessAwareGreedyVNFExecutionAgent,0,3,46.9962280743006,3,3,3277,9515,1,32,180,606,754,9614,0,0,44,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-55.004167455689085
fairness_nfv_greedy,4,1.6608187378502286,46.79376851962249,1994.7254903583707,-19.91434270206402,0.1590909090909091,0,False,73,73,1.0,15,FairnessAwareGreedyVNFExecutionAgent,0,4,52.433644068997324,4,4,3421,10123,3,41,180,606,802,10222,0,0,44,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-79.65737080825608
fairness_nfv_greedy,4,1.5157968703412414,44.23052117418081,1928.174521958258,-18.84911318284728,0.09090909090909091,0,False,77,77,1.0,16,FairnessAwareGreedyVNFExecutionAgent,0,4,52.389648980003955,4,4,3565,10723,2,42,180,606,850,10822,0,0,44,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-75.39645273138912
fairness_nfv_greedy,3,1.65936954741949,45.84077990882725,1880.1364755631469,-19.46439384886879,0.18181818181818182,0,False,80,80,1.0,17,FairnessAwareGreedyVNFExecutionAgent,0,3,69.45801883962324,3,3,3673,11175,2,31,180,606,886,11274,0,0,44,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-58.39318154660637
fairness_nfv_greedy,10,1.746828449681432,50.52670920999074,2087.0155848729833,-21.462893034920086,0.19090909090909092,0,False,90,90,1.0,18,FairnessAwareGreedyVNFExecutionAgent,0,10,87.50914062311685,10,10,4081,12643,8,102,180,606,1002,12746,0,0,44,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-214.62893034920086
fairness_nfv_greedy,7,1.6097091719349876,43.825951958162285,1864.670148958572,-18.64918287264006,0.16883116883116883,0,False,97,97,1.0,19,FairnessAwareGreedyVNFExecutionAgent,0,7,58.30423304787951,7,7,4353,13687,,77,180,606,1086,13790,0,0,44,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-130.54428010848042
fairness_nfv_greedy,3,1.688116986703297,51.023396672308316,2227.3446079621594,-21.745765433700626,0.15151515151515152,4,True,100,100,1.0,20,FairnessAwareGreedyVNFExecutionAgent,0,3,56.729348034331906,3,3,4461,14135,,33,180,606,1126,14271,0,0,44,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-65.23729630110188
fairness_nfv_greedy,2,1.4823183416661914,45.96720616379538,1978.0488139237505,-19.573711753872402,0.13636363636363635,0,False,102,102,1.0,21,FairnessAwareGreedyVNFExecutionAgent,0,2,53.85256359077971,2,2,4533,14439,,22,180,606,1150,14575,0,0,44,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-39.147423507744804
fairness_nfv_greedy,5,2.049851331348317,60.30158845899441,2369.518229316814,-25.542346321187857,0.23636363636363636,0,False,107,107,1.0,22,FairnessAwareGreedyVNFExecutionAgent,0,5,96.80348111903106,5,5,4713,15175,2,53,180,606,1210,15311,0,0,44,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-127.71173160593929
fairness_nfv_greedy,5,1.3826442028349932,43.306499669109044,1918.8606348901255,-18.47391624857769,0.14545454545454545,0,False,112,112,1.0,23,FairnessAwareGreedyVNFExecutionAgent,0,5,52.08365652050023,5,5,5041,15779,5,50,180,606,1259,15926,0,0,44,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-92.36958124288846
fairness_nfv_greedy,5,1.337139101157048,46.01024889814808,2063.9782505510675,-19.642486509589872,0.2,0,False,117,117,1.0,24,FairnessAwareGreedyVNFExecutionAgent,0,5,66.80336271051291,5,5,5225,16527,4,51,180,606,1319,16674,0,0,44,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-98.21243254794936
fairness_nfv_greedy,2,1.2912943598355908,46.717124450461284,2194.9572061477666,-20.00382410387317,0.13636363636363635,0,False,119,119,1.0,25,FairnessAwareGreedyVNFExecutionAgent,0,2,46.7680621087668,2,2,5297,16823,,22,180,606,1343,16970,0,0,44,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-40.00764820774634
fairness_nfv_greedy,6,1.2556206841265587,38.9553683612278,1796.4247644459874,-16.660002203158715,0.12121212121212122,0,False,125,125,1.0,26,FairnessAwareGreedyVNFExecutionAgent,0,6,46.54829164200234,6,6,5517,17731,2,64,180,606,1415,17878,0,0,44,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-99.96001321895228
fairness_nfv_greedy,9,0.9759817795491706,38.272131323806846,1874.930839041913,-16.433811032947887,0.09090909090909091,0,False,134,134,1.0,27,FairnessAwareGreedyVNFExecutionAgent,0,9,45.549906902847624,9,9,5853,19087,6,93,180,606,1523,19234,0,0,44,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-147.90429929653098
fairness_nfv_greedy,8,0.9028649403090131,37.50335915874823,1947.0658175321853,-16.169583154018607,0.13636363636363635,0,False,142,142,1.0,28,FairnessAwareGreedyVNFExecutionAgent,0,8,50.357179280644004,8,8,6278,20166,7,81,180,606,1609,20323,0,0,44,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-129.35666523214886
fairness_nfv_greedy,3,0.847739413252851,36.31862689103574,1809.6032082820975,-15.613212681383558,0.09090909090909091,0,False,145,145,1.0,29,FairnessAwareGreedyVNFExecutionAgent,0,3,39.78962759434535,3,3,6386,20622,1,32,180,606,1645,20779,0,0,44,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-46.839638044150675
fairness_nfv_greedy,5,1.0581029391121455,41.181754987779144,2066.3393227682127,-17.712505588772583,0.09090909090909091,4,True,150,150,1.0,30,FairnessAwareGreedyVNFExecutionAgent,0,5,47.632081776468965,5,5,6702,21246,4,51,180,606,1698,21438,0,0,44,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-88.56252794386292
fairness_nfv_greedy,3,1.176279501675522,42.51918767631988,2050.5928041043344,-18.238030752990554,0.12121212121212122,0,False,153,153,1.0,31,FairnessAwareGreedyVNFExecutionAgent,0,3,49.5095689230659,3,3,6810,21698,3,30,180,606,1734,21890,0,0,44,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-54.71409225897166
fairness_nfv_greedy,5,1.2216375822215932,44.43813593060048,2167.965307893598,-19.076033556976352,0.12727272727272726,0,False,158,158,1.0,32,FairnessAwareGreedyVNFExecutionAgent,0,5,55.87497428612403,5,5,7006,22442,4,51,180,606,1792,22636,0,0,44,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-95.38016778488176
fairness_nfv_greedy,6,1.233852269773725,46.24621159959516,2194.92532455125,-19.815439834568817,0.12121212121212122,0,False,164,164,1.0,33,FairnessAwareGreedyVNFExecutionAgent,0,6,48.304528097593106,6,6,7222,23350,8,58,180,606,1864,23544,0,0,44,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-118.8926390074129
fairness_nfv_greedy,5,1.6081669794791993,50.689941829662736,2234.377249488263,-21.616603081558054,0.16363636363636364,0,False,169,169,1.0,34,FairnessAwareGreedyVNFExecutionAgent,0,5,66.89100586898661,5,5,7402,24110,2,53,180,606,1924,24304,0,0,44,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-108.08301540779027
fairness_nfv_greedy,7,1.611658314349414,47.53970331049327,1995.080722805586,-20.212929757880662,0.16883116883116883,0,False,176,176,1.0,35,FairnessAwareGreedyVNFExecutionAgent,0,7,68.34153670452292,7,7,7754,25072,6,71,180,606,1998,25276,0,0,44,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-141.49050830516464
fairness_nfv_greedy,4,1.4535511432288268,41.739017203319136,1815.0011285970809,-17.784607558485906,0.1590909090909091,0,False,180,180,1.0,36,FairnessAwareGreedyVNFExecutionAgent,0,4,46.69822780889126,4,4,7898,25676,3,41,180,606,2046,25880,0,0,44,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-71.13843023394362
fairness_nfv_greedy,4,0.79742756329392,40.86962925607227,2117.083458025672,-17.618101777244313,0.1590909090909091,0,False,184,184,1.0,37,FairnessAwareGreedyVNFExecutionAgent,0,4,50.41560805791738,4,4,8186,26140,8,36,180,606,2074,26364,0,0,44,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-70.47240710897725
fairness_nfv_greedy,2,0.8780459090772375,39.35031338030899,1878.9725827103625,-16.867508901749815,0.045454545454545456,0,False,186,186,1.0,38,FairnessAwareGreedyVNFExecutionAgent,0,2,39.414709402969834,2,2,8258,26444,1,21,180,606,2098,26668,0,0,44,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-33.73501780349963
fairness_nfv_greedy,8,1.331153364490384,45.151825618662414,2059.4496939313785,-19.296400063823793,0.17045454545454544,0,False,194,194,1.0,39,FairnessAwareGreedyVNFExecutionAgent,0,8,56.922245398902476,8,8,8558,27648,3,85,180,606,2194,27872,0,0,44,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-154.37120051059034
fairness_nfv_greedy,8,1.6419506423131203,45.951939153426366,1941.7559838053512,-19.545829251653757,0.125,4,True,202,202,1.0,40,FairnessAwareGreedyVNFExecutionAgent,0,8,60.23208071946101,8,8,8850,28848,4,84,180,606,2293,29097,0,0,44,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-156.36663401323005
fairness_nfv_greedy,8,1.5259798707142929,49.23620286484876,2161.15273666597,-20.991172787939085,0.19318181818181818,0,False,210,210,1.0,41,FairnessAwareGreedyVNFExecutionAgent,0,8,62.092745150168355,8,8,9282,29912,6,82,180,606,2379,30171,0,0,44,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-167.92938230351268
fairness_nfv_greedy,4,1.0107620356094316,40.06269757537375,1891.709896143798,-17.160104967835778,0.13636363636363635,0,False,214,214,1.0,42,FairnessAwareGreedyVNFExecutionAgent,0,4,43.088171480005656,4,4,9426,30516,4,40,180,606,2427,30775,0,0,44,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-68.64041987134311
fairness_nfv_greedy,6,1.2647778676651154,42.79026040232332,1944.074566283388,-18.28254890069936,0.07575757575757576,0,False,220,220,1.0,43,FairnessAwareGreedyVNFExecutionAgent,0,6,60.64337998766848,6,6,9642,31416,8,58,180,606,2499,31675,0,0,44,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-109.69529340419616
fairness_nfv_greedy,3,1.5633122514402364,48.03229009764423,2177.5058678132227,-20.519419559745625,0.12121212121212122,0,False,223,223,1.0,44,FairnessAwareGreedyVNFExecutionAgent,0,3,58.50575417792351,3,3,9894,31712,8,25,180,606,2524,31982,0,0,44,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-61.55825867923688
fairness_nfv_greedy,6,1.5366109677407185,48.024803214606315,2100.227802355198,-20.470057967255645,0.16666666666666666,0,False,229,229,1.0,45,FairnessAwareGreedyVNFExecutionAgent,0,6,52.13539915849327,6,6,10114,32620,4,62,180,606,2596,32890,0,0,44,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-122.82034780353388
fairness_nfv_greedy,5,1.5072519199128123,38.44986804759924,1504.0202564382935,-16.282359372902672,0.16363636363636364,0,False,234,234,1.0,46,FairnessAwareGreedyVNFExecutionAgent,0,5,41.59427897124692,5,5,10558,33112,1,54,180,606,2636,33402,0,0,44,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-81.41179686451336
fairness_nfv_greedy,5,1.2932957999199992,46.580388485304034,2139.0077049711776,-19.915560017104323,0.10909090909090909,0,False,239,239,1.0,47,FairnessAwareGreedyVNFExecutionAgent,0,5,61.95100968091117,5,5,10738,33852,6,49,180,606,2696,34142,0,0,44,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-99.57780008552162
fairness_nfv_greedy,4,1.0058633912392956,38.19824249848297,1844.2892154382776,-16.385870528656156,0.13636363636363635,0,False,243,243,1.0,48,FairnessAwareGreedyVNFExecutionAgent,0,4,43.843256971036794,4,4,10890,34440,5,39,180,606,2744,34730,0,0,44,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-65.54348211462462
fairness_nfv_greedy,3,1.0424395847121335,48.575217198055874,2375.615504847152,-20.85545618213064,0.21212121212121213,0,False,246,246,1.0,49,FairnessAwareGreedyVNFExecutionAgent,0,3,57.35578758862641,3,3,10998,34880,3,30,180,606,2780,35170,0,0,44,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-62.56636854639193
fairness_nfv_greedy,4,1.0995113768288538,43.85195848090737,2134.231914310187,-18.821322540949062,0.13636363636363635,4,True,250,250,1.0,50,FairnessAwareGreedyVNFExecutionAgent,0,4,46.94674119570186,4,4,11150,35460,5,39,180,606,2828,35754,0,0,44,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-75.28529016379625
fairness_nfv_greedy,10,1.1748548028978327,52.509511132581444,2492.0450935802605,-22.499031509180732,0.12727272727272726,0,False,260,260,1.0,51,FairnessAwareGreedyVNFExecutionAgent,0,10,64.58168912416909,10,10,11546,36926,10,100,180,606,2939,37229,0,0,44,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-224.99031509180733
fairness_nfv_greedy,6,1.4543861818015231,40.32166443863142,1612.9447518342322,-17.09643262655311,0.15151515151515152,0,False,266,266,1.0,52,FairnessAwareGreedyVNFExecutionAgent,0,6,50.72184442312903,6,6,11826,37773,4,62,180,606,2996,38091,0,0,44,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-102.57859575931866
fairness_nfv_greedy,5,1.4559239052483441,41.2061688258663,1674.433823797752,-17.487127824625173,0.10909090909090909,0,False,271,271,1.0,53,FairnessAwareGreedyVNFExecutionAgent,0,5,44.96496768067584,5,5,12014,38517,2,53,180,606,3056,38835,0,0,44,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-87.43563912312587
fairness_nfv_greedy,5,1.7040498366946952,47.292269789657304,1894.4094214041772,-20.05355356870543,0.16363636363636364,0,False,276,276,1.0,54,FairnessAwareGreedyVNFExecutionAgent,0,5,60.215090462168746,5,5,12198,39253,3,52,180,606,3116,39571,0,0,44,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-100.26776784352714
fairness_nfv_greedy,4,1.7857664191614488,51.658899395012185,2143.2460149206067,-21.949507366957242,0.13636363636363635,0,False,280,280,1.0,55,FairnessAwareGreedyVNFExecutionAgent,0,4,64.86104957205544,4,4,12342,39853,1,43,180,606,3164,40171,0,0,44,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-87.79802946782897
fairness_nfv_greedy,6,2.018478710065801,65.2801517642378,2613.866917609473,-27.6803808562608,0.22727272727272727,0,False,286,286,1.0,56,FairnessAwareGreedyVNFExecutionAgent,0,6,84.91859966252866,6,6,12658,40641,3,63,180,606,3228,40967,0,0,44,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-166.0822851375648
fairness_nfv_greedy,6,1.9149155012724222,58.4507217780209,2337.6247879069306,-24.78286358395252,0.21212121212121213,0,False,292,292,1.0,57,FairnessAwareGreedyVNFExecutionAgent,0,6,82.37973284258578,6,6,12878,41532,3,63,180,606,3300,41858,0,0,44,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-148.69718150371511
fairness_nfv_greedy,3,1.9603588413641926,64.02865302358298,2642.8914378867044,-27.197196072165212,0.24242424242424243,0,False,295,295,1.0,58,FairnessAwareGreedyVNFExecutionAgent,0,3,69.17956940742602,3,3,12986,41988,,33,180,606,3336,42314,0,0,44,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-81.59158821649564
fairness_nfv_greedy,5,1.7194677201043533,45.452500449630314,1810.2725674394023,-19.267163720315768,0.2,0,False,300,300,1.0,59,FairnessAwareGreedyVNFExecutionAgent,0,5,65.9392189113612,5,5,13167,42731,,55,180,606,3396,43057,0,0,44,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-96.33581860157884
fairness_nfv_greedy,2,1.9952302357765461,54.219986877476686,2143.4228157701327,-22.974048440452755,0.2727272727272727,4,True,302,302,1.0,60,FairnessAwareGreedyVNFExecutionAgent,0,2,62.80146536096095,2,2,13239,43027,2,20,180,606,3420,43357,0,0,44,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-45.94809688090551
fairness_nfv_greedy,7,1.7540796201605775,53.01389996540939,2268.8804196384544,-22.566888237946824,0.2077922077922078,0,False,309,309,1.0,61,FairnessAwareGreedyVNFExecutionAgent,0,7,64.39702146425054,7,7,13572,43998,6,71,180,606,3499,44333,0,0,44,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-157.96821766562778
fairness_nfv_greedy,10,1.626585262297656,55.19812201104095,2388.7189799713146,-23.51248019239917,0.10909090909090909,0,False,319,319,1.0,62,FairnessAwareGreedyVNFExecutionAgent,0,10,66.97471444920325,10,10,14200,45246,9,101,180,606,3599,45601,0,0,44,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-235.1248019239917
fairness_nfv_greedy,4,1.4971014732986703,59.18817283691206,2638.5879143840607,-25.258421883395265,0.18181818181818182,0,False,323,323,1.0,63,FairnessAwareGreedyVNFExecutionAgent,0,4,64.89115407314705,4,4,14344,45854,5,39,180,606,3647,46209,0,0,44,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-101.03368753358106
fairness_nfv_greedy,5,2.0312098620325805,69.29225066246704,2931.0954808361644,-29.475557553488517,0.2,0,False,328,328,1.0,64,FairnessAwareGreedyVNFExecutionAgent,0,5,72.40152921942558,5,5,14624,46514,,55,180,606,3700,46876,0,0,44,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-147.37778776744258
fairness_nfv_greedy,1,1.7615928942674268,43.58868209682828,1685.8971729810978,-18.44701114251997,0.2727272727272727,0,False,329,329,1.0,65,FairnessAwareGreedyVNFExecutionAgent,0,1,43.58868209682828,1,1,14660,46666,1,10,180,606,3712,47028,0,0,44,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-18.44701114251997
fairness_nfv_greedy,5,1.8269315321954371,59.37265463380402,2505.2680870335757,-25.25222270574175,0.21818181818181817,0,False,334,334,1.0,66,FairnessAwareGreedyVNFExecutionAgent,0,5,67.8209670882992,5,5,14996,47270,1,54,180,606,3756,47648,0,0,44,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-126.26111352870876
fairness_nfv_greedy,4,1.806645230084544,51.41668619246357,2134.375456763334,-21.84729975104343,0.18181818181818182,0,False,338,338,1.0,67,FairnessAwareGreedyVNFExecutionAgent,0,4,56.45757498084856,4,4,15144,47858,5,39,180,606,3804,48236,0,0,44,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-87.38919900417372
fairness_nfv_greedy,5,1.9572921297603403,50.92943119654046,1910.6970557640782,-21.518190712074635,0.2545454545454545,0,False,343,343,1.0,68,FairnessAwareGreedyVNFExecutionAgent,0,5,74.28918540145105,5,5,15324,48614,2,53,180,606,3864,48992,0,0,44,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-107.59095356037317
fairness_nfv_greedy,3,2.0489774661460465,45.96151411833936,1672.9947341955433,-19.38840248785307,0.15151515151515152,0,False,346,346,1.0,69,FairnessAwareGreedyVNFExecutionAgent,0,3,46.6770330970337,3,3,15432,49070,2,31,180,606,3900,49448,0,0,44,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-58.16520746355921
fairness_nfv_greedy,5,1.7875727748260983,55.38569014828131,2246.7339491247976,-23.502316428787406,0.14545454545454545,4,True,351,351,1.0,70,FairnessAwareGreedyVNFExecutionAgent,0,5,67.25747916181479,5,5,15612,49830,1,54,180,606,3960,50212,0,0,44,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-117.51158214393703
fairness_nfv_greedy,5,1.4925714996185164,46.3504175431141,1988.4595061819114,-19.733242720954788,0.2,0,False,356,356,1.0,71,FairnessAwareGreedyVNFExecutionAgent,0,5,56.29396176580917,5,5,15792,50590,2,53,180,606,4020,50972,0,0,44,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-98.66621360477394
fairness_nfv_greedy,11,1.615031268287649,49.39515815526822,2111.861016200345,-21.025179871827497,0.1652892561983471,0,False,367,367,1.0,72,FairnessAwareGreedyVNFExecutionAgent,0,11,72.15114265823797,11,11,16449,51997,9,112,180,606,4133,52398,0,0,44,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-231.27697859010246
fairness_nfv_greedy,5,1.969425147510184,52.051084084720266,2035.322697886116,-22.041627252619776,0.2,0,False,372,372,1.0,73,FairnessAwareGreedyVNFExecutionAgent,0,5,70.8223294100195,5,5,16629,52757,4,51,180,606,4193,53158,0,0,44,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-110.20813626309888
fairness_nfv_greedy,4,1.621819623891856,44.56049089491779,1784.5186100999247,-18.894907524027072,0.18181818181818182,0,False,376,376,1.0,74,FairnessAwareGreedyVNFExecutionAgent,0,4,70.28558853003403,4,4,16773,53365,2,42,180,606,4241,53766,0,0,44,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-75.57963009610829
fairness_nfv_greedy,1,1.7698392860822774,40.384350012639175,1552.0415724976567,-17.084964948554266,0.36363636363636365,0,False,377,377,1.0,75,FairnessAwareGreedyVNFExecutionAgent,0,1,40.384350012639175,1,1,16809,53517,,11,180,606,4253,53918,0,0,44,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-17.084964948554266
