ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA-NB,12,3,2.6229018664174095,40.382869308098584,1359.7755030302485,-16.96901302505758,0.21739130434782608,1,PPOGNNExecutionAgent,0,3,40.7006368134321,window_2,3,,23,43,min_cost_max_flow,10.0,3,12,120.0,1.0,-50.90703907517275
ELARA-NB,13,2,1.5726874784771496,37.56080495828678,1621.4625298349706,-15.997199501215697,0.11764705882352941,1,PPOGNNExecutionAgent,0,2,50.0342046573073,window_2,2,,17,43,min_cost_max_flow,10.0,4,13,130.0,1.0,-31.994399002431393
ELARA-NB,14,3,1.5574376318335352,22.21578303432695,944.5295411990567,-9.453030938450215,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,27.75835905916597,window_2,3,1,17,43,min_cost_max_flow,10.0,5,14,140.0,1.0,-28.359092815350646
ELARA-NB,15,4,1.642590100980763,34.887728056306145,1504.177130029038,-14.857597500539882,0.08823529411764706,1,PPOGNNExecutionAgent,0,4,47.90864688317569,window_2,4,1,33,43,min_cost_max_flow,10.0,6,15,150.0,1.0,-59.43039000215953
ELARA-NB,16,5,2.0632449330666653,40.15185216358362,1607.237158678297,-17.025083160640428,0.15555555555555556,1,PPOGNNExecutionAgent,0,5,54.588660351053164,window_2,5,2,43,43,min_cost_max_flow,10.0,7,16,160.0,1.0,-85.12541580320213
ELARA-NB,17,4,1.7298189332234082,29.716034880788428,1244.6763581744926,-12.633219767220067,0.1724137931034483,1,PPOGNNExecutionAgent,0,4,41.44706176818357,window_2,4,,29,43,min_cost_max_flow,10.0,8,17,170.0,1.0,-50.53287906888027
ELARA-NB,18,4,1.6652743507412056,31.561839665077017,1329.7744813221898,-13.422600554824122,0.08823529411764706,1,PPOGNNExecutionAgent,0,4,59.008814708212356,window_2,4,1,33,43,min_cost_max_flow,10.0,9,18,180.0,1.0,-53.69040221929649
ELARA-NB,19,6,2.0317505720992837,36.92014974714035,1445.6080642707389,-15.635424737418584,0.2549019607843137,1,PPOGNNExecutionAgent,0,6,59.347204649133914,window_2,6,2,49,43,min_cost_max_flow,10.0,10,19,190.0,1.0,-93.8125484245115
ELARA-NB,20,5,2.089426649192001,50.62256424258633,1968.5253630179773,-21.430140914845317,0.18181818181818182,1,PPOGNNExecutionAgent,0,5,63.930233594813444,window_3,5,4,51,43,min_cost_max_flow,10.0,1,20,200.0,1.0,-107.1507045742266
ELARA-NB,21,3,1.8858605359911087,46.816528036201454,2032.6277923767043,-19.946187889906607,0.21428571428571427,1,PPOGNNExecutionAgent,0,3,78.09409725055673,window_3,3,,28,43,min_cost_max_flow,10.0,2,21,210.0,1.0,-59.83856366971982
ELARA-NB,22,3,1.4402165365014747,30.601379205344113,1383.2690590412697,-13.070513117562408,0.13043478260869565,1,PPOGNNExecutionAgent,0,3,48.83133904702905,window_3,3,,23,43,min_cost_max_flow,10.0,3,22,220.0,1.0,-39.211539352687225
ELARA-NB,23,2,1.6733059191268131,31.2209394953521,1293.1085657405717,-13.264240937585184,0.11764705882352941,1,PPOGNNExecutionAgent,0,2,40.16141189050592,window_3,2,,17,43,min_cost_max_flow,10.0,4,23,230.0,1.0,-26.528481875170367
ELARA-NB,24,3,2.404647106253759,26.259215394091672,814.9350538492067,-10.992647189946192,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,35.92622143602793,window_3,3,1,17,43,min_cost_max_flow,10.0,5,24,240.0,1.0,-32.97794156983858
ELARA-NB,25,4,2.245691124136247,40.07208615593798,1457.9522708465945,-16.90360582488315,0.2647058823529412,1,PPOGNNExecutionAgent,0,4,56.911302052622716,window_3,4,2,32,43,min_cost_max_flow,10.0,6,25,250.0,1.0,-67.6144232995326
ELARA-NB,26,5,2.6168477001286243,47.19853475633484,1707.4004651733426,-19.90385418163794,0.3111111111111111,1,PPOGNNExecutionAgent,0,5,64.36850897384801,window_3,5,4,41,43,min_cost_max_flow,10.0,7,26,260.0,1.0,-99.5192709081897
ELARA-NB,27,4,1.9435083195273193,35.774200915296674,1540.2076144050654,-15.23380493476171,0.10344827586206896,1,PPOGNNExecutionAgent,0,4,52.34101132015297,window_3,4,,29,43,min_cost_max_flow,10.0,8,27,270.0,1.0,-60.93521973904684
ELARA-NB,28,4,1.9205958894275086,38.99964680232476,1584.315106675266,-16.550447784935063,0.20588235294117646,1,PPOGNNExecutionAgent,0,4,66.88355648659666,window_3,4,,34,43,min_cost_max_flow,10.0,9,28,280.0,1.0,-66.20179113974025
ELARA-NB,29,6,2.0791613603395094,36.26706366003717,1375.5132706463426,-15.332133426402672,0.23529411764705882,1,PPOGNNExecutionAgent,0,6,60.41923459185318,window_3,6,3,48,43,min_cost_max_flow,10.0,10,29,290.0,1.0,-91.99280055841604
ELARA-NB,30,5,1.8672087548984906,46.898901708428355,1940.8906313306943,-19.92409506216976,0.23636363636363636,1,PPOGNNExecutionAgent,0,5,60.61352819179746,window_4,5,4,51,43,min_cost_max_flow,10.0,1,30,300.0,1.0,-99.62047531084879
ELARA-NB,31,3,1.8235393857616609,42.83905240430452,1809.4260858021632,-18.221276613203106,0.17857142857142858,1,PPOGNNExecutionAgent,0,3,65.65775441881391,window_4,3,1,27,43,min_cost_max_flow,10.0,2,31,310.0,1.0,-54.66382983960932
ELARA-NB,32,3,1.4536659688261604,31.891378375351945,1507.9133494677496,-13.661299359821427,0.08695652173913043,1,PPOGNNExecutionAgent,0,3,54.067917983733935,window_4,3,,23,43,min_cost_max_flow,10.0,3,32,320.0,1.0,-40.98389807946428
ELARA-NB,33,2,1.7399640454808638,32.407527840137874,1331.43909327563,-13.76187459202053,0.11764705882352941,1,PPOGNNExecutionAgent,0,2,40.05185593159956,window_4,2,,17,43,min_cost_max_flow,10.0,4,33,330.0,1.0,-27.52374918404106
ELARA-NB,34,3,1.8906168774896943,22.46700815841835,844.1205918883866,-9.493275618500371,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,25.27827235477389,window_4,3,1,17,43,min_cost_max_flow,10.0,5,34,340.0,1.0,-28.479826855501116
ELARA-NB,35,4,2.229668123188779,42.68259847429006,1696.3837025142298,-18.090869611224562,0.23529411764705882,1,PPOGNNExecutionAgent,0,4,52.61643807137261,window_4,4,2,32,43,min_cost_max_flow,10.0,6,35,350.0,1.0,-72.36347844489825
ELARA-NB,36,5,2.5714051088643384,42.30745171095744,1453.9363535368018,-17.795342496505054,0.26666666666666666,1,PPOGNNExecutionAgent,0,5,54.57463061175514,window_4,5,3,42,43,min_cost_max_flow,10.0,7,36,360.0,1.0,-88.97671248252527
ELARA-NB,37,4,1.8500353297376422,30.341433217015677,1291.4520496699845,-12.911444516608263,0.06896551724137931,1,PPOGNNExecutionAgent,0,4,51.028125872853536,window_4,4,,29,43,min_cost_max_flow,10.0,8,37,370.0,1.0,-51.64577806643305
ELARA-NB,38,4,2.242622549171517,36.59948586330273,1247.3120896505677,-15.388181599111434,0.14705882352941177,1,PPOGNNExecutionAgent,0,4,65.4763984443473,window_4,4,1,33,43,min_cost_max_flow,10.0,9,38,380.0,1.0,-61.552726396445735
ELARA-NB,39,6,1.8663742173757571,35.31369591426093,1378.971200087304,-14.952861085756757,0.21568627450980393,1,PPOGNNExecutionAgent,0,6,61.32723958096949,window_4,6,2,49,43,min_cost_max_flow,10.0,10,39,390.0,1.0,-89.71716651454054
ELARA-NB,40,5,2.287218433105512,52.512457347357454,1982.1447493228545,-22.194269788536694,0.2545454545454545,1,PPOGNNExecutionAgent,0,5,65.07428666551095,window_5,5,4,51,43,min_cost_max_flow,10.0,1,40,400.0,1.0,-110.97134894268348
ELARA-NB,41,3,1.8561138287001941,42.52328037392408,1713.770043856863,-18.03757417588375,0.14285714285714285,1,PPOGNNExecutionAgent,0,3,61.62100420395433,window_5,3,,28,43,min_cost_max_flow,10.0,2,41,410.0,1.0,-54.11272252765125
ELARA-NB,42,3,1.601351940646759,32.27089679726597,1405.118427501663,-13.751429775407383,0.17391304347826086,1,PPOGNNExecutionAgent,0,3,47.298414186670186,window_5,3,,23,43,min_cost_max_flow,10.0,3,42,420.0,1.0,-41.25428932622215
ELARA-NB,43,2,1.6890462725913935,33.849346072757555,1365.0125471734357,-14.358745957407084,0.058823529411764705,1,PPOGNNExecutionAgent,0,2,44.67602217580213,window_5,2,,17,43,min_cost_max_flow,10.0,4,43,430.0,1.0,-28.71749191481417
ELARA-NB,44,3,1.8161571697752,23.48806122250799,925.6673484907739,-9.95062489809766,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,27.846394460468957,window_5,3,,18,43,min_cost_max_flow,10.0,5,44,440.0,1.0,-29.85187469429298
ELARA-NB,45,4,2.293053818709972,37.923802638298525,1358.9012761835938,-15.984861821029568,0.23529411764705882,1,PPOGNNExecutionAgent,0,4,56.11332335268878,window_5,4,2,32,43,min_cost_max_flow,10.0,6,45,450.0,1.0,-63.93944728411827
ELARA-NB,46,5,2.6093170258785725,47.16571504408457,1672.0788712471035,-19.86953334038209,0.26666666666666666,1,PPOGNNExecutionAgent,0,5,64.52400405605056,window_5,5,4,41,43,min_cost_max_flow,10.0,7,46,460.0,1.0,-99.34766670191046
ELARA-NB,47,4,1.8928545972383815,29.737043591779596,1213.3131014497637,-12.622805297581698,0.10344827586206896,1,PPOGNNExecutionAgent,0,4,42.846771043618446,window_5,4,,29,43,min_cost_max_flow,10.0,8,47,470.0,1.0,-50.49122119032679
ELARA-NB,48,4,1.8219611171225585,34.5388206200098,1369.7577598219889,-14.637382903897114,0.14705882352941177,1,PPOGNNExecutionAgent,0,4,60.16394051359225,window_5,4,1,33,43,min_cost_max_flow,10.0,9,48,480.0,1.0,-58.54953161558846
ELARA-NB,49,6,2.0044786576996363,35.50837515049694,1392.8830369852674,-15.039079882389936,0.17647058823529413,1,PPOGNNExecutionAgent,0,6,65.96913016815154,window_5,6,3,48,43,min_cost_max_flow,10.0,10,49,490.0,1.0,-90.23447929433962
