ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,3,5,1,True,55.0,0.3859381355563782,1,SAT_0_0,4,,,True,before,12,-8.896807264090393,43,4,3,25,SAT_1_6,2,21.2265974556008,676.947136416789
ELARA-NB,3,10,1,True,100.0,0.42082566207111455,12,SAT_0_11,4,,,True,before,13,-18.096232290778442,43,4,3,1,SAT_0_0,11,42.082566207111455,2105.3430132230983
ELARA-NB,4,5,1,True,55.0,0.3381768736915953,13,SAT_0_12,5,,,True,before,16,-7.890749809233804,43,5,4,7,SAT_0_6,6,18.599728053037744,751.4309800311764
ELARA-NB,4,5,1,True,55.0,0.5146716484162498,4,SAT_0_3,5,,,True,before,14,-11.811727112891417,43,5,4,9,SAT_0_8,2,28.306940662893737,814.9180795565348
ELARA-NB,4,5,1,True,55.0,0.3636306407937163,1,SAT_0_0,5,,,True,before,15,-8.649526387099861,43,5,4,18,SAT_0_17,4,19.999685243654397,1082.7538160635033
ELARA-NB,5,10,1,True,100.0,0.5237831949383561,8,SAT_0_7,6,,,True,before,19,-22.437617027766912,43,6,5,49,SAT_2_12,9,52.37831949383561,2477.14871705444
ELARA-NB,5,10,1,True,100.0,0.5640208512022955,12,SAT_0_11,6,,,True,before,20,-23.52941909904183,43,6,5,11,SAT_0_10,10,56.40208512022955,1614.3084182500174
ELARA-NB,5,5,1,True,55.0,0.44737833156508694,4,SAT_0_3,6,,,True,before,17,-10.359799727281004,43,6,5,27,SAT_1_8,2,24.60580823607978,862.4607214151505
ELARA-NB,5,5,1,True,55.0,0.4280130457079414,9,SAT_0_8,6,,,True,before,18,-10.005061889308593,43,6,5,11,SAT_0_10,7,23.540717513936777,981.2914728898027
ELARA-NB,6,10,1,True,100.0,0.5162675515652426,12,SAT_0_11,7,,,True,before,24,-21.62594753285674,43,7,6,9,SAT_0_8,10,51.62675515652426,1625.4091170783877
ELARA-NB,6,5,1,True,55.0,0.5496386804062775,12,SAT_0_11,7,,,True,before,22,-12.681063527851169,43,7,6,8,SAT_0_7,8,30.230127422345262,981.6875981884397
ELARA-NB,6,5,1,True,55.0,0.36138341127761153,7,SAT_0_6,7,,,True,before,21,-8.595932881015495,43,7,6,31,SAT_1_12,6,19.876087620268635,1075.8297215133998
ELARA-NB,6,10,1,True,100.0,0.6669799178149676,11,SAT_0_10,7,,,True,before,23,-27.9016528377552,43,7,6,12,SAT_0_11,10,66.69799178149675,2037.4268752608293
ELARA-NB,6,10,1,True,100.0,0.6602204145929518,12,SAT_0_11,7,,,True,before,25,-27.633028835181523,43,7,6,11,SAT_0_10,10,66.02204145929518,2040.3537524390788
ELARA-NB,7,5,1,True,55.0,0.5295105529210291,15,SAT_0_14,8,,,True,before,28,-12.257456595027687,43,8,7,14,SAT_0_13,5,29.1230804106566,1013.707384608411
ELARA-NB,7,5,1,True,55.0,0.5534370009898605,53,SAT_2_16,8,,,True,before,26,-12.866720421944361,43,8,7,9,SAT_0_8,3,30.43903505444233,1151.8440002790485
ELARA-NB,7,5,1,True,55.0,0.5422441020572237,27,SAT_1_8,8,,,True,before,27,-12.515331907688953,43,8,7,18,SAT_0_17,4,29.823425613147307,976.6027707167166
ELARA-NB,7,10,1,True,100.0,0.5553938663982116,7,SAT_0_6,8,,,True,before,29,-23.87019918151242,43,8,7,49,SAT_2_12,9,55.53938663982116,2757.407542639924
ELARA-NB,8,15,1,True,145.0,0.4468093486532986,1,SAT_0_0,9,,,True,before,33,-27.45623517435558,43,9,8,11,SAT_0_10,13,64.7873555547283,2568.821587440436
ELARA-NB,8,5,1,True,55.0,0.3420310712077692,18,SAT_0_17,9,,,True,before,31,-8.008332561650871,43,9,8,26,SAT_1_7,4,18.811708916427307,806.0816584665785
ELARA-NB,8,5,1,True,55.0,0.4416425622253916,8,SAT_0_7,9,,,True,before,32,-10.254448931261148,43,9,8,29,SAT_1_10,7,24.29034092239654,897.1876038375541
ELARA-NB,8,5,1,True,55.0,0.5252469923237909,27,SAT_1_8,9,,,True,before,30,-12.229654149677604,43,9,8,18,SAT_0_17,4,28.8885845778085,1123.7005309236686
ELARA-NB,9,5,1,True,55.0,0.3401992615468112,11,SAT_0_10,10,,,True,before,37,-7.956192779204665,43,10,9,13,SAT_0_12,6,18.710959385074617,786.3483752913635
ELARA-NB,9,5,1,True,55.0,0.377501748840215,26,SAT_1_7,10,,,True,before,36,-8.950696614172946,43,10,9,18,SAT_0_17,4,20.762596186211823,1076.0968994803604
ELARA-NB,9,5,1,True,55.0,0.43556747857258526,52,SAT_2_15,10,,,True,before,34,-10.022525621386368,43,10,9,8,SAT_0_7,1,23.95621132149219,733.4018213158178
ELARA-NB,9,5,1,True,55.0,0.582258351938743,36,SAT_1_17,10,,,True,before,35,-13.672860533140712,43,10,9,11,SAT_0_10,3,32.02420935663086,1438.6279841472758
ELARA-NB,9,15,1,True,145.0,0.4283464972493246,14,SAT_0_13,10,,,True,before,39,-26.159283215651634,43,10,9,8,SAT_0_7,13,62.11024210115207,2191.977291984673
ELARA-NB,9,10,1,True,100.0,0.5725669262736105,11,SAT_0_10,10,,,True,before,38,-24.17475932061973,43,10,9,12,SAT_0_11,10,57.25669262736105,2120.1371161255192
ELARA-NB,10,15,1,True,145.0,0.46023052395257685,14,SAT_0_13,11,,,True,after,5,-28.100813199087778,43,1,10,8,SAT_0_7,13,66.73342597312364,2345.738016397199
ELARA-NB,10,10,1,True,100.0,0.41138804480222047,8,SAT_0_7,11,,,True,after,4,-17.4303817112758,43,1,10,4,SAT_0_3,12,41.13880448022205,1624.7665319783016
ELARA-NB,10,5,1,True,55.0,0.31840544681560756,1,SAT_0_0,11,,,True,after,1,-7.502804696425907,43,1,10,26,SAT_1_7,4,17.512299574858417,829.8081108042329
ELARA-NB,10,10,1,True,100.0,0.5091695758783809,8,SAT_0_7,11,,,True,after,3,-21.496420579669575,43,1,10,11,SAT_0_10,10,50.916957587838084,1882.7292408905664
ELARA-NB,10,10,1,True,100.0,0.49964260690962364,8,SAT_0_7,11,,,True,after,2,-21.12557681367923,43,1,10,12,SAT_0_11,10,49.96426069096236,1899.7875621571397
ELARA-NB,11,5,1,True,55.0,0.617335511137754,37,SAT_2_0,12,,,True,after,6,-14.482111075972902,43,2,11,9,SAT_0_8,3,33.95345311257647,1501.216384903857
ELARA-NB,11,15,1,True,145.0,0.44591964544251167,1,SAT_0_0,12,,,True,after,8,-27.29228032576657,43,2,11,3,SAT_0_2,14,64.65834858916419,2381.5681501681474
ELARA-NB,11,5,1,True,55.0,0.4950791772007382,8,SAT_0_7,12,,,True,after,7,-11.5444151240109,43,2,11,12,SAT_0_11,8,27.2293547460406,1087.7887093244328
ELARA-NB,12,5,1,True,55.0,0.7400115784260382,18,SAT_0_17,13,,,True,after,9,-16.926367565972708,43,3,12,1,SAT_0_0,4,40.7006368134321,1076.854734333117
ELARA-NB,12,5,1,True,55.0,0.7392647998234154,1,SAT_0_0,13,,,True,after,10,-16.93455964778642,43,3,12,18,SAT_0_17,4,40.65956399028785,1117.8900861188
ELARA-NB,12,10,1,True,100.0,0.39788407120575814,8,SAT_0_7,13,,,True,after,11,-17.04611186141362,43,3,12,67,SAT_3_12,9,39.78840712057581,1884.5816886388288
ELARA-NB,13,5,1,True,55.0,0.4561346410775684,1,SAT_0_0,14,,,True,after,12,-10.581977467110343,43,4,13,25,SAT_1_6,2,25.087405259266262,911.6922723397319
ELARA-NB,13,10,1,True,100.0,0.500342046573073,12,SAT_0_11,14,,,True,after,13,-21.412421535321048,43,4,13,1,SAT_0_0,11,50.0342046573073,2331.2327873302092
ELARA-NB,14,5,1,True,55.0,0.3365469889170387,13,SAT_0_12,15,,,True,after,16,-7.9196313689265905,43,5,14,7,SAT_0_6,6,18.51008439043713,859.3293545862316
ELARA-NB,14,5,1,True,55.0,0.5046974374393812,4,SAT_0_3,15,,,True,after,14,-11.699080012034605,43,5,14,9,SAT_0_8,2,27.75835905916597,992.8939806136933
ELARA-NB,14,5,1,True,55.0,0.37052555733414105,1,SAT_0_0,15,,,True,after,15,-8.74038143438945,43,5,14,18,SAT_0_17,4,20.378905653377757,981.3652883972452
ELARA-NB,15,10,1,True,100.0,0.47908646883175693,8,SAT_0_7,16,,,True,after,19,-20.38871286754029,43,6,15,49,SAT_2_12,9,47.90864688317569,2042.0901904500179
ELARA-NB,15,10,1,True,100.0,0.4706587700846609,12,SAT_0_11,16,,,True,after,20,-20.078274258156515,43,6,15,11,SAT_0_10,10,47.06587700846609,2086.5390912834673
ELARA-NB,15,5,1,True,55.0,0.4390103213378025,4,SAT_0_3,16,,,True,after,17,-10.237800018945768,43,6,15,27,SAT_1_8,2,24.145567673579137,965.9549158568541
ELARA-NB,15,5,1,True,55.0,0.3714694665455211,9,SAT_0_8,16,,,True,after,18,-8.725602857516952,43,6,15,11,SAT_0_10,7,20.43082066000366,922.1243225258124
ELARA-NB,16,10,1,True,100.0,0.513609724941039,12,SAT_0_11,17,,,True,after,24,-21.68980218015554,43,7,16,9,SAT_0_8,10,51.36097249410389,1909.0219708566365
ELARA-NB,16,5,1,True,55.0,0.48820174487707546,12,SAT_0_11,17,,,True,after,22,-11.400901441174163,43,7,16,8,SAT_0_7,8,26.85109596823915,1100.7717564641696
ELARA-NB,16,5,1,True,55.0,0.41768193803751397,7,SAT_0_6,17,,,True,after,21,-9.913380919500934,43,7,16,31,SAT_1_12,6,22.97250659206327,1207.2971377927115
ELARA-NB,16,10,1,True,100.0,0.4498602541245862,11,SAT_0_10,17,,,True,after,23,-19.110463666643394,43,7,16,12,SAT_0_11,10,44.986025412458616,1860.089169433245
ELARA-NB,16,10,1,True,100.0,0.5458866035105316,12,SAT_0_11,17,,,True,after,25,-23.010867595728097,43,7,16,11,SAT_0_10,10,54.588660351053164,1959.005758844722
ELARA-NB,17,5,1,True,55.0,0.38664580989757374,15,SAT_0_14,18,,,True,after,28,-9.060062292591468,43,8,17,14,SAT_0_13,5,21.265519544366555,923.0907914080751
ELARA-NB,17,5,1,True,55.0,0.5899926719397027,53,SAT_2_16,18,,,True,after,26,-13.704684432593012,43,8,17,9,SAT_0_8,3,32.44959695668365,1208.0760831992511
ELARA-NB,17,5,1,True,55.0,0.43094475007127153,27,SAT_1_8,18,,,True,after,27,-9.987175651459797,43,8,17,18,SAT_0_17,4,23.701961253919933,843.9852498197066
ELARA-NB,17,10,1,True,100.0,0.41447061768183574,7,SAT_0_6,18,,,True,after,29,-17.780956692235993,43,8,17,49,SAT_2_12,9,41.44706176818357,2003.5533082709374
ELARA-NB,18,15,1,True,145.0,0.40695734281525764,1,SAT_0_0,19,,,True,after,33,-25.032828016530196,43,9,18,11,SAT_0_10,13,59.008814708212356,2382.170222075417
ELARA-NB,18,5,1,True,55.0,0.37773950195518646,18,SAT_0_17,19,,,True,after,31,-8.86492289138761,43,9,18,26,SAT_1_7,4,20.775672607535256,924.4230806225142
ELARA-NB,18,5,1,True,55.0,0.3962011529429844,8,SAT_0_7,19,,,True,after,32,-9.280710911439643,43,9,18,29,SAT_1_10,7,21.791063411864144,940.4759111566412
ELARA-NB,18,5,1,True,55.0,0.4485783260490238,27,SAT_1_8,19,,,True,after,30,-10.511940399939038,43,9,18,18,SAT_0_17,4,24.67180793269631,1072.0287114341872
ELARA-NB,19,5,1,True,55.0,0.5064640831993235,11,SAT_0_10,20,,,True,after,37,-11.692116987273673,43,10,19,13,SAT_0_12,6,27.85552457596279,916.5119281475942
ELARA-NB,19,5,1,True,55.0,0.4778218818117094,26,SAT_1_7,20,,,True,after,36,-11.125758499421748,43,10,19,18,SAT_0_17,4,26.280203499644017,1022.7951659402341
ELARA-NB,19,5,1,True,55.0,0.45721439031081146,52,SAT_2_15,20,,,True,after,34,-10.701138168190354,43,10,19,8,SAT_0_7,1,25.14679146709463,1070.7026355875018
ELARA-NB,19,5,1,True,55.0,0.5026661523591015,36,SAT_1_17,20,,,True,after,35,-11.769944121503228,43,10,19,11,SAT_0_10,3,27.646638379750584,1185.4812826716552
ELARA-NB,19,15,1,True,145.0,0.40929106654575115,14,SAT_0_13,20,,,True,after,39,-25.144457440868546,43,10,19,8,SAT_0_7,13,59.347204649133914,2342.6259686916337
ELARA-NB,19,10,1,True,100.0,0.5524453591125615,11,SAT_0_10,20,,,True,after,38,-23.37913320725395,43,10,19,12,SAT_0_11,10,55.24453591125615,2135.5314045858145
