ablation,absolute_slot_end,absolute_slot_start,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_slot_crossings,base_window_slots,checkpoint_loaded,cumulative_redeployment_action_count,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,redeployment_action_count,redeployment_after_window,redeployment_enabled,request_count,seed,service_routing_strategy,slot_end_index,slot_start_index,success_rate,window_count,window_index,window_slots
ELARA-NB,189,180,2.0876931630610907,37.35837860802581,1425.0448202013927,0.18562874251497005,10,True,0,PPOGNNExecutionAgent,0,39,66.83805211423555,0,False,False,39,43,min_cost_max_flow,190,181,1.0,60,19,10
ELARA-NB,199,190,2.0354866603876762,37.467899368474654,1439.7160417696339,0.17664670658682635,10,True,0,PPOGNNExecutionAgent,0,39,62.06682106783455,0,False,False,39,43,min_cost_max_flow,200,191,1.0,60,20,10
ELARA-NB,209,200,2.23561363630022,39.46988897035595,1462.2162111839546,0.20359281437125748,10,True,0,PPOGNNExecutionAgent,0,39,66.9147073642971,0,False,False,39,43,min_cost_max_flow,210,201,1.0,60,21,10
ELARA-NB,219,210,2.3746751727617785,41.25788165255512,1498.1417091702297,0.20958083832335328,10,True,0,PPOGNNExecutionAgent,0,39,69.91342606599437,0,False,False,39,43,min_cost_max_flow,220,211,1.0,60,22,10
ELARA-NB,229,220,2.3692750067619364,40.47129624445455,1497.8013966459212,0.2275449101796407,10,True,0,PPOGNNExecutionAgent,0,39,63.96956589751653,0,False,False,39,43,min_cost_max_flow,230,221,1.0,60,23,10
ELARA-NB,239,230,2.1672307283954306,39.91852299856295,1537.2460643462725,0.2155688622754491,10,True,0,PPOGNNExecutionAgent,0,39,73.42080668662993,0,False,False,39,43,min_cost_max_flow,240,231,1.0,60,24,10
ELARA-NB,249,240,2.132988558521872,39.413215932514746,1522.8638241779618,0.19161676646706588,10,True,0,PPOGNNExecutionAgent,0,39,73.82404691771535,0,False,False,39,43,min_cost_max_flow,250,241,1.0,60,25,10
ELARA-NB,259,250,2.046867562602465,39.40385248798026,1564.7432073555728,0.19760479041916168,10,True,0,PPOGNNExecutionAgent,0,39,69.14255989546427,0,False,False,39,43,min_cost_max_flow,260,251,1.0,60,26,10
ELARA-NB,269,260,2.183346390899463,39.48650457729935,1503.9264816424131,0.18263473053892215,10,True,0,PPOGNNExecutionAgent,0,39,70.13888215298766,0,False,False,39,43,min_cost_max_flow,270,261,1.0,60,27,10
ELARA-NB,279,270,2.130572417961541,38.68974865162208,1462.045159679834,0.18263473053892215,10,True,0,PPOGNNExecutionAgent,0,39,69.93939472860075,0,False,False,39,43,min_cost_max_flow,280,271,1.0,60,28,10
ELARA-NB,289,280,1.9936517579343587,39.666141642356074,1586.957732624535,0.15868263473053892,10,True,0,PPOGNNExecutionAgent,0,39,69.3054631581117,0,False,False,39,43,min_cost_max_flow,290,281,1.0,60,29,10
ELARA-NB,299,290,1.922971536042533,37.61423528759086,1525.1188169611673,0.17365269461077845,10,True,0,PPOGNNExecutionAgent,0,39,70.78086087860493,0,False,False,39,43,min_cost_max_flow,300,291,1.0,60,30,10
ELARA-NB,309,300,1.9874374781817181,39.45551369276158,1608.0826320832111,0.18862275449101795,10,True,0,PPOGNNExecutionAgent,0,39,77.04669292181052,0,False,False,39,43,min_cost_max_flow,310,301,1.0,60,31,10
ELARA-NB,319,310,1.8957253791385127,36.90727613227605,1497.0608952091457,0.18562874251497005,10,True,0,PPOGNNExecutionAgent,0,39,63.84725715956483,0,False,False,39,43,min_cost_max_flow,320,311,1.0,60,32,10
ELARA-NB,329,320,2.0470771216266415,37.678613342104946,1449.6277626310548,0.19161676646706588,10,True,0,PPOGNNExecutionAgent,0,39,60.31568146569589,0,False,False,39,43,min_cost_max_flow,330,321,1.0,60,33,10
ELARA-NB,339,330,2.035817100657118,37.994571836097016,1464.0721373118747,0.20059880239520958,10,True,0,PPOGNNExecutionAgent,0,39,66.31663856208343,0,False,False,39,43,min_cost_max_flow,340,331,1.0,60,34,10
ELARA-NB,349,340,1.8253935685506435,36.25655606786026,1477.5233802319751,0.17964071856287425,10,True,0,PPOGNNExecutionAgent,0,39,61.58350022093373,0,False,False,39,43,min_cost_max_flow,350,341,1.0,60,35,10
ELARA-NB,359,350,2.2078975004577552,39.84100424258199,1519.8271870734602,0.2125748502994012,10,True,0,PPOGNNExecutionAgent,0,39,65.6644851866763,0,False,False,39,43,min_cost_max_flow,360,351,1.0,60,36,10
ELARA-NB,369,360,2.181725288078924,41.24421504607431,1634.4030520613442,0.19461077844311378,10,True,0,PPOGNNExecutionAgent,0,39,67.44167217718041,0,False,False,39,43,min_cost_max_flow,370,361,1.0,60,37,10
ELARA-NB,379,370,2.193662332129638,39.18624266937277,1465.848177454065,0.18862275449101795,10,True,0,PPOGNNExecutionAgent,0,39,68.6841845267063,0,False,False,39,43,min_cost_max_flow,380,371,1.0,60,38,10
ELARA-NB,389,380,2.286749354610344,40.067797081551895,1503.161410384206,0.20059880239520958,10,True,0,PPOGNNExecutionAgent,0,39,69.82358337969026,0,False,False,39,43,min_cost_max_flow,390,381,1.0,60,39,10
ELARA-NB,399,390,2.1906058540268267,38.944709187732656,1463.8428464183849,0.19161676646706588,10,True,0,PPOGNNExecutionAgent,0,39,66.67203361325483,0,False,False,39,43,min_cost_max_flow,400,391,1.0,60,40,10
ELARA-NB,409,400,2.152687096859689,40.578135729015685,1551.7718544926151,0.18862275449101795,10,True,0,PPOGNNExecutionAgent,0,39,75.14966743944615,0,False,False,39,43,min_cost_max_flow,410,401,1.0,60,41,10
ELARA-NB,419,410,2.0622822999443344,39.65080089449331,1562.3971834910988,0.19760479041916168,10,True,0,PPOGNNExecutionAgent,0,39,61.178317244382924,0,False,False,39,43,min_cost_max_flow,420,411,1.0,60,42,10
ELARA-NB,429,420,1.9854876342693677,38.21912777216627,1520.8724200978484,0.17365269461077845,10,True,0,PPOGNNExecutionAgent,0,39,58.89249374799783,0,False,False,39,43,min_cost_max_flow,430,421,1.0,60,43,10
ELARA-NB,439,430,2.185814958160393,40.58678749115137,1553.2857772330956,0.18562874251497005,10,True,0,PPOGNNExecutionAgent,0,39,66.49589082037346,0,False,False,39,43,min_cost_max_flow,440,431,1.0,60,44,10
ELARA-NB,449,440,2.124878169935239,40.84399477960874,1630.1580143383123,0.19760479041916168,10,True,0,PPOGNNExecutionAgent,0,39,67.57252316058566,0,False,False,39,43,min_cost_max_flow,450,441,1.0,60,45,10
ELARA-NB,459,450,2.224840962340273,40.89866329113913,1560.2597012861931,0.20359281437125748,10,True,0,PPOGNNExecutionAgent,0,39,66.91983734897713,0,False,False,39,43,min_cost_max_flow,460,451,1.0,60,46,10
ELARA-NB,469,460,2.139870006652317,39.261714991763185,1505.560318164914,0.18862275449101795,10,True,0,PPOGNNExecutionAgent,0,39,65.69642144064073,0,False,False,39,43,min_cost_max_flow,470,461,1.0,60,47,10
ELARA-NB,479,470,2.2753749831672474,40.032147107325514,1511.433362516401,0.2125748502994012,10,True,0,PPOGNNExecutionAgent,0,39,66.11318269368167,0,False,False,39,43,min_cost_max_flow,480,471,1.0,60,48,10
ELARA-NB,489,480,1.9430049126513422,36.92550676445647,1469.4128706809167,0.17664670658682635,10,True,0,PPOGNNExecutionAgent,0,39,65.67266669277615,0,False,False,39,43,min_cost_max_flow,490,481,1.0,60,49,10
ELARA-NB,499,490,2.1044196781426763,37.71755345317123,1455.4906995295019,0.17365269461077845,10,True,0,PPOGNNExecutionAgent,0,39,61.46148341607841,0,False,False,39,43,min_cost_max_flow,500,491,1.0,60,50,10
ELARA-NB,509,500,2.195003707187945,39.55995451656217,1510.9917936844372,0.20059880239520958,10,True,0,PPOGNNExecutionAgent,0,39,70.92565378726977,0,False,False,39,43,min_cost_max_flow,510,501,1.0,60,51,10
ELARA-NB,519,510,2.1567727232112115,40.34264713015401,1565.5702771030076,0.20359281437125748,10,True,0,PPOGNNExecutionAgent,0,39,68.50287339506394,0,False,False,39,43,min_cost_max_flow,520,511,1.0,60,52,10
ELARA-NB,529,520,1.9703948940462364,37.481766262388824,1475.5972670588803,0.17664670658682635,10,True,0,PPOGNNExecutionAgent,0,39,63.73046078473999,0,False,False,39,43,min_cost_max_flow,530,521,1.0,60,53,10
ELARA-NB,539,530,2.0840398201464545,39.940492646455425,1583.200460281599,0.20359281437125748,10,True,0,PPOGNNExecutionAgent,0,39,66.02675511576126,0,False,False,39,43,min_cost_max_flow,540,531,1.0,60,54,10
ELARA-NB,549,540,2.03260767298332,39.93607610902736,1605.2339385925534,0.18562874251497005,10,True,0,PPOGNNExecutionAgent,0,39,65.19248531459198,0,False,False,39,43,min_cost_max_flow,550,541,1.0,60,55,10
ELARA-NB,559,550,2.212133271922809,41.29682322727378,1634.5685022644561,0.218562874251497,10,True,0,PPOGNNExecutionAgent,0,39,66.11527300813032,0,False,False,39,43,min_cost_max_flow,560,551,1.0,60,56,10
ELARA-NB,569,560,2.088496830935261,38.89301070746551,1551.9112386997551,0.19461077844311378,10,True,0,PPOGNNExecutionAgent,0,39,68.00438273563759,0,False,False,39,43,min_cost_max_flow,570,561,1.0,60,57,10
ELARA-NB,579,570,1.9992857938123134,38.82771003337639,1588.9259195988589,0.19461077844311378,10,True,0,PPOGNNExecutionAgent,0,39,67.94662210704155,0,False,False,39,43,min_cost_max_flow,580,571,1.0,60,58,10
ELARA-NB,589,580,1.858771444107303,35.26593818972178,1409.5534654396824,0.17664670658682635,10,True,0,PPOGNNExecutionAgent,0,39,59.10304781751074,0,False,False,39,43,min_cost_max_flow,590,581,1.0,60,59,10
ELARA-NB,599,590,1.9421653855079084,37.439261580495184,1475.598574411003,0.18263473053892215,10,True,0,PPOGNNExecutionAgent,0,39,66.2467737034749,0,False,False,39,43,min_cost_max_flow,600,591,1.0,60,60,10
