ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,6,1.7209059881510917,99.38918925850396,4184.067933949852,-42.2661164637715,0.125,0,False,201,201,1.0,35,ServicePressureExecutionAgent,0,6,137.6771310305014,6,6,0,0,96,180,606,3,33,0,0,42,service_pressure,10.0,34,340.0,1.0,1.0,1.0,-253.596698782629
service_pressure,6,1.7529469434644245,99.4393482022232,4150.277541937814,-42.26590580605197,0.09375,0,False,207,207,1.0,36,ServicePressureExecutionAgent,0,6,127.0080248644876,6,6,0,0,96,180,606,3,33,0,0,42,service_pressure,10.0,35,350.0,1.0,1.0,1.0,-253.59543483631182
service_pressure,6,2.129757562213925,95.1058207915991,3627.926299901089,-40.21908409658029,0.13541666666666666,0,False,213,213,1.0,37,ServicePressureExecutionAgent,0,6,100.46752170571494,6,6,0,0,96,180,606,3,33,0,0,42,service_pressure,10.0,36,360.0,1.0,1.0,1.0,-241.31450457948173
service_pressure,6,1.8805004978949367,100.85593888644836,4140.276419656128,-42.82654140637302,0.15625,0,False,219,219,1.0,38,ServicePressureExecutionAgent,0,6,124.15980964640625,6,6,0,0,96,180,606,3,33,0,0,42,service_pressure,10.0,37,370.0,1.0,1.0,1.0,-256.9592484382381
service_pressure,6,2.0040008975624204,95.60051863674326,3840.1990141120586,-40.544326863164535,0.17708333333333334,0,False,225,225,1.0,39,ServicePressureExecutionAgent,0,6,119.39865902469819,6,6,0,0,96,180,606,3,33,0,0,42,service_pressure,10.0,38,380.0,1.0,1.0,1.0,-243.26596117898723
service_pressure,3,1.5782043047985137,96.62685315429547,4300.48095658795,-41.23102983567096,0.10416666666666667,4,True,228,228,1.0,40,ServicePressureExecutionAgent,0,3,129.70348595284213,3,3,0,0,48,180,606,3,37,0,0,42,service_pressure,10.0,39,390.0,1.0,1.0,1.0,-123.69308950701289
service_pressure,4,1.4579312370442974,78.60242668595417,3522.0957203913977,-33.554228106616506,0.125,0,False,232,232,1.0,41,ServicePressureExecutionAgent,0,4,94.63840228873698,4,4,0,0,64,180,606,3,37,0,0,42,service_pressure,10.0,40,400.0,1.0,1.0,1.0,-134.21691242646602
service_pressure,7,1.8448408070496447,98.44617123748499,4095.5482252385486,-41.83579743013713,0.10714285714285714,0,False,239,239,1.0,42,ServicePressureExecutionAgent,0,7,119.22647057269103,7,7,0,0,112,180,606,3,37,0,0,42,service_pressure,10.0,41,410.0,1.0,1.0,1.0,-292.8505820109599
service_pressure,4,1.4441390197089943,78.62365701805088,3493.8692282146767,-33.54578434414916,0.015625,0,False,243,243,1.0,43,ServicePressureExecutionAgent,0,4,91.48958941425144,4,4,0,0,64,180,606,3,37,0,0,42,service_pressure,10.0,42,420.0,1.0,1.0,1.0,-134.18313737659665
service_pressure,4,2.157771315541847,93.97485859340985,3604.971598675327,-39.75292639656914,0.1875,0,False,247,247,1.0,44,ServicePressureExecutionAgent,0,4,99.2149115286216,4,4,0,0,64,180,606,3,37,0,0,42,service_pressure,10.0,43,430.0,1.0,1.0,1.0,-159.01170558627655
service_pressure,4,2.2987680069673253,103.23423962411859,3993.5220389130645,-43.689809072995274,0.21875,0,False,251,251,1.0,45,ServicePressureExecutionAgent,0,4,124.62641445541198,4,4,0,0,64,180,606,3,37,0,0,42,service_pressure,10.0,44,440.0,1.0,1.0,1.0,-174.7592362919811
service_pressure,6,1.8480948800553871,86.23224270392089,3487.360085391534,-36.58531313280328,0.14583333333333334,0,False,257,257,1.0,46,ServicePressureExecutionAgent,0,6,89.6274744926784,6,6,0,0,96,180,606,3,37,0,0,42,service_pressure,10.0,45,450.0,1.0,1.0,1.0,-219.51187879681967
service_pressure,3,1.7290739659156376,81.27365204861383,3461.3540234785683,-34.58627323353267,0.08333333333333333,0,False,260,260,1.0,47,ServicePressureExecutionAgent,0,3,86.08252113760472,3,3,0,0,48,180,606,3,37,0,0,42,service_pressure,10.0,46,460.0,1.0,1.0,1.0,-103.75881970059801
service_pressure,4,1.1512093329465198,82.29608291167384,3840.3921078422272,-35.22266842937487,0.140625,0,False,264,264,1.0,48,ServicePressureExecutionAgent,0,4,95.02182976981413,4,4,0,0,64,180,606,3,37,0,0,42,service_pressure,10.0,47,470.0,1.0,1.0,1.0,-140.89067371749948
service_pressure,5,2.378238544763749,102.0426723180382,3824.3847013204618,-43.11169974800755,0.225,0,False,269,269,1.0,49,ServicePressureExecutionAgent,0,5,108.69035618930002,5,5,0,0,80,180,606,3,37,0,0,42,service_pressure,10.0,48,480.0,1.0,1.0,1.0,-215.55849874003778
service_pressure,8,2.7640121983697985,115.21873905545723,4238.768986508211,-48.63075701408782,0.1953125,4,True,277,277,1.0,50,ServicePressureExecutionAgent,0,8,143.5347310727957,8,8,0,0,128,180,606,3,41,0,0,42,service_pressure,10.0,49,490.0,1.0,1.0,1.0,-389.04605611270256
service_pressure,3,1.504486876551174,89.47333135097891,4142.9021676361635,-38.275073840973256,0.10416666666666667,0,False,280,280,1.0,51,ServicePressureExecutionAgent,0,3,91.49837365189546,3,3,0,0,48,180,606,3,41,0,0,42,service_pressure,10.0,50,500.0,1.0,1.0,1.0,-114.82522152291978
service_pressure,4,1.4350577178488688,105.35471359555416,4769.627311843331,-45.00366182532766,0.03125,0,False,284,284,1.0,52,ServicePressureExecutionAgent,0,4,120.00883907564196,4,4,0,0,64,180,606,3,41,0,0,42,service_pressure,10.0,51,510.0,1.0,1.0,1.0,-180.01464730131065
service_pressure,2,2.045489862777341,94.93562804169801,3795.8465332883175,-40.2517591366522,0.125,0,False,286,286,1.0,53,ServicePressureExecutionAgent,0,2,98.98315269875775,2,2,0,0,32,180,606,3,41,0,0,42,service_pressure,10.0,52,520.0,1.0,1.0,1.0,-80.5035182733044
service_pressure,3,1.504432113884152,77.21284540520594,3435.0955784566468,-32.94619550915636,0.125,0,False,289,289,1.0,54,ServicePressureExecutionAgent,0,3,86.97694228665273,3,3,0,0,48,180,606,3,41,0,0,42,service_pressure,10.0,53,530.0,1.0,1.0,1.0,-98.83858652746909
service_pressure,3,1.6635934664739622,82.79528716782022,3531.7027987872702,-35.23713654640045,0.125,0,False,292,292,1.0,55,ServicePressureExecutionAgent,0,3,93.99184529896979,3,3,0,0,48,180,606,3,41,0,0,42,service_pressure,10.0,54,540.0,1.0,1.0,1.0,-105.71140963920135
service_pressure,4,1.8238403983254656,88.12810799309494,3672.2373813576687,-37.454585626052584,0.140625,0,False,296,296,1.0,56,ServicePressureExecutionAgent,0,4,97.94545585513356,4,4,0,0,64,180,606,3,41,0,0,42,service_pressure,10.0,55,550.0,1.0,1.0,1.0,-149.81834250421034
service_pressure,4,1.486993340420712,82.432213144902,3659.787841846858,-35.16875796306891,0.09375,0,False,300,300,1.0,57,ServicePressureExecutionAgent,0,4,88.24114530534234,4,4,0,0,64,180,606,3,41,0,0,42,service_pressure,10.0,56,560.0,1.0,1.0,1.0,-140.67503185227565
service_pressure,3,1.8196200640999531,83.14547369438219,3431.4997530946785,-35.31708932960969,0.22916666666666666,0,False,303,303,1.0,58,ServicePressureExecutionAgent,0,3,99.43916118862808,3,3,0,0,48,180,606,3,41,0,0,42,service_pressure,10.0,57,570.0,1.0,1.0,1.0,-105.95126798882907
service_pressure,5,1.9446830776458213,89.32047809806434,3660.2744491103613,-37.92435590869195,0.15,0,False,308,308,1.0,59,ServicePressureExecutionAgent,0,5,96.30067406218939,5,5,0,0,80,180,606,3,41,0,0,42,service_pressure,10.0,58,580.0,1.0,1.0,1.0,-189.62177954345975
service_pressure,2,1.416355724843278,77.10278397188586,3419.608780598277,-32.89287885711332,0.125,4,True,310,310,1.0,60,ServicePressureExecutionAgent,0,2,77.61824416493062,2,2,0,0,32,180,606,3,45,0,0,42,service_pressure,10.0,59,590.0,1.0,1.0,1.0,-65.78575771422663
service_pressure,5,2.130633589108011,109.21207306857168,4321.694630693102,-46.27784600584454,0.2,0,False,315,315,1.0,61,ServicePressureExecutionAgent,0,5,126.26374251509776,5,5,0,0,80,180,606,3,45,0,0,42,service_pressure,10.0,60,600.0,1.0,1.0,1.0,-231.3892300292227
service_pressure,3,1.819163989057034,94.04280800975614,3911.8575015264482,-39.96423770481833,0.0625,0,False,318,318,1.0,62,ServicePressureExecutionAgent,0,3,107.16494157085026,3,3,0,0,48,180,606,3,45,0,0,42,service_pressure,10.0,61,610.0,1.0,1.0,1.0,-119.89271311445499
service_pressure,4,1.6876614036532018,86.88166974839694,3668.1060119585745,-36.95353150653392,0.09375,0,False,322,322,1.0,63,ServicePressureExecutionAgent,0,4,105.03647144707611,4,4,0,0,64,180,606,3,45,0,0,42,service_pressure,10.0,62,620.0,1.0,1.0,1.0,-147.81412602613568
service_pressure,8,1.8145094684486214,91.94228348704681,3802.626657583134,-39.0584893893686,0.1171875,0,False,330,330,1.0,64,ServicePressureExecutionAgent,0,8,108.85396607930181,8,8,0,0,128,180,606,3,45,0,0,42,service_pressure,10.0,63,630.0,1.0,1.0,1.0,-312.4679151149488
service_pressure,8,2.211511387240545,108.72128363488628,4280.469391455935,-46.056795088828075,0.1875,0,False,338,338,1.0,65,ServicePressureExecutionAgent,0,8,113.16204787857214,8,8,0,0,128,180,606,3,45,0,0,42,service_pressure,10.0,64,640.0,1.0,1.0,1.0,-368.4543607106246
service_pressure,4,1.883724956697602,96.22865314972006,4134.075992722994,-40.97190685552182,0.15625,0,False,342,342,1.0,66,ServicePressureExecutionAgent,0,4,101.44158649924418,4,4,0,0,64,180,606,3,45,0,0,42,service_pressure,10.0,65,650.0,1.0,1.0,1.0,-163.8876274220873
service_pressure,7,2.3848758407278132,105.05973828052709,3995.414245813352,-44.42114385969885,0.1875,0,False,349,349,1.0,67,ServicePressureExecutionAgent,0,7,115.61382592465304,7,7,0,0,112,180,606,3,45,0,0,42,service_pressure,10.0,66,660.0,1.0,1.0,1.0,-310.94800701789194
service_pressure,5,2.1500090109897187,83.17389481141818,3175.9166066551516,-35.17510788856036,0.1625,0,False,354,354,1.0,68,ServicePressureExecutionAgent,0,5,98.06341499956818,5,5,0,0,80,180,606,3,45,0,0,42,service_pressure,10.0,67,670.0,1.0,1.0,1.0,-175.8755394428018
service_pressure,5,2.3249583480657194,106.34341309102606,4225.932627996597,-45.07292481320839,0.125,0,False,359,359,1.0,69,ServicePressureExecutionAgent,0,5,123.96776070595695,5,5,0,0,80,180,606,3,45,0,0,42,service_pressure,10.0,68,680.0,1.0,1.0,1.0,-225.36462406604193
service_pressure,7,2.0031941529985042,103.92043265642492,4277.698318412147,-44.13479205361726,0.17857142857142858,4,True,366,366,1.0,70,ServicePressureExecutionAgent,0,7,112.15257497195455,7,7,0,0,112,180,606,3,49,0,0,42,service_pressure,10.0,69,690.0,1.0,1.0,1.0,-308.9435443753208
service_pressure,5,1.8145471599880054,92.16513865905026,3855.2418366324737,-39.179200565599594,0.1,0,False,371,371,1.0,71,ServicePressureExecutionAgent,0,5,98.95902341229055,5,5,0,0,80,180,606,3,49,0,0,42,service_pressure,10.0,70,700.0,1.0,1.0,1.0,-195.89600282799796
service_pressure,3,1.8952126139566967,88.67415028621512,3603.4553044122595,-37.6317332971334,0.20833333333333334,0,False,374,374,1.0,72,ServicePressureExecutionAgent,0,3,92.70265231498911,3,3,0,0,48,180,606,3,49,0,0,42,service_pressure,10.0,71,710.0,1.0,1.0,1.0,-112.89519989140021
service_pressure,5,1.7961613325114811,74.34537805132766,3042.5816809538373,-31.563700229103368,0.125,0,False,379,379,1.0,73,ServicePressureExecutionAgent,0,5,77.88413933250013,5,5,0,0,80,180,606,3,49,0,0,42,service_pressure,10.0,72,720.0,1.0,1.0,1.0,-157.81850114551685
service_pressure,5,1.3898077643547126,85.24704674604436,3855.270666427562,-36.41198109827428,0.1125,0,False,384,384,1.0,74,ServicePressureExecutionAgent,0,5,96.50725831056718,5,5,0,0,80,180,606,3,49,0,0,42,service_pressure,10.0,73,730.0,1.0,1.0,1.0,-182.0599054913714
service_pressure,1,1.0106053269231126,79.05717895647581,3780.5935981494904,-33.891227741480016,0.125,0,False,385,385,1.0,75,ServicePressureExecutionAgent,0,1,79.05717895647581,1,1,0,0,16,180,606,3,49,0,0,42,service_pressure,10.0,74,740.0,1.0,1.0,1.0,-33.891227741480016
service_pressure,3,1.6409565670435053,106.7197804399646,4601.595481709076,-45.448869465011285,0.1875,0,False,388,388,1.0,76,ServicePressureExecutionAgent,0,3,114.41762976700647,3,3,0,0,48,180,606,3,49,0,0,42,service_pressure,10.0,75,750.0,1.0,1.0,1.0,-136.34660839503385
service_pressure,5,1.952774538152518,107.31080423212643,4330.5068136295,-45.522625781028275,0.2,0,False,393,393,1.0,77,ServicePressureExecutionAgent,0,5,114.13859009862449,5,5,0,0,80,180,606,3,49,0,0,42,service_pressure,10.0,76,760.0,1.0,1.0,1.0,-227.61312890514137
service_pressure,6,2.2511707725206356,105.86674834427708,4081.685618515156,-44.79571070881993,0.16666666666666666,0,False,399,399,1.0,78,ServicePressureExecutionAgent,0,6,111.68502327688066,6,6,0,0,96,180,606,3,49,0,0,42,service_pressure,10.0,77,770.0,1.0,1.0,1.0,-268.7742642529196
service_pressure,5,2.232424786525377,115.859756604686,4565.016038820414,-49.082912265166655,0.1125,0,False,404,404,1.0,79,ServicePressureExecutionAgent,0,5,122.51538849570443,5,5,0,0,80,180,606,3,49,0,0,42,service_pressure,10.0,78,780.0,1.0,1.0,1.0,-245.41456132583326
service_pressure,4,2.3496772506490533,104.45829892028252,3885.2800672141966,-44.11448760844152,0.21875,4,True,408,408,1.0,80,ServicePressureExecutionAgent,0,4,109.41439640047554,4,4,0,0,64,180,606,3,53,0,0,42,service_pressure,10.0,79,790.0,1.0,1.0,1.0,-176.4579504337661
service_pressure,2,1.9096848322494822,121.50244657488719,5035.964429200472,-51.62255728747516,0.15625,0,False,410,410,1.0,81,ServicePressureExecutionAgent,0,2,131.79314463478863,2,2,0,0,32,180,606,3,53,0,0,42,service_pressure,10.0,80,800.0,1.0,1.0,1.0,-103.24511457495032
service_pressure,4,1.7923982527150528,99.26257142985457,4194.159568471834,-42.221524313024936,0.125,0,False,414,414,1.0,82,ServicePressureExecutionAgent,0,4,120.18541157283619,4,4,0,0,64,180,606,3,53,0,0,42,service_pressure,10.0,81,810.0,1.0,1.0,1.0,-168.88609725209974
service_pressure,6,1.3996438262365476,84.24553823071506,3827.7957804206726,-35.99489276053842,0.10416666666666667,0,False,420,420,1.0,83,ServicePressureExecutionAgent,0,6,94.94124888011811,6,6,0,0,96,180,606,3,53,0,0,42,service_pressure,10.0,82,820.0,1.0,1.0,1.0,-215.96935656323052
service_pressure,4,1.0738363853409858,85.24802957587528,4132.003508688672,-36.57841393556331,0.109375,0,False,424,424,1.0,84,ServicePressureExecutionAgent,0,4,87.00428209054382,4,4,0,0,64,180,606,3,53,0,0,42,service_pressure,10.0,83,830.0,1.0,1.0,1.0,-146.31365574225325
service_pressure,3,1.7194392950758963,95.63400637252339,3943.8864301051613,-40.619934407072456,0.10416666666666667,0,False,427,427,1.0,85,ServicePressureExecutionAgent,0,3,105.16160666173118,3,3,0,0,48,180,606,3,53,0,0,42,service_pressure,10.0,84,840.0,1.0,1.0,1.0,-121.85980322121736
service_pressure,3,1.9760046195245689,96.03103870431596,3779.3427828165,-40.680021151416284,0.0625,0,False,430,430,1.0,86,ServicePressureExecutionAgent,0,3,114.60767036901257,3,3,0,0,48,180,606,3,53,0,0,42,service_pressure,10.0,85,850.0,1.0,1.0,1.0,-122.04006345424885
service_pressure,7,1.6475317465109132,89.9824971467382,3841.0478305665365,-38.297627557035206,0.10714285714285714,0,False,437,437,1.0,87,ServicePressureExecutionAgent,0,7,106.6180584985342,7,7,0,0,112,180,606,3,53,0,0,42,service_pressure,10.0,86,860.0,1.0,1.0,1.0,-268.08339289924646
service_pressure,8,2.168796540937487,96.21935781450524,3711.8194638863856,-40.71483480413393,0.15625,0,False,445,445,1.0,88,ServicePressureExecutionAgent,0,8,107.08676061346125,8,8,0,0,128,180,606,3,53,0,0,42,service_pressure,10.0,87,870.0,1.0,1.0,1.0,-325.71867843307143
service_pressure,4,1.4820495496818413,105.45184976661741,4566.099512117909,-44.920399613917716,0.109375,0,False,449,449,1.0,89,ServicePressureExecutionAgent,0,4,113.07879558537218,4,4,0,0,64,180,606,3,53,0,0,42,service_pressure,10.0,88,880.0,1.0,1.0,1.0,-179.68159845567087
