ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,15,True,145.0,0.7396719866979303,30,SAT_1_11,3,,,True,16,-45.83325833651607,42,2,4,SAT_0_3,14,107.25243807119989,4887.138513393515
service_pressure,15,True,145.0,0.8544957931878949,31,SAT_1_12,4,,,True,23,-52.67229148660727,42,3,1,SAT_0_0,14,123.90189001224476,5185.892469515597
service_pressure,15,True,145.0,0.6444911022392066,1,SAT_0_0,4,,,True,22,-39.75131649775392,42,3,6,SAT_0_5,13,93.45120982468495,3951.38761313323
service_pressure,15,True,145.0,0.8763968721078066,31,SAT_1_12,4,,,True,20,-53.95132871020317,42,3,1,SAT_0_0,14,127.07754645563196,5200.5168799173025
service_pressure,15,True,145.0,0.6029405464262051,1,SAT_0_0,4,,,True,21,-37.38557887193462,42,3,3,SAT_0_2,13,87.42637923179974,4025.0452986911932
service_pressure,15,True,145.0,0.7100157693020401,31,SAT_1_12,4,,,True,24,-44.07932183929779,42,3,5,SAT_0_4,14,102.95228654879583,4830.678699632425
service_pressure,15,True,145.0,0.5842810219056634,18,SAT_0_17,5,,,True,29,-35.95542323618778,42,4,3,SAT_0_2,13,84.7207481763212,3445.206609432164
service_pressure,15,True,145.0,0.747115432721355,31,SAT_1_12,5,,,True,28,-45.99073595796445,42,4,3,SAT_0_2,14,108.33173774459648,4430.06810020976
service_pressure,15,True,145.0,0.7637798666092763,30,SAT_1_11,5,,,True,27,-47.13416648714175,42,4,5,SAT_0_4,14,110.74808065834507,4724.890373006191
service_pressure,15,True,145.0,0.4986941227801957,18,SAT_0_17,5,,,True,25,-30.739585734692707,42,4,3,SAT_0_2,13,72.31064780312838,3025.5443557355898
service_pressure,15,True,145.0,0.7863740273969689,30,SAT_1_11,5,,,True,26,-48.37852577801032,42,4,4,SAT_0_3,14,114.0242339725605,4614.720314976858
service_pressure,15,True,145.0,0.4862202368389211,1,SAT_0_0,6,,,True,30,-30.171094357819157,42,5,5,SAT_0_4,13,70.50193434164356,3283.8677019362244
service_pressure,15,True,145.0,0.7822068055901121,32,SAT_1_13,6,,,True,36,-47.78419099261141,42,5,4,SAT_0_3,14,113.41998681056626,4026.9937806415005
service_pressure,15,True,145.0,0.7561005025986982,32,SAT_1_13,6,,,True,34,-46.42013454729063,42,5,4,SAT_0_3,14,109.63457287681123,4277.175660943558
service_pressure,15,True,145.0,0.6323260184284457,1,SAT_0_0,6,,,True,32,-38.59908270311244,42,5,6,SAT_0_5,13,91.68727267212464,3206.9560571043007
service_pressure,15,True,145.0,0.753184184399561,31,SAT_1_12,6,,,True,33,-45.941096095535514,42,5,1,SAT_0_0,14,109.21170673793635,3760.6890006016115
service_pressure,15,True,145.0,0.7289855720207549,32,SAT_1_13,6,,,True,37,-44.9412908371046,42,5,4,SAT_0_3,14,105.70290794300945,4433.546099834702
service_pressure,15,True,145.0,0.6991079646992562,32,SAT_1_13,6,,,True,31,-43.12259180510996,42,5,5,SAT_0_4,14,101.37065488139214,4290.54975425518
service_pressure,15,True,145.0,0.6893237365808381,13,SAT_0_12,6,,,True,35,-42.56810115462559,42,5,4,SAT_0_3,14,99.95194180422153,4312.207388228294
service_pressure,15,True,145.0,0.7102117014485904,30,SAT_1_11,7,,,True,39,-43.57304774281718,42,6,4,SAT_0_3,14,102.9806967100456,3967.9484313315525
service_pressure,15,True,145.0,0.8949779995604011,30,SAT_1_11,7,,,True,41,-55.10868170285319,42,6,4,SAT_0_3,14,129.77180993625817,5333.262880583201
service_pressure,15,True,145.0,0.43845110316105274,1,SAT_0_0,7,,,True,40,-27.19157656524067,42,6,4,SAT_0_3,13,63.575409958352644,2935.6876364993486
service_pressure,15,True,145.0,0.5279858480414893,1,SAT_0_0,7,,,True,38,-32.59198531800529,42,6,3,SAT_0_2,13,76.55794796601594,3281.343552664862
service_pressure,15,True,145.0,0.482053724673295,1,SAT_0_0,8,,,True,46,-29.84271678273737,42,7,4,SAT_0_3,13,69.89779007762777,3139.3345861437638
service_pressure,15,True,145.0,0.8158115155275744,30,SAT_1_11,8,,,True,44,-50.557923702156835,42,7,3,SAT_0_2,14,118.29266975149828,5401.426335929204
service_pressure,15,True,145.0,0.6287970180052357,3,SAT_0_2,8,,,True,42,-38.873216994157545,42,7,4,SAT_0_3,13,91.17556761075917,4004.983249756455
service_pressure,15,True,145.0,0.7009534809949215,31,SAT_1_12,8,,,True,43,-43.3468569594453,42,7,5,SAT_0_4,14,101.63825474426362,4485.9251028997505
service_pressure,15,True,145.0,0.5691205089802993,13,SAT_0_12,8,,,True,45,-35.25499247663036,42,7,3,SAT_0_2,14,82.5224738021434,3743.3382596216643
service_pressure,15,True,145.0,0.5939082728118016,18,SAT_0_17,8,,,True,48,-36.736579907086416,42,7,6,SAT_0_5,13,86.11669955771123,3816.5001400031965
service_pressure,15,True,145.0,0.6636052540060764,30,SAT_1_11,8,,,True,47,-41.01140850939074,42,7,1,SAT_0_0,14,96.22276183088108,4203.839628397171
service_pressure,15,True,145.0,0.5707543137474999,32,SAT_1_13,9,,,True,53,-35.27882657859734,42,8,5,SAT_0_4,14,82.75937549338748,3625.127302070577
service_pressure,15,True,145.0,0.5693414900216788,31,SAT_1_12,9,,,True,52,-35.19543526781111,42,8,3,SAT_0_2,14,82.55451605314342,3622.71474425625
service_pressure,15,True,145.0,0.6931495474743745,13,SAT_0_12,9,,,True,49,-42.73364646317056,42,8,4,SAT_0_3,14,100.5066843837843,4218.287849428062
service_pressure,15,True,145.0,0.7554263731761656,18,SAT_0_17,9,,,True,51,-46.46197507396978,42,8,6,SAT_0_5,13,109.536824110544,4412.075716253631
service_pressure,15,True,145.0,0.7369354733188838,32,SAT_1_13,9,,,True,50,-45.79138023393461,42,8,4,SAT_0_3,14,106.85564363123814,5081.871302398915
service_pressure,15,True,145.0,0.5089883692566639,18,SAT_0_17,10,,,True,56,-31.50529335164356,42,9,4,SAT_0_3,13,73.80331354221626,3306.613224595088
service_pressure,15,True,145.0,0.5689780403799275,3,SAT_0_2,10,,,True,55,-35.150958009920664,42,9,5,SAT_0_4,13,82.50181585508949,3583.7194464747768
service_pressure,15,True,145.0,0.5491767984061253,1,SAT_0_0,10,,,True,54,-33.76145359916851,42,9,6,SAT_0_5,13,79.63063576888817,3181.998819355397
service_pressure,15,True,145.0,0.8582500418718039,1,SAT_0_0,10,,,True,59,-52.50169329752463,42,9,5,SAT_0_4,13,124.44625607141157,4538.651448266673
service_pressure,15,True,145.0,0.7342851145543131,13,SAT_0_12,10,,,True,58,-45.34749602334789,42,9,3,SAT_0_2,14,106.4713416103754,4598.265631996202
service_pressure,15,True,145.0,0.9387644362235267,32,SAT_1_13,10,,,True,57,-58.209172122045835,42,9,5,SAT_0_4,14,136.12084325241136,6268.058035135482
service_pressure,15,True,145.0,0.554863598417173,18,SAT_0_17,11,,,True,60,-34.078413714564235,42,10,6,SAT_0_5,13,80.45522177049008,3160.5416772803355
service_pressure,15,True,145.0,0.6510325997586043,16,SAT_0_15,11,,,True,61,-40.46717105107698,42,10,4,SAT_0_3,14,94.39972696499763,4512.133775129872
service_pressure,15,True,145.0,0.6156920869167828,16,SAT_0_15,12,,,True,67,-38.32970756892634,42,11,4,SAT_0_3,14,89.27535260293351,4365.944212921553
service_pressure,15,True,145.0,0.5078558216250121,18,SAT_0_17,12,,,True,64,-31.29807066394214,42,11,5,SAT_0_4,13,73.63909413562675,3070.721682819069
service_pressure,15,True,145.0,0.5418317664940501,1,SAT_0_0,12,,,True,62,-33.20316934538607,42,11,5,SAT_0_4,13,78.56560614163726,2961.544814551946
service_pressure,15,True,145.0,0.6500028231010263,16,SAT_0_15,12,,,True,63,-40.49576608650207,42,11,3,SAT_0_2,14,94.25040934964882,4659.337244404245
service_pressure,15,True,145.0,0.666101037493065,31,SAT_1_12,12,,,True,65,-41.31428417264581,42,11,4,SAT_0_3,14,96.58465043649443,4467.373330080064
service_pressure,15,True,145.0,0.5938131313317607,1,SAT_0_0,12,,,True,66,-36.61267333120293,42,11,6,SAT_0_5,13,86.1029040431053,3619.1861899346773
service_pressure,15,True,145.0,0.5899995497529656,1,SAT_0_0,13,,,True,70,-36.38555744170466,42,12,6,SAT_0_5,13,85.54993471418001,3609.3059267210924
service_pressure,15,True,145.0,0.653796415381631,31,SAT_1_12,13,,,True,68,-40.5809491127622,42,12,3,SAT_0_2,14,94.8004802303365,4434.5950343793265
service_pressure,15,True,145.0,0.5929691288865079,1,SAT_0_0,13,,,True,72,-36.56176187543493,42,12,4,SAT_0_3,13,85.98052368854364,3615.9206666957857
service_pressure,15,True,145.0,0.5919645753473964,1,SAT_0_0,13,,,True,71,-36.50334577792588,42,12,6,SAT_0_5,13,85.83486342537249,3615.667346294808
service_pressure,15,True,145.0,0.6783314161390561,18,SAT_0_17,13,,,True,69,-41.44283277464352,42,12,6,SAT_0_5,13,98.35805534016313,3499.351064297106
service_pressure,15,True,145.0,0.5838438900839253,30,SAT_1_11,13,,,True,73,-36.336717996044165,42,12,4,SAT_0_3,14,84.65736406216918,4122.953951960827
service_pressure,15,True,145.0,0.6859417968181694,13,SAT_0_12,14,,,True,74,-42.362995174654436,42,13,3,SAT_0_2,14,99.46156053863456,4297.284932001016
service_pressure,15,True,145.0,0.627877341683562,1,SAT_0_0,14,,,True,79,-38.508215591895436,42,13,4,SAT_0_3,13,91.04221454411649,3485.549623748071
service_pressure,15,True,145.0,0.6565072373131065,16,SAT_0_15,14,,,True,80,-40.64910682666576,42,13,5,SAT_0_4,14,95.19354941040044,4286.145104175974
service_pressure,15,True,145.0,0.6142659251159079,1,SAT_0_0,14,,,True,77,-37.71703990433494,42,13,5,SAT_0_4,13,89.06855914180665,3482.693746020458
service_pressure,15,True,145.0,0.6428186660558883,16,SAT_0_15,14,,,True,75,-39.802876898496294,42,13,4,SAT_0_3,14,93.2087065781038,4198.99044542462
service_pressure,15,True,145.0,0.666344110502743,31,SAT_1_12,14,,,True,78,-41.24976699886698,42,13,4,SAT_0_3,14,96.61989602289773,4336.3476495131445
service_pressure,15,True,145.0,0.44233448535873526,1,SAT_0_0,14,,,True,76,-27.389887306177116,42,13,3,SAT_0_2,13,64.13850037701661,2890.811925617451
service_pressure,15,True,145.0,0.610269461661436,1,SAT_0_0,15,,,True,82,-37.52358932166585,42,14,6,SAT_0_5,13,88.48907194090822,3546.600908837611
service_pressure,15,True,145.0,0.570732753983519,18,SAT_0_17,15,,,True,81,-35.27705033369948,42,14,3,SAT_0_2,13,82.75624932761025,3624.251004425632
service_pressure,15,True,145.0,0.5085441491609023,16,SAT_0_15,15,,,True,85,-31.658262413056818,42,14,1,SAT_0_0,14,73.73890162833084,3604.50293620747
service_pressure,15,True,145.0,0.6824451774757575,31,SAT_1_12,15,,,True,83,-42.41402473703743,42,14,3,SAT_0_2,14,98.95455073398483,4720.34073907249
service_pressure,15,True,145.0,0.5337509369445027,18,SAT_0_17,15,,,True,84,-32.70663540815162,42,14,6,SAT_0_5,13,77.39388585695289,2915.1351089507734
service_pressure,15,True,145.0,0.7137753847048132,16,SAT_0_15,16,,,True,86,-44.17943962137342,42,15,3,SAT_0_2,14,103.49743078219791,4634.112180823754
service_pressure,15,True,145.0,0.533972816436946,30,SAT_1_11,17,,,True,88,-33.17782924554942,42,16,5,SAT_0_4,14,77.42605838335717,3679.0098203442503
service_pressure,15,True,145.0,0.5128879631090666,18,SAT_0_17,17,,,True,87,-31.418960908088405,42,16,6,SAT_0_5,13,74.36875465081465,2785.7650796042403
service_pressure,15,True,145.0,0.47680673640211196,16,SAT_0_15,18,,,True,97,-29.71023237363106,42,17,3,SAT_0_2,14,69.13697677830623,3425.7361038476097
service_pressure,15,True,145.0,0.5772918312149925,1,SAT_0_0,18,,,True,96,-35.28989688760178,42,17,6,SAT_0_5,13,83.70731552617391,3011.6177952203534
service_pressure,15,True,145.0,0.5721995137127923,1,SAT_0_0,18,,,True,93,-35.04059848993769,42,17,6,SAT_0_5,13,82.96892948835489,3088.3778243262177
service_pressure,15,True,145.0,0.6891965280363769,13,SAT_0_12,18,,,True,92,-42.575860303187284,42,17,4,SAT_0_3,14,99.93349656527465,4337.436128462369
service_pressure,15,True,145.0,0.967826945480511,13,SAT_0_12,18,,,True,94,-59.73435917688445,42,17,1,SAT_0_0,14,140.3349070946741,6000.6605650246875
service_pressure,15,True,145.0,0.5352182947113853,1,SAT_0_0,18,,,True,91,-33.00564863552425,42,17,3,SAT_0_2,13,77.60665273315087,3271.645903773176
service_pressure,15,True,145.0,0.6666274187050732,31,SAT_1_12,18,,,True,95,-41.39527055558346,42,17,4,SAT_0_3,14,96.66097571223563,4551.467117815337
service_pressure,15,True,145.0,0.9818949959185922,16,SAT_0_15,18,,,True,89,-60.64197702644093,42,17,5,SAT_0_4,14,142.37477440819586,6153.445438604298
service_pressure,15,True,145.0,0.4581658382628724,3,SAT_0_2,18,,,True,90,-28.296916783390056,42,17,4,SAT_0_3,13,66.4340465481165,2872.1636069057554
service_pressure,15,True,145.0,0.5337631977957913,1,SAT_0_0,19,,,True,100,-32.727699628118756,42,18,3,SAT_0_2,13,77.39566368038973,2949.0569266047723
service_pressure,15,True,145.0,0.6226094909536142,32,SAT_1_13,19,,,True,98,-38.75300150713591,42,18,3,SAT_0_2,14,90.27837618827405,4402.75171971049
service_pressure,15,True,145.0,0.9441263568919008,31,SAT_1_12,19,,,True,99,-58.566181380063924,42,18,1,SAT_0_0,14,136.89832174932562,6344.754467222797
service_pressure,15,True,145.0,0.6686308097473112,1,SAT_0_0,19,,,True,101,-40.93771498763853,42,18,4,SAT_0_3,13,96.95146741336012,3595.213370490793
service_pressure,15,True,145.0,0.6467968937781621,30,SAT_1_11,19,,,True,102,-40.318562418394734,42,18,1,SAT_0_0,14,93.7855495978335,4673.904298768897
service_pressure,15,True,145.0,0.5486792562837213,31,SAT_1_12,20,,,True,112,-33.987395030678144,42,19,1,SAT_0_0,14,79.55849216113958,3606.663610370515
service_pressure,15,True,145.0,0.5398189701446842,1,SAT_0_0,20,,,True,115,-33.17755653295557,42,19,4,SAT_0_3,13,78.27375067097921,3113.427107606467
service_pressure,15,True,145.0,0.5584799378218331,30,SAT_1_11,20,,,True,106,-34.553072349927504,42,19,16,SAT_0_15,14,80.97959098416581,3602.059927101964
service_pressure,15,True,145.0,0.5382329972268329,1,SAT_0_0,20,,,True,110,-33.088160873558216,42,19,6,SAT_0_5,13,78.04378459789078,3117.7450573365063
service_pressure,15,True,145.0,0.5234929060019852,18,SAT_0_17,20,,,True,107,-32.10912637501859,42,19,6,SAT_0_5,13,75.90647137028785,2910.8963781724206
service_pressure,15,True,145.0,0.5416127506042414,1,SAT_0_0,20,,,True,113,-33.22424675872864,42,19,6,SAT_0_5,13,78.53384883761501,3017.8453728043846
service_pressure,15,True,145.0,0.5617316063302648,1,SAT_0_0,20,,,True,105,-34.68586797826587,42,19,3,SAT_0_2,13,81.45108291788839,3509.058018517517
service_pressure,15,True,145.0,0.581942683307261,18,SAT_0_17,20,,,True,111,-36.1811984138749,42,19,3,SAT_0_2,13,84.38168907955284,4047.5379700896065
service_pressure,15,True,145.0,0.5439153401349074,30,SAT_1_11,20,,,True,109,-33.69246099197337,42,19,17,SAT_0_16,14,78.86772431956157,3575.6187735812287
service_pressure,15,True,145.0,0.4737178209501128,1,SAT_0_0,20,,,True,103,-29.157630828499315,42,19,6,SAT_0_5,13,68.68908403776635,2803.3286889879564
service_pressure,15,True,145.0,0.4734915450780481,18,SAT_0_17,20,,,True,114,-29.14018677350426,42,19,5,SAT_0_4,13,68.65627403631697,2796.1285982957825
service_pressure,15,True,145.0,0.7500286735689624,31,SAT_1_12,20,,,True,108,-46.394513258192795,42,19,17,SAT_0_16,14,108.75415766749956,4821.4169853216135
service_pressure,15,True,145.0,0.8018691978131715,16,SAT_0_15,20,,,True,104,-49.532880082903624,42,19,17,SAT_0_16,14,116.27103368290986,5040.777682899456
service_pressure,15,True,145.0,0.7924139425922678,32,SAT_1_13,21,,,True,118,-48.84355411576556,42,20,1,SAT_0_0,14,114.90002167587883,4805.909075690049
service_pressure,15,True,145.0,0.552057404216282,1,SAT_0_0,21,,,True,120,-34.049872838316,42,20,4,SAT_0_3,13,80.0483236113609,3384.2389896193927
service_pressure,15,True,145.0,0.7783309100628728,33,SAT_1_14,21,,,True,116,-48.0939386082803,42,20,16,SAT_0_15,14,112.85798195911656,4917.909707722791
service_pressure,15,True,145.0,0.5347542636496071,3,SAT_0_2,21,,,True,119,-33.0615782327122,42,20,6,SAT_0_5,13,77.53936822919303,3409.7182350583053
service_pressure,15,True,145.0,0.502355451572227,3,SAT_0_2,21,,,True,117,-30.919250396489122,42,20,5,SAT_0_4,13,72.84154047797293,2971.0570088332515
service_pressure,15,True,145.0,0.49156985787184376,3,SAT_0_2,22,,,True,123,-30.377788055756973,42,21,5,SAT_0_4,13,71.27762939141735,3111.2271653167186
service_pressure,15,True,145.0,0.6451336209965692,32,SAT_1_13,22,,,True,121,-40.02810515702014,42,21,16,SAT_0_15,14,93.54437504450254,4350.59189869854
service_pressure,15,True,145.0,0.5117672450999288,1,SAT_0_0,22,,,True,127,-31.575929547336095,42,21,4,SAT_0_3,13,74.20625053948967,3155.7155525670446
service_pressure,15,True,145.0,0.5064313678147936,18,SAT_0_17,22,,,True,124,-31.286322608380413,42,21,3,SAT_0_2,13,73.43254833314506,3188.83879187064
service_pressure,15,True,145.0,0.6296398938080603,32,SAT_1_13,22,,,True,126,-39.11907834902652,42,21,3,SAT_0_2,14,91.29778460216875,4333.274180265049
service_pressure,15,True,145.0,0.4716379429372292,3,SAT_0_2,22,,,True,125,-29.161856121780524,42,21,5,SAT_0_4,13,68.38750172589823,3011.425719035382
service_pressure,15,True,145.0,0.6787707073835608,31,SAT_1_12,22,,,True,122,-42.06369936739009,42,21,17,SAT_0_16,14,98.42175257061632,4491.6638985725995
service_pressure,15,True,145.0,0.6039224664422175,16,SAT_0_15,23,,,True,129,-37.26514174205663,42,22,1,SAT_0_0,14,87.56875763412154,3729.39781401335
service_pressure,15,True,145.0,0.6124589286133828,30,SAT_1_11,23,,,True,128,-38.031078935742315,42,22,1,SAT_0_0,14,88.8065446489405,4180.768460276859
service_pressure,15,True,145.0,0.8761093168707238,16,SAT_0_15,23,,,True,130,-53.610211702914874,42,22,17,SAT_0_16,14,127.03585094625495,4659.785540688155
service_pressure,15,True,145.0,0.6943856241955734,32,SAT_1_13,23,,,True,132,-42.54126932887612,42,22,16,SAT_0_15,14,100.68591550835814,3778.1718758881093
service_pressure,15,True,145.0,0.5640377352360983,3,SAT_0_2,23,,,True,131,-34.60190086244669,42,22,5,SAT_0_4,13,81.78547160923426,3146.187031254969
service_pressure,15,True,145.0,0.5758010421808731,1,SAT_0_0,24,,,True,136,-35.34744433905553,42,23,5,SAT_0_4,13,83.4911511162266,3251.639820941479
service_pressure,15,True,145.0,0.5112665635043517,33,SAT_1_14,24,,,True,134,-31.78820429919514,42,23,16,SAT_0_15,14,74.133651708131,3557.9060265712296
service_pressure,15,True,145.0,0.5752710609248799,18,SAT_0_17,24,,,True,133,-35.31853636619594,42,23,3,SAT_0_2,13,83.41430383410759,3254.6913875881864
service_pressure,15,True,145.0,0.7312593140064894,16,SAT_0_15,24,,,True,135,-44.58829834068447,42,23,3,SAT_0_2,14,106.03260053094095,3625.4302138467983
service_pressure,15,True,145.0,0.7040974943153472,3,SAT_0_2,25,,,True,144,-42.83906394782673,42,24,4,SAT_0_3,13,102.09413667572534,3335.682129227656
service_pressure,15,True,145.0,0.7746354907656688,30,SAT_1_11,25,,,True,139,-47.57713279944731,42,24,16,SAT_0_15,14,112.32214616102198,4413.790558397542
service_pressure,15,True,145.0,0.5096403022088466,3,SAT_0_2,25,,,True,142,-31.598692106537097,42,24,5,SAT_0_4,13,73.89784382028276,3399.2576307066547
service_pressure,15,True,145.0,0.5021653454548782,1,SAT_0_0,25,,,True,137,-31.185676059630502,42,24,5,SAT_0_4,13,72.81397509095734,3433.4767054126055
service_pressure,15,True,145.0,0.7164269470413511,3,SAT_0_2,25,,,True,141,-43.854617952233355,42,24,4,SAT_0_3,13,103.88190732099591,3836.425039724976
service_pressure,15,True,145.0,0.6714949534397447,1,SAT_0_0,25,,,True,143,-41.264244175925086,42,24,6,SAT_0_5,13,97.36676824876298,3862.561460699822
service_pressure,15,True,145.0,0.6701971951626804,1,SAT_0_0,25,,,True,140,-41.281634577344214,42,24,5,SAT_0_4,13,97.17859329858865,4016.9954298479183
service_pressure,15,True,145.0,0.6554826506431964,31,SAT_1_12,25,,,True,138,-40.20137849548784,42,24,17,SAT_0_16,14,95.04498434326348,3638.9745969707374
service_pressure,15,True,145.0,0.8343523675595693,18,SAT_0_17,26,,,True,149,-51.255590271631576,42,25,5,SAT_0_4,13,120.98109329613754,4771.921588627587
service_pressure,15,True,145.0,0.8858384155211991,31,SAT_1_12,26,,,True,146,-54.1148578273429,42,25,3,SAT_0_2,14,128.44657025057387,4560.382878522263
service_pressure,15,True,145.0,0.7844389247020155,1,SAT_0_0,26,,,True,145,-48.34142576183815,42,25,5,SAT_0_4,13,113.74364408179224,4739.946881868756
service_pressure,15,True,145.0,0.8077358252539568,3,SAT_0_2,26,,,True,147,-49.79527769510161,42,25,6,SAT_0_5,13,117.12169466182374,4910.999717286857
service_pressure,15,True,145.0,0.7629492563274531,1,SAT_0_0,26,,,True,148,-46.88416109970685,42,25,3,SAT_0_2,13,110.6276421674807,4388.507054524276
service_pressure,15,True,145.0,0.8023615872737008,18,SAT_0_17,27,,,True,151,-49.242772519419425,42,26,5,SAT_0_4,13,116.34243015468661,4509.667429241288
service_pressure,15,True,145.0,0.8284734570948872,31,SAT_1_12,27,,,True,152,-50.72733913919217,42,26,17,SAT_0_16,14,120.12865127875864,4459.797712814518
service_pressure,15,True,145.0,0.7459468582228965,30,SAT_1_11,27,,,True,153,-46.091667760313264,42,26,17,SAT_0_16,14,108.16229444231999,4711.249972308776
service_pressure,15,True,145.0,0.7575951919255752,16,SAT_0_15,27,,,True,150,-46.457327469404774,42,26,17,SAT_0_16,14,109.85130282920841,4194.677229535675
service_pressure,15,True,145.0,0.5148951710090924,33,SAT_1_14,28,,,True,154,-31.84015996721157,42,27,16,SAT_0_15,14,74.6597997963184,3293.733414473683
service_pressure,15,True,145.0,0.7578806021793675,32,SAT_1_13,28,,,True,157,-46.498532578993704,42,27,3,SAT_0_2,14,109.89268731600828,4235.762754317315
service_pressure,15,True,145.0,0.5326641126590046,16,SAT_0_15,28,,,True,156,-33.124419714653804,42,27,1,SAT_0_0,14,77.23629633555566,3716.5019673858947
service_pressure,15,True,145.0,0.6648542256240242,31,SAT_1_12,28,,,True,158,-41.07442291107394,42,27,1,SAT_0_0,14,96.40386271548351,4188.129708134226
service_pressure,15,True,145.0,0.7025279407285897,30,SAT_1_11,28,,,True,155,-43.23115969481461,42,27,16,SAT_0_15,14,101.86655140564551,4140.898554260663
service_pressure,15,True,145.0,0.6930558726089191,1,SAT_0_0,28,,,True,159,-42.80346679192135,42,27,3,SAT_0_2,13,100.49310152829327,4343.7103010067385
service_pressure,15,True,145.0,0.8519836055603092,16,SAT_0_15,29,,,True,163,-52.4922081860024,42,28,1,SAT_0_0,14,123.53762280624483,5128.598439174115
service_pressure,15,True,145.0,0.7909634239853642,16,SAT_0_15,29,,,True,162,-48.853563814504284,42,28,3,SAT_0_2,14,114.68969647787782,4962.80870558859
service_pressure,15,True,145.0,0.6456643687880528,18,SAT_0_17,29,,,True,160,-39.84824983388904,42,28,5,SAT_0_4,13,93.62133347426766,3999.5274069699653
service_pressure,15,True,145.0,0.6419320955638019,18,SAT_0_17,29,,,True,161,-39.61701016385936,42,28,5,SAT_0_4,13,93.08015385675128,3974.9143685980844
service_pressure,15,True,145.0,0.6040385067586663,34,SAT_1_15,30,,,True,166,-37.3808004561178,42,29,3,SAT_0_2,13,87.58558348000662,3910.9451068585818
service_pressure,15,True,145.0,0.5845714037660071,34,SAT_1_15,30,,,True,165,-36.10931367359191,42,29,3,SAT_0_2,13,84.76285354607103,3673.6204252724965
service_pressure,15,True,145.0,0.5972712955583661,3,SAT_0_2,30,,,True,164,-36.78245202215286,42,29,5,SAT_0_4,13,86.60433785596308,3567.861466279371
service_pressure,15,True,145.0,0.5152376334960493,1,SAT_0_0,31,,,True,169,-31.749837046528075,42,30,3,SAT_0_2,13,74.70945685692715,3110.0905062620245
