ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,5,1,True,55.0,0.6389970023452649,55,SAT_3_0,5,,,True,19,-14.760776568687927,200,4,1,SAT_0_0,3,35.14483512898957,1171.4041951534946
SP-Routing,5,1,True,55.0,0.6108334512847273,3,SAT_0_2,5,,,True,20,-14.051513711234856,200,4,13,SAT_0_12,5,33.595839820660004,1021.9629716180874
SP-Routing,10,1,True,100.0,0.5017984462215513,9,SAT_0_8,6,,,True,24,-21.146429558080033,200,5,3,SAT_0_2,10,50.17984462215513,1790.8195153633005
SP-Routing,10,1,True,100.0,0.7047100188718397,4,SAT_0_3,6,,,True,25,-29.658961981880772,200,5,12,SAT_0_11,11,70.47100188718397,2450.9353783453043
SP-Routing,5,1,True,55.0,0.5075644473975455,3,SAT_0_2,6,,,True,22,-11.702990689426983,200,5,16,SAT_0_15,2,27.916044606865,894.2880778016386
SP-Routing,10,1,True,100.0,0.6031536921057158,9,SAT_0_8,6,,,True,23,-25.217257531399714,200,5,4,SAT_0_3,10,60.31536921057158,1818.5164119517983
SP-Routing,15,1,True,145.0,0.7516963408524354,6,SAT_0_5,6,,,True,26,-45.865349251592754,200,5,14,SAT_0_13,14,108.99596942360313,3778.269136919173
SP-Routing,5,1,True,55.0,0.6097663987445414,1,SAT_0_0,6,,,True,21,-14.222481909952435,200,5,9,SAT_0_8,2,33.537151930949776,1346.0352292875405
SP-Routing,5,1,True,55.0,0.45041967178359593,8,SAT_0_7,7,,,True,27,-10.459415899627565,200,6,12,SAT_0_11,1,24.773081948097776,916.9718673140883
SP-Routing,10,1,True,100.0,0.4108211720158379,7,SAT_0_6,7,,,True,31,-17.521396820657227,200,6,9,SAT_0_8,12,41.08211720158379,1814.2499000395203
SP-Routing,5,1,True,55.0,0.6047702274406597,3,SAT_0_2,7,,,True,29,-14.079431247670387,200,6,1,SAT_0_0,5,33.26236250923628,1290.8104066264555
SP-Routing,10,1,True,100.0,0.6080137274092537,9,SAT_0_8,7,,,True,30,-25.499633434006896,200,6,4,SAT_0_3,10,60.80137274092537,1965.1405627279082
SP-Routing,5,1,True,55.0,0.34918044654594665,13,SAT_0_12,7,,,True,28,-7.977698509556441,200,6,1,SAT_0_0,4,19.204924560027067,492.88114257602314
SP-Routing,5,1,True,55.0,0.6393451943707907,8,SAT_0_7,8,,,True,32,-14.871891201032913,200,7,9,SAT_0_8,8,35.16398569039349,1343.8282081258606
SP-Routing,10,1,True,100.0,0.6314514366944202,3,SAT_0_2,8,,,True,33,-26.762358311737653,200,7,12,SAT_0_11,9,63.14514366944202,2507.168073268073
SP-Routing,10,1,True,100.0,0.5346788791878396,7,SAT_0_6,8,,,True,35,-22.458480176400663,200,7,9,SAT_0_8,12,53.46788791878396,1785.5416814784676
SP-Routing,10,1,True,100.0,0.7932386905265849,5,SAT_0_4,8,,,True,34,-33.593983495232045,200,7,13,SAT_0_12,9,79.3238690526585,3107.3931236144144
SP-Routing,5,1,True,55.0,0.3908872062597169,13,SAT_0_12,9,,,True,41,-8.91235743969634,200,8,3,SAT_0_2,4,21.49879634428443,521.3981699709465
SP-Routing,5,1,True,55.0,0.3656262842725286,4,SAT_0_3,9,,,True,37,-8.60643211718909,200,8,9,SAT_0_8,2,20.109445634989072,937.7564386557669
SP-Routing,5,1,True,55.0,0.3063239304913522,4,SAT_0_3,9,,,True,38,-7.217609701317455,200,8,3,SAT_0_2,2,16.84781617702437,797.4720508461778
SP-Routing,5,1,True,55.0,0.36588670681610774,3,SAT_0_2,9,,,True,39,-8.622889922006209,200,8,9,SAT_0_8,2,20.123768874885926,955.6372867530658
SP-Routing,10,1,True,100.0,0.47569220628127484,8,SAT_0_7,9,,,True,43,-20.244013476946172,200,8,3,SAT_0_2,10,47.56922062812748,2027.2087094919668
SP-Routing,5,1,True,55.0,0.8085190837300541,57,SAT_3_2,9,,,True,40,-18.94726786982655,200,8,3,SAT_0_2,3,44.46854960515297,1933.0800462756029
SP-Routing,5,1,True,55.0,0.5004940201772394,3,SAT_0_2,9,,,True,36,-11.701172687069597,200,8,11,SAT_0_10,1,27.527171109748167,1150.50707195055
SP-Routing,5,1,True,55.0,0.7338625756060687,1,SAT_0_0,9,,,True,42,-16.654809536577584,200,8,14,SAT_0_13,5,40.36244165833378,849.7214554067892
SP-Routing,15,1,True,145.0,0.6263070849528604,8,SAT_0_7,10,,,True,46,-38.606906805079646,200,9,7,SAT_0_6,14,90.81452731816475,3801.826463022916
SP-Routing,5,1,True,55.0,0.29261440027302504,1,SAT_0_0,10,,,True,45,-6.781597250355655,200,9,3,SAT_0_2,4,16.093792015016376,573.4674072485072
SP-Routing,5,1,True,55.0,0.4049459662209092,12,SAT_0_11,10,,,True,44,-9.267272848251348,200,9,3,SAT_0_2,4,22.272028142150006,597.435985652242
SP-Routing,10,1,True,100.0,0.6737645776223853,3,SAT_0_2,11,,,True,52,-28.25663192587974,200,10,1,SAT_0_0,11,67.37645776223853,2176.7480349738767
SP-Routing,5,1,True,55.0,0.466106661021544,3,SAT_0_2,11,,,True,51,-10.777530796177723,200,10,12,SAT_0_11,6,25.63586635618492,871.9737561729262
SP-Routing,5,1,True,55.0,0.8212207208321904,3,SAT_0_2,11,,,True,47,-18.85196189156004,200,10,14,SAT_0_13,1,45.167139645770476,1308.5100554197488
SP-Routing,5,1,True,55.0,0.6737706519012182,3,SAT_0_2,11,,,True,50,-15.393009556362692,200,10,1,SAT_0_0,5,37.057385854567,950.0920242264867
SP-Routing,5,1,True,55.0,0.4242196559704349,4,SAT_0_3,11,,,True,49,-9.779043647352562,200,10,16,SAT_0_15,2,23.332081078373918,743.6853600049905
SP-Routing,5,1,True,55.0,0.4240208798250881,4,SAT_0_3,11,,,True,48,-9.774632640333778,200,10,16,SAT_0_15,2,23.321148390379847,743.6221403030655
SP-Routing,5,1,True,55.0,0.6446138728917065,3,SAT_0_2,12,,,True,54,-14.885035315303034,200,11,8,SAT_0_7,8,35.453763009043854,1172.550186142485
SP-Routing,5,1,True,55.0,0.5845563191145139,53,SAT_2_16,12,,,True,53,-13.543849071120315,200,11,3,SAT_0_2,3,32.15059755129826,1139.3500843350153
SP-Routing,10,1,True,100.0,0.6523042136318544,9,SAT_0_8,12,,,True,57,-27.156476185115572,200,11,8,SAT_0_7,12,65.23042136318544,1773.8460664023285
SP-Routing,10,1,True,100.0,0.42890839909785666,9,SAT_0_8,12,,,True,55,-18.215882533822533,200,11,6,SAT_0_5,10,42.89083990978567,1765.9109498471078
SP-Routing,10,1,True,100.0,0.6272115119578769,3,SAT_0_2,12,,,True,56,-26.419174804458276,200,11,12,SAT_0_11,11,62.7211511957877,2217.8572102386556
SP-Routing,10,1,True,100.0,0.5161548974192689,13,SAT_0_12,12,,,True,58,-21.639216901156303,200,11,9,SAT_0_8,12,51.61548974192689,1655.0350073092409
SP-Routing,10,1,True,100.0,0.5032102684068408,9,SAT_0_8,13,,,True,60,-21.268209937625446,200,12,5,SAT_0_4,10,50.321026840684084,1899.6653355863502
SP-Routing,10,1,True,100.0,0.6952965468162876,3,SAT_0_2,13,,,True,61,-29.284132112744803,200,12,1,SAT_0_0,11,69.52965468162876,2453.78373348883
SP-Routing,5,1,True,55.0,0.68809523688784,1,SAT_0_0,13,,,True,59,-15.89696370892536,200,12,13,SAT_0_12,6,37.845238028831204,1264.7808289881316
SP-Routing,5,1,True,55.0,0.5113204401468775,3,SAT_0_2,14,,,True,63,-11.822146710798867,200,13,8,SAT_0_7,2,28.122624208078264,955.1617126126024
SP-Routing,5,1,True,55.0,0.525412044335424,57,SAT_3_2,14,,,True,64,-12.120257190114476,200,13,4,SAT_0_3,3,28.89766243844832,935.3203578919107
SP-Routing,5,1,True,55.0,0.7422980736174632,9,SAT_0_8,14,,,True,62,-16.70737630695604,200,13,13,SAT_0_12,1,40.82639404896048,628.0311456197413
SP-Routing,5,1,True,55.0,0.6790687481862686,15,SAT_0_14,15,,,True,67,-15.595963935048132,200,14,8,SAT_0_7,8,37.348781150244776,1094.0857915837032
SP-Routing,10,1,True,100.0,0.4748479174767465,8,SAT_0_7,15,,,True,68,-19.97241576991001,200,14,6,SAT_0_5,10,47.48479174767465,1630.8317847335866
SP-Routing,5,1,True,55.0,0.6717046633857329,9,SAT_0_8,15,,,True,65,-15.497329994151546,200,14,14,SAT_0_13,1,36.94375648621531,1199.7123327757063
SP-Routing,10,1,True,100.0,0.5961518862816555,23,SAT_1_4,15,,,True,70,-24.988749956308013,200,14,8,SAT_0_7,12,59.615188628165555,1904.457508402981
SP-Routing,15,1,True,145.0,0.6756728071527499,9,SAT_0_8,15,,,True,71,-41.58052029298234,200,14,6,SAT_0_5,14,97.97255703714873,3985.829130204737
SP-Routing,10,1,True,100.0,0.7451630362576432,4,SAT_0_3,15,,,True,69,-31.55950069712217,200,14,12,SAT_0_11,11,74.51630362576432,2921.6320780274027
SP-Routing,5,1,True,55.0,0.3764297576386179,1,SAT_0_0,15,,,True,66,-8.728271627555094,200,14,3,SAT_0_2,2,20.703636670123984,744.6949325091658
SP-Routing,15,1,True,145.0,0.6166616549559666,7,SAT_0_6,15,,,True,72,-37.655574371417515,200,14,6,SAT_0_5,14,89.41593996861516,3148.6639732857507
SP-Routing,5,1,True,55.0,0.43009532443315535,4,SAT_0_3,16,,,True,77,-9.949588451135913,200,15,1,SAT_0_0,7,23.655242843823544,812.4855226774941
SP-Routing,5,1,True,55.0,0.4156841788243934,11,SAT_0_10,16,,,True,74,-9.721621849295254,200,15,3,SAT_0_2,3,22.862629835341636,960.9498585976639
SP-Routing,10,1,True,100.0,0.35655746456072224,9,SAT_0_8,16,,,True,80,-15.203799892860241,200,15,6,SAT_0_5,10,35.65574645607222,1569.1688507189172
SP-Routing,5,1,True,55.0,0.857941414250301,15,SAT_0_14,16,,,True,73,-19.825020594271148,200,15,14,SAT_0_13,1,47.18677778376656,1583.8491346075396
SP-Routing,15,1,True,145.0,0.6187142692974572,8,SAT_0_7,16,,,True,81,-37.9712704660165,200,15,14,SAT_0_13,14,89.71356904813129,3476.4047446066334
SP-Routing,10,1,True,100.0,0.4851292774613731,9,SAT_0_8,16,,,True,79,-20.413178588276786,200,15,3,SAT_0_2,10,48.51292774613731,1680.012483036435
SP-Routing,5,1,True,55.0,0.7343347620449834,1,SAT_0_0,16,,,True,76,-16.943531042916614,200,15,13,SAT_0_12,6,40.38841191247408,1313.6104632116344
SP-Routing,10,1,True,100.0,0.5881112639614239,5,SAT_0_4,16,,,True,78,-24.82784179687964,200,15,29,SAT_1_10,9,58.811126396142384,2172.318730704473
SP-Routing,5,1,True,55.0,0.7478316762421168,3,SAT_0_2,16,,,True,75,-17.230641275889397,200,15,13,SAT_0_12,6,41.13074219331642,1297.240664271375
SP-Routing,10,1,True,100.0,0.4268673217125354,8,SAT_0_7,17,,,True,85,-18.224913243300655,200,16,3,SAT_0_2,10,42.68673217125354,1917.0339579987344
SP-Routing,15,1,True,145.0,0.6005887656326252,7,SAT_0_6,17,,,True,86,-36.820113813795864,200,16,14,SAT_0_13,14,87.08537101673065,3309.9423451726752
SP-Routing,5,1,True,55.0,0.7037844854030595,15,SAT_0_14,17,,,True,84,-16.27886650672278,200,16,8,SAT_0_7,8,38.708146697168274,1326.0130464257788
SP-Routing,5,1,True,55.0,0.3913726796082027,4,SAT_0_3,17,,,True,83,-9.018904389547165,200,16,1,SAT_0_0,7,21.52549737845115,681.175730277843
SP-Routing,5,1,True,55.0,0.6124473072857499,3,SAT_0_2,17,,,True,82,-13.947493572958551,200,16,14,SAT_0_13,1,33.684601900716245,789.4213544534196
SP-Routing,5,1,True,55.0,0.4914795319098444,55,SAT_3_0,18,,,True,87,-11.3401401857286,200,17,3,SAT_0_2,3,27.03137425504144,879.3174728533713
SP-Routing,10,1,True,100.0,0.6828242805817379,6,SAT_0_5,18,,,True,88,-29.0104237264521,200,17,12,SAT_0_11,9,68.28242805817379,2829.087505304302
SP-Routing,5,1,True,55.0,0.5987877586234452,1,SAT_0_0,19,,,True,89,-13.868254120846524,200,18,14,SAT_0_13,6,32.933326724289486,1158.2057185512156
SP-Routing,10,1,True,100.0,0.4954639624047402,9,SAT_0_8,19,,,True,91,-21.0426002854958,200,18,5,SAT_0_4,10,49.546396240474024,2040.0696488436545
SP-Routing,5,1,True,55.0,0.7169689362863778,14,SAT_0_13,19,,,True,90,-16.410429309592903,200,18,9,SAT_0_8,8,39.43329149575078,1061.8545188209862
SP-Routing,15,1,True,145.0,0.46727043670889307,3,SAT_0_2,19,,,True,93,-28.92433553557013,200,18,7,SAT_0_6,13,67.7542133227895,3037.750344090552
SP-Routing,10,1,True,100.0,0.4718611091127121,8,SAT_0_7,19,,,True,92,-20.00475520600752,200,18,7,SAT_0_6,10,47.186110911271214,1883.8514024983879
SP-Routing,15,1,True,145.0,0.5905838080348406,8,SAT_0_7,20,,,True,98,-36.29204054756529,200,19,6,SAT_0_5,14,85.63465216505188,3396.9661359075694
SP-Routing,10,1,True,100.0,0.5939489478539131,7,SAT_0_6,20,,,True,95,-24.864095719356364,200,19,11,SAT_0_10,9,59.3948947853913,1843.5630086664023
SP-Routing,5,1,True,55.0,0.3906028712156848,4,SAT_0_3,20,,,True,94,-8.937773564758604,200,19,1,SAT_0_0,7,21.483157916862666,574.183996689229
SP-Routing,10,1,True,100.0,0.5020131193048621,3,SAT_0_2,20,,,True,97,-21.093460530902977,200,19,1,SAT_0_0,11,50.20131193048621,1688.226264514152
SP-Routing,10,1,True,100.0,0.5342748256884815,9,SAT_0_8,20,,,True,96,-22.43405559955404,200,19,6,SAT_0_5,10,53.42748256884815,1771.7709533579634
SP-Routing,5,1,True,55.0,0.5937937593484713,13,SAT_0_12,21,,,True,101,-13.642164731818397,200,20,1,SAT_0_0,4,32.658656764165926,964.5033769200447
SP-Routing,5,1,True,55.0,0.38802002973106264,4,SAT_0_3,21,,,True,99,-8.979324184792329,200,20,3,SAT_0_2,2,21.341101635208446,738.1392178482498
SP-Routing,15,1,True,145.0,0.5371051899815994,8,SAT_0_7,21,,,True,104,-33.55418670859323,200,20,7,SAT_0_6,14,77.8802525473319,4003.4761494341083
SP-Routing,10,1,True,100.0,0.5275470751791957,23,SAT_1_4,21,,,True,103,-22.209856744067622,200,20,39,SAT_2_2,12,52.75470751791957,1846.6228948329874
SP-Routing,5,1,True,55.0,0.44747027920927074,5,SAT_0_4,21,,,True,100,-10.47564965586284,200,20,3,SAT_0_2,2,24.61086535650989,1052.1725220981384
SP-Routing,10,1,True,100.0,0.6061420364973532,3,SAT_0_2,21,,,True,102,-25.49140862741003,200,20,1,SAT_0_0,11,60.614203649735316,2076.2119458598345
SP-Routing,10,1,True,100.0,0.6703068881261143,4,SAT_0_3,22,,,True,108,-28.349458818426935,200,21,1,SAT_0_0,11,67.03068881261143,2561.9721556372738
SP-Routing,10,1,True,100.0,0.5052533624123606,3,SAT_0_2,22,,,True,107,-21.309001768397763,200,21,29,SAT_1_10,9,50.52533624123606,1831.4454531722317
SP-Routing,15,1,True,145.0,0.6690697349719352,9,SAT_0_8,22,,,True,109,-40.89022302608758,200,21,8,SAT_0_7,14,97.0151115709306,3473.630662858907
SP-Routing,5,1,True,55.0,0.6851283556334884,8,SAT_0_7,22,,,True,106,-16.252510474567277,200,21,37,SAT_2_0,8,37.68205955984186,1966.1444177175572
SP-Routing,5,1,True,55.0,0.5425490998434245,1,SAT_0_0,22,,,True,105,-12.420760310200587,200,21,8,SAT_0_7,2,29.840200491388345,807.800189408747
SP-Routing,10,1,True,100.0,0.5681381051588358,23,SAT_1_4,23,,,True,113,-24.140050151332172,200,22,37,SAT_2_0,12,56.813810515883574,2357.543241631238
SP-Routing,5,1,True,55.0,0.4841907450897741,3,SAT_0_2,23,,,True,110,-11.108811060760107,200,22,8,SAT_0_7,2,26.630490979937576,761.0244479751258
SP-Routing,5,1,True,55.0,0.34375374849077656,17,SAT_0_16,23,,,True,112,-8.002077144904547,200,22,1,SAT_0_0,5,18.90645616699271,732.4911301791027
SP-Routing,5,1,True,55.0,0.5517501514697001,3,SAT_0_2,23,,,True,111,-12.770563352256424,200,22,9,SAT_0_8,2,30.346258330833507,1053.4333665383692
SP-Routing,10,1,True,100.0,0.8581611024033572,23,SAT_1_4,24,,,True,119,-36.09630404750873,200,23,55,SAT_3_0,12,85.81611024033572,2949.766585624066
SP-Routing,5,1,True,55.0,0.5011137673380667,4,SAT_0_3,24,,,True,114,-11.563490201509863,200,23,3,SAT_0_2,2,27.56125720359367,898.3122001206581
SP-Routing,5,1,True,55.0,0.4719072588879302,12,SAT_0_11,24,,,True,115,-10.865673175374795,200,23,3,SAT_0_2,4,25.954899238836163,806.1891330672138
SP-Routing,15,1,True,145.0,0.5666125817047616,4,SAT_0_3,24,,,True,120,-34.91373841209051,200,23,14,SAT_0_13,13,82.15882434719043,3417.0144553572213
SP-Routing,5,1,True,55.0,0.5347463646856604,9,SAT_0_8,24,,,True,117,-12.684581675902013,200,23,55,SAT_3_0,8,29.41105005771132,1533.6027546958073
SP-Routing,15,1,True,145.0,0.6141126519293123,7,SAT_0_6,24,,,True,122,-37.891262210709115,200,23,14,SAT_0_13,14,89.04633452975028,3787.880664681667
SP-Routing,15,1,True,145.0,0.5372452900811054,1,SAT_0_0,24,,,True,121,-33.102614285416884,200,23,6,SAT_0_5,13,77.90056706176028,3237.312434521286
SP-Routing,5,1,True,55.0,0.41868382221099254,13,SAT_0_12,24,,,True,116,-9.720835691736713,200,23,1,SAT_0_0,4,23.02761022160459,849.6526718247957
SP-Routing,10,1,True,100.0,0.48648505710670376,5,SAT_0_4,24,,,True,118,-20.422138630549306,200,23,12,SAT_0_11,9,48.64850571067038,1604.5605771352577
SP-Routing,15,1,True,145.0,0.6983960291892752,6,SAT_0_5,25,,,True,124,-42.61776570403774,200,24,8,SAT_0_7,14,101.26742423244491,3517.9933517662785
SP-Routing,10,1,True,100.0,0.5907511216919343,3,SAT_0_2,25,,,True,123,-24.749242589878445,200,24,14,SAT_0_13,11,59.07511216919343,1865.3295370017872
SP-Routing,5,1,True,55.0,0.4183020182220632,5,SAT_0_4,26,,,True,126,-9.660250270374659,200,25,3,SAT_0_2,2,23.006611002213475,762.6764491487811
SP-Routing,10,1,True,100.0,0.6229617901640342,1,SAT_0_0,26,,,True,131,-25.99739316147606,200,25,14,SAT_0_13,11,62.296179016403414,1798.2025915244915
SP-Routing,5,1,True,55.0,0.5930980399583838,4,SAT_0_3,26,,,True,128,-13.751666320705393,200,25,1,SAT_0_0,7,32.62039219771111,1172.5157360349144
SP-Routing,10,1,True,100.0,0.5328519700546229,7,SAT_0_6,26,,,True,132,-22.52804184970644,200,25,55,SAT_3_0,12,53.285197005462294,2023.2717458692023
SP-Routing,10,1,True,100.0,0.5810053822417075,5,SAT_0_4,26,,,True,130,-24.322180278689782,200,25,1,SAT_0_0,11,58.10053822417075,1803.2749817024696
SP-Routing,5,1,True,55.0,0.47496944907722166,4,SAT_0_3,26,,,True,127,-11.037587972566179,200,25,15,SAT_0_14,2,26.12331969924719,980.433488112169
SP-Routing,10,1,True,100.0,0.6469603187558226,3,SAT_0_2,26,,,True,129,-27.298380466670825,200,25,12,SAT_0_11,9,64.69603187558226,2366.612860729864
SP-Routing,15,1,True,145.0,0.6871420564792194,4,SAT_0_3,26,,,True,133,-41.83885869304723,200,25,7,SAT_0_6,13,99.63559818948681,3307.699028754175
SP-Routing,5,1,True,55.0,0.394804372377871,14,SAT_0_13,26,,,True,125,-9.30300032141826,200,25,11,SAT_0_10,1,21.714240480782905,1028.8402151751618
SP-Routing,10,1,True,100.0,0.6010697148170323,23,SAT_1_4,27,,,True,134,-25.38241420685705,200,26,39,SAT_2_2,12,60.106971481703226,2232.7093569596013
SP-Routing,5,1,True,55.0,0.4253745794131853,3,SAT_0_2,28,,,True,135,-9.784004142355093,200,27,12,SAT_0_11,5,23.39560186772519,709.6056587750259
SP-Routing,10,1,True,100.0,0.6707681585137653,7,SAT_0_6,28,,,True,136,-28.488671637945444,200,27,37,SAT_2_0,12,67.07681585137652,2763.24216232472
SP-Routing,5,1,True,55.0,0.44503122166278425,54,SAT_2_17,29,,,True,137,-10.402631214988153,200,28,4,SAT_0_3,3,24.476717191453133,1019.9072306781649
SP-Routing,5,1,True,55.0,0.42639093833983516,12,SAT_0_11,29,,,True,139,-9.918958168702762,200,28,1,SAT_0_0,4,23.451501608690933,897.2625420439798
SP-Routing,5,1,True,55.0,0.3747389849370196,3,SAT_0_2,29,,,True,140,-8.799340659770873,200,28,37,SAT_2_0,8,20.61064417153608,925.1383185940687
SP-Routing,10,1,True,100.0,0.7229664538688474,9,SAT_0_8,29,,,True,142,-30.671650154882734,200,28,55,SAT_3_0,12,72.29664538688473,2921.6533335480635
SP-Routing,10,1,True,100.0,0.5958324594426045,37,SAT_2_0,29,,,True,141,-25.20097687921177,200,28,7,SAT_0_6,10,59.583245944260455,2279.4641691793095
SP-Routing,5,1,True,55.0,0.6080957209773704,54,SAT_2_17,29,,,True,138,-14.083980238440327,200,28,4,SAT_0_3,3,33.44526465375537,1176.4572948969649
SP-Routing,5,1,True,55.0,0.6432299289422221,16,SAT_0_15,30,,,True,143,-14.991724174053996,200,29,13,SAT_0_12,5,35.377646091822214,1401.1095622085143
SP-Routing,10,1,True,100.0,0.735129739232147,1,SAT_0_0,30,,,True,144,-30.945653139132162,200,29,13,SAT_0_12,11,73.5129739232147,2567.439283077137
SP-Routing,5,1,True,55.0,0.5646639231934966,1,SAT_0_0,31,,,True,146,-13.141113037892875,200,30,12,SAT_0_11,5,31.05651577564231,1197.5112127265854
SP-Routing,5,1,True,55.0,0.5078471427548503,3,SAT_0_2,31,,,True,145,-11.712099823454006,200,30,14,SAT_0_13,2,27.93159285151677,899.1044714121622
SP-Routing,5,1,True,55.0,0.5273522969893902,3,SAT_0_2,31,,,True,147,-12.148642198633542,200,30,13,SAT_0_12,6,29.004376334416463,911.4861081115934
SP-Routing,5,1,True,55.0,0.4683422148459024,13,SAT_0_12,32,,,True,150,-10.763547474088451,200,31,3,SAT_0_2,4,25.75882181652463,766.6979124643293
SP-Routing,5,1,True,55.0,0.5021385826264299,1,SAT_0_0,32,,,True,151,-11.759770386208986,200,31,12,SAT_0_11,5,27.61762204445364,1187.8692807125474
SP-Routing,5,1,True,55.0,0.35359888403910006,14,SAT_0_13,32,,,True,148,-8.316911901743069,200,31,12,SAT_0_11,1,19.447938622150502,896.227421471446
SP-Routing,5,1,True,55.0,0.4729711357003701,14,SAT_0_13,32,,,True,149,-10.910899177202928,200,31,1,SAT_0_0,4,26.013412463520353,842.5569863246446
SP-Routing,10,1,True,100.0,0.5463155391359202,8,SAT_0_7,32,,,True,152,-23.13980815262752,200,31,37,SAT_2_0,12,54.63155391359203,2145.310978651181
SP-Routing,10,1,True,100.0,0.5365941874386994,9,SAT_0_8,33,,,True,159,-22.6655482280761,200,32,37,SAT_2_0,12,53.659418743869935,2002.9678842135386
SP-Routing,5,1,True,55.0,0.5096502471043282,3,SAT_0_2,33,,,True,154,-11.89223366052433,200,32,9,SAT_0_8,2,28.030763590738047,1133.2137070485169
SP-Routing,5,1,True,55.0,0.5259641506820478,3,SAT_0_2,33,,,True,155,-12.275692865698677,200,32,9,SAT_0_8,2,28.928028287512632,1174.1359178227046
SP-Routing,5,1,True,55.0,0.6457605485067419,25,SAT_1_6,33,,,True,156,-14.844235918206323,200,32,1,SAT_0_0,3,35.51683016787081,1062.50641843
SP-Routing,5,1,True,55.0,0.6398547531347545,3,SAT_0_2,33,,,True,157,-14.72115579224477,200,32,13,SAT_0_12,5,35.1920114224115,1073.9187054669524
SP-Routing,10,1,True,100.0,0.5912128459132407,5,SAT_0_4,33,,,True,158,-25.331127512781386,200,32,29,SAT_1_10,9,59.12128459132407,2804.3561270862597
SP-Routing,5,1,True,55.0,0.6020999031141224,8,SAT_0_7,33,,,True,153,-13.665623402135342,200,32,14,SAT_0_13,1,33.115494671276736,699.0425560410778
SP-Routing,5,1,True,55.0,0.6196460371637345,14,SAT_0_13,34,,,True,161,-14.080319049115031,200,33,1,SAT_0_0,4,34.080532044005395,746.8437191881205
SP-Routing,10,1,True,100.0,0.5135501420612536,37,SAT_2_0,34,,,True,164,-21.869400657228276,200,33,7,SAT_0_6,10,51.35501420612536,2212.324957963553
