ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SP-Routing,200,1,1,0,1,1,5,3,25,14,174,service_pressure_backpressure,3.5612624137452222,3.5048565974254515,0.01640581631976879,0.04090901652906086,4.399397903772363,4.440306920301424,0.5728372671398132,263.9638742263418,0,8.001569334046646,264.53671149348156
SP-Routing,200,1,1,0,1,1,5,4,29,174,14,service_pressure_backpressure,3.6687841983995746,3.612497197610515,0.01628700078905921,0.0,1.8041494157877684,1.8041494157877684,0.5904301544746602,108.2489649472661,0,5.472933614187343,108.83939510174076
SP-Routing,200,1,1,0,1,1,5,5,8,14,177,service_pressure_backpressure,2.190637626785527,1.9596867961445166,0.07085291652000131,0.012499984375019533,3.624492479935072,3.6369924643100915,2.2357828450475354,253.71447359545505,1,5.827630091095619,255.95025644050259
SP-Routing,200,1,2,1,3,4,5,1,2,4,22,service_pressure_backpressure,0.08357039839318858,0.055872439560614835,0.007697958832573433,0.0,0.34261713829861234,0.34261713829861234,0.06372810456283728,27.409371063888987,0,0.42618753669180093,27.473099168451824
SP-Routing,200,1,2,1,3,4,5,2,19,22,58,service_pressure_backpressure,0.24543945374883158,0.19124846181128388,0.014185313494444213,0.0,3.7965735429085234,3.7965735429085234,0.5546427240742934,227.7944125745114,0,4.0420129966573555,228.34905529858568
SP-Routing,200,1,2,1,3,4,5,3,16,58,150,service_pressure_backpressure,2.036401207604774,1.8129282052583564,0.06339872632819869,0.0,7.508040313768588,7.508040313768588,2.772232691488238,375.4020156884294,0,9.544441521373361,378.17424837991763
SP-Routing,200,1,2,1,3,4,5,4,22,150,119,service_pressure_backpressure,1.8248705930075424,1.6722444396064873,0.05259555262060662,0.0,3.47931250409937,3.47931250409937,3.404918092005827,208.7587502459622,0,5.304183097106913,212.16366833796803
SP-Routing,200,1,2,1,3,4,5,5,30,119,90,service_pressure_backpressure,3.0214578682671096,2.613455747916796,0.1278174249466943,0.0,4.771491873289048,4.771491873289048,1.8240751368254273,238.5745936644524,1,7.792949741556158,240.39866880127784
SP-Routing,200,1,2,1,9,7,10,1,9,29,65,service_pressure_backpressure,3.8405637298822093,3.7732520354699375,0.02731169441227237,0.012499984375019533,14.503930454643934,14.516430439018952,2.012713007752232,725.1965227321966,0,18.35699416890116,727.2092357399489
SP-Routing,200,1,2,1,9,7,10,2,24,65,102,service_pressure_backpressure,0.6110272674145563,0.5197262798493527,0.03130098756520419,0.012499984375019533,1.614428443050832,1.6269284274258515,1.6114025740775455,129.15427544406657,0,2.237955694840408,130.76567801814411
SP-Routing,200,1,2,1,9,7,10,3,26,102,61,service_pressure_backpressure,1.101341596669407,0.8952185665735917,0.06611040228370255,0.0,8.751580811125532,8.751580811125532,1.7584412671473937,437.5790405562766,0,9.852922407794939,439.337481823424
SP-Routing,200,1,2,1,9,7,10,4,5,61,90,service_pressure_backpressure,2.6072953973303044,2.4088911567471554,0.058329586129881886,0.0,1.4307555597251473,1.4307555597251473,2.4596078930815737,71.53777798625737,0,4.038050957055452,73.99738587933894
SP-Routing,200,1,2,1,9,7,10,5,6,90,89,service_pressure_backpressure,1.2033601103165026,1.1749040605878687,0.008307280365271898,0.0,0.8104455786314805,0.8104455786314805,0.3121637845697726,56.73119050420363,0,2.013805688947983,57.0433542887734
SP-Routing,200,1,2,1,9,7,10,6,11,89,61,service_pressure_backpressure,5.3588587441270334,5.102420173666334,0.07257654226911872,0.01616057404912164,1.540672025774845,1.5568325998239667,4.24769836420909,77.03360128874225,1,6.915691343951,81.28129965295133
SP-Routing,200,1,2,1,9,7,10,7,26,61,61,service_pressure_backpressure,0.0,0.0,0.0,0.01616057404912164,13.291843562799949,13.308004136849071,0.0,664.5921781399975,0,13.308004136849071,664.5921781399975
SP-Routing,200,1,2,1,9,7,10,8,23,61,78,service_pressure_backpressure,0.19236067428917636,0.16354254051210843,0.008818133777067867,0.0,2.9758724420216898,2.9758724420216898,0.3780056864380669,238.06979536173517,0,3.168233116310866,238.44780104817323
SP-Routing,200,1,2,1,9,7,10,9,1,78,27,service_pressure_backpressure,2.705271868023573,2.6103451721691986,0.03492669585437003,0.0,3.4246432452012656,3.4246432452012656,2.0407015714515255,205.47859471207593,0,6.129915113224838,207.51929628352747
SP-Routing,200,1,2,1,9,7,10,10,1,27,27,service_pressure_backpressure,0.0,0.0,0.0,0.0,3.5493611460430126,3.5493611460430126,0.0,212.96166876258076,0,3.5493611460430126,212.96166876258076
SP-Routing,200,1,2,1,7,6,5,1,18,1,13,service_pressure_backpressure,1.2208013722563038,1.050897237001533,0.049843682191631385,0.0,3.0301957212523285,3.0301957212523285,0.6589377164074219,242.41565770018627,0,4.250997093508632,243.0745954165937
SP-Routing,200,1,2,1,7,6,5,2,20,13,10,service_pressure_backpressure,5.570397484250069,5.485135189389723,0.024921841095815696,0.012499984375019533,0.9700727976845892,0.9825727820596087,1.305170477764706,77.60582381476713,0,6.552970266309678,78.91099429253184
SP-Routing,200,1,2,1,7,6,5,3,13,10,11,service_pressure_backpressure,1.478975357585064,1.422281742292495,0.016614560730543796,0.012499984375019533,1.5231483563541544,1.5356483407291739,0.2555058035941352,106.6203849447908,1,3.014623698314238,106.87589074838493
SP-Routing,200,1,2,1,7,6,5,4,27,11,50,service_pressure_backpressure,5.717530228605561,5.57809588099432,0.039434347611239776,0.0,2.192406804187491,2.192406804187491,1.9876275626725723,131.54440825124945,0,7.909937032793052,133.53203581392202
SP-Routing,200,1,2,1,7,6,5,5,27,50,31,service_pressure_backpressure,0.23732032916053214,0.18201974853192884,0.015241277350613005,0.0,2.0602238921595903,2.0602238921595903,0.4060419133740017,123.61343352957542,0,2.2975442213201225,124.01947544294941
SP-Routing,200,1,2,1,4,5,5,1,28,3,179,service_pressure_backpressure,1.360839558982775,1.1252563700287683,0.07558318895400631,0.0,3.8484056769221793,3.8484056769221793,0.7439587999360994,230.90434061533077,1,5.209245235904954,231.64829941526688
SP-Routing,200,1,2,1,4,5,5,2,5,179,90,service_pressure_backpressure,2.8388430958564896,2.607676279587918,0.09104678677406888,0.0,1.4485741004813395,1.4485741004813395,5.016492082286609,72.42870502406697,0,4.287417196337829,77.44519710635358
SP-Routing,200,1,2,1,4,5,5,3,6,90,89,service_pressure_backpressure,1.0856574341084624,1.0573501537431906,0.008307280365271898,0.0,0.7038269777132644,0.7038269777132644,0.2809305343984896,49.26788843992851,0,1.7894844118217268,49.548818974327006
SP-Routing,200,1,2,1,4,5,5,4,13,89,54,service_pressure_backpressure,3.073458071950128,2.9766049853327403,0.03677467429817731,0.012499984375019533,4.745542320368046,4.758042304743066,2.0964672339952948,237.27711601840232,0,7.831500376693194,239.37358325239762
SP-Routing,200,1,2,1,4,5,5,5,15,54,34,service_pressure_backpressure,1.158797632734796,1.0399300772341187,0.03886755550067907,0.04090901652906086,0.8104066156863701,0.8513156322154309,1.5686412840576032,64.8325292549096,0,2.0101132649502267,66.40117053896721
SP-Routing,200,1,3,2,7,10,5,1,18,9,47,service_pressure_backpressure,2.188667083012408,2.064126761233531,0.044206582408420694,0.0,3.333426755325931,3.333426755325931,0.8286164491150366,233.33987287281516,0,5.522093838338339,234.1684893219302
SP-Routing,200,1,3,2,7,10,5,2,20,47,96,service_pressure_backpressure,6.039307101146232,5.736767941789695,0.10249260506746971,0.0,0.6434406686105079,0.6434406686105079,3.460344015763666,51.47525348884063,1,6.682747769756739,54.935597504604296
SP-Routing,200,1,3,2,7,10,5,3,13,96,74,service_pressure_backpressure,1.9848710736252002,1.845141042699013,0.03908170364979629,0.0,3.524400756439263,3.524400756439263,1.156410713791347,176.22003782196316,0,5.509271830064463,177.37644853575452
SP-Routing,200,1,3,2,7,10,5,4,27,74,4,service_pressure_backpressure,1.3006698478946603,1.1366253068136807,0.04402649115342321,0.012499984375019533,3.089628726735094,3.1021287111101135,2.0801770786015124,185.37772360410565,0,4.402798559004774,187.45790068270716
SP-Routing,200,1,3,2,7,10,5,5,27,4,4,service_pressure_backpressure,0.0,0.0,0.0,0.012499984375019533,3.1114949679184214,3.1239949522934407,0.0,186.6896980751053,0,3.1239949522934407,186.6896980751053
SP-Routing,200,1,3,2,14,12,15,1,10,8,169,service_pressure_backpressure,1.5230241240811075,1.4642639790210215,0.01876014506008687,0.012499984375019533,3.902227428464271,3.9147274128392904,1.0502097327308972,234.13364570785626,0,5.437751536920398,235.18385544058717
SP-Routing,200,1,3,2,14,12,15,2,18,169,13,service_pressure_backpressure,8.353237750521355,8.007233394059341,0.10599275983120296,0.0,2.472489526438632,2.472489526438632,2.191185000101861,197.79916211509058,1,10.825727276959988,199.99034711519244
SP-Routing,200,1,3,2,14,12,15,3,4,13,66,service_pressure_backpressure,1.7180259424636333,1.5973764683823295,0.04058904643958722,0.0,3.081815385730777,3.081815385730777,1.0578809996891545,215.72707700115438,0,4.79984132819441,216.78495800084355
SP-Routing,200,1,3,2,14,12,15,4,16,66,59,service_pressure_backpressure,1.5686362604531752,1.3704597644583492,0.05815096255690328,0.012499984375019533,4.780596977328683,4.793096961703703,2.9243033092314312,286.83581863972097,0,6.361733222156878,289.7601219489524
SP-Routing,200,1,3,2,14,12,15,5,28,59,60,service_pressure_backpressure,0.3103795941706622,0.2820568561762032,0.008307280365271898,0.04090901652906086,4.342970754118779,4.38387977064784,0.2379005732849624,304.0079527883145,0,4.694259364818502,304.2458533615995
SP-Routing,200,1,3,2,14,12,15,6,26,60,25,service_pressure_backpressure,1.2730782699647563,1.1851198281283044,0.027958441836452068,0.012499984375019533,6.402437398253618,6.414937382628637,1.5023673106840811,448.1706178777532,0,7.688015652593394,449.6729851884373
SP-Routing,200,1,3,2,14,12,15,7,2,25,22,service_pressure_backpressure,0.7700053229254564,0.6850834818296366,0.024921841095815696,0.0012717095411745466,0.301066247140948,0.30233795668212254,0.6699552191125322,24.08529977127584,0,1.072343279607579,24.75525499038837
SP-Routing,200,1,3,2,14,12,15,8,22,22,44,service_pressure_backpressure,3.4938344839494704,3.35390962946993,0.039922885585066986,0.0,1.4503944415436216,1.4503944415436216,1.7068446886207596,116.03155532348973,0,4.944228925493092,117.73840001211049
SP-Routing,200,1,3,2,14,12,15,9,6,44,120,service_pressure_backpressure,10.296724719304976,9.798606904428958,0.17800227649489433,0.04090901652906086,1.2360793921039537,1.2769884086330145,4.056518508510632,74.16476352623722,1,11.57371312793799,78.22128203474786
SP-Routing,200,1,3,2,14,12,15,10,22,120,84,service_pressure_backpressure,0.34369437188321683,0.2856006545289246,0.01809371735429048,0.012499984375019533,2.466824907147472,2.4793248915224915,0.38120859072425484,172.67774350032306,0,2.8230192634057083,173.0589520910473
SP-Routing,200,1,3,2,14,12,15,11,17,84,72,service_pressure_backpressure,1.023781774593374,0.8533167959180312,0.050464978675347466,0.0,6.872795612040331,6.872795612040331,1.054702078871521,343.6397806020166,0,7.896577386633705,344.6944826808881
SP-Routing,200,1,3,2,14,12,15,12,14,72,37,service_pressure_backpressure,0.37819860430744257,0.3151807137106042,0.02301789059683416,0.012499984375019533,2.1426255189871513,2.1551255033621706,1.0247467393065737,149.98378632910058,0,2.533324107669613,151.00853306840716
SP-Routing,200,1,3,2,14,12,15,13,8,37,144,service_pressure_backpressure,2.1962294559672983,2.0216397755583846,0.07441698216437452,0.012499984375019533,2.622333652447106,2.6348336368221252,5.856588268086922,209.78669219576847,0,4.831063092789424,215.64328046385538
SP-Routing,200,1,3,2,14,12,15,14,8,144,144,service_pressure_backpressure,0.0,0.0,0.0,0.012499984375019533,2.5486563881785846,2.561156372553604,0.0,203.89251105428679,0,2.561156372553604,203.89251105428679
SP-Routing,200,1,3,2,14,12,15,15,25,144,161,service_pressure_backpressure,1.4548104066492158,1.391539705290759,0.023246915704597214,0.0,5.3916656625431,5.3916656625431,1.6255662610100312,269.583283127155,0,6.846476069192316,271.20884938816505
SP-Routing,200,1,3,2,7,9,5,1,18,7,47,service_pressure_backpressure,2.7185773674045848,2.537422484895164,0.060821143138964494,0.0,3.3357141774314623,3.3357141774314623,1.0480112619312156,233.49999242020235,0,6.0542915448360475,234.54800368213355
SP-Routing,200,1,3,2,7,9,5,2,20,47,96,service_pressure_backpressure,5.91357709546439,5.762200719611735,0.05137637585265738,0.0,0.6434406686105079,0.6434406686105079,3.482310032895918,51.47525348884063,0,6.557017764074898,54.957563521736546
SP-Routing,200,1,3,2,7,9,5,3,13,96,74,service_pressure_backpressure,1.9848710736252002,1.845141042699013,0.03908170364979629,0.0,4.161499526004603,4.161499526004603,1.156410713791347,208.07497630023013,0,6.146370599629803,209.2313870140215
SP-Routing,200,1,3,2,7,9,5,4,27,74,4,service_pressure_backpressure,2.1694460161129,2.001970161615813,0.04747380936447707,0.012499984375019533,3.1114949679184214,3.1239949522934407,2.441979243168791,186.6896980751053,0,5.29344096840634,189.1316773182741
SP-Routing,200,1,3,2,7,9,5,5,27,4,3,service_pressure_backpressure,0.23764393092213254,0.2093289921786604,0.008307280365271898,0.04090901652906086,12.061377217729515,12.102286234258575,0.23876064847898007,603.0688608864757,0,12.339930165180707,603.3076215349547
SP-Routing,200,1,3,2,13,11,15,1,10,8,169,service_pressure_backpressure,1.127172210014912,1.068412064954827,0.01876014506008687,0.012499984375019533,3.5040900043843104,3.5165899887593297,0.7662940325369885,210.24540026305863,0,4.643762198774242,211.01169429559562
SP-Routing,200,1,3,2,13,11,15,2,18,169,25,service_pressure_backpressure,1.460553389594267,1.367827927960224,0.032713865003235004,0.012499984375019533,4.280964090594753,4.293464074969773,0.6752627841948438,299.6674863416327,0,5.75401746456404,300.34274912582754
SP-Routing,200,1,3,2,13,11,15,3,7,25,9,service_pressure_backpressure,1.63223863232853,1.5730324120039367,0.019206220324595357,0.012499984375019533,5.734555541569721,5.747055525944741,0.7291744554871888,286.72777707848604,0,7.379294158273271,287.4569515339732
SP-Routing,200,1,3,2,13,11,15,4,14,9,162,service_pressure_backpressure,2.340823632188389,2.058427189315634,0.08234076388939711,0.0,1.11355783901676,1.11355783901676,2.19711017729589,89.0846271213408,0,3.4543814712051493,91.28173729863668
SP-Routing,200,1,3,2,13,11,15,5,15,162,18,service_pressure_backpressure,0.617026453180344,0.5187477021885818,0.038185483638817894,0.012499984375019533,0.9534335984753335,0.965933582850353,1.2545264485519314,76.27468787802668,0,1.582960036030697,77.52921432657861
SP-Routing,200,1,3,2,13,11,15,6,29,18,127,service_pressure_backpressure,7.874736585532801,7.553336430599649,0.12130688758020725,0.012499984375019533,1.137713678565952,1.1502136629409716,2.989915021421729,91.01709428527616,1,9.024950248473774,94.00700930669788
SP-Routing,200,1,3,2,13,11,15,7,30,127,111,service_pressure_backpressure,2.3593144798714434,2.182925163868402,0.056319695674265424,0.0,4.516989668741326,4.516989668741326,0.6431182469585326,225.8494834370663,1,6.876304148612769,226.49260168402483
SP-Routing,200,1,3,2,13,11,15,8,19,111,58,service_pressure_backpressure,0.4050196584030772,0.2922502345359424,0.03275175788444952,0.0,3.920720072817791,3.920720072817791,0.8062284526545497,235.24320436906746,0,4.325739731220868,236.049432821722
SP-Routing,200,1,3,2,13,11,15,9,8,58,144,service_pressure_backpressure,5.270070380542435,5.044037148718585,0.06590912970865997,0.0,1.9974094434537228,1.9974094434537228,2.303061064543471,159.79275547629783,0,7.267479823996158,162.0958165408413
SP-Routing,200,1,3,2,13,11,15,10,4,144,32,service_pressure_backpressure,3.5726509181196207,3.132447100854568,0.15990062031513813,0.0,4.9682836454741315,4.9682836454741315,5.728393709803161,298.0970187284479,1,8.540934563593751,303.8254124382511
SP-Routing,200,1,3,2,13,11,15,11,13,32,60,service_pressure_backpressure,2.62043953677113,2.390312656210449,0.07011227080302333,0.04090901652906086,2.6839537718839175,2.7248627884129784,2.261825637722227,187.87676403187422,0,5.345302325184108,190.13858966959646
SP-Routing,200,1,3,2,13,11,15,12,19,60,123,service_pressure_backpressure,5.038925828423174,4.771317796023094,0.08691306036791627,0.04090901652906086,16.565459981641876,16.606368998170936,3.599982679188171,828.2729990820937,0,21.64529482659411,831.872981761282
SP-Routing,200,1,3,2,13,11,15,13,5,123,14,service_pressure_backpressure,4.758461537182157,4.534874039358337,0.06325099079043543,0.04090901652906086,1.1651705932693055,1.2060796097983664,2.207197632761711,69.91023559615833,0,5.964541146980523,72.11743322892004
SP-Routing,200,1,3,2,13,11,15,14,28,14,10,service_pressure_backpressure,5.89474046869563,5.668133983888699,0.06645824292217518,0.0,1.8722109355151837,1.8722109355151837,1.2125782800986502,149.7768748412147,1,7.766951404210814,150.98945312131335
SP-Routing,200,1,3,2,13,11,15,15,22,10,170,service_pressure_backpressure,3.0788126144841925,3.015645120390651,0.023167494093530534,0.04090901652906086,1.8840885869759367,1.9249976035049976,0.6575150050763213,150.72708695807495,0,5.00381021798919,151.38460196315128
SP-Routing,200,1,3,2,2,8,5,1,8,3,177,service_pressure_backpressure,1.3094771963601843,1.136265535449458,0.05315460604415872,0.0,3.391721803897322,3.391721803897322,1.3188958809979225,237.42052627281254,0,4.701199000257507,238.73942215381047
SP-Routing,200,1,3,2,2,8,5,2,30,177,111,service_pressure_backpressure,0.9529449640164884,0.7700182072098753,0.06291802711060863,0.0,3.9399800590264995,3.9399800590264995,0.8922123968915582,196.99900295132497,0,4.892925023042988,197.89121534821652
SP-Routing,200,1,3,2,2,8,5,3,11,111,164,service_pressure_backpressure,1.764093222454477,1.6393919185711419,0.044697888964238056,0.012499984375019533,0.773059912894133,0.7855598972691525,2.6667641628988745,46.38359477364798,0,2.5496531197236294,49.05035893654685
SP-Routing,200,1,3,2,2,8,5,4,27,164,4,service_pressure_backpressure,0.3883797541781746,0.3322119024839224,0.01616785169425443,0.012499984375019533,3.086869641576274,3.0993696259512933,0.6192294651649614,185.21217849457645,0,3.487749380129468,185.8314079597414
SP-Routing,200,1,3,2,2,8,5,5,27,4,4,service_pressure_backpressure,0.0,0.0,0.0,0.012499984375019533,3.1114949679184214,3.1239949522934407,0.0,186.6896980751053,0,3.1239949522934407,186.6896980751053
SP-Routing,200,1,4,3,9,18,10,1,9,13,50,service_pressure_backpressure,2.2058969235345742,2.123077136653881,0.022819786880695976,0.0,4.58873424351796,4.58873424351796,0.9421537937304052,275.3240546110776,0,6.794631167052534,276.266208404808
SP-Routing,200,1,4,3,9,18,10,2,24,50,102,service_pressure_backpressure,1.1816291355650463,1.0345314197179032,0.04709771584714116,0.012499984375019533,1.614428443050832,1.6269284274258515,2.1287277826017683,129.15427544406657,0,2.808557562990898,131.28300322666834
SP-Routing,200,1,4,3,9,18,10,3,26,102,61,service_pressure_backpressure,0.8459456921419033,0.5314334000294825,0.06434865015850398,0.0,9.05167404240388,9.05167404240388,1.6316149118470988,452.583702120194,1,9.897619734545783,454.2153170320411
SP-Routing,200,1,4,3,9,18,10,4,5,61,90,service_pressure_backpressure,2.809920674905321,2.413002942066703,0.11677001560859812,0.0,1.5122505695538984,1.5122505695538984,2.4690633605567207,75.61252847769492,1,4.322171244459219,78.08159183825164
SP-Routing,200,1,4,3,9,18,10,5,6,90,89,service_pressure_backpressure,1.2028630054815963,1.1744153965403559,0.008307280365271898,0.0,0.7429672336958196,0.7429672336958196,0.31203394995299677,52.007706358707374,0,1.945830239177416,52.31974030866037
SP-Routing,200,1,4,3,9,18,10,6,11,89,61,service_pressure_backpressure,5.572130057439992,5.106851512378624,0.14520148468845068,0.012499984375019533,1.812959590949193,1.8254595753242124,4.24968009208624,90.64797954745964,1,7.397589632764205,94.89765963954588
SP-Routing,200,1,4,3,9,18,10,7,26,61,61,service_pressure_backpressure,0.0,0.0,0.0,0.012499984375019533,11.271104344250734,11.283604328625753,0.0,563.5552172125367,0,11.283604328625753,563.5552172125367
SP-Routing,200,1,4,3,9,18,10,8,23,61,78,service_pressure_backpressure,0.19236067428917636,0.16354254051210843,0.008818133777067867,0.0,2.9758724420216898,2.9758724420216898,0.3780056864380669,238.06979536173517,0,3.168233116310866,238.44780104817323
SP-Routing,200,1,4,3,9,18,10,9,1,78,23,service_pressure_backpressure,0.8879067752892666,0.7244154640885865,0.043446956894425945,0.0,4.244172838009055,4.244172838009055,1.5619310160984867,254.65037028054329,0,5.1320796132983215,256.2123012966418
SP-Routing,200,1,4,3,9,18,10,10,1,23,7,service_pressure_backpressure,2.8574951732832403,2.741170862762808,0.036314155708346736,0.0,2.010776748032228,2.010776748032228,1.5375914445017749,160.86213984257824,0,4.868271921315468,162.39973128708002
SP-Routing,200,1,4,3,9,17,10,1,9,29,50,service_pressure_backpressure,0.6447502456336522,0.5327580027358821,0.031976087937475736,0.0,4.58873424351796,4.58873424351796,1.3883617115538338,275.3240546110776,0,5.233484489151612,276.71241632263144
SP-Routing,200,1,4,3,9,17,10,2,24,50,102,service_pressure_backpressure,1.1816291355650463,1.0345314197179032,0.04709771584714116,0.012499984375019533,1.614428443050832,1.6269284274258515,2.1287277826017683,129.15427544406657,0,2.808557562990898,131.28300322666834
SP-Routing,200,1,4,3,9,17,10,3,26,102,61,service_pressure_backpressure,0.9779491326341017,0.5674043311316315,0.1304590524422065,0.0,9.05167404240388,9.05167404240388,1.64415545090146,452.583702120194,1,10.029623175037981,454.22785757109546
SP-Routing,200,1,4,3,9,17,10,4,5,61,90,service_pressure_backpressure,2.8098304529452562,2.4129127201066405,0.11677001560859812,0.0,1.5122505695538984,1.5122505695538984,2.468855886006708,75.61252847769492,1,4.322081022499154,78.08138436370163
SP-Routing,200,1,4,3,9,17,10,5,6,90,89,service_pressure_backpressure,1.2028630054815963,1.1744153965403559,0.008307280365271898,0.0,0.7429672336958196,0.7429672336958196,0.31203394995299677,52.007706358707374,0,1.945830239177416,52.31974030866037
SP-Routing,200,1,4,3,9,17,10,6,11,89,61,service_pressure_backpressure,5.571962318376791,5.106683773315419,0.14520148468845068,0.012499984375019533,1.812959590949193,1.8254595753242124,4.249605077920268,90.64797954745964,1,7.3974218937010034,94.8975846253799
SP-Routing,200,1,4,3,9,17,10,7,26,61,61,service_pressure_backpressure,0.0,0.0,0.0,0.012499984375019533,11.29018689112246,11.302686875497479,0.0,564.509344556123,0,11.302686875497479,564.509344556123
SP-Routing,200,1,4,3,9,17,10,8,23,61,78,service_pressure_backpressure,0.19236067428917636,0.16354254051210843,0.008818133777067867,0.0,2.9758724420216898,2.9758724420216898,0.3780056864380669,238.06979536173517,0,3.168233116310866,238.44780104817323
SP-Routing,200,1,4,3,9,17,10,9,1,78,64,service_pressure_backpressure,0.6204994177378325,0.5067567413244849,0.033739974872883556,0.012499984375019533,3.367772315019762,3.380272299394781,1.381796629950721,235.74406205138334,0,4.000771717132613,237.12585868133405
SP-Routing,200,1,4,3,9,17,10,10,1,64,27,service_pressure_backpressure,3.5267182245777633,3.428862936036784,0.03785528854098124,0.0,3.5707804183239067,3.5707804183239067,2.3073467256461644,214.2468250994344,0,7.0974986429016695,216.55417182508057
SP-Routing,200,1,4,3,4,15,5,1,28,1,15,service_pressure_backpressure,0.47315442734155866,0.35987929891551584,0.03322912146108759,0.0,4.086571997940567,4.086571997940567,0.5809802340846593,245.194319876434,0,4.5597264252821255,245.77530011051866
SP-Routing,200,1,4,3,4,15,5,2,5,15,36,service_pressure_backpressure,1.2841971343970755,1.137188104766621,0.04696302266550015,0.0,0.6822738909111753,0.6822738909111753,1.8710146978442999,40.93643345467052,0,1.966471025308251,42.80744815251482
SP-Routing,200,1,4,3,4,15,5,3,6,36,88,service_pressure_backpressure,1.4253712414290192,1.303171713858095,0.042185317417157975,0.04090901652906086,2.57181271138557,2.612721727914631,1.9029309534138603,128.5906355692785,0,4.03809296934365,130.49356652269236
SP-Routing,200,1,4,3,4,15,5,4,13,88,54,service_pressure_backpressure,1.4766114115576627,1.4103999414485981,0.026161431986391065,0.012499984375019533,4.791006410944018,4.803506395319038,1.5230161455734446,239.5503205472009,0,6.2801178068767,241.07333669277435
SP-Routing,200,1,4,3,4,15,5,5,15,54,34,service_pressure_backpressure,1.1747223595154423,1.0584700799467524,0.036252279568687484,0.0,0.6544260105621562,0.6544260105621562,1.310377451238391,52.3540808449725,0,1.8291483700775986,53.66445829621089
SP-Routing,200,1,4,3,2,13,5,1,8,16,177,service_pressure_backpressure,0.5703451738861531,0.5114047511485581,0.018863649998826858,0.012499984375019533,3.326645991474965,3.339145975849984,0.4962402601597672,232.86521940324755,0,3.9094911497361373,233.36145966340732
