ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,2,,per_template,2.417858456882674,54.44531000751846,1984.2744226428258,-22.96868865659308,0.17647058823529413,4,True,,144,144,1.0,1,30,ServicePressureExecutionAgent,0,2,73.5129739232147,2,2,0,0,17,180,606,8,68,0,0,200,service_pressure,10.0,29,290.0,1.0,1.0,1.0,-45.93737731318616
SP-Routing,3,,per_template,1.9495006987950585,29.330828320525182,1002.7005974167803,-12.333951686660143,0.2222222222222222,0,False,,147,147,1.0,1,31,ServicePressureExecutionAgent,0,3,31.05651577564231,3,3,0,0,18,180,606,8,68,0,0,200,service_pressure,10.0,30,300.0,1.0,1.0,1.0,-37.00185505998043
SP-Routing,5,,per_template,1.5874998048644118,30.69386977204823,1167.7325159248296,-12.97818741837419,0.11428571428571428,0,False,,152,152,1.0,1,32,ServicePressureExecutionAgent,0,5,54.63155391359203,5,5,0,0,35,180,606,8,68,0,0,200,service_pressure,10.0,31,310.0,1.0,1.0,1.0,-64.89093709187095
SP-Routing,7,,per_template,2.121847657875227,39.08054735357196,1421.44875944415,-16.485088197095276,0.07692307692307693,0,False,,159,159,1.0,1,33,ServicePressureExecutionAgent,0,7,59.12128459132407,7,7,0,0,52,180,606,8,68,0,0,200,service_pressure,10.0,32,320.0,1.0,1.0,1.0,-115.39561737966693
SP-Routing,6,,per_template,1.8885985871929487,38.77395807539901,1412.6855219073743,-16.357194543304026,0.17391304347826086,0,False,,165,165,1.0,1,34,ServicePressureExecutionAgent,0,6,65.63044298778482,6,6,0,0,46,180,606,8,68,0,0,200,service_pressure,10.0,33,330.0,1.0,1.0,1.0,-98.14316725982415
SP-Routing,7,,per_template,1.6116114497588474,31.717140164728043,1181.2480779647587,-13.395604912670072,0.08771929824561403,0,False,,172,172,1.0,1,35,ServicePressureExecutionAgent,0,7,49.112155684761944,7,7,0,0,57,180,606,8,68,0,0,200,service_pressure,10.0,34,340.0,1.0,1.0,1.0,-93.7692343886905
SP-Routing,3,,per_template,2.368622340337404,52.68364511918107,1816.2560934587145,-22.16321170374766,0.14285714285714285,0,False,,175,175,1.0,1,36,ServicePressureExecutionAgent,0,3,63.55675329736425,3,3,0,0,28,180,606,8,68,0,0,200,service_pressure,10.0,35,350.0,1.0,1.0,1.0,-66.48963511124298
SP-Routing,7,,per_template,1.7326493091465751,46.94943226006539,1842.9677646024581,-19.88555356278763,0.12903225806451613,0,False,,182,182,1.0,1,37,ServicePressureExecutionAgent,0,7,101.3240199763078,7,7,0,0,62,180,606,8,68,0,0,200,service_pressure,10.0,36,360.0,1.0,1.0,1.0,-139.19887493951342
SP-Routing,4,,per_template,1.9456399324276488,31.525849066224694,1055.861136997386,-13.243856308688308,0.13793103448275862,0,False,,186,186,1.0,1,38,ServicePressureExecutionAgent,0,4,59.06667790321734,4,4,0,0,29,180,606,8,68,0,0,200,service_pressure,10.0,37,370.0,1.0,1.0,1.0,-52.97542523475323
SP-Routing,7,,per_template,2.145970413481577,35.73868658219518,1156.878174453291,-14.989601537550046,0.11538461538461539,0,False,,193,193,1.0,1,39,ServicePressureExecutionAgent,0,7,54.43927735395073,7,7,0,0,52,180,606,8,68,0,0,200,service_pressure,10.0,38,380.0,1.0,1.0,1.0,-104.92721076285032
SP-Routing,6,,per_template,2.376225902893552,63.41676200980118,2303.7366941904543,-26.748946820434753,0.22950819672131148,4,True,,199,199,1.0,1,40,ServicePressureExecutionAgent,0,6,111.33262534752737,6,6,0,0,61,180,606,9,80,0,0,200,service_pressure,10.0,39,390.0,1.0,1.0,1.0,-160.49368092260852
SP-Routing,8,,per_template,2.2806934339649434,45.68297166219792,1603.9562761293998,-19.23556243055681,0.17647058823529413,0,False,,207,207,1.0,1,41,ServicePressureExecutionAgent,0,8,103.34185682890927,8,8,0,0,68,180,606,9,80,0,0,200,service_pressure,10.0,40,400.0,1.0,1.0,1.0,-153.8844994444545
SP-Routing,1,,per_template,1.2469565009535897,45.56790328929685,2069.925502279821,-19.469116617086634,0,0,False,,208,208,1.0,1,42,ServicePressureExecutionAgent,0,1,45.56790328929685,1,1,0,0,11,180,606,9,80,0,0,200,service_pressure,10.0,41,410.0,1.0,1.0,1.0,-19.469116617086634
SP-Routing,6,,per_template,1.9889873728564678,30.677973692350008,1179.2036717056278,-12.978711679963382,0.16666666666666666,0,False,,214,214,1.0,1,43,ServicePressureExecutionAgent,0,6,44.627585718809314,6,6,0,0,36,180,606,9,80,0,0,200,service_pressure,10.0,42,420.0,1.0,1.0,1.0,-77.8722700797803
SP-Routing,5,,per_template,1.6341066613331032,49.73367351552302,1970.7432992400306,-21.075915385753227,0.14,0,False,,219,219,1.0,1,44,ServicePressureExecutionAgent,0,5,82.65487684145961,5,5,0,0,50,180,606,9,80,0,0,200,service_pressure,10.0,43,430.0,1.0,1.0,1.0,-105.37957692876614
SP-Routing,8,,per_template,2.029349665728804,65.01215735658002,2451.0442914605646,-27.475489517508347,0.12244897959183673,0,False,,227,227,1.0,1,45,ServicePressureExecutionAgent,0,8,108.86855008780981,8,8,0,0,98,180,606,9,80,0,0,200,service_pressure,10.0,44,440.0,1.0,1.0,1.0,-219.80391614006678
SP-Routing,6,,per_template,2.153713066831679,36.41941239050002,1223.27013997213,-15.30172704018329,0.21739130434782608,0,False,,233,233,1.0,1,46,ServicePressureExecutionAgent,0,6,67.74868411415218,6,6,0,0,46,180,606,9,80,0,0,200,service_pressure,10.0,45,450.0,1.0,1.0,1.0,-91.81036224109974
SP-Routing,5,,per_template,1.3375916702724175,37.22429196675277,1537.558700723383,-15.81225200713514,0.06666666666666667,0,False,,238,238,1.0,1,47,ServicePressureExecutionAgent,0,5,51.54995649999131,5,5,0,0,45,180,606,9,80,0,0,200,service_pressure,10.0,46,460.0,1.0,1.0,1.0,-79.0612600356757
SP-Routing,10,,per_template,1.818467904520966,46.90458494716068,1791.3374742042693,-19.836636463386835,0.14444444444444443,0,False,,248,248,1.0,1,48,ServicePressureExecutionAgent,0,10,88.47925368204011,10,10,0,0,90,180,606,9,80,0,0,200,service_pressure,10.0,47,470.0,1.0,1.0,1.0,-198.36636463386836
SP-Routing,7,,per_template,2.483723391009247,39.446941400362846,1321.535237309777,-16.571697702531004,0.15384615384615385,0,False,,255,255,1.0,1,49,ServicePressureExecutionAgent,0,7,60.47832679760535,7,7,0,0,52,180,606,9,80,0,0,200,service_pressure,10.0,48,480.0,1.0,1.0,1.0,-116.00188391771704
SP-Routing,6,,per_template,1.7818663643816834,39.91285654142782,1513.5070326138346,-16.87324683613943,0.1568627450980392,4,True,,261,261,1.0,1,50,ServicePressureExecutionAgent,0,6,77.19531954851357,6,6,0,0,51,180,606,12,99,0,0,200,service_pressure,10.0,49,490.0,1.0,1.0,1.0,-101.23948101683658
SP-Routing,6,,per_template,2.3348509534479747,36.39090184908422,1194.6890108540442,-15.273174146146117,0.10869565217391304,0,False,,267,267,1.0,1,51,ServicePressureExecutionAgent,0,6,99.03450992606554,6,6,0,0,46,180,606,12,99,0,0,200,service_pressure,10.0,50,500.0,1.0,1.0,1.0,-91.6390448768767
SP-Routing,3,,per_template,2.1491459311630443,51.47488362511668,1780.851310757406,-21.658464236501118,0.24242424242424243,0,False,,270,270,1.0,1,52,ServicePressureExecutionAgent,0,3,81.52576842570011,3,3,0,0,33,180,606,12,99,0,0,200,service_pressure,10.0,51,510.0,1.0,1.0,1.0,-64.97539270950335
SP-Routing,2,,per_template,2.0846011016886283,67.00418375721267,2551.561771110544,-28.3326105655514,0.18181818181818182,0,False,,272,272,1.0,1,53,ServicePressureExecutionAgent,0,2,98.9352764924223,2,2,0,0,22,180,606,12,99,0,0,200,service_pressure,10.0,52,520.0,1.0,1.0,1.0,-56.6652211311028
SP-Routing,4,,per_template,2.357763492850455,45.8028976699602,1539.3804332374832,-19.24478732792657,0.20588235294117646,0,False,,276,276,1.0,1,54,ServicePressureExecutionAgent,0,4,69.15213358432084,4,4,0,0,34,180,606,12,99,0,0,200,service_pressure,10.0,53,530.0,1.0,1.0,1.0,-76.97914931170628
SP-Routing,8,,per_template,2.422942595694114,48.88072824187982,1684.9884976613218,-20.563284395348724,0.1506849315068493,0,False,,284,284,1.0,1,55,ServicePressureExecutionAgent,0,8,85.53041507379578,8,8,0,0,73,180,606,12,99,0,0,200,service_pressure,10.0,54,540.0,1.0,1.0,1.0,-164.5062751627898
SP-Routing,6,,per_template,2.0658084928581957,48.964218214452295,1745.7211979714941,-20.633120004563818,0.19607843137254902,0,False,,290,290,1.0,1,56,ServicePressureExecutionAgent,0,6,69.92723590916478,6,6,0,0,51,180,606,12,99,0,0,200,service_pressure,10.0,55,550.0,1.0,1.0,1.0,-123.7987200273829
SP-Routing,4,,per_template,2.052312417775601,43.082182751623805,1532.2162714349317,-18.15220286351048,0.20588235294117646,0,False,,294,294,1.0,1,57,ServicePressureExecutionAgent,0,4,57.155266520927626,4,4,0,0,34,180,606,12,99,0,0,200,service_pressure,10.0,56,560.0,1.0,1.0,1.0,-72.60881145404193
SP-Routing,4,,per_template,2.240867211361229,55.768865617400365,1999.0681383625324,-23.506987129977666,0.1282051282051282,0,False,,298,298,1.0,1,58,ServicePressureExecutionAgent,0,4,95.43473755671607,4,4,0,0,39,180,606,12,99,0,0,200,service_pressure,10.0,57,570.0,1.0,1.0,1.0,-94.02794851991067
SP-Routing,2,,per_template,3.130887172005373,43.56488544711277,1345.6949568815576,-18.233371152974044,0.3333333333333333,0,False,,300,300,1.0,1,59,ServicePressureExecutionAgent,0,2,54.528698639208415,2,2,0,0,12,180,606,12,99,0,0,200,service_pressure,10.0,58,580.0,1.0,1.0,1.0,-36.46674230594809
SP-Routing,5,,per_template,1.7211014433390144,38.634865131015474,1439.9507443719194,-16.317916499029344,0.06666666666666667,4,True,,305,305,1.0,1,60,ServicePressureExecutionAgent,0,5,53.93051691539392,5,5,0,0,45,180,606,14,118,0,0,200,service_pressure,10.0,59,590.0,1.0,1.0,1.0,-81.58958249514671
SP-Routing,8,,per_template,1.9366651731384883,50.48183102297811,1879.827511736467,-21.320628916233126,0.14102564102564102,0,False,,313,313,1.0,1,61,ServicePressureExecutionAgent,0,8,99.46455010181978,8,8,0,0,78,180,606,14,118,0,0,200,service_pressure,10.0,60,600.0,1.0,1.0,1.0,-170.565031329865
SP-Routing,5,,per_template,2.7695193537906833,54.779160351169914,1756.3918098644326,-22.965499226386626,0.16,0,False,,318,318,1.0,1,62,ServicePressureExecutionAgent,0,5,86.39041736014747,5,5,0,0,50,180,606,14,118,0,0,200,service_pressure,10.0,61,610.0,1.0,1.0,1.0,-114.82749613193313
SP-Routing,3,,per_template,1.882183484265135,33.129087897228,1147.1085936523639,-13.939900315082616,0.21739130434782608,0,False,,321,321,1.0,1,63,ServicePressureExecutionAgent,0,3,38.35927964886412,3,3,0,0,23,180,606,14,118,0,0,200,service_pressure,10.0,62,620.0,1.0,1.0,1.0,-41.819700945247845
SP-Routing,5,,per_template,2.7436060909458972,47.514361604434974,1556.1920721659124,-19.93945988507354,0.225,0,False,,326,326,1.0,1,64,ServicePressureExecutionAgent,0,5,77.94381988426755,5,5,0,0,40,180,606,14,118,0,0,200,service_pressure,10.0,63,630.0,1.0,1.0,1.0,-99.69729942536769
SP-Routing,4,,per_template,2.907495968834787,47.08043895123441,1515.0652766773676,-19.74121474650019,0.17647058823529413,0,False,,330,330,1.0,1,65,ServicePressureExecutionAgent,0,4,83.64658184465918,4,4,0,0,34,180,606,14,118,0,0,200,service_pressure,10.0,64,640.0,1.0,1.0,1.0,-78.96485898600076
SP-Routing,5,,per_template,3.029811985322548,33.44243446811481,890.5833130696985,-13.911323775087743,0.23333333333333334,0,False,,335,335,1.0,1,66,ServicePressureExecutionAgent,0,5,46.08272361224283,5,5,0,0,30,180,606,14,118,0,0,200,service_pressure,10.0,65,650.0,1.0,1.0,1.0,-69.55661887543872
SP-Routing,8,,per_template,2.4845767721485883,46.01231786254627,1457.3844577912225,-19.279357819693242,0.1917808219178082,0,False,,343,343,1.0,1,67,ServicePressureExecutionAgent,0,8,94.83127074722381,8,8,0,0,73,180,606,14,118,0,0,200,service_pressure,10.0,66,660.0,1.0,1.0,1.0,-154.23486255754594
SP-Routing,4,,per_template,2.7884509231685515,48.6626340830216,1588.0417142114302,-20.4178786617355,0.23529411764705882,0,False,,347,347,1.0,1,68,ServicePressureExecutionAgent,0,4,89.41394282043996,4,4,0,0,34,180,606,14,118,0,0,200,service_pressure,10.0,67,670.0,1.0,1.0,1.0,-81.671514646942
SP-Routing,8,,per_template,2.288009994492254,48.975297320557445,1738.4703799618353,-20.633201156200077,0.1917808219178082,0,False,,355,355,1.0,1,69,ServicePressureExecutionAgent,0,8,68.59307214633611,8,8,0,0,73,180,606,14,118,0,0,200,service_pressure,10.0,68,680.0,1.0,1.0,1.0,-165.0656092496006
SP-Routing,3,,per_template,2.8334291812570194,54.954298658760194,1833.7282222946283,-23.081956396880855,0.2857142857142857,4,True,,358,358,1.0,1,70,ServicePressureExecutionAgent,0,3,88.28511629980267,3,3,0,0,28,180,606,14,122,0,0,200,service_pressure,10.0,69,690.0,1.0,1.0,1.0,-69.24586919064257
SP-Routing,10,,per_template,2.447226683700825,45.758723463345895,1607.4785322950688,-19.2679765047154,0.1875,0,False,,368,368,1.0,1,71,ServicePressureExecutionAgent,0,10,108.24229324925,10,10,0,0,80,180,606,14,122,0,0,200,service_pressure,10.0,70,700.0,1.0,1.0,1.0,-192.679765047154
SP-Routing,2,,per_template,2.227490200984562,30.78289503005908,972.62962854388,-12.896735789149961,0.08333333333333333,0,False,,370,370,1.0,1,72,ServicePressureExecutionAgent,0,2,35.629076238338826,2,2,0,0,12,180,606,14,122,0,0,200,service_pressure,10.0,71,710.0,1.0,1.0,1.0,-25.793471578299922
SP-Routing,2,,per_template,2.1421886257633105,57.537981945474314,2104.1553997010856,-24.277686018010378,0.13636363636363635,0,False,,372,372,1.0,1,73,ServicePressureExecutionAgent,0,2,68.97062990750896,2,2,0,0,22,180,606,14,122,0,0,200,service_pressure,10.0,72,720.0,1.0,1.0,1.0,-48.555372036020756
SP-Routing,8,,per_template,2.329143690962353,58.818675954284785,2065.960085024047,-24.767046432728343,0.20454545454545456,0,False,,380,380,1.0,1,74,ServicePressureExecutionAgent,0,8,83.95334161381334,8,8,0,0,88,180,606,14,122,0,0,200,service_pressure,10.0,73,730.0,1.0,1.0,1.0,-198.13637146182674
SP-Routing,5,,per_template,2.486149184032766,41.9556176661466,1378.2318572308554,-17.609186180797153,0.225,0,False,,385,385,1.0,1,75,ServicePressureExecutionAgent,0,5,64.63590936568562,5,5,0,0,40,180,606,14,122,0,0,200,service_pressure,10.0,74,740.0,1.0,1.0,1.0,-88.04593090398576
SP-Routing,4,,per_template,1.8817082046188731,56.01735800724313,2142.006749891842,-23.69214725283236,0.18181818181818182,0,False,,389,389,1.0,1,76,ServicePressureExecutionAgent,0,4,91.87987984770928,4,4,0,0,44,180,606,14,122,0,0,200,service_pressure,10.0,75,750.0,1.0,1.0,1.0,-94.76858901132944
SP-Routing,7,,per_template,2.1725329956435697,42.42940162725199,1493.583218472346,-17.867910581984205,0.11290322580645161,0,False,,396,396,1.0,1,77,ServicePressureExecutionAgent,0,7,78.33161339716514,7,7,0,0,62,180,606,14,122,0,0,200,service_pressure,10.0,76,760.0,1.0,1.0,1.0,-125.07537407388944
SP-Routing,4,,per_template,1.86484762679714,38.24801294956646,1329.8883867488948,-16.097138211875922,0.20588235294117646,0,False,,400,400,1.0,1,78,ServicePressureExecutionAgent,0,4,75.59364821216127,4,4,0,0,34,180,606,14,122,0,0,200,service_pressure,10.0,77,770.0,1.0,1.0,1.0,-64.38855284750369
SP-Routing,5,,per_template,2.094364517393722,58.00063423452091,2153.5560156481847,-24.492387303197276,0.14545454545454545,0,False,,405,405,1.0,1,79,ServicePressureExecutionAgent,0,5,104.63857668338926,5,5,0,0,55,180,606,14,122,0,0,200,service_pressure,10.0,78,780.0,1.0,1.0,1.0,-122.46193651598638
SP-Routing,3,,per_template,2.5032928364463416,54.65547093267977,1769.243546962502,-22.92373450124941,0.09090909090909091,4,True,,408,408,1.0,1,80,ServicePressureExecutionAgent,0,3,86.19401766666522,3,3,0,0,33,180,606,16,141,0,0,200,service_pressure,10.0,79,790.0,1.0,1.0,1.0,-68.77120350374823
SP-Routing,5,,per_template,2.542837935219124,50.371383684702664,1708.0377959065213,-21.17337615142498,0.2,0,False,,413,413,1.0,1,81,ServicePressureExecutionAgent,0,5,88.89899118664789,5,5,0,0,45,180,606,16,141,0,0,200,service_pressure,10.0,80,800.0,1.0,1.0,1.0,-105.86688075712489
SP-Routing,2,,per_template,1.7869627324151527,24.43415184447457,883.873555716838,-10.303984871219932,0.08333333333333333,0,False,,415,415,1.0,1,82,ServicePressureExecutionAgent,0,2,24.496037222490372,2,2,0,0,12,180,606,16,141,0,0,200,service_pressure,10.0,81,810.0,1.0,1.0,1.0,-20.607969742439863
