ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
Fair-NFV,0,15,0.8059857856920445,0.6320367041292689,10.757084066269206,537.8542033134603,10.797993082798266,1,1,15,11.60397886849031,538.4862400175896,before,0.016614560730543796,0.04090901652906086,5,shortest_hop_per_slot,43,14,0,1,0,60,58,13,0.7493478611383367
Fair-NFV,0,10,0.4048575242747474,0.42959619959327794,1.9411946211165334,155.29556968932266,1.9411946211165334,1,1,1,2.3460521453912806,155.72516588891594,before,0.008216984564701758,0.0,4,shortest_hop_per_slot,43,26,0,1,0,4,165,12,0.3766405397100455
Fair-NFV,0,10,1.0240771277270584,0.38202511040065457,1.792194584941055,125.45362094587385,1.8331036014701159,1,1,2,2.8571807291971743,125.83564605627451,before,0.008307280365271898,0.04090901652906086,4,shortest_hop_per_slot,43,17,0,1,0,165,166,12,0.9957698473617863
Fair-NFV,0,10,0.970814765524894,0.532885718184364,1.5140541761913933,121.12433409531147,1.5140541761913933,1,1,3,2.4848689417162872,121.65721981349583,before,0.016614560730543796,0.0,4,shortest_hop_per_slot,43,29,0,1,0,166,168,12,0.9141718554707929
Fair-NFV,0,10,1.6103031741799239,2.708000316247267,2.8002325092961438,168.01395055776862,2.8002325092961438,1,1,4,4.410535683476068,170.7219508740159,before,0.062470584233309825,0.0,4,shortest_hop_per_slot,43,11,0,1,0,168,120,12,1.4277441171164016
Fair-NFV,0,10,0.7270228219403627,0.786985628026595,5.054527105690232,303.27162634141393,5.054527105690232,1,1,5,5.781549927630595,304.0586119694405,before,0.017955621818878446,0.0,4,shortest_hop_per_slot,43,25,0,1,0,120,103,12,0.6690672001214838
Fair-NFV,0,10,0.0,0.0,5.21033974721107,312.62038483266423,5.21033974721107,1,1,6,5.21033974721107,312.62038483266423,before,0.0,0.0,4,local,43,25,0,1,0,103,103,12,0.0
Fair-NFV,0,10,0.5455613255939298,0.6219499563694828,1.7667546290148608,123.67282403104025,1.7792546133898803,1,1,7,2.32481593898381,124.29477398740973,before,0.01910828590624518,0.012499984375019533,4,shortest_hop_per_slot,43,6,0,1,0,103,49,12,0.46641373588677054
Fair-NFV,0,10,1.5467329397541754,1.1033327427729809,2.1180576382159777,169.44461105727822,2.130557622590997,1,1,8,3.6772905623451724,170.5479438000512,before,0.08660214527478206,0.012499984375019533,4,shortest_hop_per_slot,43,24,1,1,0,49,83,12,1.2988174492712963
Fair-NFV,0,10,1.8091829057724382,3.2996964149114465,2.8997799353674396,202.98459547572077,2.912279919742459,1,1,9,4.721462825514897,206.2842918906322,before,0.07470594874004469,0.012499984375019533,4,shortest_hop_per_slot,43,21,0,1,0,83,153,12,1.6143089600328018
Fair-NFV,0,10,0.179267159738977,0.29068758870942824,2.063776018379939,123.82656110279635,2.0762760027549585,1,1,10,2.2555431624939355,124.11724869150578,before,0.022494295036601622,0.012499984375019533,4,shortest_hop_per_slot,43,6,0,1,0,153,172,12,0.11676953898125095
Fair-NFV,0,5,3.7016593057701677,2.5509487459669042,1.9580351276074104,156.64281020859283,1.9580351276074104,1,1,1,5.659694433377578,159.19375895455974,before,0.04994745398164753,0.0,1,shortest_hop_per_slot,43,12,0,1,0,26,59,4,3.5516294256050416
Fair-NFV,0,5,1.2522950382376603,1.412168656640431,1.213950535623982,97.11604284991856,1.213950535623982,1,1,2,2.4662455738616424,98.52821150655899,before,0.0391071545902599,0.0,1,shortest_hop_per_slot,43,6,0,1,0,59,24,4,1.113059963427342
Fair-NFV,0,5,1.3071998775434484,1.3335174872629665,1.608369929713015,128.6695943770412,1.608369929713015,1,1,3,2.915569807256463,130.00311186430417,before,0.032411055517614126,0.0,1,shortest_hop_per_slot,43,2,0,1,0,24,165,4,1.194660901805776
Fair-NFV,0,5,0.07486758258291815,0.20033096160557193,2.6118634472022393,208.94907577617914,2.6243634315772586,1,1,4,2.6992310141601767,209.14940673778472,before,0.008307280365271898,0.012499984375019533,1,shortest_hop_per_slot,43,13,0,1,0,165,164,4,0.046560302217645864
Fair-NFV,0,5,1.388512358785004,0.5360444563844544,3.6251185192795137,217.50711115677083,3.6251185192795137,1,1,5,5.013630878064518,218.04315561315528,before,0.08642568986842225,0.0,1,shortest_hop_per_slot,43,12,1,1,0,164,19,4,1.141162167167693
Fair-NFV,0,10,1.8383593545685386,0.5430310304113677,2.835636844477724,198.49457911344066,2.835636844477724,1,1,1,4.673996199046263,199.03761014385202,before,0.08453948497930525,0.0,3,shortest_hop_per_slot,43,3,1,1,0,11,138,10,1.5537379172842458
Fair-NFV,0,10,1.1043329418430545,1.0236675750495998,5.001023389834969,300.0614033900981,5.001023389834969,1,1,2,6.105356331678023,301.08507096514774,before,0.027226635567996843,0.0,3,shortest_hop_per_slot,43,25,0,1,0,138,103,10,1.0171063062750574
Fair-NFV,0,10,1.0271369010592721,1.3117383105610516,3.435285095126953,206.11710570761718,3.435285095126953,1,1,3,4.462421996186225,207.42884401817824,before,0.05304319563636253,0.0,3,shortest_hop_per_slot,43,21,1,1,0,103,31,10,0.8140336590102982
Fair-NFV,0,10,1.60254031840471,2.1001508803257076,0.40165272165630483,28.11569051594134,0.40165272165630483,1,1,4,2.004193040061015,30.215841396267045,before,0.04871089852433846,0.0,3,shortest_hop_per_slot,43,16,0,1,0,31,54,10,1.4335385900370485
Fair-NFV,0,10,2.0358905361021336,2.735014041674618,3.4710829031794646,208.26497419076787,3.4710829031794646,1,1,5,5.506973439281598,210.9999882324425,before,0.048710898524338464,0.0,3,shortest_hop_per_slot,43,21,0,1,0,54,31,10,1.8668888077344716
Fair-NFV,0,10,0.0,0.0,3.5273789863236624,211.64273917941975,3.5273789863236624,1,1,6,3.5273789863236624,211.64273917941975,before,0.0,0.0,3,local,43,21,0,1,0,31,31,10,0.0
Fair-NFV,0,10,0.5780827439466023,0.7042463180637883,6.370463926029719,382.22783556178314,6.382963910404738,1,1,7,6.961046654351341,382.9320818798469,before,0.04242081366836787,0.012499984375019533,3,shortest_hop_per_slot,43,13,0,1,0,31,105,10,0.41560536893246086
Fair-NFV,0,10,0.3187468614352369,0.473567822446043,1.840812318451482,110.44873910708891,1.840812318451482,1,1,8,2.1595591798867186,110.92230692953495,before,0.016614560730543796,0.0,3,shortest_hop_per_slot,43,27,0,1,0,105,103,10,0.26213230070469457
Fair-NFV,0,10,3.136125455918908,4.088723763829107,4.0479705713903265,242.8782342834196,4.0479705713903265,1,1,9,7.184096027309234,246.9669580472487,before,0.06480163019978309,0.0,3,shortest_hop_per_slot,43,12,0,1,0,103,19,10,2.93112218408526
Fair-NFV,0,10,2.1264686341509176,3.5416068598881068,6.2669085322113585,376.0145119326815,6.279408516586378,1,1,10,8.405877150737297,379.55611879256963,before,0.05476245169583285,0.012499984375019533,3,shortest_hop_per_slot,43,3,0,1,0,19,177,10,1.9717014386677616
Fair-NFV,0,10,1.6750502924658885,0.43358247928821764,2.835636844477724,198.49457911344066,2.835636844477724,1,1,1,4.510687136943613,198.92816159272888,before,0.06792492424876145,0.0,2,shortest_hop_per_slot,43,3,1,1,0,12,138,10,1.4470693763330318
Fair-NFV,0,10,1.1043329418430545,1.0236675750495998,5.008847144283583,300.530828657015,5.008847144283583,1,1,2,6.113180086126637,301.5544962320646,before,0.027226635567996843,0.0,2,shortest_hop_per_slot,43,25,0,1,0,138,103,10,1.0171063062750574
Fair-NFV,0,10,0.9027683451378721,1.2837715666821998,3.435285095126953,206.11710570761718,3.435285095126953,1,1,3,4.338053440264825,207.40087727429938,before,0.02628278260422415,0.0,2,shortest_hop_per_slot,43,21,0,1,0,103,31,10,0.7964462587327357
Fair-NFV,0,10,1.60254031840471,2.1001508803257076,0.40165272165630483,28.11569051594134,0.40165272165630483,1,1,4,2.004193040061015,30.215841396267045,before,0.04871089852433846,0.0,2,shortest_hop_per_slot,43,16,0,1,0,31,54,10,1.4335385900370485
Fair-NFV,0,10,2.0358905361021336,2.735014041674618,3.489120629710261,209.34723778261565,3.489120629710261,1,1,5,5.525011165812394,212.08225182429027,before,0.048710898524338464,0.0,2,shortest_hop_per_slot,43,21,0,1,0,54,31,10,1.8668888077344716
Fair-NFV,0,10,0.0,0.0,3.5273789863236624,211.64273917941975,3.5273789863236624,1,1,6,3.5273789863236624,211.64273917941975,before,0.0,0.0,2,local,43,21,0,1,0,31,31,10,0.0
Fair-NFV,0,10,0.5780827439466023,0.7042463180637883,6.279331417957849,376.7598850774709,6.2918314023328685,1,1,7,6.869914146279471,377.4641313955347,before,0.04242081366836787,0.012499984375019533,2,shortest_hop_per_slot,43,13,0,1,0,31,105,10,0.41560536893246086
Fair-NFV,0,10,0.3187468614352369,0.473567822446043,1.840812318451482,110.44873910708891,1.840812318451482,1,1,8,2.1595591798867186,110.92230692953495,before,0.016614560730543796,0.0,2,shortest_hop_per_slot,43,27,0,1,0,105,103,10,0.26213230070469457
Fair-NFV,0,10,3.136125455918908,4.088723763829107,3.973121520862655,238.3872912517593,3.973121520862655,1,1,9,7.109246976781563,242.47601501558842,before,0.06480163019978309,0.0,2,shortest_hop_per_slot,43,12,0,1,0,103,19,10,2.93112218408526
Fair-NFV,0,10,2.1264686341509176,3.5416068598881068,6.268804322591301,376.128259355478,6.28130430696632,1,1,10,8.407772941117237,379.66986621536614,before,0.05476245169583285,0.012499984375019533,2,shortest_hop_per_slot,43,3,0,1,0,19,177,10,1.9717014386677616
Fair-NFV,1,5,1.0260726860597327,0.9868194128452781,4.655039847356541,372.40318778852327,4.695948863885602,1,2,1,5.722021549945334,373.3900072013685,before,0.02190828963415751,0.04090901652906086,6,shortest_hop_per_slot,43,28,0,2,1,9,27,3,0.9640012038951701
Fair-NFV,1,5,2.482944536334962,1.0011962044368745,3.536713944249608,247.56997609747256,3.577622960778669,1,2,2,6.060567497113631,248.57117230190943,before,0.03595710870084664,0.04090901652906086,6,shortest_hop_per_slot,43,13,0,2,1,27,41,3,2.366935372719248
Fair-NFV,1,5,1.4732398060916871,0.9984307480287835,5.2170387504899995,313.02232502939995,5.229538734865019,1,2,3,6.702778540956706,314.02075577742875,before,0.052337407367332764,0.012499984375019533,6,shortest_hop_per_slot,43,8,0,2,1,41,97,3,1.280874258450759
Fair-NFV,1,5,1.4947872436382141,0.8128979344862266,10.54727772069833,738.3094404488832,10.663943998477405,1,2,4,12.15873124211562,739.1223383833694,before,0.03322912146108759,0.11666627777907405,6,shortest_hop_per_slot,43,19,1,2,1,97,95,3,1.3814285527178791
Fair-NFV,1,5,1.91460840281065,2.3252552580005523,0.5587398465445595,39.11178925811917,0.5712398309195791,1,2,5,2.4858482337302292,41.43704451611972,before,0.059933529081642206,0.012499984375019533,6,shortest_hop_per_slot,43,16,0,2,1,95,54,3,1.694574884724458
Fair-NFV,1,15,0.5016526114719486,0.5075996483443728,0.8232933976764016,57.630537837348115,0.8232933976764016,1,2,1,1.3249460091483503,58.13813748569249,before,0.016614560730543796,0.0,8,shortest_hop_per_slot,43,10,0,2,1,3,5,14,0.4450286238333971
Fair-NFV,1,15,0.2527493794916573,0.25599865826355467,0.8116737659093112,64.93390127274489,0.8116737659093112,1,2,2,1.0644231454009685,65.18989993100844,before,0.008307280365271898,0.0,8,shortest_hop_per_slot,43,23,0,2,1,5,4,14,0.22444209912638494
Fair-NFV,1,15,5.295313385849141,2.38870853669205,10.776889968827065,538.8444984413533,10.776889968827065,1,2,3,16.072203354676205,541.2332069780454,before,0.0963255386498082,0.0,8,shortest_hop_per_slot,43,25,1,2,1,4,36,14,4.998053918542435
Fair-NFV,1,15,1.9706542724077067,2.3632144368142645,2.0220184404563315,121.32110642737989,2.0220184404563315,1,2,4,3.9926727128640382,123.68432086419415,before,0.05634517997113857,0.0,8,shortest_hop_per_slot,43,27,0,2,1,36,103,14,1.7943015448509663
Fair-NFV,1,15,0.20150499529404442,0.4675170708930394,2.1604682244027655,151.2327757081936,2.1604682244027655,1,2,5,2.36197321969681,151.70029277908665,before,0.008307280365271898,0.0,8,shortest_hop_per_slot,43,29,0,2,1,103,104,14,0.1731876329256526
Fair-NFV,1,15,0.0,0.0,2.1478427419102566,150.34899193371797,2.1478427419102566,1,2,6,2.1478427419102566,150.34899193371797,before,0.0,0.0,8,local,43,29,0,2,1,104,104,14,0.0
Fair-NFV,1,15,1.0800637366223285,1.0681723089970934,3.3045082278163624,165.22541139081812,3.3045082278163624,1,2,7,4.384571964438691,166.29358369981523,before,0.05169909911476158,0.0,8,shortest_hop_per_slot,43,22,0,2,1,104,157,14,0.9083048921572541
Fair-NFV,1,15,2.2528372273931225,2.712267215081966,4.727474069026771,283.64844414160626,4.739974053401791,1,2,8,6.992811280794913,286.3607113566882,before,0.05992242139727211,0.012499984375019533,8,shortest_hop_per_slot,43,9,0,2,1,157,106,14,2.052906577160678
Fair-NFV,1,15,0.9110617317247431,1.4940786143387257,2.8390479593875835,198.73335715713085,2.851547943762603,1,2,9,3.762609675487346,200.22743577146957,before,0.03322912146108759,0.012499984375019533,8,shortest_hop_per_slot,43,2,0,2,1,106,102,14,0.7978211859210869
Fair-NFV,1,15,1.2991862738125022,2.404096559078599,5.543351892656812,332.6011135594087,5.555851877031832,1,2,10,6.855038150844334,335.0052101184873,before,0.04880339584793691,0.012499984375019533,8,shortest_hop_per_slot,43,21,0,2,1,102,31,14,1.1502001125118104
Fair-NFV,1,15,0.8809106708025496,1.0348461315894084,0.4451073346408598,31.157513424860184,0.4576073190158793,1,2,11,1.338517989818429,32.192359556449595,before,0.04823016595033888,0.012499984375019533,8,shortest_hop_per_slot,43,16,0,2,1,31,54,14,0.7125600481367513
Fair-NFV,1,15,5.042627998576862,3.686301819839833,1.2559263545092154,100.47410836073723,1.2968353710382763,1,2,12,6.339463369615138,104.16041018057706,before,0.07442071808224075,0.04090901652906086,8,shortest_hop_per_slot,43,22,0,2,1,54,27,14,4.788195986241779
Fair-NFV,1,15,1.0856512278217565,0.8655589308319005,3.1665449628821944,253.32359703057557,3.1790449472572138,1,2,13,4.264696175078971,254.18915596140747,before,0.028370993909393145,0.012499984375019533,8,shortest_hop_per_slot,43,5,0,2,1,27,60,14,0.9970261507675227
Fair-NFV,1,15,1.3184547533857085,1.505636290938522,3.4189826700349477,239.32878690244635,3.431482654409967,1,2,14,4.7499374077956755,240.83442319338488,before,0.059812178463809124,0.012499984375019533,8,shortest_hop_per_slot,43,1,0,2,1,60,148,14,1.0984975542725337
Fair-NFV,1,15,0.4643872059475882,0.9213082019320217,3.0320668022329555,242.56534417863645,3.0729758187620164,1,2,15,3.5373630247096046,243.48665238056847,before,0.049906492310757194,0.04090901652906086,8,shortest_hop_per_slot,43,29,1,2,1,148,111,14,0.294423549289348
Fair-NFV,1,5,2.4335832925401437,0.7359312414208037,2.4530490189964955,196.24392151971963,2.465549003371515,1,2,1,4.8991322959116586,196.97985276114045,before,0.016614560730543796,0.012499984375019533,7,shortest_hop_per_slot,43,3,0,2,1,12,10,8,2.3769687318096
Fair-NFV,1,5,2.391071117284561,1.1101303959695552,8.101672495270499,486.10034971622997,8.142581511799559,1,2,2,10.53365262908412,487.21048011219955,before,0.022378615008386903,0.04090901652906086,7,shortest_hop_per_slot,43,28,0,2,1,10,172,8,2.3285948360270807
Fair-NFV,1,5,1.6105712765948397,1.7307525850114296,1.903077320987877,152.24618567903016,1.9155773053628966,1,2,3,3.5261485819577363,153.9769382640416,before,0.022327246137726388,0.012499984375019533,7,shortest_hop_per_slot,43,11,0,2,1,172,12,8,1.5482440304571146
Fair-NFV,1,5,3.2886358885819718,4.217560759274509,4.206966644525615,252.41799867153688,4.219466628900634,1,2,4,7.508102517482606,256.6355594308114,before,0.059159426885915856,0.012499984375019533,7,shortest_hop_per_slot,43,9,0,2,1,12,135,8,3.1294128990775705
Fair-NFV,1,5,1.9961025522925055,0.7630495705135835,2.7507115894914764,192.54981126440336,2.7507115894914764,1,2,5,4.746814141783982,193.31286083491693,before,0.024921841095815696,0.0,7,shortest_hop_per_slot,43,3,0,2,1,135,138,8,1.9111807111966925
Fair-NFV,2,5,0.37354437745395686,1.0864497663010035,3.6251185192795137,217.50711115677083,3.6251185192795137,1,3,1,3.9986628967334705,218.59356092307183,before,0.014931229524126321,0.0,9,shortest_hop_per_slot,43,12,0,3,2,1,19,4,0.33861314792983066
Fair-NFV,2,5,1.2499247731813519,2.2862790514393296,4.376504922425469,218.82524612127347,4.376504922425469,1,3,2,5.626429695606821,221.1115251727128,before,0.04816035098521391,0.0,9,shortest_hop_per_slot,43,6,0,3,2,19,15,4,1.1017397849178476
Fair-NFV,2,5,2.303807360978954,3.0217074196020794,1.5735699793597915,125.88559834878332,1.5735699793597915,1,3,3,3.8773773403387457,128.90730576838538,before,0.06335132687027104,0.0,9,shortest_hop_per_slot,43,2,0,3,2,15,165,4,2.1004553428807524
Fair-NFV,2,5,0.07486988297372221,0.20033788521066165,2.4201234169525696,193.60987335620558,2.4201234169525696,1,3,4,2.494993299926292,193.81021124141625,before,0.008307280365271898,0.0,9,shortest_hop_per_slot,43,13,0,3,2,165,164,4,0.04656191138051729
Fair-NFV,2,5,1.2514849028345978,0.5306047396746784,4.276978387578881,256.61870325473285,4.2894783719539005,1,3,5,5.540963274788498,257.14930799440754,before,0.04306365839263375,0.012499984375019533,9,shortest_hop_per_slot,43,12,0,3,2,164,19,4,1.1284212444419672
Fair-NFV,2,5,0.51579576732167,1.4235725718097143,3.754990000528462,225.2994000317077,3.754990000528462,1,3,1,4.270785767850132,226.7229726035174,before,0.02323850988939822,0.0,10,shortest_hop_per_slot,43,12,0,3,2,18,19,4,0.45253262015398266
Fair-NFV,2,5,1.249489806317328,2.285015851708035,4.447841462532853,222.39207312664266,4.447841462532853,1,3,2,5.697331268850181,224.6770889783507,before,0.0481539465545861,0.0,10,shortest_hop_per_slot,43,6,0,3,2,19,15,4,1.1013358597627403
Fair-NFV,2,5,2.3038073609789578,3.0217074196020794,1.5918055107165732,127.34444085732585,1.5918055107165732,1,3,3,3.8956128716955307,130.36614827692793,before,0.06335132687027104,0.0,10,shortest_hop_per_slot,43,2,0,3,2,15,165,4,2.1004553428807524
Fair-NFV,2,5,0.07486758258291815,0.20033096160557193,2.4636235357346474,197.0898828587718,2.4636235357346474,1,3,4,2.5384911183175656,197.29021382037737,before,0.008307280365271898,0.0,10,shortest_hop_per_slot,43,13,0,3,2,165,164,4,0.046560302217645864
Fair-NFV,2,5,1.266331165899956,0.5309074605884483,4.219544422299041,253.17266533794248,4.219544422299041,1,3,5,5.485875588198997,253.70357279853093,before,0.0429607205128556,0.0,10,shortest_hop_per_slot,43,12,0,3,2,164,19,4,1.1426360951743848
Fair-NFV,2,10,3.21709040816393,2.8712443563077703,2.4346867401947576,194.77493921558062,2.447186724569777,1,3,1,5.664277132733707,197.6461835718884,before,0.18528978470832647,0.012499984375019533,11,shortest_hop_per_slot,43,1,1,3,2,67,131,9,2.6708914830662174
Fair-NFV,2,10,0.5914244210466961,1.281800366560239,7.540278600575444,452.41671603452664,7.581187617104505,1,3,2,8.1726120381512,453.69851640108686,before,0.042272044081909495,0.04090901652906086,11,shortest_hop_per_slot,43,28,0,3,2,131,109,9,0.44915169841099734
Fair-NFV,2,10,0.42301654780806786,1.146146747779459,1.7065640986362884,136.52512789090306,1.7065640986362884,1,3,3,2.1295806464443565,137.67127463868252,before,0.025542503807750895,0.0,11,shortest_hop_per_slot,43,24,0,3,2,109,129,9,0.33747404400031833
Fair-NFV,2,10,0.8910848544970449,1.5254236887104495,2.4670652790649457,197.36522232519565,2.4694570296620673,1,3,4,3.360541884159112,198.8906460139061,before,0.03798474476632764,0.00239175059712161,11,shortest_hop_per_slot,43,18,0,3,2,129,57,9,0.7731001097307175
Fair-NFV,2,10,0.36052998482782783,0.2929822197249621,3.8720603886100875,271.0442272027061,3.9129694051391484,1,3,5,4.273499389966976,271.3372094224311,before,0.008307280365271898,0.04090901652906086,11,shortest_hop_per_slot,43,9,0,3,2,57,56,9,0.332222704462557
Fair-NFV,2,10,0.9885719318880106,0.7696471820896761,2.4032564939454844,192.26051951563875,2.4032564939454844,1,3,6,3.391828425833495,193.03016669772842,before,0.04145314422819803,0.0,11,shortest_hop_per_slot,43,8,0,3,2,56,43,9,0.8470954238366484
Fair-NFV,2,10,3.0141909579841837,1.9619140345170936,2.204431733302388,176.35453866419107,2.2169317176774075,1,3,7,5.231122675661592,178.31645269870816,before,0.05957014435633334,0.012499984375019533,11,shortest_hop_per_slot,43,24,0,3,2,43,83,9,2.8346208136278483
Fair-NFV,2,10,0.1888890326689463,0.21469860573877259,4.206386928744852,294.4470850121396,4.247295945273913,1,3,8,4.436184977942859,294.66178361787837,before,0.008307280365271898,0.04090901652906086,11,shortest_hop_per_slot,43,14,0,3,2,83,82,9,0.1605817523036732
Fair-NFV,2,10,0.8130530885682248,1.7258324487796655,7.139850284056143,356.9925142028072,7.152350268431163,1,3,9,7.965403356999388,358.71834665158684,before,0.05065747851468631,0.012499984375019533,11,shortest_hop_per_slot,43,30,0,3,2,82,133,9,0.6823194203879296
Fair-NFV,2,10,0.6730826442396136,0.9801008238240635,3.7122361926778815,222.7341715606729,3.724736177052901,1,3,10,4.397818821292514,223.71427238449698,before,0.04629185834955194,0.012499984375019533,11,shortest_hop_per_slot,43,11,0,3,2,133,120,9,0.5267862403852149
Fair-NFV,3,5,1.102754713180314,0.7994269889331465,1.506718621607345,120.53748972858759,1.5476276381364058,1,4,1,2.6503823513167197,121.33691671752074,before,0.016614560730543796,0.04090901652906086,12,shortest_hop_per_slot,43,22,0,4,3,25,27,2,1.046140152449768
Fair-NFV,3,5,6.447904187526575,5.662026924757519,1.4101592065933621,98.71114446153535,1.4101592065933621,1,4,2,7.858063394119937,104.37317138629287,before,0.1815555013061736,0.0,12,shortest_hop_per_slot,43,7,1,4,3,27,117,2,5.986036330485802
Fair-NFV,3,5,1.5217419679236954,3.934353642145833,1.8773768408390505,150.19014726712405,1.88987682521407,1,4,3,3.4116187931377655,154.12450090926987,before,0.045835876231416064,0.012499984375019533,12,shortest_hop_per_slot,43,15,0,4,3,117,81,2,1.3958945839392005
Fair-NFV,3,5,2.3104464881082265,2.751947747378438,2.981648230159947,208.7153761111963,2.981648230159947,1,4,4,5.2920947182681735,211.46732385857473,before,0.05285012873806186,0.0,12,shortest_hop_per_slot,43,3,0,4,3,81,138,2,2.137574878063516
Fair-NFV,3,5,1.9082292553923637,1.5062779007276452,4.341279999634366,260.47679997806193,4.4579462774134395,1,4,5,6.366175532805803,261.9830778787896,before,0.049671896682604334,0.11666627777907405,12,shortest_hop_per_slot,43,20,0,4,3,138,178,2,1.7384963102997855
Fair-NFV,3,10,3.321496670582256,1.2470387953743336,3.934360864669936,314.74886917359487,3.975269881198997,1,4,1,7.296766551781253,315.9959079689692,before,0.049843682191631385,0.04090901652906086,13,shortest_hop_per_slot,43,5,0,4,3,1,7,11,3.1516529883906266
Fair-NFV,3,10,0.6272766817708657,0.8454056559949221,1.8479420355648681,147.83536284518945,1.8479420355648681,1,4,2,2.475218717335734,148.68076850118436,before,0.03266299647871729,0.0,13,shortest_hop_per_slot,43,26,1,4,3,7,165,11,0.48649098430701254
Fair-NFV,3,10,1.8699034748955583,1.5315990331138878,2.5400788917930974,177.8055224255168,2.5415768414310405,1,4,3,4.411480316326599,179.3371214586307,before,0.05184736835507717,0.0014979496379429495,13,shortest_hop_per_slot,43,21,0,4,3,165,153,11,1.6979936298306326
