ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_shortest_hop_per_slot_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
Fair-NFV,10,5,2.307056951201393,55.31351041712802,1997.0875425523634,-23.323656692382627,0.2727272727272727,1,FairnessAwareGreedyVNFExecutionAgent,0,5,80.51459455793096,after,5,4,51,43,shortest_hop_per_slot,10.0,1,10,100.0,1.0,-116.61828346191314
Fair-NFV,11,3,1.9318168855992337,47.84430671089965,1919.193285737242,-20.289238655802208,0.17857142857142858,1,FairnessAwareGreedyVNFExecutionAgent,0,3,78.27241681332443,after,3,1,27,43,shortest_hop_per_slot,10.0,2,11,110.0,1.0,-60.867715967406625
Fair-NFV,12,3,1.0630965799179177,30.170052820116656,1428.130159753536,-12.924899223898784,0.043478260869565216,1,FairnessAwareGreedyVNFExecutionAgent,0,3,40.555911829753086,after,3,,23,43,shortest_hop_per_slot,10.0,3,12,120.0,1.0,-38.77469767169635
Fair-NFV,13,2,1.4016540349010076,38.57804093666107,1665.7288251201253,-16.4306536697365,0.058823529411764705,1,FairnessAwareGreedyVNFExecutionAgent,0,2,53.84656318995209,after,2,,17,43,shortest_hop_per_slot,10.0,4,13,130.0,1.0,-32.861307339473
Fair-NFV,14,3,1.7966364583882841,25.74868777285003,1045.1563427040246,-10.926568914762427,0.16666666666666666,1,FairnessAwareGreedyVNFExecutionAgent,0,3,33.53450017453608,after,3,,18,43,shortest_hop_per_slot,10.0,5,14,140.0,1.0,-32.77970674428728
Fair-NFV,15,4,1.5397872636821792,37.445070463140844,1659.1810625617077,-15.973536822793363,0.14705882352941177,1,FairnessAwareGreedyVNFExecutionAgent,0,4,51.545848200232086,after,4,2,32,43,shortest_hop_per_slot,10.0,6,15,150.0,1.0,-63.894147291173454
Fair-NFV,16,5,1.5545067323919757,43.99006055529061,1996.970844858427,-18.794206729031306,0.06666666666666667,1,FairnessAwareGreedyVNFExecutionAgent,0,5,54.271855594584935,after,5,3,42,43,shortest_hop_per_slot,10.0,7,16,160.0,1.0,-93.97103364515652
Fair-NFV,17,4,1.54913781195911,31.247323971698947,1444.954338710802,-13.365902191906061,0.1724137931034483,1,FairnessAwareGreedyVNFExecutionAgent,0,4,40.384168159761316,after,4,,29,43,shortest_hop_per_slot,10.0,8,17,170.0,1.0,-53.463608767624244
Fair-NFV,18,4,1.1693654722982838,35.19368138224787,1629.590473133117,-15.055226836779017,0.11764705882352941,1,FairnessAwareGreedyVNFExecutionAgent,0,4,63.35803626312571,after,4,2,32,43,shortest_hop_per_slot,10.0,9,18,180.0,1.0,-60.22090734711607
Fair-NFV,19,6,1.8375304304285527,39.646047855000354,1633.7453089784387,-16.838666327387205,0.29411764705882354,1,FairnessAwareGreedyVNFExecutionAgent,0,6,75.56328096837998,after,6,2,49,43,shortest_hop_per_slot,10.0,10,19,190.0,1.0,-101.03199796432322
