ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,10,10,1,True,100.0,0.6540408413140258,8,SAT_0_7,11,,,True,after,3,-27.349609342737985,43,1,10,11,SAT_0_10,10,65.40408413140258,1979.959483628246
Fair-NFV,10,10,1,True,100.0,0.6583893108524822,8,SAT_0_7,11,,,True,after,2,-27.58311731211171,43,1,10,12,SAT_0_11,10,65.83893108524822,2079.2414633540316
Fair-NFV,11,5,1,True,55.0,0.6073527079724549,37,SAT_2_0,12,,,True,after,6,-14.292493258504528,43,2,11,9,SAT_0_8,3,33.404398938485016,1551.2228051842008
Fair-NFV,11,15,1,True,145.0,0.5398097711263754,1,SAT_0_0,12,,,True,after,8,-33.11540816587007,43,2,11,3,SAT_0_2,14,78.27241681332443,3010.7357342338314
Fair-NFV,11,5,1,True,55.0,0.5792018978343549,8,SAT_0_7,12,,,True,after,7,-13.459814543032024,43,2,11,12,SAT_0_11,8,31.85610438088952,1195.6213177936936
Fair-NFV,12,5,1,True,55.0,0.4597927177891705,18,SAT_0_17,13,,,True,after,9,-10.820243517239147,43,3,12,1,SAT_0_0,4,25.28859947840438,1174.672876462325
Fair-NFV,12,5,1,True,55.0,0.44846631185804553,1,SAT_0_0,13,,,True,after,10,-10.567502721019107,43,3,12,18,SAT_0_17,4,24.665647152192506,1168.7397669035045
Fair-NFV,12,10,1,True,100.0,0.4055591182975309,8,SAT_0_7,13,,,True,after,11,-17.3869514334381,43,3,12,67,SAT_3_12,9,40.555911829753086,1940.9778358947785
Fair-NFV,13,5,1,True,55.0,0.42380943060672804,1,SAT_0_0,14,,,True,after,12,-9.865206450608074,43,4,13,25,SAT_1_6,2,23.309518683370044,902.3316287667618
Fair-NFV,13,10,1,True,100.0,0.5384656318995209,12,SAT_0_11,14,,,True,after,13,-22.99610088886493,43,4,13,1,SAT_0_0,11,53.84656318995209,2429.126021473489
Fair-NFV,14,5,1,True,55.0,0.3825598379148139,13,SAT_0_12,15,,,True,after,16,-8.906587071586632,43,5,14,7,SAT_0_6,6,21.040791085314765,817.1177291012096
Fair-NFV,14,5,1,True,55.0,0.609718184991565,4,SAT_0_3,15,,,True,after,14,-14.11063402434651,43,5,14,9,SAT_0_8,2,33.53450017453608,1161.3899242201312
Fair-NFV,14,5,1,True,55.0,0.4121958556127135,1,SAT_0_0,15,,,True,after,15,-9.762485648354136,43,5,14,18,SAT_0_17,4,22.670772058699242,1156.961374790733
Fair-NFV,15,10,1,True,100.0,0.45223810036450546,8,SAT_0_7,16,,,True,after,19,-19.39536403598004,43,6,15,49,SAT_2_12,9,45.223810036450544,2176.4000356663737
Fair-NFV,15,10,1,True,100.0,0.5154584820023209,12,SAT_0_11,16,,,True,after,20,-21.943699354838653,43,6,15,11,SAT_0_10,10,51.545848200232086,2208.9334579096917
Fair-NFV,15,5,1,True,55.0,0.5557042822272561,4,SAT_0_3,16,,,True,after,17,-13.020678927103074,43,6,15,27,SAT_1_8,2,30.563735522499087,1325.307863505733
Fair-NFV,15,5,1,True,55.0,0.4081252380614847,9,SAT_0_8,16,,,True,after,18,-9.534404973251682,43,6,15,11,SAT_0_10,7,22.44688809338166,926.0828931650328
Fair-NFV,16,10,1,True,100.0,0.5427185559458494,12,SAT_0_11,17,,,True,after,24,-23.185723304145515,43,7,16,9,SAT_0_8,10,54.271855594584935,2461.635110519235
Fair-NFV,16,5,1,True,55.0,0.6850746034587561,12,SAT_0_11,17,,,True,after,22,-15.992960519055872,43,7,16,8,SAT_0_7,8,37.67910319023159,1535.5320716053948
Fair-NFV,16,5,1,True,55.0,0.4213802976886546,7,SAT_0_6,17,,,True,after,21,-9.926551259553504,43,7,16,31,SAT_1_12,6,23.175916372876003,1093.6411840051726
Fair-NFV,16,10,1,True,100.0,0.5276078322403817,11,SAT_0_10,17,,,True,after,23,-22.5682798934775,43,7,16,12,SAT_0_11,10,52.760783224038164,2439.9443397703863
Fair-NFV,16,10,1,True,100.0,0.5206264439472238,12,SAT_0_11,17,,,True,after,25,-22.297518668924123,43,7,16,11,SAT_0_10,10,52.06264439472238,2454.1015183919467
Fair-NFV,17,5,1,True,55.0,0.5960006169242992,15,SAT_0_14,18,,,True,after,28,-13.878999683775866,43,8,17,14,SAT_0_13,5,32.78003393083645,1278.3101857354739
Fair-NFV,17,5,1,True,55.0,0.5458806746723988,53,SAT_2_16,18,,,True,after,26,-12.855150189354752,43,8,17,9,SAT_0_8,3,30.02343710698193,1409.6255776032983
Fair-NFV,17,5,1,True,55.0,0.39639375798574705,27,SAT_1_8,18,,,True,after,27,-9.344986392188611,43,8,17,18,SAT_0_17,4,21.801656689216088,1040.5395275036244
Fair-NFV,17,10,1,True,100.0,0.40384168159761313,7,SAT_0_6,18,,,True,after,29,-17.384472502305016,43,8,17,49,SAT_2_12,9,40.384168159761316,2051.3420640008117
Fair-NFV,18,15,1,True,145.0,0.43695197422845317,1,SAT_0_0,19,,,True,after,33,-27.080277304012636,43,9,18,11,SAT_0_10,13,63.35803626312571,2895.1046646039167
Fair-NFV,18,5,1,True,55.0,0.4403633816328853,18,SAT_0_17,19,,,True,after,31,-10.408926585297378,43,9,18,26,SAT_1_7,4,24.21998598980869,1201.5536489565027
Fair-NFV,18,5,1,True,55.0,0.5137099496777032,8,SAT_0_7,19,,,True,after,32,-11.992535804800404,43,9,18,29,SAT_1_10,7,28.254047232273678,1151.528186484886
Fair-NFV,18,5,1,True,55.0,0.45350283715969797,27,SAT_1_8,19,,,True,after,30,-10.739167653005653,43,9,18,18,SAT_0_17,4,24.942656043783387,1270.1753924871623
Fair-NFV,19,5,1,True,55.0,0.4112338281325363,11,SAT_0_10,20,,,True,after,37,-9.524778170108432,43,10,19,13,SAT_0_12,6,22.617860547289496,796.0565853210546
Fair-NFV,19,5,1,True,55.0,0.45728859057938187,26,SAT_1_7,20,,,True,after,36,-10.797075789605584,43,10,19,18,SAT_0_17,4,25.150872481866003,1227.8779947653047
Fair-NFV,19,5,1,True,55.0,0.47296375191889206,52,SAT_2_15,20,,,True,after,34,-11.077563228733137,43,10,19,8,SAT_0_7,1,26.013006355539062,1120.6011441958508
Fair-NFV,19,5,1,True,55.0,0.6280905893019699,36,SAT_1_17,20,,,True,after,35,-14.60838709835811,43,10,19,11,SAT_0_10,3,34.544982411608345,1317.323556191286
Fair-NFV,19,15,1,True,145.0,0.5211260756439999,14,SAT_0_13,20,,,True,after,39,-32.068723493108514,43,10,19,8,SAT_0_7,13,75.56328096837998,3072.3518429275305
Fair-NFV,19,10,1,True,100.0,0.5398628436531923,11,SAT_0_10,20,,,True,after,38,-22.955470184409453,43,10,19,12,SAT_0_11,10,53.98628436531922,2268.260730469606
