ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
no_bandit,2,1.8287913855990396,58.80751995220601,2285.597009772099,-24.894366186745664,0.03125,0,False,73,73,1.0,18,PPOGNNExecutionAgent,0,2,60.51619761106653,2,2,6884,14140,2,30,180,606,1111,14197,0,0,43,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-49.78873237349133
no_bandit,4,1.806214572727718,62.16158755128332,2555.052259900296,-26.397666376453508,0.203125,0,False,77,77,1.0,19,PPOGNNExecutionAgent,0,4,65.14753410106229,4,4,7288,14888,1,63,180,606,1175,14945,0,0,43,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-105.59066550581403
no_bandit,3,1.9118371968918737,68.74858704263069,2782.7814714532574,-29.169103699924232,0.14583333333333334,0,False,80,80,1.0,20,PPOGNNExecutionAgent,0,3,76.10222185360797,3,3,7456,15584,1,47,180,606,1223,15641,0,0,43,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-87.50731109977269
no_bandit,4,1.960448884667672,77.88140781858723,3255.132755984255,-33.105642781025445,0.1875,0,False,84,84,1.0,21,PPOGNNExecutionAgent,0,4,88.03150196538397,4,4,7848,16344,1,63,180,606,1279,16409,0,0,43,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-132.42257112410178
no_bandit,5,1.6329166358611946,66.64393824573988,2835.686836523716,-28.35898740021018,0.1125,0,False,89,89,1.0,22,PPOGNNExecutionAgent,0,5,75.73895454619657,5,5,8272,17360,2,78,180,606,1359,17425,0,0,43,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-141.7949370010509
no_bandit,2,1.342017612880377,68.49667026509368,3130.879350518022,-29.277195716348288,0.125,0,False,91,91,1.0,23,PPOGNNExecutionAgent,0,2,70.70634816578107,2,2,8384,17824,2,30,180,606,1391,17889,0,0,43,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-58.554391432696576
no_bandit,7,1.7687578605089809,65.25375774609489,2710.7021830545177,-27.72792440827067,0.09821428571428571,0,False,98,98,1.0,24,PPOGNNExecutionAgent,0,7,69.01100330516459,7,7,9060,19164,5,107,180,606,1491,19241,0,0,43,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-194.0954708578947
no_bandit,3,1.8763776087454656,72.52758711760877,2986.9672981761914,-30.80321522594922,0.1875,0,False,101,101,1.0,25,PPOGNNExecutionAgent,0,3,81.17935734310137,3,3,9440,19648,3,45,180,606,1536,19728,0,0,43,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-92.40964567784766
no_bandit,7,1.7873391059271906,66.28380312912189,2675.733602945916,-28.118961413416308,0.16071428571428573,0,False,108,108,1.0,26,PPOGNNExecutionAgent,0,7,75.76530125797208,7,7,10159,20945,9,103,180,606,1643,21030,0,0,43,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-196.83272989391415
no_bandit,7,1.956464180759886,68.82050578368572,2585.5814611722085,-29.079551190177614,0.13392857142857142,0,False,115,115,1.0,27,PPOGNNExecutionAgent,0,7,77.4599982080112,7,7,10935,22185,7,105,180,606,1739,22286,0,0,43,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-203.5568583312433
no_bandit,3,1.7469236426576984,69.06140790034543,2734.7398581892653,-29.26540707505173,0.20833333333333334,0,False,118,118,1.0,28,PPOGNNExecutionAgent,0,3,77.16827824937968,3,3,11103,22881,3,45,180,606,1787,22982,0,0,43,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-87.7962212251552
no_bandit,5,1.6240019283805402,65.93197436443864,2726.915228240788,-28.008938882719928,0.075,0,False,123,123,1.0,29,PPOGNNExecutionAgent,0,5,70.443973353052,5,5,11927,23497,2,78,180,606,1861,23604,0,0,43,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-140.04469441359964
no_bandit,5,2.00244596849098,72.5534119968836,2759.7620067813914,-30.677222002822276,0.175,0,False,128,128,1.0,30,PPOGNNExecutionAgent,0,5,73.75027615886768,5,5,12991,23873,5,75,180,606,1938,23983,0,0,43,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-153.38611001411138
no_bandit,8,1.7468573935891114,66.90255324360263,2740.5121960989172,-28.405328615100398,0.2421875,0,False,136,136,1.0,31,PPOGNNExecutionAgent,0,8,81.56142058183843,8,8,14007,25161,8,120,180,606,2063,25274,0,0,43,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-227.24262892080318
no_bandit,7,1.8413721616002938,63.96876523766999,2492.9862064491863,-27.083297818937517,0.16964285714285715,0,False,143,143,1.0,32,PPOGNNExecutionAgent,0,7,66.88740729557941,7,7,14875,26309,7,105,180,606,2157,26440,0,0,43,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-189.5830847325626
no_bandit,5,1.719305166204076,60.65966476983347,2431.8377138334363,-25.722968536233452,0.2125,0,False,148,148,1.0,33,PPOGNNExecutionAgent,0,5,67.73986679861525,5,5,15375,27249,5,75,180,606,2232,27385,0,0,43,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-128.61484268116726
no_bandit,8,1.5959266675908896,58.475158031472645,2447.4413828920237,-24.858528042324277,0.1484375,0,False,156,156,1.0,34,PPOGNNExecutionAgent,0,8,68.8585476441861,8,8,16563,28365,7,121,180,606,2343,28518,0,0,43,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-198.86822433859422
no_bandit,7,1.658437438479495,59.1473596619673,2329.471866127983,-25.056626984463712,0.15178571428571427,0,False,163,163,1.0,35,PPOGNNExecutionAgent,0,7,67.59121838740054,7,7,17059,29885,8,104,180,606,2449,30044,0,0,43,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-175.39638889124598
no_bandit,4,1.7386264628812382,61.675545667049775,2449.5242713458238,-26.139932829627405,0.140625,0,False,167,167,1.0,36,PPOGNNExecutionAgent,0,4,65.50459909149549,4,4,17307,30789,3,61,180,606,2513,30948,0,0,43,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-104.55973131850962
no_bandit,4,2.0920762799466237,71.47858546930074,2534.9603326841907,-30.11241038733081,0.0625,0,False,171,171,1.0,37,PPOGNNExecutionAgent,0,4,73.18120568886678,4,4,17979,31269,1,63,180,606,2573,31432,0,0,43,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-120.44964154932325
no_bandit,2,2.139553500226821,62.64738445294739,2109.1859896489987,-26.324465374968355,0.25,0,False,173,173,1.0,38,PPOGNNExecutionAgent,0,2,63.285318910015405,2,2,18091,31733,2,30,180,606,2605,31896,0,0,43,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-52.64893074993671
no_bandit,6,2.112307314768542,67.24928876689866,2422.2410958135724,-28.353060164247605,0.1875,0,False,179,179,1.0,39,PPOGNNExecutionAgent,0,6,72.59378886707367,6,6,18827,32725,6,90,180,606,2699,32890,0,0,43,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-170.11836098548562
no_bandit,5,1.8179548104718812,63.1276193666,2478.4665879169142,-26.73812769939015,0.25,0,False,184,184,1.0,40,PPOGNNExecutionAgent,0,5,69.69013789285509,5,5,19303,33689,5,75,180,606,2779,33854,0,0,43,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-133.69063849695075
no_bandit,7,1.6574337786080429,62.01389033726503,2568.2795679397877,-26.34652387566989,0.16071428571428573,0,False,191,191,1.0,41,PPOGNNExecutionAgent,0,7,65.38127156258435,7,7,19796,35212,7,105,180,606,2879,35389,0,0,43,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-184.42566712968923
no_bandit,7,1.784418938049343,61.38120169234985,2488.2300202315178,-26.045418689078847,0.125,0,False,198,198,1.0,42,PPOGNNExecutionAgent,0,7,65.79837847961562,7,7,20676,36348,6,106,180,606,2969,36547,0,0,43,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-182.31793082355193
no_bandit,2,1.6435829584312582,57.21933305230408,2231.330858383877,-24.22653173595196,0.1875,0,False,200,200,1.0,43,PPOGNNExecutionAgent,0,2,58.80320802352708,2,2,20804,36796,,32,180,606,3001,36995,0,0,43,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-48.45306347190392
no_bandit,2,1.9407743049930914,63.97251023438059,2367.9071356854042,-27.009748375163483,0.28125,0,False,202,202,1.0,44,PPOGNNExecutionAgent,0,2,66.18431384953107,2,2,20916,37260,2,30,180,606,3033,37459,0,0,43,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-54.019496750326965
no_bandit,7,1.6623005142675826,57.13446185860755,2195.44627531355,-24.171052508631153,0.16071428571428573,0,False,209,209,1.0,45,PPOGNNExecutionAgent,0,7,61.30624618556129,7,7,21824,38368,4,108,180,606,3131,38581,0,0,43,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-169.19736756041806
no_bandit,6,1.9078421100626823,63.06090434554472,2369.806574702304,-26.64624568303927,0.15625,0,False,215,215,1.0,46,PPOGNNExecutionAgent,0,6,64.98659104736817,6,6,22529,39391,6,90,180,606,3221,39610,0,0,43,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-159.87747409823564
no_bandit,5,1.6135043829593514,59.64836848477778,2392.355351056864,-25.294760604545232,0.1625,0,False,220,220,1.0,47,PPOGNNExecutionAgent,0,5,69.19358977181798,5,5,23045,40315,5,75,180,606,3297,40538,0,0,43,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-126.47380302272616
no_bandit,6,1.696544815364181,59.558435943463,2344.0010959872834,-25.229775034977575,0.13541666666666666,0,False,226,226,1.0,48,PPOGNNExecutionAgent,0,6,67.98472877158702,6,6,23693,41395,6,90,180,606,3374,41637,0,0,43,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-151.37865020986544
no_bandit,2,2.0361859459280627,67.91316969264798,2523.776301867154,-28.679533658179487,0.21875,0,False,228,228,1.0,49,PPOGNNExecutionAgent,0,2,72.72344551282856,2,2,23805,41859,2,30,180,606,3406,42101,0,0,43,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-57.359067316358974
no_bandit,1,1.7398129926754287,59.997883133253936,2349.885445292926,-25.40908452047733,0.125,0,False,229,229,1.0,50,PPOGNNExecutionAgent,0,1,59.997883133253936,1,1,23861,42091,1,15,180,606,3422,42333,0,0,43,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-25.40908452047733
no_bandit,3,1.7950242497533335,63.09620285934716,2516.100510667578,-26.748141450139414,0.1875,0,False,232,232,1.0,51,PPOGNNExecutionAgent,0,3,68.5947211240088,3,3,24057,42759,3,45,180,606,3470,43001,0,0,43,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-80.24442435041824
no_bandit,7,1.6716436468520048,67.95374587301792,2843.607882289154,-28.887663078580665,0.09821428571428571,0,False,239,239,1.0,52,PPOGNNExecutionAgent,0,7,72.60160317552283,7,7,24849,43983,7,105,180,606,3565,44242,0,0,43,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-202.21364155006466
no_bandit,5,1.7874342064030286,63.38495391295728,2580.354386508133,-26.902194197087795,0.1375,0,False,244,244,1.0,53,PPOGNNExecutionAgent,0,5,66.23562764999906,5,5,25365,44907,5,75,180,606,3645,45166,0,0,43,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-134.51097098543897
no_bandit,7,1.9457502404759037,69.14637407825079,2790.4400895655344,-29.332813685039635,0.26785714285714285,0,False,251,251,1.0,54,PPOGNNExecutionAgent,0,7,75.99759904139364,7,7,26237,46051,7,105,180,606,3753,46314,0,0,43,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-205.32969579527744
no_bandit,3,2.475115429577992,76.30782140155691,2591.083118632652,-32.07777843180236,0.22916666666666666,0,False,254,254,1.0,55,PPOGNNExecutionAgent,0,3,80.90172622497198,3,3,26629,46523,3,45,180,606,3799,46788,0,0,43,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-96.23333529540707
no_bandit,5,1.7684738536108626,62.36893927154879,2492.7673152383472,-26.443236097762526,0.15,0,False,259,259,1.0,56,PPOGNNExecutionAgent,0,5,65.41281414034506,5,5,27285,47307,5,75,180,606,3869,47582,0,0,43,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-132.21618048881263
no_bandit,6,1.742126559036291,60.35663714646506,2392.40944405734,-25.578100525020428,0.17708333333333334,0,False,265,265,1.0,57,PPOGNNExecutionAgent,0,6,70.80373097310394,6,6,27901,48419,6,90,180,606,3954,48705,0,0,43,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-153.46860315012256
no_bandit,7,1.932856994715143,63.77901575940957,2492.951541766898,-27.00737722882397,0.19642857142857142,0,False,272,272,1.0,58,PPOGNNExecutionAgent,0,7,69.98024690684554,7,7,28645,49691,7,105,180,606,4063,49980,0,0,43,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-189.0516406017678
no_bandit,6,2.073845391066213,67.31142303518648,2528.0272567215184,-28.441385568107506,0.20833333333333334,0,False,278,278,1.0,59,PPOGNNExecutionAgent,0,6,76.34444297046741,6,6,29121,50943,4,92,180,606,4159,51232,0,0,43,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-170.64831340864504
no_bandit,5,2.232995428010736,67.45427513850191,2428.863449446506,-28.43902812506867,0.25,0,False,283,283,1.0,60,PPOGNNExecutionAgent,0,5,68.8735153853413,5,5,29865,51639,5,75,180,606,4236,51931,0,0,43,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-142.19514062534336
no_bandit,10,2.0071984450504843,65.93018708001577,2510.597345264378,-27.87843323916494,0.24375,0,False,293,293,1.0,61,PPOGNNExecutionAgent,0,10,69.52271964660076,10,10,31209,53175,6,154,180,606,4375,53488,0,0,43,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-278.7843323916494
no_bandit,3,2.1267448992255615,73.75100445543399,2789.2543118484014,-31.173954369282637,0.25,0,False,296,296,1.0,62,PPOGNNExecutionAgent,0,3,79.06489570568044,3,3,31377,53871,3,45,180,606,4423,54184,0,0,43,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-93.5218631078479
no_bandit,6,2.184993054634878,76.24758652992398,2891.129150526183,-32.2337121022853,0.21875,0,False,302,302,1.0,63,PPOGNNExecutionAgent,0,6,80.21452252750225,6,6,32085,54891,2,94,180,606,4507,55216,0,0,43,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-193.4022726137118
no_bandit,5,2.0796239192819757,72.4856046830964,2760.055689149203,-30.650275286728082,0.1625,0,False,307,307,1.0,64,PPOGNNExecutionAgent,0,5,77.9862294564648,5,5,32565,55851,3,77,180,606,4578,56185,0,0,43,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-153.25137643364042
no_bandit,5,2.093777518187288,67.98282302479592,2493.076733249862,-28.688975249868285,0.2375,0,False,312,312,1.0,65,PPOGNNExecutionAgent,0,5,73.32192242794542,5,5,33385,56471,3,77,180,606,4655,56808,0,0,43,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-143.44487624934143
no_bandit,0,,,,,0.0,0,False,312,312,1.0,66,PPOGNNExecutionAgent,0,0,,0,0,33385,56471,,,180,606,4655,56808,0,0,43,min_cost_max_flow,10.0,65,650.0,0.0,0.0,1.0,0
no_bandit,7,2.2554894463331183,74.0909949776841,2667.7389616933056,-31.23704136808963,0.25892857142857145,0,False,319,319,1.0,67,PPOGNNExecutionAgent,0,7,78.91885419922482,7,7,34329,57543,6,106,180,606,4763,57884,0,0,43,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-218.65928957662743
no_bandit,6,1.8397953618800098,66.59405243984027,2642.6784652077627,-28.22322805506077,0.1875,0,False,325,325,1.0,68,PPOGNNExecutionAgent,0,6,76.33743676860036,6,6,35225,58375,4,92,180,606,4846,58729,0,0,43,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-169.3393683303646
no_bandit,6,1.658260789393302,62.535328696905005,2596.575902456602,-26.572077020235966,0.1875,0,False,331,331,1.0,69,PPOGNNExecutionAgent,0,6,66.61440157642869,6,6,35869,59459,6,90,180,606,4938,59817,0,0,43,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-159.4324621214158
no_bandit,4,1.9731717314140482,67.19452744993856,2533.5162522221576,-28.39792073130872,0.203125,0,False,335,335,1.0,70,PPOGNNExecutionAgent,0,4,68.75057040337617,4,4,36305,60175,4,60,180,606,5000,60535,0,0,43,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-113.59168292523488
no_bandit,5,1.933963093453076,70.50340752621219,2808.989840460655,-29.88675691476127,0.175,0,False,340,340,1.0,71,PPOGNNExecutionAgent,0,5,79.20210940307197,5,5,36589,61331,5,75,180,606,5077,61694,0,0,43,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-149.43378457380635
no_bandit,4,1.9298813239090435,72.24744442126516,2888.4779988894597,-30.63206456783974,0.15625,0,False,344,344,1.0,72,PPOGNNExecutionAgent,0,4,74.89767360453095,4,4,36837,62235,4,60,180,606,5138,62601,0,0,43,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-122.52825827135896
no_bandit,5,2.0027561231095574,67.3665478060021,2552.7932928348205,-28.478295098101732,0.125,0,False,349,349,1.0,73,PPOGNNExecutionAgent,0,5,75.30910438381386,5,5,37349,63163,5,75,180,606,5218,63529,0,0,43,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-142.39147549050867
no_bandit,1,1.9859281155875124,77.33965430517048,3278.6554363086557,-32.90305498385339,0.1875,0,False,350,350,1.0,74,PPOGNNExecutionAgent,0,1,77.33965430517048,1,1,37405,63395,1,15,180,606,5234,63761,0,0,43,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-32.90305498385339
no_bandit,5,1.9504284939889345,68.58055169591441,2660.193161926632,-29.028336575521745,0.1875,0,False,355,355,1.0,75,PPOGNNExecutionAgent,0,5,89.86393076932768,5,5,37773,64467,3,77,180,606,5309,64838,0,0,43,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-145.14168287760873
no_bandit,4,1.9943522470274484,73.80912804243587,2976.4546737042892,-31.309524021196925,0.140625,0,False,359,359,1.0,76,PPOGNNExecutionAgent,0,4,85.57874111737067,4,4,38181,65211,,64,180,606,5373,65582,0,0,43,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-125.2380960847877
no_bandit,4,1.966873783832126,73.63444223936219,3037.1926070239806,-31.276092459959262,0.109375,0,False,363,363,1.0,77,PPOGNNExecutionAgent,0,4,79.876414538022,4,4,38617,65927,1,63,180,606,5436,66299,0,0,43,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-125.10436983983705
no_bandit,2,2.1278276652285584,72.867019083765,2883.077395728151,-30.87665407094289,0.21875,0,False,365,365,1.0,78,PPOGNNExecutionAgent,0,2,77.10193052524664,2,2,38729,66391,,32,180,606,5468,66763,0,0,43,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-61.75330814188578
no_bandit,1,2.363607624974307,71.24906582822211,2543.6767550435434,-30.025832384314974,0.3125,0,False,366,366,1.0,79,PPOGNNExecutionAgent,0,1,71.24906582822211,1,1,38785,66623,,16,180,606,5484,66995,0,0,43,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-30.025832384314974
no_bandit,6,1.959335413191334,68.2484643377971,2618.426507974984,-28.870441639903834,0.16666666666666666,0,False,372,372,1.0,80,PPOGNNExecutionAgent,0,6,76.52519110840353,6,6,39425,67711,4,92,180,606,5571,68092,0,0,43,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-173.222649839423
no_bandit,4,2.0996534291533795,76.94015226222811,2966.7632210886,-32.5561188375444,0.1875,0,False,376,376,1.0,81,PPOGNNExecutionAgent,0,4,83.58832776824192,4,4,39782,68506,1,63,180,606,5632,68890,0,0,43,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-130.2244753501776
no_bandit,6,2.00548846388311,71.86812262817578,2678.645611448194,-30.35443641813923,0.23958333333333334,0,False,382,382,1.0,82,PPOGNNExecutionAgent,0,6,77.45837465789066,6,6,40463,69553,2,94,180,606,5727,69938,0,0,43,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-182.12661850883538
no_bandit,11,1.925032998250778,69.42089563134108,2611.8270882949455,-29.335454505513404,0.2215909090909091,0,False,393,393,1.0,83,PPOGNNExecutionAgent,0,11,79.38919012435258,11,11,41895,71289,5,171,180,606,5900,71677,0,0,43,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-322.68999956064744
no_bandit,3,1.8907795668984946,66.46023245549058,2648.0966795999684,-28.17295098995621,0.1875,0,False,396,396,1.0,84,PPOGNNExecutionAgent,0,3,77.96533184858276,3,3,42191,71857,2,46,180,606,5943,72250,0,0,43,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-84.51885296986863
