ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-SH,5,True,55.0,0.9975512871036769,11,SAT_0_10,13,,,True,58,-22.939168781597786,43,12,12,SAT_0_11,7,54.86532079070223,1655.0674421948277
ELARA-SH,5,True,55.0,0.7376616175167173,36,SAT_1_17,13,,,True,57,-17.10187799571914,43,12,11,SAT_0_10,3,40.57138896341945,1455.5373505855957
ELARA-SH,5,True,55.0,0.5716977017091257,11,SAT_0_10,14,,,True,60,-13.333676744545638,43,13,16,SAT_0_15,6,31.443373594001912,1260.545511574788
ELARA-SH,5,True,55.0,0.7293810838934607,4,SAT_0_3,14,,,True,59,-16.590732804945308,43,13,9,SAT_0_8,2,40.11595961414034,907.2482654819543
ELARA-SH,5,True,55.0,0.694861918006859,4,SAT_0_3,15,,,True,64,-15.864597645190313,43,14,27,SAT_1_8,2,38.217405490377246,962.7257483990239
ELARA-SH,5,True,55.0,0.7270358885719614,53,SAT_2_16,15,,,True,63,-16.72198330080045,43,14,11,SAT_0_10,3,39.98697387145788,1211.9895870288324
ELARA-SH,5,True,55.0,0.5433211498583975,11,SAT_0_10,15,,,True,62,-12.43889414753408,43,14,30,SAT_1_11,6,29.882663242211862,809.7147510822274
ELARA-SH,5,True,55.0,0.578189487626602,8,SAT_0_7,15,,,True,66,-13.413490579386917,43,14,12,SAT_0_11,8,31.80042181946311,1155.5364193361183
ELARA-SH,5,True,55.0,0.7556444426856423,4,SAT_0_3,15,,,True,61,-17.28725210627912,43,14,9,SAT_0_8,2,41.56044434771033,1105.1239453249789
ELARA-SH,5,True,55.0,0.5487512949213025,12,SAT_0_11,15,,,True,65,-12.760017282056193,43,14,11,SAT_0_10,8,30.181321220671634,1145.814656312564
ELARA-SH,5,True,55.0,0.6617081845816652,5,SAT_0_4,16,,,True,67,-15.120523129479178,43,15,9,SAT_0_8,2,36.39395015199159,938.2384478042347
ELARA-SH,5,True,55.0,0.4792343192364285,6,SAT_0_5,16,,,True,68,-11.23425915056785,43,15,7,SAT_0_6,6,26.35788755800357,1151.8402122773684
ELARA-SH,5,True,55.0,0.6953934658967951,3,SAT_0_2,17,,,True,75,-15.959312458039998,43,16,26,SAT_1_7,2,38.24664062432373,1101.0936805175086
ELARA-SH,5,True,55.0,0.6416575616065658,1,SAT_0_0,17,,,True,76,-14.789594955275827,43,16,18,SAT_0_17,4,35.29116588836112,1121.8809998856282
ELARA-SH,5,True,55.0,0.5493177366832139,11,SAT_0_10,17,,,True,77,-12.538164213015447,43,16,16,SAT_0_15,6,30.212475517576763,755.2900099745679
ELARA-SH,5,True,55.0,0.7730315135871334,53,SAT_2_16,17,,,True,73,-17.772447711410084,43,16,9,SAT_0_8,3,42.516733247292336,1276.2573541552472
ELARA-SH,5,True,55.0,0.5071290703109547,3,SAT_0_2,17,,,True,69,-11.615675125984097,43,16,1,SAT_0_0,5,27.892098867102504,764.7259652384904
ELARA-SH,5,True,55.0,0.7752189146224638,1,SAT_0_0,17,,,True,71,-17.881813967492807,43,16,18,SAT_0_17,4,42.63704030423551,1378.3297429976662
ELARA-SH,5,True,55.0,0.7191619204210646,37,SAT_2_0,17,,,True,74,-16.59536626567901,43,16,11,SAT_0_10,3,39.553905623158556,1289.6733606926487
ELARA-SH,5,True,55.0,0.5196335180885796,3,SAT_0_2,17,,,True,72,-11.912130350688251,43,16,1,SAT_0_0,5,28.57984349487188,800.3215878991638
ELARA-SH,5,True,55.0,0.6005025579367301,26,SAT_1_7,17,,,True,70,-13.722526616846318,43,16,18,SAT_0_17,4,33.02764068652016,852.450570397091
ELARA-SH,5,True,55.0,0.5011309154310787,37,SAT_2_0,18,,,True,79,-11.475938417653055,43,17,12,SAT_0_11,1,27.562200348709325,751.7637969488735
ELARA-SH,5,True,55.0,0.5402787118087206,53,SAT_2_16,18,,,True,80,-12.339294716448917,43,17,9,SAT_0_8,1,29.71532914947963,755.2717610951088
ELARA-SH,5,True,55.0,0.5368137244512711,11,SAT_0_10,18,,,True,81,-12.460457634366193,43,17,12,SAT_0_11,8,29.52475484481991,1084.259494063713
ELARA-SH,5,True,55.0,0.7439642887604649,12,SAT_0_11,18,,,True,78,-17.27783394291053,43,17,11,SAT_0_10,8,40.918035881825574,1517.6993169671662
ELARA-SH,5,True,55.0,0.5708219891632377,27,SAT_1_8,19,,,True,83,-13.132155313256526,43,18,26,SAT_1_7,4,31.395209403978072,956.7859194421621
ELARA-SH,5,True,55.0,0.836920468369625,11,SAT_0_10,19,,,True,84,-19.463439583817685,43,18,8,SAT_0_7,8,46.03062576032937,1751.9821328098901
ELARA-SH,5,True,55.0,0.43842091599260585,8,SAT_0_7,19,,,True,82,-10.226700258382897,43,18,11,SAT_0_10,7,24.11315037959332,969.0668442426141
ELARA-SH,5,True,55.0,0.5756444059744215,4,SAT_0_3,20,,,True,86,-13.143909834770383,43,19,1,SAT_0_0,5,31.660442328593177,799.554838888521
ELARA-SH,5,True,55.0,0.7006611394444917,52,SAT_2_15,20,,,True,85,-16.143808335340573,43,19,11,SAT_0_10,3,38.536362669447044,1215.4387792695895
ELARA-SH,5,True,55.0,0.5896075960416288,3,SAT_0_2,20,,,True,87,-13.50405574530874,43,19,25,SAT_1_6,2,32.428417782289586,887.8143873215072
ELARA-SH,5,True,55.0,0.4855553617467747,8,SAT_0_7,20,,,True,89,-11.349713785929366,43,19,12,SAT_0_11,7,26.70554489607261,1112.4930458338695
ELARA-SH,5,True,55.0,0.4242270369386068,11,SAT_0_10,20,,,True,88,-9.79446924243587,43,19,7,SAT_0_6,6,23.332487031623373,769.1240496442012
ELARA-SH,5,True,55.0,0.798677090224606,5,SAT_0_4,21,,,True,91,-18.065043082922113,43,20,27,SAT_1_8,2,43.927239962353326,823.5784966346396
ELARA-SH,5,True,55.0,0.7336212552929908,11,SAT_0_10,21,,,True,90,-17.17694965829136,43,20,9,SAT_0_8,8,40.34916904111449,1728.8034030759331
ELARA-SH,5,True,55.0,0.5398356360112778,9,SAT_0_8,21,,,True,92,-12.424915487375737,43,20,3,SAT_0_2,7,29.690959980620278,914.2191585460404
ELARA-SH,5,True,55.0,0.862697371692032,53,SAT_2_16,22,,,True,93,-19.91805436157898,43,21,11,SAT_0_10,3,47.44835544306176,1564.5203072571298
ELARA-SH,5,True,55.0,0.6893360554236396,52,SAT_2_15,22,,,True,94,-15.822990552635893,43,21,8,SAT_0_7,1,37.91348304830018,1095.995555526368
ELARA-SH,5,True,55.0,0.5621998811342874,53,SAT_2_16,22,,,True,97,-12.891566651717506,43,21,1,SAT_0_0,1,30.92099346238581,871.9487779386355
ELARA-SH,5,True,55.0,0.39511190563592113,3,SAT_0_2,22,,,True,96,-9.186644802580833,43,21,1,SAT_0_0,5,21.731154809975664,823.6381309842801
ELARA-SH,5,True,55.0,0.5489027717013993,7,SAT_0_6,22,,,True,95,-12.574970669332563,43,21,30,SAT_1_11,6,30.18965244357696,831.8494865029613
ELARA-SH,5,True,55.0,0.4848279991486741,4,SAT_0_3,23,,,True,100,-11.124027089874431,43,22,9,SAT_0_8,2,26.665539953177074,763.0185143393328
ELARA-SH,5,True,55.0,0.4880626220708357,1,SAT_0_0,23,,,True,99,-11.31330869667492,43,22,26,SAT_1_7,4,26.843444213895964,959.8850185275556
ELARA-SH,5,True,55.0,0.45779720119921463,9,SAT_0_8,23,,,True,101,-10.687557942005089,43,22,12,SAT_0_11,7,25.178846065956805,1026.6991927039417
ELARA-SH,5,True,55.0,0.5192528683874126,7,SAT_0_6,23,,,True,98,-11.842941282451894,43,22,30,SAT_1_11,6,28.558907761307694,698.9636298813602
ELARA-SH,5,True,55.0,0.48830038029420125,3,SAT_0_2,24,,,True,105,-11.217361961672678,43,23,9,SAT_0_8,2,26.85652091618107,791.2559920004163
ELARA-SH,5,True,55.0,0.6461126764659127,16,SAT_0_15,24,,,True,102,-14.812747658029515,43,23,11,SAT_0_10,7,35.5361972056252,997.1146262990583
ELARA-SH,5,True,55.0,0.4718066645263837,8,SAT_0_7,24,,,True,104,-10.970319510413749,43,23,11,SAT_0_10,7,25.949366548951105,984.288151388843
ELARA-SH,5,True,55.0,0.877627535934662,27,SAT_1_8,24,,,True,113,-19.98515828012687,43,23,18,SAT_0_17,4,48.269514476406414,1128.9208159405027
ELARA-SH,5,True,55.0,0.5603758397954344,8,SAT_0_7,24,,,True,110,-12.730571436341894,43,23,31,SAT_1_12,6,30.82067118874889,670.5049347372294
ELARA-SH,5,True,55.0,0.6740021542312294,9,SAT_0_8,24,,,True,103,-15.502728806514872,43,23,11,SAT_0_10,8,37.07011848271762,1124.4690223797097
ELARA-SH,5,True,55.0,0.7606798859337996,11,SAT_0_10,24,,,True,107,-17.438352928117254,43,23,8,SAT_0_7,8,41.83739372635898,1172.3257292894339
ELARA-SH,5,True,55.0,0.7136222693509632,12,SAT_0_11,24,,,True,106,-16.39958490738796,43,23,11,SAT_0_10,8,39.24922481430298,1166.4916361112828
ELARA-SH,5,True,55.0,0.7847655767056644,18,SAT_0_17,24,,,True,112,-17.911620715732145,43,23,1,SAT_0_0,4,43.16210671881154,1077.9633803458821
ELARA-SH,5,True,55.0,0.5438398213124003,37,SAT_2_0,24,,,True,111,-12.824252258994226,43,23,12,SAT_0_11,3,29.911190172182017,1432.960316869032
ELARA-SH,5,True,55.0,0.5829539524647689,9,SAT_0_8,24,,,True,109,-13.481644081302774,43,23,1,SAT_0_0,8,32.062467385562286,1094.428545129763
ELARA-SH,5,True,55.0,0.5498445161733488,53,SAT_2_16,24,,,True,108,-12.964518233573132,43,23,12,SAT_0_11,3,30.241448389534185,1446.5647962657636
ELARA-SH,5,True,55.0,0.7587638301467714,8,SAT_0_7,25,,,True,115,-17.353521515839393,43,24,9,SAT_0_8,8,41.732010658072426,1101.1954210173685
ELARA-SH,5,True,55.0,0.7740739638237885,1,SAT_0_0,25,,,True,121,-17.671908613692125,43,24,18,SAT_0_17,4,42.574068010308366,1070.4690159479658
ELARA-SH,5,True,55.0,0.5955206688721686,8,SAT_0_7,25,,,True,114,-13.586200703625774,43,24,31,SAT_1_12,6,32.75363678796927,807.9099807301085
ELARA-SH,5,True,55.0,0.4705994987282927,36,SAT_1_17,25,,,True,118,-11.03846833773641,43,24,11,SAT_0_10,1,25.8829724300561,1142.1322761899494
ELARA-SH,5,True,55.0,0.6081635916062164,36,SAT_1_17,25,,,True,117,-14.21829943642993,43,24,9,SAT_0_8,3,33.4489975383419,1397.8340351552838
ELARA-SH,5,False,55.0,1.0331341913217758,52,SAT_2_15,25,,,True,119,-23.515333146070283,43,24,9,SAT_0_8,3,56.82238052269767,1310.6348949853593
ELARA-SH,5,True,55.0,0.39100750792333966,3,SAT_0_2,25,,,True,116,-8.968755743999067,43,24,9,SAT_0_8,2,21.50541293578368,610.9842828093209
ELARA-SH,5,True,55.0,0.5544668101056996,36,SAT_1_17,25,,,True,120,-13.014877598661426,43,24,11,SAT_0_10,3,30.49567455581348,1361.0129605600557
ELARA-SH,5,True,55.0,0.42963438076868876,9,SAT_0_8,26,,,True,123,-10.066755983180954,43,25,1,SAT_0_0,7,23.629890942277882,1024.666010449667
ELARA-SH,5,True,55.0,0.39246481636406183,37,SAT_2_0,26,,,True,125,-9.285839081180853,43,25,9,SAT_0_8,3,21.5855649000234,1086.021868619156
ELARA-SH,5,True,55.0,0.8439081475062603,35,SAT_1_16,26,,,True,124,-19.158305557703,43,25,11,SAT_0_10,3,46.414948112844314,987.21052094212
ELARA-SH,5,True,55.0,0.5138598586253063,3,SAT_0_2,26,,,True,122,-11.954535488631318,43,25,30,SAT_1_11,5,28.262292224391842,1082.6976647909678
ELARA-SH,5,True,55.0,0.48068870128975155,9,SAT_0_8,27,,,True,127,-11.26739617147018,43,26,12,SAT_0_11,7,26.437878570936334,1153.7412384927438
ELARA-SH,5,True,55.0,0.614525448579005,34,SAT_1_15,27,,,True,128,-14.175943061964832,43,26,1,SAT_0_0,4,33.79889967184528,1093.9719887111992
ELARA-SH,5,True,55.0,0.6373981614788601,18,SAT_0_17,27,,,True,129,-14.782287795200482,43,26,26,SAT_1_7,4,35.056898881337304,1265.8804044426004
ELARA-SH,5,True,55.0,0.4826790625104443,7,SAT_0_6,27,,,True,126,-11.034154728077782,43,26,30,SAT_1_11,6,26.547348438074437,692.0255880800111
ELARA-SH,5,True,55.0,0.5449900218436049,16,SAT_0_15,28,,,True,131,-12.405054148814532,43,27,31,SAT_1_12,6,29.974451201398267,692.1227804253734
ELARA-SH,5,True,55.0,0.39104796619362064,36,SAT_1_17,28,,,True,133,-9.212052915716068,43,27,9,SAT_0_8,1,21.507638140649135,1014.996099094021
ELARA-SH,5,True,55.0,0.7069468470079218,37,SAT_2_0,28,,,True,130,-16.45691293764082,43,27,11,SAT_0_10,3,38.8820765854357,1506.8038391108971
ELARA-SH,5,True,55.0,0.5001741177724046,18,SAT_0_17,28,,,True,132,-11.695092341582294,43,27,26,SAT_1_7,4,27.509576477482256,1152.1029176489844
ELARA-SH,5,True,55.0,0.6809026846243662,11,SAT_0_10,29,,,True,135,-15.547684124251925,43,28,1,SAT_0_0,7,37.44964765434014,946.3751041931125
ELARA-SH,5,True,55.0,0.5577830286052434,16,SAT_0_15,29,,,True,137,-12.86798086048721,43,28,11,SAT_0_10,7,30.67806657328839,994.5903852864201
ELARA-SH,5,True,55.0,0.5604928303569099,16,SAT_0_15,29,,,True,136,-12.943607728984361,43,28,11,SAT_0_10,7,30.827105669630043,1021.2757685539032
ELARA-SH,5,True,55.0,0.6916887492378981,3,SAT_0_2,29,,,True,134,-15.665655519505803,43,28,29,SAT_1_10,2,38.042881208084395,747.505060453405
ELARA-SH,5,True,55.0,0.6313750257355041,35,SAT_1_16,29,,,True,138,-14.366826161302889,43,28,11,SAT_0_10,1,34.72562641545272,794.2926585363326
ELARA-SH,5,True,55.0,0.49191898652283045,9,SAT_0_8,30,,,True,141,-11.485987635991865,43,29,1,SAT_0_0,7,27.055544258755674,1106.2832208159919
ELARA-SH,5,True,55.0,0.4837759096409348,3,SAT_0_2,30,,,True,140,-11.088641062795002,43,29,12,SAT_0_11,5,26.607675030251414,742.6184178240601
ELARA-SH,5,True,55.0,0.6059976805394254,11,SAT_0_10,30,,,True,142,-13.846590266024139,43,29,16,SAT_0_15,6,33.3298724296684,857.7354902612957
ELARA-SH,5,True,55.0,0.6885455240322192,3,SAT_0_2,30,,,True,139,-15.619737186991426,43,29,25,SAT_1_6,2,37.87000382177206,786.2260971376687
ELARA-SH,5,True,55.0,0.6707402513965979,4,SAT_0_3,31,,,True,145,-15.215811242398608,43,30,25,SAT_1_6,2,36.890713826812885,765.8761861224235
ELARA-SH,5,True,55.0,0.6833353866742796,5,SAT_0_4,31,,,True,146,-15.492493990130052,43,30,29,SAT_1_10,2,37.58344626708538,765.1924721598344
ELARA-SH,5,True,55.0,0.67011526315488,5,SAT_0_4,31,,,True,143,-15.201031061343551,43,30,25,SAT_1_6,2,36.8563394735184,764.1587865603137
ELARA-SH,5,True,55.0,0.8662495210741255,9,SAT_0_8,31,,,True,144,-19.909253425817436,43,30,1,SAT_0_0,8,47.6437236590769,1419.6066036444593
ELARA-SH,5,True,55.0,0.5740225491112327,7,SAT_0_6,31,,,True,148,-13.096740215682864,43,30,30,SAT_1_11,6,31.571240201117803,780.4068920595715
ELARA-SH,5,True,55.0,0.5416467108869017,36,SAT_1_17,31,,,True,147,-12.607386911278356,43,30,1,SAT_0_0,1,29.7905690987796,1151.932119610859
ELARA-SH,5,True,55.0,0.3772587575474383,18,SAT_0_17,32,,,True,151,-8.731582011633387,43,31,11,SAT_0_10,1,20.749231665109107,719.8155759829059
ELARA-SH,5,True,55.0,0.617553702981998,35,SAT_1_16,32,,,True,150,-14.352652888584558,43,31,8,SAT_0_7,3,33.965453664009885,1277.4523716343365
ELARA-SH,5,True,55.0,0.4669339715688476,18,SAT_0_17,32,,,True,152,-10.696185409136216,43,31,8,SAT_0_7,1,25.68136843628662,706.0633910359479
ELARA-SH,5,True,55.0,0.47949427242084125,35,SAT_1_16,32,,,True,149,-11.18926867513804,43,31,8,SAT_0_7,3,26.37218498314627,1067.3244697992188
ELARA-SH,5,True,55.0,0.8835624146535948,8,SAT_0_7,33,,,True,155,-20.232098472967387,43,32,1,SAT_0_0,8,48.59593280594771,1322.8755843138363
ELARA-SH,5,True,55.0,0.4433017061373665,3,SAT_0_2,33,,,True,154,-10.236305000934381,43,32,1,SAT_0_0,7,24.381593837555158,806.1124431871941
ELARA-SH,5,True,55.0,0.6367235311432844,3,SAT_0_2,33,,,True,159,-14.421394178707107,43,32,25,SAT_1_6,2,35.01979421288064,689.1274892580835
ELARA-SH,5,True,55.0,0.3776168063925173,6,SAT_0_5,33,,,True,156,-8.741419101624974,43,32,7,SAT_0_6,6,20.768924351588453,723.0822683159862
ELARA-SH,5,True,55.0,0.5028226273152923,8,SAT_0_7,33,,,True,160,-11.542961167903373,43,32,30,SAT_1_11,6,27.655244502341077,801.4389449449031
ELARA-SH,5,True,55.0,0.6497020157112905,5,SAT_0_4,33,,,True,153,-14.713573356631802,43,32,25,SAT_1_6,2,35.733610864120976,700.215018305684
ELARA-SH,5,True,55.0,0.4931697381766464,4,SAT_0_3,33,,,True,158,-11.420433908915061,43,32,1,SAT_0_0,7,27.12433559971555,951.1661150480693
ELARA-SH,5,True,55.0,0.4217734248483721,3,SAT_0_2,33,,,True,157,-9.773663324750789,43,32,26,SAT_1_7,5,23.197538366660467,824.4132968110029
ELARA-SH,5,True,55.0,0.49514028134031235,4,SAT_0_3,34,,,True,164,-11.550300396733324,43,33,1,SAT_0_0,7,27.232715473717178,1095.3570120774182
ELARA-SH,5,True,55.0,0.39953398257308764,37,SAT_2_0,34,,,True,166,-9.320412065723874,43,33,8,SAT_0_7,1,21.97436904151982,884.4407485265738
ELARA-SH,5,True,55.0,0.7466234006981433,9,SAT_0_8,34,,,True,163,-17.11774631899193,43,33,30,SAT_1_11,6,41.06428703839788,1153.3858393879595
