ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
nearest_replica,7,1.5650429133564627,96.46810642016587,4259.027017887378,-41.142658778798776,0.08928571428571429,0,False,57,58,0.9827586206896551,13,NearestReplicaExecutionAgent,0,7,109.89042109943094,7,7,779,5934,5,107,180,606,817,6063,0,0,45,min_cost_max_flow,10.0,12,120.0,1.0,1.0,0.9827586206896551,-287.99861145159144
nearest_replica,3,1.683091665241977,103.46193853389323,4655.824084935515,-44.178269864518604,0.125,0,False,60,61,0.9836065573770492,14,NearestReplicaExecutionAgent,0,3,108.70980207763066,3,3,794,6273,2,46,180,606,863,6404,0,0,45,min_cost_max_flow,10.0,13,130.0,1.0,1.0,0.9836065573770492,-132.53480959355582
nearest_replica,4,2.160041263759207,101.13308430864942,3880.234737116247,-42.781374565729514,0.15625,0,False,64,65,0.9846153846153847,15,NearestReplicaExecutionAgent,0,4,103.81577880969664,4,4,895,6652,,64,180,606,910,6800,0,0,45,min_cost_max_flow,10.0,14,140.0,1.0,1.0,0.9846153846153847,-171.12549826291806
nearest_replica,6,1.7675798987473286,103.7287036632471,4307.344085756355,-44.075887916752656,0.16666666666666666,0,False,70,71,0.9859154929577465,16,NearestReplicaExecutionAgent,0,6,125.2728676668315,6,6,1058,7200,3,93,180,606,979,7375,0,0,45,min_cost_max_flow,10.0,15,150.0,1.0,1.0,0.9859154929577465,-264.4553275005159
nearest_replica,5,1.923401705330877,95.89083913851057,3804.9201475749455,-40.6392877439492,0.2,0,False,75,76,0.9868421052631579,17,NearestReplicaExecutionAgent,0,5,110.2726516806758,5,5,1125,7727,2,78,180,606,1052,7909,0,0,45,min_cost_max_flow,10.0,16,160.0,1.0,1.0,0.9868421052631579,-203.19643871974597
nearest_replica,3,1.9474928542947907,97.49710710239312,3831.645268149713,-41.297830001847075,0.125,0,False,78,79,0.9873417721518988,18,NearestReplicaExecutionAgent,0,3,117.54975980316325,3,3,1125,8084,1,47,180,606,1097,8269,0,0,45,min_cost_max_flow,10.0,17,170.0,1.0,1.0,0.9873417721518988,-123.89349000554122
nearest_replica,1,1.4361581622909458,82.66506238099672,3827.6815764255393,-35.36263389825401,0,0,False,79,80,0.9875,19,NearestReplicaExecutionAgent,0,1,82.66506238099672,1,1,1125,8201,1,15,180,606,1112,8387,0,0,45,min_cost_max_flow,10.0,18,180.0,1.0,1.0,0.9875,-35.36263389825401
nearest_replica,5,1.9693210031915709,92.97929920563207,3685.6511694002916,-39.40311038389301,0.15,4,True,84,85,0.9882352941176471,20,NearestReplicaExecutionAgent,0,5,105.43736518908139,5,5,1152,8768,2,78,180,606,1186,8981,0,0,45,min_cost_max_flow,10.0,19,190.0,1.0,1.0,0.9882352941176471,-197.01555191946503
nearest_replica,4,1.3242006517310982,97.77418775288088,4361.307939397582,-41.7264598647909,0.15625,0,False,88,89,0.9887640449438202,21,NearestReplicaExecutionAgent,0,4,109.36155665331114,4,4,1184,9222,2,62,180,606,1242,9443,0,0,45,min_cost_max_flow,10.0,20,200.0,1.0,1.0,0.9887640449438202,-166.9058394591636
nearest_replica,6,1.3933617436949914,96.88672697964786,4282.971647181444,-41.32447378016801,0.10416666666666667,0,False,94,95,0.9894736842105263,22,NearestReplicaExecutionAgent,0,6,107.77638192546092,6,6,1184,9951,3,93,180,606,1332,10178,0,0,45,min_cost_max_flow,10.0,21,210.0,1.0,1.0,0.9894736842105263,-247.94684268100806
nearest_replica,5,1.3596394536448586,101.78894079777518,4460.099921080466,-43.39163627175835,0.0875,0,False,99,100,0.99,23,NearestReplicaExecutionAgent,0,5,113.57551910433531,5,5,1248,10495,2,78,180,606,1399,10735,0,0,45,min_cost_max_flow,10.0,22,220.0,1.0,1.0,0.99,-216.95818135879176
nearest_replica,0,,,,,0.0,0,False,99,100,0.99,24,NearestReplicaExecutionAgent,0,0,,0,0,1248,10495,,,180,606,1399,10735,0,0,45,min_cost_max_flow,10.0,23,230.0,0.0,0.0,0.99,0
nearest_replica,4,1.418391760610982,106.17760077773002,4677.669270040409,-45.27764187311626,0.234375,0,False,103,104,0.9903846153846154,25,NearestReplicaExecutionAgent,0,4,113.38957874851837,4,4,1320,10908,3,61,180,606,1459,11152,0,0,45,min_cost_max_flow,10.0,24,240.0,1.0,1.0,0.9903846153846154,-181.11056749246504
nearest_replica,0,,,,,0.0,0,False,103,104,0.9903846153846154,26,NearestReplicaExecutionAgent,0,0,,0,0,1320,10908,,,180,606,1459,11152,0,0,45,min_cost_max_flow,10.0,25,250.0,0.0,0.0,0.9903846153846154,0
nearest_replica,4,1.3751167059140537,96.16136523996813,4211.902438779646,-40.99168755925504,0.109375,0,False,107,108,0.9907407407407407,27,NearestReplicaExecutionAgent,0,4,100.41532914258761,4,4,1346,11370,,64,180,606,1516,11621,0,0,45,min_cost_max_flow,10.0,26,260.0,1.0,1.0,0.9907407407407407,-163.96675023702016
nearest_replica,4,1.3808561136495747,110.4922010892991,4886.23571188064,-47.12862186284803,0.078125,0,False,111,112,0.9910714285714286,28,NearestReplicaExecutionAgent,0,4,117.36370545733018,4,4,1515,11686,3,61,180,606,1563,11954,0,0,45,min_cost_max_flow,10.0,27,270.0,1.0,1.0,0.9910714285714286,-188.5144874513921
nearest_replica,4,1.3970399468918373,106.26396134121012,4665.7364573295345,-45.30502641088177,0.140625,0,False,115,116,0.9913793103448276,29,NearestReplicaExecutionAgent,0,4,115.62545020650896,4,4,1515,12172,2,62,180,606,1623,12444,0,0,45,min_cost_max_flow,10.0,28,280.0,1.0,1.0,0.9913793103448276,-181.2201056435271
nearest_replica,2,1.2675447538190898,100.09695658401131,4464.959163571462,-42.7177581317474,0.0625,4,True,117,118,0.9915254237288136,30,NearestReplicaExecutionAgent,0,2,105.17240726069974,2,2,1515,12415,1,31,180,606,1653,12693,0,0,45,min_cost_max_flow,10.0,29,290.0,1.0,1.0,0.9915254237288136,-85.4355162634948
nearest_replica,10,1.369978184553874,102.99259444503768,4497.855141655614,-43.895750863008445,0.1625,0,False,127,128,0.9921875,31,NearestReplicaExecutionAgent,0,10,123.03181695401724,10,10,1761,13383,6,154,180,606,1799,13675,0,0,45,min_cost_max_flow,10.0,30,300.0,1.0,1.0,0.9921875,-438.9575086300845
nearest_replica,3,1.2568816482864875,101.43380857500857,4487.004116751251,-43.26572590005418,0.125,0,False,130,131,0.9923664122137404,32,NearestReplicaExecutionAgent,0,3,107.55803229136762,3,3,1761,13747,2,46,180,606,1844,14042,0,0,45,min_cost_max_flow,10.0,31,310.0,1.0,1.0,0.9923664122137404,-129.79717770016254
nearest_replica,6,1.3562726057519796,104.6515969493555,4556.93374317738,-44.594799025648626,0.08333333333333333,0,False,136,137,0.9927007299270073,33,NearestReplicaExecutionAgent,0,6,109.36649912072255,6,6,1838,14398,4,92,180,606,1925,14708,0,0,45,min_cost_max_flow,10.0,32,320.0,1.0,1.0,0.9927007299270073,-267.56879415389176
nearest_replica,4,1.2910622409254549,101.91849108115115,4499.733716946493,-43.46723666262835,0.15625,0,False,140,141,0.9929078014184397,34,NearestReplicaExecutionAgent,0,4,103.7025996884779,4,4,1951,14769,4,60,180,606,1984,15084,0,0,45,min_cost_max_flow,10.0,33,330.0,1.0,1.0,0.9929078014184397,-173.8689466505134
nearest_replica,9,1.3122512184085378,100.68447468284268,4451.250904754848,-42.94454041598998,0.11805555555555555,0,False,149,150,0.9933333333333333,35,NearestReplicaExecutionAgent,0,9,125.40394743107294,9,9,2149,15664,5,139,180,606,2114,15993,0,0,45,min_cost_max_flow,10.0,34,340.0,1.0,1.0,0.9933333333333333,-386.5008637439098
nearest_replica,5,1.6717346789035858,108.66986592590617,4528.013561175192,-46.18475450706758,0.125,0,False,154,155,0.9935483870967742,36,NearestReplicaExecutionAgent,0,5,126.8561704155212,5,5,2274,16147,2,78,180,606,2182,16488,0,0,45,min_cost_max_flow,10.0,35,350.0,1.0,1.0,0.9935483870967742,-230.92377253533792
nearest_replica,7,1.6189878905553587,111.65666708327437,4693.5745382132945,-47.47881155623774,0.11607142857142858,0,False,161,162,0.9938271604938271,37,NearestReplicaExecutionAgent,0,7,122.44079278102402,7,7,2443,16829,3,109,180,606,2278,17186,0,0,45,min_cost_max_flow,10.0,36,360.0,1.0,1.0,0.9938271604938271,-332.35168089366414
nearest_replica,4,1.5056015110391732,103.72267279441364,4455.144758259652,-44.16215597272125,0.09375,0,False,165,166,0.9939759036144579,38,NearestReplicaExecutionAgent,0,4,106.53081881512622,4,4,2451,17306,3,61,180,606,2337,17668,0,0,45,min_cost_max_flow,10.0,37,370.0,1.0,1.0,0.9939759036144579,-176.648623890885
nearest_replica,3,1.5984673713050828,105.66392195852414,4527.957182405618,-44.98234309285303,0.20833333333333334,0,False,168,169,0.9940828402366864,39,NearestReplicaExecutionAgent,0,3,107.06960873949623,3,3,2500,17621,2,46,180,606,2382,17986,0,0,45,min_cost_max_flow,10.0,38,380.0,1.0,1.0,0.9940828402366864,-134.94702927855909
nearest_replica,2,1.4410101479614958,108.06674808021296,4889.43350966198,-46.16035933788237,0.09375,4,True,170,171,0.9941520467836257,40,NearestReplicaExecutionAgent,0,2,108.6767499444997,2,2,2500,17863,2,30,180,606,2412,18234,0,0,45,min_cost_max_flow,10.0,39,390.0,1.0,1.0,0.9941520467836257,-92.32071867576474
nearest_replica,4,1.1373585153255572,94.83954996282411,4316.61485997891,-40.525788901117,0.09375,0,False,174,175,0.9942857142857143,41,NearestReplicaExecutionAgent,0,4,119.76332911259277,4,4,2500,18350,1,63,180,606,2472,18725,0,0,45,min_cost_max_flow,10.0,40,400.0,1.0,1.0,0.9942857142857143,-162.103155604468
nearest_replica,5,1.2733393249975173,102.08060394991466,4566.601131425617,-43.572202258821235,0.1125,0,False,179,180,0.9944444444444445,42,NearestReplicaExecutionAgent,0,5,113.83564968088609,5,5,2524,18933,3,77,180,606,2544,19316,0,0,45,min_cost_max_flow,10.0,41,410.0,1.0,1.0,0.9944444444444445,-217.86101129410616
nearest_replica,8,1.2062899961683269,93.19771347937527,4312.084209258299,-39.86633591730509,0.0625,0,False,187,188,0.9946808510638298,43,NearestReplicaExecutionAgent,0,8,109.48473402949196,8,8,2823,19605,5,123,180,606,2640,20020,0,0,45,min_cost_max_flow,10.0,42,420.0,1.0,1.0,0.9946808510638298,-318.93068733844075
nearest_replica,2,1.011620645156711,77.5017501437348,3693.786808696601,-33.21697214271188,0.0625,0,False,189,190,0.9947368421052631,44,NearestReplicaExecutionAgent,0,2,80.45268173278322,2,2,2836,19836,,32,180,606,2668,20255,0,0,45,min_cost_max_flow,10.0,43,430.0,1.0,1.0,0.9947368421052631,-66.43394428542376
nearest_replica,4,1.0307084949499812,78.0130138277923,3681.819669346448,-33.41429733272479,0.109375,0,False,193,194,0.9948453608247423,45,NearestReplicaExecutionAgent,0,4,101.76019080238706,4,4,2953,20206,1,63,180,606,2718,20639,0,0,45,min_cost_max_flow,10.0,44,440.0,1.0,1.0,0.9948453608247423,-133.65718933089917
nearest_replica,9,1.2444448400951356,92.27492428311353,4102.434448611813,-39.371430382412505,0.125,0,False,202,203,0.9950738916256158,46,NearestReplicaExecutionAgent,0,9,100.50874761581895,9,9,3135,21116,6,138,180,606,2847,21564,0,0,45,min_cost_max_flow,10.0,45,450.0,1.0,1.0,0.9950738916256158,-354.3428734417125
nearest_replica,3,1.2132376649712124,94.12697181270575,4319.695990500851,-40.242606319382816,0.08333333333333333,0,False,205,206,0.9951456310679612,47,NearestReplicaExecutionAgent,0,3,108.41783840585686,3,3,3135,21480,2,46,180,606,2892,21931,0,0,45,min_cost_max_flow,10.0,46,460.0,1.0,1.0,0.9951456310679612,-120.72781895814845
nearest_replica,2,1.1211341443601022,83.861596220329,3827.5838022050552,-35.84118876945464,0.09375,0,False,207,208,0.9951923076923077,48,NearestReplicaExecutionAgent,0,2,93.19424919462188,2,2,3135,21723,1,31,180,606,2922,22176,0,0,45,min_cost_max_flow,10.0,47,470.0,1.0,1.0,0.9951923076923077,-71.68237753890928
nearest_replica,5,1.0958363568484693,93.58181635132111,4194.377650062015,-39.94935313056565,0.1375,0,False,212,213,0.9953051643192489,49,NearestReplicaExecutionAgent,0,5,99.43343164707102,5,5,3135,22331,2,78,180,606,2997,22789,0,0,45,min_cost_max_flow,10.0,48,480.0,1.0,1.0,0.9953051643192489,-199.74676565282823
nearest_replica,4,1.057860885880685,77.15113930087192,3525.5653865825125,-32.97579495229827,0.140625,4,True,216,217,0.9953917050691244,50,NearestReplicaExecutionAgent,0,4,97.52071685057899,4,4,3165,22788,1,63,180,606,3053,23258,0,0,45,min_cost_max_flow,10.0,49,490.0,1.0,1.0,0.9953917050691244,-131.9031798091931
nearest_replica,4,1.3091164470944525,91.7088724447658,3996.85892923215,-39.08166433544561,0.171875,0,False,220,221,0.995475113122172,51,NearestReplicaExecutionAgent,0,4,103.73335452110655,4,4,3165,23273,4,60,180,606,3113,23747,0,0,45,min_cost_max_flow,10.0,50,500.0,1.0,1.0,0.995475113122172,-156.32665734178244
nearest_replica,4,1.1202363313031682,79.61991147628129,3627.5114382663796,-34.024471453472344,0.09375,0,False,224,225,0.9955555555555555,52,NearestReplicaExecutionAgent,0,4,114.28933585453353,4,4,3183,23742,1,63,180,606,3173,24220,0,0,45,min_cost_max_flow,10.0,51,510.0,1.0,1.0,0.9955555555555555,-136.09788581388938
nearest_replica,4,1.6608013195764695,109.33891412017994,4640.68420768053,-46.51997617268029,0.171875,0,False,228,229,0.9956331877729258,53,NearestReplicaExecutionAgent,0,4,116.34228440450102,4,4,3280,24129,5,59,180,606,3227,24617,0,0,45,min_cost_max_flow,10.0,52,520.0,1.0,1.0,0.9956331877729258,-186.07990469072115
nearest_replica,7,1.3416722178258422,92.99743754349586,4162.162356131978,-39.69627243107753,0.10714285714285714,0,False,235,236,0.9957627118644068,54,NearestReplicaExecutionAgent,0,7,109.1115421117313,7,7,3418,24841,7,105,180,606,3327,25341,0,0,45,min_cost_max_flow,10.0,53,530.0,1.0,1.0,0.9957627118644068,-277.8739070175427
nearest_replica,3,1.7045229643759825,103.74852197162822,4416.227117628178,-44.149145059228196,0.16666666666666666,0,False,238,239,0.99581589958159,55,NearestReplicaExecutionAgent,0,3,108.4891806628566,3,3,3520,25103,2,46,180,606,3372,25606,0,0,45,min_cost_max_flow,10.0,54,540.0,1.0,1.0,0.99581589958159,-132.44743517768458
nearest_replica,5,1.4104029405572647,89.38322882442068,3906.290131016874,-38.0970656083784,0.1,0,False,243,244,0.9959016393442623,56,NearestReplicaExecutionAgent,0,5,94.82017894164687,5,5,3520,25710,4,76,180,606,3447,26218,0,0,45,min_cost_max_flow,10.0,55,550.0,1.0,1.0,0.9959016393442623,-190.48532804189202
nearest_replica,6,1.4625357330210587,85.80871247773665,3709.5619325735443,-36.54922215063878,0.07291666666666667,0,False,249,250,0.996,57,NearestReplicaExecutionAgent,0,6,93.13578603415158,6,6,3658,26302,4,92,180,606,3520,26833,0,0,45,min_cost_max_flow,10.0,56,560.0,1.0,1.0,0.996,-219.2953329038327
nearest_replica,2,1.6195601424028645,86.02052971402657,3636.036604260666,-36.58983384816703,0.0625,0,False,251,252,0.996031746031746,58,NearestReplicaExecutionAgent,0,2,87.03477975181204,2,2,3658,26546,1,31,180,606,3550,27079,0,0,45,min_cost_max_flow,10.0,57,570.0,1.0,1.0,0.996031746031746,-73.17966769633406
nearest_replica,3,1.4349616050188487,87.07361113748114,3771.974791780771,-37.09262933006092,0.125,0,False,254,255,0.996078431372549,59,NearestReplicaExecutionAgent,0,3,89.42732865456628,3,3,3658,26910,3,45,180,606,3595,27446,0,0,45,min_cost_max_flow,10.0,58,580.0,1.0,1.0,0.996078431372549,-111.27788799018276
nearest_replica,4,1.4520980167221769,89.30245935589815,3833.0512531347113,-38.02081449424009,0.1875,4,True,258,259,0.9961389961389961,60,NearestReplicaExecutionAgent,0,4,92.99859022342093,4,4,3683,27370,3,61,180,606,3652,27917,0,0,45,min_cost_max_flow,10.0,59,590.0,1.0,1.0,0.9961389961389961,-152.08325797696037
nearest_replica,4,1.5537473337467844,90.04615409554188,3793.1917373739693,-38.294376680641136,0.1875,0,False,262,263,0.9961977186311787,61,NearestReplicaExecutionAgent,0,4,99.60567104019105,4,4,3787,27752,4,60,180,606,3699,28316,0,0,45,min_cost_max_flow,10.0,60,600.0,1.0,1.0,0.9961977186311787,-153.17750672256454
nearest_replica,6,1.3924729199961448,89.9209045683864,3928.224875052084,-38.32529675238582,0.15625,0,False,268,269,0.9962825278810409,62,NearestReplicaExecutionAgent,0,6,104.02544337689892,6,6,3967,28301,6,90,180,606,3781,28879,0,0,45,min_cost_max_flow,10.0,61,610.0,1.0,1.0,0.9962825278810409,-229.9517805143149
nearest_replica,4,1.4194060361603462,90.23812344993169,3999.3861258492984,-38.49488105548225,0.125,0,False,272,273,0.9963369963369964,63,NearestReplicaExecutionAgent,0,4,100.45591231335402,4,4,4024,28730,3,61,180,606,3839,29314,0,0,45,min_cost_max_flow,10.0,62,620.0,1.0,1.0,0.9963369963369964,-153.979524221929
nearest_replica,6,1.3199412706704798,87.89306999300634,3997.0135410787125,-37.55543612184976,0.125,0,False,278,279,0.996415770609319,64,NearestReplicaExecutionAgent,0,6,90.89235335842704,6,6,4144,29340,4,92,180,606,3914,29945,0,0,45,min_cost_max_flow,10.0,63,630.0,1.0,1.0,0.996415770609319,-225.33261673109854
nearest_replica,3,1.2435178840149514,86.43196017750218,3989.5561162455474,-36.9665177407482,0.16666666666666666,0,False,281,282,0.9964539007092199,65,NearestReplicaExecutionAgent,0,3,89.07743689116228,3,3,4144,29704,3,45,180,606,3959,30312,0,0,45,min_cost_max_flow,10.0,64,640.0,1.0,1.0,0.9964539007092199,-110.8995532222446
nearest_replica,4,1.2693019946314106,94.01148774697313,4301.56835518586,-40.185536111900774,0.0625,0,False,285,286,0.9965034965034965,66,NearestReplicaExecutionAgent,0,4,98.97095978191123,4,4,4144,30189,3,61,180,606,4019,30801,0,0,45,min_cost_max_flow,10.0,65,650.0,1.0,1.0,0.9965034965034965,-160.7421444476031
nearest_replica,2,1.4062617084897298,84.25163290505657,3619.6933092121117,-35.87246914754989,0.09375,0,False,287,288,0.9965277777777778,67,NearestReplicaExecutionAgent,0,2,93.72974823136155,2,2,4144,30432,2,30,180,606,4049,31046,0,0,45,min_cost_max_flow,10.0,66,660.0,1.0,1.0,0.9965277777777778,-71.74493829509979
nearest_replica,4,1.0441149213291734,90.08907309510093,4239.960938092345,-38.57960580089578,0.078125,0,False,291,292,0.9965753424657534,68,NearestReplicaExecutionAgent,0,4,93.62041763486786,4,4,4144,30916,7,57,180,606,4109,31534,0,0,45,min_cost_max_flow,10.0,67,670.0,1.0,1.0,0.9965753424657534,-154.3184232035831
nearest_replica,11,1.5268513842462885,98.55432710167639,4380.863192042331,-42.05024875589596,0.14772727272727273,0,False,302,303,0.9966996699669967,69,NearestReplicaExecutionAgent,0,11,115.74151314549283,11,11,4424,31975,9,167,180,606,4253,32625,0,0,45,min_cost_max_flow,10.0,68,680.0,1.0,1.0,0.9966996699669967,-462.5527363148555
nearest_replica,7,1.4688860402843196,105.67771143555504,4836.291907781262,-45.17285971889078,0.11607142857142858,4,True,309,310,0.9967741935483871,70,NearestReplicaExecutionAgent,0,7,110.4244012509505,7,7,4642,32610,5,107,180,606,4333,33313,0,0,45,min_cost_max_flow,10.0,69,690.0,1.0,1.0,0.9967741935483871,-316.21001803223544
nearest_replica,2,1.1949301054701849,98.6884566392809,4672.590157928249,-42.27893675046931,0.09375,0,False,311,312,0.9967948717948718,71,NearestReplicaExecutionAgent,0,2,106.88930272519997,2,2,4642,32857,2,30,180,606,4363,33562,0,0,45,min_cost_max_flow,10.0,70,700.0,1.0,1.0,0.9967948717948718,-84.55787350093863
nearest_replica,5,1.2302183599286294,100.47860932804706,4732.255272583718,-43.03079689476906,0.0875,0,False,316,317,0.9968454258675079,72,NearestReplicaExecutionAgent,0,5,107.47666834093559,5,5,4708,33411,5,75,180,606,4430,34129,0,0,45,min_cost_max_flow,10.0,71,710.0,1.0,1.0,0.9968454258675079,-215.1539844738453
nearest_replica,4,1.394311450307102,100.27761210248843,4581.9887113979685,-42.86023806783416,0.125,0,False,320,321,0.9968847352024922,73,NearestReplicaExecutionAgent,0,4,112.40300452138877,4,4,4762,33856,4,60,180,606,4483,34585,0,0,45,min_cost_max_flow,10.0,72,720.0,1.0,1.0,0.9968847352024922,-171.44095227133664
nearest_replica,8,1.3316185984464806,93.16533533160693,4224.871916040314,-39.80105728226697,0.140625,0,False,328,329,0.9969604863221885,74,NearestReplicaExecutionAgent,0,8,110.04730623594071,8,8,4816,34785,11,117,180,606,4600,35525,0,0,45,min_cost_max_flow,10.0,73,730.0,1.0,1.0,0.9969604863221885,-318.40845825813574
nearest_replica,6,0.9740198583400984,102.8929994675085,4934.64763898698,-44.11798837039559,0.07291666666666667,0,False,334,335,0.9970149253731343,75,NearestReplicaExecutionAgent,0,6,108.10934850923832,6,6,5013,35319,6,90,180,606,4666,36089,0,0,45,min_cost_max_flow,10.0,74,740.0,1.0,1.0,0.9970149253731343,-264.70793022237353
nearest_replica,9,1.3732944259670699,90.01464353096874,4042.7877539226724,-38.43153006474111,0.14583333333333334,0,False,343,344,0.997093023255814,76,NearestReplicaExecutionAgent,0,9,107.11492624446214,9,9,5558,35888,12,132,180,606,4794,36674,0,0,45,min_cost_max_flow,10.0,75,750.0,1.0,1.0,0.997093023255814,-345.88377058266997
nearest_replica,5,1.3305698627834885,88.38255493802026,3986.3589455471265,-37.74483734253638,0.1,0,False,348,349,0.997134670487106,77,NearestReplicaExecutionAgent,0,5,90.31389469070541,5,5,5568,36493,8,72,180,606,4868,37285,0,0,45,min_cost_max_flow,10.0,76,760.0,1.0,1.0,0.997134670487106,-188.7241867126819
nearest_replica,6,1.1814667368087217,91.01803378206394,4301.143054210211,-38.9878993453517,0.10416666666666667,0,False,354,355,0.9971830985915493,78,NearestReplicaExecutionAgent,0,6,107.16248670331697,6,6,5568,37229,8,88,180,606,4958,38027,0,0,45,min_cost_max_flow,10.0,77,770.0,1.0,1.0,0.9971830985915493,-233.9273960721102
nearest_replica,4,1.2565826708563819,94.54149588942354,4491.8781904918405,-40.511725270064524,0.078125,0,False,358,359,0.9972144846796658,79,NearestReplicaExecutionAgent,0,4,105.0906656947052,4,4,5674,37617,4,60,180,606,5018,38419,0,0,45,min_cost_max_flow,10.0,78,780.0,1.0,1.0,0.9972144846796658,-162.0469010802581
