ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
nearest_replica,5,16,SAT_0_15,12,,,True,52,-9.559548450194676,42,11,4,SAT_0_3,2,22.48583805258447,942.0220486014786
nearest_replica,5,3,SAT_0_2,12,,,True,57,-24.525669251265377,42,11,1,SAT_0_0,8,58.81898782004586,1663.456872078385
nearest_replica,10,9,SAT_0_8,12,,,True,58,-39.72808772865991,42,11,14,SAT_0_13,9,92.98584569507382,4222.915751050632
nearest_replica,10,1,SAT_0_0,12,,,True,59,-32.77737742082875,42,11,3,SAT_0_2,10,76.38862557656257,3703.211983672866
nearest_replica,5,4,SAT_0_3,12,,,True,54,-17.660874668194264,42,11,84,SAT_4_11,5,41.07388320898475,2052.202307667271
nearest_replica,5,4,SAT_0_3,12,,,True,56,-12.027479002767015,42,11,3,SAT_0_2,7,27.879489628418952,1459.471918999057
nearest_replica,5,11,SAT_0_10,12,,,True,53,-18.452061068551274,42,11,4,SAT_0_3,3,43.23859460085738,1927.7053803472038
nearest_replica,5,11,SAT_0_10,12,,,True,51,-10.234867803152474,42,11,4,SAT_0_3,1,23.78143184531085,1203.825108380224
nearest_replica,5,4,SAT_0_3,12,,,True,55,-20.880561432611007,42,11,75,SAT_4_2,5,48.971082946427046,2153.5470900669798
nearest_replica,5,9,SAT_0_8,12,,,True,50,-10.827027571961134,42,11,4,SAT_0_3,1,25.26194323141256,1203.7504656601802
nearest_replica,15,18,SAT_0_17,13,,,True,62,-39.750861841105795,42,12,4,SAT_0_3,13,92.451005146692,4617.432970714992
nearest_replica,5,11,SAT_0_10,13,,,True,60,-17.541440601505855,42,12,60,SAT_3_5,1,41.15248160321404,1800.7466003670647
nearest_replica,5,1,SAT_0_0,13,,,True,61,-17.245905503026663,42,12,84,SAT_4_11,5,40.20473525181504,1940.0190038344156
nearest_replica,15,3,SAT_0_2,13,,,True,63,-41.15988688252899,42,12,5,SAT_0_4,13,95.33415567469078,5043.707687754458
nearest_replica,10,6,SAT_0_5,14,,,True,70,-25.58738204802882,42,13,3,SAT_0_2,11,59.57946612111604,2925.992665970671
nearest_replica,5,31,SAT_1_12,14,,,True,67,-16.55842824583568,42,13,35,SAT_1_16,4,38.65773846989569,1825.5547631290103
nearest_replica,5,16,SAT_0_15,14,,,True,66,-17.43439987237155,42,13,35,SAT_1_16,4,40.81823246588246,1845.1781433642789
nearest_replica,5,5,SAT_0_4,14,,,True,69,-14.896093395238404,42,13,3,SAT_0_2,6,34.736104117914124,1669.4195801212577
nearest_replica,5,69,SAT_3_14,14,,,True,65,-8.024762372463957,42,13,6,SAT_0_5,2,18.846045754182455,810.5734513182907
nearest_replica,5,11,SAT_0_10,14,,,True,64,-16.418920858138705,42,13,61,SAT_3_6,1,38.351107607284746,1797.4630253746798
nearest_replica,5,1,SAT_0_0,14,,,True,68,-18.493477197067584,42,13,66,SAT_3_11,5,43.009681274940704,2149.3411451521697
nearest_replica,10,1,SAT_0_0,15,,,True,74,-40.00830001844818,42,14,16,SAT_0_15,10,93.46442857879526,4370.880978216795
nearest_replica,5,11,SAT_0_10,15,,,True,71,-10.45764562006344,42,14,1,SAT_0_0,3,24.354061029233463,1193.3686806167545
nearest_replica,5,4,SAT_0_3,15,,,True,72,-16.56807505654362,42,14,1,SAT_0_0,7,38.36794554219125,2034.8280661118647
nearest_replica,10,8,SAT_0_7,15,,,True,73,-40.99962825104238,42,14,13,SAT_0_12,9,96.08882122113249,4273.499604315636
nearest_replica,5,34,SAT_1_15,17,5,route_horizon_exceeded,False,76,-100.0,42,16,1,SAT_0_0,8,,
nearest_replica,5,11,SAT_0_10,17,,,True,75,-22.28157747743019,42,16,4,SAT_0_3,3,51.93944659945657,2509.664729412599
nearest_replica,5,1,SAT_0_0,17,,,True,77,-16.06188277803872,42,16,4,SAT_0_3,8,37.42627602160579,1818.953948994003
nearest_replica,5,1,SAT_0_0,18,,,True,81,-15.156948648357028,42,17,3,SAT_0_2,6,35.41410967230402,1652.1746323923637
nearest_replica,5,11,SAT_0_10,18,,,True,78,-11.592111545507505,42,17,3,SAT_0_2,3,27.125480251675384,1236.53240806225
nearest_replica,5,4,SAT_0_3,18,,,True,80,-15.334932752985491,42,17,84,SAT_4_11,5,35.845678507776114,1661.1022497917406
nearest_replica,5,13,SAT_0_12,18,,,True,79,-12.866321462388104,42,17,46,SAT_2_9,4,29.846056493279434,1546.4981084605502
nearest_replica,5,18,SAT_0_17,19,,,True,84,-18.853955404673304,42,18,3,SAT_0_2,8,45.3279805334615,1204.6053188145027
nearest_replica,5,3,SAT_0_2,19,,,True,82,-10.662956582201929,42,18,1,SAT_0_0,7,24.792268827373277,1243.415085421028
nearest_replica,15,18,SAT_0_17,19,,,True,85,-41.12918742915235,42,18,6,SAT_0_5,13,95.38515742687488,4958.540764003993
nearest_replica,5,4,SAT_0_3,19,,,True,83,-12.434641530332769,42,18,1,SAT_0_0,7,28.925556754906097,1440.6980472838811
nearest_replica,5,3,SAT_0_2,20,,,True,91,-13.300918136142775,42,19,7,SAT_0_6,8,31.240464652085905,1341.220458847353
nearest_replica,5,30,SAT_1_11,20,,,True,87,-14.668517760027761,42,19,35,SAT_1_16,4,34.14903430015312,1681.506733277523
nearest_replica,5,17,SAT_0_16,20,,,True,88,-17.739238002797652,42,19,3,SAT_0_2,6,41.35066074426686,1998.2895084848446
nearest_replica,5,18,SAT_0_17,20,5,route_horizon_exceeded,False,90,-100.0,42,19,1,SAT_0_0,8,,
nearest_replica,10,8,SAT_0_7,20,,,True,93,-24.909501873842746,42,19,1,SAT_0_0,11,58.28294959365783,2660.5367272993512
nearest_replica,10,11,SAT_0_10,20,,,True,92,-32.52638933673941,42,19,13,SAT_0_12,9,76.41788213493754,3265.3941379406647
nearest_replica,5,4,SAT_0_3,20,,,True,89,-11.84683557517698,42,19,3,SAT_0_2,7,27.475251609508575,1427.89155228925
nearest_replica,5,53,SAT_2_16,20,,,True,86,-10.134987078639552,42,19,8,SAT_0_7,2,23.84622165380759,994.1640285275254
nearest_replica,10,7,SAT_0_6,21,,,True,99,-41.97568523360782,42,20,5,SAT_0_4,11,98.03990052725686,4599.541704508451
nearest_replica,5,34,SAT_1_15,21,,,True,98,-21.636907672922774,42,20,1,SAT_0_0,8,51.71407527179764,1585.4626070061931
nearest_replica,5,17,SAT_0_16,21,,,True,97,-14.235058457686847,42,20,3,SAT_0_2,6,33.171571907475084,1610.7161578280234
nearest_replica,5,16,SAT_0_15,21,,,True,94,-8.52482698278829,42,20,9,SAT_0_8,2,20.146268817488874,777.1990929879018
nearest_replica,5,11,SAT_0_10,21,,,True,95,-11.997924449924351,42,20,3,SAT_0_2,3,28.123194364736946,1247.744506715954
nearest_replica,15,30,SAT_1_11,21,,,True,100,-43.32404755776411,42,20,16,SAT_0_15,14,101.21721487831854,4728.602677394476
nearest_replica,5,31,SAT_1_12,21,,,True,96,-15.786612439775672,42,20,3,SAT_0_2,4,36.794032778773214,1781.6655471106421
nearest_replica,5,32,SAT_1_13,22,,,True,102,-15.335957509022261,42,21,3,SAT_0_2,4,35.75871363344288,1720.786759408515
nearest_replica,5,11,SAT_0_10,22,,,True,101,-12.815323973314847,42,21,3,SAT_0_2,3,29.9919168377059,1364.2620637208117
nearest_replica,5,18,SAT_0_17,23,5,route_horizon_exceeded,False,106,-100.0,42,22,1,SAT_0_0,8,,
nearest_replica,5,1,SAT_0_0,23,,,True,105,-11.969802187282765,42,22,7,SAT_0_6,8,28.10214940894531,1214.9040395077338
nearest_replica,5,11,SAT_0_10,23,,,True,103,-14.1744378390033,42,22,60,SAT_3_5,1,33.18913468099993,1497.9732776722155
nearest_replica,5,8,SAT_0_7,23,,,True,104,-16.84498242663633,42,22,7,SAT_0_6,3,39.55923803320914,1702.14535558779
nearest_replica,15,3,SAT_0_2,23,,,True,108,-33.92693874342773,42,22,4,SAT_0_3,13,78.74995938844373,4044.9249800837365
nearest_replica,10,11,SAT_0_10,23,,,True,107,-31.024115790505945,42,22,13,SAT_0_12,9,72.02131058423015,3692.6525946898037
nearest_replica,5,53,SAT_2_16,24,,,True,109,-8.39938137549029,42,23,7,SAT_0_6,2,19.76871335607848,819.8267217648281
nearest_replica,10,13,SAT_0_12,24,,,True,110,-24.51461677627431,42,23,11,SAT_0_10,9,57.61804960923712,2445.661554299102
nearest_replica,10,8,SAT_0_7,25,,,True,113,-24.743453839167007,42,24,1,SAT_0_0,11,57.66450887589403,2796.083814682323
nearest_replica,5,11,SAT_0_10,25,,,True,111,-16.762520609788307,42,24,61,SAT_3_6,1,39.28128244891113,1750.0127170397618
nearest_replica,15,1,SAT_0_0,25,,,True,114,-38.55690515402404,42,24,4,SAT_0_3,13,89.3750087877286,4678.169398220991
nearest_replica,5,3,SAT_0_2,25,,,True,112,-15.71758365694452,42,24,4,SAT_0_3,6,36.48999269270507,1869.3109664374806
nearest_replica,5,3,SAT_0_2,26,,,True,119,-15.444837611507385,42,25,84,SAT_4_11,5,36.09590901697041,1677.456674532032
nearest_replica,5,9,SAT_0_8,26,,,True,116,-16.30220141258712,42,25,60,SAT_3_5,1,38.26174030993391,1662.508814355927
nearest_replica,5,53,SAT_2_16,26,,,True,117,-11.292408803692958,42,25,6,SAT_0_5,2,26.393520629473613,1225.0009198391836
nearest_replica,5,11,SAT_0_10,26,,,True,115,-16.302077894685855,42,25,62,SAT_3_7,1,38.22283418820908,1688.2403656703723
nearest_replica,5,3,SAT_0_2,26,,,True,120,-17.488860576511332,42,25,4,SAT_0_3,6,40.59560788446794,2084.3623712069225
nearest_replica,5,18,SAT_0_17,26,,,True,121,-17.74196729434642,42,25,3,SAT_0_2,6,41.22463627226949,2086.854642397705
nearest_replica,5,3,SAT_0_2,26,,,True,122,-17.139857507313216,42,25,7,SAT_0_6,8,40.31732996459931,1688.209202455817
nearest_replica,5,11,SAT_0_10,26,,,True,118,-21.965051385322806,42,25,7,SAT_0_6,3,51.456786482549546,2303.894653838311
nearest_replica,10,14,SAT_0_13,26,,,True,123,-23.56017409072412,42,25,11,SAT_0_10,9,55.02577429226358,2583.107289697815
nearest_replica,10,9,SAT_0_8,26,,,True,124,-32.89929209824507,42,25,1,SAT_0_0,11,76.47859543268044,3846.4232086214865
nearest_replica,5,18,SAT_0_17,27,,,True,126,-18.128973393386442,42,26,7,SAT_0_6,8,42.72154249846125,1733.9273233365727
nearest_replica,5,18,SAT_0_17,27,,,True,127,-19.022035697677453,42,26,3,SAT_0_2,8,45.66886088346246,1257.4855738207777
nearest_replica,10,9,SAT_0_8,27,,,True,128,-30.838335275598606,42,26,13,SAT_0_12,9,72.00737019732037,3392.3119944507607
nearest_replica,5,3,SAT_0_2,27,,,True,125,-11.461879594579267,42,26,1,SAT_0_0,7,26.44824846044304,1470.9670173367497
nearest_replica,15,31,SAT_1_12,27,,,True,130,-48.54212917873343,42,26,16,SAT_0_15,14,113.89164253336054,4975.786942315353
nearest_replica,10,9,SAT_0_8,27,,,True,129,-40.00728852607444,42,26,5,SAT_0_4,11,93.72299203580673,4196.819519586253
nearest_replica,5,9,SAT_0_8,28,,,True,132,-9.761057509399704,42,27,1,SAT_0_0,3,23.009985280539865,928.4389953062616
nearest_replica,10,1,SAT_0_0,28,,,True,134,-41.44721995411307,42,27,3,SAT_0_2,10,96.52292593659485,4730.082632458556
nearest_replica,5,56,SAT_3_1,28,,,True,131,-10.996088531614358,42,27,7,SAT_0_6,2,25.84148667894334,1099.156433395035
nearest_replica,5,18,SAT_0_17,28,,,True,133,-22.54054350771242,42,27,1,SAT_0_0,8,53.67499058262746,1784.2454577690578
nearest_replica,5,56,SAT_3_1,29,,,True,135,-11.309864109968126,42,28,9,SAT_0_8,2,26.605179957944642,1112.9868779837832
nearest_replica,5,6,SAT_0_5,29,,,True,136,-23.043301971383826,42,28,75,SAT_4_2,5,53.900601883633215,2471.768696550899
nearest_replica,10,9,SAT_0_8,29,,,True,138,-30.703004218155296,42,28,14,SAT_0_13,9,71.60442496222771,3435.3903887736883
nearest_replica,10,12,SAT_0_11,29,,,True,139,-20.315758823755576,42,28,11,SAT_0_10,9,47.470047698163626,2212.8995741502054
nearest_replica,10,7,SAT_0_6,29,,,True,140,-41.75389644538345,42,28,16,SAT_0_15,10,97.62919340654992,4503.698471272463
nearest_replica,5,1,SAT_0_0,29,,,True,137,-21.546846429560087,42,28,3,SAT_0_2,6,49.86886648395017,2665.4997266333585
nearest_replica,15,1,SAT_0_0,30,,,True,142,-39.848559133863006,42,29,4,SAT_0_3,13,92.41739336627546,4802.669645588031
nearest_replica,10,18,SAT_0_17,30,,,True,141,-26.975994388498325,42,29,3,SAT_0_2,11,62.6609989058972,3185.991376899073
nearest_replica,10,3,SAT_0_2,31,,,True,146,-35.65961752397092,42,30,25,SAT_1_6,10,83.16977893915379,3986.1765805156742
nearest_replica,5,7,SAT_0_6,31,,,True,145,-14.940698837915217,42,30,1,SAT_0_0,7,34.70394218036438,1765.2032762824442
nearest_replica,5,3,SAT_0_2,31,,,True,144,-23.81282353059928,42,30,15,SAT_0_14,5,55.53672851476051,2663.553541158462
nearest_replica,5,11,SAT_0_10,31,,,True,143,-12.978968841897895,42,30,1,SAT_0_0,3,30.394127419571987,1368.8631234485013
nearest_replica,15,31,SAT_1_12,31,,,True,147,-54.37238749689402,42,30,17,SAT_0_16,14,126.39705056586024,6355.94545091654
nearest_replica,10,25,SAT_1_6,32,,,True,155,-32.66050543434986,42,31,3,SAT_0_2,12,76.88931708158617,3174.6310028589874
nearest_replica,5,17,SAT_0_16,32,,,True,150,-15.942634343092596,42,31,3,SAT_0_2,6,37.03024764143146,1884.2254775333513
nearest_replica,15,32,SAT_1_13,32,,,True,156,-54.590057275795026,42,31,3,SAT_0_2,14,127.08549096700023,6259.768148324883
nearest_replica,5,53,SAT_2_16,32,,,True,148,-13.923684745783907,42,31,8,SAT_0_7,2,32.71525527285212,1395.9710610717646
nearest_replica,10,6,SAT_0_5,32,,,True,152,-26.07321156321127,42,31,1,SAT_0_0,11,60.69764770021868,2990.25413853966
nearest_replica,10,9,SAT_0_8,32,,,True,153,-33.067153518226036,42,31,1,SAT_0_0,12,77.9814158960371,3124.3119330186582
nearest_replica,10,8,SAT_0_7,32,,,True,151,-27.860664517942332,42,31,3,SAT_0_2,11,64.73469098901643,3277.9802038929315
nearest_replica,5,32,SAT_1_13,32,,,True,149,-19.119597080587333,42,31,3,SAT_0_2,4,44.63615510097759,2108.558400327158
nearest_replica,10,16,SAT_0_15,32,,,True,154,-30.797273664626086,42,31,3,SAT_0_2,12,72.48156897740711,3007.743456105403
nearest_replica,5,16,SAT_0_15,33,,,True,158,-15.76315207046368,42,32,7,SAT_0_6,6,36.83520200690799,1715.1187795008036
nearest_replica,10,13,SAT_0_12,33,,,True,160,-22.599925231555115,42,32,11,SAT_0_10,9,52.58138240418606,2612.287116467818
nearest_replica,10,3,SAT_0_2,33,,,True,161,-41.242234794272356,42,32,9,SAT_0_8,10,96.20624792581168,4599.559373246135
nearest_replica,5,1,SAT_0_0,33,,,True,159,-16.142885356679386,42,32,7,SAT_0_6,6,37.81796035552634,1692.835357448085
nearest_replica,5,1,SAT_0_0,33,,,True,157,-17.239716222979993,42,32,15,SAT_0_14,5,40.28643837956321,1875.2347852578498
nearest_replica,5,18,SAT_0_17,34,,,True,163,-17.855230665170662,42,33,3,SAT_0_2,6,41.48771410670645,2100.241704146801
nearest_replica,5,17,SAT_0_16,34,,,True,164,-16.281879114174703,42,33,6,SAT_0_5,6,38.059901062388576,1763.1978153654566
nearest_replica,10,16,SAT_0_15,34,,,True,165,-28.76132794870506,42,33,1,SAT_0_0,12,67.6594233336923,2829.264358713558
nearest_replica,5,4,SAT_0_3,34,,,True,162,-16.53967162188667,42,33,15,SAT_0_14,5,38.68925297241532,1773.2840548675722
nearest_replica,5,9,SAT_0_8,35,,,True,166,-13.934340524820973,42,34,1,SAT_0_0,3,32.85774202044445,1318.7395277386545
nearest_replica,5,1,SAT_0_0,35,,,True,168,-19.495681659463678,42,34,75,SAT_4_2,5,45.65538312155826,2055.8806847339592
nearest_replica,5,4,SAT_0_3,35,,,True,170,-16.72792830025117,42,34,15,SAT_0_14,5,39.1015750936935,1812.163771289614
nearest_replica,5,1,SAT_0_0,35,,,True,171,-18.581565767408126,42,34,3,SAT_0_2,8,44.888211544297405,1043.8019161486068
nearest_replica,10,8,SAT_0_7,35,,,True,172,-28.035227626092162,42,34,1,SAT_0_0,12,66.2543812771408,2555.7918587264035
nearest_replica,15,33,SAT_1_14,35,,,True,173,-53.74474267911285,42,34,16,SAT_0_15,14,125.23820284801445,6082.4358998451235
nearest_replica,5,6,SAT_0_5,35,,,True,169,-21.80195971024717,42,34,75,SAT_4_2,5,51.060611304461645,2296.191980770856
nearest_replica,5,30,SAT_1_11,35,,,True,167,-18.33261625588838,42,34,3,SAT_0_2,4,42.76139834047456,2046.7615328309248
nearest_replica,5,32,SAT_1_13,36,,,True,176,-18.28023017363914,42,35,1,SAT_0_0,4,42.681009660770314,2013.0438488850268
nearest_replica,10,6,SAT_0_5,36,,,True,179,-28.647652797563303,42,35,3,SAT_0_2,11,66.59462717014077,3349.669882511659
nearest_replica,5,32,SAT_1_13,36,,,True,175,-18.09040620210138,42,35,3,SAT_0_2,4,42.174290796884804,2034.483138912432
nearest_replica,5,4,SAT_0_3,36,,,True,177,-21.42699892469197,42,35,75,SAT_4_2,5,50.120325978866674,2298.1142219088274
nearest_replica,5,69,SAT_3_14,36,,,True,174,-10.302174265798067,42,35,8,SAT_0_7,2,24.352172492216823,935.5087815188939
nearest_replica,10,14,SAT_0_13,36,,,True,178,-20.961200628124754,42,35,11,SAT_0_10,9,48.52895230799248,2582.699508212932
nearest_replica,5,18,SAT_0_17,37,,,True,181,-15.9541824419425,42,36,3,SAT_0_2,6,36.971646972361555,1942.5394216631285
nearest_replica,5,53,SAT_2_16,37,,,True,180,-9.389292674649159,42,36,7,SAT_0_6,2,22.046870422010898,950.9075097413307
nearest_replica,10,3,SAT_0_2,37,,,True,182,-34.91947679941936,42,36,18,SAT_0_17,10,81.23941345583154,4039.519028477899
nearest_replica,5,17,SAT_0_16,38,,,True,183,-17.489074811261744,42,37,7,SAT_0_6,6,40.86916988866062,1902.3447596624926
nearest_replica,5,17,SAT_0_16,39,,,True,185,-17.460131471403308,42,38,7,SAT_0_6,6,40.516318360296054,2089.3402121414715
nearest_replica,5,16,SAT_0_15,39,,,True,184,-15.806131303055132,42,38,3,SAT_0_2,4,36.92482096779054,1727.0048598981919
nearest_replica,15,1,SAT_0_0,39,,,True,186,-42.326732567187506,42,38,5,SAT_0_4,13,98.09044675880097,5150.92310611187
nearest_replica,10,11,SAT_0_10,40,,,True,195,-28.286738571749087,42,39,13,SAT_0_12,9,65.64907119102304,3378.516825566446
nearest_replica,5,53,SAT_2_16,40,,,True,187,-8.625877835026333,42,39,8,SAT_0_7,2,20.341788966745526,815.2704138802059
nearest_replica,5,7,SAT_0_6,40,,,True,192,-9.399116996639743,42,39,3,SAT_0_2,7,21.76653691057004,1154.1703873528782
nearest_replica,5,16,SAT_0_15,40,,,True,191,-14.02141182162149,42,39,3,SAT_0_2,6,32.534285599792895,1679.4959695072191
nearest_replica,5,31,SAT_1_12,40,,,True,188,-17.474965296537604,42,39,3,SAT_0_2,4,40.74378355052011,1962.4197938825978
nearest_replica,15,18,SAT_0_17,40,,,True,196,-42.44513871851829,42,39,3,SAT_0_2,13,98.35989911620965,5168.631786724043
nearest_replica,5,6,SAT_0_5,40,,,True,189,-16.57839277230693,42,39,66,SAT_3_11,5,38.80950334787224,1757.6523885967263
nearest_replica,10,12,SAT_0_11,40,,,True,194,-21.773491264362278,42,39,9,SAT_0_8,9,50.52193316212407,2607.863332521083
nearest_replica,5,4,SAT_0_3,40,,,True,190,-15.854952892431124,42,39,15,SAT_0_14,5,37.226303428636186,1607.385868294413
nearest_replica,5,18,SAT_0_17,40,5,route_horizon_exceeded,False,193,-100.0,42,39,3,SAT_0_2,8,,
nearest_replica,5,11,SAT_0_10,41,,,True,197,-14.371889970042135,42,40,61,SAT_3_6,1,33.48792425721666,1627.867111925782
nearest_replica,5,13,SAT_0_12,41,,,True,199,-8.086941930369015,42,40,3,SAT_0_2,7,18.777189085200575,960.1104938146417
nearest_replica,5,1,SAT_0_0,41,,,True,198,-15.19538795686291,42,40,4,SAT_0_3,6,35.41771607721063,1713.8358766310982
nearest_replica,10,26,SAT_1_7,41,,,True,201,-22.760435194388243,42,40,3,SAT_0_2,12,53.69541902700149,2137.112639312744
nearest_replica,5,34,SAT_1_15,41,5,route_horizon_exceeded,False,200,-100.0,42,40,1,SAT_0_0,8,,
nearest_replica,10,9,SAT_0_8,41,,,True,202,-36.42498293512559,42,40,1,SAT_0_0,12,85.52691753497936,3690.359868556405
