ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,5,2.7943754183094396,60.000339735481475,2022.9850052281297,-25.213926897329472,0.2545454545454545,0,False,45,45,1.0,11,PPOGNNExecutionAgent,0,5,67.0861685312148,5,5,1832,6564,2,53,180,606,485,6602,0,0,42,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-126.06963448664736
shortest_hop_routing,3,2.4789943748920367,56.39857296488098,1979.522486681229,-23.747142677961126,0.15151515151515152,0,False,48,48,1.0,12,PPOGNNExecutionAgent,0,3,60.338200457413706,3,3,1940,7016,,33,180,606,518,7054,0,0,42,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-71.24142803388338
shortest_hop_routing,6,2.759677531367507,55.61239219211796,1750.8414941655212,-23.2954617733465,0.2727272727272727,0,False,54,54,1.0,13,PPOGNNExecutionAgent,0,6,67.08498520645897,6,6,2168,7916,,66,180,606,581,7957,0,0,42,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-139.772770640079
shortest_hop_routing,4,3.6723903876851236,68.59834471277532,2001.5188532035895,-28.640249197032283,0.4090909090909091,0,False,58,58,1.0,14,PPOGNNExecutionAgent,0,4,93.72084316410212,4,4,2316,8519,,44,180,606,625,8560,0,0,42,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-114.56099678812913
shortest_hop_routing,6,2.6864236165555555,54.82903426086454,1814.2025223203218,-23.020135217738012,0.25757575757575757,0,False,64,64,1.0,15,PPOGNNExecutionAgent,0,6,61.89979047909199,6,6,2536,9426,,66,180,606,691,9467,0,0,42,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-138.12081130642807
shortest_hop_routing,3,2.5017562677721763,57.463334710163785,2092.8637222535667,-24.241052117417656,0.3333333333333333,0,False,67,67,1.0,16,PPOGNNExecutionAgent,0,3,60.37102626088546,3,3,2644,9882,,33,180,606,724,9923,0,0,42,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-72.72315635225297
shortest_hop_routing,3,2.585965762939682,57.86817910660014,2001.2296714971562,-24.348009445538352,0.24242424242424243,0,False,70,70,1.0,17,PPOGNNExecutionAgent,0,3,59.71893714107733,3,3,2752,10338,,33,180,606,757,10379,0,0,42,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-73.04402833661506
shortest_hop_routing,6,3.1339853822551675,68.43148406047767,2211.357941235865,-28.699408388932593,0.3181818181818182,0,False,76,76,1.0,18,PPOGNNExecutionAgent,0,6,78.3319333580292,6,6,2972,11244,,66,180,606,823,11285,0,0,42,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-172.19645033359555
shortest_hop_routing,6,3.277780214901209,66.62616523578015,2121.8516386098236,-27.923577077477955,0.3939393939393939,0,False,82,82,1.0,19,PPOGNNExecutionAgent,0,6,68.93779049524588,6,6,3196,12148,1,65,180,606,889,12189,0,0,42,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-167.54146246486772
shortest_hop_routing,6,3.2986996278205636,65.55817138053793,2086.725869805089,-27.475304074098222,0.30303030303030304,4,True,88,88,1.0,20,PPOGNNExecutionAgent,0,6,79.59070706405902,6,6,3420,13048,2,64,180,606,955,13094,0,0,42,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-164.85182444458934
shortest_hop_routing,5,3.4911899750763693,67.89225479772612,2159.149585072267,-28.452391670133814,0.4,0,False,93,93,1.0,21,PPOGNNExecutionAgent,0,5,72.14174090116887,5,5,3672,13728,1,54,180,606,1005,13779,0,0,42,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-142.26195835066906
shortest_hop_routing,6,4.064329406100877,71.81278271247105,1917.658744441587,-29.87570833165337,0.4090909090909091,0,False,99,99,1.0,22,PPOGNNExecutionAgent,0,6,93.92293092060729,6,6,3888,14630,2,64,180,606,1071,14681,0,0,42,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-179.25424998992023
shortest_hop_routing,5,3.635508690531808,66.61105911193116,1825.6908024749491,-27.739838126257432,0.34545454545454546,0,False,104,104,1.0,23,PPOGNNExecutionAgent,0,5,95.1141228716503,5,5,4068,15390,2,53,180,606,1125,15442,0,0,42,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-138.69919063128717
shortest_hop_routing,6,4.691446230538417,74.72455136549296,1647.7136625028659,-30.878448743698907,0.3939393939393939,0,False,110,110,1.0,24,PPOGNNExecutionAgent,0,6,96.22819355449087,6,6,4380,16202,3,63,180,606,1185,16260,0,0,42,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-185.27069246219344
shortest_hop_routing,4,2.971683544652977,61.62223336255997,1967.6948263648428,-25.829510240842893,0.29545454545454547,0,False,114,114,1.0,25,PPOGNNExecutionAgent,0,4,68.53123481510826,4,4,4528,16798,1,43,180,606,1229,16856,0,0,42,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-103.31804096337157
shortest_hop_routing,6,3.789481553820595,70.8174627695655,2015.687145779441,-29.53639739529386,0.4393939393939394,0,False,120,120,1.0,26,PPOGNNExecutionAgent,0,6,88.00744439912143,6,6,4744,17698,1,65,180,606,1295,17756,0,0,42,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-177.21838437176316
shortest_hop_routing,7,3.974685314532113,70.53131356851735,1888.0598185167455,-29.345361318516986,0.4025974025974026,0,False,127,127,1.0,27,PPOGNNExecutionAgent,0,7,93.0605914985976,7,7,4996,18746,3,74,180,606,1372,18804,0,0,42,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-205.4175292296189
shortest_hop_routing,3,3.4057909274804903,64.82038510978161,1916.8541732888436,-27.07826654788595,0.30303030303030304,0,False,130,130,1.0,28,PPOGNNExecutionAgent,0,3,73.9870749219262,3,3,5104,19198,,33,180,606,1405,19256,0,0,42,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-81.23479964365785
shortest_hop_routing,7,4.6053892322222385,75.00360361741677,1781.0201025335489,-31.07005350848684,0.44155844155844154,0,False,137,137,1.0,29,PPOGNNExecutionAgent,0,7,90.31281783897361,7,7,5368,20241,1,76,180,606,1480,20301,0,0,42,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-217.49037455940788
shortest_hop_routing,5,4.871368224287027,78.23951517890822,1801.9437384335563,-32.376972314623416,0.5272727272727272,4,True,142,142,1.0,30,PPOGNNExecutionAgent,0,5,89.81847599618686,5,5,5556,20993,,55,180,606,1535,21057,0,0,42,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-161.8848615731171
shortest_hop_routing,6,4.376250261342909,73.16655799137045,1816.6242995591658,-30.35659777628368,0.45454545454545453,0,False,148,148,1.0,31,PPOGNNExecutionAgent,0,6,79.17396046373159,6,6,5812,21849,,66,180,606,1599,21915,0,0,42,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-182.1395866577021
shortest_hop_routing,5,3.8682679861927465,76.17517530653939,2359.4170045659766,-31.88572032535534,0.41818181818181815,0,False,153,153,1.0,32,PPOGNNExecutionAgent,0,5,93.98808129290927,5,5,5997,22588,,55,180,606,1654,22654,0,0,42,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-159.4286016267767
shortest_hop_routing,4,3.8867437176798942,68.21084289483375,1813.235428845726,-28.372278415240938,0.3409090909090909,0,False,157,157,1.0,33,PPOGNNExecutionAgent,0,4,87.74910287451343,4,4,6145,23184,,44,180,606,1698,23250,0,0,42,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-113.48911366096375
shortest_hop_routing,5,4.406369477300827,75.69666462484429,1958.5108057318294,-31.45377233337681,0.4909090909090909,0,False,162,162,1.0,34,PPOGNNExecutionAgent,0,5,90.81868190037545,5,5,6473,23784,,55,180,606,1742,23861,0,0,42,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-157.26886166688405
shortest_hop_routing,8,4.119712335072756,69.66288397613627,1770.7846038096445,-28.9276243527403,0.375,0,False,170,170,1.0,35,PPOGNNExecutionAgent,0,8,76.08231571994668,8,8,6880,24861,1,87,180,606,1822,24946,0,0,42,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-231.4209948219224
shortest_hop_routing,7,4.547150499197074,75.86453770920527,1848.6382617193156,-31.454998040713697,0.4935064935064935,0,False,177,177,1.0,36,PPOGNNExecutionAgent,0,7,91.98982123934616,7,7,7132,25905,1,76,180,606,1899,25990,0,0,42,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-220.1849862849959
shortest_hop_routing,3,2.86027117847581,61.10967083462623,2205.656213075422,-25.767262061695746,0.3333333333333333,0,False,180,180,1.0,37,PPOGNNExecutionAgent,0,3,65.61286737266613,3,3,7240,26361,1,32,180,606,1932,26446,0,0,42,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-77.30178618508724
shortest_hop_routing,4,3.6298417815461517,68.836942556063,1902.1392801348502,-28.676060590506108,0.36363636363636365,0,False,184,184,1.0,38,PPOGNNExecutionAgent,0,4,71.31401860893607,4,4,7384,26961,,44,180,606,1976,27046,0,0,42,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-114.70424236202443
shortest_hop_routing,10,3.514951534222287,65.260286832593,1962.1388745804952,-27.2813980577855,0.33636363636363636,0,False,194,194,1.0,39,PPOGNNExecutionAgent,0,10,89.54874848331099,10,10,7784,28421,1,109,180,606,2084,28508,0,0,42,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-272.813980577855
shortest_hop_routing,7,3.7174018666218713,66.26234779758484,1824.6979037362132,-27.599757861275663,0.37662337662337664,4,True,201,201,1.0,40,PPOGNNExecutionAgent,0,7,78.7030862367443,7,7,8040,29465,,77,180,606,2161,29556,0,0,42,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-193.19830502892964
shortest_hop_routing,4,3.4234909168847905,59.62317743912472,1576.824401964261,-24.795365616828448,0.3181818181818182,0,False,205,205,1.0,41,PPOGNNExecutionAgent,0,4,65.98339241588144,4,4,8216,30017,,44,180,606,2204,30109,0,0,42,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-99.18146246731379
shortest_hop_routing,8,3.4952203219745352,65.61041658744213,1928.915215264458,-27.40151576413553,0.3977272727272727,0,False,213,213,1.0,42,PPOGNNExecutionAgent,0,8,79.03627823684684,8,8,8520,31201,,88,180,606,2292,31293,0,0,42,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-219.21212611308425
shortest_hop_routing,2,4.64172108214721,79.12561838408323,1961.8291755331993,-32.82734485895321,0.5,0,False,215,215,1.0,43,PPOGNNExecutionAgent,0,2,99.54439911036917,2,2,8592,31501,,22,180,606,2314,31593,0,0,42,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-65.65468971790642
shortest_hop_routing,4,2.737433832440016,58.03266950733929,1975.5457601679843,-24.39839525903651,0.25,0,False,219,219,1.0,44,PPOGNNExecutionAgent,0,4,62.92573651854616,4,4,8736,32100,1,43,180,606,2358,32192,0,0,42,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-97.59358103614603
shortest_hop_routing,4,3.229891949597753,62.89797158375882,1963.3759446418865,-26.337214200288663,0.3181818181818182,0,False,223,223,1.0,45,PPOGNNExecutionAgent,0,4,69.86327746969687,4,4,8904,32651,1,43,180,606,2401,32744,0,0,42,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-105.34885680115465
shortest_hop_routing,4,4.098305698698411,71.64939853493314,1867.620294360069,-29.780331590589302,0.4318181818181818,0,False,227,227,1.0,46,PPOGNNExecutionAgent,0,4,98.7952853971205,4,4,9048,33243,1,43,180,606,2445,33336,0,0,42,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-119.12132636235721
shortest_hop_routing,6,4.427194321589275,77.40630767231711,2020.6042159141846,-32.174885598475356,0.4393939393939394,0,False,233,233,1.0,47,PPOGNNExecutionAgent,0,6,95.31674918382737,6,6,9304,34091,1,65,180,606,2506,34189,0,0,42,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-193.04931359085214
shortest_hop_routing,6,3.410602664434047,64.82542339696946,1927.5325404472396,-27.086688883056127,0.3787878787878788,0,False,239,239,1.0,48,PPOGNNExecutionAgent,0,6,72.67604091860636,6,6,9544,34947,,66,180,606,2571,35046,0,0,42,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-162.52013329833676
shortest_hop_routing,7,4.286659233789919,77.9825601816991,2038.493205245737,-32.41611999582709,0.4935064935064935,0,False,246,246,1.0,49,PPOGNNExecutionAgent,0,7,104.93684743876804,7,7,9800,35959,,77,180,606,2648,36058,0,0,42,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-226.91283997078963
shortest_hop_routing,5,3.4116398887497503,65.3142014588464,1951.7290650334187,-27.29671802255861,0.4727272727272727,4,True,251,251,1.0,50,PPOGNNExecutionAgent,0,5,81.69359586980113,5,5,9980,36683,,55,180,606,2706,36804,0,0,42,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-136.48359011279305
shortest_hop_routing,2,4.931463951297357,85.78010808335054,2229.9340100396985,-35.65000363936404,0.6363636363636364,0,False,253,253,1.0,51,PPOGNNExecutionAgent,0,2,89.15907814193145,2,2,10052,36971,1,21,180,606,2728,37092,0,0,42,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-71.30000727872807
shortest_hop_routing,5,4.255099062641832,75.8914507274669,2061.6582325755535,-31.5935752305321,0.41818181818181815,0,False,258,258,1.0,52,PPOGNNExecutionAgent,0,5,119.1717209254283,5,5,10240,37687,2,53,180,606,2781,37810,0,0,42,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-157.9678761526605
shortest_hop_routing,3,4.891976684026586,85.88443854873996,2231.6811133661836,-35.6927840875157,0.5151515151515151,0,False,261,261,1.0,53,PPOGNNExecutionAgent,0,3,93.05903585447834,3,3,10348,38139,,33,180,606,2814,38262,0,0,42,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-107.0783522625471
shortest_hop_routing,7,3.9482631285808516,72.37656961055244,2004.6504428910437,-30.153418109955602,0.36363636363636365,0,False,268,268,1.0,54,PPOGNNExecutionAgent,0,7,95.21587042911733,7,7,10759,39010,2,75,180,606,2873,39151,0,0,42,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-211.07392676968922
shortest_hop_routing,5,4.169054401546664,73.50182555039282,1920.551393566549,-30.553061056297064,0.45454545454545453,0,False,273,273,1.0,55,PPOGNNExecutionAgent,0,5,86.3747948502238,5,5,10939,39742,3,52,180,606,2928,39883,0,0,42,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-152.76530528148533
shortest_hop_routing,3,5.675782838809231,90.02702681490261,1899.2294748240352,-37.150348410855464,0.5454545454545454,0,False,276,276,1.0,56,PPOGNNExecutionAgent,0,3,110.47680171254626,3,3,11047,40190,,33,180,606,2961,40331,0,0,42,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-111.4510452325664
shortest_hop_routing,5,4.929461953780138,81.89860305896507,1866.8924816779167,-33.87957671259278,0.4909090909090909,0,False,281,281,1.0,57,PPOGNNExecutionAgent,0,5,97.28758792293434,5,5,11227,40934,1,54,180,606,3016,41075,0,0,42,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-169.3978835629639
shortest_hop_routing,4,4.596996256306454,81.59799225255944,2115.0461248700067,-33.90822457594578,0.4318181818181818,0,False,285,285,1.0,58,PPOGNNExecutionAgent,0,4,96.87557982741214,4,4,11499,41354,2,42,180,606,3049,41506,0,0,42,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-135.63289830378312
shortest_hop_routing,6,3.7527248874142503,66.98725225339172,1803.2589755920687,-27.876856286711927,0.4696969696969697,0,False,291,291,1.0,59,PPOGNNExecutionAgent,0,6,89.89423100452746,6,6,11783,42186,2,64,180,606,3110,42343,0,0,42,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-167.26113772027156
shortest_hop_routing,6,2.9152134627263906,58.542964369137245,1864.8219048081141,-24.53607889053977,0.24242424242424243,4,True,297,297,1.0,60,PPOGNNExecutionAgent,0,6,101.55350125161988,6,6,12043,43030,2,64,180,606,3173,43194,0,0,42,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-147.21647334323862
shortest_hop_routing,7,4.087325454815536,70.66728159057648,1807.6015946044663,-29.351473592993273,0.36363636363636365,0,False,304,304,1.0,61,PPOGNNExecutionAgent,0,7,101.15815017623106,7,7,12379,43990,,77,180,606,3247,44157,0,0,42,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-205.4603151509529
shortest_hop_routing,7,3.214781121755996,61.11413272375814,1859.5938169658116,-25.561409379682743,0.2987012987012987,0,False,311,311,1.0,62,PPOGNNExecutionAgent,0,7,100.32316996388249,7,7,12740,44913,1,76,180,606,3318,45086,0,0,42,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-178.9298656577792
shortest_hop_routing,2,2.6817934504808765,53.418175021719776,1727.1020921472327,-22.403531263976248,0.36363636363636365,0,False,313,313,1.0,63,PPOGNNExecutionAgent,0,2,56.07771560516085,2,2,12820,45197,,22,180,606,3340,45370,0,0,42,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-44.807062527952496
shortest_hop_routing,5,3.988640887891223,70.48457188917368,1933.4781606690374,-29.353915652070896,0.4,0,False,318,318,1.0,64,PPOGNNExecutionAgent,0,5,91.94321768147563,5,5,13076,45873,2,53,180,606,3391,46050,0,0,42,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-146.76957826035448
shortest_hop_routing,6,3.960461262986893,70.02809884478806,2028.3883284167216,-41.023560445804385,0.36923076923076925,0,False,323,324,0.9969135802469136,65,PPOGNNExecutionAgent,1,5,83.1488802261971,6,6,13292,46781,1,64,180,606,3457,46958,0,0,42,shortest_hop_per_slot,10.0,64,640.0,0.8333333333333334,0.8333333333333334,0.9969135802469136,-246.1413626748263
shortest_hop_routing,5,3.4237069388884493,64.52182819341803,1935.1207943944562,-26.96980375400389,0.43636363636363634,0,False,328,329,0.9969604863221885,66,PPOGNNExecutionAgent,0,5,77.04771946364417,5,5,13472,47529,1,54,180,606,3512,47706,0,0,42,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,0.9969604863221885,-134.84901877001946
shortest_hop_routing,4,2.6023828647457985,59.452941727150744,2141.046831294091,-25.065804789636754,0.3181818181818182,0,False,332,333,0.996996996996997,67,PPOGNNExecutionAgent,0,4,61.96573221402616,4,4,13620,48129,2,42,180,606,3556,48306,0,0,42,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,0.996996996996997,-100.26321915854702
shortest_hop_routing,6,3.2637685567857453,64.13665211538701,2031.4478908609162,-26.87352958067136,0.30303030303030304,0,False,338,339,0.9970501474926253,68,PPOGNNExecutionAgent,0,6,91.74298230829083,6,6,13840,49033,1,65,180,606,3622,49210,0,0,42,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,0.9970501474926253,-161.24117748402816
shortest_hop_routing,6,2.650460259145971,59.33976395026491,2090.915060851523,-24.990454616616876,0.2878787878787879,0,False,344,345,0.9971014492753624,69,PPOGNNExecutionAgent,0,6,64.40060283854416,6,6,14076,49916,,66,180,606,3688,50093,0,0,42,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,0.9971014492753624,-149.94272769970127
shortest_hop_routing,3,2.6678936063072576,59.34472383023217,2110.2462484068124,-25.00403728113696,0.30303030303030304,4,True,347,348,0.9971264367816092,70,PPOGNNExecutionAgent,0,3,72.5473659613832,3,3,14184,50368,1,32,180,606,3721,50549,0,0,42,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,0.9971264367816092,-75.01211184341088
shortest_hop_routing,3,2.371882804172811,55.05986551105578,2109.2456433492607,-23.28949359043187,0.24242424242424243,0,False,350,351,0.9971509971509972,71,PPOGNNExecutionAgent,0,3,64.9962580271922,3,3,14292,50816,1,32,180,606,3754,50997,0,0,42,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,0.9971509971509972,-69.86848077129561
shortest_hop_routing,4,2.641385001624519,59.6163823980209,2201.820982794269,-25.167645548884927,0.25,0,False,354,355,0.9971830985915493,72,PPOGNNExecutionAgent,0,4,62.864490116643196,4,4,14436,51424,,44,180,606,3798,51605,0,0,42,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,0.9971830985915493,-100.67058219553971
shortest_hop_routing,6,2.7170845914301607,60.465832407605035,2133.018721273625,-25.46614419580619,0.25757575757575757,0,False,360,361,0.997229916897507,73,PPOGNNExecutionAgent,0,6,74.15973650570209,6,6,14808,52180,1,65,180,606,3853,52372,0,0,42,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,0.997229916897507,-152.79686517483714
shortest_hop_routing,6,2.7232947462269785,58.18612079866032,2005.3677430343394,-24.47766896528473,0.30303030303030304,0,False,366,367,0.997275204359673,74,PPOGNNExecutionAgent,0,6,63.359074675629586,6,6,15060,53056,3,63,180,606,3918,53249,0,0,42,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,0.997275204359673,-146.86601379170838
shortest_hop_routing,1,4.854234847749953,80.47517065242823,1975.810404360597,-33.37555450358765,0.45454545454545453,0,False,367,368,0.9972826086956522,75,PPOGNNExecutionAgent,0,1,80.47517065242823,1,1,15096,53204,,11,180,606,3929,53397,0,0,42,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,0.9972826086956522,-33.37555450358765
shortest_hop_routing,6,2.196117065713405,53.12323433502909,2121.125994522387,-22.52196933072507,0.16666666666666666,0,False,373,374,0.9973262032085561,76,PPOGNNExecutionAgent,0,6,61.09080532554469,6,6,15572,53852,5,61,180,606,3978,54062,0,0,42,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,0.9973262032085561,-135.13181598435042
shortest_hop_routing,5,3.0267107002488047,59.52740651442532,1904.056867531095,-24.953396726288787,0.34545454545454546,0,False,378,379,0.9973614775725593,77,PPOGNNExecutionAgent,0,5,66.9613155443435,5,5,15780,54572,2,53,180,606,4031,54784,0,0,42,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,0.9973614775725593,-124.76698363144394
shortest_hop_routing,8,2.410541234042972,47.2883390275332,1585.159224239644,-19.86643114555707,0.23863636363636365,0,False,386,387,0.9974160206718347,78,PPOGNNExecutionAgent,0,8,57.91071182397718,8,8,16085,55771,2,86,180,606,4119,55983,0,0,42,shortest_hop_per_slot,10.0,77,770.0,1.0,1.0,0.9974160206718347,-158.93144916445655
shortest_hop_routing,5,2.196841868220502,48.83325009258817,1858.0057842801716,-20.648103507603373,0.2545454545454545,0,False,391,392,0.9974489795918368,79,PPOGNNExecutionAgent,0,5,57.65483011095114,5,5,16297,56483,5,50,180,606,4172,56697,0,0,42,shortest_hop_per_slot,10.0,78,780.0,1.0,1.0,0.9974489795918368,-103.24051753801686
