ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,3,1.6284516842344552,63.67931155717979,2728.0164379664784,-27.108534485651802,0.10416666666666667,0,False,39,39,1.0,11,PPOGNNExecutionAgent,0,3,68.00252070283793,3,3,3596,7624,1,47,180,606,589,7687,0,0,44,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-81.3256034569554
ELARA,4,1.7716293194650754,58.62770251744185,2320.8784174753996,-24.84360805746198,0.140625,0,False,43,43,1.0,12,PPOGNNExecutionAgent,0,4,61.700082700137656,4,4,3916,8456,3,61,180,606,653,8519,0,0,44,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-99.37443222984793
ELARA,3,1.6431951611383748,56.43588505377182,2257.223541465931,-23.928688146388293,0.125,0,False,46,46,1.0,13,PPOGNNExecutionAgent,0,3,63.82216974296688,3,3,4100,9136,2,46,180,606,701,9199,0,0,44,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-71.78606443916487
ELARA,6,1.4719077111277743,57.00303175202507,2444.618885119581,-24.26798403188178,0.125,0,False,52,52,1.0,14,PPOGNNExecutionAgent,0,6,62.48916526705955,6,6,4599,10365,3,93,180,606,790,10435,0,0,44,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-145.6079041912907
ELARA,6,2.0372345990559784,61.916701540347084,2236.3779824113626,-26.108507405585655,0.1875,0,False,58,58,1.0,15,PPOGNNExecutionAgent,0,6,64.022185547703,6,6,5459,11233,6,90,180,606,877,11312,0,0,44,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-156.65104443351393
ELARA,2,1.776182586758643,60.95645400573957,2403.798228917659,-25.824860539646426,0.09375,0,False,60,60,1.0,16,PPOGNNExecutionAgent,0,2,68.68674716320501,2,2,5571,11697,1,31,180,606,909,11776,0,0,44,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-51.64972107929285
ELARA,5,1.9771219375216247,64.06017821659944,2381.8832488051935,-27.05320123592289,0.2,0,False,65,65,1.0,17,PPOGNNExecutionAgent,0,5,65.36426731298317,5,5,6115,12593,3,77,180,606,989,12672,0,0,44,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-135.26600617961446
ELARA,4,1.8222075771492303,62.18952534232638,2423.5190057059895,-26.329921540354146,0.15625,0,False,69,69,1.0,18,PPOGNNExecutionAgent,0,4,68.28982884888472,4,4,6339,13521,3,61,180,606,1053,13600,0,0,44,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-105.31968616141658
ELARA,3,1.89572098973239,61.40384033858444,2273.170042405501,-25.92543816087708,0.16666666666666666,0,False,72,72,1.0,19,PPOGNNExecutionAgent,0,3,63.7831022421978,3,3,6607,14117,3,45,180,606,1100,14197,0,0,44,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-77.77631448263124
ELARA,7,1.5919610333573062,65.9209668633277,2780.484713452095,-28.03667757340234,0.15178571428571427,4,True,79,79,1.0,20,PPOGNNExecutionAgent,0,7,76.55506801739719,7,7,7127,15605,8,104,180,606,1213,15712,0,0,44,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-196.2567430138164
ELARA,3,2.411659269209055,67.80706504505235,2193.990089203013,-28.43922007154275,0.20833333333333334,0,False,82,82,1.0,21,PPOGNNExecutionAgent,0,3,73.37710173173787,3,3,7387,16209,2,46,180,606,1261,16316,0,0,44,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-85.31766021462825
ELARA,10,1.881579435302361,70.11552932069742,2913.562244969572,-29.794349075260715,0.16875,0,False,92,92,1.0,22,PPOGNNExecutionAgent,0,10,74.05334158547137,10,10,8729,17747,1,159,180,606,1408,17867,0,0,44,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-297.94349075260715
ELARA,2,1.6662572224154024,71.89332497253359,3068.975938585103,-30.5987155521645,0.1875,0,False,94,94,1.0,23,PPOGNNExecutionAgent,0,2,74.72753694999838,2,2,8841,18207,,32,180,606,1440,18327,0,0,44,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-61.197431104329
ELARA,4,1.5896454712761736,74.87678303405508,3527.3771122931103,-32.0671394809979,0.09375,0,False,98,98,1.0,24,PPOGNNExecutionAgent,0,4,76.48569555413604,4,4,9421,18779,,64,180,606,1484,18919,0,0,44,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-128.2685579239916
ELARA,7,1.7724698149308813,63.86269608329696,2626.6466559607697,-27.121066426895247,0.125,0,False,105,105,1.0,25,PPOGNNExecutionAgent,0,7,72.18647533819365,7,7,10317,19887,3,109,180,606,1576,20047,0,0,44,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-189.84746498826672
ELARA,11,1.6925273455926506,64.91233807525316,2657.348447623882,-34.14485845334145,0.14534883720930233,0,False,115,116,0.9913793103448276,26,PPOGNNExecutionAgent,1,10,106.30340290015897,11,11,11197,22119,14,158,180,606,1741,22287,0,0,44,min_cost_max_flow,10.0,25,250.0,0.9090909090909091,0.9090909090909091,0.9913793103448276,-375.593442986756
ELARA,5,1.419730696265298,59.88395530688952,2629.9657970365142,-25.531561600977717,0.15,0,False,120,121,0.9917355371900827,27,PPOGNNExecutionAgent,0,5,75.33649312662635,5,5,11617,23127,6,74,180,606,1812,23304,0,0,44,min_cost_max_flow,10.0,26,260.0,1.0,1.0,0.9917355371900827,-127.65780800488858
ELARA,5,2.063475163861419,68.43069571088748,2497.225539364547,-28.870613607973713,0.175,0,False,125,126,0.9920634920634921,28,PPOGNNExecutionAgent,0,5,103.06566018760464,5,5,11909,24255,7,73,180,606,1892,24432,0,0,44,min_cost_max_flow,10.0,27,270.0,1.0,1.0,0.9920634920634921,-144.35306803986856
ELARA,9,1.4307171109505004,59.14518059018452,2613.2424505910485,-25.226017706428436,0.14583333333333334,0,False,134,135,0.9925925925925926,29,PPOGNNExecutionAgent,0,9,67.73751787757942,9,9,12953,25799,7,137,180,606,2029,25983,0,0,44,min_cost_max_flow,10.0,28,280.0,1.0,1.0,0.9925925925925926,-227.03415935785594
ELARA,9,1.6159340756185425,60.48576057948891,2556.916661563419,-25.728454228733614,0.16666666666666666,4,True,143,144,0.9930555555555556,30,PPOGNNExecutionAgent,0,9,65.34099250926818,9,9,13661,27683,3,141,180,606,2160,27884,0,0,44,min_cost_max_flow,10.0,29,290.0,1.0,1.0,0.9930555555555556,-231.55608805860254
ELARA,3,1.3644238169651939,57.75869620612175,2659.427107504369,-24.699134746951326,0.16666666666666666,0,False,146,147,0.9931972789115646,31,PPOGNNExecutionAgent,0,3,64.91897286956225,3,3,13833,28375,2,46,180,606,2208,28576,0,0,44,min_cost_max_flow,10.0,30,300.0,1.0,1.0,0.9931972789115646,-74.09740424085398
ELARA,5,1.7397697938178596,68.83731653991302,3034.91903839913,-29.355878039004686,0.2375,0,False,151,152,0.993421052631579,32,PPOGNNExecutionAgent,0,5,77.11612690877524,5,5,14405,29243,2,78,180,606,2287,29445,0,0,44,min_cost_max_flow,10.0,31,310.0,1.0,1.0,0.993421052631579,-146.77939019502344
ELARA,9,1.510376517435995,71.35732301930965,3472.6877717482034,-30.626541870772776,0.14583333333333334,0,False,160,161,0.9937888198757764,33,PPOGNNExecutionAgent,0,9,83.88093424575328,9,9,15417,30823,9,135,180,606,2419,31037,0,0,44,min_cost_max_flow,10.0,32,320.0,1.0,1.0,0.9937888198757764,-275.638876836955
ELARA,3,1.5622234948909142,73.13724946219186,3463.4281547372434,-31.332956677719096,0.1875,0,False,163,164,0.9939024390243902,34,PPOGNNExecutionAgent,0,3,84.7897199868068,3,3,15585,31519,2,46,180,606,2467,31733,0,0,44,min_cost_max_flow,10.0,33,330.0,1.0,1.0,0.9939024390243902,-93.99887003315729
ELARA,1,1.5532885748173832,78.10835188660604,3903.3811474703757,-33.58536944312464,0,0,False,164,165,0.9939393939393939,35,PPOGNNExecutionAgent,0,1,78.10835188660604,1,1,15641,31751,,16,180,606,2483,31965,0,0,44,min_cost_max_flow,10.0,34,340.0,1.0,1.0,0.9939393939393939,-33.58536944312464
ELARA,7,1.5578245702933897,72.27036339887609,3383.496487124898,-30.938243251825376,0.16964285714285715,0,False,171,172,0.9941860465116279,36,PPOGNNExecutionAgent,0,7,80.2065446792584,7,7,16549,32859,4,108,180,606,2587,33081,0,0,44,min_cost_max_flow,10.0,35,350.0,1.0,1.0,0.9941860465116279,-216.56770276277763
ELARA,13,1.5179515119122668,67.08053359358506,3042.1440260189515,-28.6574998530454,0.13942307692307693,0,False,184,185,0.9945945945945946,37,PPOGNNExecutionAgent,0,13,71.72221817957666,13,13,18065,35087,8,200,180,606,2762,35342,0,0,44,min_cost_max_flow,10.0,36,360.0,1.0,1.0,0.9945945945945946,-372.5474980895902
ELARA,4,1.6569276818716787,63.249182157896854,2636.546673611121,-26.881600867325414,0.140625,0,False,188,189,0.9947089947089947,38,PPOGNNExecutionAgent,0,4,69.25838079128852,4,4,18345,35959,1,63,180,606,2826,36214,0,0,44,min_cost_max_flow,10.0,37,370.0,1.0,1.0,0.9947089947089947,-107.52640346930166
ELARA,7,1.5916076857246264,67.78527926390726,3106.1374290411363,-28.97779416298759,0.15178571428571427,0,False,195,196,0.9948979591836735,39,PPOGNNExecutionAgent,0,7,73.4531640261182,7,7,18941,37379,2,110,180,606,2933,37639,0,0,44,min_cost_max_flow,10.0,38,380.0,1.0,1.0,0.9948979591836735,-202.84455914091313
ELARA,5,1.5619104167851254,67.29044270664122,3131.4011726514095,-28.79501778624733,0.125,4,True,200,201,0.9950248756218906,40,PPOGNNExecutionAgent,0,5,69.9079593694288,5,5,19398,38362,2,78,180,606,3002,38637,0,0,44,min_cost_max_flow,10.0,39,390.0,1.0,1.0,0.9950248756218906,-143.97508893123666
ELARA,6,1.6409735752000223,61.847349831029106,2599.141618953217,-26.298424903783573,0.15625,0,False,206,207,0.9951690821256038,41,PPOGNNExecutionAgent,0,6,66.21261393542244,6,6,19812,39676,5,91,180,606,3095,39954,0,0,44,min_cost_max_flow,10.0,40,400.0,1.0,1.0,0.9951690821256038,-157.79054942270145
ELARA,5,1.794847527080013,66.90286833106939,2807.974096532743,-28.4459317903474,0.175,0,False,211,212,0.9952830188679245,42,PPOGNNExecutionAgent,0,5,72.81899400574184,5,5,20316,40612,2,78,180,606,3169,40896,0,0,44,min_cost_max_flow,10.0,41,410.0,1.0,1.0,0.9952830188679245,-142.229658951737
ELARA,3,1.5626823034458208,62.365384328913024,2653.1591838675395,-26.538049241885734,0.14583333333333334,0,False,214,215,0.9953488372093023,43,PPOGNNExecutionAgent,0,3,66.66154806594534,3,3,20700,41092,2,46,180,606,3214,41379,0,0,44,min_cost_max_flow,10.0,42,420.0,1.0,1.0,0.9953488372093023,-79.6141477256572
ELARA,6,1.48386395101186,59.3158061531848,2536.055968984804,-25.247956042664807,0.11458333333333333,0,False,220,221,0.995475113122172,44,PPOGNNExecutionAgent,0,6,62.84785103953965,6,6,21333,42187,5,91,180,606,3289,42495,0,0,44,min_cost_max_flow,10.0,43,430.0,1.0,1.0,0.995475113122172,-151.48773625598884
ELARA,1,1.9547705793374774,60.75973974066886,2192.72239589167,-25.61952933380255,0.125,0,False,221,222,0.9954954954954955,45,PPOGNNExecutionAgent,0,1,60.75973974066886,1,1,21389,42419,,16,180,606,3305,42727,0,0,44,min_cost_max_flow,10.0,44,440.0,1.0,1.0,0.9954954954954955,-25.61952933380255
ELARA,7,1.6883037748679948,59.10553484815373,2331.507105870865,-25.041118202784013,0.16964285714285715,0,False,228,229,0.9956331877729258,46,PPOGNNExecutionAgent,0,7,61.292425745824744,7,7,22217,43587,2,110,180,606,3402,43910,0,0,44,min_cost_max_flow,10.0,45,450.0,1.0,1.0,0.9956331877729258,-175.28782741948808
ELARA,5,2.4703746671595894,73.08833273368627,2418.1500625660287,-30.686223131014128,0.2125,0,False,233,234,0.9957264957264957,47,PPOGNNExecutionAgent,0,5,114.82483042321542,5,5,22501,44735,1,79,180,606,3482,45058,0,0,44,min_cost_max_flow,10.0,46,460.0,1.0,1.0,0.9957264957264957,-153.43111565507064
ELARA,5,1.6315555467380498,63.0650915922692,2677.73728735116,-26.832679009318376,0.1625,0,False,238,239,0.99581589958159,48,PPOGNNExecutionAgent,0,5,66.67989849213632,5,5,22845,45819,6,74,180,606,3559,46145,0,0,44,min_cost_max_flow,10.0,47,470.0,1.0,1.0,0.99581589958159,-134.1633950465919
ELARA,7,1.973030834421163,61.19661008293148,2232.0619312571653,-25.81788119192689,0.14285714285714285,0,False,245,246,0.9959349593495935,49,PPOGNNExecutionAgent,0,7,68.82122563977788,7,7,23673,46995,5,107,180,606,3656,47336,0,0,44,min_cost_max_flow,10.0,48,480.0,1.0,1.0,0.9959349593495935,-180.72516834348824
ELARA,4,1.9792057512462549,66.41505988374705,2539.903477774171,-28.08996604016332,0.1875,4,True,249,250,0.996,50,PPOGNNExecutionAgent,0,4,69.05363948819661,4,4,23982,47834,1,63,180,606,3716,48183,0,0,44,min_cost_max_flow,10.0,49,490.0,1.0,1.0,0.996,-112.35986416065327
ELARA,11,1.84978287925709,59.9303559493361,2239.590438078763,-25.3158966425817,0.20454545454545456,0,False,260,261,0.9961685823754789,51,PPOGNNExecutionAgent,0,11,62.89341887152136,11,11,25818,49150,3,173,180,606,3877,49514,0,0,44,min_cost_max_flow,10.0,50,500.0,1.0,1.0,0.9961685823754789,-278.4748630683987
ELARA,4,2.0287414548044014,63.8383125462352,2301.085404259253,-26.915976261049632,0.1875,0,False,264,265,0.9962264150943396,52,PPOGNNExecutionAgent,0,4,70.63135494070389,4,4,26094,50022,4,60,180,606,3937,50390,0,0,44,min_cost_max_flow,10.0,51,510.0,1.0,1.0,0.9962264150943396,-107.66390504419853
ELARA,5,2.142196821459767,68.47131761558869,2499.5121933356363,-28.888234362236858,0.15,0,False,269,270,0.9962962962962963,53,PPOGNNExecutionAgent,0,5,96.82539176662738,5,5,26390,51158,4,76,180,606,4016,51527,0,0,44,min_cost_max_flow,10.0,52,520.0,1.0,1.0,0.9962962962962963,-144.4411718111843
ELARA,8,1.6856143604932825,63.86145099398786,2640.7049376887944,-27.129003360208422,0.171875,0,False,277,278,0.9964028776978417,54,PPOGNNExecutionAgent,0,8,70.92589478377943,8,8,27282,52550,8,120,180,606,4126,52937,0,0,44,min_cost_max_flow,10.0,53,530.0,1.0,1.0,0.9964028776978417,-217.03202688166738
ELARA,5,2.50516264734362,70.9650472307795,2288.1983124553526,-29.758937879785016,0.2375,0,False,282,283,0.9964664310954063,55,PPOGNNExecutionAgent,0,5,73.58912551943581,5,5,27918,53350,2,78,180,606,4206,53737,0,0,44,min_cost_max_flow,10.0,54,540.0,1.0,1.0,0.9964664310954063,-148.79468939892507
ELARA,2,2.3869669454840476,65.57537370809598,2097.371295347767,-27.488572260447057,0.1875,0,False,284,285,0.9964912280701754,56,PPOGNNExecutionAgent,0,2,66.01828152687153,2,2,28242,53602,,32,180,606,4236,53991,0,0,44,min_cost_max_flow,10.0,55,550.0,1.0,1.0,0.9964912280701754,-54.977144520894115
ELARA,4,2.072224175901976,78.3782103150534,3000.054811076193,-33.15131701266708,0.1875,0,False,288,289,0.9965397923875432,57,PPOGNNExecutionAgent,0,4,80.1021788959689,4,4,28691,54289,4,60,180,606,4298,54680,0,0,44,min_cost_max_flow,10.0,56,560.0,1.0,1.0,0.9965397923875432,-132.60526805066831
ELARA,5,2.0356176188798245,64.82967408538843,2325.930266137258,-27.327427793837728,0.15,0,False,293,294,0.9965986394557823,58,PPOGNNExecutionAgent,0,5,81.8462973536881,5,5,29163,55253,2,78,180,606,4366,55656,0,0,44,min_cost_max_flow,10.0,57,570.0,1.0,1.0,0.9965986394557823,-136.63713896918864
ELARA,4,1.6685480155008108,52.5198898517219,1954.7340009177087,-22.180796341239386,0.125,0,False,297,298,0.9966442953020134,59,PPOGNNExecutionAgent,0,4,54.70157592475039,4,4,29417,56151,,64,180,606,4430,56554,0,0,44,min_cost_max_flow,10.0,58,580.0,1.0,1.0,0.9966442953020134,-88.72318536495754
ELARA,6,2.5573191685046175,79.51097627257782,2712.602305772335,-33.43195189249453,0.25,4,True,303,304,0.9967105263157895,60,PPOGNNExecutionAgent,0,6,101.99663665626588,6,6,30169,57087,4,92,180,606,4523,57497,0,0,44,min_cost_max_flow,10.0,59,590.0,1.0,1.0,0.9967105263157895,-200.59171135496717
ELARA,4,1.964661952480613,61.68846472169298,2306.025027310404,-26.059000905063435,0.234375,0,False,307,308,0.9967532467532467,61,PPOGNNExecutionAgent,0,4,69.89351875614284,4,4,30801,57599,2,62,180,606,4581,58015,0,0,44,min_cost_max_flow,10.0,60,600.0,1.0,1.0,0.9967532467532467,-104.23600362025374
ELARA,5,2.4677764143002023,73.28543978771184,2475.9124200179535,-30.79972336709551,0.2,0,False,312,313,0.9968051118210862,62,PPOGNNExecutionAgent,0,5,84.25292973899036,5,5,31317,58487,7,73,180,606,4647,58917,0,0,44,min_cost_max_flow,10.0,61,610.0,1.0,1.0,0.9968051118210862,-153.99861683547755
ELARA,6,1.546865236600805,54.37510148623568,2196.288328106094,-23.06781359135793,0.125,0,False,318,319,0.9968652037617555,63,PPOGNNExecutionAgent,0,6,81.54189252774256,6,6,31821,59707,5,91,180,606,4736,60144,0,0,44,min_cost_max_flow,10.0,62,620.0,1.0,1.0,0.9968652037617555,-138.40688154814757
ELARA,11,1.9779802456188695,71.00043005115384,2881.0299875170194,-30.12879001297175,0.2159090909090909,0,False,329,330,0.996969696969697,64,PPOGNNExecutionAgent,0,11,82.33106090528156,11,11,33413,61275,2,174,180,606,4902,61722,0,0,44,min_cost_max_flow,10.0,63,630.0,1.0,1.0,0.996969696969697,-331.4166901426892
ELARA,7,1.7188268605030583,66.63500060740542,2896.7905027164284,-28.39207454459202,0.17857142857142858,0,False,336,337,0.9970326409495549,65,PPOGNNExecutionAgent,0,7,78.95408233447608,7,7,34129,62575,,112,180,606,5009,63027,0,0,44,min_cost_max_flow,10.0,64,640.0,1.0,1.0,0.9970326409495549,-198.74452181214414
ELARA,6,2.002059029308132,69.2076916333154,2755.168808218248,-29.336177938257112,0.14583333333333334,0,False,342,343,0.9970845481049563,66,PPOGNNExecutionAgent,0,6,82.22978100466275,6,6,34833,63583,5,91,180,606,5093,64047,0,0,44,min_cost_max_flow,10.0,65,650.0,1.0,1.0,0.9970845481049563,-176.01706762954268
ELARA,4,2.34121404633704,71.18740391396938,2510.5322393387264,-29.981280909190986,0.28125,0,False,346,347,0.9971181556195965,67,PPOGNNExecutionAgent,0,4,86.11457825156845,4,4,35261,64299,,64,180,606,5154,64766,0,0,44,min_cost_max_flow,10.0,66,660.0,1.0,1.0,0.9971181556195965,-119.92512363676394
ELARA,5,1.9556608585383217,55.88033664513553,1909.4711834994037,-23.497817368153854,0.125,0,False,351,352,0.9971590909090909,68,PPOGNNExecutionAgent,0,5,59.382411970569365,5,5,35889,65111,,80,180,606,5231,65581,0,0,44,min_cost_max_flow,10.0,67,670.0,1.0,1.0,0.9971590909090909,-117.48908684076926
ELARA,9,1.8425466708126512,61.12942507724919,2359.7314502854288,-25.867608901070934,0.14583333333333334,0,False,360,361,0.997229916897507,69,PPOGNNExecutionAgent,0,9,72.0990027626375,9,9,36841,66731,1,143,180,606,5364,67212,0,0,44,min_cost_max_flow,10.0,68,680.0,1.0,1.0,0.997229916897507,-232.8084801096384
ELARA,7,2.1479758306159695,70.96977785529462,2692.844345516003,-30.003617749427455,0.25,4,True,367,368,0.9972826086956522,70,PPOGNNExecutionAgent,0,7,75.20447507765141,7,7,37633,67931,6,106,180,606,5468,68424,0,0,44,min_cost_max_flow,10.0,69,690.0,1.0,1.0,0.9972826086956522,-210.02532424599218
ELARA,3,1.8524409670445767,65.93265619421061,2642.8341404619305,-27.9587629619614,0.10416666666666667,0,False,370,371,0.9973045822102425,71,PPOGNNExecutionAgent,0,3,66.44736658952456,3,3,37973,68447,3,45,180,606,5510,68946,0,0,44,min_cost_max_flow,10.0,70,700.0,1.0,1.0,0.9973045822102425,-83.87628888588421
ELARA,4,2.0644751224216336,65.33072477462065,2402.0125446915595,-27.573497436663196,0.1875,0,False,374,375,0.9973333333333333,72,PPOGNNExecutionAgent,0,4,73.29580782746439,4,4,38381,69187,4,60,180,606,5567,69693,0,0,44,min_cost_max_flow,10.0,71,710.0,1.0,1.0,0.9973333333333333,-110.29398974665278
ELARA,4,1.7700068281364167,62.51428492090588,2560.20138155356,-26.541834797294484,0.109375,0,False,378,379,0.9973614775725593,73,PPOGNNExecutionAgent,0,4,67.58843882952146,4,4,38797,69919,4,60,180,606,5631,70425,0,0,44,min_cost_max_flow,10.0,72,720.0,1.0,1.0,0.9973614775725593,-106.16733918917794
ELARA,6,2.3360412207261008,67.21499719815705,2289.8487960837256,-28.259908156913056,0.20833333333333334,0,False,384,385,0.9974025974025974,74,PPOGNNExecutionAgent,0,6,74.32802979405767,6,6,39733,70711,,96,180,606,5724,71220,0,0,44,min_cost_max_flow,10.0,73,730.0,1.0,1.0,0.9974025974025974,-169.55944894147834
ELARA,7,2.0374625806038913,63.73315765529776,2357.3198867035044,-26.907654994141208,0.16964285714285715,0,False,391,392,0.9974489795918368,75,PPOGNNExecutionAgent,0,7,71.08918638984369,7,7,40597,71863,2,110,180,606,5826,72382,0,0,44,min_cost_max_flow,10.0,74,740.0,1.0,1.0,0.9974489795918368,-188.35358495898845
ELARA,6,1.8807042128537586,64.50489434273591,2534.690881165502,-27.322772265793663,0.20833333333333334,0,False,397,398,0.9974874371859297,76,PPOGNNExecutionAgent,0,6,73.04278152505026,6,6,41329,72859,1,95,180,606,5913,73387,0,0,44,min_cost_max_flow,10.0,75,750.0,1.0,1.0,0.9974874371859297,-163.936633594762
ELARA,8,2.023762592620878,65.70378159316684,2532.957077823901,-27.801286883961073,0.2265625,0,False,405,406,0.9975369458128078,77,PPOGNNExecutionAgent,0,8,74.90050833114276,8,8,42401,74087,,128,180,606,6036,74620,0,0,44,min_cost_max_flow,10.0,76,760.0,1.0,1.0,0.9975369458128078,-222.41029507168858
ELARA,8,1.900302851951711,65.24944193852497,2498.560135896035,-27.598912856947607,0.1796875,0,False,413,414,0.9975845410628019,78,PPOGNNExecutionAgent,0,8,76.08369842002344,8,8,43057,75731,,128,180,606,6152,76276,0,0,44,min_cost_max_flow,10.0,77,770.0,1.0,1.0,0.9975845410628019,-220.79130285558085
ELARA,7,1.9808068191596715,72.82889919717279,2754.4568283720146,-30.78423377589233,0.16964285714285715,0,False,420,421,0.997624703087886,79,PPOGNNExecutionAgent,0,7,78.1845084760048,7,7,43625,77175,2,110,180,606,6261,77723,0,0,44,min_cost_max_flow,10.0,78,780.0,1.0,1.0,0.997624703087886,-215.4896364312463
ELARA,6,2.396724314047231,69.17780973699921,2389.86817376315,-29.105044799057577,0.22916666666666666,4,True,426,427,0.9976580796252927,80,PPOGNNExecutionAgent,0,6,71.77293662064642,6,6,44345,78183,,96,180,606,6347,78745,0,0,44,min_cost_max_flow,10.0,79,790.0,1.0,1.0,0.9976580796252927,-174.63026879434545
ELARA,4,2.0710155321595813,74.51215649743901,2898.1049806352403,-31.54372558735675,0.1875,0,False,430,431,0.9976798143851509,81,PPOGNNExecutionAgent,0,4,81.30169395111591,4,4,44773,78899,,64,180,606,6411,79461,0,0,44,min_cost_max_flow,10.0,80,800.0,1.0,1.0,0.9976798143851509,-126.174902349427
