ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,2,10,1,False,100.0,1.069643266294992,4,SAT_0_3,3,,,True,window_1,13,-45.45317534842233,41,3,2,3,SAT_0_2,9,106.9643266294992,4445.741161037745
ELARA-NB,3,10,1,False,100.0,1.7016885548585523,6,SAT_0_5,4,,,True,window_1,17,-72.69479253315023,41,4,3,7,SAT_0_6,10,170.16885548585523,7712.08389801356
ELARA-NB,3,5,1,True,55.0,0.7317808708933825,1,SAT_0_0,4,,,True,window_1,16,-17.254855181644174,41,4,3,5,SAT_0_4,4,40.24794789913604,1926.1267033162665
ELARA-NB,3,5,1,True,55.0,0.7260818209665424,6,SAT_0_5,4,,,True,window_1,15,-16.82565682879733,41,4,3,4,SAT_0_3,2,39.93450015315983,1419.7612792223315
ELARA-NB,4,5,1,True,55.0,0.790136636797718,1,SAT_0_0,5,,,True,window_1,19,-18.037663176577748,41,5,4,9,SAT_0_8,8,43.457515023874485,1091.0952783799235
ELARA-NB,4,15,1,True,145.0,0.6934634401211105,71,SAT_3_16,5,,,True,window_1,22,-42.30233455527102,41,5,4,12,SAT_0_11,14,100.55219881756102,3469.091713744351
ELARA-NB,4,5,1,True,55.0,0.6777690287307703,4,SAT_0_3,5,,,True,window_1,18,-15.55758707059574,41,5,4,1,SAT_0_0,6,37.27729658019236,1077.780730864658
ELARA-NB,4,10,1,False,100.0,1.239986280134782,22,SAT_1_3,5,,,True,window_1,21,-52.68557124971177,41,5,4,8,SAT_0_7,12,123.9986280134782,5143.53340720081
ELARA-NB,4,10,1,True,100.0,0.9001003232917308,1,SAT_0_0,5,,,True,window_1,20,-38.20004888029746,41,5,4,4,SAT_0_3,9,90.01003232917309,3660.0599143803634
ELARA-NB,5,10,1,False,100.0,1.513561524439644,4,SAT_0_3,6,,,True,window_1,25,-65.07512938119906,41,6,5,6,SAT_0_5,10,151.35615244396442,7554.447339355481
ELARA-NB,5,5,1,True,55.0,0.6925297855279038,3,SAT_0_2,6,,,True,window_1,23,-16.09236256525822,41,6,5,1,SAT_0_0,6,38.08913820403471,1427.8454727405563
ELARA-NB,5,10,1,False,100.0,1.078162930517277,3,SAT_0_2,6,,,True,window_1,24,-45.7617036536472,41,6,5,4,SAT_0_3,9,107.81629305172771,4391.977388260195
ELARA-NB,6,15,1,False,145.0,1.2728030955922536,11,SAT_0_10,7,,,True,window_1,31,-78.62630030888972,41,7,6,4,SAT_0_3,13,184.55644886087677,8006.201274231686
ELARA-NB,6,5,1,False,55.0,1.2297585837548255,25,SAT_1_6,7,,,True,window_1,27,-28.837288809397286,41,7,6,6,SAT_0_5,3,67.6367221065154,2970.9999446518673
ELARA-NB,6,5,1,False,55.0,1.145629346429263,1,SAT_0_0,7,,,True,window_1,28,-27.095107833024887,41,7,6,6,SAT_0_5,5,63.00961405360947,3152.1036859684964
ELARA-NB,6,10,1,False,100.0,1.2604386063884474,22,SAT_1_3,7,,,True,window_1,30,-53.72885124539626,41,7,6,8,SAT_0_7,12,126.04386063884473,5518.844983097265
ELARA-NB,6,5,1,True,55.0,0.7902572027946341,6,SAT_0_5,7,,,True,window_1,26,-18.29834052611086,41,7,6,4,SAT_0_3,2,43.464146153704874,1521.1367743815156
ELARA-NB,6,10,1,False,100.0,1.3766545571692874,4,SAT_0_3,7,,,True,window_1,29,-58.953047296684126,41,7,6,7,SAT_0_6,10,137.66545571692873,6478.108349854383
ELARA-NB,7,5,1,False,55.0,1.250359808239424,22,SAT_1_3,8,,,True,window_1,33,-29.311368093970014,41,8,7,7,SAT_0_6,3,68.76978945316833,3005.7538545044686
ELARA-NB,7,10,1,False,100.0,1.3164325630077858,5,SAT_0_4,8,,,True,window_1,34,-56.46590478490441,41,8,7,6,SAT_0_5,10,131.64325630077857,6347.670440988295
ELARA-NB,7,5,1,False,55.0,1.3107526488615926,3,SAT_0_2,8,,,True,window_1,32,-30.644367636673707,41,8,7,7,SAT_0_6,3,72.09139568738759,3013.015602864445
ELARA-NB,7,15,1,True,145.0,0.9672678286035311,4,SAT_0_3,8,,,True,window_1,35,-59.332531700055334,41,8,7,5,SAT_0_4,13,140.253835147512,5384.996068417551
ELARA-NB,8,5,1,True,55.0,0.8583954524307795,17,SAT_0_16,9,,,True,window_1,38,-20.042105814379248,41,9,8,1,SAT_0_0,4,47.211749883692875,1929.0097681701623
ELARA-NB,8,5,1,False,55.0,1.373459941928009,1,SAT_0_0,9,,,True,window_1,39,-32.34448538837531,41,9,8,8,SAT_0_7,5,75.54029680604049,3547.2777765985234
ELARA-NB,8,5,1,True,55.0,0.8446996615332836,17,SAT_0_16,9,,,True,window_1,37,-19.739919518712043,41,9,8,3,SAT_0_2,4,46.4584813843306,1927.5449416330075
ELARA-NB,8,5,1,False,55.0,1.1084135702697668,17,SAT_0_16,9,,,True,window_1,36,-26.04110384386638,41,9,8,4,SAT_0_3,4,60.96274636483717,2760.0088298858536
ELARA-NB,8,15,1,True,145.0,0.8275902470799551,79,SAT_4_6,9,,,True,window_1,40,-50.749933689652345,41,9,8,3,SAT_0_2,14,120.0005858265935,4582.832265024912
ELARA-NB,9,5,1,True,55.0,0.931443557987064,3,SAT_0_2,10,,,True,window_1,42,-21.485629538252077,41,10,9,1,SAT_0_0,6,51.22939568928852,1656.4521042277718
ELARA-NB,9,10,1,False,100.0,1.2966806414694017,11,SAT_0_10,10,,,True,window_1,43,-55.34353786790967,41,10,9,1,SAT_0_0,11,129.66806414694017,5793.853681889323
ELARA-NB,9,5,1,False,55.0,1.2065472773056176,7,SAT_0_6,10,,,True,window_1,41,-28.084822189271204,41,10,9,3,SAT_0_2,1,66.36010025180897,2567.970147579354
ELARA-NB,9,15,1,False,145.0,1.1722244671786544,3,SAT_0_2,10,,,True,window_1,45,-72.22508064679673,41,10,9,4,SAT_0_3,13,169.97254774090487,7060.10258405795
ELARA-NB,9,10,1,False,100.0,1.1658435411389134,22,SAT_1_3,10,,,True,window_1,44,-49.751751054309686,41,10,9,7,SAT_0_6,12,116.58435411389135,5196.68234792191
ELARA-NB,9,15,1,False,145.0,1.1186341862229714,3,SAT_0_2,10,,,True,window_1,46,-69.11472376391063,41,10,9,6,SAT_0_5,13,162.20195700233086,7056.56827163048
ELARA-NB,10,5,1,True,55.0,0.753588987875419,16,SAT_0_15,11,,,True,window_2,4,-17.481412885192114,41,1,10,1,SAT_0_0,6,41.44739433314804,1504.091919888166
ELARA-NB,10,5,1,False,55.0,1.2988242768885236,29,SAT_1_10,11,,,True,window_2,2,-30.39839413850491,41,1,10,6,SAT_0_5,3,71.4353352288688,3040.433411595645
ELARA-NB,10,5,1,True,55.0,0.7663325847956793,3,SAT_0_2,11,,,True,window_2,6,-17.734801147129208,41,1,10,1,SAT_0_0,6,42.14829216376236,1459.140469373768
ELARA-NB,10,10,1,True,100.0,0.9902068664834118,9,SAT_0_8,11,,,True,window_2,8,-41.63881139175262,41,1,10,3,SAT_0_2,9,99.02068664834118,3384.227887360239
ELARA-NB,10,5,1,True,55.0,0.8910541282337042,3,SAT_0_2,11,,,True,window_2,5,-20.52869590447136,41,1,10,1,SAT_0_0,6,49.00797705285373,1542.5084722164377
ELARA-NB,10,5,1,False,55.0,1.2094501443783083,3,SAT_0_2,11,,,True,window_2,1,-27.973507170967693,41,1,10,12,SAT_0_11,1,66.51975794080695,2276.006657741519
ELARA-NB,10,5,1,False,55.0,1.015600667150134,1,SAT_0_0,11,,,True,window_2,7,-23.49749450987086,41,1,10,8,SAT_0_7,7,55.858036693257375,1923.7997209465163
ELARA-NB,10,5,1,False,55.0,1.2255337487972373,22,SAT_1_3,11,,,True,window_2,3,-28.672851403060672,41,1,10,8,SAT_0_7,3,67.40435618384805,2851.848215869083
ELARA-NB,11,5,1,False,55.0,1.1359802992409036,1,SAT_0_0,12,,,True,window_2,10,-26.226250447891704,41,2,11,4,SAT_0_3,8,62.4789164582497,2057.8064409863737
ELARA-NB,11,5,1,True,55.0,0.9796711273682586,29,SAT_1_10,12,,,True,window_2,9,-22.834703404134718,41,2,11,8,SAT_0_7,3,53.88191200525422,2136.5643367217094
ELARA-NB,11,15,1,False,145.0,1.0687330809561457,11,SAT_0_10,12,,,True,window_2,12,-65.84210924293059,41,2,11,4,SAT_0_3,13,154.96629673864112,6425.984245790237
ELARA-NB,11,10,1,False,100.0,1.4517916897737608,3,SAT_0_2,12,,,True,window_2,11,-61.89732855914589,41,2,11,1,SAT_0_0,11,145.1791689773761,6376.101613659086
ELARA-NB,12,10,1,False,100.0,1.1826154552228731,29,SAT_1_10,13,,,True,window_2,14,-50.43363173675352,41,3,12,7,SAT_0_6,12,118.26154552228732,5215.022546397646
ELARA-NB,12,10,1,True,100.0,0.7419510392415956,4,SAT_0_3,13,,,True,window_2,13,-31.182600060107237,41,3,12,3,SAT_0_2,9,74.19510392415955,2507.597484072356
ELARA-NB,13,10,1,False,100.0,1.427459585519116,6,SAT_0_5,14,,,True,window_2,17,-61.07418004446705,41,4,13,7,SAT_0_6,10,142.7459585519116,6626.327706170681
ELARA-NB,13,5,1,True,55.0,0.8071755719848893,1,SAT_0_0,14,,,True,window_2,16,-18.851549016774424,41,4,13,5,SAT_0_4,4,44.394656459168914,1822.81072184476
ELARA-NB,13,5,1,True,55.0,0.6899732697146016,6,SAT_0_5,14,,,True,window_2,15,-15.972182421177294,41,4,13,4,SAT_0_3,2,37.94852983430309,1321.2841457600975
ELARA-NB,14,5,1,True,55.0,0.9371501280159231,1,SAT_0_0,15,,,True,window_2,19,-21.610848743404624,41,5,14,9,SAT_0_8,8,51.54325704087577,1655.9098784238588
ELARA-NB,14,15,1,True,145.0,0.755021488606861,71,SAT_3_16,15,,,True,window_2,22,-46.34397046169832,41,5,14,12,SAT_0_11,14,109.47811584799484,4254.540204167295
ELARA-NB,14,5,1,False,55.0,1.0821416579953507,4,SAT_0_3,15,,,True,window_2,18,-25.014175563066832,41,5,14,1,SAT_0_0,6,59.51779118974429,2011.7651452818634
ELARA-NB,14,10,1,False,100.0,1.0757650639424883,22,SAT_1_3,15,,,True,window_2,21,-45.826930334475726,41,5,14,8,SAT_0_7,12,107.57650639424884,4660.546294626977
ELARA-NB,14,10,1,True,100.0,0.7971447507471061,1,SAT_0_0,15,,,True,window_2,20,-33.59878149370723,41,5,14,4,SAT_0_3,9,79.7144750747106,2854.985773038303
ELARA-NB,15,10,1,False,100.0,1.366105323920956,4,SAT_0_3,16,,,True,window_2,25,-58.487376603518626,41,6,15,6,SAT_0_5,10,136.6105323920956,6405.272744467318
ELARA-NB,15,5,1,True,55.0,0.8560991872392937,3,SAT_0_2,16,,,True,window_2,23,-19.834184082448818,41,6,15,1,SAT_0_0,6,47.08545529816115,1666.6699386405962
ELARA-NB,15,10,1,True,100.0,0.6743945808773105,3,SAT_0_2,16,,,True,window_2,24,-28.31905081985274,41,6,15,4,SAT_0_3,9,67.43945808773105,2238.7793079338658
ELARA-NB,16,15,1,True,145.0,0.8465244184249684,11,SAT_0_10,17,,,True,window_2,31,-52.05492559362445,41,7,16,4,SAT_0_3,13,122.74604067162042,4927.515541627134
ELARA-NB,16,5,1,True,55.0,0.7490797605918332,25,SAT_1_6,17,,,True,window_2,27,-17.344105298451687,41,7,16,6,SAT_0_5,3,41.19938683255083,1440.5842757189232
ELARA-NB,16,5,1,False,55.0,1.3870523671645334,1,SAT_0_0,17,,,True,window_2,28,-32.59307183164827,41,7,16,6,SAT_0_5,5,76.28788019404934,3463.1995900475563
ELARA-NB,16,10,1,False,100.0,1.0542882767617392,22,SAT_1_3,17,,,True,window_2,30,-44.81140981300906,41,7,16,8,SAT_0_7,12,105.42882767617391,4399.797904232482
ELARA-NB,16,5,1,True,55.0,0.8095777713450507,6,SAT_0_5,17,,,True,window_2,26,-18.74870937173972,41,7,16,4,SAT_0_3,2,44.52677742397779,1563.3306702476716
ELARA-NB,16,10,1,False,100.0,1.5658801174961328,4,SAT_0_3,17,,,True,window_2,29,-66.91928175590378,41,7,16,7,SAT_0_6,10,156.5880117496133,7140.128426764118
ELARA-NB,17,5,1,False,55.0,1.07339400798608,22,SAT_1_3,18,,,True,window_2,33,-25.196682444611085,41,8,17,7,SAT_0_6,3,59.0366704392344,2636.6904481955376
ELARA-NB,17,10,1,False,100.0,1.5181789686965041,5,SAT_0_4,18,,,True,window_2,34,-64.9288150908512,41,8,17,6,SAT_0_5,10,151.8178968696504,7002.7605716517355
ELARA-NB,17,5,1,False,55.0,1.4645751453162041,3,SAT_0_2,18,,,True,window_2,32,-34.37585259334914,41,8,17,7,SAT_0_6,3,80.55163299239123,3591.99899398773
ELARA-NB,17,15,1,True,145.0,0.8658985174592635,4,SAT_0_3,18,,,True,window_2,35,-53.349810497897046,41,8,17,5,SAT_0_4,13,125.5552850315932,5212.82747543294
ELARA-NB,18,5,1,False,55.0,1.385669054333638,17,SAT_0_16,19,,,True,window_2,38,-32.48648876249523,41,9,18,1,SAT_0_0,4,76.2117979883501,3336.2826119253104
ELARA-NB,18,5,1,False,55.0,1.5260247312988275,1,SAT_0_0,19,,,True,window_2,39,-35.93945466651372,41,9,18,8,SAT_0_7,5,83.93136022143551,3944.850963232521
ELARA-NB,18,5,1,True,55.0,0.9087556411773826,17,SAT_0_16,19,,,True,window_2,37,-21.38596143889273,41,9,18,3,SAT_0_2,4,49.98156026475604,2322.2288883171836
ELARA-NB,18,5,1,True,55.0,0.9082405849539679,17,SAT_0_16,19,,,True,window_2,36,-21.374943807496056,41,9,18,4,SAT_0_3,4,49.95323217246823,2322.7515641812683
ELARA-NB,18,15,1,True,145.0,0.8077383392335221,79,SAT_4_6,19,,,True,window_2,40,-49.28612450796849,41,9,18,3,SAT_0_2,14,117.1220591888607,4062.16805404034
ELARA-NB,19,5,1,True,55.0,0.8310188616464307,3,SAT_0_2,20,,,True,window_2,42,-19.41412224231331,41,10,19,1,SAT_0_0,6,45.70603739055369,1886.1788101530603
ELARA-NB,19,10,1,False,100.0,1.097107792767348,11,SAT_0_10,20,,,True,window_2,43,-46.9029011262972,41,10,19,1,SAT_0_0,11,109.7107792767348,5030.9823593387955
ELARA-NB,19,5,1,False,55.0,1.3293302152513795,7,SAT_0_6,20,,,True,window_2,41,-31.00520280167743,41,10,19,3,SAT_0_2,1,73.11316183882587,2933.230110245133
ELARA-NB,19,15,1,False,145.0,1.079264403230135,3,SAT_0_2,20,,,True,window_2,45,-66.66494670513676,41,10,19,4,SAT_0_3,13,156.4933384683696,6779.352196314865
ELARA-NB,19,10,1,True,100.0,0.9906621943988461,22,SAT_1_3,20,,,True,window_2,44,-42.1542655045787,41,10,19,7,SAT_0_6,12,99.0662194398846,4212.9628810414215
ELARA-NB,19,15,1,False,145.0,1.0692309365604795,3,SAT_0_2,20,,,True,window_2,46,-65.9613389273899,41,10,19,6,SAT_0_5,13,155.03848580126953,6576.574344803477
ELARA-NB,20,5,1,False,55.0,1.1542980421785785,16,SAT_0_15,21,,,True,window_3,4,-26.55371658788122,41,1,20,1,SAT_0_0,6,63.48639231982182,1931.9327665874814
ELARA-NB,20,5,1,False,55.0,1.1592971084774724,29,SAT_1_10,21,,,True,window_3,2,-26.966980380960987,41,1,20,6,SAT_0_5,3,63.761340966260974,2437.4066574276617
ELARA-NB,20,5,1,False,55.0,1.1250338925139054,3,SAT_0_2,21,,,True,window_3,6,-25.92334812250974,41,1,20,1,SAT_0_0,6,61.876864088264796,1954.3374786730337
ELARA-NB,20,10,1,True,100.0,0.9960245328646888,9,SAT_0_8,21,,,True,window_3,8,-41.871964990693975,41,1,20,3,SAT_0_2,9,99.60245328646889,3384.972793510694
ELARA-NB,20,5,1,False,55.0,1.0737866178595181,3,SAT_0_2,21,,,True,window_3,5,-24.795908080113225,41,1,20,1,SAT_0_0,6,59.0582639822735,1954.3374786730337
ELARA-NB,20,5,1,False,55.0,1.2847081268005314,3,SAT_0_2,21,,,True,window_3,1,-29.774648788407617,41,1,20,12,SAT_0_11,1,70.65894697402922,2518.4499979932166
ELARA-NB,20,5,1,True,55.0,0.7209344362229336,1,SAT_0_0,21,,,True,window_3,7,-16.755978516193387,41,1,20,8,SAT_0_7,7,39.65139399226135,1492.3681988147428
ELARA-NB,20,5,1,False,55.0,1.1748110097541309,22,SAT_1_3,21,,,True,window_3,3,-27.519193990519753,41,1,20,8,SAT_0_7,3,64.6146055364772,2788.9196265481205
ELARA-NB,21,5,1,False,55.0,1.1249285554624284,1,SAT_0_0,22,,,True,window_3,10,-25.970888044651474,41,2,21,4,SAT_0_3,8,61.87107055043356,2037.43304079675
ELARA-NB,21,5,1,False,55.0,1.6600595215229357,29,SAT_1_10,22,,,True,window_3,9,-38.976128498746,41,2,21,8,SAT_0_7,3,91.30327368376146,4091.365042069027
ELARA-NB,21,15,1,True,145.0,0.9613122298739952,11,SAT_0_10,22,,,True,window_3,12,-59.2210587944039,41,2,21,4,SAT_0_3,13,139.3902733317293,5774.9157695203
ELARA-NB,21,10,1,True,100.0,0.9203740289049341,3,SAT_0_2,22,,,True,window_3,11,-39.314688107191145,41,2,21,1,SAT_0_0,11,92.03740289049341,4166.211584989642
ELARA-NB,22,10,1,True,100.0,0.9731365151967583,29,SAT_1_10,23,,,True,window_3,14,-41.30663885309791,41,3,22,7,SAT_0_6,12,97.31365151967583,3968.630408712628
ELARA-NB,22,10,1,True,100.0,0.9416838906552425,4,SAT_0_3,23,,,True,window_3,13,-39.76695523190001,41,3,22,3,SAT_0_2,9,94.16838906552425,3499.332676150517
ELARA-NB,23,10,1,False,100.0,1.4458654104930264,6,SAT_0_5,24,,,True,window_3,17,-61.90482872195021,41,4,23,7,SAT_0_6,10,144.58654104930264,6783.687170381913
ELARA-NB,23,5,1,False,55.0,1.0271657107240457,1,SAT_0_0,24,,,True,window_3,16,-24.187285406538287,41,4,23,5,SAT_0_4,4,56.49411408982252,2649.3996176821292
ELARA-NB,23,5,1,True,55.0,0.8749387914562502,6,SAT_0_5,24,,,True,window_3,15,-20.099111507178847,41,4,23,4,SAT_0_3,2,48.12163353009376,1417.4301585689018
ELARA-NB,24,5,1,True,55.0,0.9693059788655913,1,SAT_0_0,25,,,True,window_3,19,-22.452823508583865,41,5,24,9,SAT_0_8,8,53.31182883760752,1880.153289234755
ELARA-NB,24,15,1,True,145.0,0.8868705948405278,71,SAT_3_16,25,,,True,window_3,22,-54.38286559409954,41,5,24,12,SAT_0_11,14,128.59623625187652,4907.285155581562
ELARA-NB,24,5,1,True,55.0,0.9110159375489636,4,SAT_0_3,25,,,True,window_3,18,-21.059075790032367,41,5,24,1,SAT_0_0,6,50.105876565193,1694.5419399252733
ELARA-NB,24,10,1,True,100.0,0.9790476228920175,22,SAT_1_3,25,,,True,window_3,21,-41.66159147871677,41,5,24,8,SAT_0_7,12,97.90476228920176,4166.14427172678
ELARA-NB,24,10,1,True,100.0,0.723029704799518,1,SAT_0_0,25,,,True,window_3,20,-30.465854710792048,41,5,24,4,SAT_0_3,9,72.3029704799518,2574.4441980188803
ELARA-NB,25,10,1,False,100.0,1.2689950926647555,4,SAT_0_3,26,,,True,window_3,25,-54.313310038665975,41,6,25,6,SAT_0_5,10,126.89950926647555,5922.510553459589
ELARA-NB,25,5,1,True,55.0,0.8567771291665364,3,SAT_0_2,26,,,True,window_3,23,-19.6737685398477,41,6,25,1,SAT_0_0,6,47.1227421041595,1374.4528303064997
ELARA-NB,25,10,1,True,100.0,0.9215291660534212,3,SAT_0_2,26,,,True,window_3,24,-38.874696152704125,41,6,25,4,SAT_0_3,9,92.15291660534211,3355.882517612134
ELARA-NB,26,15,1,False,145.0,1.0793828903103715,11,SAT_0_10,27,,,True,window_3,31,-66.28727670152628,41,7,26,4,SAT_0_3,13,156.51051909500387,6138.448439207874
ELARA-NB,26,5,1,False,55.0,1.4756037137031854,25,SAT_1_6,27,,,True,window_3,27,-34.56247255640014,41,7,26,6,SAT_0_5,3,81.1582042536752,3498.651424883429
ELARA-NB,26,5,1,False,55.0,1.2047031790478524,1,SAT_0_0,27,,,True,window_3,28,-28.21015081173249,41,7,26,6,SAT_0_5,5,66.25867484763188,2844.4681211328943
ELARA-NB,26,10,1,False,100.0,1.0952108541242347,22,SAT_1_3,27,,,True,window_3,30,-46.573054783282686,41,7,26,8,SAT_0_7,12,109.52108541242347,4607.701030522156
ELARA-NB,26,5,1,False,55.0,1.0851769269079858,6,SAT_0_5,27,,,True,window_3,26,-25.23568196297267,41,7,26,4,SAT_0_3,2,59.68473097993922,2269.649284994973
ELARA-NB,26,10,1,False,100.0,1.091609317655475,4,SAT_0_3,27,,,True,window_3,29,-46.73626474997268,41,7,26,7,SAT_0_6,10,109.1609317655475,5119.820072922802
ELARA-NB,27,5,1,False,55.0,1.1578045504838914,22,SAT_1_3,28,,,True,window_3,33,-27.093617572340246,41,8,27,7,SAT_0_6,3,63.67925027661403,2703.195769491054
ELARA-NB,27,10,1,False,100.0,1.0807197419083467,5,SAT_0_4,28,,,True,window_3,34,-46.41274739290722,41,8,27,6,SAT_0_5,10,108.07197419083468,5306.596194288915
ELARA-NB,27,5,1,False,55.0,1.2308014091695452,3,SAT_0_2,28,,,True,window_3,32,-28.833105971075867,41,8,27,7,SAT_0_6,3,67.69407750432498,2925.7916155764524
ELARA-NB,27,15,1,False,145.0,1.0454941262390705,4,SAT_0_3,28,,,True,window_3,35,-63.87042517792177,41,8,27,5,SAT_0_4,13,151.59664830466522,5386.276426759455
ELARA-NB,28,5,1,True,55.0,0.8477553594589619,17,SAT_0_16,29,,,True,window_3,38,-19.637646373139233,41,9,28,1,SAT_0_0,4,46.6265447702429,1645.047441736788
ELARA-NB,28,5,1,True,55.0,0.9661433356857071,1,SAT_0_0,29,,,True,window_3,39,-22.802255476455727,41,9,28,8,SAT_0_7,5,53.13788346271389,2578.503485616952
ELARA-NB,28,5,1,False,55.0,1.0283866088371403,17,SAT_0_16,29,,,True,window_3,37,-23.884245934005243,41,9,28,3,SAT_0_2,4,56.56126348604272,2099.5675659802564
ELARA-NB,28,5,1,False,55.0,1.250573719125466,17,SAT_0_16,29,,,True,window_3,36,-29.08784208440493,41,9,28,4,SAT_0_3,4,68.78155455190063,2625.3671060744605
ELARA-NB,28,15,1,True,145.0,0.9885535384321217,79,SAT_4_6,29,,,True,window_3,40,-60.59469237201696,41,9,28,3,SAT_0_2,14,143.34026307265765,5430.978571589819
ELARA-NB,29,5,1,True,55.0,0.7811763992361245,3,SAT_0_2,30,,,True,window_3,42,-18.244582870333996,41,10,29,1,SAT_0_0,6,42.96470195798685,1764.5034785654266
ELARA-NB,29,10,1,True,100.0,0.8216591279224394,11,SAT_0_10,30,,,True,window_3,43,-35.162706003966846,41,10,29,1,SAT_0_0,11,82.16591279224394,3827.2348117821157
ELARA-NB,29,5,1,True,55.0,0.9810912712577988,7,SAT_0_6,30,,,True,window_3,41,-22.76442773557674,41,10,29,3,SAT_0_2,1,53.96001991917893,1967.3662798419389
ELARA-NB,29,15,1,True,145.0,0.9654158062840527,3,SAT_0_2,30,,,True,window_3,45,-59.11179331538938,41,10,29,4,SAT_0_3,13,139.98529191118763,5196.12758485721
ELARA-NB,29,10,1,False,100.0,1.2741156822837194,22,SAT_1_3,30,,,True,window_3,44,-54.04730365655322,41,10,29,7,SAT_0_6,12,127.41156822837195,5137.793942007387
ELARA-NB,29,15,1,False,145.0,1.0078055368497405,3,SAT_0_2,30,,,True,window_3,46,-61.62502656360312,41,10,29,6,SAT_0_5,13,146.13180284321237,5287.175710530283
ELARA-NB,30,5,1,True,55.0,0.9873649080019794,16,SAT_0_15,31,,,True,window_4,4,-23.05850649367384,41,1,30,1,SAT_0_0,6,54.305069940108865,2227.4641960504823
ELARA-NB,30,5,1,False,55.0,1.324353545291958,29,SAT_1_10,31,,,True,window_4,2,-31.127990370190112,41,1,30,6,SAT_0_5,3,72.83944499105769,3320.35395627839
ELARA-NB,30,5,1,True,55.0,0.8741752112512968,3,SAT_0_2,31,,,True,window_4,6,-20.446940300927423,41,1,30,1,SAT_0_0,6,48.079636618821326,2025.1427556648175
ELARA-NB,30,10,1,True,100.0,0.6952514617071728,9,SAT_0_8,31,,,True,window_4,8,-29.261927080744492,41,1,30,3,SAT_0_2,9,69.52514617071728,2419.781020762633
ELARA-NB,30,5,1,True,55.0,0.8872926876731402,3,SAT_0_2,31,,,True,window_4,5,-20.74512862658603,41,1,30,1,SAT_0_0,6,48.80109782202271,2041.1491629615705
ELARA-NB,30,5,1,False,55.0,1.0144207545559787,3,SAT_0_2,31,,,True,window_4,1,-23.235445571523787,41,1,30,12,SAT_0_11,1,55.79314150057883,1530.3149521537587
ELARA-NB,30,5,1,True,55.0,0.6771929775573458,1,SAT_0_0,31,,,True,window_4,7,-15.855201483036758,41,1,30,8,SAT_0_7,7,37.245613765654014,1594.9266279585877
