ablation,absolute_slot_end,absolute_slot_start,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_slot_crossings,base_window_slots,checkpoint_loaded,cumulative_redeployment_action_count,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,redeployment_action_count,redeployment_after_window,redeployment_enabled,request_count,seed,service_routing_strategy,slot_end_index,slot_start_index,success_rate,window_count,window_index,window_slots
ELARA-NB,479,470,3.125228322179013,74.8150223399229,2674.6333412995155,0.2764423076923077,10,False,0,PPOGNNExecutionAgent,0,46,133.00208978499995,0,False,False,46,41,min_cost_max_flow,480,471,1.0,60,48,10
ELARA-NB,489,480,3.2052356986698465,77.96515216576566,2826.0766091108194,0.3026634382566586,10,False,0,PPOGNNExecutionAgent,1,45,134.69104999942465,0,False,False,46,41,min_cost_max_flow,490,481,0.9782608695652174,60,49,10
ELARA-NB,499,490,3.1887675364054497,77.37188176760165,2830.344177588213,0.2566585956416465,10,False,0,PPOGNNExecutionAgent,1,45,152.16004053892902,0,False,False,46,41,min_cost_max_flow,500,491,0.9782608695652174,60,50,10
ELARA-NB,509,500,3.256240219464058,77.25958032969896,2769.2431114409383,0.28365384615384615,10,False,0,PPOGNNExecutionAgent,0,46,149.4429804970623,0,False,False,46,41,min_cost_max_flow,510,501,1.0,60,51,10
ELARA-NB,519,510,3.3044080516633794,75.75282435850454,2718.3190543042474,0.2784503631961259,10,False,0,PPOGNNExecutionAgent,1,45,129.61370048751905,0,False,False,46,41,min_cost_max_flow,520,511,0.9782608695652174,60,52,10
ELARA-NB,529,520,3.538095608840952,71.91681770919695,2404.328572088538,0.34382566585956414,10,False,0,PPOGNNExecutionAgent,1,45,149.2845480083679,0,False,False,46,41,min_cost_max_flow,530,521,0.9782608695652174,60,53,10
ELARA-NB,539,530,3.1391560439303556,69.57805216133693,2497.345234528829,0.27602905569007263,10,False,0,PPOGNNExecutionAgent,1,45,119.73333418576385,0,False,False,46,41,min_cost_max_flow,540,531,0.9782608695652174,60,54,10
ELARA-NB,549,540,3.295391153672237,72.63035116253842,2571.783513084685,0.2639225181598063,10,False,0,PPOGNNExecutionAgent,1,45,147.12635325378778,0,False,False,46,41,min_cost_max_flow,550,541,0.9782608695652174,60,55,10
ELARA-NB,559,550,3.1565807392041036,69.6483668375523,2485.0248215710244,0.2397094430992736,10,False,0,PPOGNNExecutionAgent,1,45,123.307507296925,0,False,False,46,41,min_cost_max_flow,560,551,0.9782608695652174,60,56,10
ELARA-NB,569,560,3.141692929135813,75.11845868573614,2764.3815625016214,0.288135593220339,10,False,0,PPOGNNExecutionAgent,1,45,154.82732493930234,0,False,False,46,41,min_cost_max_flow,570,561,0.9782608695652174,60,57,10
ELARA-NB,579,570,2.98219585208302,71.92889447822694,2669.489060651708,0.2542372881355932,10,False,0,PPOGNNExecutionAgent,1,45,134.2556473102377,0,False,False,46,41,min_cost_max_flow,580,571,0.9782608695652174,60,58,10
ELARA-NB,589,580,3.077719667511353,71.35074848722601,2607.242329071301,0.2780487804878049,10,False,0,PPOGNNExecutionAgent,2,44,124.27827884341696,0,False,False,46,41,min_cost_max_flow,590,581,0.9565217391304348,60,59,10
ELARA-NB,599,590,3.202167198050025,73.50027106681712,2643.265552202442,0.27602905569007263,10,False,0,PPOGNNExecutionAgent,1,45,126.48686539954087,0,False,False,46,41,min_cost_max_flow,600,591,0.9782608695652174,60,60,10
