ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-NB,1,5,4.160086156967608,3.0418617666785304,0.7436220498917757,44.61732299350654,0.7436220498917757,1,2,4,4.903708206859384,47.65918476018507,window_1,0.06586009578666585,0.0,10,min_cost_max_flow,41,18,1,2,1,16,68,8,3.596429185510541
ELARA-NB,1,5,3.655989809972212,1.8134056993105796,18.77591408194927,938.7957040974635,18.81682309847833,1,2,5,22.472812908450543,940.6091097967741,window_1,0.03322912146108759,0.04090901652906086,10,min_cost_max_flow,41,29,0,2,1,68,72,8,3.5427085714221387
ELARA-NB,1,5,3.9434929705933186,0.7252651263830343,2.4738882532995032,148.43329519797018,2.4863882376745225,1,2,1,6.429881208267841,149.1585603243532,window_1,0.0968253510900531,0.012499984375019533,9,min_cost_max_flow,41,13,1,2,1,8,10,3,2.441820578670405
ELARA-NB,1,5,2.879208863848163,1.7840722946685197,9.94206842895177,497.10342144758846,9.954568413326788,1,2,2,12.833777277174951,498.887493742257,window_1,0.03622012398991038,0.012499984375019533,9,min_cost_max_flow,41,26,0,2,1,10,29,3,2.7629525292192003
ELARA-NB,1,5,0.8758717622977414,0.43405980787414766,12.950282328184976,647.5141164092488,12.950282328184976,1,2,3,13.826154090482717,647.948176217123,window_1,0.008307280365271898,0.0,9,min_cost_max_flow,41,27,0,2,1,29,28,3,0.8475644819324691
ELARA-NB,1,5,0.6295851892240378,0.6143026854027457,2.109188108488146,126.55128650928876,2.109188108488146,1,2,4,2.738773297712184,127.1655891946915,window_1,0.0713759116648625,0.0,9,min_cost_max_flow,41,2,0,2,1,28,63,3,0.3781677241036215
ELARA-NB,1,5,0.4149888050917241,1.105109088209618,7.4188554693580215,370.9427734679011,7.4188554693580215,1,2,5,7.833844274449746,372.0478825561107,window_1,0.016614560730543796,0.0,9,min_cost_max_flow,41,10,0,2,1,63,65,3,0.35837424436117804
ELARA-NB,1,15,2.0812112055967944,1.1308380066142008,3.1921412558713014,255.37130046970412,3.2046412402463207,1,2,1,5.2858524458431155,256.50213847631835,window_1,0.03322912146108759,0.012499984375019533,12,min_cost_max_flow,41,5,1,2,1,4,8,13,1.0237110793087743
ELARA-NB,1,15,1.8020870866433079,0.9592350581508121,6.556754637311981,327.83773186559904,6.5692546216870005,1,2,2,8.37134170833031,328.79696692374984,window_1,0.019105183760159836,0.012499984375019533,12,min_cost_max_flow,41,3,0,2,1,8,24,13,1.742934499497641
ELARA-NB,1,15,3.634314267748323,4.814634877243442,12.837965621530666,641.8982810765333,12.850465605905685,1,2,3,16.484779873654006,646.7129159537767,window_1,0.09003675469380887,0.012499984375019533,12,min_cost_max_flow,41,24,0,2,1,24,153,13,3.3239874142030748
ELARA-NB,1,15,1.844270851927945,0.8887089630672644,8.699756401966907,608.9829481376835,8.816422679745981,1,2,4,10.660693531673926,609.8716571007508,window_1,0.04153640182635949,0.11666627777907405,12,min_cost_max_flow,41,24,1,2,1,153,158,13,0.9003242030381968
ELARA-NB,1,15,3.6294950391998597,6.501893332167975,0.7792509403469218,46.75505642081531,0.7792509403469218,1,2,5,4.408745979546781,53.25694975298328,window_1,0.10480777338301152,0.0,12,min_cost_max_flow,41,16,1,2,1,158,36,13,3.1428412601112736
ELARA-NB,1,15,1.8362456947947692,2.2596812382054696,0.48551898928582565,33.9863292500078,0.48595196034580823,1,2,6,2.3221976551405774,36.246010488213265,window_1,0.042975430689453836,0.000432971059982562,12,min_cost_max_flow,41,16,0,2,1,36,86,13,1.7132192269214042
ELARA-NB,1,15,0.5988020125096511,0.7058529468841218,4.750845189334717,285.050711360083,4.750845189334717,1,2,7,5.349647201844368,285.75656430696716,window_1,0.049359613976679824,0.0,12,min_cost_max_flow,41,14,0,2,1,86,50,13,0.42943975094412545
ELARA-NB,1,15,0.5446064155422761,0.7689073208470761,10.765819848958502,538.2909924479251,10.806728865487562,1,2,8,11.351335281029838,539.0598997687722,window_1,0.0584834592469968,0.04090901652906086,12,min_cost_max_flow,41,3,0,2,1,50,104,13,0.3460514032507099
ELARA-NB,1,15,3.2063849263208937,6.641074264297888,4.519645424799453,361.57163398395625,4.560554441328514,1,2,9,7.766939367649408,368.21270824825416,window_1,0.11186809109120416,0.04090901652906086,12,min_cost_max_flow,41,27,0,2,1,104,1,13,2.834399762572072
ELARA-NB,1,15,0.7248305490806359,1.5193961252628154,3.0180883158617258,150.9044157930863,3.1347545936407997,1,2,10,3.8595851427214356,152.4238119183491,window_1,0.023207888705459027,0.11666627777907405,12,min_cost_max_flow,41,6,0,2,1,1,179,13,0.6615458746811538
ELARA-NB,1,15,11.140862106287159,2.29751120419755,2.2465601123731784,179.72480898985427,2.2465601123731784,1,2,11,13.387422218660337,182.02232019405182,window_1,0.1429531959739961,0.0,12,min_cost_max_flow,41,29,1,2,1,179,125,13,6.587579067510331
ELARA-NB,1,15,10.301532431649449,1.3752073679533339,5.56940591660083,334.1643549960498,5.581905900975849,1,2,12,15.883438332625298,335.53956236400313,window_1,0.09323029734123599,0.012499984375019533,12,min_cost_max_flow,41,8,1,2,1,125,105,13,10.000982259875105
ELARA-NB,1,15,2.5977171121298,4.707196762900362,3.355954093698462,201.3572456219077,3.396863110227523,1,2,13,5.994580222357323,206.06444238480807,window_1,0.11212396810863068,0.04090901652906086,12,min_cost_max_flow,41,13,0,2,1,105,14,13,2.2255478027222138
ELARA-NB,1,15,0.5427325912858123,0.8489880139686347,10.071024942594821,604.2614965556893,10.187691220373896,1,2,14,10.730423811659708,605.110484569658,window_1,0.04159480889942868,0.11666627777907405,12,min_cost_max_flow,41,15,0,2,1,14,31,13,0.4009806530850097
ELARA-NB,1,15,1.3070862192654715,2.431364816139979,2.7221128908266836,163.326773449601,2.734612875201703,1,2,15,4.041699094467175,165.758138265741,window_1,0.05224821232827678,0.012499984375019533,12,min_cost_max_flow,41,2,0,2,1,31,63,13,1.1348246090321652
ELARA-NB,1,10,3.9744934103933574,3.6380111564983793,4.887162436885163,293.22974621310976,4.8996624212601825,1,2,1,8.874155831653539,296.86775736960817,window_1,0.06278270015718673,0.012499984375019533,11,min_cost_max_flow,41,17,1,2,1,1,13,11,3.5678989637396317
ELARA-NB,1,10,4.554093224890767,1.470781228362947,3.3844483623176864,169.22241811588432,3.3844483623176864,1,2,2,7.938541587208453,170.69319934424726,window_1,0.10323575251516166,0.0,11,min_cost_max_flow,41,13,1,2,1,13,45,11,3.162265295943836
ELARA-NB,1,10,1.070978945317698,0.6336038747467971,4.590860957256589,275.4516574353953,4.590860957256589,1,2,3,5.661839902574287,276.08526131014213,window_1,0.04153640182635949,0.0,11,min_cost_max_flow,41,14,0,2,1,45,50,11,0.9294425434913361
ELARA-NB,1,10,0.4064152761583699,0.49751183466282195,1.9240886371772552,115.44531823063531,2.040754914956329,1,2,4,2.447170191114699,115.94283006529812,window_1,0.05677767917697249,0.11666627777907405,11,min_cost_max_flow,41,16,0,2,1,50,36,11,0.20960881442024976
ELARA-NB,1,10,0.8462512696652311,1.0613974419521177,14.040171423474028,702.0085711737014,14.052671407849047,1,2,5,14.898922677514278,703.0699686156535,window_1,0.06645824292217518,0.012499984375019533,11,min_cost_max_flow,41,27,0,2,1,36,28,11,0.6197656197558303
ELARA-NB,1,10,3.261588880017875,3.158024816706201,18.24033655077617,1094.4201930465701,18.357002828555245,1,2,6,21.61859170857312,1097.5782178632764,window_1,0.10897265467565564,0.11666627777907405,11,min_cost_max_flow,41,8,1,2,1,28,95,11,2.5094800641162704
ELARA-NB,1,10,4.112900649194813,5.1974956042707365,28.7704553124495,1438.522765622475,28.887121590228574,1,2,7,33.00002223942339,1443.7202612267456,window_1,0.09179530460369353,0.11666627777907405,11,min_cost_max_flow,41,1,0,2,1,95,29,11,3.821083647589747
ELARA-NB,1,10,0.5271074758982763,1.0741750376080215,5.430089986791377,325.80539920748265,5.442589971166397,1,2,8,5.969697447064673,326.8795742450907,window_1,0.031019426112447436,0.012499984375019533,11,min_cost_max_flow,41,14,0,2,1,29,50,11,0.4160880497858232
ELARA-NB,1,10,0.6102708867810662,1.0280577777029885,4.324840259721582,302.73881818051075,4.337340244096602,1,2,9,4.947611130877668,303.76687595821375,window_1,0.016934782261934022,0.012499984375019533,11,min_cost_max_flow,41,9,0,2,1,50,34,11,0.5533361045191383
ELARA-NB,1,10,0.16800342689394654,0.3765923130274279,16.827124210968833,841.3562105484416,16.943790488747908,1,2,10,17.111793915641854,841.732802861469,window_1,0.008307280365271898,0.11666627777907405,11,min_cost_max_flow,41,17,0,2,1,34,33,11,0.13969614652867943
ELARA-NB,2,10,2.8761179896642695,0.8479164205523372,2.4738882532995032,148.43329519797018,2.4863882376745225,1,3,1,5.362506227338792,149.28121161852252,window_1,0.024921841095815696,0.012499984375019533,14,min_cost_max_flow,41,13,0,3,2,7,10,12,2.7910978864244473
ELARA-NB,2,10,6.360119938978549,5.618940636049023,2.346196669307063,140.7718001584238,2.3586966536820824,1,3,2,8.718816592660632,146.3907407944728,window_1,0.09686527871224831,0.012499984375019533,14,min_cost_max_flow,41,13,1,3,2,10,14,12,5.540930678609095
ELARA-NB,2,10,0.569811578598916,0.5966273559346634,7.106250941024754,426.37505646148526,7.118750925399774,1,3,3,7.68856250399869,426.97168381741994,window_1,0.06074262215095484,0.012499984375019533,14,min_cost_max_flow,41,25,0,3,2,14,31,12,0.36902165043923546
ELARA-NB,2,10,2.008144057513462,2.1584337298537997,2.6443486583380027,211.54789266704023,2.6443486583380027,1,3,4,4.652492715851465,213.70632639689404,window_1,0.08303444378177119,0.0,14,min_cost_max_flow,41,5,0,3,2,31,8,12,1.7450162463028995
ELARA-NB,2,10,4.137652798156957,5.657810000190755,4.478304187472876,268.69825124837257,4.478304187472876,1,3,5,8.615956985629833,274.3560612485633,window_1,0.11371913832468726,0.0,14,min_cost_max_flow,41,14,0,3,2,8,50,12,3.743835699225419
ELARA-NB,2,10,2.5190567059077296,1.5994604930693361,2.0622394720700443,123.73436832420266,2.103148488599105,1,3,6,4.622205194506835,125.33382881727199,window_1,0.04823016595033888,0.04090901652906086,14,min_cost_max_flow,41,19,1,3,2,50,27,12,1.5247658088110723
ELARA-NB,2,10,1.3038099871486182,0.6261773352158431,34.30156683883704,1715.078341941852,34.418233116616115,1,3,7,35.72204310376473,1715.7045192770677,window_1,0.016614560730543796,0.11666627777907405,14,min_cost_max_flow,41,1,0,3,2,27,29,12,1.2471954264180698
ELARA-NB,2,10,1.6169252253948514,1.5424063568683777,16.60790931693338,830.395465846669,16.6204093013084,1,3,8,18.23733452670325,831.9378722035374,window_1,0.036517196173093854,0.012499984375019533,14,min_cost_max_flow,41,27,1,3,2,29,67,12,1.0186055587614773
ELARA-NB,2,10,4.581804908062566,3.032811928134864,6.834750182932953,341.73750914664765,6.847250167307973,1,3,9,11.429055075370538,344.77032107478254,window_1,0.051082672666835395,0.012499984375019533,14,min_cost_max_flow,41,12,1,3,2,67,52,12,2.1662347558868844
ELARA-NB,2,10,2.1750011421707427,1.466747507321279,1.9817557087188025,158.5404566975042,1.9817557087188025,1,3,10,4.156756850889545,160.00720420482548,window_1,0.02572362911144349,0.0,14,min_cost_max_flow,41,10,1,3,2,52,71,12,1.2737343677581734
ELARA-NB,2,10,1.9613470191133722,3.2178844828085893,2.766002112775419,193.62014789427934,2.766002112775419,1,3,1,4.727349131888792,196.83803237708793,window_1,0.07849527021790521,0.0,13,min_cost_max_flow,41,9,1,3,2,3,34,9,1.2516171593423682
ELARA-NB,2,10,1.1504048999196144,2.3100936496347013,16.090070257124587,965.4042154274753,16.206736534903662,1,3,2,17.357141434823276,967.71430907711,window_1,0.07924832451922456,0.11666627777907405,13,min_cost_max_flow,41,9,0,3,2,34,4,9,0.8911532266078112
ELARA-NB,2,10,1.6853449280157236,2.8631070769629807,7.804836939499358,390.2418469749679,7.845745956028419,1,3,3,9.531090884044144,393.1049540519309,window_1,0.06387545613305588,0.04090901652906086,13,min_cost_max_flow,41,12,0,3,2,4,52,9,1.4614273955745913
ELARA-NB,2,10,5.391836637249391,1.4179873503247427,3.726308917877379,186.31544589386894,3.842975195656453,1,3,4,9.234811832905844,187.7334332441937,window_1,0.03644477940802633,0.11666627777907405,13,min_cost_max_flow,41,21,0,3,2,52,20,9,5.275391857841365
ELARA-NB,2,10,3.3761777389142793,0.5327884268480487,9.743651254672677,584.6190752803607,9.860317532451752,1,3,5,13.236495271366032,585.1518637072087,window_1,0.0235919877610797,0.11666627777907405,13,min_cost_max_flow,41,9,0,3,2,20,4,9,3.292209022023556
ELARA-NB,2,10,0.9774782973491796,0.9562333977146915,22.265888018932415,1113.2944009466207,22.38255429671149,1,3,6,23.36003259406067,1114.2506343443354,window_1,0.0359809585336533,0.11666627777907405,13,min_cost_max_flow,41,10,0,3,2,4,60,9,0.8414973388155251
ELARA-NB,2,10,1.0534096575917289,2.028734070555551,1.8110946918107258,90.55473459053628,1.8235946761857453,1,3,7,2.8770043337774744,92.58346866109184,window_1,0.05815096255690328,0.012499984375019533,13,min_cost_max_flow,41,6,0,3,2,60,67,9,0.8551987851447618
ELARA-NB,2,10,1.500294079966423,1.9179767331750959,0.7128891592839168,57.031132742713346,0.8295554370629908,1,3,8,2.329849517029414,58.94910947588844,window_1,0.038377349706375866,0.11666627777907405,13,min_cost_max_flow,41,21,1,3,2,67,12,9,1.2346109723657621
ELARA-NB,2,10,3.4642292000389716,2.432807248819472,3.7920249561598003,227.52149736958802,3.832933972688861,1,3,9,7.297163172727833,229.9543046184075,window_1,0.04668463007164776,0.04090901652906086,13,min_cost_max_flow,41,30,0,3,2,12,68,9,3.3175445699673247
ELARA-NB,2,10,3.758076969540852,1.6317395034314686,12.313249822696005,615.6624911348002,12.354158839225065,1,3,10,16.112235808765917,617.2942306382317,window_1,0.0339208333253,0.04090901652906086,13,min_cost_max_flow,41,7,1,3,2,68,54,9,3.123784668918159
ELARA-NB,3,10,2.5965609523003224,3.4950556596585955,13.662507013687053,683.1253506843526,13.675006998062072,1,4,1,16.271567950362396,686.6204063440113,window_1,0.07481785949398366,0.012499984375019533,17,min_cost_max_flow,41,1,0,4,3,7,29,10,2.3615714162667785
ELARA-NB,3,10,5.200639943659624,4.575138925344852,14.90515446862617,745.2577234313085,14.91765445300119,1,4,2,20.118294396660815,749.8328623566533,window_1,0.08850976497881077,0.012499984375019533,17,min_cost_max_flow,41,5,1,4,3,29,161,10,3.497830575524243
ELARA-NB,3,10,3.892688895999399,3.846136177374569,3.237492301052882,226.62446107370175,3.237492301052882,1,4,3,7.130181197052281,230.47059725107633,window_1,0.06876470521483233,0.0,17,min_cost_max_flow,41,9,1,4,3,161,34,10,2.4079649557431004
