ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,1,15,1,True,145.0,0.42573378490977404,13,SAT_0_12,2,,,True,window_1,13,-26.20729468714787,44,2,1,11,SAT_0_10,13,61.73139881191724,2524.558603968289
ELARA-NB,1,5,1,True,55.0,0.5971499199509682,8,SAT_0_7,2,,,True,window_1,9,-13.733801373607006,44,2,1,1,SAT_0_0,4,32.84324559730325,994.1718911428421
ELARA-NB,2,15,1,True,145.0,0.4793768073514397,13,SAT_0_12,3,,,True,window_1,17,-29.469897878589855,44,3,2,30,SAT_1_11,13,69.50963706595876,2776.738420343917
ELARA-NB,2,10,1,True,100.0,0.4978487908259097,12,SAT_0_11,3,,,True,window_1,16,-21.418508280795486,44,3,2,1,SAT_0_0,12,49.78487908259097,2507.594412931823
ELARA-NB,2,10,1,True,100.0,0.5503321727249348,13,SAT_0_12,3,,,True,window_1,15,-22.9680674259443,44,3,2,3,SAT_0_2,9,55.03321727249349,1591.3008615781735
ELARA-NB,2,5,1,True,55.0,0.47974776788046414,7,SAT_0_6,3,,,True,window_1,14,-11.154498047960125,44,3,2,1,SAT_0_0,4,26.386127233425526,1000.078590983191
ELARA-NB,3,15,1,True,145.0,0.459838714419033,3,SAT_0_2,4,,,True,window_1,19,-28.231332012430634,44,4,3,13,SAT_0_12,13,66.67661359075979,2601.144293544533
ELARA-NB,3,5,1,True,55.0,0.47612429188373356,13,SAT_0_12,4,,,True,window_1,18,-11.241079208151405,44,4,3,9,SAT_0_8,1,26.186836053605347,1277.2413111821095
ELARA-NB,4,5,1,True,55.0,0.6104863009106491,13,SAT_0_12,5,,,True,window_1,20,-14.436045067283626,44,5,4,11,SAT_0_10,1,33.5767465500857,1675.5774120822412
ELARA-NB,4,15,1,True,145.0,0.5017435841603711,22,SAT_1_3,5,,,True,window_1,21,-31.18017140759924,44,5,4,13,SAT_0_12,14,72.7528197032538,3465.07254382953
ELARA-NB,5,5,1,True,55.0,0.5460594227311296,11,SAT_0_10,6,,,True,window_1,22,-12.751599191372136,44,6,5,4,SAT_0_3,4,30.03326825021213,1230.486485478803
ELARA-NB,5,15,1,True,145.0,0.3861004013736877,14,SAT_0_13,6,,,True,window_1,23,-23.504481843967202,44,6,5,12,SAT_0_11,13,55.98455819918471,1851.0976071555278
ELARA-NB,6,10,1,True,100.0,0.4065861762288113,12,SAT_0_11,7,,,True,window_1,30,-17.407427295827613,44,7,6,4,SAT_0_3,12,40.65861762288113,1906.6337444586
ELARA-NB,6,5,1,True,55.0,0.38195784346683376,3,SAT_0_2,7,,,True,window_1,27,-8.822311968869284,44,7,6,4,SAT_0_3,8,21.007681390675856,698.7323543315674
ELARA-NB,6,10,1,True,100.0,0.5122148754772259,4,SAT_0_3,7,,,True,window_1,29,-21.576033739474855,44,7,6,13,SAT_0_12,11,51.22148754772259,1812.3978673096983
ELARA-NB,6,5,1,True,55.0,0.5026133019399057,1,SAT_0_0,7,,,True,window_1,25,-12.049139882571161,44,7,6,3,SAT_0_2,3,27.643731606694814,1652.7453998220592
ELARA-NB,6,10,1,True,100.0,0.4616753228198536,17,SAT_0_16,7,,,True,window_1,28,-19.552172305487247,44,7,6,13,SAT_0_12,11,46.16753228198536,1808.5989878218404
ELARA-NB,6,5,1,True,55.0,0.5057784576445062,13,SAT_0_12,7,,,True,window_1,24,-11.916907814002073,44,7,6,7,SAT_0_6,1,27.817815170447844,1316.3029097048927
ELARA-NB,6,5,1,True,55.0,0.42793681719664756,3,SAT_0_2,7,,,True,window_1,26,-9.844701243378053,44,7,6,4,SAT_0_3,8,23.536524945815614,716.8187750863439
ELARA-NB,7,5,1,True,55.0,0.3293642385810141,11,SAT_0_10,8,,,True,window_1,32,-7.658126815039218,44,8,7,1,SAT_0_0,5,18.115033121955776,686.8559437615118
ELARA-NB,7,5,1,True,55.0,0.5864775710926605,13,SAT_0_12,8,,,True,window_1,31,-13.903394877419595,44,8,7,7,SAT_0_6,1,32.25626641009633,1668.1471889684394
ELARA-NB,7,5,1,True,55.0,0.3825209982554709,3,SAT_0_2,8,,,True,window_1,33,-8.745382574038912,44,8,7,4,SAT_0_3,6,21.0386549040509,549.8676873642506
ELARA-NB,8,15,1,True,145.0,0.4296027782064962,3,SAT_0_2,9,,,True,window_1,43,-26.302677099436583,44,9,8,30,SAT_1_11,13,62.29240283994196,2309.526605766329
ELARA-NB,8,5,1,True,55.0,0.39548671491142373,5,SAT_0_4,9,,,True,window_1,35,-9.100888533525303,44,9,8,6,SAT_0_5,2,21.751769320128304,666.968009123301
ELARA-NB,8,5,1,True,55.0,0.5760493482553976,7,SAT_0_6,9,,,True,window_1,37,-13.482191225022563,44,9,8,5,SAT_0_4,4,31.682714154046863,1348.509272339695
ELARA-NB,8,10,1,True,100.0,0.40105269082812967,12,SAT_0_11,9,,,True,window_1,42,-17.261221240789823,44,9,8,4,SAT_0_3,12,40.10526908281297,2031.8560127743924
ELARA-NB,8,10,1,True,100.0,0.44539682557325816,13,SAT_0_12,9,,,True,window_1,41,-18.979807920693545,44,9,8,4,SAT_0_3,12,44.53968255732582,1939.8914962720291
ELARA-NB,8,10,1,True,100.0,0.445845789007784,14,SAT_0_13,9,,,True,window_1,39,-19.1701071212433,44,9,8,4,SAT_0_3,9,44.584578900778396,2227.1259348865674
ELARA-NB,8,5,1,True,55.0,0.32550842649074474,8,SAT_0_7,9,,,True,window_1,38,-7.602135307392916,44,9,8,3,SAT_0_2,5,17.90296345699096,734.9165409942199
ELARA-NB,8,10,1,True,100.0,0.4091387658866955,3,SAT_0_2,9,,,True,window_1,40,-17.64235851530468,44,9,8,5,SAT_0_4,10,40.91387658866955,2128.0131330614263
ELARA-NB,8,5,1,True,55.0,0.42093096831353566,27,SAT_1_8,9,,,True,window_1,34,-9.873624761672687,44,9,8,8,SAT_0_7,1,23.15120325724446,1021.9057646248367
ELARA-NB,8,5,1,True,55.0,0.3167540322636104,1,SAT_0_0,9,,,True,window_1,36,-7.613456312150363,44,9,8,3,SAT_0_2,3,17.42147177449857,1074.7793372515575
ELARA-NB,9,5,1,True,55.0,0.674759226940965,8,SAT_0_7,10,,,True,window_1,45,-15.774600177529145,44,10,9,1,SAT_0_0,4,37.111757481753074,1549.8286413798592
ELARA-NB,9,5,1,True,55.0,0.45767465740059043,18,SAT_0_17,10,,,True,window_1,46,-10.604368539458358,44,10,9,4,SAT_0_3,7,25.172106157032474,892.5434610756146
ELARA-NB,9,5,1,True,55.0,0.40008941984343094,9,SAT_0_8,10,,,True,window_1,44,-9.349625049535732,44,10,9,3,SAT_0_2,4,22.004918091388703,912.7630216337482
ELARA-NB,10,15,1,True,145.0,0.4007984385131026,13,SAT_0_12,11,,,True,window_2,6,-24.435400465766055,44,1,10,12,SAT_0_11,13,58.115773584399875,1981.818386676838
ELARA-NB,10,10,1,True,100.0,0.35006944933375067,12,SAT_0_11,11,,,True,window_2,2,-14.921385296029461,44,1,10,4,SAT_0_3,9,35.00694493337507,1531.0122044657219
ELARA-NB,10,10,1,True,100.0,0.4111575314328944,1,SAT_0_0,11,,,True,window_2,5,-17.546072270224073,44,1,10,4,SAT_0_3,12,41.11575314328944,1832.951688180492
ELARA-NB,10,5,1,True,55.0,0.2899429233281795,5,SAT_0_4,11,,,True,window_2,1,-6.813107032065709,44,1,10,6,SAT_0_5,2,15.946860783049871,723.937864742934
ELARA-NB,10,10,1,True,100.0,0.35333484042697166,13,SAT_0_12,11,,,True,window_2,3,-15.063204594235577,44,1,10,3,SAT_0_2,9,35.333484042697165,1549.684961927853
ELARA-NB,10,15,1,True,145.0,0.44322623803029504,3,SAT_0_2,11,,,True,window_2,7,-27.396526392272765,44,1,10,11,SAT_0_10,14,64.26780451439278,2815.6743108594233
ELARA-NB,10,10,1,True,100.0,0.49453909470725077,7,SAT_0_6,11,,,True,window_2,4,-21.289340179307136,44,1,10,3,SAT_0_2,10,49.45390947072508,2512.960651695173
ELARA-NB,11,10,1,True,100.0,0.4465408720776051,4,SAT_0_3,12,,,True,window_2,12,-19.06583699867936,44,2,11,3,SAT_0_2,12,44.65408720776051,2007.0035259585898
ELARA-NB,11,5,1,True,55.0,0.5271722831074431,17,SAT_0_16,12,,,True,window_2,10,-12.190316606949851,44,2,11,4,SAT_0_3,7,28.994475570909373,987.5439643101698
ELARA-NB,11,5,1,True,55.0,0.42216289162861304,9,SAT_0_8,12,,,True,window_2,8,-9.839738570738795,44,2,11,1,SAT_0_0,4,23.21895903957372,920.2582581821777
ELARA-NB,11,10,1,True,100.0,0.4435173875080939,17,SAT_0_16,12,,,True,window_2,11,-18.462130018906265,44,2,11,12,SAT_0_11,11,44.35173875080939,1202.390864304179
ELARA-NB,11,15,1,True,145.0,0.36719733580892544,13,SAT_0_12,12,,,True,window_2,13,-22.51672113536386,44,2,11,11,SAT_0_10,13,53.24361369229419,2032.126097410303
ELARA-NB,11,5,1,True,55.0,0.41867335686211893,8,SAT_0_7,12,,,True,window_2,9,-9.763218633001278,44,2,11,1,SAT_0_0,4,23.02703462741654,920.6746367244357
ELARA-NB,12,15,1,True,145.0,0.3697802320568734,13,SAT_0_12,13,,,True,window_2,17,-22.683592019755075,44,3,12,30,SAT_1_11,13,53.61813364824664,2060.564267427364
ELARA-NB,12,10,1,True,100.0,0.5249754274332952,12,SAT_0_11,13,,,True,window_2,16,-22.242051386126874,44,3,12,1,SAT_0_0,12,52.49754274332952,2071.7238146584423
ELARA-NB,12,10,1,True,100.0,0.33476138568564495,13,SAT_0_12,13,,,True,window_2,15,-14.254511989384008,44,3,12,3,SAT_0_2,9,33.476138568564494,1440.0942699303503
ELARA-NB,12,5,1,True,55.0,0.3976985481971827,7,SAT_0_6,13,,,True,window_2,14,-9.280094605741356,44,3,12,1,SAT_0_0,4,21.87342015084505,884.5442423388935
ELARA-NB,13,15,1,True,145.0,0.3745045426873356,3,SAT_0_2,14,,,True,window_2,19,-22.971564848510827,44,4,13,13,SAT_0_12,13,54.30315868966366,2083.8356210756
ELARA-NB,13,5,1,True,55.0,0.40678232561841954,13,SAT_0_12,14,,,True,window_2,18,-9.557830518730007,44,4,13,9,SAT_0_8,1,22.373027909013075,1014.3655918746283
ELARA-NB,14,5,1,True,55.0,0.44136014084341263,13,SAT_0_12,15,,,True,window_2,20,-10.293124480820746,44,5,14,11,SAT_0_10,1,24.274807746387694,972.002303776113
ELARA-NB,14,15,1,True,145.0,0.4352804715867245,22,SAT_1_3,15,,,True,window_2,21,-26.850892387485725,44,5,14,13,SAT_0_12,14,63.11566838007505,2674.375059092839
ELARA-NB,15,5,1,True,55.0,0.42697641447310947,11,SAT_0_10,16,,,True,window_2,22,-9.995285176105632,44,6,15,4,SAT_0_3,4,23.48370279602102,1003.0067628287078
ELARA-NB,15,15,1,True,145.0,0.4212772805920557,14,SAT_0_13,16,,,True,window_2,23,-25.654498588677264,44,6,15,12,SAT_0_11,13,61.08520568584808,2034.0271905633826
ELARA-NB,16,10,1,True,100.0,0.5257238003718265,12,SAT_0_11,17,,,True,window_2,30,-22.42974444895932,44,7,16,4,SAT_0_3,12,52.572380037182654,2334.6540568104274
ELARA-NB,16,5,1,True,55.0,0.3784019032073926,3,SAT_0_2,17,,,True,window_2,27,-8.731862808370632,44,7,16,4,SAT_0_3,8,20.81210467640659,678.368229679993
ELARA-NB,16,10,1,True,100.0,0.4247402105713235,4,SAT_0_3,17,,,True,window_2,29,-17.933512210190507,44,7,16,13,SAT_0_12,11,42.47402105713235,1573.1729788959467
ELARA-NB,16,5,1,True,55.0,0.30168839403582515,1,SAT_0_0,17,,,True,window_2,25,-7.164156118719102,44,7,16,3,SAT_0_2,3,16.592861671970383,878.3524165515817
ELARA-NB,16,10,1,True,100.0,0.4622107956178067,17,SAT_0_16,17,,,True,window_2,28,-19.4324508849801,44,7,16,13,SAT_0_12,11,46.22107956178067,1573.365100446382
ELARA-NB,16,5,1,True,55.0,0.43880962483478664,13,SAT_0_12,17,,,True,window_2,24,-10.216155476245547,44,7,16,7,SAT_0_6,1,24.134529365913266,937.2395498004015
ELARA-NB,16,5,1,True,55.0,0.40132939587451283,3,SAT_0_2,17,,,True,window_2,26,-9.249889368706416,44,7,16,4,SAT_0_3,8,22.073116773098207,701.0710991118882
ELARA-NB,17,5,1,True,55.0,0.29333265654064566,11,SAT_0_10,18,,,True,window_2,32,-6.8187072702129825,44,8,17,1,SAT_0_0,5,16.13329610973551,608.9813771979634
ELARA-NB,17,5,1,True,55.0,0.3940935655635025,13,SAT_0_12,18,,,True,window_2,31,-9.226972116757446,44,8,17,7,SAT_0_6,1,21.67514610599264,928.1894572673202
ELARA-NB,17,5,1,True,55.0,0.3871691574463925,3,SAT_0_2,18,,,True,window_2,33,-8.893678789395512,44,8,17,4,SAT_0_3,6,21.294303659551588,626.5955426247937
ELARA-NB,18,15,1,True,145.0,0.4502541273668918,3,SAT_0_2,19,,,True,window_2,43,-27.32034886076659,44,9,18,30,SAT_1_11,13,65.28684846819931,2009.3491224781046
ELARA-NB,18,5,1,True,55.0,0.3336481711808564,5,SAT_0_4,19,,,True,window_2,35,-7.775436014262588,44,9,18,6,SAT_0_5,2,18.3506494149471,725.2937471395786
ELARA-NB,18,5,1,True,55.0,0.5696869372631712,7,SAT_0_6,19,,,True,window_2,37,-13.23738511895009,44,9,18,5,SAT_0_4,4,31.33278154947442,1173.7874986005347
ELARA-NB,18,10,1,True,100.0,0.5452786832913273,12,SAT_0_11,19,,,True,window_2,42,-23.052916942997424,44,9,18,4,SAT_0_3,12,54.52786832913273,2069.616018907221
ELARA-NB,18,10,1,True,100.0,0.6186246541601812,13,SAT_0_12,19,,,True,window_2,41,-25.990612675256507,44,9,18,4,SAT_0_3,12,61.862465416018125,2076.044181415426
ELARA-NB,18,10,1,True,100.0,0.4029840781802608,14,SAT_0_13,19,,,True,window_2,39,-16.953448750246007,44,9,18,4,SAT_0_3,9,40.29840781802608,1390.1427050592938
ELARA-NB,18,5,1,True,55.0,0.3088334952891392,8,SAT_0_7,19,,,True,window_2,38,-7.194727316442261,44,9,18,3,SAT_0_2,5,16.985842240902656,667.3173668019972
ELARA-NB,18,10,1,True,100.0,0.3830840757026746,3,SAT_0_2,19,,,True,window_2,40,-16.463327671726326,44,9,18,5,SAT_0_4,10,38.30840757026746,1899.9410726989017
ELARA-NB,18,5,1,True,55.0,0.4822760042537771,27,SAT_1_8,19,,,True,window_2,34,-11.434976924477683,44,9,18,8,SAT_0_7,1,26.52518023395774,1374.8413848243085
ELARA-NB,18,5,1,True,55.0,0.3502471373028093,1,SAT_0_0,19,,,True,window_2,36,-8.217604099632952,44,9,18,3,SAT_0_2,3,19.26359255165451,853.6117982852454
ELARA-NB,19,5,1,True,55.0,0.5789462576973655,8,SAT_0_7,20,,,True,window_2,45,-13.631974390091115,44,10,19,1,SAT_0_0,4,31.842044173355106,1491.927867915119
ELARA-NB,19,5,1,True,55.0,0.5031632574519883,18,SAT_0_17,20,,,True,window_2,46,-11.65675557381984,44,10,19,4,SAT_0_3,7,27.673979159859357,978.6065164601612
ELARA-NB,19,5,1,True,55.0,0.5645192528213401,9,SAT_0_8,20,,,True,window_2,44,-13.339511790582087,44,10,19,3,SAT_0_2,4,31.048558905173707,1533.4803808543418
ELARA-NB,20,15,1,True,145.0,0.5373007724191101,13,SAT_0_12,21,,,True,window_3,6,-32.41664571770264,44,1,20,12,SAT_0_11,13,77.90861200077097,2088.6681956570874
ELARA-NB,20,10,1,True,100.0,0.3916562600621583,12,SAT_0_11,21,,,True,window_3,2,-16.502973113757083,44,1,20,4,SAT_0_3,9,39.16562600621583,1394.5378521179175
ELARA-NB,20,10,1,True,100.0,0.5117074342557814,1,SAT_0_0,21,,,True,window_3,5,-21.605849383572487,44,1,20,4,SAT_0_3,12,51.17074342557814,1895.9200222353866
ELARA-NB,20,5,1,True,55.0,0.34348858898149603,5,SAT_0_4,21,,,True,window_3,1,-7.89996301179122,44,1,20,6,SAT_0_5,2,18.891872393982283,572.0234236638446
ELARA-NB,20,10,1,True,100.0,0.3891612372659415,13,SAT_0_12,21,,,True,window_3,3,-16.352105510624618,44,1,20,3,SAT_0_2,9,38.91612372659415,1309.426699978264
ELARA-NB,20,15,1,True,145.0,0.488004791765364,3,SAT_0_2,21,,,True,window_3,7,-30.169138498487076,44,1,20,11,SAT_0_10,14,70.76069480597778,3108.1009601599385
ELARA-NB,20,10,1,True,100.0,0.39846756477105716,7,SAT_0_6,21,,,True,window_3,4,-17.119643871335207,44,1,20,3,SAT_0_2,10,39.846756477105714,1968.2354674882
ELARA-NB,21,10,1,True,100.0,0.4571074005892774,4,SAT_0_3,22,,,True,window_3,12,-19.425115146610025,44,2,21,3,SAT_0_2,12,45.71074005892774,1901.3652050648782
ELARA-NB,21,5,1,True,55.0,0.5276409866598784,17,SAT_0_16,22,,,True,window_3,10,-12.165828553217507,44,2,21,4,SAT_0_3,7,29.020254266293307,929.5447445003055
ELARA-NB,21,5,1,True,55.0,0.49546567728429985,9,SAT_0_8,22,,,True,window_3,8,-11.505265126927405,44,2,21,1,SAT_0_0,4,27.250612250636493,1008.3670444546784
ELARA-NB,21,10,1,True,100.0,0.44412385340868354,17,SAT_0_16,22,,,True,window_3,11,-18.760422768662128,44,2,21,12,SAT_0_11,11,44.412385340868354,1659.114387191309
ELARA-NB,21,15,1,True,145.0,0.37201272826133286,13,SAT_0_12,22,,,True,window_3,13,-22.867129351555953,44,2,21,11,SAT_0_10,13,53.94184559789326,2150.651853997743
ELARA-NB,21,5,1,True,55.0,0.5957709061233009,8,SAT_0_7,22,,,True,window_3,9,-13.761523804676786,44,2,21,1,SAT_0_0,4,32.76739983678155,1090.93978327361
ELARA-NB,22,15,1,True,145.0,0.4130324101283785,13,SAT_0_12,23,,,True,window_3,17,-25.315966375638556,44,3,22,30,SAT_1_11,13,59.88969946861488,2266.810980321009
ELARA-NB,22,10,1,True,100.0,0.41627829272075983,12,SAT_0_11,23,,,True,window_3,16,-17.822052941233625,44,3,22,1,SAT_0_0,12,41.627829272075985,1951.5353873387196
ELARA-NB,22,10,1,True,100.0,0.4503334492587936,13,SAT_0_12,23,,,True,window_3,15,-19.00597190263997,44,3,22,3,SAT_0_2,9,45.03334492587936,1654.389887147044
ELARA-NB,22,5,1,True,55.0,0.5407668749091814,7,SAT_0_6,23,,,True,window_3,14,-12.60415225343628,44,3,22,1,SAT_0_0,4,29.74217812000498,1178.8016757238124
ELARA-NB,23,15,1,True,145.0,0.3919074728581828,3,SAT_0_2,24,,,True,window_3,19,-23.959934664803015,44,4,23,13,SAT_0_12,13,56.826583564436504,2048.8353983806887
ELARA-NB,23,5,1,True,55.0,0.5290445917711611,13,SAT_0_12,24,,,True,window_3,18,-12.484206370263406,44,4,23,9,SAT_0_8,1,29.097452547413866,1408.7089188297657
ELARA-NB,24,5,1,True,55.0,0.5482861397569945,13,SAT_0_12,25,,,True,window_3,20,-12.934379136645905,44,5,24,11,SAT_0_10,1,30.155737686634694,1453.4734366533776
ELARA-NB,24,15,1,True,145.0,0.4564452096952401,22,SAT_1_3,25,,,True,window_3,21,-28.331717065634095,44,5,24,13,SAT_0_12,14,66.18455540580982,3096.4915055169495
ELARA-NB,25,5,1,True,55.0,0.45024688906449495,11,SAT_0_10,26,,,True,window_3,22,-10.547124349544623,44,6,25,4,SAT_0_3,4,24.763578898547223,1069.4879835428876
ELARA-NB,25,15,1,True,145.0,0.3350637768000297,14,SAT_0_13,26,,,True,window_3,23,-20.65723894071746,44,6,25,12,SAT_0_11,13,48.58424763600431,2039.2331438595559
ELARA-NB,26,10,1,True,100.0,0.4942491265252045,12,SAT_0_11,27,,,True,window_3,30,-21.14992259808218,44,7,26,4,SAT_0_3,12,49.42491265252045,2299.929228456672
ELARA-NB,26,5,1,True,55.0,0.5655266862190667,3,SAT_0_2,27,,,True,window_3,27,-12.910170555620839,44,7,26,4,SAT_0_3,8,31.103967742048667,780.9724313356181
ELARA-NB,26,10,1,True,100.0,0.4735775974100636,4,SAT_0_3,27,,,True,window_3,29,-19.755558063448564,44,7,26,13,SAT_0_12,11,47.35775974100636,1354.0902784100347
ELARA-NB,26,5,1,True,55.0,0.31603387074051376,1,SAT_0_0,27,,,True,window_3,25,-7.481457015361851,44,7,26,3,SAT_0_2,3,17.381862890728257,881.1864317842462
ELARA-NB,26,10,1,True,100.0,0.4585694638904403,17,SAT_0_16,27,,,True,window_3,28,-19.1434937471686,44,7,26,13,SAT_0_12,11,45.856946389044026,1334.525319251646
ELARA-NB,26,5,1,True,55.0,0.3724661108251336,13,SAT_0_12,27,,,True,window_3,24,-8.851299153122214,44,7,26,7,SAT_0_6,1,20.485636095382347,1095.0745249487936
ELARA-NB,26,5,1,True,55.0,0.3479660928093081,3,SAT_0_2,27,,,True,window_3,26,-8.073935583883237,44,7,26,4,SAT_0_3,8,19.138135104511946,697.8025701307653
ELARA-NB,27,5,1,True,55.0,0.31220079498850223,11,SAT_0_10,28,,,True,window_3,32,-7.223906661704226,44,8,27,1,SAT_0_0,5,17.17104372436762,592.481953261962
ELARA-NB,27,5,1,True,55.0,0.3939102987371019,13,SAT_0_12,28,,,True,window_3,31,-9.301242735542523,44,8,27,7,SAT_0_6,1,21.665066430540605,1058.6936055438016
ELARA-NB,27,5,1,True,55.0,0.4229823023395862,3,SAT_0_2,28,,,True,window_3,33,-9.710589357711118,44,8,27,4,SAT_0_3,6,23.264026628677243,674.9645104003653
ELARA-NB,28,15,1,True,145.0,0.35420041659811097,3,SAT_0_2,29,,,True,window_3,43,-21.913702010603586,44,9,28,30,SAT_1_11,13,51.35906040672609,2283.4630798552544
ELARA-NB,28,5,1,True,55.0,0.31550284223154984,5,SAT_0_4,29,,,True,window_3,35,-7.43437456494589,44,9,28,6,SAT_0_5,2,17.352656322735243,822.1867264196554
ELARA-NB,28,5,1,True,55.0,0.5281816536488246,7,SAT_0_6,29,,,True,window_3,37,-12.328454778624861,44,9,28,5,SAT_0_4,4,29.049990950685356,1180.7639972511975
ELARA-NB,28,10,1,True,100.0,0.4921057418830162,12,SAT_0_11,29,,,True,window_3,42,-20.93033407075672,44,9,28,4,SAT_0_3,12,49.21057418830162,2076.8406590601194
ELARA-NB,28,10,1,True,100.0,0.5161449480013789,13,SAT_0_12,29,,,True,window_3,41,-21.900494808928634,44,9,28,4,SAT_0_3,12,51.61449480013789,2091.1614814557934
ELARA-NB,28,10,1,True,100.0,0.38535447424450353,14,SAT_0_13,29,,,True,window_3,39,-16.50093158270231,44,9,28,4,SAT_0_3,9,38.53544742445035,1811.254354870282
ELARA-NB,28,5,1,True,55.0,0.2862918432005834,8,SAT_0_7,29,,,True,window_3,38,-6.656502430563882,44,9,28,3,SAT_0_2,5,15.746051376032085,596.8031335850789
ELARA-NB,28,10,1,True,100.0,0.657071568889557,3,SAT_0_2,29,,,True,window_3,40,-28.017166458998673,44,9,28,5,SAT_0_4,10,65.7071568889557,2890.506172360659
ELARA-NB,28,5,1,True,55.0,0.37084007779863815,27,SAT_1_8,29,,,True,window_3,34,-8.698338849323083,44,9,28,8,SAT_0_7,1,20.396204278925097,899.7618962550736
ELARA-NB,28,5,1,True,55.0,0.41165033416409436,1,SAT_0_0,29,,,True,window_3,36,-9.762358959918163,44,9,28,3,SAT_0_2,3,22.64076837902519,1176.7526805134792
ELARA-NB,29,5,1,True,55.0,0.43274465669224316,8,SAT_0_7,30,,,True,window_3,45,-10.141393996123334,44,10,29,1,SAT_0_0,4,23.800956118073373,1035.0192481566398
ELARA-NB,29,5,1,True,55.0,0.38720862221198227,18,SAT_0_17,30,,,True,window_3,46,-8.980038824611778,44,10,29,4,SAT_0_3,7,21.296474221659025,769.0818932469468
ELARA-NB,29,5,1,True,55.0,0.4950573951623276,9,SAT_0_8,30,,,True,window_3,44,-11.513397590788186,44,10,29,3,SAT_0_2,4,27.228156733928017,1036.891495361631
ELARA-NB,30,15,1,True,145.0,0.3578183376714664,13,SAT_0_12,31,,,True,window_4,6,-22.055158193250207,44,1,30,12,SAT_0_11,13,51.88365896236263,2169.491013841925
ELARA-NB,30,10,1,True,100.0,0.3632926954138287,12,SAT_0_11,31,,,True,window_4,2,-15.523714617372391,44,1,30,4,SAT_0_3,9,36.32926954138287,1653.3446680320706
ELARA-NB,30,10,1,True,100.0,0.43429410532463975,1,SAT_0_0,31,,,True,window_4,5,-18.50809875145966,44,1,30,4,SAT_0_3,12,43.429410532463976,1893.8908974567778
ELARA-NB,30,5,1,True,55.0,0.7120516181438502,5,SAT_0_4,31,,,True,window_4,1,-16.27642041860115,44,1,30,6,SAT_0_5,2,39.16283899791176,1018.8080323940719
ELARA-NB,30,10,1,True,100.0,0.4084813641339252,13,SAT_0_12,31,,,True,window_4,3,-17.26432275972747,44,1,30,3,SAT_0_2,9,40.848136413392524,1541.7803239507687
ELARA-NB,30,15,1,True,145.0,0.46203073957265484,3,SAT_0_2,31,,,True,window_4,7,-28.576692639561152,44,1,30,11,SAT_0_10,14,66.99445723803495,2964.8495739119476
ELARA-NB,30,10,1,True,100.0,0.43281878209370406,7,SAT_0_6,31,,,True,window_4,4,-18.58011859055551,44,1,30,3,SAT_0_2,10,43.281878209370404,2112.278844678911
