ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA-NB,12,4,1.7110096886534465,40.366308777746426,1614.2316485887625,-17.115062500251828,0.18181818181818182,1,PPOGNNExecutionAgent,0,4,53.61813364824664,window_2,4,3,41,44,min_cost_max_flow,10.0,3,12,120.0,1.0,-68.46025000100731
ELARA-NB,13,2,1.6593804420820688,38.33809329933837,1549.100606475114,-16.26469768362042,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,54.30315868966366,window_2,2,1,21,44,min_cost_max_flow,10.0,4,13,130.0,1.0,-32.52939536724084
ELARA-NB,14,2,1.68128555473929,43.69523806323137,1823.188681434476,-18.572008434153236,0.09090909090909091,1,PPOGNNExecutionAgent,0,2,63.11566838007505,window_2,2,,22,44,min_cost_max_flow,10.0,5,14,140.0,1.0,-37.14401686830647
ELARA-NB,15,2,2.0551212739232407,42.28445424093455,1518.5169766960453,-17.824891882391448,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,61.08520568584808,window_2,2,1,21,44,min_cost_max_flow,10.0,6,15,150.0,1.0,-35.649783764782896
ELARA-NB,16,7,1.883111097652857,32.1257275919263,1239.4604901852315,-13.593967330881659,0.2631578947368421,1,PPOGNNExecutionAgent,0,7,52.572380037182654,window_2,7,1,56,44,min_cost_max_flow,10.0,7,16,160.0,1.0,-95.15777131617162
ELARA-NB,17,3,1.6466460555618818,19.700915291759912,721.2554590300258,-8.313119392121981,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,21.67514610599264,window_2,3,,18,44,min_cost_max_flow,10.0,8,17,170.0,1.0,-24.939358176365943
ELARA-NB,18,10,1.9565823308524206,37.274204359258015,1423.9944896210611,-15.764078437475842,0.18888888888888888,1,PPOGNNExecutionAgent,0,10,65.28684846819931,window_2,10,5,85,44,min_cost_max_flow,10.0,9,18,180.0,1.0,-157.64078437475843
ELARA-NB,19,3,1.5992597496142653,30.188194079462722,1334.671588409874,-12.876080584831014,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,31.842044173355106,window_2,3,,18,44,min_cost_max_flow,10.0,10,19,190.0,1.0,-38.62824175449304
ELARA-NB,20,7,2.0899399042319655,48.09434697660355,1762.416088757234,-20.295188443895764,0.21951219512195122,1,PPOGNNExecutionAgent,0,7,77.90861200077097,window_3,7,7,75,44,min_cost_max_flow,10.0,1,20,200.0,1.0,-142.06631910727035
ELARA-NB,21,6,1.9485136841423605,38.85053955856679,1456.6638364137539,-16.414214125274967,0.21428571428571427,1,PPOGNNExecutionAgent,0,6,53.94184559789326,window_3,6,,56,44,min_cost_max_flow,10.0,2,21,210.0,1.0,-98.4852847516498
ELARA-NB,22,4,1.8008907225932647,44.0732629466438,1762.8844826326463,-18.687035868237107,0.20454545454545456,1,PPOGNNExecutionAgent,0,4,59.88969946861488,window_3,4,2,42,44,min_cost_max_flow,10.0,3,22,220.0,1.0,-74.74814347294843
ELARA-NB,23,2,1.833508167716559,42.962018055925185,1728.772158605227,-18.22207051753321,0.09090909090909091,1,PPOGNNExecutionAgent,0,2,56.826583564436504,window_3,2,,22,44,min_cost_max_flow,10.0,4,23,230.0,1.0,-36.44414103506642
ELARA-NB,24,2,1.4414848418477804,48.170146546222256,2274.9824710851635,-20.633048101139998,0,1,PPOGNNExecutionAgent,0,2,66.18455540580982,window_3,2,,22,44,min_cost_max_flow,10.0,5,24,240.0,1.0,-41.266096202279996
ELARA-NB,25,2,1.3693107675455358,36.673913267275765,1554.3605637012217,-15.60218164513104,0.09090909090909091,1,PPOGNNExecutionAgent,0,2,48.58424763600431,window_3,2,1,21,44,min_cost_max_flow,10.0,6,25,250.0,1.0,-31.20436329026208
ELARA-NB,26,7,2.046568276991857,32.964174373606006,1206.2258263311107,-13.90940524524107,0.22807017543859648,1,PPOGNNExecutionAgent,0,7,49.42491265252045,window_3,7,1,56,44,min_cost_max_flow,10.0,7,26,260.0,1.0,-97.36583671668748
ELARA-NB,27,3,1.6687759781408558,20.70004559452849,775.3800230687096,-8.745246251652622,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,23.264026628677243,window_3,3,,18,44,min_cost_max_flow,10.0,8,27,270.0,1.0,-26.23573875495787
ELARA-NB,28,10,1.626227453077215,36.16124050159746,1582.9494181626592,-15.41426585153658,0.16666666666666666,1,PPOGNNExecutionAgent,0,10,65.7071568889557,window_3,10,5,85,44,min_cost_max_flow,10.0,9,28,280.0,1.0,-154.1426585153658
ELARA-NB,29,3,1.8519055685226091,24.108529024553473,946.997545588406,-10.211610137174432,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,27.228156733928017,window_3,3,,18,44,min_cost_max_flow,10.0,10,29,290.0,1.0,-30.634830411523296
ELARA-NB,30,7,1.732344907431787,45.98994998498845,1907.7776220380674,-19.54064656721822,0.18292682926829268,1,PPOGNNExecutionAgent,0,7,66.99445723803495,window_4,7,7,75,44,min_cost_max_flow,10.0,1,30,300.0,1.0,-136.78452597052754
ELARA-NB,31,6,1.7361832879936483,37.57475910143367,1542.569774361279,-15.955445505190236,0.21428571428571427,1,PPOGNNExecutionAgent,0,6,63.047628495606375,window_4,6,1,55,44,min_cost_max_flow,10.0,2,31,310.0,1.0,-95.73267303114142
ELARA-NB,32,4,1.5786674700229988,42.890124865764164,1863.5423686158294,-18.274175367475166,0.09090909090909091,1,PPOGNNExecutionAgent,0,4,62.90090357903733,window_4,4,3,41,44,min_cost_max_flow,10.0,3,32,320.0,1.0,-73.09670146990067
ELARA-NB,33,2,2.02259865134237,45.3082269320021,1745.6514054582117,-19.17068161607577,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,56.787507057500704,window_4,2,,22,44,min_cost_max_flow,10.0,4,33,330.0,1.0,-38.34136323215154
ELARA-NB,34,2,1.802971269078889,54.73065569248513,2517.077534033676,-23.402508797414256,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,76.16045170831694,window_4,2,,22,44,min_cost_max_flow,10.0,5,34,340.0,1.0,-46.80501759482851
ELARA-NB,35,2,2.377393824841218,51.66579252357056,1868.1236460474663,-21.787191197056703,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,70.98760528121738,window_4,2,,22,44,min_cost_max_flow,10.0,6,35,350.0,1.0,-43.57438239411341
ELARA-NB,36,7,1.9335727712700865,32.34922065803721,1247.6181481552771,-13.688259152108051,0.21052631578947367,1,PPOGNNExecutionAgent,0,7,54.126749807174065,window_4,7,,57,44,min_cost_max_flow,10.0,7,36,360.0,1.0,-95.81781406475636
ELARA-NB,37,3,1.9076705964682725,22.106704752184196,793.6263412675573,-9.318857705634214,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,30.216576391122658,window_4,3,,18,44,min_cost_max_flow,10.0,8,37,370.0,1.0,-27.95657311690264
ELARA-NB,38,10,1.7412396225396183,36.310591334004215,1504.8225168268464,-15.427130043697796,0.1111111111111111,1,PPOGNNExecutionAgent,0,10,70.73754574569455,window_4,10,6,84,44,min_cost_max_flow,10.0,9,38,380.0,1.0,-154.27130043697795
ELARA-NB,39,3,1.5474420070271497,29.50480883251991,1446.5675388782058,-12.669864056334887,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,34.849098197452236,window_4,3,1,17,44,min_cost_max_flow,10.0,10,39,390.0,1.0,-38.00959216900466
ELARA-NB,40,7,1.6462280310026427,45.555942515681444,1957.8649403644736,-19.39709597049126,0.18292682926829268,1,PPOGNNExecutionAgent,0,7,63.8858059274977,window_5,7,8,74,44,min_cost_max_flow,10.0,1,40,400.0,1.0,-135.77967179343884
ELARA-NB,41,6,1.7257798858681233,37.845328082740046,1551.3276361137268,-16.068927814764255,0.19642857142857142,1,PPOGNNExecutionAgent,0,6,63.48255175184016,window_5,6,1,55,44,min_cost_max_flow,10.0,2,41,410.0,1.0,-96.41356688858552
ELARA-NB,42,4,1.9264690255211498,43.75388972167298,1687.9516821395177,-18.514326897952902,0.13636363636363635,1,PPOGNNExecutionAgent,0,4,61.30147818853874,window_5,4,3,41,44,min_cost_max_flow,10.0,3,42,420.0,1.0,-74.05730759181161
ELARA-NB,43,2,1.58077866496155,38.63802855807876,1579.1147388917518,-16.402680266566556,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,59.04685766188493,window_5,2,,22,44,min_cost_max_flow,10.0,4,43,430.0,1.0,-32.80536053313311
ELARA-NB,44,2,1.7607549217242138,45.05808485452255,1831.5955473119031,-19.12219127019616,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,60.55362170946216,window_5,2,1,21,44,min_cost_max_flow,10.0,5,44,440.0,1.0,-38.24438254039232
ELARA-NB,45,2,1.8651716413199504,43.57595425577543,1661.6740900047466,-18.42738615631302,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,59.27300684087652,window_5,2,,22,44,min_cost_max_flow,10.0,6,45,450.0,1.0,-36.85477231262604
ELARA-NB,46,7,1.7587436684544715,29.0779202793759,1082.2443014720488,-12.28051469263359,0.17543859649122806,1,PPOGNNExecutionAgent,0,7,49.80987437007229,window_5,7,1,56,44,min_cost_max_flow,10.0,7,46,460.0,1.0,-85.96360284843513
ELARA-NB,47,3,1.484191605055072,17.302193293180455,633.578576470378,-7.30102446315441,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,23.443581206963472,window_5,3,,18,44,min_cost_max_flow,10.0,8,47,470.0,1.0,-21.90307338946323
ELARA-NB,48,10,1.8550597895306953,35.523713550067114,1375.755228038112,-15.034938556849715,0.14444444444444443,1,PPOGNNExecutionAgent,0,10,61.10772351852444,window_5,10,6,84,44,min_cost_max_flow,10.0,9,48,480.0,1.0,-150.34938556849715
ELARA-NB,49,3,1.9226369021385936,30.69444444922459,1284.1489753446192,-13.04826716489661,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,37.94566287896657,window_5,3,,18,44,min_cost_max_flow,10.0,10,49,490.0,1.0,-39.14480149468983
