ablation,absolute_slot_end,absolute_slot_start,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_slot_crossings,base_window_slots,checkpoint_loaded,cumulative_redeployment_action_count,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,redeployment_action_count,redeployment_after_window,redeployment_enabled,request_count,seed,service_routing_strategy,slot_end_index,slot_start_index,success_rate,window_count,window_index,window_slots
ELARA-NB,139,130,1.6687565726674694,35.5847773753753,1436.8790730125634,0.18561484918793503,10,True,0,PPOGNNExecutionAgent,0,46,63.73310268572391,0,False,False,46,44,min_cost_max_flow,140,131,1.0,60,14,10
ELARA-NB,149,140,1.6851435695574328,38.071233150419225,1614.6134757155248,0.18329466357308585,10,True,0,PPOGNNExecutionAgent,0,46,66.60080092245471,0,False,False,46,44,min_cost_max_flow,150,141,1.0,60,15,10
ELARA-NB,159,150,1.794899029951138,36.13538115812963,1408.3987813994245,0.18561484918793503,10,True,0,PPOGNNExecutionAgent,0,46,63.412519866175444,0,False,False,46,44,min_cost_max_flow,160,151,1.0,60,16,10
ELARA-NB,169,160,1.8813210487034695,38.71227573407077,1522.365247192592,0.18329466357308585,10,True,0,PPOGNNExecutionAgent,0,46,66.78506007570809,0,False,False,46,44,min_cost_max_flow,170,161,1.0,60,17,10
ELARA-NB,179,170,1.6798579698410863,36.26446360404952,1489.0993237018515,0.16009280742459397,10,True,0,PPOGNNExecutionAgent,0,46,67.79533954211138,0,False,False,46,44,min_cost_max_flow,180,171,1.0,60,18,10
ELARA-NB,189,180,1.5990277730970583,34.21487482991109,1422.0475947937446,0.16473317865429235,10,True,0,PPOGNNExecutionAgent,0,46,60.033831045642955,0,False,False,46,44,min_cost_max_flow,190,181,1.0,60,19,10
ELARA-NB,199,190,1.8801870618036258,38.90029417858491,1557.927509259318,0.19721577726218098,10,True,0,PPOGNNExecutionAgent,0,46,75.50499848437062,0,False,False,46,44,min_cost_max_flow,200,191,1.0,60,20,10
ELARA-NB,209,200,1.8438705961290023,39.92229381773758,1639.9353576110186,0.18793503480278423,10,True,0,PPOGNNExecutionAgent,0,46,63.88493768646913,0,False,False,46,44,min_cost_max_flow,210,201,1.0,60,21,10
ELARA-NB,219,210,1.858684283247273,37.86727677560899,1518.576228460917,0.1902552204176334,10,True,0,PPOGNNExecutionAgent,0,46,65.03393966648446,0,False,False,46,44,min_cost_max_flow,220,211,1.0,60,22,10
ELARA-NB,229,220,1.8010465863316145,38.1069706586542,1552.6328592369287,0.17865429234338748,10,True,0,PPOGNNExecutionAgent,0,46,65.13518562414356,0,False,False,46,44,min_cost_max_flow,230,221,1.0,60,23,10
ELARA-NB,239,230,1.7495199230247878,37.719711704987596,1561.3631280494983,0.17865429234338748,10,True,0,PPOGNNExecutionAgent,0,46,64.12514758220959,0,False,False,46,44,min_cost_max_flow,240,231,1.0,60,24,10
ELARA-NB,249,240,2.0312436236022022,41.17152831550026,1598.3730502255278,0.21345707656612528,10,True,0,PPOGNNExecutionAgent,0,46,74.9517785021535,0,False,False,46,44,min_cost_max_flow,250,241,1.0,60,25,10
ELARA-NB,259,250,1.8800865223012886,38.41980255303487,1507.1540063587129,0.16937354988399073,10,True,0,PPOGNNExecutionAgent,0,46,73.00101320985368,0,False,False,46,44,min_cost_max_flow,260,251,1.0,60,26,10
ELARA-NB,269,260,2.0220734120137154,39.47819316458386,1489.126440607786,0.18561484918793503,10,True,0,PPOGNNExecutionAgent,0,46,71.49581850291997,0,False,False,46,44,min_cost_max_flow,270,261,1.0,60,27,10
ELARA-NB,279,270,1.7426229186358995,35.72991104376364,1415.6223074972017,0.18097447795823665,10,True,0,PPOGNNExecutionAgent,0,46,60.346281934498165,0,False,False,46,44,min_cost_max_flow,280,271,1.0,60,28,10
ELARA-NB,289,280,1.9552441457447567,38.90904990999929,1508.5553530934565,0.20649651972157773,10,True,0,PPOGNNExecutionAgent,0,46,65.64832894328492,0,False,False,46,44,min_cost_max_flow,290,281,1.0,60,29,10
ELARA-NB,299,290,1.9587588463716472,40.13676568697914,1554.1772594627344,0.16937354988399073,10,True,0,PPOGNNExecutionAgent,0,46,72.96531286956406,0,False,False,46,44,min_cost_max_flow,300,291,1.0,60,30,10
ELARA-NB,309,300,1.7108513173074784,35.290283854046066,1422.5474343572816,0.18097447795823665,10,True,0,PPOGNNExecutionAgent,0,46,62.59495138238208,0,False,False,46,44,min_cost_max_flow,310,301,1.0,60,31,10
ELARA-NB,319,310,1.7757522072824445,36.44118432410089,1444.1882269141572,0.1531322505800464,10,True,0,PPOGNNExecutionAgent,0,46,72.43995783321543,0,False,False,46,44,min_cost_max_flow,320,311,1.0,60,32,10
ELARA-NB,329,320,1.7707061922312295,37.20279789172251,1494.5424623008987,0.15081206496519722,10,True,0,PPOGNNExecutionAgent,0,46,62.2994719374874,0,False,False,46,44,min_cost_max_flow,330,321,1.0,60,33,10
ELARA-NB,339,330,1.7831040277099697,38.16103102361709,1547.0147890718608,0.1740139211136891,10,True,0,PPOGNNExecutionAgent,0,46,64.21458534760177,0,False,False,46,44,min_cost_max_flow,340,331,1.0,60,34,10
ELARA-NB,349,340,1.8809398211385484,38.31305761406334,1507.1302179262275,0.1716937354988399,10,True,0,PPOGNNExecutionAgent,0,46,63.04696985329974,0,False,False,46,44,min_cost_max_flow,350,341,1.0,60,35,10
ELARA-NB,359,350,2.1417539150108134,38.691800721605205,1380.7684262724595,0.18793503480278423,10,True,0,PPOGNNExecutionAgent,0,46,72.14383718354111,0,False,False,46,44,min_cost_max_flow,360,351,1.0,60,36,10
ELARA-NB,369,360,2.0704815417477036,41.51118161259542,1598.6830457476974,0.19721577726218098,10,True,0,PPOGNNExecutionAgent,0,46,68.54004851200716,0,False,False,46,44,min_cost_max_flow,370,361,1.0,60,37,10
ELARA-NB,379,370,2.091202602943101,42.064700456895274,1637.310710521306,0.2088167053364269,10,True,0,PPOGNNExecutionAgent,0,46,72.29879636218448,0,False,False,46,44,min_cost_max_flow,380,371,1.0,60,38,10
ELARA-NB,389,380,1.9988975081518718,39.31609554203118,1515.5088204328558,0.20649651972157773,10,True,0,PPOGNNExecutionAgent,0,46,67.46492257176442,0,False,False,46,44,min_cost_max_flow,390,381,1.0,60,39,10
ELARA-NB,399,390,1.9100249231415967,39.185436329931015,1542.9720205804265,0.20417633410672853,10,True,0,PPOGNNExecutionAgent,0,46,64.05808155044133,0,False,False,46,44,min_cost_max_flow,400,391,1.0,60,40,10
ELARA-NB,409,400,2.081466979126255,39.85761159168475,1499.1556494188233,0.20649651972157773,10,True,0,PPOGNNExecutionAgent,0,46,68.57161918916518,0,False,False,46,44,min_cost_max_flow,410,401,1.0,60,41,10
ELARA-NB,419,410,1.8442238674838938,37.59351063907602,1471.1817350126585,0.18329466357308585,10,True,0,PPOGNNExecutionAgent,0,46,65.59508340296907,0,False,False,46,44,min_cost_max_flow,420,411,1.0,60,42,10
ELARA-NB,429,420,1.8381114450508849,41.60907185112671,1753.52914499786,0.20185614849187936,10,True,0,PPOGNNExecutionAgent,0,46,73.78755754492249,0,False,False,46,44,min_cost_max_flow,430,421,1.0,60,43,10
ELARA-NB,439,430,1.6817876879858358,35.375191281331574,1433.2036970164581,0.18561484918793503,10,True,0,PPOGNNExecutionAgent,0,46,67.90102903696243,0,False,False,46,44,min_cost_max_flow,440,431,1.0,60,44,10
ELARA-NB,449,440,1.768827438203263,37.1363676738593,1505.3873041306508,0.19489559164733178,10,True,0,PPOGNNExecutionAgent,0,46,65.48889465222965,0,False,False,46,44,min_cost_max_flow,450,441,1.0,60,45,10
ELARA-NB,459,450,1.8072041225734627,37.94669509280774,1515.8428397103562,0.16937354988399073,10,True,0,PPOGNNExecutionAgent,0,46,69.49681265955769,0,False,False,46,44,min_cost_max_flow,460,451,1.0,60,46,10
ELARA-NB,469,460,1.7517177897677532,35.92988644229359,1443.8910932685947,0.1902552204176334,10,True,0,PPOGNNExecutionAgent,0,46,66.47126929156184,0,False,False,46,44,min_cost_max_flow,470,461,1.0,60,47,10
ELARA-NB,479,470,1.7683581016645464,37.24840285747276,1523.0193505246639,0.16241299303944315,10,True,0,PPOGNNExecutionAgent,0,46,67.61291451996021,0,False,False,46,44,min_cost_max_flow,480,471,1.0,60,48,10
ELARA-NB,489,480,1.783537365684595,37.85162655249182,1536.5373818627265,0.18793503480278423,10,True,0,PPOGNNExecutionAgent,0,46,66.15718615145033,0,False,False,46,44,min_cost_max_flow,490,481,1.0,60,49,10
ELARA-NB,499,490,1.7898580063536538,38.89488058897978,1596.0396009509789,0.1925754060324826,10,True,0,PPOGNNExecutionAgent,0,46,66.81848456724128,0,False,False,46,44,min_cost_max_flow,500,491,1.0,60,50,10
ELARA-NB,509,500,1.7942620417503758,39.667230325685445,1639.4194135433647,0.16473317865429235,10,True,0,PPOGNNExecutionAgent,0,46,64.40445216828812,0,False,False,46,44,min_cost_max_flow,510,501,1.0,60,51,10
ELARA-NB,519,510,1.8343644233303011,37.504052029917126,1492.6047677435174,0.16241299303944315,10,True,0,PPOGNNExecutionAgent,0,46,66.941247897028,0,False,False,46,44,min_cost_max_flow,520,511,1.0,60,52,10
ELARA-NB,529,520,1.9502625107535432,38.41624021879301,1490.8311493183687,0.19489559164733178,10,True,0,PPOGNNExecutionAgent,0,46,65.14789352898242,0,False,False,46,44,min_cost_max_flow,530,521,1.0,60,53,10
ELARA-NB,539,530,1.8189065444261774,37.70246327654102,1522.5932476660455,0.17633410672853828,10,True,0,PPOGNNExecutionAgent,0,46,74.11340676249074,0,False,False,46,44,min_cost_max_flow,540,531,1.0,60,54,10
ELARA-NB,549,540,1.9539693821455915,38.495118614947785,1481.3619420198745,0.19721577726218098,10,True,0,PPOGNNExecutionAgent,0,46,66.33676439994997,0,False,False,46,44,min_cost_max_flow,550,541,1.0,60,55,10
ELARA-NB,559,550,1.8740064395803346,37.80293772746945,1485.0023357526827,0.18793503480278423,10,True,0,PPOGNNExecutionAgent,0,46,69.14035814365616,0,False,False,46,44,min_cost_max_flow,560,551,1.0,60,56,10
ELARA-NB,569,560,1.760716661810685,36.11418764603438,1454.0420016814885,0.16937354988399073,10,True,0,PPOGNNExecutionAgent,0,46,64.11899803866618,0,False,False,46,44,min_cost_max_flow,570,561,1.0,60,57,10
ELARA-NB,579,570,1.8269310239235814,36.818285413274545,1441.5115534799193,0.16705336426914152,10,True,0,PPOGNNExecutionAgent,0,46,63.961404528419735,0,False,False,46,44,min_cost_max_flow,580,571,1.0,60,58,10
ELARA-NB,589,580,1.979199061534626,37.99225600207787,1447.2692194624108,0.20185614849187936,10,True,0,PPOGNNExecutionAgent,0,46,65.88347300735677,0,False,False,46,44,min_cost_max_flow,590,581,1.0,60,59,10
ELARA-NB,599,590,1.94499340621396,37.63543671046245,1414.0669656210798,0.18329466357308585,10,True,0,PPOGNNExecutionAgent,0,46,64.0225150105125,0,False,False,46,44,min_cost_max_flow,600,591,1.0,60,60,10
