ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
nearest_replica,4,1.168154846515663,84.34569882594833,4056.806224307642,-36.17236326496392,0.11363636363636363,0,False,42,42,1.0,11,NearestReplicaExecutionAgent,0,4,97.70804123231119,4,4,14,3043,4,40,180,606,422,3114,0,0,43,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-144.68945305985568
nearest_replica,2,0.9224685797782974,93.75131219465206,4535.337911505545,-40.22172762476415,0.045454545454545456,0,False,44,44,1.0,12,NearestReplicaExecutionAgent,0,2,97.0580499787694,2,2,14,3205,1,21,180,606,442,3278,0,0,43,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-80.4434552495283
nearest_replica,4,0.9478966447457489,64.52209937892907,3197.8395022675295,-27.727543452932146,0.1590909090909091,0,False,48,48,1.0,13,NearestReplicaExecutionAgent,0,4,66.79985513348086,4,4,14,3490,3,41,180,606,482,3567,0,0,43,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-110.91017381172858
nearest_replica,6,0.9153033143351302,73.78974638050194,3613.3542785159157,-31.683911119310327,0.12121212121212122,0,False,54,54,1.0,14,NearestReplicaExecutionAgent,0,6,102.07805796718347,6,6,41,3910,3,63,180,606,538,3997,0,0,43,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-190.10346671586197
nearest_replica,7,0.7940996955323396,72.90301221191572,3578.826319185637,-31.30850067627767,0.06493506493506493,0,False,61,61,1.0,15,NearestReplicaExecutionAgent,0,7,92.28935783472923,7,7,109,4385,7,70,180,606,600,4487,0,0,43,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-219.1595047339437
nearest_replica,7,1.0639156060422323,76.21871114431133,3656.910931578477,-32.681631016671616,0.06493506493506493,0,False,68,68,1.0,16,NearestReplicaExecutionAgent,0,7,83.25420956566344,7,7,178,4847,5,72,180,606,662,4964,0,0,43,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-228.77141711670131
nearest_replica,4,0.9259798782927433,75.86019379096244,3712.9979669585205,-32.57187629656009,0.06818181818181818,0,False,72,72,1.0,17,NearestReplicaExecutionAgent,0,4,84.15645196728474,4,4,178,5147,4,40,180,606,702,5268,0,0,43,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-130.28750518624037
nearest_replica,3,0.8882485332652481,72.47452368876834,3610.9012733664676,-31.156350239527217,0.12121212121212122,0,False,75,75,1.0,18,NearestReplicaExecutionAgent,0,3,77.01255696737783,3,3,178,5350,1,32,180,606,732,5474,0,0,43,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-93.46905071858166
nearest_replica,8,1.0232655683224314,81.23426166652231,3945.0943025634783,-34.860761248147014,0.11363636363636363,0,False,83,83,1.0,19,NearestReplicaExecutionAgent,0,8,96.34690252315818,8,8,251,5875,5,83,180,606,804,6015,0,0,43,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-278.8860899851761
nearest_replica,6,0.9839983051108349,82.86716633185326,4057.6156454510497,-35.581435920011934,0.06060606060606061,4,True,89,89,1.0,20,NearestReplicaExecutionAgent,0,6,91.95807121384945,6,6,251,6308,2,64,180,606,866,6473,0,0,43,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-213.48861552007162
nearest_replica,1,0.8775832665289184,74.46547066870633,3915.3173993226064,-32.1353787070761,0.09090909090909091,0,False,90,90,1.0,21,NearestReplicaExecutionAgent,0,1,74.46547066870633,1,1,251,6389,,11,180,606,876,6555,0,0,43,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-32.1353787070761
nearest_replica,1,0.8189671973425603,88.5475405322577,4453.9159611734185,-38.09136578960713,0,0,False,91,91,1.0,22,NearestReplicaExecutionAgent,0,1,88.5475405322577,1,1,251,6473,1,10,180,606,886,6640,0,0,43,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-38.09136578960713
nearest_replica,8,1.382055595684323,88.14046786856855,4110.818348177005,-37.72267815633363,0.11363636363636363,0,False,99,99,1.0,23,NearestReplicaExecutionAgent,0,8,100.74012670875175,8,8,309,7036,7,81,180,606,959,7218,0,0,43,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-301.78142525066903
nearest_replica,1,2.102079143968095,87.39745895566898,3842.166411981169,-37.26428342945629,0.2727272727272727,0,False,100,100,1.0,24,NearestReplicaExecutionAgent,0,1,87.39745895566898,1,1,309,7111,1,10,180,606,969,7294,0,0,43,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-37.26428342945629
nearest_replica,6,0.8157708577586466,77.4527880805258,3928.6942868305055,-33.33833180430863,0.045454545454545456,0,False,106,106,1.0,25,NearestReplicaExecutionAgent,0,6,91.89368510938732,6,6,360,7546,4,62,180,606,1023,7741,0,0,43,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-200.02999082585177
nearest_replica,6,1.1548481092224678,80.75121314517959,3896.056463652498,-34.638119136263334,0.10606060606060606,0,False,112,112,1.0,26,NearestReplicaExecutionAgent,0,6,84.93048743639699,6,6,360,8011,4,62,180,606,1083,8212,0,0,43,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-207.82871481758
nearest_replica,4,1.0942675678491853,84.22855896164728,4021.5966778100183,-36.104381591344925,0.045454545454545456,0,False,116,116,1.0,27,NearestReplicaExecutionAgent,0,4,92.6019871646103,4,4,360,8317,1,43,180,606,1123,8522,0,0,43,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-144.4175263653797
nearest_replica,2,1.3964161779361228,68.91881073984277,3056.7616119856775,-29.401581263128513,0.18181818181818182,0,False,118,118,1.0,28,NearestReplicaExecutionAgent,0,2,70.2742389920814,2,2,360,8476,2,20,180,606,1143,8683,0,0,43,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-58.803162526257026
nearest_replica,5,1.2738414950801527,75.16628611630449,3441.4374607967743,-32.13137692299986,0.12727272727272726,0,False,123,123,1.0,29,NearestReplicaExecutionAgent,0,5,86.88890770973245,5,5,422,8813,4,51,180,606,1191,9027,0,0,43,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-160.6568846149993
nearest_replica,1,1.5914148773897523,71.16692152394586,3042.3185192799956,-30.29215972114634,0.09090909090909091,4,True,124,124,1.0,30,NearestReplicaExecutionAgent,0,1,71.16692152394586,1,1,422,8888,1,10,180,606,1201,9107,0,0,43,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-30.29215972114634
nearest_replica,9,1.0822750731246278,77.03233242955406,3699.6631292063753,-33.032730849345455,0.1414141414141414,0,False,133,133,1.0,31,NearestReplicaExecutionAgent,0,9,86.86455640646187,9,9,560,9431,7,92,180,606,1288,9662,0,0,43,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-297.2945776441091
nearest_replica,5,0.7615771845218825,77.8021390852232,3863.7132136581495,-33.43908356228417,0.09090909090909091,0,False,138,138,1.0,32,NearestReplicaExecutionAgent,0,5,86.08918506932662,5,5,635,9740,1,54,180,606,1336,9978,0,0,43,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-167.19541781142084
nearest_replica,1,1.967568648652611,79.63835589049842,3361.932354280604,-33.872501768767734,0.18181818181818182,0,False,139,139,1.0,33,NearestReplicaExecutionAgent,0,1,79.63835589049842,1,1,635,9815,1,10,180,606,1346,10054,0,0,43,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-33.872501768767734
nearest_replica,4,1.0428050497360304,73.59113644846884,3522.7115480601237,-31.550081508223613,0.06818181818181818,0,False,143,143,1.0,34,NearestReplicaExecutionAgent,0,4,98.44961755980967,4,4,635,10127,3,41,180,606,1386,10370,0,0,43,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-126.20032603289445
nearest_replica,5,1.5483581355787557,76.98254089598738,3493.0940051064867,-32.88887276145884,0.12727272727272726,0,False,148,148,1.0,35,NearestReplicaExecutionAgent,0,5,96.19620092157544,5,5,673,10458,4,51,180,606,1431,10711,0,0,43,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-164.44436380729422
nearest_replica,4,0.9056285516987738,84.15515363571421,4070.6397450268223,-36.10444530130178,0.045454545454545456,0,False,152,152,1.0,36,NearestReplicaExecutionAgent,0,4,100.70559524650918,4,4,673,10764,1,43,180,606,1471,11021,0,0,43,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-144.41778120520712
nearest_replica,2,0.7123501119202083,91.44836934055212,4475.93018567049,-39.26490584762314,0,0,False,154,154,1.0,37,NearestReplicaExecutionAgent,0,2,99.57161208738842,2,2,673,10914,1,21,180,606,1491,11173,0,0,43,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-78.52981169524628
nearest_replica,5,1.1344628776102705,69.32650293493484,3334.8568023888693,-29.73151525540726,0.12727272727272726,0,False,159,159,1.0,38,NearestReplicaExecutionAgent,0,5,81.27965405555312,5,5,736,11238,4,51,180,606,1539,11504,0,0,43,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-148.6575762770363
nearest_replica,7,1.0724791048507936,83.18237357803967,4073.3745509587507,-35.71697416179112,0.11688311688311688,0,False,166,166,1.0,39,NearestReplicaExecutionAgent,0,7,91.36437441689606,7,7,736,11772,3,74,180,606,1609,12045,0,0,43,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-250.01881913253786
nearest_replica,8,1.1295965024861658,75.20260500443126,3670.780781401584,-32.28351047061345,0.045454545454545456,4,True,174,174,1.0,40,NearestReplicaExecutionAgent,0,8,92.90952265782539,8,8,774,12340,6,82,180,606,1684,12630,0,0,43,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-258.2680837649076
nearest_replica,4,0.8737008625435927,80.53887741704996,3947.013944413567,-34.58375933346812,0.06818181818181818,0,False,178,178,1.0,41,NearestReplicaExecutionAgent,0,4,85.06625858062677,4,4,774,12643,4,40,180,606,1724,12937,0,0,43,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-138.3350373338725
nearest_replica,7,0.8277599799710386,72.87420232444308,3568.094852586922,-31.290537841329385,0.03896103896103896,0,False,185,185,1.0,42,NearestReplicaExecutionAgent,0,7,85.54871345325938,7,7,774,13192,5,72,180,606,1794,13493,0,0,43,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-219.0337648893057
nearest_replica,7,0.8798190967574036,78.40190991111696,3904.3022462311665,-33.70334531218548,0.06493506493506493,0,False,192,192,1.0,43,NearestReplicaExecutionAgent,0,7,90.89569805635682,7,7,863,13628,6,71,180,606,1851,13949,0,0,43,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-235.92341718529838
nearest_replica,2,0.6577536659936449,77.27563117549883,3966.4367205870212,-33.290114502551745,0.045454545454545456,0,False,194,194,1.0,44,NearestReplicaExecutionAgent,0,2,79.3422368732343,2,2,863,13781,1,21,180,606,1871,14104,0,0,43,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-66.58022900510349
nearest_replica,4,0.9024120283252922,90.16735797248126,4431.8443729607025,-38.72604981276893,0.09090909090909091,0,False,198,198,1.0,45,NearestReplicaExecutionAgent,0,4,108.41273431612564,4,4,863,14096,1,43,180,606,1911,14423,0,0,43,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-154.9041992510757
nearest_replica,5,0.9202725175196158,84.86972776127952,4180.250174867378,-36.456041209432236,0.09090909090909091,0,False,203,203,1.0,46,NearestReplicaExecutionAgent,0,5,97.49348690454656,5,5,863,14489,4,51,180,606,1961,14821,0,0,43,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-182.2802060471612
nearest_replica,3,0.8726676875639534,89.09928239750627,4380.240959351962,-38.26785753461369,0.06060606060606061,0,False,206,206,1.0,47,NearestReplicaExecutionAgent,0,3,91.07985957005155,3,3,863,14738,2,31,180,606,1991,15073,0,0,43,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-114.80357260384106
nearest_replica,8,0.9562910833309156,86.85538678121418,4209.948595979534,-37.268123870073396,0.056818181818181816,0,False,214,214,1.0,48,NearestReplicaExecutionAgent,0,8,114.916890775625,8,8,937,15306,7,81,180,606,2067,15653,0,0,43,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-298.14499096058717
nearest_replica,1,0.8011279648030206,78.17047569099606,3822.3118059383137,-33.56157735996141,0,0,False,215,215,1.0,49,NearestReplicaExecutionAgent,0,1,78.17047569099606,1,1,937,15390,1,10,180,606,2077,15738,0,0,43,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-33.56157735996141
nearest_replica,5,0.9050560770646019,80.68120548338939,3955.573528444689,-34.64582631042257,0.09090909090909091,4,True,220,220,1.0,50,NearestReplicaExecutionAgent,0,5,106.48523505632187,5,5,937,15756,2,53,180,606,2127,16113,0,0,43,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-173.22913155211285
nearest_replica,4,1.19676018339377,78.46880396908924,3788.4911481376153,-33.66061627651827,0.13636363636363635,0,False,224,224,1.0,51,NearestReplicaExecutionAgent,0,4,113.42469733241717,4,4,937,16056,2,42,180,606,2167,16417,0,0,43,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-134.64246510607308
nearest_replica,5,0.7570908035569573,78.22080140900005,4084.737005602533,-33.73916276696154,0.03636363636363636,0,False,229,229,1.0,52,NearestReplicaExecutionAgent,0,5,83.75389130596068,5,5,964,16401,1,54,180,606,2213,16771,0,0,43,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-168.6958138348077
nearest_replica,4,1.658891619292464,60.09225821514053,2653.9877872519137,-25.62929595840736,0.09090909090909091,0,False,233,233,1.0,53,NearestReplicaExecutionAgent,0,4,74.99076698561748,4,4,1007,16667,4,40,180,606,2247,17047,0,0,43,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-102.51718383362945
nearest_replica,5,1.2320579713493585,65.84539921523144,3198.037866376874,-28.256982405918706,0.09090909090909091,0,False,238,238,1.0,54,NearestReplicaExecutionAgent,0,5,79.38820584675875,5,5,1007,17051,3,52,180,606,2297,17436,0,0,43,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-141.28491202959353
nearest_replica,6,1.3053876909485624,62.39379226958524,2869.311645928819,-26.67910389539139,0.15151515151515152,0,False,244,244,1.0,55,NearestReplicaExecutionAgent,0,6,67.77583142129072,6,6,1007,17522,5,61,180,606,2357,17913,0,0,43,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-160.07462337234833
nearest_replica,7,0.9457333055640459,64.8024357293921,3233.1765384908012,-27.860880214851328,0.06493506493506493,0,False,251,251,1.0,56,NearestReplicaExecutionAgent,0,7,77.48885135099727,7,7,1054,17997,3,74,180,606,2422,18400,0,0,43,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-195.0261615039593
nearest_replica,3,1.0665866240110897,66.19951692417165,3204.1186083954253,-28.40227793470592,0.15151515151515152,0,False,254,254,1.0,57,NearestReplicaExecutionAgent,0,3,70.38221952910374,3,3,1131,18172,3,30,180,606,2453,18577,0,0,43,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-85.20683380411776
nearest_replica,3,1.155765064832563,61.553473984295465,3111.074248571456,-26.488034142861057,0.09090909090909091,0,False,257,257,1.0,58,NearestReplicaExecutionAgent,0,3,77.69653448015322,3,3,1131,18415,3,30,180,606,2483,18823,0,0,43,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-79.46410242858317
nearest_replica,4,1.0302843142901799,72.49063162445651,3639.6192366398673,-31.18002419176652,0.06818181818181818,0,False,261,261,1.0,59,NearestReplicaExecutionAgent,0,4,75.99545232025889,4,4,1184,18650,2,42,180,606,2523,19062,0,0,43,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-124.72009676706608
nearest_replica,1,1.432472171130402,77.3603593975389,3522.1279378363492,-33.05742052171737,0.18181818181818182,4,True,262,262,1.0,60,NearestReplicaExecutionAgent,0,1,77.3603593975389,1,1,1184,18734,1,10,180,606,2533,19151,0,0,43,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-33.05742052171737
nearest_replica,4,0.9945143010411873,74.08593152038512,3613.597236542124,-31.802530950079323,0.06818181818181818,0,False,266,266,1.0,61,NearestReplicaExecutionAgent,0,4,75.86985214726224,4,4,1184,19067,3,41,180,606,2573,19488,0,0,43,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-127.21012380031729
nearest_replica,1,1.0846975867100355,70.78352481518789,3515.7104314226985,-30.422836184928777,0.2727272727272727,0,False,267,267,1.0,62,NearestReplicaExecutionAgent,0,1,70.78352481518789,1,1,1184,19148,,11,180,606,2583,19570,0,0,43,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-30.422836184928777
nearest_replica,4,1.1739458812822905,64.78926285911007,3274.2465406378024,-27.88025306802671,0.11363636363636363,0,False,271,271,1.0,63,NearestReplicaExecutionAgent,0,4,72.41233969718758,4,4,1237,19383,3,41,180,606,2623,19809,0,0,43,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-111.52101227210684
nearest_replica,3,0.9227195906645489,70.91106379831255,3693.682581275451,-30.58063506809029,0.12121212121212122,0,False,274,274,1.0,64,NearestReplicaExecutionAgent,0,3,73.69099500914751,3,3,1237,19596,1,32,180,606,2653,20025,0,0,43,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-91.74190520427088
nearest_replica,5,1.2559700904378444,84.11105504087982,4066.2653354832764,-36.0841812176419,0.16363636363636364,0,False,279,279,1.0,65,NearestReplicaExecutionAgent,0,5,98.53536560332952,5,5,1237,19992,3,52,180,606,2703,20426,0,0,43,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-180.4209060882095
nearest_replica,8,1.4007059979511043,85.32778778874514,4026.487827082824,-36.547007811747754,0.10227272727272728,0,False,287,287,1.0,66,NearestReplicaExecutionAgent,0,8,101.43238187652594,8,8,1263,20563,7,81,180,606,2779,21009,0,0,43,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-292.37606249398203
nearest_replica,8,1.4271099348821692,91.26772314545997,4376.245881749144,-39.13283678723348,0.125,0,False,295,295,1.0,67,NearestReplicaExecutionAgent,0,8,117.38901947493798,8,8,1277,21143,6,82,180,606,2857,21599,0,0,43,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-313.06269429786784
nearest_replica,3,1.342678890634161,81.34002229138544,4079.4736754458286,-34.98369312182168,0.06060606060606061,0,False,298,298,1.0,68,NearestReplicaExecutionAgent,0,3,93.93750667165011,3,3,1277,21368,3,30,180,606,2887,21827,0,0,43,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-104.95107936546503
nearest_replica,3,1.538531020238245,66.73574142966095,3202.436987926072,-28.615758764620026,0.18181818181818182,0,False,301,301,1.0,69,NearestReplicaExecutionAgent,0,3,68.12468807184769,3,3,1277,21602,3,30,180,606,2917,22064,0,0,43,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-85.84727629386008
nearest_replica,12,1.2708111423475086,83.74380351340467,4063.1128682186927,-35.93538912629308,0.12121212121212122,4,True,313,313,1.0,70,NearestReplicaExecutionAgent,0,12,100.8447249380348,12,12,1355,22442,5,127,180,606,3027,22930,0,0,43,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-431.224669515517
nearest_replica,3,1.1469121709810575,93.27859511107033,4549.017377659772,-40.040848471024,0.09090909090909091,0,False,316,316,1.0,71,NearestReplicaExecutionAgent,0,3,104.01492264005606,3,3,1355,22682,2,31,180,606,3057,23173,0,0,43,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-120.12254541307199
nearest_replica,6,1.1605070191724813,78.521594942663,3877.9375845717204,-33.73540052780823,0.10606060606060606,0,False,322,322,1.0,72,NearestReplicaExecutionAgent,0,6,100.59426614066456,6,6,1355,23171,4,62,180,606,3117,23668,0,0,43,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-202.41240316684937
nearest_replica,4,0.8900951598892355,90.9575902871915,4564.252181400479,-39.12158742371689,0.11363636363636363,0,False,326,326,1.0,73,NearestReplicaExecutionAgent,0,4,106.644395965679,4,4,1355,23486,2,42,180,606,3157,23987,0,0,43,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-156.48634969486756
nearest_replica,6,0.796220734386607,73.01386986143103,3782.419726555613,-31.474999780505783,0.045454545454545456,0,False,332,332,1.0,74,NearestReplicaExecutionAgent,0,6,101.39085376241633,6,6,1387,23940,4,62,180,606,3213,24451,0,0,43,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-188.8499986830347
nearest_replica,6,1.0935700225566414,82.2992781814333,3998.1302372103924,-35.318589414899556,0.12121212121212122,0,False,338,338,1.0,75,NearestReplicaExecutionAgent,0,6,93.07397886659874,6,6,1387,24405,4,62,180,606,3273,24922,0,0,43,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-211.91153648939735
nearest_replica,10,1.1193131380457089,73.93471877913626,3606.6515882104813,-31.737878464580795,0.07272727272727272,0,False,348,348,1.0,76,NearestReplicaExecutionAgent,0,10,95.60182477549245,10,10,1522,25071,6,104,180,606,3363,25608,0,0,43,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-317.37878464580797
nearest_replica,6,1.058636837732894,78.25334798231735,3818.4210657385847,-33.59239183237009,0.06060606060606061,0,False,354,354,1.0,77,NearestReplicaExecutionAgent,0,6,102.07449471520431,6,6,1522,25554,5,61,180,606,3423,26097,0,0,43,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-201.55435099422056
nearest_replica,3,1.017168166655727,78.05779382305332,3869.1200093883895,-33.54458953485436,0.09090909090909091,0,False,357,357,1.0,78,NearestReplicaExecutionAgent,0,3,96.42880074443542,3,3,1522,25785,,33,180,606,3453,26331,0,0,43,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-100.63376860456307
nearest_replica,5,1.2249701750632085,80.67100531052589,3809.9420708568327,-34.55436736672445,0.16363636363636364,0,False,362,362,1.0,79,NearestReplicaExecutionAgent,0,5,91.6727396803019,5,5,1639,26070,2,53,180,606,3489,26635,0,0,43,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-172.77183683362225
nearest_replica,5,1.0563169262453749,75.24561810047393,3683.055079902162,-32.308080288130874,0.07272727272727272,4,True,367,367,1.0,80,NearestReplicaExecutionAgent,0,5,87.55615885341888,5,5,1639,26448,2,53,180,606,3542,27043,0,0,43,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-161.54040144065436
nearest_replica,3,1.3564646612823612,82.40081003748855,3926.5538890379626,-35.3162563484182,0.09090909090909091,0,False,370,370,1.0,81,NearestReplicaExecutionAgent,0,3,89.54996360405198,3,3,1639,26688,1,32,180,606,3572,27286,0,0,43,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-105.94876904525461
