ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SC-NFV,0,15,1.159729932023481,1.7157909816443482,0.30717877017078377,24.5743016136627,0.30717877017078377,1,1,11,1.4669087021942648,26.29009259530705,before,0.06228592315020814,0.0,5,min_cost_max_flow,43,16,0,1,0,63,121,13,0.9574440088732712
SC-NFV,0,15,5.040221576526193,4.5687063115772295,2.426773176704141,194.1418541363313,2.426773176704141,1,1,12,7.466994753230334,198.7105604479085,before,0.08851023196854405,0.0,5,min_cost_max_flow,43,18,1,1,0,121,57,13,2.918566306414819
SC-NFV,0,15,3.7122917049041533,6.25369712790315,1.7833427815469225,107.00056689281536,1.7833427815469225,1,1,13,5.495634486451076,113.25426402071851,before,0.10242519176383016,0.0,5,min_cost_max_flow,43,22,0,1,0,57,142,13,3.3898429773966363
SC-NFV,0,15,2.119323640959145,4.291886644045569,2.0707014549700924,165.65611639760738,2.0707014549700924,1,1,14,4.190025095929237,169.94800304165295,before,0.13824770735226433,0.0,5,min_cost_max_flow,43,5,0,1,0,142,60,13,1.6610309719642367
SC-NFV,0,15,0.8327416749104373,1.897568096763696,5.022181786096034,351.5527250267224,5.063090802625095,1,1,15,5.895832477535532,353.45029312348606,before,0.049843682191631385,0.04090901652906086,5,min_cost_max_flow,43,14,0,1,0,60,66,13,0.6628926354658355
SC-NFV,0,10,0.4048575242747474,0.42959619959327794,1.9411946211165334,155.29556968932266,1.9411946211165334,1,1,1,2.3460521453912806,155.72516588891594,before,0.008216984564701758,0.0,4,min_cost_max_flow,43,26,0,1,0,4,165,12,0.3766405397100455
SC-NFV,0,10,1.0240771277270584,0.38202511040065457,1.792194584941055,125.45362094587385,1.8331036014701159,1,1,2,2.8571807291971743,125.83564605627451,before,0.008307280365271898,0.04090901652906086,4,min_cost_max_flow,43,17,0,1,0,165,166,12,0.9957698473617863
SC-NFV,0,10,3.8670503507750986,3.569419798145821,4.5695908249020425,319.871357743143,4.610499841431103,1,1,3,8.477550192206202,323.4407775412888,before,0.09413495652382288,0.04090901652906086,4,min_cost_max_flow,43,29,1,1,0,166,11,12,2.2276263288872356
SC-NFV,0,10,0.2710457009644145,0.27135266835778926,1.7517279886129358,140.13823908903487,1.7642279729879553,1,1,4,2.0352736739523696,140.40959175739266,before,0.008307280365271898,0.012499984375019533,4,min_cost_max_flow,43,11,0,1,0,11,12,12,0.24273842059914186
SC-NFV,0,10,1.7976276862238514,0.4826597691331209,2.770597763602718,221.64782108821743,2.779819330557219,1,1,5,4.57744701678107,222.13048085735053,before,0.04473144551221499,0.00922156695450142,4,min_cost_max_flow,43,25,1,1,0,12,13,12,2.095884669043808
SC-NFV,0,10,0.0,0.0,2.770597763602718,221.64782108821743,2.779819330557219,1,1,6,2.779819330557219,221.64782108821743,before,0.0,0.00922156695450142,4,local,43,25,0,1,0,13,13,12,0.0
SC-NFV,0,10,2.5489289402973405,0.7022628056623257,4.423436959170256,221.17184795851279,4.423436959170256,1,1,7,6.972365899467596,221.8741107641751,before,0.016614560730543796,0.0,4,min_cost_max_flow,43,6,0,1,0,13,15,12,2.492314379566798
SC-NFV,0,10,0.9781511121094155,1.469781966335575,1.5438809331575023,123.51047465260018,1.5438809331575023,1,1,8,2.5220320452669176,124.98025661893575,before,0.07731391961835143,0.0,4,min_cost_max_flow,43,24,0,1,0,15,129,12,0.7208365012631296
SC-NFV,0,10,1.122860133997655,1.925350722929546,9.403968852489633,470.1984426244817,9.403968852489633,1,1,9,10.526828986487288,472.1237933474112,before,0.05677594464367745,0.0,4,min_cost_max_flow,43,21,0,1,0,129,1,12,0.9460621711681455
SC-NFV,0,10,0.29721983986678424,0.2970819210203199,4.549588536648978,227.4794268324489,4.549588536648978,1,1,10,4.846808376515762,227.77650875346922,before,0.03322912146108759,0.0,4,min_cost_max_flow,43,6,0,1,0,1,15,12,0.18396420699293353
SC-NFV,0,5,2.1862450681454586,3.711964494028633,4.151416620799825,249.08499724798952,4.151416620799825,1,1,1,6.337661688945284,252.79696174201814,before,0.08048794876620946,0.0,1,min_cost_max_flow,43,12,0,1,0,26,19,4,1.9255974676717733
SC-NFV,0,5,1.4315225551998942,2.8465365829878784,1.213950535623982,97.11604284991856,1.213950535623982,1,1,2,2.6454730908238764,99.96257943290644,before,0.06374479907696677,0.0,1,min_cost_max_flow,43,6,0,1,0,19,24,4,1.2276362630485564
SC-NFV,0,5,0.6970666962321239,0.701241062613402,2.760815698962815,220.86525591702522,2.801724715491876,1,1,3,3.498791411724,221.56649697963863,before,0.016614560730543796,0.04090901652906086,1,min_cost_max_flow,43,2,0,1,0,24,22,4,0.6403242152815221
SC-NFV,0,5,1.382531657705659,2.1333841716643946,5.818384418542615,349.10306511255686,5.818384418542615,1,1,4,7.200916076248274,351.23644928422124,before,0.08518303018817104,0.0,1,min_cost_max_flow,43,13,0,1,0,22,105,4,1.097294527728484
SC-NFV,0,5,0.5861734722858358,0.7571532361464394,3.6251185192795137,217.50711115677083,3.6251185192795137,1,1,5,4.21129199156535,218.26426439291728,before,0.06818823974551087,0.0,1,min_cost_max_flow,43,12,0,1,0,105,19,4,0.37790538587262534
SC-NFV,0,10,0.6081702646401563,0.10416948581006144,2.6261436275441694,210.09149020353357,2.6386436119191887,1,1,1,3.246813876559345,210.19565968934364,before,0.008307280365271898,0.012499984375019533,3,min_cost_max_flow,43,3,0,1,0,11,10,10,0.5798629842748835
SC-NFV,0,10,3.665005748905932,0.8539184655109222,2.6770830961409486,214.1666476912759,2.6770830961409486,1,1,2,6.342088845046881,215.02056615678683,before,0.024921841095815696,0.0,3,min_cost_max_flow,43,25,0,1,0,10,13,10,3.5800839078101165
SC-NFV,0,10,6.269327743093349,4.356220828024693,8.1674683310684,408.37341655342004,8.1674683310684,1,1,3,14.43679607416175,412.7296373814447,before,0.06278270015718675,0.0,3,min_cost_max_flow,43,21,1,1,0,13,1,10,4.273609285256468
SC-NFV,0,10,0.8416648743122508,2.712753284298746,0.775365517813992,54.27558624697944,0.8162745343430529,1,1,4,1.6579394086553036,56.988339531278186,before,0.03812424127093951,0.04090901652906086,3,min_cost_max_flow,43,16,0,1,0,1,54,10,0.7435322173278495
SC-NFV,0,10,1.066430255923457,3.5328025208385716,8.97781907232767,448.89095361638346,8.97781907232767,1,1,5,10.044249328251126,452.42375613722203,before,0.03812424127093951,0.0,3,min_cost_max_flow,43,21,0,1,0,54,1,10,0.968297598939058
SC-NFV,0,10,0.0,0.0,10.123473487315195,506.1736743657598,10.135973471690214,1,1,6,10.135973471690214,506.1736743657598,before,0.0,0.012499984375019533,3,local,43,21,0,1,0,1,1,10,0.0
SC-NFV,0,10,1.2425242907349414,2.172027402561335,5.931424222131371,355.88545332788226,5.943924206506391,1,1,7,7.186448497241332,358.0574807304436,before,0.08400454823983597,0.012499984375019533,3,min_cost_max_flow,43,13,0,1,0,1,105,10,0.9984698829054555
SC-NFV,0,10,1.3929683339877101,2.5235752958465247,0.8682340306490343,69.45872245192274,0.8682340306490343,1,1,8,2.2612023646367443,71.98229774776927,before,0.08472844903923502,0.0,3,min_cost_max_flow,43,27,0,1,0,105,12,10,1.1081334794086861
SC-NFV,0,10,2.8936722581042744,5.229659470469795,1.9766238024229472,158.12990419383578,1.9766238024229472,1,1,9,4.870296060527222,163.35956366430557,before,0.0986536826086532,0.0,3,min_cost_max_flow,43,12,0,1,0,12,59,10,2.5549243948625335
SC-NFV,0,10,5.469144931200134,2.9354687317671986,2.381802705428633,190.54421643429063,2.381802705428633,1,1,10,7.850947636628767,193.47968516605783,before,0.05066258204534285,0.0,3,min_cost_max_flow,43,3,1,1,0,59,10,10,4.118222350772246
SC-NFV,0,10,1.1588321702101272,0.20839811684751872,2.5508435168674963,204.0674813493997,2.5633435012425156,1,1,1,3.722175671452643,204.27587946624723,before,0.016614560730543796,0.012499984375019533,2,min_cost_max_flow,43,3,1,1,0,12,10,10,0.6731006643476795
SC-NFV,0,10,3.665005748905932,0.8539184655109222,2.6770830961409486,214.1666476912759,2.6770830961409486,1,1,2,6.342088845046881,215.02056615678683,before,0.024921841095815696,0.0,2,min_cost_max_flow,43,25,0,1,0,10,13,10,3.5800839078101165
SC-NFV,0,10,4.670964538268699,4.304817127570789,8.168438309781395,408.42191548906976,8.168438309781395,1,1,3,12.839402848050094,412.72673261664056,before,0.11262638234881814,0.0,2,min_cost_max_flow,43,21,1,1,0,13,1,10,4.298056304091437
SC-NFV,0,10,0.8416648743122508,2.712753284298746,0.775365517813992,54.27558624697944,0.8162745343430529,1,1,4,1.6579394086553036,56.988339531278186,before,0.03812424127093951,0.04090901652906086,2,min_cost_max_flow,43,16,0,1,0,1,54,10,0.7435322173278495
SC-NFV,0,10,1.066430255923457,3.5328025208385716,8.937140731349174,446.85703656745875,8.937140731349174,1,1,5,10.003570987272631,450.3898390882973,before,0.03812424127093951,0.0,2,min_cost_max_flow,43,21,0,1,0,54,1,10,0.968297598939058
SC-NFV,0,10,0.0,0.0,10.121916007868524,506.0958003934262,10.134415992243543,1,1,6,10.134415992243543,506.0958003934262,before,0.0,0.012499984375019533,2,local,43,21,0,1,0,1,1,10,0.0
SC-NFV,0,10,1.2425242907349414,2.172027402561335,5.947653734950263,356.8592240970158,5.960153719325283,1,1,7,7.202678010060224,359.03125149957714,before,0.08400454823983597,0.012499984375019533,2,min_cost_max_flow,43,13,0,1,0,1,105,10,0.9984698829054555
SC-NFV,0,10,1.3929683339877101,2.5235752958465247,0.8682340306490343,69.45872245192274,0.8682340306490343,1,1,8,2.2612023646367443,71.98229774776927,before,0.08472844903923502,0.0,2,min_cost_max_flow,43,27,0,1,0,105,12,10,1.1081334794086861
SC-NFV,0,10,2.8936722581042744,5.229659470469795,1.9766238024229472,158.12990419383578,1.9766238024229472,1,1,9,4.870296060527222,163.35956366430557,before,0.0986536826086532,0.0,2,min_cost_max_flow,43,12,0,1,0,12,59,10,2.5549243948625335
SC-NFV,0,10,5.664485773149039,2.9354687317671986,2.381802705428633,190.54421643429063,2.381802705428633,1,1,10,8.046288478577672,193.47968516605783,before,0.05066258204534285,0.0,2,min_cost_max_flow,43,3,1,1,0,59,10,10,4.118222350772246
SC-NFV,1,5,3.402339047892795,3.193715423433563,5.245799193338267,314.747951600296,5.245799193338267,1,2,1,8.648138241231063,317.94166702372956,before,0.09947861997248776,0.0,6,min_cost_max_flow,43,28,0,2,1,9,177,3,3.062395796343857
SC-NFV,1,5,2.391621891644082,1.9995270356503112,3.18493864626142,222.9457052382994,3.18493864626142,1,2,2,5.576560537905502,224.94523227394973,before,0.08088338900106685,0.0,6,min_cost_max_flow,43,13,1,2,1,177,41,3,1.4682060755617616
SC-NFV,1,5,0.9850635813556714,1.41007154192187,2.8597244412111635,228.77795529689308,2.872224425586183,1,2,3,3.8572880069418543,230.18802683881495,before,0.06609352394048552,0.012499984375019533,6,min_cost_max_flow,43,8,0,2,1,41,43,3,0.7589319513240782
SC-NFV,1,5,3.706234586209984,4.296815801945214,8.28501835058358,497.10110103501484,8.32592736711264,1,2,4,12.032161953322625,501.39791683696006,before,0.08941839357413053,0.04090901652906086,6,min_cost_max_flow,43,19,1,2,1,43,51,3,2.1881391474686422
SC-NFV,1,5,0.9941562250838203,1.0486723202536714,0.5587398465445595,39.11178925811917,0.5712398309195791,1,2,5,1.5653960560033995,40.16046157837284,before,0.024921841095815696,0.012499984375019533,6,min_cost_max_flow,43,16,0,2,1,51,54,3,0.9092343839880018
SC-NFV,1,15,0.5016526114719486,0.5075996483443728,0.8232933976764016,57.630537837348115,0.8232933976764016,1,2,1,1.3249460091483503,58.13813748569249,before,0.016614560730543796,0.0,8,min_cost_max_flow,43,10,0,2,1,3,5,14,0.4450286238333971
SC-NFV,1,15,0.2527493794916573,0.25599865826355467,0.8116737659093112,64.93390127274489,0.8116737659093112,1,2,2,1.0644231454009685,65.18989993100844,before,0.008307280365271898,0.0,8,min_cost_max_flow,43,23,0,2,1,5,4,14,0.22444209912638494
SC-NFV,1,15,7.3015006560938325,4.826078570663106,2.770597763602718,221.64782108821743,2.779819330557219,1,2,3,10.081319986651051,226.47389965888053,before,0.11200011576008359,0.00922156695450142,8,min_cost_max_flow,43,25,1,2,1,4,13,14,3.390207464297002
SC-NFV,1,15,1.776483739351626,0.2857237086331885,1.273325614677027,101.86604917416217,1.2858255990520466,1,2,4,3.0623093384036726,102.15177288279536,before,0.008307280365271898,0.012499984375019533,8,min_cost_max_flow,43,27,0,2,1,13,12,14,1.748176458986353
SC-NFV,1,15,0.3956369523928096,0.7417534374267641,1.9433604566953466,136.03523196867425,1.9433604566953466,1,2,5,2.3389974090881562,136.776985406101,before,0.04180588825887007,0.0,8,min_cost_max_flow,43,29,1,2,1,12,11,14,0.57598007609617
SC-NFV,1,15,0.0,0.0,1.9433604566953466,136.03523196867425,1.9433604566953466,1,2,6,1.9433604566953466,136.03523196867425,before,0.0,0.0,8,local,43,29,0,2,1,11,11,14,0.0
SC-NFV,1,15,1.3026136494674248,1.5390004482152913,2.0091863434703505,120.55118060822103,2.0091863434703505,1,2,7,3.3117999929377753,122.09018105643632,before,0.07116910192583964,0.0,8,min_cost_max_flow,43,22,0,2,1,11,142,14,1.0713567708951572
SC-NFV,1,15,7.316587636849718,4.635647241792943,2.5107497556281078,175.75248289396754,2.5107497556281078,1,2,8,9.827337392477826,180.3881301357605,before,0.06972680413461235,0.0,8,min_cost_max_flow,43,9,1,2,1,142,2,14,4.324696248396064
SC-NFV,1,15,7.618640404955045,4.684164820852142,2.078213054448306,145.47491381138144,2.078213054448306,1,2,9,9.69685345940335,150.1590786322336,before,0.09132281106284534,0.0,8,min_cost_max_flow,43,2,1,2,1,2,11,14,4.353083878247247
SC-NFV,1,15,2.0750293851065393,3.985582766365337,8.785651592390881,439.28257961954404,8.7981515767659,1,2,10,10.873180961872439,443.26816238590936,before,0.08301553069757345,0.012499984375019533,8,min_cost_max_flow,43,21,0,2,1,11,1,14,1.8119218399577233
SC-NFV,1,15,0.47061643206272663,1.3591560198844157,0.4451073346408598,31.157513424860184,0.4576073190158793,1,2,11,0.928223751078606,32.5166694447446,before,0.03805219142637671,0.012499984375019533,8,min_cost_max_flow,43,16,0,2,1,1,54,14,0.37244738023288904
SC-NFV,1,15,4.704051542442855,3.9799747331856303,1.1801571862506224,94.41257490004979,1.192657170625642,1,2,12,5.896708713068497,98.39254963323542,before,0.08133940447561226,0.012499984375019533,8,min_cost_max_flow,43,22,1,2,1,54,27,14,2.9467730700625383
SC-NFV,1,15,1.8505520329728995,1.2614383759990013,3.7459683392549903,299.67746714039924,3.786877355784051,1,2,13,5.637429388756951,300.9389055163982,before,0.038906148866493497,0.04090901652906086,8,min_cost_max_flow,43,5,0,2,1,27,7,14,1.7316458841064035
SC-NFV,1,15,1.0692580262752358,1.7357605048098905,2.680609860056556,214.4487888045245,2.6931098444315755,1,2,14,3.7623678707068113,216.1845493093344,before,0.06452814099813012,0.012499984375019533,8,min_cost_max_flow,43,1,0,2,1,7,131,14,0.8447039777066048
SC-NFV,1,15,3.0063760134369772,5.0439826054052865,1.916080126660117,134.12560886620818,1.916080126660117,1,2,15,4.922456140097094,139.16959147161347,before,0.12441733941152049,0.0,8,min_cost_max_flow,43,29,0,2,1,131,11,14,2.601646224454643
SC-NFV,1,5,1.7958670173435483,2.2079594227195525,4.393218893726648,263.5931336235989,4.393218893726648,1,2,1,6.189085911070197,265.80109304631844,before,0.04494018992298999,0.0,7,min_cost_max_flow,43,3,0,2,1,12,177,8,1.6507965847180945
SC-NFV,1,5,0.0,0.0,4.421185135301834,265.27110811811,4.421185135301834,1,2,2,4.421185135301834,265.27110811811,before,0.0,0.0,7,local,43,28,0,2,1,177,177,8,0.0
SC-NFV,1,5,2.850309896896615,3.1594744652917357,7.155752239389025,357.78761196945123,7.272418517168099,1,2,3,10.122728414064714,360.94708643474297,before,0.05815096255690328,0.11666627777907405,7,min_cost_max_flow,43,11,0,2,1,177,170,8,2.651775452098487
SC-NFV,1,5,2.69004592842424,3.345198642514028,3.2072144421606694,224.50501095124685,3.2197144265356887,1,2,4,5.9097603549599285,227.85020959376087,before,0.06826062315416888,0.012499984375019533,7,min_cost_max_flow,43,9,0,2,1,170,163,8,2.461660793180118
SC-NFV,1,5,1.0653625396197342,1.0185964289831766,6.142263278153584,368.5357966892151,6.154763262528604,1,2,5,7.220125802148338,369.5543931181983,before,0.03322912146108759,0.012499984375019533,7,min_cost_max_flow,43,3,0,2,1,163,177,8,0.9520918580712899
SC-NFV,2,5,0.37354437745395686,1.0864497663010035,3.6251185192795137,217.50711115677083,3.6251185192795137,1,3,1,3.9986628967334705,218.59356092307183,before,0.014931229524126321,0.0,9,min_cost_max_flow,43,12,0,3,2,1,19,4,0.33861314792983066
SC-NFV,2,5,1.004451989500744,2.5194010525215154,2.0884998605497667,125.309991632986,2.0884998605497667,1,3,2,3.0929518500505107,127.82939268550751,before,0.05530729528892952,0.0,9,min_cost_max_flow,43,6,0,3,2,19,23,4,0.8291178956226015
SC-NFV,2,5,0.23131725326661723,0.34960367734338005,1.9723476018118837,157.7878081449507,1.9848475861869033,1,3,3,2.2161648394535205,158.13741182229407,before,0.008307280365271898,0.012499984375019533,9,min_cost_max_flow,43,2,0,3,2,23,22,4,0.2030099729013455
SC-NFV,2,5,0.4290019859982799,0.541096908073406,2.4201234169525696,193.60987335620558,2.4201234169525696,1,3,4,2.8491254029508495,194.15097026427898,before,0.02362611136801847,0.0,9,min_cost_max_flow,43,13,0,3,2,22,164,4,0.3453160958998443
SC-NFV,2,5,0.4302343697845785,0.6281367960017358,4.600104433591926,276.00626601551556,4.612604417966946,1,3,5,5.042838787751524,276.6344028115173,before,0.046479621578738986,0.012499984375019533,9,min_cost_max_flow,43,12,0,3,2,164,19,4,0.3037334212479387
SC-NFV,2,5,0.51579576732167,1.4235725718097143,3.754990000528462,225.2994000317077,3.754990000528462,1,3,1,4.270785767850132,226.7229726035174,before,0.02323850988939822,0.0,10,min_cost_max_flow,43,12,0,3,2,18,19,4,0.45253262015398266
SC-NFV,2,5,1.00107655623804,2.509594404452422,2.9281106169601276,175.68663701760767,2.940610601335147,1,3,2,3.941687157573187,178.1962314220601,before,0.05517550411491672,0.012499984375019533,10,min_cost_max_flow,43,6,0,3,2,19,23,4,0.8258997526589623
SC-NFV,2,5,0.23131725326661723,0.34960367734338005,1.9421982439242096,155.37585951393677,1.9546982282992291,1,3,3,2.186015481565846,155.72546319128014,before,0.008307280365271898,0.012499984375019533,10,min_cost_max_flow,43,2,0,3,2,23,22,4,0.2030099729013455
SC-NFV,2,5,0.42900198599828343,0.541096908073406,2.4201234169525696,193.60987335620558,2.4201234169525696,1,3,4,2.849125402950853,194.15097026427898,before,0.02362611136801847,0.0,10,min_cost_max_flow,43,13,0,3,2,22,164,4,0.3453160958998443
SC-NFV,2,5,0.8407484652396775,0.627960881596775,4.219544422299041,253.17266533794248,4.219544422299041,1,3,5,5.0602928875387185,253.80062621953925,before,0.04646891417128312,0.0,10,min_cost_max_flow,43,12,1,3,2,164,19,4,0.30378137425813384
SC-NFV,2,10,0.12410629251276717,0.11431485703648271,10.634323272999893,531.7161636499947,10.634323272999893,1,3,1,10.75842956551266,531.8304785070311,before,0.006368038785018401,0.0,11,min_cost_max_flow,43,1,0,3,2,67,85,9,0.09773825372774902
SC-NFV,2,10,1.5672137785033797,3.09119380525483,15.984290825403086,799.2145412701543,16.10095710318216,1,3,2,17.66817088168554,802.3057350754092,before,0.10161516471505097,0.11666627777907405,11,min_cost_max_flow,43,28,0,3,2,85,74,9,1.225595397372616
SC-NFV,2,10,1.9882421006444488,4.1898394103552965,2.2673102766193614,181.38482212954892,2.2798102609943807,1,3,3,4.26805236163883,185.5746615399042,before,0.0881064859877162,0.012499984375019533,11,min_cost_max_flow,43,24,0,3,2,74,83,9,1.7000721650778599
SC-NFV,2,10,1.9358216391279583,3.4804590386983123,2.570037569292918,205.60300554343343,2.570037569292918,1,3,4,4.505859208420876,209.08346458213174,before,0.08967487100692839,0.0,11,min_cost_max_flow,43,18,0,3,2,83,57,9,1.6459558287491467
SC-NFV,2,10,0.36052998482783494,0.2929822197249621,4.551468199948787,318.6027739964151,4.592377216477848,1,3,5,4.952907201305683,318.89575621614006,before,0.008307280365271898,0.04090901652906086,11,min_cost_max_flow,43,9,0,3,2,57,56,9,0.332222704462557
SC-NFV,2,10,0.668793686661445,0.7991960575416701,2.8675963949579772,229.4077115966382,2.8800963793329966,1,3,6,3.5488900659944416,230.20690765417987,before,0.037153102764179616,0.012499984375019533,11,min_cost_max_flow,43,8,0,3,2,56,88,9,0.5515924376016604
SC-NFV,2,10,0.7965141318638018,1.08781286961865,2.1419706544734702,171.3576523578776,2.1544706388484895,1,3,7,2.9509847707122914,172.44546522749627,before,0.04153640182635949,0.012499984375019533,11,min_cost_max_flow,43,24,0,3,2,88,83,9,0.6549467712200623
SC-NFV,2,10,0.1888890326689392,0.21469860573877259,4.0634469125995025,284.4412838819652,4.104355929128563,1,3,8,4.293244961797503,284.65598248770397,before,0.008307280365271898,0.04090901652906086,11,min_cost_max_flow,43,14,0,3,2,83,82,9,0.1605817523036732
SC-NFV,2,10,2.235035601684359,2.021353318427085,2.821310476571753,197.49173336002272,2.8338104609467725,1,3,9,5.068846062631131,199.5130866784498,before,0.09277281418467172,0.012499984375019533,11,min_cost_max_flow,43,30,0,3,2,82,161,9,1.9220535036400082
SC-NFV,2,10,1.373219984686628,1.569737236334536,4.482341141101572,313.76387987711007,4.523250157630633,1,3,10,5.896470142317261,315.33361711344463,before,0.08446553381939982,0.04090901652906086,11,min_cost_max_flow,43,11,0,3,2,161,77,9,1.0885444726246973
SC-NFV,3,5,4.171622252011684,6.307925675992893,2.0091863434703505,120.55118060822103,2.0091863434703505,1,4,1,6.180808595482034,126.85910628421392,before,0.12041226867688579,0.0,12,min_cost_max_flow,43,22,0,4,3,25,142,2,3.771173467035076
SC-NFV,3,5,3.950724286248807,2.3513356669221332,3.1932939663897724,191.59763798338633,3.2057939507647917,1,4,2,7.156518237013598,193.94897365030846,before,0.05963345482160194,0.012499984375019533,12,min_cost_max_flow,43,7,1,4,3,142,176,2,1.7935860514413347
SC-NFV,3,5,2.4390639917753987,1.9243606723779125,2.6744201967476795,187.20941377233757,2.7153292132767404,1,4,3,5.1543932050521395,189.13377444471547,before,0.03322912146108759,0.04090901652906086,12,min_cost_max_flow,43,15,0,4,3,176,180,2,2.325741359255465
SC-NFV,3,5,1.2567830880976558,1.2190798891179662,6.2669085322113585,376.0145119326815,6.279408516586378,1,4,4,7.536191604684034,377.23359182179945,before,0.024921841095815696,0.012499984375019533,12,min_cost_max_flow,43,3,0,4,3,180,177,2,1.1718565032145147
SC-NFV,3,5,0.5202838489614905,0.2524779472144614,3.409091737279181,204.54550423675084,3.525758015058255,1,4,5,4.046041864019745,204.7979821839653,before,0.008307280365271898,0.11666627777907405,12,min_cost_max_flow,43,20,0,4,3,177,178,2,0.4919765685962174
SC-NFV,3,10,1.5364765840030685,3.0114051143017604,10.510244446479073,525.5122223239537,10.51111028196589,1,4,1,12.047586865968958,528.5236274382554,before,0.10291723216065696,0.0008658354868158663,13,min_cost_max_flow,43,5,0,4,3,1,175,11,1.2134060761806877
SC-NFV,3,10,1.8123802427286435,3.027273845404937,1.8479420355648681,147.83536284518945,1.8479420355648681,1,4,2,3.6603222782935116,150.8626366905944,before,0.10535318403507002,0.0,13,min_cost_max_flow,43,26,0,4,3,175,165,11,1.4669321157308357
SC-NFV,3,10,1.1476003809599788,1.6302327258816927,2.603652237758878,182.25565664312148,2.6051501873968212,1,4,3,3.7527505683568,183.88588936900317,before,0.05798504777595172,0.0014979496379429495,13,min_cost_max_flow,43,21,0,4,3,165,153,11,0.9495591699066529
SC-NFV,3,10,0.2533927097243662,0.4823960399787114,8.019043676588106,481.14262059528636,8.059952693117166,1,4,4,8.313345402841533,481.62501663526507,before,0.014941570011077463,0.04090901652906086,13,min_cost_max_flow,43,8,0,4,3,153,171,11,0.21845113971329022
SC-NFV,3,10,1.8468641926152074,2.4058159732488846,1.7471084110341024,122.29758877238717,1.7880174275631633,1,4,5,3.634881620178371,124.70340474563605,before,0.05868903479886742,0.04090901652906086,13,min_cost_max_flow,43,17,0,4,3,171,166,11,1.6680695652377928
SC-NFV,3,10,1.754597953829375,2.3566620285929805,4.957113072628104,297.42678435768624,4.957113072628104,1,4,6,6.711711026457479,299.78344638627925,before,0.06609412435585688,0.0,13,min_cost_max_flow,43,28,0,4,3,166,172,11,1.5484581001704947
