ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,6,5,1,True,55.0,0.3528615356456762,7,SAT_0_6,7,,,True,before,21,-8.27629017456502,43,7,6,31,SAT_1_12,6,19.40738446051219,855.5606506002375
SC-NFV,6,10,1,True,100.0,0.5684429758192904,11,SAT_0_10,7,,,True,before,23,-24.174638735624555,43,7,6,12,SAT_0_11,10,56.84429758192904,2394.8661714215627
SC-NFV,6,10,1,True,100.0,0.5518542497501714,12,SAT_0_11,7,,,True,before,25,-23.527644851754363,43,7,6,11,SAT_0_10,10,55.18542497501714,2422.4581029125106
SC-NFV,7,5,1,True,55.0,0.663863451596764,15,SAT_0_14,8,,,True,before,28,-15.614485041703539,43,8,7,14,SAT_0_13,5,36.51248983782202,1682.48184429122
SC-NFV,7,5,1,True,55.0,0.4988338495609045,53,SAT_2_16,8,,,True,before,26,-11.828207525237493,43,8,7,9,SAT_0_8,3,27.435861725849747,1423.104724829324
SC-NFV,7,5,1,True,55.0,0.4504298089142796,27,SAT_1_8,8,,,True,before,27,-10.661127102245876,43,8,7,18,SAT_0_17,4,24.773639490285376,1252.785510219541
SC-NFV,7,10,1,True,100.0,0.5308480772993771,7,SAT_0_6,8,,,True,before,29,-22.841637303924784,43,8,7,49,SAT_2_12,9,53.08480772993771,2679.5236865828306
SC-NFV,8,15,1,True,145.0,0.46145722179628906,1,SAT_0_0,9,,,True,before,33,-28.541680887187084,43,9,8,11,SAT_0_10,13,66.91129716046191,2961.9367050038627
SC-NFV,8,5,1,True,55.0,0.45832504173993494,18,SAT_0_17,9,,,True,before,31,-10.79333891635316,43,9,8,26,SAT_1_7,4,25.20787729569642,1183.646663457651
SC-NFV,8,5,1,True,55.0,0.5145222286157992,8,SAT_0_7,9,,,True,before,32,-11.931499236596657,43,9,8,29,SAT_1_10,7,28.298722573868957,1020.0170117484578
SC-NFV,8,5,1,True,55.0,0.46280651305689585,27,SAT_1_8,9,,,True,before,30,-10.85826430738859,43,9,8,18,SAT_0_17,4,25.454358218129272,1127.5350335614653
SC-NFV,9,5,1,True,55.0,0.4808315828151977,11,SAT_0_10,10,,,True,before,37,-11.260948978082007,43,10,9,13,SAT_0_12,6,26.445737054835874,1137.756926912762
SC-NFV,9,5,1,True,55.0,0.4250742130381765,26,SAT_1_7,10,,,True,before,36,-9.997385559925917,43,10,9,18,SAT_0_17,4,23.37908171709971,1076.2547884767237
SC-NFV,9,5,1,True,55.0,0.5921457473823069,52,SAT_2_15,10,,,True,before,34,-13.788684212044675,43,10,9,8,SAT_0_7,1,32.568016106026874,1269.1296160565394
SC-NFV,9,5,1,True,55.0,0.6341998422705589,36,SAT_1_17,10,,,True,before,35,-14.992622370623817,43,10,9,11,SAT_0_10,3,34.88099132488074,1733.7097344525362
SC-NFV,9,15,1,True,145.0,0.4681554296969374,14,SAT_0_13,10,,,True,before,39,-28.717588032950953,43,10,9,8,SAT_0_7,13,67.88253730605592,2607.6218508809698
SC-NFV,9,10,1,True,100.0,0.6511966496523683,11,SAT_0_10,10,,,True,before,38,-27.806645758214927,43,10,9,12,SAT_0_11,10,65.11966496523684,2931.2996202003224
SC-NFV,10,15,1,True,145.0,0.4348288919328462,14,SAT_0_13,11,,,True,after,5,-26.754865842606627,43,1,10,8,SAT_0_7,13,63.0501893302627,2557.9835175025783
SC-NFV,10,10,1,True,100.0,0.4944184596632464,8,SAT_0_7,11,,,True,after,4,-21.036005688097223,43,1,10,4,SAT_0_3,12,49.441845966324635,2098.7788359456094
SC-NFV,10,5,1,True,55.0,0.4407992310764957,1,SAT_0_0,11,,,True,after,1,-10.370005382160734,43,1,10,26,SAT_1_7,4,24.243957709207265,1120.703830796379
SC-NFV,10,10,1,True,100.0,0.7047597551781243,8,SAT_0_7,11,,,True,after,3,-29.887173863353816,43,1,10,11,SAT_0_10,10,70.47597551781243,2827.9727603814044
SC-NFV,10,10,1,True,100.0,0.6952327862093671,8,SAT_0_7,11,,,True,after,2,-29.516330097363472,43,1,10,12,SAT_0_11,10,69.52327862093671,2845.0310816479778
SC-NFV,11,5,1,True,55.0,0.5857314876265215,37,SAT_2_0,12,,,True,after,6,-13.853316632777927,43,2,11,9,SAT_0_8,3,32.21523181945868,1612.0398416574262
SC-NFV,11,15,1,True,145.0,0.5502493326176681,1,SAT_0_0,12,,,True,after,8,-33.52894630980511,43,2,11,3,SAT_0_2,14,79.78615322956186,2690.808363300601
SC-NFV,11,5,1,True,55.0,0.6611742377523352,8,SAT_0_7,12,,,True,after,7,-15.506659559280527,43,2,11,12,SAT_0_11,8,36.36458307637844,1601.3772145485866
SC-NFV,12,5,1,True,55.0,0.4381172856039936,18,SAT_0_17,13,,,True,after,9,-10.332597101392539,43,3,12,1,SAT_0_0,4,24.09645070821965,1156.6946968411298
SC-NFV,12,5,1,True,55.0,0.43954404908823297,1,SAT_0_0,13,,,True,after,10,-10.367967751555511,43,3,12,18,SAT_0_17,4,24.174922699852814,1163.3311193573104
SC-NFV,12,10,1,True,100.0,0.5678118115739079,8,SAT_0_7,13,,,True,after,11,-24.259831958662637,43,3,12,67,SAT_3_12,9,56.78118115739079,2578.932492843869
SC-NFV,13,5,1,True,55.0,0.4769949748011,1,SAT_0_0,14,,,True,after,12,-11.073066351127904,43,4,13,25,SAT_1_6,2,26.2347236140605,965.294842506173
SC-NFV,13,10,1,True,100.0,0.6647619222619616,12,SAT_0_11,14,,,True,after,13,-28.49565559641378,43,4,13,1,SAT_0_0,11,66.47619222619616,3175.297843225521
SC-NFV,14,5,1,True,55.0,0.3383752710627768,13,SAT_0_12,15,,,True,after,16,-8.000565157080533,43,5,14,7,SAT_0_6,6,18.610639908452725,927.1819894990714
SC-NFV,14,5,1,True,55.0,0.4962290133926067,4,SAT_0_3,15,,,True,after,14,-11.483914826926457,43,5,14,9,SAT_0_8,2,27.29259573659337,944.7942204818457
SC-NFV,14,5,1,True,55.0,0.44773612607159,1,SAT_0_0,15,,,True,after,15,-10.553585755533147,43,5,14,18,SAT_0_17,4,24.625486933937452,1172.3183032636082
SC-NFV,15,10,1,True,100.0,0.5390795763314009,8,SAT_0_7,16,,,True,after,19,-23.038993739464786,43,6,15,49,SAT_2_12,9,53.907957633140086,2459.684477014585
SC-NFV,15,10,1,True,100.0,0.5736644250911107,12,SAT_0_11,16,,,True,after,20,-24.398489145056264,43,6,15,11,SAT_0_10,10,57.36644250911107,2419.853569019726
SC-NFV,15,5,1,True,55.0,0.547830648513976,4,SAT_0_3,16,,,True,after,17,-12.654389105437163,43,6,15,27,SAT_1_8,2,30.130685668268683,1003.5247302161468
SC-NFV,15,5,1,True,55.0,0.6212988980081734,9,SAT_0_8,16,,,True,after,18,-14.566827259521098,43,6,15,11,SAT_0_10,7,34.171439390449535,1497.085838902138
SC-NFV,16,10,1,True,100.0,0.5394755668194958,12,SAT_0_11,17,,,True,after,24,-22.961017102351228,43,7,16,9,SAT_0_8,10,53.94755668194958,2303.324049285658
SC-NFV,16,5,1,True,55.0,0.6460301479859011,12,SAT_0_11,17,,,True,after,22,-15.044696186553976,43,7,16,8,SAT_0_7,8,35.53165813922456,1386.7215514402496
SC-NFV,16,5,1,True,55.0,0.4717827469976271,7,SAT_0_6,17,,,True,after,21,-11.02364873434439,43,7,16,31,SAT_1_12,6,25.94805108486949,1074.047167327654
SC-NFV,16,10,1,True,100.0,0.5464727105172574,11,SAT_0_10,17,,,True,after,23,-23.167181407134706,43,7,16,12,SAT_0_11,10,54.64727105172574,2180.454977407344
SC-NFV,16,10,1,True,100.0,0.7297701437071603,12,SAT_0_11,17,,,True,after,25,-31.16585970762565,43,7,16,11,SAT_0_10,10,72.97701437071603,3291.7565988987276
SC-NFV,17,5,1,True,55.0,0.5970371930082241,15,SAT_0_14,18,,,True,after,28,-14.065533542906541,43,8,17,14,SAT_0_13,5,32.837045615452325,1551.1921612093502
SC-NFV,17,5,1,True,55.0,0.5317774952640796,53,SAT_2_16,18,,,True,after,26,-12.499776110911533,43,8,17,9,SAT_0_8,3,29.247762239524377,1334.452025169634
SC-NFV,17,5,1,True,55.0,0.3923223472208509,27,SAT_1_8,18,,,True,after,27,-9.237891562010553,43,8,17,18,SAT_0_17,4,21.5777290971468,1011.333205253055
SC-NFV,17,10,1,True,100.0,0.5595390728128155,7,SAT_0_6,18,,,True,after,29,-23.958705034745215,43,8,17,49,SAT_2_12,9,55.953907281281545,2628.570203720989
SC-NFV,18,15,1,True,145.0,0.48141555530372143,1,SAT_0_0,19,,,True,after,33,-29.735642889300944,43,9,18,11,SAT_0_10,13,69.8052555190396,3022.5678028085026
SC-NFV,18,5,1,True,55.0,0.3969356671790479,18,SAT_0_17,19,,,True,after,31,-9.382275649132024,43,9,18,26,SAT_1_7,4,21.831461694847633,1082.8182853216188
SC-NFV,18,5,1,True,55.0,0.4532843080627174,8,SAT_0_7,19,,,True,after,32,-10.53118480198841,43,9,18,29,SAT_1_10,7,24.930636943449457,931.5500410143762
SC-NFV,18,5,1,True,55.0,0.43979298797490957,27,SAT_1_8,19,,,True,after,30,-10.324135479862484,43,9,18,18,SAT_0_17,4,24.188614338620027,1081.1495740241216
SC-NFV,19,5,1,True,55.0,0.43634877853626325,11,SAT_0_10,20,,,True,after,37,-10.13758426434878,43,10,19,13,SAT_0_12,6,23.99918281949448,896.5185609183143
SC-NFV,19,5,1,True,55.0,0.3906716669189848,26,SAT_1_7,20,,,True,after,36,-9.228280798383123,43,10,19,18,SAT_0_17,4,21.486941680544163,1055.8402102757605
SC-NFV,19,5,1,True,55.0,0.5549949144540944,52,SAT_2_15,20,,,True,after,34,-12.886939317880156,43,10,19,8,SAT_0_7,1,30.524720294975197,1128.4186664834613
SC-NFV,19,5,1,True,55.0,0.4934158972218246,36,SAT_1_17,20,,,True,after,35,-11.575571013011164,43,10,19,11,SAT_0_10,3,27.137874347200352,1200.702123551703
SC-NFV,19,15,1,True,145.0,0.48163163874158854,14,SAT_0_13,20,,,True,after,39,-29.844169599336798,43,10,19,8,SAT_0_7,13,69.83658761753034,3182.557587207768
SC-NFV,19,10,1,True,100.0,0.6397999496898694,11,SAT_0_10,20,,,True,after,38,-27.359577319741426,43,10,19,12,SAT_0_11,10,63.979994968986944,2945.9655535777424
