ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
SC-NFV,10,5,1.6240664637687017,55.34704942890875,2290.09400525479,-23.512876174716375,0.10909090909090909,1,SCNFVChainingOrbitExecutionAgent,0,5,70.47597551781243,after,5,4,51,43,min_cost_max_flow,10.0,1,10,100.0,1.0,-117.56438087358188
SC-NFV,11,3,2.0474710910707663,49.455322708466326,1968.0751398355378,-20.962974167287854,0.17857142857142858,1,SCNFVChainingOrbitExecutionAgent,0,3,79.78615322956186,after,3,1,27,43,min_cost_max_flow,10.0,2,11,110.0,1.0,-62.88892250186356
SC-NFV,12,3,1.1321815550275858,35.01751818848775,1632.986103014103,-14.986798937203561,0.08695652173913043,1,SCNFVChainingOrbitExecutionAgent,0,3,56.78118115739079,after,3,,23,43,min_cost_max_flow,10.0,3,12,120.0,1.0,-44.960396811610686
SC-NFV,13,2,1.3450251821751469,46.35545792012833,2070.296342865847,-19.78436097377084,0,1,SCNFVChainingOrbitExecutionAgent,0,2,66.47619222619616,after,2,,17,43,min_cost_max_flow,10.0,4,13,130.0,1.0,-39.56872194754168
SC-NFV,14,3,1.2786164825205095,23.509574192994517,1014.7648377481751,-10.012688579846712,0.05555555555555555,1,SCNFVChainingOrbitExecutionAgent,0,3,27.29259573659337,after,3,1,17,43,min_cost_max_flow,10.0,5,14,140.0,1.0,-30.038065739540137
SC-NFV,15,4,1.7189279371294286,43.89413130024234,1845.037153788149,-18.664674812369825,0.14705882352941177,1,SCNFVChainingOrbitExecutionAgent,0,4,57.36644250911107,after,4,1,33,43,min_cost_max_flow,10.0,6,15,150.0,1.0,-74.6586992494793
SC-NFV,16,5,1.876357215223474,48.61031026569708,2047.2608688719267,-20.672480627601992,0.15555555555555556,1,SCNFVChainingOrbitExecutionAgent,0,5,72.97701437071603,after,5,2,43,43,min_cost_max_flow,10.0,7,16,160.0,1.0,-103.36240313800997
SC-NFV,17,4,1.1979311163333324,34.90411105835126,1631.386898838257,-14.940476562643461,0.06896551724137931,1,SCNFVChainingOrbitExecutionAgent,0,4,55.953907281281545,after,4,,29,43,min_cost_max_flow,10.0,8,17,170.0,1.0,-59.761906250573844
SC-NFV,18,4,1.4244243873208997,35.18899212398918,1529.5214257921548,-14.993309705070965,0.08823529411764706,1,SCNFVChainingOrbitExecutionAgent,0,4,69.8052555190396,after,4,1,33,43,min_cost_max_flow,10.0,9,18,180.0,1.0,-59.97323882028386
SC-NFV,19,6,1.5850402610486145,39.49421695478858,1735.0004503357916,-16.83868705211691,0.13725490196078433,1,SCNFVChainingOrbitExecutionAgent,0,6,69.83658761753034,after,6,2,49,43,min_cost_max_flow,10.0,10,19,190.0,1.0,-101.03212231270146
