ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,6,1.1723178782380665,62.56017952495689,2902.5519053697253,-26.765602953204592,0.10606060606060606,0,False,109,109,1.0,21,NearestReplicaExecutionAgent,0,6,75.76905690510921,6,6,597,8233,5,61,180,606,1034,8465,0,0,45,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-160.59361771922755
ELARA-NR,3,1.0492152113695026,54.32847484952913,2873.741455214682,-23.455634812940463,0.09090909090909091,0,False,112,112,1.0,22,NearestReplicaExecutionAgent,0,3,62.61372971971366,3,3,597,8481,2,31,180,606,1064,8716,0,0,45,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-70.3669044388214
ELARA-NR,6,0.9713278977153245,62.113012955007356,3222.744103229808,-26.778851643940826,0.06060606060606061,0,False,118,118,1.0,23,NearestReplicaExecutionAgent,0,6,80.16549641807288,6,6,597,8994,4,62,180,606,1124,9235,0,0,45,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-160.67310986364495
ELARA-NR,8,1.314247606819051,70.46585994596433,3502.6701061458325,-30.28794604207323,0.13636363636363635,0,False,126,126,1.0,24,NearestReplicaExecutionAgent,0,8,91.87569011860086,8,8,606,9667,8,80,180,606,1203,9917,0,0,45,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-242.30356833658584
ELARA-NR,4,1.285680429821405,58.45618094501629,2977.478937259895,-25.168959740362457,0.09090909090909091,0,False,130,130,1.0,25,NearestReplicaExecutionAgent,0,4,81.21305347676869,4,4,606,10014,3,41,180,606,1243,10268,0,0,45,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-100.67583896144983
ELARA-NR,7,1.0565954255844452,58.30130029725168,3109.493689497175,-25.186216332598978,0.1038961038961039,0,False,137,137,1.0,26,NearestReplicaExecutionAgent,0,7,79.930057114438,7,7,606,10607,6,71,180,606,1313,10868,0,0,45,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-176.30351432819285
ELARA-NR,4,0.9903029311058447,68.8847517363266,3217.927545789202,-29.484657222004166,0.06818181818181818,0,False,141,141,1.0,27,NearestReplicaExecutionAgent,0,4,79.57410618084651,4,4,616,10938,,44,180,606,1352,11204,0,0,45,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-117.93862888801667
ELARA-NR,9,1.1488589745035014,64.46344330794425,3198.5247344092163,-27.704492163823225,0.09090909090909091,0,False,150,150,1.0,28,NearestReplicaExecutionAgent,0,9,91.16254146967401,9,9,656,11669,8,91,180,606,1437,11949,0,0,45,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-249.34042947440904
ELARA-NR,5,1.0530403933490478,65.51893169927389,3436.0464017344393,-28.269200520750225,0.09090909090909091,0,False,155,155,1.0,29,NearestReplicaExecutionAgent,0,5,77.12436153060793,5,5,656,12103,4,51,180,606,1487,12388,0,0,45,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-141.34600260375112
ELARA-NR,11,1.0858188559645554,47.68795180964647,2565.018442481108,-20.614191789347252,0.09917355371900827,4,True,166,166,1.0,30,NearestReplicaExecutionAgent,0,11,96.36862214418676,11,11,865,12806,12,109,180,606,1579,13158,0,0,45,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-226.75610968281978
ELARA-NR,4,1.238387428819103,80.09749482345828,4258.46119290067,-34.59407464512372,0.1590909090909091,0,False,170,170,1.0,31,NearestReplicaExecutionAgent,0,4,88.10802490131647,4,4,939,13104,7,37,180,606,1615,13464,0,0,45,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-138.37629858049488
ELARA-NR,4,1.0702825850152324,46.10642223879374,2348.6675262125796,-19.851769411245044,0.06818181818181818,0,False,174,174,1.0,32,NearestReplicaExecutionAgent,0,4,62.38626203816949,4,4,1002,13392,2,42,180,606,1648,13763,0,0,45,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-79.40707764498018
ELARA-NR,4,1.472223746371818,63.954331643812495,2847.7329724093092,-27.290372440970582,0.13636363636363635,0,False,178,178,1.0,33,NearestReplicaExecutionAgent,0,4,85.06291094867782,4,4,1002,13732,1,43,180,606,1688,14107,0,0,45,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-109.16148976388233
ELARA-NR,2,1.1309737378761533,50.337033731189905,2640.754590622533,-21.719266246849486,0.045454545454545456,0,False,180,180,1.0,34,NearestReplicaExecutionAgent,0,2,51.38109157294656,2,2,1002,13914,,22,180,606,1708,14291,0,0,45,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-43.43853249369897
ELARA-NR,5,1.1606420392470826,62.666743712257755,3161.028739897392,-26.963314728841546,0.05454545454545454,0,False,185,185,1.0,35,NearestReplicaExecutionAgent,0,5,98.6190756284069,5,5,1002,14363,4,51,180,606,1758,14745,0,0,45,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-134.81657364420772
ELARA-NR,4,1.062511764100793,50.16211016442371,2587.781851977298,-21.617513176955864,0.06818181818181818,0,False,189,189,1.0,36,NearestReplicaExecutionAgent,0,4,64.02164499135887,4,4,1002,14731,3,41,180,606,1798,15117,0,0,45,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-86.47005270782346
ELARA-NR,7,1.0385897569456615,64.33013352090667,3326.8220569612417,-27.728146642539418,0.11688311688311688,0,False,196,196,1.0,37,NearestReplicaExecutionAgent,0,7,75.24542650046982,7,7,1065,15294,3,74,180,606,1861,15694,0,0,45,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-194.09702649777591
ELARA-NR,5,1.1493829722102997,68.2172805837761,3221.7975026408476,-29.219990735094957,0.14545454545454545,0,False,201,201,1.0,38,NearestReplicaExecutionAgent,0,5,85.29176794054183,5,5,1065,15727,3,52,180,606,1911,16132,0,0,45,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-146.09995367547478
ELARA-NR,3,1.092740778920641,56.920071581590605,3014.6506703477676,-24.576819034844902,0.12121212121212122,0,False,204,204,1.0,39,NearestReplicaExecutionAgent,0,3,66.55256206596488,3,3,1065,15987,2,31,180,606,1941,16395,0,0,45,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-73.73045710453471
ELARA-NR,6,1.3900860888468098,65.2782251252329,3085.8377941966182,-27.962792726611127,0.09090909090909091,4,True,210,210,1.0,40,NearestReplicaExecutionAgent,0,6,74.96435451707839,6,6,1065,16520,4,62,180,606,2001,16938,0,0,45,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-167.77675635966676
ELARA-NR,5,1.2103781853017308,58.49797200465489,2904.693770471084,-25.14200506414461,0.07272727272727272,0,False,215,215,1.0,41,NearestReplicaExecutionAgent,0,5,94.77085216221423,5,5,1065,16971,3,52,180,606,2051,17394,0,0,45,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-125.71002532072305
ELARA-NR,3,1.4606342579594875,52.904331412126034,2440.443960307176,-22.62599894103472,0.12121212121212122,0,False,218,218,1.0,42,NearestReplicaExecutionAgent,0,3,56.600028236175035,3,3,1065,17241,1,32,180,606,2081,17667,0,0,45,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-67.87799682310416
ELARA-NR,9,1.1074302613074272,49.50260543090162,2520.6934819039734,-21.313458261503033,0.1414141414141414,0,False,227,227,1.0,43,NearestReplicaExecutionAgent,0,9,66.20523299120305,9,9,1124,17976,7,92,180,606,2164,18418,0,0,45,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-191.8211243535273
ELARA-NR,5,1.4184919137253338,88.92347991126756,4017.569442490714,-37.979933630001455,0.16363636363636364,0,False,232,232,1.0,44,NearestReplicaExecutionAgent,0,5,125.15811510397629,5,5,1196,18338,,55,180,606,2206,18793,0,0,45,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-189.89966815000727
ELARA-NR,3,1.3853394454333359,59.119463697444736,2803.0134443427805,-25.329593545583563,0.12121212121212122,0,False,235,235,1.0,45,NearestReplicaExecutionAgent,0,3,65.96613095887426,3,3,1196,18601,1,32,180,606,2236,19059,0,0,45,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-75.98878063675069
ELARA-NR,5,1.194328161156161,64.63609391171565,3150.489685634912,-27.74473137606721,0.21818181818181817,0,False,240,240,1.0,46,NearestReplicaExecutionAgent,0,5,76.32605043377748,5,5,1196,19034,2,53,180,606,2286,19497,0,0,45,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-138.72365688033605
ELARA-NR,3,1.183868383088371,57.801488123251715,2890.077662964814,-24.854641847079577,0.12121212121212122,0,False,243,243,1.0,47,NearestReplicaExecutionAgent,0,3,64.91231821926618,3,3,1196,19306,2,31,180,606,2316,19772,0,0,45,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-74.56392554123873
ELARA-NR,6,1.2582112476458627,83.13037747260991,3937.64620928937,-35.61473871461759,0.07575757575757576,0,False,249,249,1.0,48,NearestReplicaExecutionAgent,0,6,109.03230374104851,6,6,1263,19781,4,62,180,606,2369,20260,0,0,45,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-213.68843228770552
ELARA-NR,9,1.4822317275239438,64.92331735370959,2807.346755532641,-27.65373499480342,0.16161616161616163,0,False,258,258,1.0,49,NearestReplicaExecutionAgent,0,9,100.46378436701292,9,9,1263,20569,2,97,180,606,2459,21057,0,0,45,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-248.88361495323076
ELARA-NR,3,1.3947407431026109,81.38093250118379,3746.114443893573,-34.80004166680966,0.09090909090909091,4,True,261,261,1.0,50,NearestReplicaExecutionAgent,0,3,105.89809468904303,3,3,1263,20841,2,31,180,606,2489,21336,0,0,45,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-104.40012500042899
ELARA-NR,6,1.1747510402168129,68.98813088314816,3332.6983487008965,-29.594871362479804,0.15151515151515152,0,False,267,267,1.0,51,NearestReplicaExecutionAgent,0,6,110.9537357443196,6,6,1263,21382,4,62,180,606,2549,21883,0,0,45,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-177.56922817487882
ELARA-NR,5,1.056442133167189,63.96575478392384,3164.26018137118,-27.484858022392245,0.09090909090909091,0,False,272,272,1.0,52,NearestReplicaExecutionAgent,0,5,73.76991350983985,5,5,1321,21764,2,53,180,606,2592,22277,0,0,45,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-137.42429011196123
ELARA-NR,5,0.8647542379492692,61.55719487421302,3295.413146173063,-26.600125837389044,0.07272727272727272,0,False,277,277,1.0,53,NearestReplicaExecutionAgent,0,5,75.36047628824838,5,5,1341,22192,3,52,180,606,2640,22712,0,0,45,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-133.00062918694522
ELARA-NR,4,1.5146325953306297,67.75535302065393,3137.1412101711467,-28.98442593436426,0.09090909090909091,0,False,281,281,1.0,54,NearestReplicaExecutionAgent,0,4,95.65056009054376,4,4,1341,22545,1,43,180,606,2680,23069,0,0,45,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-115.93770373745704
ELARA-NR,3,1.381987957370601,68.0758815791974,3304.705544963712,-29.21317595865719,0.06060606060606061,0,False,284,284,1.0,55,NearestReplicaExecutionAgent,0,3,90.11266303512593,3,3,1341,22817,1,32,180,606,2710,23344,0,0,45,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-87.63952787597157
ELARA-NR,8,1.1669588966996853,55.797318909409725,2671.4968861761563,-23.921825695469582,0.125,0,False,292,292,1.0,56,NearestReplicaExecutionAgent,0,8,67.64437285618772,8,8,1404,23462,4,84,180,606,2789,23998,0,0,45,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-191.37460556375666
ELARA-NR,6,1.3217275274870968,65.91348570239781,3027.4198288825696,-28.18184617828867,0.12121212121212122,0,False,298,298,1.0,57,NearestReplicaExecutionAgent,0,6,74.02364879713423,6,6,1404,23995,4,62,180,606,2849,24537,0,0,45,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-169.09107706973202
ELARA-NR,2,1.3102368270132947,58.36514483937515,2812.1093211991565,-25.033323528469552,0.22727272727272727,0,False,300,300,1.0,58,NearestReplicaExecutionAgent,0,2,60.426749927346236,2,2,1404,24171,1,21,180,606,2869,24715,0,0,45,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-50.066647056939104
ELARA-NR,11,1.3373133200728606,59.90698255357805,2866.9401643746837,-25.68295712005603,0.14049586776859505,0,False,311,311,1.0,59,NearestReplicaExecutionAgent,0,11,69.77138876638412,11,11,1495,25063,3,118,180,606,2976,25621,0,0,45,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-282.51252832061635
ELARA-NR,5,1.0511751611577582,65.10845833284853,3310.273944653036,-28.029547699931232,0.10909090909090909,4,True,316,316,1.0,60,NearestReplicaExecutionAgent,0,5,72.53126003183627,5,5,1568,25450,4,51,180,606,3026,26017,0,0,45,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-140.14773849965616
ELARA-NR,4,1.065393912140541,67.41980256866074,3237.883955620891,-28.91065140083683,0.022727272727272728,0,False,320,320,1.0,61,NearestReplicaExecutionAgent,0,4,83.5208786163879,4,4,1660,25728,3,41,180,606,3056,26309,0,0,45,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-115.64260560334732
ELARA-NR,2,1.204334572023325,56.0203147228288,2653.6645248471723,-24.000324604039825,0.13636363636363635,0,False,322,322,1.0,62,NearestReplicaExecutionAgent,0,2,59.74017877192853,2,2,1660,25914,3,19,180,606,3076,26497,0,0,45,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-48.00064920807965
ELARA-NR,5,1.4798358848090256,50.99595837810764,2314.9670495216824,-21.787363580956068,0.14545454545454545,0,False,327,327,1.0,63,NearestReplicaExecutionAgent,0,5,59.00206270928436,5,5,1724,26303,2,53,180,606,3126,26891,0,0,45,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-108.93681790478034
ELARA-NR,6,1.3416666495837803,61.295460474943276,2822.59401173313,-26.211740597017194,0.12121212121212122,0,False,333,333,1.0,64,NearestReplicaExecutionAgent,0,6,80.59241278410843,6,6,1724,26853,2,64,180,606,3186,27447,0,0,45,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-157.27044358210316
ELARA-NR,3,1.4040920450074943,68.39022040961288,3060.983197291585,-29.1926780822201,0.12121212121212122,0,False,336,336,1.0,65,NearestReplicaExecutionAgent,0,3,74.70669600983763,3,3,1724,27112,,33,180,606,3216,27709,0,0,45,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-87.57803424666031
ELARA-NR,2,0.8447673171492212,55.14974609353692,2966.3439248385225,-23.83970479231788,0.13636363636363635,0,False,338,338,1.0,66,NearestReplicaExecutionAgent,0,2,55.77779727331449,2,2,1724,27293,2,20,180,606,3236,27892,0,0,45,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-47.67940958463576
ELARA-NR,2,1.003205414723456,67.98535528904574,3267.1169387466643,-29.154412278866296,0,0,False,340,340,1.0,67,NearestReplicaExecutionAgent,0,2,75.90666049708273,2,2,1724,27477,2,20,180,606,3256,28078,0,0,45,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-58.30882455773259
ELARA-NR,7,1.2933584059694612,72.24778624634878,3337.6326264381373,-30.90169407440239,0.11688311688311688,0,False,347,347,1.0,68,NearestReplicaExecutionAgent,0,7,80.63403841977004,7,7,1857,27969,1,76,180,606,3316,28587,0,0,45,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-216.3118585208167
ELARA-NR,5,1.1091613464892816,62.20413873881512,3099.407855247842,-26.741300208674755,0.09090909090909091,0,False,352,352,1.0,69,NearestReplicaExecutionAgent,0,5,68.15703584634787,5,5,1857,28425,3,52,180,606,3366,29048,0,0,45,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-133.70650104337378
ELARA-NR,4,1.4289171050766718,69.21938938649774,3163.874324690374,-29.586080349413322,0.20454545454545456,4,True,356,356,1.0,70,NearestReplicaExecutionAgent,0,4,88.74490461779021,4,4,1857,28779,,44,180,606,3406,29410,0,0,45,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-118.34432139765329
ELARA-NR,5,1.450757821733028,68.93481507807071,3222.1338362179977,-29.507206332959083,0.09090909090909091,0,False,361,361,1.0,71,NearestReplicaExecutionAgent,0,5,89.74673505002556,5,5,1874,29211,,55,180,606,3454,29849,0,0,45,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-147.53603166479542
ELARA-NR,6,1.1701923198032342,61.36220712674759,2952.8822896594515,-26.31661222449471,0.16666666666666666,0,False,367,367,1.0,72,NearestReplicaExecutionAgent,0,6,66.80934945111903,6,6,1884,29741,5,61,180,606,3513,30386,0,0,45,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-157.89967334696826
ELARA-NR,4,1.1479056507272674,59.21616890713287,2812.7067517208666,-25.374091613885668,0.11363636363636363,0,False,371,371,1.0,73,NearestReplicaExecutionAgent,0,4,74.22184785808065,4,4,1884,30095,,44,180,606,3553,30744,0,0,45,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-101.49636645554267
ELARA-NR,4,1.2934278444144836,63.77392861882444,3042.425020622832,-27.335026459903474,0.13636363636363635,0,False,375,375,1.0,74,NearestReplicaExecutionAgent,0,4,71.069466540196,4,4,1927,30413,,44,180,606,3588,31071,0,0,45,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-109.3401058396139
ELARA-NR,5,0.9740402686069233,60.62833081285244,3054.45556839515,-26.08400566617807,0.12727272727272726,0,False,380,380,1.0,75,NearestReplicaExecutionAgent,0,5,81.03059201087126,5,5,1927,30845,3,52,180,606,3638,31508,0,0,45,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-130.42002833089035
ELARA-NR,3,0.920058519546997,59.809758517409854,3101.0158622762815,-25.784512924329714,0.030303030303030304,0,False,383,383,1.0,76,NearestReplicaExecutionAgent,0,3,69.78470444866832,3,3,1927,31119,6,27,180,606,3668,31785,0,0,45,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-77.35353877298914
ELARA-NR,3,1.0705902480794907,66.25795682254352,3437.93045523107,-28.56594100215605,0.12121212121212122,0,False,386,386,1.0,77,NearestReplicaExecutionAgent,0,3,73.56615956556777,3,3,1927,31388,4,29,180,606,3698,32057,0,0,45,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-85.69782300646814
ELARA-NR,7,1.0529008195756464,60.5355947313731,3082.431419788973,-26.063696744422625,0.12987012987012986,0,False,393,393,1.0,78,NearestReplicaExecutionAgent,0,7,75.31342670732329,7,7,1927,32010,8,69,180,606,3768,32686,0,0,45,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-182.44587721095837
ELARA-NR,7,1.1845143706378864,63.0947623825086,3011.2306991377577,-27.044643372486096,0.05194805194805195,0,False,400,400,1.0,79,NearestReplicaExecutionAgent,0,7,78.07131718986773,7,7,1927,32623,,77,180,606,3838,33306,0,0,45,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-189.31250360740268
ELARA-NR,4,0.9432913870555601,63.586539586856134,3187.485149389345,-27.34710692437606,0.06818181818181818,4,True,404,404,1.0,80,NearestReplicaExecutionAgent,0,4,77.8259408112317,4,4,1927,32981,6,38,180,606,3878,33672,0,0,45,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-109.38842769750424
ELARA-NR,5,0.7955812855559543,58.480263804164835,3092.677565736331,-25.247712061107734,0.07272727272727272,0,False,409,409,1.0,81,NearestReplicaExecutionAgent,0,5,91.06482796463592,5,5,1927,33413,6,49,180,606,3928,34109,0,0,45,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-126.23856030553867
