ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,4,,per_template,1.3322291892988414,27.520008286021813,1382.8710765064945,-11.837725960312623,0.125,0,False,,54,54,1.0,1,11,SCNFVChainingOrbitExecutionAgent,0,4,31.486271365231616,4,4,1132,10541,,24,180,606,468,10581,0,0,400,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-47.35090384125049
SC-NFV,4,,per_template,1.5874678076582212,47.03687352174316,2275.5881205039004,-20.180102280999606,0.10256410256410256,0,False,,58,58,1.0,1,12,SCNFVChainingOrbitExecutionAgent,0,4,90.15933646622675,4,4,1209,11404,1,38,180,606,507,11444,0,0,400,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-80.72040912399842
SC-NFV,9,,per_template,1.7643619049746273,46.6720767949619,2135.8544442594643,-19.95034338454044,0.21428571428571427,0,False,,67,67,1.0,1,13,SCNFVChainingOrbitExecutionAgent,0,9,83.17767243082201,9,9,1357,13298,3,81,180,606,591,13338,0,0,400,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-179.55309046086396
SC-NFV,3,,per_template,1.4368308737872724,40.3883584612557,1878.4431657908392,-17.282409283976783,0.14285714285714285,0,False,,70,70,1.0,1,14,SCNFVChainingOrbitExecutionAgent,0,3,47.0699861711669,3,3,1415,13933,1,27,180,606,619,13973,0,0,400,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-51.84722785193035
SC-NFV,6,,per_template,2.032494979895283,59.11013300573744,2612.5971252497675,-25.211611477444833,0.18181818181818182,0,False,,76,76,1.0,1,15,SCNFVChainingOrbitExecutionAgent,0,6,89.69900701455123,6,6,1601,15256,,66,180,606,681,15300,0,0,400,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-151.269668864669
SC-NFV,4,,per_template,1.8929481487893414,71.6234650805805,3258.096955624027,-30.60424420560662,0.2037037037037037,0,False,,80,80,1.0,1,16,SCNFVChainingOrbitExecutionAgent,0,4,82.56529256163984,4,4,1860,16202,,54,180,606,728,16253,0,0,400,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-122.41697682242648
SC-NFV,4,,per_template,1.7256626184337134,67.05589041755573,3189.2629845544734,-28.735913957754978,0.1111111111111111,0,False,,84,84,1.0,1,17,SCNFVChainingOrbitExecutionAgent,0,4,83.29564283614636,4,4,2081,17168,,54,180,606,778,17223,0,0,400,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-114.94365583101991
SC-NFV,6,,per_template,1.4741066272133088,28.230946934820636,1325.4909729469073,-12.087673357696401,0.0975609756097561,0,False,,90,90,1.0,1,18,SCNFVChainingOrbitExecutionAgent,0,6,54.35515715180216,6,6,2165,18220,,41,180,606,819,18275,0,0,400,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-72.5260401461784
SC-NFV,1,,per_template,1.4396708251037087,22.993336881914956,1035.5221677343054,-9.818648053406566,0.16666666666666666,0,False,,91,91,1.0,1,19,SCNFVChainingOrbitExecutionAgent,0,1,22.993336881914956,1,1,2175,18382,,6,180,606,825,18437,0,0,400,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-9.818648053406566
SC-NFV,4,,per_template,1.5369549628831243,35.88698956835352,1631.8581219967111,-15.333910700539437,0.11764705882352941,4,True,,95,95,1.0,1,20,SCNFVChainingOrbitExecutionAgent,0,4,49.241931921424225,4,4,2241,19171,,34,180,606,863,19258,0,0,400,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-61.33564280215775
SC-NFV,6,,per_template,1.5823629911327104,31.891931254028858,1391.4140992100631,-13.591620961137581,0.13043478260869565,0,False,,101,101,1.0,1,21,SCNFVChainingOrbitExecutionAgent,0,6,51.570785689595226,6,6,2336,20263,,46,180,606,909,20350,0,0,400,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-81.54972576682549
SC-NFV,1,,per_template,1.327095687505344,21.432687116975217,967.0241054305371,-9.15328931004841,0.16666666666666666,0,False,,102,102,1.0,1,22,SCNFVChainingOrbitExecutionAgent,0,1,21.432687116975217,1,1,2348,20422,,6,180,606,915,20509,0,0,400,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-9.15328931004841
SC-NFV,3,,per_template,1.1134910046581816,30.66015614893982,1569.5478028752307,-13.205791141301065,0.043478260869565216,0,False,,105,105,1.0,1,23,SCNFVChainingOrbitExecutionAgent,0,3,46.754473035677364,3,3,2390,20967,1,22,180,606,938,21054,0,0,400,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-39.617373423903196
SC-NFV,4,,per_template,1.4511078053683224,41.96046110769553,2037.7366267694422,-18.006826419139877,0.02564102564102564,0,False,,109,109,1.0,1,24,SCNFVChainingOrbitExecutionAgent,0,4,76.91018735180367,4,4,2464,21831,,39,180,606,977,21918,0,0,400,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-72.02730567655951
SC-NFV,8,,per_template,1.3346432857580708,30.65446880308849,1494.0817213757045,-13.158236554060819,0.10344827586206896,0,False,,117,117,1.0,1,25,SCNFVChainingOrbitExecutionAgent,0,8,57.46994319479913,8,8,2615,23227,,58,180,606,1032,23317,0,0,400,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-105.26589243248655
SC-NFV,5,,per_template,1.7096959958285853,53.792505138858495,2528.1289722174893,-23.033879438873893,0.10909090909090909,0,False,,122,122,1.0,1,26,SCNFVChainingOrbitExecutionAgent,0,5,81.95959395221911,5,5,2722,24407,,55,180,606,1087,24497,0,0,400,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-115.16939719436947
SC-NFV,4,,per_template,1.667889684730919,41.087072879998914,1935.2239852943599,-17.595963543176182,0.20588235294117646,0,False,,126,126,1.0,1,27,SCNFVChainingOrbitExecutionAgent,0,4,78.23371032746343,4,4,2782,25204,,34,180,606,1121,25294,0,0,400,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-70.38385417270473
SC-NFV,6,,per_template,1.6068774948509312,34.07131410075282,1556.9667915074663,-14.562705715205608,0.21739130434782608,0,False,,132,132,1.0,1,28,SCNFVChainingOrbitExecutionAgent,0,6,87.21679741979938,6,6,2880,26316,,46,180,606,1167,26406,0,0,400,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-87.37623429123364
SC-NFV,2,,per_template,1.8537285649269393,38.000089871067644,1602.4289850333628,-16.161493339447077,0.23529411764705882,0,False,,134,134,1.0,1,29,SCNFVChainingOrbitExecutionAgent,0,2,52.10173065795493,2,2,2912,26715,,17,180,606,1184,26805,0,0,400,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-32.322986678894154
SC-NFV,3,,per_template,1.696407233704485,40.56844764400186,1776.524217415726,-17.29329358805018,0.10714285714285714,4,True,,137,137,1.0,1,30,SCNFVChainingOrbitExecutionAgent,0,3,53.47549441790477,3,3,2959,27357,,28,180,606,1216,27480,0,0,400,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-51.879880764150535
SC-NFV,4,,per_template,1.6520864339400234,35.4478323958614,1564.878476416478,-15.118060044194447,0.17647058823529413,0,False,,141,141,1.0,1,31,SCNFVChainingOrbitExecutionAgent,0,4,80.42345981597305,4,4,3017,28141,,34,180,606,1250,28264,0,0,400,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-60.47224017677779
SC-NFV,2,,per_template,1.7967722025883859,41.54768906396643,1880.3835339567493,-17.747305745960624,0.17647058823529413,0,False,,143,143,1.0,1,32,SCNFVChainingOrbitExecutionAgent,0,2,64.18640516069098,2,2,3045,28545,,17,180,606,1267,28668,0,0,400,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-35.49461149192125
SC-NFV,5,,per_template,2.0758661826816467,50.06617491507501,2144.117177209454,-21.312940272355675,0.24444444444444444,0,False,,148,148,1.0,1,33,SCNFVChainingOrbitExecutionAgent,0,5,92.54796386170091,5,5,3133,29558,1,44,180,606,1312,29681,0,0,400,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-106.56470136177838
SC-NFV,3,,per_template,2.07836071941169,69.29623792763168,3076.010406176464,-29.56410141475855,0.2631578947368421,0,False,,151,151,1.0,1,34,SCNFVChainingOrbitExecutionAgent,0,3,91.81534070791895,3,3,3201,30329,,38,180,606,1350,30452,0,0,400,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-88.69230424427565
SC-NFV,3,,per_template,1.4123456388809823,51.00889070723209,2550.8951244240097,-21.934093357547244,0.15151515151515152,0,False,,154,154,1.0,1,35,SCNFVChainingOrbitExecutionAgent,0,3,89.76473711827663,3,3,3262,31040,1,32,180,606,1383,31163,0,0,400,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-65.80228007264174
SC-NFV,6,,per_template,1.468749090333961,30.817435239032147,1390.578910715192,-13.161321442041974,0.15217391304347827,0,False,,160,160,1.0,1,36,SCNFVChainingOrbitExecutionAgent,0,6,78.25966555735283,6,6,3371,32136,,46,180,606,1427,32261,0,0,400,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-78.96792865225184
SC-NFV,2,,per_template,1.5145655581126647,23.97212067489704,1023.7509720610205,-10.203098853195428,0.16666666666666666,0,False,,162,162,1.0,1,37,SCNFVChainingOrbitExecutionAgent,0,2,24.953798194324918,2,2,3392,32458,,12,180,606,1439,32583,0,0,400,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-20.406197706390856
SC-NFV,6,,per_template,1.2246919978559803,27.819473147258964,1314.9044317083958,-11.916731917928624,0.12195121951219512,0,False,,168,168,1.0,1,38,SCNFVChainingOrbitExecutionAgent,0,6,53.16036158932502,6,6,3471,33477,1,40,180,606,1480,33602,0,0,400,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-71.50039150757175
SC-NFV,5,,per_template,1.9792826583722216,47.68546089510627,2100.5249080487984,-20.334499302871784,0.2,0,False,,173,173,1.0,1,39,SCNFVChainingOrbitExecutionAgent,0,5,104.26950224498103,5,5,3553,34524,,45,180,606,1525,34649,0,0,400,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-101.67249651435893
SC-NFV,2,,per_template,0.8613718079754354,17.216051639536232,889.8323940740166,-7.420320092258903,0,4,True,,175,175,1.0,1,40,SCNFVChainingOrbitExecutionAgent,0,2,17.68090446266558,2,2,3633,34800,,12,180,606,1532,34934,0,0,400,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-14.840640184517806
SC-NFV,3,,per_template,0.9189083840380571,18.82723478323919,980.3841779684846,-8.119124420076767,0,0,False,,178,178,1.0,1,41,SCNFVChainingOrbitExecutionAgent,0,3,24.2955005678387,3,3,3698,35266,,18,180,606,1549,35401,0,0,400,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-24.357373260230304
SC-NFV,4,,per_template,1.2403146648836403,26.81410824730645,1283.6888053355874,-11.495856582123933,0.06896551724137931,0,False,,182,182,1.0,1,42,SCNFVChainingOrbitExecutionAgent,0,4,43.859698003629774,4,4,3810,35925,,29,180,606,1574,36064,0,0,400,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-45.98342632849573
SC-NFV,5,,per_template,1.4148464686506232,40.148864745011835,1869.200079200225,-17.18106594552487,0.044444444444444446,0,False,,187,187,1.0,1,43,SCNFVChainingOrbitExecutionAgent,0,5,56.65647636113687,5,5,3899,36962,1,44,180,606,1619,37101,0,0,400,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-85.90532972762435
SC-NFV,2,,per_template,1.6206708826864542,38.553767549103185,1730.0010228665096,-16.45950763336118,0.11764705882352941,0,False,,189,189,1.0,1,44,SCNFVChainingOrbitExecutionAgent,0,2,53.81144060577719,2,2,3936,37345,,17,180,606,1636,37484,0,0,400,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-32.91901526672236
SC-NFV,4,,per_template,1.7417281080924145,23.97787418959483,944.6796083506526,-10.157957440848323,0.125,0,False,,193,193,1.0,1,45,SCNFVChainingOrbitExecutionAgent,0,4,34.75333366635641,4,4,3984,37981,,24,180,606,1660,38120,0,0,400,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-40.63182976339329
SC-NFV,3,,per_template,1.551258160821592,87.77799202531993,4376.805370525418,-37.73728003244323,0.0625,0,False,,196,196,1.0,1,46,SCNFVChainingOrbitExecutionAgent,0,3,90.99787825118443,3,3,4099,38919,,48,180,606,1708,39058,0,0,400,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-113.21184009732968
SC-NFV,3,,per_template,1.9961644053110348,43.91087696925731,1835.1694540109754,-18.66545246010951,0.2857142857142857,0,False,,199,199,1.0,1,47,SCNFVChainingOrbitExecutionAgent,0,3,63.87546287564868,3,3,4150,39563,1,27,180,606,1736,39702,0,0,400,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-55.996357380328526
SC-NFV,5,,per_template,1.6833601595202834,43.945923386982585,2146.8931771956222,-18.86650526111041,0.15555555555555556,0,False,,204,204,1.0,1,48,SCNFVChainingOrbitExecutionAgent,0,5,112.46642117882243,5,5,4317,40537,,45,180,606,1777,40680,0,0,400,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-94.33252630555205
SC-NFV,6,,per_template,1.7031206415384432,52.31147167603655,2487.2594868980873,-22.41694436255347,0.14754098360655737,0,False,,210,210,1.0,1,49,SCNFVChainingOrbitExecutionAgent,0,6,103.63470189131061,6,6,4429,41903,1,60,180,606,1838,42046,0,0,400,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-134.50166617532082
SC-NFV,7,,per_template,1.8882220207124998,44.26699860968231,1933.4330059380186,-18.866859247435734,0.14516129032258066,4,True,,217,217,1.0,1,50,SCNFVChainingOrbitExecutionAgent,0,7,86.42858489415403,7,7,4570,43294,,62,180,606,1903,43464,0,0,400,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-132.06801473205013
SC-NFV,5,,per_template,1.8010457414430237,34.835211798008196,1549.50716133117,-14.863789016001983,0.2,0,False,,222,222,1.0,1,51,SCNFVChainingOrbitExecutionAgent,0,5,62.784008446717735,5,5,4647,44161,1,34,180,606,1936,44333,0,0,400,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-74.31894508000991
SC-NFV,6,,per_template,1.7878465740393328,38.321200434646954,1639.9760982329756,-16.31246583279857,0.19607843137254902,0,False,,228,228,1.0,1,52,SCNFVChainingOrbitExecutionAgent,0,6,61.61621131103425,6,6,4732,45379,,51,180,606,1987,45551,0,0,400,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-97.87479499679141
SC-NFV,8,,per_template,1.56639373519892,44.87678315721399,2063.9412942517856,-19.18907803943667,0.17647058823529413,0,False,,236,236,1.0,1,53,SCNFVChainingOrbitExecutionAgent,0,8,105.98175635668201,8,8,4860,46974,3,65,180,606,2055,47146,0,0,400,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-153.51262431549335
SC-NFV,3,,per_template,1.393880842147402,37.328094218562306,1813.9395849010198,-16.019601438365534,0.17391304347826086,0,False,,239,239,1.0,1,54,SCNFVChainingOrbitExecutionAgent,0,3,56.038605434484566,3,3,4905,47529,2,21,180,606,2078,47701,0,0,400,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-48.0588043150966
SC-NFV,7,,per_template,1.6792445105029907,54.45267437160906,2611.6609788789433,-23.34806633597099,0.1527777777777778,0,False,,246,246,1.0,1,55,SCNFVChainingOrbitExecutionAgent,0,7,95.70443844572185,7,7,5036,49125,1,71,180,606,2150,49297,0,0,400,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-163.43646435179693
SC-NFV,8,,per_template,1.5599687459923943,30.724888293082756,1394.8850363411652,-13.126886339037803,0.16981132075471697,0,False,,254,254,1.0,1,56,SCNFVChainingOrbitExecutionAgent,0,8,59.417617452340664,8,8,5133,50487,1,52,180,606,2203,50659,0,0,400,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-105.01509071230242
SC-NFV,5,,per_template,1.7126861298486833,33.0931835626327,1457.3799309014307,-14.111701383593939,0.17142857142857143,0,False,,259,259,1.0,1,57,SCNFVChainingOrbitExecutionAgent,0,5,53.66547350255587,5,5,5202,51353,,35,180,606,2238,51525,0,0,400,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-70.5585069179697
SC-NFV,5,,per_template,1.7083368634139378,51.76577174922513,2424.825016668187,-22.161203709690962,0.16,0,False,,264,264,1.0,1,58,SCNFVChainingOrbitExecutionAgent,0,5,91.5597042155182,5,5,5289,52465,1,49,180,606,2288,52637,0,0,400,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-110.80601854845482
SC-NFV,4,,per_template,1.5478841160352557,33.03907082372152,1491.7750950672635,-14.110693386528965,0.10344827586206896,0,False,,268,268,1.0,1,59,SCNFVChainingOrbitExecutionAgent,0,4,60.54627836377074,4,4,5345,53204,,29,180,606,2317,53376,0,0,400,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-56.44277354611586
SC-NFV,3,,per_template,1.6511540723793856,56.92961261703275,2792.642195055655,-24.447430363846497,0.06060606060606061,4,True,,271,271,1.0,1,60,SCNFVChainingOrbitExecutionAgent,0,3,94.0508773134643,3,3,5417,53909,,33,180,606,2354,54114,0,0,400,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-73.3422910915395
SC-NFV,5,,per_template,1.5950722105324575,47.9025420610627,2213.990241695594,-20.489410969442435,0.18,0,False,,276,276,1.0,1,61,SCNFVChainingOrbitExecutionAgent,0,5,87.45688970860635,5,5,5513,55022,2,48,180,606,2404,55227,0,0,400,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-102.44705484721217
SC-NFV,4,,per_template,1.7573855821563966,42.605181191399026,1878.902644366466,-18.16941406317949,0.14705882352941177,0,False,,280,280,1.0,1,62,SCNFVChainingOrbitExecutionAgent,0,4,85.56347846301674,4,4,5588,55798,1,33,180,606,2438,56003,0,0,400,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-72.67765625271797
SC-NFV,2,,per_template,1.8741654523963793,58.89521373405978,2681.847691485386,-25.167194108515147,0.13636363636363635,0,False,,282,282,1.0,1,63,SCNFVChainingOrbitExecutionAgent,0,2,92.0254328951869,2,2,5630,56257,,22,180,606,2460,56462,0,0,400,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-50.334388217030295
SC-NFV,3,,per_template,1.5334637463028893,40.07809561194998,1781.2205641821165,-17.099970583289267,0,0,False,,285,285,1.0,1,64,SCNFVChainingOrbitExecutionAgent,0,3,60.885457021350476,3,3,5672,56834,,23,180,606,2483,57039,0,0,400,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-51.299911749867796
SC-NFV,7,,per_template,1.971752474547335,31.976854485378844,1297.2632046687017,-13.56909971695276,0.19148936170212766,0,False,,292,292,1.0,1,65,SCNFVChainingOrbitExecutionAgent,0,7,50.211608921988045,7,7,5766,58023,2,45,180,606,2530,58228,0,0,400,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-94.98369801866932
SC-NFV,9,,per_template,1.8136861052513455,50.181181222134875,2215.6969237233243,-21.401890643087945,0.16666666666666666,0,False,,301,301,1.0,1,66,SCNFVChainingOrbitExecutionAgent,0,9,75.68381227909094,9,9,5925,59978,1,83,180,606,2614,60183,0,0,400,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-192.6170157877915
SC-NFV,1,,per_template,2.1600592848065645,82.69816179577367,3320.260041531809,-35.07142074322855,0.1875,0,False,,302,302,1.0,1,67,SCNFVChainingOrbitExecutionAgent,0,1,82.69816179577367,1,1,5955,60295,1,15,180,606,2630,60500,0,0,400,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-35.07142074322855
SC-NFV,4,,per_template,1.4470212301574237,32.20642661603571,1470.8387514909598,-13.765073897308863,0.10344827586206896,0,False,,306,306,1.0,1,68,SCNFVChainingOrbitExecutionAgent,0,4,55.564159116540395,4,4,6008,61024,1,28,180,606,2659,61229,0,0,400,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-55.06029558923545
SC-NFV,6,,per_template,2.0065396960430997,48.93908906334374,2080.17036775089,-20.82373784598803,0.21428571428571427,0,False,,312,312,1.0,1,69,SCNFVChainingOrbitExecutionAgent,0,6,87.10089404501048,6,6,6111,62308,1,55,180,606,2715,62513,0,0,400,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-124.94242707592818
SC-NFV,8,,per_template,2.0382297725014427,42.828574900416825,1753.0099805389718,-18.18323594849011,0.20634920634920634,4,True,,320,320,1.0,1,70,SCNFVChainingOrbitExecutionAgent,0,8,87.56586792737608,8,8,6244,63804,2,61,180,606,2778,64013,0,0,400,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-145.4658875879209
SC-NFV,5,,per_template,1.6816506079320426,53.094817670863335,2485.119069965291,-22.72899851032451,0.2,0,False,,325,325,1.0,1,71,SCNFVChainingOrbitExecutionAgent,0,5,83.77501919503368,5,5,6336,64937,1,49,180,606,2828,65146,0,0,400,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-113.64499255162255
SC-NFV,7,,per_template,1.6629797854525672,49.07707707368953,2325.6244340227745,-21.02620548988948,0.19402985074626866,0,False,,332,332,1.0,1,72,SCNFVChainingOrbitExecutionAgent,0,7,84.7642284077433,7,7,6454,66483,1,66,180,606,2895,66692,0,0,400,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-147.18343842922636
SC-NFV,6,,per_template,1.9450938375938103,40.589527861854855,1752.4102374840095,-17.287257287232347,0.15217391304347827,0,False,,338,338,1.0,1,73,SCNFVChainingOrbitExecutionAgent,0,6,63.97570619317196,6,6,6611,67543,1,45,180,606,2936,67757,0,0,400,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-103.72354372339409
SC-NFV,4,,per_template,1.4166778193477503,57.03492408590384,2843.306751526483,-24.519953685277425,0.13636363636363635,0,False,,342,342,1.0,1,74,SCNFVChainingOrbitExecutionAgent,0,4,100.17298522928229,4,4,6693,68521,,44,180,606,2980,68735,0,0,400,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-98.0798147411097
SC-NFV,3,,per_template,1.7207734943092765,38.803451299155164,1830.4096395156132,-16.619626303371433,0.21739130434782608,0,False,,345,345,1.0,1,75,SCNFVChainingOrbitExecutionAgent,0,3,58.180818964083414,3,3,6744,69077,,23,180,606,3003,69291,0,0,400,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-49.8588789101143
