ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,5,1,True,55.0,0.5724776611860294,16,SAT_0_15,11,,,True,54,-13.652649935194873,400,10,1,SAT_0_0,6,31.486271365231616,1763.568981837041
SC-NFV,5,1,True,55.0,0.5646818402717377,4,SAT_0_3,11,,,True,51,-13.420966865833336,400,10,1,SAT_0_0,2,31.057501214945574,1663.2772997585082
SC-NFV,5,1,True,55.0,0.4912516274250937,3,SAT_0_2,11,,,True,52,-11.51624504878753,400,10,8,SAT_0_7,4,27.018839508380154,1181.1820757257806
SC-NFV,10,1,True,100.0,0.5222523937818088,1,SAT_0_0,12,,,True,57,-22.2935789863886,400,11,5,SAT_0_4,9,52.22523937818087,2339.1387251937454
SC-NFV,5,1,True,55.0,0.3170904127285775,18,SAT_0_17,12,,,True,56,-7.447857147756685,400,11,1,SAT_0_0,7,17.439972700071763,786.446779546633
SC-NFV,5,1,True,55.0,0.5149626462271499,11,SAT_0_10,12,,,True,55,-12.093011242442298,400,11,8,SAT_0_7,4,28.322945542493244,1273.0550424083308
SC-NFV,15,1,True,145.0,0.6217885273532879,1,SAT_0_0,12,,,True,58,-38.88596174741084,400,11,13,SAT_0_12,13,90.15933646622675,4703.711934866893
SC-NFV,10,1,True,100.0,0.7185363312744749,3,SAT_0_2,13,,,True,65,-30.618064177234185,400,12,55,SAT_3_0,12,71.8536331274475,3127.684877091975
SC-NFV,10,1,True,100.0,0.5371191769676292,1,SAT_0_0,13,,,True,63,-23.01087227091102,400,12,3,SAT_0_2,9,53.711917696762924,2543.5086536764093
SC-NFV,5,1,True,55.0,0.3510894485371373,34,SAT_1_15,13,,,True,61,-8.202145124181332,400,12,1,SAT_0_0,7,19.309919669542552,796.962093940517
SC-NFV,10,1,True,100.0,0.6978038930839098,3,SAT_0_2,13,,,True,66,-29.737723450877983,400,12,54,SAT_2_17,12,69.78038930839098,3042.612879202652
SC-NFV,15,1,True,145.0,0.5736391202125656,4,SAT_0_3,13,,,True,67,-35.50717219441642,400,12,3,SAT_0_2,14,83.17767243082201,3726.838703479359
SC-NFV,10,1,True,100.0,0.4768810711655101,27,SAT_1_8,13,,,True,64,-20.488697128032534,400,12,5,SAT_0_4,10,47.68810711655101,2355.757135686882
SC-NFV,5,1,True,55.0,0.46019377747261386,5,SAT_0_4,13,,,True,59,-10.973599940363146,400,12,12,SAT_0_11,3,25.310657760993763,1415.5613932760657
SC-NFV,5,1,True,55.0,0.5346875055494293,1,SAT_0_0,13,,,True,60,-12.575727261169769,400,12,6,SAT_0_5,4,29.40781280521861,1354.3368984705417
SC-NFV,5,1,True,55.0,0.36015602252595974,34,SAT_1_15,13,,,True,62,-8.439088913677582,400,12,1,SAT_0_0,7,19.808581238927786,859.4273635107776
SC-NFV,10,1,True,100.0,0.4558332984642257,29,SAT_1_10,14,,,True,69,-19.518817043210845,400,13,5,SAT_0_4,10,45.58332984642257,2142.4751744030273
SC-NFV,5,1,True,55.0,0.518395624839593,5,SAT_0_4,14,,,True,68,-12.292733245276917,400,13,6,SAT_0_5,3,28.511759366177614,1480.0491646764524
SC-NFV,10,1,True,100.0,0.47069986171166905,29,SAT_1_10,14,,,True,70,-20.035677563442587,400,13,5,SAT_0_4,10,47.0699861711669,2012.805158293038
SC-NFV,5,1,True,55.0,0.3714917207223054,1,SAT_0_0,15,,,True,72,-8.748178502370394,400,14,3,SAT_0_2,7,20.432044639726797,958.9344107994586
SC-NFV,5,1,True,55.0,0.8852736558418547,3,SAT_0_2,15,,,True,73,-20.567543032768537,400,14,9,SAT_0_8,8,48.69005107130201,1819.2043404128885
SC-NFV,15,1,True,145.0,0.5594701456294225,3,SAT_0_2,15,,,True,76,-34.667317626955196,400,14,5,SAT_0_4,14,81.12317111626626,3696.7486340811515
SC-NFV,15,1,True,145.0,0.5442654462575343,4,SAT_0_3,15,,,True,75,-33.76016051542256,400,14,5,SAT_0_4,14,78.91848970734247,3654.6077208092847
SC-NFV,15,1,True,145.0,0.6186138414796636,12,SAT_0_11,15,,,True,74,-38.58182451809575,400,14,13,SAT_0_12,13,89.69900701455123,4503.702853792104
SC-NFV,5,1,True,55.0,0.6508733542770156,11,SAT_0_10,15,,,True,71,-14.944644669056576,400,14,8,SAT_0_7,4,35.79803448523586,1042.3847916037178
SC-NFV,15,1,True,145.0,0.5427791737087391,4,SAT_0_3,16,,,True,80,-33.57219070170344,400,15,5,SAT_0_4,14,78.70298018776717,3484.9977109942874
SC-NFV,10,1,True,100.0,0.6283362912820348,3,SAT_0_2,16,,,True,78,-26.767863416734837,400,15,55,SAT_3_0,12,62.833629128203484,2724.019609089073
SC-NFV,10,1,True,100.0,0.6239195844471155,3,SAT_0_2,16,,,True,77,-26.584238736680586,400,15,56,SAT_3_1,12,62.39195844471155,2712.42559799328
SC-NFV,15,1,True,145.0,0.5694158107699299,14,SAT_0_13,16,,,True,79,-35.49268396730762,400,15,13,SAT_0_12,13,82.56529256163984,4110.944904419468
SC-NFV,15,1,True,145.0,0.502398119479084,5,SAT_0_4,17,,,True,84,-31.127333379319307,400,16,3,SAT_0_2,14,72.84772732446717,3313.7374158873904
SC-NFV,15,1,True,145.0,0.5744527092148024,13,SAT_0_12,17,,,True,83,-35.70444204136252,400,16,12,SAT_0_11,13,83.29564283614636,3976.9748448399637
SC-NFV,15,1,True,145.0,0.5577968700769149,17,SAT_0_16,17,,,True,82,-34.72394649744216,400,16,12,SAT_0_11,13,80.88054616115267,3952.8800549684843
SC-NFV,5,1,True,55.0,0.5672662790628501,5,SAT_0_4,17,,,True,81,-13.387933912895937,400,16,4,SAT_0_3,2,31.199645348456755,1513.4596225220562
SC-NFV,5,1,True,55.0,0.36881677010705766,27,SAT_1_8,18,,,True,88,-8.600326902051796,400,17,8,SAT_0_7,5,20.28492235588817,810.5965994942122
SC-NFV,10,1,True,100.0,0.5435515715180216,1,SAT_0_0,18,,,True,90,-23.267248718545357,400,17,3,SAT_0_2,9,54.35515715180216,2541.97642970749
SC-NFV,5,1,True,55.0,0.4928426275931289,7,SAT_0_6,18,,,True,85,-11.681182882506416,400,17,4,SAT_0_3,2,27.10634451762209,1397.7417924292995
SC-NFV,5,1,True,55.0,0.3164442613768089,30,SAT_1_11,18,,,True,87,-7.470506830955506,400,17,6,SAT_0_5,5,17.40443437572449,847.8884677761806
SC-NFV,5,1,True,55.0,0.4716900170309543,5,SAT_0_4,18,,,True,86,-11.20969044322738,400,17,8,SAT_0_7,3,25.942950936702488,1387.5167809106392
SC-NFV,5,1,True,55.0,0.44167040493062576,7,SAT_0_6,18,,,True,89,-10.297084368891941,400,17,11,SAT_0_10,7,24.291872271184417,967.2257673636218
SC-NFV,5,1,True,55.0,0.4180606705802719,26,SAT_1_7,19,,,True,91,-9.818648053406566,400,18,8,SAT_0_7,5,22.993336881914956,1035.5221677343054
SC-NFV,10,1,True,100.0,0.49241931921424226,1,SAT_0_0,20,,,True,94,-21.03219925248557,400,19,5,SAT_0_4,9,49.241931921424225,2225.7108065264647
SC-NFV,5,1,True,55.0,0.4894889801620288,7,SAT_0_6,20,,,True,93,-11.624469054465669,400,19,11,SAT_0_10,8,26.921893908911585,1426.1858181683915
SC-NFV,5,1,True,55.0,0.3817170869227198,7,SAT_0_6,20,,,True,92,-8.967298402031302,400,19,4,SAT_0_3,2,20.994439780749587,949.2041495524438
SC-NFV,10,1,True,100.0,0.46389692662328685,4,SAT_0_3,20,,,True,95,-19.711676093175203,400,19,27,SAT_1_8,11,46.389692662328684,1926.3317137395445
SC-NFV,5,1,True,55.0,0.47635361080028094,7,SAT_0_6,21,,,True,99,-11.276422475815256,400,20,9,SAT_0_8,8,26.19944859401545,1327.738397015124
SC-NFV,10,1,True,100.0,0.4668810718837912,27,SAT_1_8,21,,,True,100,-19.83104283207468,400,20,5,SAT_0_4,10,46.68810718837912,1926.3332612050501
SC-NFV,5,1,True,55.0,0.5125811584667743,11,SAT_0_10,21,,,True,98,-12.112692269386763,400,20,7,SAT_0_6,4,28.191963715672586,1393.177971862881
SC-NFV,10,1,True,100.0,0.5157078568959522,3,SAT_0_2,21,,,True,101,-21.91542524760234,400,20,54,SAT_2_17,12,51.570785689595226,2145.1849529404085
SC-NFV,5,1,True,55.0,0.3825381859387567,4,SAT_0_3,21,,,True,97,-9.006104007651661,400,20,7,SAT_0_6,3,21.03960022663162,983.7731949983535
SC-NFV,5,1,True,55.0,0.3211214929068934,3,SAT_0_2,21,,,True,96,-7.408038934294792,400,20,22,SAT_1_3,1,17.661682109879138,572.2768172385621
SC-NFV,5,1,True,55.0,0.3896852203086403,6,SAT_0_5,22,,,True,102,-9.15328931004841,400,21,7,SAT_0_6,3,21.432687116975217,967.0241054305371
SC-NFV,5,1,True,55.0,0.4254753498394905,1,SAT_0_0,23,,,True,103,-9.949218856558169,400,22,4,SAT_0_3,2,23.401144241171977,981.2686001489626
SC-NFV,5,1,True,55.0,0.3968154758176385,1,SAT_0_0,23,,,True,104,-9.502655118079312,400,22,3,SAT_0_2,8,21.824851169970117,1287.8577501521097
SC-NFV,10,1,True,100.0,0.46754473035677363,27,SAT_1_8,23,,,True,105,-20.165499449265717,400,22,6,SAT_0_5,10,46.754473035677364,2439.51705832462
SC-NFV,15,1,True,145.0,0.5304150851848529,1,SAT_0_0,24,,,True,109,-32.831391277653495,400,23,3,SAT_0_2,14,76.91018735180367,3445.5272282200417
SC-NFV,5,1,True,55.0,0.5193724461377087,6,SAT_0_5,24,,,True,107,-12.29889049160791,400,23,8,SAT_0_7,3,28.56548453757398,1454.4944609638626
SC-NFV,5,1,True,55.0,0.3931248193010602,7,SAT_0_6,24,,,True,106,-9.254721818917142,400,23,4,SAT_0_3,2,21.62186506155831,1009.9596571563613
SC-NFV,10,1,True,100.0,0.4074430747984616,1,SAT_0_0,24,,,True,108,-17.642302088380966,400,23,5,SAT_0_4,9,40.74430747984616,2240.965160737503
SC-NFV,5,1,True,55.0,0.5341337651498386,1,SAT_0_0,25,,,True,115,-12.876014700212021,400,24,3,SAT_0_2,8,29.377357083241122,1875.1197781926192
SC-NFV,10,1,True,100.0,0.5746994319479913,3,SAT_0_2,25,,,True,117,-24.610362573121375,400,24,53,SAT_2_16,12,57.46994319479913,2703.975492002867
SC-NFV,5,1,True,55.0,0.34931002609531714,3,SAT_0_2,25,,,True,110,-8.110026849971542,400,24,23,SAT_1_4,1,19.212051435242444,708.6771264576067
SC-NFV,5,1,True,55.0,0.38318402654616185,12,SAT_0_11,25,,,True,112,-9.027642598480941,400,24,6,SAT_0_5,4,21.0751214600389,995.9900241089688
SC-NFV,5,1,True,55.0,0.36949021314058234,3,SAT_0_2,25,,,True,113,-8.726675488344236,400,24,7,SAT_0_6,4,20.321961722732027,996.4846654190432
SC-NFV,10,1,True,100.0,0.5550994317815119,1,SAT_0_0,25,,,True,116,-23.83707125371806,400,24,3,SAT_0_2,9,55.50994317815119,2721.8233040959735
SC-NFV,5,1,True,55.0,0.3665661667636341,6,SAT_0_5,25,,,True,114,-8.628470063012045,400,24,1,SAT_0_0,7,20.161139171999878,940.0239903534907
SC-NFV,5,1,True,55.0,0.4019678759727862,12,SAT_0_11,25,,,True,111,-9.449628905626337,400,24,7,SAT_0_6,4,22.10823317850324,1010.5593903750663
SC-NFV,15,1,True,145.0,0.5568061304842364,17,SAT_0_16,26,,,True,121,-34.61474330179762,400,25,11,SAT_0_10,13,80.73688892021428,3866.646222853178
SC-NFV,5,1,True,55.0,0.46634187799679433,16,SAT_0_15,26,,,True,119,-11.042616702974797,400,25,18,SAT_0_17,6,25.64880328982369,1305.1589784088696
SC-NFV,10,1,True,100.0,0.5355219628750006,1,SAT_0_0,26,,,True,120,-22.731447142847877,400,25,3,SAT_0_2,9,53.55219628750007,2184.2810464130844
SC-NFV,5,1,True,55.0,0.4920916953551879,15,SAT_0_14,26,,,True,118,-11.633695080369645,400,25,1,SAT_0_0,6,27.06504324453533,1346.1296375925206
SC-NFV,15,1,True,145.0,0.5652385789808214,17,SAT_0_16,26,,,True,122,-35.14689496637952,400,25,12,SAT_0_11,13,81.95959395221911,3938.428975819793
SC-NFV,5,1,True,55.0,0.4633865457938575,6,SAT_0_5,27,,,True,125,-10.954014667271238,400,26,1,SAT_0_0,7,25.486260018662165,1265.8510996772868
SC-NFV,5,1,True,55.0,0.5005276768138236,29,SAT_1_10,27,,,True,124,-11.760542550006274,400,26,12,SAT_0_11,5,27.529022224760297,1248.2227668369255
SC-NFV,15,1,True,145.0,0.5395428298445754,7,SAT_0_6,27,,,True,126,-33.557751577584135,400,26,5,SAT_0_4,14,78.23371032746343,3773.779077664602
SC-NFV,5,1,True,55.0,0.6018054354383594,26,SAT_1_7,27,,,True,123,-14.111545377843083,400,26,6,SAT_0_5,5,33.099298949109766,1453.0429969986253
SC-NFV,5,1,True,55.0,0.35670078034617686,3,SAT_0_2,28,,,True,128,-8.253577368736973,400,27,7,SAT_0_6,1,19.618542919039726,676.9336685351384
SC-NFV,5,1,True,55.0,0.3625221432637535,3,SAT_0_2,28,,,True,130,-8.474385175121816,400,27,9,SAT_0_8,4,19.93871787950644,831.4967055320636
SC-NFV,5,1,True,55.0,0.3451522174529714,5,SAT_0_4,28,,,True,127,-8.027238585384987,400,27,23,SAT_1_4,1,18.983371959913427,723.149669032692
SC-NFV,5,1,True,55.0,0.4814901400048753,5,SAT_0_4,28,,,True,129,-11.302400311810496,400,27,6,SAT_0_5,3,26.48195770026814,1182.6953861720667
SC-NFV,15,1,True,145.0,0.601495154619306,1,SAT_0_0,28,,,True,132,-37.40534789027692,400,27,11,SAT_0_10,13,87.21679741979938,4197.71487059528
SC-NFV,5,1,True,55.0,0.5852453950179966,17,SAT_0_16,28,,,True,131,-13.913284959902459,400,27,1,SAT_0_0,6,32.18849672598981,1729.8104491775566
SC-NFV,10,1,True,100.0,0.5210173065795494,3,SAT_0_2,29,,,True,134,-22.1889866060558,400,28,36,SAT_1_17,12,52.10173065795493,2247.1572381230435
SC-NFV,5,1,True,55.0,0.4345172560760065,9,SAT_0_8,29,,,True,133,-10.13400007283835,400,28,7,SAT_0_6,3,23.898449084180356,957.7007319436821
SC-NFV,10,1,True,100.0,0.5347549441790477,4,SAT_0_3,30,,,True,137,-22.78474884817191,400,29,54,SAT_2_17,12,53.47549441790477,2324.251801683336
SC-NFV,10,1,True,100.0,0.4951282795098183,22,SAT_1_3,30,,,True,136,-21.07119617385636,400,29,30,SAT_1_11,11,49.51282795098183,2110.108322439378
SC-NFV,5,1,True,55.0,0.34030946478398144,3,SAT_0_2,30,,,True,135,-8.023935742122271,400,29,7,SAT_0_6,3,18.71702056311898,895.2125281244644
SC-NFV,5,1,True,55.0,0.3529372066751214,7,SAT_0_6,31,,,True,140,-8.259569507996599,400,30,1,SAT_0_0,2,19.411546367131677,824.9182685732136
SC-NFV,5,1,True,55.0,0.36907711170477714,9,SAT_0_8,31,,,True,139,-8.627711653837592,400,30,3,SAT_0_2,2,20.299241143762742,846.6919938874897
SC-NFV,15,1,True,145.0,0.5546445504549865,7,SAT_0_6,31,,,True,141,-34.51968465145682,400,30,3,SAT_0_2,14,80.42345981597305,3917.1678751126633
SC-NFV,5,1,True,55.0,0.393765131937784,3,SAT_0_2,31,,,True,138,-9.065274363486777,400,30,11,SAT_0_10,1,21.65708225657812,670.7357680925453
SC-NFV,10,1,True,100.0,0.6418640516069098,1,SAT_0_0,32,,,True,143,-27.472234249754884,400,31,36,SAT_1_17,12,64.18640516069098,2996.120309130814
SC-NFV,5,1,True,55.0,0.3437995084953069,7,SAT_0_6,32,,,True,142,-8.022377242166364,400,31,1,SAT_0_0,2,18.90897296724188,764.6467587826846
SC-NFV,5,1,True,55.0,0.37997285938456465,5,SAT_0_4,33,,,True,144,-8.749586315785233,400,32,11,SAT_0_10,1,20.898507266151057,650.3056822080188
SC-NFV,10,1,True,100.0,0.5061403743355873,26,SAT_1_7,33,,,True,147,-21.82490648696058,400,32,7,SAT_0_6,10,50.614037433558735,2632.152522561805
SC-NFV,15,1,True,145.0,0.6382618197358684,3,SAT_0_2,33,,,True,148,-39.67219151998381,400,32,6,SAT_0_5,14,92.54796386170091,4421.676625505753
SC-NFV,5,1,True,55.0,0.6386784106884607,1,SAT_0_0,33,,,True,145,-14.791173082786091,400,32,11,SAT_0_10,7,35.12731258786533,1233.7467460665944
SC-NFV,5,1,True,55.0,0.9298736986563457,3,SAT_0_2,33,,,True,146,-21.526843956262667,400,32,8,SAT_0_7,8,51.143053426099016,1782.7043097050982
SC-NFV,15,1,True,145.0,0.625799089317516,18,SAT_0_17,34,,,True,150,-38.74202227576318,400,33,14,SAT_0_13,13,90.74086795103983,4076.1251589120775
SC-NFV,15,1,True,145.0,0.63320924626151,8,SAT_0_7,34,,,True,151,-39.278739312249584,400,33,3,SAT_0_2,14,91.81534070791895,4254.338381803332
SC-NFV,5,1,True,55.0,0.46059100225338623,1,SAT_0_0,34,,,True,149,-10.671542656262888,400,33,7,SAT_0_6,4,25.332505123936244,897.5676778139826
SC-NFV,10,1,True,100.0,0.4344767519511612,29,SAT_1_10,35,,,True,153,-18.764882972024697,400,34,3,SAT_0_2,10,43.44767519511612,2309.688156630412
SC-NFV,5,1,True,55.0,0.3602592692418822,7,SAT_0_6,35,,,True,152,-8.414853579673283,400,34,3,SAT_0_2,2,19.814259808303518,815.2494272531253
SC-NFV,15,1,True,145.0,0.6190671525398388,7,SAT_0_6,35,,,True,154,-38.62254352094375,400,34,6,SAT_0_5,14,89.76473711827663,4527.747789388492
SC-NFV,5,1,True,55.0,0.29200781694563394,4,SAT_0_3,36,,,True,155,-6.784233358195461,400,35,7,SAT_0_6,1,16.060429932009868,600.1023089858572
SC-NFV,5,1,True,55.0,0.45838666953393076,7,SAT_0_6,36,,,True,156,-10.823729219521809,400,35,6,SAT_0_5,3,25.21126682436619,1232.0374829588848
SC-NFV,15,1,True,145.0,0.5397218314300195,1,SAT_0_0,36,,,True,160,-33.32429484842116,400,35,7,SAT_0_6,14,78.25966555735283,3367.381042466713
SC-NFV,5,1,True,55.0,0.35859271496806494,1,SAT_0_0,36,,,True,157,-8.380583494609585,400,35,7,SAT_0_6,4,19.72259932324357,819.2396088535928
SC-NFV,5,1,True,55.0,0.4260011866229919,15,SAT_0_14,36,,,True,158,-10.084779754470944,400,35,1,SAT_0_0,6,23.430065264264556,1187.9227479418694
SC-NFV,5,1,True,55.0,0.4040106278719246,17,SAT_0_16,36,,,True,159,-9.570307977032883,400,35,18,SAT_0_17,6,22.220584532955854,1136.7902730842347
SC-NFV,5,1,True,55.0,0.4537054217149985,7,SAT_0_6,37,,,True,161,-10.710897473019099,400,36,12,SAT_0_11,3,24.953798194324918,1215.6303254818854
