ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SC-NFV,400,1,2,1,13,7,15,2,21,136,163,min_cost_max_flow,2.4733532763685453,2.1556000404947278,0.09752270018747436,0.04090901652906086,5.4283569532264355,5.469265969755496,4.098091842835991,379.9849867258505,0,7.942619246124042,384.08307856868646
SC-NFV,400,1,2,1,13,7,15,3,18,163,147,min_cost_max_flow,0.49006843140462664,0.4050153935062697,0.024992156407083466,0.0,2.4464273827164456,2.4464273827164456,0.8349560513985743,171.2499167901512,0,2.936495814121072,172.08487284154975
SC-NFV,400,1,2,1,13,7,15,4,13,147,177,min_cost_max_flow,1.8772135574139241,1.6790640143370918,0.058103362960518504,0.012499984375019533,3.1907536451313914,3.2032536295064107,2.2606699264280694,255.2602916105113,0,5.080467186920335,257.52096153693935
SC-NFV,400,1,2,1,13,7,15,5,9,177,178,min_cost_max_flow,0.1911012283134852,0.16279394794821414,0.008307280365271898,0.0,1.4166308517454642,1.4166308517454642,0.08354438894149195,113.33046813963713,0,1.6077320800589494,113.41401252857862
SC-NFV,400,1,2,1,13,7,15,6,13,178,177,min_cost_max_flow,0.4646063563076339,0.43629907594235856,0.008307280365271898,0.012499984375019533,3.31956176563056,3.3320617500055794,0.2239047590819349,265.5649412504448,0,3.7966681063132133,265.78884600952676
SC-NFV,400,1,2,1,13,7,15,7,23,177,164,min_cost_max_flow,2.100553026643972,1.9587999165161671,0.04153640182635949,0.11666627777907405,9.83220122856596,9.948867506345035,2.126467065615094,589.9320737139576,0,12.049420532989007,592.0585407795727
SC-NFV,400,1,2,1,13,7,15,8,30,164,178,min_cost_max_flow,1.0919685857319834,0.9787394642708932,0.03322912146108759,0.0,1.8498769165717042,1.8498769165717042,1.4791222115440728,147.99015332573634,0,2.9418455023036874,149.46927553728042
SC-NFV,400,1,2,1,13,7,15,9,13,178,177,min_cost_max_flow,0.7689468962953256,0.7406396159300541,0.008307280365271898,0.0,2.8152982077739113,2.8152982077739113,0.38008958513876034,225.2238566219129,0,3.584245104069237,225.60394620705165
SC-NFV,400,1,2,1,13,7,15,10,2,177,170,min_cost_max_flow,2.2377578867984766,2.0395617175750207,0.05815096255690328,0.012499984375019533,2.6174297575433845,2.629929741918404,2.4342913289031625,183.22008302803692,0,4.86768762871688,185.65437435694008
SC-NFV,400,1,2,1,13,7,15,11,21,170,163,min_cost_max_flow,2.9611518770647507,2.7327872138172906,0.068207819957899,0.012499984375019533,3.3066171006056244,3.3191170849806437,3.710413442838011,231.46319704239372,0,6.280268962045394,235.17361048523173
SC-NFV,400,1,2,1,13,7,15,12,3,163,176,min_cost_max_flow,2.4782716149892394,2.3366808171914806,0.04153640182635949,0.11666627777907405,6.0938432725132,6.210509550292274,2.054530949868253,487.507461801056,0,8.688781165281513,489.5619927509243
SC-NFV,400,1,2,1,13,7,15,13,16,176,69,min_cost_max_flow,2.404943125827444,2.089947614547151,0.09489951878642658,0.012499984375019533,1.3295013025907396,1.3420012869657592,3.8193615008441895,106.36010420725917,0,3.7469444127932032,110.17946570810336
SC-NFV,400,1,2,1,13,7,15,14,12,69,64,min_cost_max_flow,1.747902286592165,1.5194629200856793,0.06838974581542008,0.04090901652906086,5.393001225876955,5.433910242406016,2.7155035687714504,431.4400980701564,0,7.181812528998181,434.15560163892786
SC-NFV,400,1,2,1,13,7,15,15,7,64,180,min_cost_max_flow,1.98144015714675,1.5557277027074234,0.12550472500545695,0.012499984375019533,3.8728461647488706,3.88534614912389,3.6862533382916944,271.09923153242096,0,5.86678630627064,274.78548487071265
SC-NFV,400,1,2,1,11,6,10,1,28,27,167,min_cost_max_flow,5.550347022018439,4.318052978135311,0.11370869776850756,0.012499984375019533,1.1898965084692457,1.2023964928442652,7.086047832427538,95.19172067753965,1,6.752743514862704,102.27776850996719
SC-NFV,400,1,2,1,11,6,10,2,3,167,176,min_cost_max_flow,1.8033489908087645,1.512504970695913,0.09079221065661365,0.012499984375019533,2.634185109874541,2.6466850942495603,3.2819681350835133,210.73480878996327,0,4.450034085058325,214.01677692504677
SC-NFV,400,1,2,1,11,6,10,3,7,176,180,min_cost_max_flow,1.4216527941760582,1.3084120818880187,0.03322912146108759,0.0,3.431357331904683,3.431357331904683,1.0832155392771559,240.1950132333278,0,4.853010126080742,241.27822877260496
SC-NFV,400,1,2,1,11,6,10,4,22,180,166,min_cost_max_flow,1.3245055567114008,1.2112418459609495,0.03322912146108759,0.0,0.8466547794295791,0.8466547794295791,1.065569918326391,59.26583456007054,0,2.17116033614098,60.33140447839693
SC-NFV,400,1,2,1,11,6,10,5,5,166,109,min_cost_max_flow,0.973565550461089,0.8026628613087615,0.050878631509802694,0.012499984375019533,2.410414226495746,2.4229142108707653,1.167369456965934,192.83313811965968,0,3.3964797613318543,194.0005075766256
SC-NFV,400,1,2,1,11,6,10,6,12,109,130,min_cost_max_flow,0.4971551078002392,0.38329681932062654,0.03384978417302279,0.0,3.9691559552239997,3.9691559552239997,1.362237973402289,277.84091686567996,0,4.466311063024239,279.20315483908223
SC-NFV,400,1,2,1,11,6,10,7,30,130,178,min_cost_max_flow,1.5245234329432833,1.2979308063420427,0.06652242065409131,0.0,1.9091692249781358,1.9091692249781358,2.694259854805644,152.73353799825085,0,3.4336926579214193,155.4277978530565
SC-NFV,400,1,2,1,11,6,10,8,14,178,174,min_cost_max_flow,3.033919772226376,1.5655083361583182,0.03322912146108759,0.012499984375019533,2.4419008862701324,2.4544008706451517,1.2109425234647215,146.51405317620794,1,5.488320642871528,147.72499569967266
SC-NFV,400,1,2,1,11,6,10,9,5,174,109,min_cost_max_flow,1.7620959029785581,1.3593833797062054,0.12270211947760207,0.0,1.9988045196281785,1.9988045196281785,2.944914374036549,159.90436157025428,0,3.7609004226067366,162.84927594429084
SC-NFV,400,1,2,1,11,6,10,10,22,109,166,min_cost_max_flow,1.25125799966672,1.0810757909621111,0.05017701279196289,0.012499984375019533,1.0408472081755238,1.0533471925505433,1.5485621911801146,72.85930457228666,0,2.304605192217263,74.40786676346677
SC-NFV,400,1,3,2,8,10,5,1,30,9,11,min_cost_max_flow,3.8843289463760513,3.6777092677176113,0.06650277372888413,0.012499984375019533,5.050539259184158,5.063039243559178,3.676870802512299,303.0323555510495,0,8.94736818993523,306.7092263535618
SC-NFV,400,1,3,2,8,10,5,2,4,11,5,min_cost_max_flow,1.9608934741852195,1.3358567114035154,0.08023160475904967,0.012499984375019533,3.950635394744973,3.963135379119992,1.8935238002002655,316.0508315795978,1,5.924028853305211,317.9443553797981
SC-NFV,400,1,3,2,8,10,5,3,1,5,13,min_cost_max_flow,2.9736597464857155,2.717087534932984,0.07656790351944077,0.0,5.586950979070172,5.586950979070172,2.2227067602549306,335.21705874421036,0,8.560610725555888,337.4397655044653
SC-NFV,400,1,3,2,8,10,5,4,18,13,3,min_cost_max_flow,5.1977555181900925,4.847142171751044,0.11054197367433438,0.04090901652906086,9.12899856726125,9.16990758379031,7.258930216047171,456.44992836306255,0,14.367663101980403,463.70885857910974
SC-NFV,400,1,3,2,8,10,5,5,29,3,15,min_cost_max_flow,3.081712909358238,1.3655258262070231,0.0636350898460561,0.04090901652906086,7.382397380872221,7.423306397401282,2.283123142142863,442.94384285233326,1,10.50501930675952,445.22696599447613
SC-NFV,400,1,3,2,3,9,5,1,14,12,174,min_cost_max_flow,0.3230439206223785,0.2631184360393084,0.019925484583071133,0.0,1.6035488174843564,1.6035488174843564,0.6262268770238387,96.21292904906139,0,1.926592738106735,96.83915592608523
SC-NFV,400,1,3,2,3,9,5,2,9,174,178,min_cost_max_flow,0.9026083262766669,0.7893792048155797,0.03322912146108759,0.012499984375019533,1.5464006119792566,1.5589005963542761,0.6104665879040538,123.71204895834053,0,2.461508922630943,124.32251554624459
SC-NFV,400,1,3,2,3,9,5,3,3,178,176,min_cost_max_flow,2.168328097493095,1.224657090120168,0.016614560730543796,0.012499984375019533,3.054957974117295,3.0674579584923145,0.6284829967358592,244.39663792938362,1,5.235786055985409,245.02512092611948
SC-NFV,400,1,3,2,3,9,5,4,27,176,70,min_cost_max_flow,2.0582710947059653,1.7172186251435484,0.1008974348514131,0.0,1.6593412830032896,1.6593412830032896,2.9685329537629617,116.15388981023028,0,3.717612377709255,119.12242276399324
SC-NFV,400,1,3,2,3,9,5,5,24,70,165,min_cost_max_flow,1.4493186956838642,1.1937657773678547,0.07546680844119168,0.0,2.996621966670686,2.996621966670686,2.1776116604243767,209.76353766694803,0,4.44594066235455,211.94114932737241
SC-NFV,400,1,3,2,14,11,15,1,24,5,165,min_cost_max_flow,1.1690869255903067,0.7810372123595777,0.01616785169425443,0.0,3.1664206008306093,3.1664206008306093,0.8908510444173343,221.64944205814265,1,4.3355075264209155,222.54029310255999
SC-NFV,400,1,3,2,14,11,15,2,22,165,166,min_cost_max_flow,0.3985102421574922,0.3702029617922183,0.008307280365271898,0.0,0.8466547794295791,0.8466547794295791,0.14202762588566095,59.26583456007054,0,1.2451650215870713,59.4078621859562
SC-NFV,400,1,3,2,14,11,15,3,30,166,178,min_cost_max_flow,1.064603626148255,0.8947137638403065,0.049843682191631385,0.0,2.1937953089746136,2.1937953089746136,0.9790711924462714,175.5036247179691,0,3.2583989351228686,176.48269591041537
SC-NFV,400,1,3,2,14,11,15,4,17,178,175,min_cost_max_flow,3.0714031058662314,1.4934837675722323,0.024921841095815696,0.012499984375019533,0.7827149590343505,0.79521494340937,0.9100682404705613,62.61719672274804,1,3.8666180492756013,63.5272649632186
SC-NFV,400,1,3,2,14,11,15,5,15,175,156,min_cost_max_flow,0.171660809433277,0.11521216348368732,0.016448645949592236,0.04090901652906086,1.1705795251262756,1.2114885416553365,0.20710385440606138,93.64636201010205,0,1.3831493510886135,93.85346586450811
SC-NFV,400,1,3,2,14,11,15,6,21,156,163,min_cost_max_flow,2.093533181529871,1.8670241450871967,0.06629232814122361,0.012499984375019533,3.7463833284833488,3.758883312858368,1.902830144931709,262.2468329938344,0,5.852416494388239,264.14966313876613
SC-NFV,400,1,3,2,14,11,15,7,13,163,177,min_cost_max_flow,1.717666495965993,1.213840480360628,0.03322912146108759,0.0,2.8097147923464654,2.8097147923464654,1.2984665566185765,224.77718338771723,1,4.5273812883124585,226.0756499443358
SC-NFV,400,1,3,2,14,11,15,8,8,177,10,min_cost_max_flow,4.037431197871413,3.8347834398614236,0.06117692260290284,0.0,2.470123885379518,2.470123885379518,2.707043976245292,197.60991083036146,0,6.5075550832509315,200.31695480660676
SC-NFV,400,1,3,2,14,11,15,9,13,10,177,min_cost_max_flow,5.884844484601118,5.683716712950397,0.06107982209479065,0.0,2.8684982099374827,2.8684982099374827,4.094562447301258,229.47985679499862,0,8.7533426945386,233.57441924229988
SC-NFV,400,1,3,2,14,11,15,10,25,177,18,min_cost_max_flow,1.8135272474806499,1.095293937810946,0.03588495878705528,0.0,1.5860599590437594,1.5860599590437594,1.1478945639077442,111.02419713306315,1,3.3995872065244095,112.1720916969709
SC-NFV,400,1,3,2,14,11,15,11,2,18,170,min_cost_max_flow,2.3904770694990987,2.068017550808893,0.10238159493658776,0.04090901652906086,3.507764658272294,3.5486736748013548,4.236808290830697,245.54352607906057,0,5.939150744300454,249.78033436989128
SC-NFV,400,1,3,2,14,11,15,12,24,170,165,min_cost_max_flow,2.7543895484720053,1.3192072497221856,0.05155339831797903,0.012499984375019533,3.594719464370069,3.6072194487450884,1.6570373557799065,251.63036250590483,1,6.361608997217093,253.28739986168475
SC-NFV,400,1,3,2,14,11,15,13,4,165,169,min_cost_max_flow,1.3368457813658239,1.1935731615359724,0.043246117952707136,0.0,3.782312266555438,3.782312266555438,1.7610669978533622,264.76185865888067,0,5.119158047921262,266.52292565673406
SC-NFV,400,1,3,2,14,11,15,14,24,169,165,min_cost_max_flow,0.817119580732296,0.6738472581287619,0.04322486991984301,0.0,3.317933171180287,3.317933171180287,0.993537832096207,232.25532198262007,0,4.135052751912583,233.24885981471627
SC-NFV,400,1,3,2,14,11,15,15,2,165,170,min_cost_max_flow,2.7369363099248147,2.5653567069560097,0.05153215028511491,0.04090901652906086,3.9232075209329222,3.964116537461983,3.2216868109136634,274.62452646530454,0,6.701052847386798,277.8462132762182
SC-NFV,400,1,4,3,13,15,15,1,1,14,13,min_cost_max_flow,2.0327189146325324,2.0040722899845855,0.008307280365271898,0.0,4.88214855908243,4.88214855908243,0.32754757914737065,292.92891354494583,0,6.9148674737149625,293.2564611240932
SC-NFV,400,1,4,3,13,15,15,2,21,13,163,min_cost_max_flow,4.160248727126266,3.148427209732409,0.06050282292291689,0.012499984375019533,3.7463833284833488,3.758883312858368,2.405376867574522,262.2468329938344,1,7.919132039984634,264.65220986140895
SC-NFV,400,1,4,3,13,15,15,3,18,163,147,min_cost_max_flow,0.48366675111365254,0.3988479246694301,0.024755926314864132,0.012499984375019533,2.407956312719578,2.4204562970945975,0.8193431253250968,168.55694189037047,0,2.90412304820825,169.37628501569557
SC-NFV,400,1,4,3,13,15,15,4,13,147,177,min_cost_max_flow,1.8697030841638096,1.6718367184929304,0.057866365670880215,0.0,2.8097147923464654,2.8097147923464654,2.2418635068592083,224.77718338771723,0,4.679417876510275,227.01904689457643
SC-NFV,400,1,4,3,13,15,15,5,9,177,178,min_cost_max_flow,0.1911012283134852,0.16279394794821414,0.008307280365271898,0.0,1.1945475046038454,1.1945475046038454,0.08354438894149195,95.56380036830762,0,1.3856487329173306,95.64734475724912
SC-NFV,400,1,4,3,13,15,15,6,13,178,177,min_cost_max_flow,0.4646063563076339,0.43629907594235856,0.008307280365271898,0.0,2.8097147923464654,2.8097147923464654,0.2239047590819349,224.77718338771723,0,3.2743211486540993,225.00108814679916
SC-NFV,400,1,4,3,13,15,15,7,23,177,164,min_cost_max_flow,2.740283991971282,1.9500606353316725,0.04153640182635949,0.04090901652906086,11.280478981681531,11.321387998210591,2.122254322403542,676.8287389008918,1,14.061671990181873,678.9509932232954
SC-NFV,400,1,4,3,13,15,15,8,30,164,178,min_cost_max_flow,1.0928818406606098,0.9795983232281267,0.03322912146108759,0.0,2.1220529626153644,2.1220529626153644,1.4801262812206415,169.76423700922913,0,3.214934803275974,171.24436329044977
SC-NFV,400,1,4,3,13,15,15,9,13,178,177,min_cost_max_flow,0.7689468962953327,0.7406396159300541,0.008307280365271898,0.0,2.7011612065887065,2.7011612065887065,0.38008958513876034,216.0928965270965,0,3.4701081028840393,216.47298611223528
SC-NFV,400,1,4,3,13,15,15,10,2,177,170,min_cost_max_flow,2.237007025917336,2.0388039040266768,0.05815096255690328,0.11666627777907405,8.525404142099976,8.642070419879051,2.434412720307072,596.7782899469984,0,10.879077445796387,599.2127026673054
