ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-NB,400,1,2,1,10,5,10,8,27,139,74,min_cost_max_flow,3.349270510547747,2.919638685652321,0.12954345235729714,0.0,1.5361202344169755,1.5361202344169755,5.833651273778667,107.52841640918828,0,4.885390744964722,113.36206768296695
ELARA-NB,400,1,2,1,10,5,10,9,12,74,76,min_cost_max_flow,0.23808541283013795,0.1814594677587045,0.016614560730543796,0.012499984375019533,3.63698911211765,3.6494890964926694,0.3218575264921023,290.959128969412,0,3.8875745093228073,291.28098649590413
ELARA-NB,400,1,2,1,10,5,10,10,28,76,46,min_cost_max_flow,2.286460363192731,2.0814874400952705,0.06493755756857632,0.0,0.9857348810480678,0.9857348810480678,3.778447443458954,78.85879048384543,0,3.2721952442407987,82.63723792730438
ELARA-NB,400,1,2,1,14,8,15,1,24,5,165,min_cost_max_flow,0.859837535100711,0.8034149383524023,0.01640581631976879,0.0,3.3003513485062848,3.3003513485062848,0.9163750786847502,231.02459439543992,0,4.160188883606995,231.94096947412467
ELARA-NB,400,1,2,1,14,8,15,2,22,165,166,min_cost_max_flow,0.4041553652917287,0.37555673879996504,0.008307280365271898,0.0,0.7563789187650429,0.7563789187650429,0.14408159172712898,52.946524313553006,0,1.1605342840567716,53.090605905280135
ELARA-NB,400,1,2,1,14,8,15,3,30,166,178,min_cost_max_flow,1.0709294993365717,0.9007665158965013,0.049843682191631385,0.0,2.24702516738635,2.24702516738635,0.9812795411583317,179.762013390908,0,3.3179546667229216,180.74329293206634
ELARA-NB,400,1,2,1,14,8,15,4,17,178,175,min_cost_max_flow,1.5720585707177221,1.4871367296219076,0.024921841095815696,0.012499984375019533,0.7985710343805835,0.8110710187556031,0.9068109977177963,63.88568275044668,0,2.383129589473325,64.79249374816447
ELARA-NB,400,1,2,1,14,8,15,5,15,175,92,min_cost_max_flow,1.2490097172696295,0.8157149154968941,0.13307836449975002,0.012499984375019533,0.9174115114583712,0.9299114958333907,1.858614916399329,73.3929209166697,0,2.1789212131030204,75.25153583306903
ELARA-NB,400,1,2,1,14,8,15,6,21,92,122,min_cost_max_flow,1.8359631303011348,1.569020268193346,0.08672983361042391,0.0,2.531843106038486,2.531843106038486,3.0550729853364653,202.54744848307888,0,4.367806236339621,205.60252146841535
ELARA-NB,400,1,2,1,14,8,15,7,13,122,177,min_cost_max_flow,2.3899646340383214,2.1870798879885145,0.06276962444465498,0.012499984375019533,3.1907536451313914,3.2032536295064107,2.670588174277768,255.2602916105113,0,5.593218263544732,257.93087978478906
ELARA-NB,400,1,2,1,14,8,15,8,8,177,8,min_cost_max_flow,3.463224478516601,3.152215333909705,0.09093337498170151,0.0,3.547288325753513,3.547288325753513,3.7201121232751553,248.3101828027459,0,7.010512804270114,252.03029492602107
ELARA-NB,400,1,2,1,14,8,15,9,13,8,44,min_cost_max_flow,3.3795452674347857,3.2577889733693017,0.041743445060248976,0.0,2.440025850357593,2.440025850357593,3.4595511731557194,195.20206802860744,0,5.819571117792378,198.66161920176316
ELARA-NB,400,1,2,1,14,8,15,10,25,44,95,min_cost_max_flow,3.161986073273823,1.5271461762243934,0.045925304765338695,0.012499984375019533,1.915718481885273,1.9282184662602926,1.5094091362827629,153.25747855082184,1,5.090204539534116,154.7668876871046
ELARA-NB,400,1,2,1,14,8,15,11,2,95,110,min_cost_max_flow,1.2634865710792482,1.1492986400569931,0.03412027129781897,0.0,1.7841363244289057,1.7841363244289057,1.251278292035554,142.73090595431245,0,3.047622895508154,143.982184246348
ELARA-NB,400,1,2,1,14,8,15,12,24,110,165,min_cost_max_flow,0.41993796901853386,0.30637032104446604,0.0335624520614191,0.0,3.0391358709563807,3.0391358709563807,1.0363555140781464,212.73951096694665,0,3.4590738399749146,213.7758664810248
ELARA-NB,400,1,2,1,14,8,15,13,4,165,5,min_cost_max_flow,0.5635142457148774,0.5075738482433426,0.01580887001500218,0.0,2.776264228011903,2.776264228011903,0.5789387313063566,222.10113824095225,0,3.3397784737267804,222.6800769722586
ELARA-NB,400,1,2,1,14,8,15,14,24,5,165,min_cost_max_flow,0.3419093221879521,0.28596892471641894,0.01580887001500218,0.012499984375019533,3.660118750588669,3.6726187349636885,0.32617615553154744,256.20831254120685,0,4.01452805715164,256.5344886967384
ELARA-NB,400,1,2,1,14,8,15,15,2,165,127,min_cost_max_flow,5.453147156898879,4.747402230848939,0.08865299740128886,0.0,1.856814694939213,1.856814694939213,2.6237991994507164,148.54517559513704,1,7.309961851838092,151.16897479458777
ELARA-NB,400,1,2,1,13,7,15,1,1,12,136,min_cost_max_flow,1.2960720962296506,1.1673551601951886,0.04871693603446155,0.0,3.596260430860119,3.596260430860119,2.8861951213181953,251.73823016020833,0,4.89233252708977,254.62442528152653
ELARA-NB,400,1,2,1,13,7,15,2,21,136,122,min_cost_max_flow,1.5539768819381976,1.4062386896718682,0.04773819226633113,0.0,2.535441616588295,2.535441616588295,2.2176670938570653,202.83532932706362,0,4.089418498526493,205.0529964209207
ELARA-NB,400,1,2,1,13,7,15,3,18,122,20,min_cost_max_flow,12.053669539519973,6.1533756438263065,0.10253386694604572,0.04090901652906086,3.277740389539803,3.318649406068864,4.002484453622675,262.21923116318425,1,15.372318945588837,266.22171561680693
ELARA-NB,400,1,2,1,13,7,15,4,13,20,177,min_cost_max_flow,7.231318540597172,6.842406361169203,0.06308347490182692,0.012499984375019533,3.361322508338164,3.3738224927131832,3.3881118361997453,268.9058006670531,1,10.605141033310355,272.29391250325284
ELARA-NB,400,1,2,1,13,7,15,5,9,177,178,min_cost_max_flow,0.1911012283134852,0.16279394794821414,0.008307280365271898,0.0,1.1945475046038454,1.1945475046038454,0.08354438894149195,95.56380036830762,0,1.3856487329173306,95.64734475724912
ELARA-NB,400,1,2,1,13,7,15,6,13,178,177,min_cost_max_flow,0.4646063563076339,0.43629907594235856,0.008307280365271898,0.0,2.8097147923464654,2.8097147923464654,0.2239047590819349,224.77718338771723,0,3.2743211486540993,225.00108814679916
ELARA-NB,400,1,2,1,13,7,15,7,23,177,46,min_cost_max_flow,4.52160686942738,4.258664897605399,0.08284124345783242,0.0,2.6915301594110543,2.6915301594110543,4.781753200746317,215.32241275288436,0,7.213137028838434,220.10416595363068
ELARA-NB,400,1,2,1,13,7,15,8,30,46,76,min_cost_max_flow,2.1004092962795085,1.8951848004915732,0.06502715288454655,0.012499984375019533,2.362218769195437,2.3747187535704564,3.4379711984426797,188.97750153563496,0,4.475128049849965,192.41547273407764
ELARA-NB,400,1,2,1,13,7,15,9,13,76,44,min_cost_max_flow,1.1784731879034496,1.061312780085581,0.03716040781786445,0.0,2.782610821598211,2.782610821598211,1.9509048287910864,222.60886572785688,0,3.9610840095016604,224.55977055664798
ELARA-NB,400,1,2,1,13,7,15,10,2,44,25,min_cost_max_flow,1.1777801866282687,1.0894382273839334,0.02823243138424783,0.0,2.323775200625532,2.323775200625532,1.3781514061677418,162.66426404378726,0,3.5015553872538008,164.042415449955
ELARA-NB,400,1,2,1,13,7,15,11,21,25,163,min_cost_max_flow,2.5718941239487947,2.3759987551600337,0.05589536878876386,0.0,2.97289387136972,2.97289387136972,2.8237615489803676,208.1025709958804,0,5.544787995318515,210.92633254486077
ELARA-NB,400,1,2,1,13,7,15,12,3,163,6,min_cost_max_flow,1.588588614151476,1.2035769386559234,0.040490511605865684,0.11666627777907405,6.671895736864347,6.7885620146434205,1.9581655634698814,533.7516589491477,1,8.377150628794897,535.7098245126175
ELARA-NB,400,1,2,1,13,7,15,13,16,6,63,min_cost_max_flow,4.144666970386851,1.8811585655636052,0.11603130456337231,0.012499984375019533,1.2757449788485387,1.2882449632235582,4.4203557321095825,102.05959830788309,1,5.432911933610409,106.47995403999268
ELARA-NB,400,1,2,1,13,7,15,14,12,63,80,min_cost_max_flow,0.8202011989153561,0.7855903577046734,0.014610841210688496,0.11666627777907405,8.047665035348006,8.16433131312708,0.9874430865747431,643.8132028278404,0,8.984532512042437,644.8006459144152
ELARA-NB,400,1,2,1,13,7,15,15,7,80,96,min_cost_max_flow,0.4849032882282387,0.4270800579987456,0.0178232302294943,0.0,4.786497066437234,4.786497066437234,0.5581290209428849,287.18982398623405,0,5.271400354665473,287.74795300717693
ELARA-NB,400,1,2,1,11,6,10,1,28,27,66,min_cost_max_flow,3.67377086203037,2.773559040896541,0.13603300854219622,0.0,1.016746002983151,1.016746002983151,2.901456849995924,81.33968023865208,1,4.690516865013521,84.241137088648
ELARA-NB,400,1,2,1,11,6,10,2,3,66,176,min_cost_max_flow,1.6411624905192816,1.3827634114722276,0.07839780278928832,0.012499984375019533,2.584222510645007,2.5967224950200265,2.699666201617833,206.73780085160058,0,4.237884985539308,209.43746705321843
ELARA-NB,400,1,2,1,11,6,10,3,7,176,180,min_cost_max_flow,1.4215677281486023,1.3083386066875162,0.03322912146108759,0.012499984375019533,3.5958278495620597,3.608327833937079,1.083058588313561,251.7079494693442,0,5.029895562085681,252.79100805765773
ELARA-NB,400,1,2,1,11,6,10,4,22,180,166,min_cost_max_flow,1.3245055567114008,1.2112418459609495,0.03322912146108759,0.0,0.8466547794295791,0.8466547794295791,1.065569918326391,59.26583456007054,0,2.17116033614098,60.33140447839693
ELARA-NB,400,1,2,1,11,6,10,5,5,166,109,min_cost_max_flow,0.973565550461089,0.8026628613087615,0.050878631509802694,0.012499984375019533,2.603372338158781,2.6158723225338005,1.167369456965934,208.2697870527025,0,3.5894378729948895,209.43715650966843
ELARA-NB,400,1,2,1,11,6,10,6,12,109,76,min_cost_max_flow,0.7721001466079684,0.62784211522199,0.044145440109770874,0.012499984375019533,3.4595326129865045,3.472032597361524,1.8627843954252148,276.76260903892035,0,4.244132743969493,278.62539343434554
ELARA-NB,400,1,2,1,11,6,10,7,30,76,76,local,0.0,0.0,0.0,0.012499984375019533,2.665087045437634,2.677587029812653,0.0,213.2069636350107,0,2.677587029812653,213.2069636350107
ELARA-NB,400,1,2,1,11,6,10,8,14,76,48,min_cost_max_flow,1.4894024315314454,1.2323099202231949,0.07705213851643994,0.0,0.8359603782107051,0.8359603782107051,2.910382793523359,66.87683025685641,0,2.3253628097421504,69.78721305037976
ELARA-NB,400,1,2,1,11,6,10,9,5,48,138,min_cost_max_flow,1.0508879622203793,0.9024513300273372,0.048400016787613784,0.012499984375019533,13.74191889278588,13.7544188771609,1.2509172417752261,687.0959446392941,0,14.805306839381279,688.3468618810693
ELARA-NB,400,1,2,1,11,6,10,10,22,138,166,min_cost_max_flow,2.54753610966506,2.228118493194251,0.09891469651314576,0.012499984375019533,0.941130981402132,0.9536309657771516,3.4070020587935406,65.87916869814924,0,3.5011670754422117,69.28617075694278
ELARA-NB,400,1,3,2,8,10,5,1,30,9,76,min_cost_max_flow,2.544148000728395,2.3168884746272114,0.06721016310557085,0.04090901652906086,4.205301486719137,4.246210503248198,3.348943137391319,336.424118937531,0,6.790358503976593,339.7730620749223
ELARA-NB,400,1,3,2,8,10,5,2,4,76,5,min_cost_max_flow,0.5652554423441103,0.4290076370247785,0.0361984423237225,0.012499984375019533,3.9530040030367877,3.965503987411807,0.6887578438426356,316.240320242943,0,4.530759429755918,316.92907808678564
ELARA-NB,400,1,3,2,8,10,5,3,1,5,136,min_cost_max_flow,1.6331375055124298,1.3681936074241048,0.08494389808832349,0.0,3.8265605390111,3.8265605390111,2.828755321567802,267.859237730777,0,5.459698044523529,270.68799305234484
ELARA-NB,400,1,3,2,8,10,5,4,18,136,85,min_cost_max_flow,5.191121866444668,2.4814073219275734,0.05835620454467871,0.04090901652906086,4.038342307856788,4.079251324385849,4.054213419825142,282.68396154997515,1,9.270373190830517,286.7381749698003
ELARA-NB,400,1,3,2,8,10,5,5,29,85,80,min_cost_max_flow,0.9778441877703017,0.8362799413381865,0.04153640182635949,0.04090901652906086,3.361225196503055,3.4021342130321157,1.3367688792708161,268.8980157202444,0,4.379978400802417,270.23478459951525
ELARA-NB,400,1,3,2,3,9,5,1,14,12,48,min_cost_max_flow,0.4775986198653044,0.4153336167877419,0.022265003077562413,0.0,0.8926290514762241,0.8926290514762241,0.7608371745449491,71.41032411809792,0,1.3702276713415285,72.17116129264286
ELARA-NB,400,1,3,2,3,9,5,2,9,48,102,min_cost_max_flow,0.38776829920998424,0.2969305384401623,0.03080374356849231,0.012499984375019533,1.7303163527707315,1.742816337145751,0.7005984540344223,138.42530822165853,0,2.130584636355735,139.12590667569296
ELARA-NB,400,1,3,2,3,9,5,3,3,102,67,min_cost_max_flow,0.5229248724113447,0.4382892497469382,0.024583807241741886,0.012499984375019533,3.8024628684550894,3.8149628528301087,0.9479855805107298,304.1970294764071,0,4.337887725241453,305.1450150569178
ELARA-NB,400,1,3,2,3,9,5,4,27,67,70,min_cost_max_flow,0.8170802840369831,0.7057109007123881,0.0312385443665831,0.0,1.6593412830032896,1.6593412830032896,0.8389527753564938,116.15388981023028,0,2.4764215670402727,116.99284258558677
ELARA-NB,400,1,3,2,3,9,5,5,24,70,165,min_cost_max_flow,1.4493186956838642,1.1937657773678547,0.07546680844119168,0.0,3.1664206008306093,3.1664206008306093,2.1776116604243767,221.64944205814265,0,4.615739296514473,223.82705371856704
ELARA-NB,400,1,3,2,14,11,15,1,24,5,7,min_cost_max_flow,0.6656174094949705,0.27715057673683,0.016614560730543796,0.012499984375019533,3.547841209143531,3.5603411935185503,0.9405697923798544,283.8272967314825,1,4.22595860301352,284.7678665238623
ELARA-NB,400,1,3,2,14,11,15,2,22,7,166,min_cost_max_flow,0.8314802922782647,0.6903610099793138,0.041089692790070124,0.0,0.8466547794295791,0.8466547794295791,0.6961297678304738,59.26583456007054,0,1.6781350717078438,59.96196432790101
ELARA-NB,400,1,3,2,14,11,15,3,30,166,178,min_cost_max_flow,1.064603626148255,0.8947137638403065,0.049843682191631385,0.0,2.1937953089746136,2.1937953089746136,0.9790711924462714,175.5036247179691,0,3.2583989351228686,176.48269591041537
ELARA-NB,400,1,3,2,14,11,15,4,17,178,175,min_cost_max_flow,2.7479819791528612,1.4934837675722323,0.024921841095815696,0.012499984375019533,0.7827149590343505,0.79521494340937,0.9100682404705613,62.61719672274804,1,3.543196922562231,63.5272649632186
ELARA-NB,400,1,3,2,14,11,15,5,15,175,92,min_cost_max_flow,1.2409742124124037,0.808533868204904,0.1322963568349675,0.04090901652906086,1.168682754565128,1.2095917710941888,1.8357950912653473,93.49462036521024,0,2.4505659835065927,95.33041545647559
ELARA-NB,400,1,3,2,14,11,15,6,21,92,163,min_cost_max_flow,0.8521199059923319,0.6522153426750985,0.05984046469908193,0.012499984375019533,3.7463833284833488,3.758883312858368,1.7754659639560495,262.2468329938344,0,4.6110032188506995,264.02229895779044
ELARA-NB,400,1,3,2,14,11,15,7,13,163,177,min_cost_max_flow,1.8916631390855585,1.213840480360628,0.03322912146108759,0.0,2.8097147923464654,2.8097147923464654,1.2984665566185765,224.77718338771723,1,4.701377931432024,226.0756499443358
ELARA-NB,400,1,3,2,14,11,15,8,8,177,10,min_cost_max_flow,4.037431197871413,3.8347834398614236,0.06117692260290284,0.0,2.470123885379518,2.470123885379518,2.707043976245292,197.60991083036146,0,6.5075550832509315,200.31695480660676
ELARA-NB,400,1,3,2,14,11,15,9,13,10,44,min_cost_max_flow,5.203983924803822,5.081922759942891,0.04206116486092522,0.0,2.825920705194188,2.825920705194188,3.518103643434782,226.07365641553503,0,8.02990462999801,229.5917600589698
ELARA-NB,400,1,3,2,14,11,15,10,25,44,95,min_cost_max_flow,3.0271060292179612,1.5547359980377107,0.04655117107715898,0.012499984375019533,1.5283462659378089,1.5408462503128284,1.553498430631745,122.2677012750247,1,4.56795227953079,123.82119970565645
ELARA-NB,400,1,3,2,14,11,15,11,2,95,127,min_cost_max_flow,3.6883295234145095,3.5175371671411297,0.05077829542996709,0.0,1.856814694939213,1.856814694939213,1.8439589875254845,148.54517559513704,0,5.545144218353722,150.38913458266254
ELARA-NB,400,1,3,2,14,11,15,12,24,127,7,min_cost_max_flow,4.176581659210129,2.739310465584524,0.06452814099813012,0.012499984375019533,3.419924915327544,3.4324248997025633,1.916935700267289,273.5939932262035,1,7.609006558912692,275.5109289264708
ELARA-NB,400,1,3,2,14,11,15,13,4,7,5,min_cost_max_flow,0.24417724833318744,0.18756268760263833,0.016614560730543796,0.0,2.926432077474799,2.926432077474799,0.6365341187947001,234.11456619798395,0,3.1706093258079866,234.75110031677866
ELARA-NB,400,1,3,2,14,11,15,14,24,5,7,min_cost_max_flow,0.16228805095522603,0.10567349022468396,0.016614560730543796,0.012499984375019533,2.824493786701628,2.8369937710766475,0.3586256032043731,225.95950293613026,0,2.9992818220318735,226.31812853933462
ELARA-NB,400,1,3,2,14,11,15,15,2,7,170,min_cost_max_flow,1.583540015518011,1.5240708466171686,0.01946916890084006,0.04090901652906086,3.811317339290122,3.852226355819183,1.3798146698742766,266.7922137503085,0,5.435766371337194,268.1720284201828
ELARA-NB,400,1,4,3,13,15,15,1,1,14,136,min_cost_max_flow,3.4151856694438862,3.026553371164831,0.12860717129848542,0.0,3.8265605390111,3.8265605390111,6.241820049453742,267.859237730777,0,7.241746208454986,274.10105778023075
ELARA-NB,400,1,4,3,13,15,15,2,21,136,122,min_cost_max_flow,2.0404029008904843,1.4080070846833814,0.04766314034491154,0.012499984375019533,2.9041502723952193,2.9166502567702386,2.2124333001766376,232.33202179161754,1,4.957053157660723,234.54445509179416
ELARA-NB,400,1,4,3,13,15,15,3,18,122,20,min_cost_max_flow,12.168309764408413,6.265058843780637,0.11576785564098481,0.0,1.6362147668920628,1.6362147668920628,4.187331787722262,130.89718135136502,1,13.804524531300476,135.08451313908728
ELARA-NB,400,1,4,3,13,15,15,4,13,20,177,min_cost_max_flow,8.01812546059071,7.5833687974852095,0.1544997839805563,0.0,2.8684982099374827,2.8684982099374827,3.5578043416276084,229.47985679499862,1,10.886623670528193,233.03766113662624
ELARA-NB,400,1,4,3,13,15,15,5,9,177,178,min_cost_max_flow,0.1911012283134852,0.16279394794821414,0.008307280365271898,0.012499984375019533,1.5039108278753444,1.516410812250364,0.08354438894149195,120.31286623002755,0,1.707512040563849,120.39641061896904
ELARA-NB,400,1,4,3,13,15,15,6,13,178,177,min_cost_max_flow,0.4646063563076268,0.43629907594235856,0.008307280365271898,0.0,2.7098596323306805,2.7098596323306805,0.2239047590819349,216.78877058645443,0,3.1744659886383073,217.01267534553637
ELARA-NB,400,1,4,3,13,15,15,7,23,177,46,min_cost_max_flow,4.47858947915951,4.216310696204973,0.08223599140709538,0.0,2.3194668641244265,2.3194668641244265,4.699922437590628,185.5573491299541,0,6.798056343283936,190.25727156754473
ELARA-NB,400,1,4,3,13,15,15,8,30,46,76,min_cost_max_flow,2.094487673854914,1.8891831036846949,0.0652013066986495,0.04090901652906086,3.5788374959450238,3.6197465124740846,3.441848284936252,286.3069996756019,0,5.714234186328999,289.74884796053817
ELARA-NB,400,1,4,3,13,15,15,9,13,76,44,min_cost_max_flow,1.2053283601007365,1.0876817508610115,0.037564020373054216,0.012499984375019533,3.119474676372558,3.131974660747577,1.9979210209470306,249.55797410980463,0,4.337303020848314,251.55589513075165
