ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,3,,per_template,1.8557740395592341,40.197938096666455,1724.6588156109278,-17.11397052803314,0.17857142857142858,0,False,,98,98,1.0,1,20,PPOGNNExecutionAgent,0,3,51.96143237002565,3,3,3088,11130,1,27,180,606,862,11136,0,0,400,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-51.34191158409942
ELARA-NB,3,,per_template,2.143454211264567,25.822758210260798,991.9533172738796,-10.924275274468647,0.16666666666666666,0,False,,101,101,1.0,1,21,PPOGNNExecutionAgent,0,3,31.90567046599267,3,3,3136,11346,,18,180,606,880,11352,0,0,400,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-32.77282582340594
ELARA-NB,5,,per_template,2.4684156356372826,38.41138961234466,1404.5652343812762,-16.207294985566627,0.275,0,False,,106,106,1.0,1,22,PPOGNNExecutionAgent,0,5,70.25534354141865,5,5,3256,11865,,40,180,606,920,11871,0,0,400,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-81.03647492783314
ELARA-NB,4,,per_template,1.6169820698048312,26.14178451444898,1079.8879173314053,-11.104646556178434,0.13793103448275862,0,False,,110,110,1.0,1,23,PPOGNNExecutionAgent,0,4,45.205322013746525,4,4,3340,12233,,29,180,606,949,12239,0,0,400,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-44.418586224713735
ELARA-NB,4,,per_template,2.2369277230860867,24.32714862498125,860.5364415312404,-10.247181314911245,0.20833333333333334,0,False,,114,114,1.0,1,24,PPOGNNExecutionAgent,0,4,28.955754732526344,4,4,3404,12521,,24,180,606,973,12527,0,0,400,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-40.98872525964498
ELARA-NB,9,,per_template,2.0537340606912116,35.256556844629785,1457.6471538174917,-14.977211030142408,0.18840579710144928,0,False,,123,123,1.0,1,25,PPOGNNExecutionAgent,0,9,70.1228733180624,9,9,3688,13329,,69,180,606,1041,13336,0,0,400,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-134.79489927128168
ELARA-NB,6,,per_template,1.6669381098168827,44.139851184850826,2139.2208074573878,-18.93947295841476,0.19642857142857142,0,False,,129,129,1.0,1,26,PPOGNNExecutionAgent,0,6,68.04088794413383,6,6,3864,14081,,56,180,606,1097,14088,0,0,400,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-113.63683775048857
ELARA-NB,4,,per_template,2.1725065784636692,35.24265476686344,1408.5622668542094,-14.942199266857902,0.20689655172413793,0,False,,133,133,1.0,1,27,PPOGNNExecutionAgent,0,4,45.697993289998806,4,4,3948,14449,,29,180,606,1126,14456,0,0,400,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-59.768797067431606
ELARA-NB,5,,per_template,2.0950704358717225,47.09856129858419,1974.2191688577273,-20.023956020748308,0.24,0,False,,138,138,1.0,1,28,PPOGNNExecutionAgent,0,5,91.70576003818815,5,5,4108,15129,,50,180,606,1176,15136,0,0,400,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-100.11978010374155
ELARA-NB,5,,per_template,2.146523520987101,38.28899820574979,1630.928830334678,-16.294156580500722,0.225,0,False,,143,143,1.0,1,29,PPOGNNExecutionAgent,0,5,94.472823660924,5,5,4228,15649,2,38,180,606,1216,15656,0,0,400,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-81.47078290250361
ELARA-NB,5,,per_template,2.041958392238085,26.918140928944364,943.5608047475603,-11.333392854426283,0.2571428571428571,0,False,,148,148,1.0,1,30,PPOGNNExecutionAgent,0,5,65.67581744807211,5,5,4360,16057,,35,180,606,1249,16066,0,0,400,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-56.66696427213141
ELARA-NB,6,,per_template,1.5924032872518221,34.654857885221936,1627.3344620240237,-14.83834383130319,0.13725490196078433,0,False,,154,154,1.0,1,31,PPOGNNExecutionAgent,0,6,77.71986130728521,6,6,4516,16729,,51,180,606,1300,16738,0,0,400,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-89.03006298781914
ELARA-NB,1,,per_template,1.8491681855264956,50.151823267132784,2118.1918293835197,-21.331644404483228,0.18181818181818182,0,False,,155,155,1.0,1,32,PPOGNNExecutionAgent,0,1,50.151823267132784,1,1,4552,16880,1,10,180,606,1311,16889,0,0,400,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-21.331644404483228
ELARA-NB,7,,per_template,1.8924885477329445,50.42076468340936,2253.9903730740516,-21.52070009720818,0.15584415584415584,0,False,,162,162,1.0,1,33,PPOGNNExecutionAgent,0,7,77.9561146002817,7,7,4972,17776,,77,180,606,1376,17797,0,0,400,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-150.64490068045725
ELARA-NB,9,,per_template,1.7806743786727688,35.156782300590606,1544.5857605374931,-14.98946437655874,0.12162162162162163,0,False,,171,171,1.0,1,34,PPOGNNExecutionAgent,0,9,80.4074955321201,9,9,5196,18743,3,71,180,606,1450,18764,0,0,400,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-134.90517938902866
ELARA-NB,1,,per_template,1.0881732399357418,17.860550867625193,884.3384654215082,-7.674823426302982,0,0,False,,172,172,1.0,1,35,PPOGNNExecutionAgent,0,1,17.860550867625193,1,1,5212,18815,1,5,180,606,1456,18836,0,0,400,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-7.674823426302982
ELARA-NB,5,,per_template,1.908000578526266,31.286629505889515,1371.4401338200812,-13.337515882647855,0.14285714285714285,0,False,,177,177,1.0,1,36,PPOGNNExecutionAgent,0,5,57.65217098463245,5,5,5312,19255,,35,180,606,1491,19276,0,0,400,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-66.68757941323928
ELARA-NB,6,,per_template,1.7176213607598219,27.699670306859122,1169.2639789145276,-11.781426510092366,0.1951219512195122,0,False,,183,183,1.0,1,37,PPOGNNExecutionAgent,0,6,53.91385720415184,6,6,5436,19759,1,40,180,606,1532,19780,0,0,400,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-70.6885590605542
ELARA-NB,5,,per_template,2.0498793033517613,33.87348955850714,1318.2101221350574,-14.34032189668389,0.2,0,False,,188,188,1.0,1,38,PPOGNNExecutionAgent,0,5,56.22294918017735,5,5,5556,20279,2,38,180,606,1572,20300,0,0,400,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-71.70160948341945
ELARA-NB,4,,per_template,1.6421793179000614,47.53361781606466,2259.1783559554583,-20.36895413999914,0.22727272727272727,0,False,,192,192,1.0,1,39,PPOGNNExecutionAgent,0,4,70.62693053697257,4,4,5700,20887,1,43,180,606,1616,20908,0,0,400,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-81.47581655999656
ELARA-NB,6,,per_template,1.7201171350368176,43.73080521468689,2097.5198033160345,-18.75083396786438,0.14285714285714285,0,False,,198,198,1.0,1,40,PPOGNNExecutionAgent,0,6,89.4587019627067,6,6,6012,21503,1,55,180,606,1669,21527,0,0,400,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-112.50500380718628
ELARA-NB,8,,per_template,1.8022137479303717,37.95348877857765,1675.772423863816,-16.18685896574935,0.14705882352941177,0,False,,206,206,1.0,1,41,PPOGNNExecutionAgent,0,8,57.97104759281109,8,8,6220,22399,,68,180,606,1737,22423,0,0,400,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-129.4948717259948
ELARA-NB,3,,per_template,2.146413352869017,34.67705147178557,1377.6827508034128,-14.697430239196274,0.17391304347826086,0,False,,209,209,1.0,1,42,PPOGNNExecutionAgent,0,3,66.69402499477076,3,3,6288,22695,1,22,180,606,1760,22719,0,0,400,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-44.092290717588824
ELARA-NB,7,,per_template,1.85360816570972,31.100956584918386,1325.0937069865056,-13.23543885815926,0.1346153846153846,0,False,,216,216,1.0,1,43,PPOGNNExecutionAgent,0,7,69.65203117509822,7,7,6452,23347,2,50,180,606,1812,23371,0,0,400,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-92.64807200711482
ELARA-NB,6,,per_template,1.6795039416819038,45.281174678701085,2114.7060212264696,-19.381293484216318,0.16393442622950818,0,False,,222,222,1.0,1,44,PPOGNNExecutionAgent,0,6,89.92784097992524,6,6,6648,24179,2,59,180,606,1873,24203,0,0,400,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-116.2877609052979
ELARA-NB,6,,per_template,2.1603702321656666,60.07475764910105,2627.6684825659177,-25.60650414917997,0.15492957746478872,0,False,,228,228,1.0,1,45,PPOGNNExecutionAgent,0,6,98.49770837431464,6,6,6884,25171,,71,180,606,1944,25195,0,0,400,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-153.6390248950798
ELARA-NB,5,,per_template,1.95450849541601,42.225531929560496,1850.2985613236951,-18.00039190861842,0.24444444444444444,0,False,,233,233,1.0,1,46,PPOGNNExecutionAgent,0,5,70.47379894231108,5,5,7024,25771,,45,180,606,1989,25795,0,0,400,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-90.0019595430921
ELARA-NB,6,,per_template,2.531415622329809,45.7240637276287,1697.2276290888776,-19.30796206850481,0.23214285714285715,0,False,,239,239,1.0,1,47,PPOGNNExecutionAgent,0,6,92.13010187698546,6,6,7300,26423,,56,180,606,2039,26453,0,0,400,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-115.84777241102887
ELARA-NB,2,,per_template,2.227956813116061,23.552571395675358,813.1556744081067,-9.908921962915008,0.25,0,False,,241,241,1.0,1,48,PPOGNNExecutionAgent,0,2,26.091437696093294,2,2,7332,26567,,12,180,606,2051,26597,0,0,400,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-19.817843925830015
ELARA-NB,0,,per_template,,,,,0.0,0,False,,241,241,1.0,1,49,PPOGNNExecutionAgent,0,0,,0,0,7332,26567,,,180,606,2051,26597,0,0,400,min_cost_max_flow,10.0,48,480.0,0.0,0.0,1.0,0
ELARA-NB,6,,per_template,1.6975583758774782,34.07109545579397,1547.680036844758,-14.557046204424445,0.13043478260869565,0,False,,247,247,1.0,1,50,PPOGNNExecutionAgent,0,6,58.1463530243135,6,6,7468,27155,1,45,180,606,2097,27185,0,0,400,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-87.34227722654667
ELARA-NB,2,,per_template,2.584110385170693,59.59316453220055,2395.0490843223133,-25.274295263473608,0.22727272727272727,0,False,,249,249,1.0,1,51,PPOGNNExecutionAgent,0,2,90.2360096312816,2,2,7540,27459,,22,180,606,2119,27489,0,0,400,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-50.548590526947216
ELARA-NB,5,,per_template,2.0925530376806147,65.49290830584108,3020.799497809943,-28.009643021022395,0.2,0,False,,254,254,1.0,1,52,PPOGNNExecutionAgent,0,5,102.5119142952799,5,5,7740,28299,1,59,180,606,2179,28329,0,0,400,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-140.04821510511198
ELARA-NB,5,,per_template,1.858329392486829,31.94946239048827,1329.5618004984117,-13.577522036494354,0.11428571428571428,0,False,,259,259,1.0,1,53,PPOGNNExecutionAgent,0,5,49.175670730715865,5,5,7844,28735,,35,180,606,2214,28765,0,0,400,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-67.88761018247178
ELARA-NB,1,,per_template,1.4157148490446236,21.316906134606143,1004.5035065996099,-9.129464557802223,0,0,False,,260,260,1.0,1,54,PPOGNNExecutionAgent,0,1,21.316906134606143,1,1,7860,28807,1,5,180,606,2220,28837,0,0,400,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-9.129464557802223
ELARA-NB,3,,per_template,2.5375042492656426,26.727587794732205,877.9280835951099,-11.21779196804995,0.2222222222222222,0,False,,263,263,1.0,1,55,PPOGNNExecutionAgent,0,3,32.6205611923001,3,3,7908,29023,,18,180,606,2238,29053,0,0,400,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-33.65337590414985
ELARA-NB,7,,per_template,2.0620738752441103,28.52935820254108,1075.0707445792932,-12.056785727764009,0.14893617021276595,0,False,,270,270,1.0,1,56,PPOGNNExecutionAgent,0,7,40.52082690436919,7,7,8080,29559,1,46,180,606,2283,29591,0,0,400,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-84.39750009434806
ELARA-NB,2,,per_template,2.7933677325523885,61.279023813193135,2321.857819976753,-25.904724217263308,0.3181818181818182,0,False,,272,272,1.0,1,57,PPOGNNExecutionAgent,0,2,94.84686244705222,2,2,8152,29863,,22,180,606,2305,29895,0,0,400,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-51.809448434526615
ELARA-NB,3,,per_template,1.9125780842022233,58.27271701242978,2728.0221785918493,-24.945900112127024,0.06060606060606061,0,False,,275,275,1.0,1,58,PPOGNNExecutionAgent,0,3,108.34544983676642,3,3,8260,30319,,33,180,606,2338,30351,0,0,400,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-74.83770033638108
ELARA-NB,3,,per_template,1.9339123189694736,35.48231824033402,1544.7551442244844,-15.119780382668296,0.13043478260869565,0,False,,278,278,1.0,1,59,PPOGNNExecutionAgent,0,3,50.72753122299764,3,3,8328,30615,,23,180,606,2361,30647,0,0,400,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-45.35934114800489
ELARA-NB,7,,per_template,2.057085057410507,43.709218231173885,1886.4523446777075,-18.615558699276182,0.16129032258064516,0,False,,285,285,1.0,1,60,PPOGNNExecutionAgent,0,7,80.88916726562093,7,7,8540,31415,1,61,180,606,2423,31447,0,0,400,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-130.30891089493326
ELARA-NB,4,,per_template,2.3872536622100844,48.224308363459784,1881.7082810649006,-20.418748314022853,0.23076923076923078,0,False,,289,289,1.0,1,61,PPOGNNExecutionAgent,0,4,80.13233809664484,4,4,8664,31943,2,37,180,606,2462,31975,0,0,400,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-81.67499325609141
ELARA-NB,8,,per_template,2.0172414098684293,39.30416733210741,1624.4124163547353,-16.696314382655807,0.17647058823529413,0,False,,297,297,1.0,1,62,PPOGNNExecutionAgent,0,8,50.23810465431427,8,8,8932,32779,1,67,180,606,2530,32811,0,0,400,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-133.57051506124645
ELARA-NB,5,,per_template,2.0043567946397807,25.67415906322092,1019.5756767530245,-10.881409031340182,0.23333333333333334,0,False,,302,302,1.0,1,63,PPOGNNExecutionAgent,0,5,41.99944290223027,5,5,9016,33135,,30,180,606,2560,33167,0,0,400,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-54.40704515670091
ELARA-NB,5,,per_template,2.150684952054962,44.89051921635796,1911.4762459839185,-19.103093434133534,0.15555555555555556,0,False,,307,307,1.0,1,64,PPOGNNExecutionAgent,0,5,98.67793720848147,5,5,9156,33735,,45,180,606,2605,33767,0,0,400,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-95.51546717066768
ELARA-NB,6,,per_template,2.333389640592602,46.036809536569,1812.585380678689,-19.502275043034818,0.25,0,False,,313,313,1.0,1,65,PPOGNNExecutionAgent,0,6,90.32180645984772,6,6,9332,34486,1,55,180,606,2661,34518,0,0,400,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-117.0136502582089
ELARA-NB,6,,per_template,2.5827030228533285,54.84788567905914,2135.4675414447156,-23.220434796490483,0.2786885245901639,0,False,,319,319,1.0,1,66,PPOGNNExecutionAgent,0,6,104.49810438202212,6,6,9644,35202,,61,180,606,2719,35237,0,0,400,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-139.3226087789429
ELARA-NB,3,,per_template,2.057253774948687,41.88668955726185,1696.8688562034536,-17.772797136626814,0.21428571428571427,0,False,,322,322,1.0,1,67,PPOGNNExecutionAgent,0,3,57.814468118503214,3,3,9732,35578,,28,180,606,2747,35613,0,0,400,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-53.31839140988044
ELARA-NB,2,,per_template,2.5055557703894635,24.47772133178512,718.1347684202732,-10.221969393766212,0.3333333333333333,0,False,,324,324,1.0,1,68,PPOGNNExecutionAgent,0,2,31.712030657274568,2,2,9764,35722,,12,180,606,2759,35757,0,0,400,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-20.443938787532424
ELARA-NB,5,,per_template,1.9137467069805136,25.40959475719983,1003.88176923369,-10.766166964420146,0.2,0,False,,329,329,1.0,1,69,PPOGNNExecutionAgent,0,5,33.23378863837365,5,5,9868,36058,,30,180,606,2787,36095,0,0,400,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-53.83083482210073
ELARA-NB,5,,per_template,2.9749347437418034,52.289631676661976,1917.8542932394976,-22.06656524660849,0.35555555555555557,0,False,,334,334,1.0,1,70,PPOGNNExecutionAgent,0,5,95.23408957928746,5,5,10008,36654,,45,180,606,2832,36691,0,0,400,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-110.33282623304245
ELARA-NB,2,,per_template,3.340245649602584,33.88261670987191,1023.5282274902808,-14.167163620442933,0.25,0,False,,336,336,1.0,1,71,PPOGNNExecutionAgent,0,2,37.087944241745845,2,2,10040,36798,,12,180,606,2844,36835,0,0,400,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-28.334327240885866
ELARA-NB,10,,per_template,2.5454777324948217,45.48696969724756,1794.7367724577248,-19.27162994237366,0.25882352941176473,0,False,,346,346,1.0,1,72,PPOGNNExecutionAgent,0,10,97.52155108627346,10,10,10408,37806,,85,180,606,2927,37845,0,0,400,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-192.71629942373661
ELARA-NB,2,,per_template,2.3938617029461966,26.270539030529733,940.9895994284739,-11.072809371868978,0.16666666666666666,0,False,,348,348,1.0,1,73,PPOGNNExecutionAgent,0,2,27.863416679182933,2,2,10440,37950,,12,180,606,2939,37989,0,0,400,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-22.145618743737955
ELARA-NB,8,,per_template,2.0246387147155076,40.29836632587171,1718.635198018165,-17.150527649159585,0.14705882352941177,0,False,,356,356,1.0,1,74,PPOGNNExecutionAgent,0,8,93.18506419780465,8,8,10787,38705,,68,180,606,3002,38749,0,0,400,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-137.20422119327668
ELARA-NB,7,,per_template,1.7727900448804106,40.75248789816398,1902.424758068158,-17.442450014106488,0.11290322580645161,0,False,,363,363,1.0,1,75,PPOGNNExecutionAgent,0,7,86.00336815408434,7,7,10991,39517,,62,180,606,3064,39561,0,0,400,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-122.0971500987454
ELARA-NB,6,,per_template,1.8107785322211722,40.73168247479,1759.4045532597756,-17.348315721871867,0.17857142857142858,0,False,,369,369,1.0,1,76,PPOGNNExecutionAgent,0,6,84.86067976273125,6,6,11167,40265,,56,180,606,3120,40309,0,0,400,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-104.08989433123119
ELARA-NB,2,,per_template,1.7997833571926043,47.16901497337534,2029.025227719713,-20.085021125981967,0.13636363636363635,0,False,,371,371,1.0,1,77,PPOGNNExecutionAgent,0,2,50.81518593247188,2,2,11239,40565,,22,180,606,3142,40609,0,0,400,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-40.170042251963935
ELARA-NB,2,,per_template,1.8230489500574756,47.957690280346014,2124.6065026898304,-20.457840013752303,0.13636363636363635,0,False,,373,373,1.0,1,78,PPOGNNExecutionAgent,0,2,48.933134799329764,2,2,11315,40865,,22,180,606,3164,40909,0,0,400,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-40.91568002750461
