ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,5,1,True,55.0,0.4332564446259768,26,SAT_1_7,7,,,True,29,-10.23661641818737,400,6,12,SAT_0_11,5,23.829104454428723,1174.957727359802
ELARA-NB,5,1,True,55.0,0.3787936747840264,3,SAT_0_2,7,,,True,27,-8.859404167021433,400,6,1,SAT_0_0,2,20.833652113121452,876.5722029547536
ELARA-NB,10,1,True,100.0,0.4540214964673699,1,SAT_0_0,7,,,True,31,-19.272161459663394,400,6,3,SAT_0_2,9,45.40214964673699,1852.1693349476652
ELARA-NB,5,1,True,55.0,0.3781360698526204,7,SAT_0_6,7,,,True,28,-8.849759525027265,400,6,4,SAT_0_3,2,20.79748384189412,884.6099804493596
ELARA-NB,5,1,True,55.0,0.5349911365560228,1,SAT_0_0,7,,,True,30,-12.586715759706491,400,6,8,SAT_0_7,8,29.424512510581252,1361.517925789982
ELARA-NB,10,1,True,100.0,0.6239573371259408,3,SAT_0_2,8,,,True,37,-26.868123503732544,400,7,37,SAT_2_0,12,62.39573371259408,3183.0500311581845
ELARA-NB,5,1,True,55.0,0.4208723894888821,15,SAT_0_14,8,,,True,35,-9.93412962392237,400,7,1,SAT_0_0,6,23.147981421888517,1124.895091944936
ELARA-NB,5,1,True,55.0,0.45306826575161174,7,SAT_0_6,8,,,True,33,-10.546690000703817,400,7,3,SAT_0_2,2,24.918754616338646,965.3135902805968
ELARA-NB,5,1,True,55.0,0.4060022273510141,3,SAT_0_2,8,,,True,34,-9.382023486851638,400,7,6,SAT_0_5,4,22.330122504305777,749.9574752155454
ELARA-NB,10,1,True,100.0,0.42433858755393883,4,SAT_0_3,8,,,True,36,-18.160070401864875,400,7,26,SAT_1_7,11,42.433858755393885,1977.544832845535
ELARA-NB,5,1,True,55.0,0.5474108188254829,3,SAT_0_2,8,,,True,32,-12.488313773654708,400,7,22,SAT_1_3,1,30.10759503540156,742.1262658234747
ELARA-NB,5,1,True,55.0,0.5265397475023308,3,SAT_0_2,9,,,True,39,-12.044116167402573,400,8,4,SAT_0_3,1,28.95968611262819,767.0695372521598
ELARA-NB,5,1,True,55.0,0.4238026199834575,16,SAT_0_15,9,,,True,41,-10.037880794063252,400,8,1,SAT_0_0,6,23.30914409909016,1190.371924045309
ELARA-NB,5,1,True,55.0,0.43919111673893096,17,SAT_0_16,9,,,True,42,-10.337749766218694,400,8,12,SAT_0_11,6,24.155511420641204,1125.9086632703525
ELARA-NB,5,1,True,55.0,0.3141439791756738,1,SAT_0_0,9,,,True,43,-7.415366297201608,400,8,12,SAT_0_11,7,17.27791885466206,840.3312588946378
ELARA-NB,5,1,True,55.0,0.2983282790774095,12,SAT_0_11,9,,,True,40,-7.02260668399583,400,8,7,SAT_0_6,4,16.408055349257523,765.6409071547014
ELARA-NB,15,1,True,145.0,0.5082881191732446,5,SAT_0_4,9,,,True,44,-31.303771452592823,400,8,4,SAT_0_3,14,73.70177728012047,3038.434234241057
ELARA-NB,5,1,True,55.0,0.3459152165801452,3,SAT_0_2,9,,,True,38,-8.02139813741357,400,8,4,SAT_0_3,1,19.025336911907985,685.4389544172932
ELARA-NB,10,1,True,100.0,0.49060229585679704,30,SAT_1_11,10,,,True,46,-20.860210893892017,400,9,3,SAT_0_2,10,49.06022958567971,2060.1984327002237
ELARA-NB,15,1,True,145.0,0.7113524508627255,1,SAT_0_0,10,,,True,49,-43.44606656187414,400,9,13,SAT_0_12,13,103.14610537509519,3646.040686393439
ELARA-NB,15,1,True,145.0,0.7020373681266008,1,SAT_0_0,10,,,True,50,-42.90522733079608,400,9,12,SAT_0_11,13,101.79541837835711,3645.0999657553825
ELARA-NB,10,1,True,100.0,0.4915244709377133,27,SAT_1_8,10,,,True,45,-20.830071065482,400,9,5,SAT_0_4,10,49.15244709377133,1948.4870466224397
ELARA-NB,10,1,True,100.0,0.6174766191791957,4,SAT_0_3,10,,,True,48,-26.531485089007997,400,9,37,SAT_2_0,12,61.74766191791957,3054.033869733612
ELARA-NB,10,1,True,100.0,0.5774133361464509,4,SAT_0_3,10,,,True,47,-24.67933221043895,400,9,26,SAT_1_7,11,57.741333614645086,2637.9979409681905
ELARA-NB,5,1,True,55.0,0.35864402380058674,26,SAT_1_7,11,,,True,53,-8.397039489376285,400,10,8,SAT_0_7,5,19.72542130903227,844.7849429389607
ELARA-NB,5,1,True,55.0,0.5589318706239921,16,SAT_0_15,11,,,True,54,-12.998957174558173,400,10,1,SAT_0_0,6,30.741252884319564,1170.7600347172438
ELARA-NB,5,1,True,55.0,0.4999184412134179,3,SAT_0_2,11,,,True,51,-11.605349350970611,400,10,1,SAT_0_0,2,27.495514266737985,1011.906073792359
ELARA-NB,5,1,True,55.0,0.3425121268856424,3,SAT_0_2,11,,,True,52,-7.975714637865204,400,10,8,SAT_0_7,4,18.838166978710333,734.0797439684517
ELARA-NB,10,1,True,100.0,0.44322966489201776,1,SAT_0_0,12,,,True,57,-19.00729032883457,400,11,5,SAT_0_4,9,44.322966489201775,2130.172888589765
ELARA-NB,5,1,True,55.0,0.3747560832322739,18,SAT_0_17,12,,,True,56,-8.730692183276368,400,11,1,SAT_0_0,7,20.611584577775062,810.0972536105694
ELARA-NB,5,1,True,55.0,0.3985797620310967,11,SAT_0_10,12,,,True,55,-9.343065609423808,400,11,8,SAT_0_7,4,21.921886911710317,957.1847412328028
ELARA-NB,15,1,True,145.0,0.7354722653666853,1,SAT_0_0,12,,,True,58,-45.310245274338996,400,11,13,SAT_0_12,13,106.64347847816937,4421.423138452077
ELARA-NB,10,1,True,100.0,0.531581801547828,3,SAT_0_2,13,,,True,65,-22.85043527051922,400,12,55,SAT_3_0,12,53.1581801547828,2645.2720143434985
ELARA-NB,10,1,True,100.0,0.45473497138672997,1,SAT_0_0,13,,,True,63,-19.49357398157725,400,12,3,SAT_0_2,9,45.473497138673,2173.625210180084
ELARA-NB,5,1,True,55.0,0.45750370606260626,34,SAT_1_15,13,,,True,61,-10.529981787661157,400,12,1,SAT_0_0,7,25.162703833443345,774.8337571396982
ELARA-NB,10,1,True,100.0,0.5337487822169148,3,SAT_0_2,13,,,True,66,-23.0135637709806,400,12,54,SAT_2_17,12,53.374878221691475,2772.6874705066803
ELARA-NB,15,1,True,145.0,0.5353535978676928,7,SAT_0_6,13,,,True,67,-33.41646923083143,400,12,5,SAT_0_4,14,77.62627169081546,3943.2675908420815
ELARA-NB,10,1,True,100.0,0.48305316881939975,27,SAT_1_8,13,,,True,64,-20.530373024803325,400,12,5,SAT_0_4,10,48.30531688193997,2013.743786712223
ELARA-NB,5,1,True,55.0,0.3298610005720677,5,SAT_0_4,13,,,True,59,-7.875553336418244,400,12,12,SAT_0_11,3,18.142355031463723,1031.0188730545913
ELARA-NB,5,1,True,55.0,0.46037771700374347,1,SAT_0_0,13,,,True,60,-10.632547778290753,400,12,6,SAT_0_5,4,25.32077443520589,840.39667368066
ELARA-NB,5,1,True,55.0,0.5355010709562257,34,SAT_1_15,13,,,True,62,-12.395920473184292,400,12,1,SAT_0_0,7,29.452558902592415,1024.8281869122068
ELARA-NB,10,1,True,100.0,0.5398135409734485,4,SAT_0_3,14,,,True,69,-23.291239961941965,400,13,55,SAT_3_0,12,53.98135409734485,2831.1638716733733
ELARA-NB,10,1,True,100.0,0.539804800460661,3,SAT_0_2,14,,,True,70,-23.284592804482763,400,13,37,SAT_2_0,12,53.980480046066106,2820.667976760528
ELARA-NB,5,1,True,55.0,0.40232704912392386,7,SAT_0_6,14,,,True,68,-9.433826979953787,400,13,1,SAT_0_0,7,22.12798770181581,971.0531653791037
ELARA-NB,5,1,True,55.0,0.5300859746602059,7,SAT_0_6,15,,,True,72,-12.412509064410596,400,14,4,SAT_0_3,2,29.154728606311323,1251.0293698101113
ELARA-NB,10,1,True,100.0,0.4060905133547206,26,SAT_1_7,15,,,True,74,-17.42102292709688,400,14,5,SAT_0_4,10,40.60905133547206,1962.3373215134277
ELARA-NB,15,1,True,145.0,0.48495721468815695,7,SAT_0_6,15,,,True,76,-30.103170181388563,400,14,5,SAT_0_4,14,70.31879612978275,3292.7528824590977
ELARA-NB,5,1,True,55.0,0.7932158432559675,1,SAT_0_0,15,,,True,73,-18.24390392312284,400,14,9,SAT_0_8,8,43.62687137907821,1321.9256191525897
ELARA-NB,10,1,True,100.0,0.5746812783951318,3,SAT_0_2,15,,,True,75,-24.780126127417265,400,14,55,SAT_3_0,12,57.46812783951319,2988.1249860199805
ELARA-NB,5,1,True,55.0,0.34591340798585807,3,SAT_0_2,15,,,True,71,-7.933734666331528,400,14,7,SAT_0_6,1,19.025237439222195,539.3994844044165
ELARA-NB,5,1,True,55.0,0.4780101580140803,3,SAT_0_2,16,,,True,77,-10.957297963119236,400,15,7,SAT_0_6,4,26.290558690774418,735.1241446824453
ELARA-NB,5,1,True,55.0,0.6298571942244389,11,SAT_0_10,17,,,True,81,-14.239484130899447,400,16,7,SAT_0_6,4,34.642145682344136,637.7097632696538
ELARA-NB,5,1,True,55.0,0.2825423954548109,26,SAT_1_7,17,,,True,82,-6.711708591857516,400,16,12,SAT_0_11,5,15.5398317500146,826.2931530861256
ELARA-NB,5,1,True,55.0,0.40074497392726427,5,SAT_0_4,17,,,True,79,-9.497036824541357,400,16,4,SAT_0_3,2,22.040973565999536,1134.4123302359064
ELARA-NB,5,1,True,55.0,0.39271459786377455,5,SAT_0_4,17,,,True,78,-9.320368551144584,400,16,4,SAT_0_3,2,21.5993028825076,1134.4123302359064
ELARA-NB,10,1,True,100.0,0.42657455315438114,11,SAT_0_10,17,,,True,83,-18.33292378943858,400,16,26,SAT_1_7,11,42.65745531543811,2116.5694387722274
ELARA-NB,5,1,True,55.0,0.32550414292259844,5,SAT_0_4,17,,,True,80,-7.644045212867647,400,16,8,SAT_0_7,3,17.902727860742914,804.9234476174682
ELARA-NB,15,1,True,145.0,0.5704158470071263,1,SAT_0_0,18,,,True,92,-35.00883903471686,400,17,14,SAT_0_13,13,82.71029781603332,3207.8665138392207
ELARA-NB,15,1,True,145.0,0.6513130872169413,12,SAT_0_11,18,,,True,91,-40.125320991565445,400,17,11,SAT_0_10,13,94.44039764645649,3915.2698883047437
ELARA-NB,5,1,True,55.0,0.27528789717035806,6,SAT_0_5,18,,,True,85,-6.518725611885883,400,17,7,SAT_0_6,5,15.140834344369694,770.6531235633435
ELARA-NB,5,1,True,55.0,0.5307908489349219,17,SAT_0_16,18,,,True,88,-12.432913066772697,400,17,13,SAT_0_12,6,29.193496691420705,1259.1906503406892
ELARA-NB,5,1,True,55.0,0.3262962513107368,29,SAT_1_10,18,,,True,87,-7.645838640142305,400,17,8,SAT_0_7,5,17.946293822090524,778.8685188434926
ELARA-NB,5,1,True,55.0,0.3523322886630922,3,SAT_0_2,18,,,True,84,-8.328683561143041,400,17,8,SAT_0_7,3,19.37827587647007,962.2886842583559
ELARA-NB,10,1,True,100.0,0.3681260402792276,29,SAT_1_10,18,,,True,90,-15.903105623390706,400,17,5,SAT_0_4,10,36.81260402792276,1963.4400203693385
ELARA-NB,5,1,True,55.0,0.4580978166988323,27,SAT_1_8,18,,,True,86,-10.694126901786705,400,17,8,SAT_0_7,5,25.195379918435776,1026.624890687323
ELARA-NB,5,1,True,55.0,0.3414150796281087,6,SAT_0_5,18,,,True,89,-8.04168112404391,400,17,3,SAT_0_2,7,18.777829379545977,884.2489537091966
ELARA-NB,5,1,True,55.0,0.47428071809032935,7,SAT_0_6,19,,,True,93,-11.110254865489308,400,18,8,SAT_0_7,8,26.085439494968114,1126.7984458367707
ELARA-NB,10,1,True,100.0,0.5242144995993104,4,SAT_0_3,19,,,True,94,-22.47252342402117,400,18,54,SAT_2_17,12,52.42144995993104,2506.572400081251
ELARA-NB,15,1,True,145.0,0.4707429822325037,8,SAT_0_7,19,,,True,95,-29.082058521501676,400,18,5,SAT_0_4,14,68.25773242371304,2964.9425866940974
ELARA-NB,10,1,True,100.0,0.5196143237002565,1,SAT_0_0,20,,,True,98,-22.027642080646185,400,19,3,SAT_0_2,9,51.96143237002565,2071.781887726539
ELARA-NB,5,1,True,55.0,0.34888646285539837,7,SAT_0_6,20,,,True,96,-8.234997750668265,400,19,1,SAT_0_0,2,19.18875545704691,932.4926130825011
ELARA-NB,10,1,True,100.0,0.494436264629268,1,SAT_0_0,20,,,True,97,-21.07927175278497,400,19,4,SAT_0_3,9,49.4436264629268,2169.7019460237434
ELARA-NB,5,1,True,55.0,0.3127537888238103,3,SAT_0_2,21,,,True,99,-7.3730639299286915,400,20,6,SAT_0_5,3,17.201458385309564,820.8009596747762
ELARA-NB,5,1,True,55.0,0.5156571959905483,1,SAT_0_0,21,,,True,100,-11.976130432886992,400,20,18,SAT_0_17,6,28.361145779480154,1052.7868684915497
ELARA-NB,5,1,True,55.0,0.5801030993816849,1,SAT_0_0,21,,,True,101,-13.423631460590256,400,20,11,SAT_0_10,7,31.90567046599267,1102.272123655313
ELARA-NB,10,1,True,100.0,0.4483725951618811,6,SAT_0_5,22,,,True,106,-19.052082356539415,400,21,5,SAT_0_4,10,44.83725951618811,1861.9642501069507
ELARA-NB,5,1,True,55.0,0.3820309796903721,5,SAT_0_4,22,,,True,102,-8.730497126104622,400,21,22,SAT_1_3,1,21.011703882970465,543.0259548607256
ELARA-NB,5,1,True,55.0,0.46869075104964186,15,SAT_0_14,22,,,True,103,-10.951364680088064,400,21,18,SAT_0_17,6,25.777991307730304,1066.9469283265714
ELARA-NB,10,1,True,100.0,0.7025534354141866,15,SAT_0_14,22,,,True,105,-29.57727365720801,400,21,3,SAT_0_2,9,70.25534354141865,2458.56040106758
ELARA-NB,5,1,True,55.0,0.5486299966075592,7,SAT_0_6,22,,,True,104,-12.725257107893034,400,21,11,SAT_0_10,7,30.174649813415755,1092.328637544553
ELARA-NB,5,1,True,55.0,0.3676122387635029,5,SAT_0_4,23,,,True,107,-8.405450917096747,400,22,22,SAT_1_3,1,20.21867313199266,529.9694404994708
ELARA-NB,5,1,True,55.0,0.27988299124265525,5,SAT_0_4,23,,,True,108,-6.622724637439788,400,22,12,SAT_0_11,3,15.39356451834604,775.4980501689522
ELARA-NB,5,1,True,55.0,0.4318105162492853,27,SAT_1_8,23,,,True,109,-10.072724916015034,400,22,8,SAT_0_7,5,23.749578393710692,954.8225975512612
ELARA-NB,10,1,True,100.0,0.45205322013746524,22,SAT_1_3,23,,,True,110,-19.31768575416217,400,22,29,SAT_1_10,11,45.205322013746525,2059.261581105937
ELARA-NB,5,1,True,55.0,0.3652228239034369,5,SAT_0_4,24,,,True,111,-8.419208892512017,400,23,22,SAT_1_3,1,20.08725531468903,640.5112777273406
ELARA-NB,5,1,True,55.0,0.4175803391500732,29,SAT_1_10,24,,,True,113,-9.750626774164623,400,23,8,SAT_0_7,5,22.966918653254027,939.7655214383509
ELARA-NB,5,1,True,55.0,0.4599757418082835,7,SAT_0_6,24,,,True,114,-10.686858097359147,400,23,1,SAT_0_0,7,25.29866579945559,945.652962628183
ELARA-NB,5,1,True,55.0,0.5264682678641154,1,SAT_0_0,24,,,True,112,-12.13203149560919,400,23,7,SAT_0_6,4,28.955754732526344,916.216004331087
ELARA-NB,5,1,True,55.0,0.4087431206858148,4,SAT_0_3,25,,,True,115,-9.443128475172811,400,24,11,SAT_0_10,1,22.480871637719815,751.2997001414732
ELARA-NB,5,1,True,55.0,0.31095203087382145,3,SAT_0_2,25,,,True,116,-7.3753103246505995,400,24,4,SAT_0_3,2,17.10236169806018,890.6094090442127
ELARA-NB,10,1,True,100.0,0.7012287331806241,1,SAT_0_0,25,,,True,122,-29.46550120950955,400,24,5,SAT_0_4,9,70.1228733180624,2360.58647047431
ELARA-NB,5,1,True,55.0,0.5847740050232997,15,SAT_0_14,25,,,True,120,-13.776554012862656,400,24,1,SAT_0_0,6,32.162570276281485,1519.2098372501018
ELARA-NB,10,1,True,100.0,0.38070447413706887,22,SAT_1_3,25,,,True,123,-16.290904966742026,400,24,26,SAT_1_7,11,38.07044741370689,1771.2100020987846
ELARA-NB,5,1,True,55.0,0.35406293226649166,3,SAT_0_2,25,,,True,117,-8.312068583893149,400,24,8,SAT_0_7,3,19.47346127465704,871.1401233838878
ELARA-NB,5,1,True,55.0,0.45469603414017934,6,SAT_0_5,25,,,True,119,-11.029646396257853,400,24,12,SAT_0_11,5,25.008281877709862,1710.5560752898425
ELARA-NB,10,1,True,100.0,0.6467874024606104,1,SAT_0_0,25,,,True,121,-27.250821156807053,400,24,5,SAT_0_4,9,64.67874024606104,2298.8750973043975
ELARA-NB,5,1,True,55.0,0.5128982519892609,3,SAT_0_2,25,,,True,118,-11.850964145385989,400,24,8,SAT_0_7,4,28.20940385940935,945.3376693704153
ELARA-NB,15,1,True,145.0,0.4692475030629919,9,SAT_0_8,26,,,True,129,-29.21033998038095,400,25,6,SAT_0_5,14,68.04088794413383,3323.3080045456954
ELARA-NB,10,1,True,100.0,0.46475326146898766,26,SAT_1_7,26,,,True,127,-20.031723949511225,400,25,3,SAT_0_2,10,46.475326146898766,2402.6558179195313
ELARA-NB,10,1,True,100.0,0.6235674215164826,4,SAT_0_3,26,,,True,128,-26.718969892883905,400,25,36,SAT_1_17,12,62.35674215164826,2960.4550537076657
ELARA-NB,5,1,True,55.0,0.5155630525734672,3,SAT_0_2,26,,,True,126,-12.248257440512418,400,25,11,SAT_0_10,8,28.3559678915407,1509.7838064935606
ELARA-NB,5,1,True,55.0,0.32610722129541664,6,SAT_0_5,26,,,True,124,-7.758016296233497,400,25,12,SAT_0_11,3,17.935897171247916,972.7623795572173
ELARA-NB,5,1,True,55.0,0.757714287338827,1,SAT_0_0,26,,,True,125,-17.669530190966587,400,25,3,SAT_0_2,8,41.674285803635485,1666.3597825206555
ELARA-NB,5,1,True,55.0,0.8226003688493568,1,SAT_0_0,27,,,True,132,-18.81662413724805,400,26,9,SAT_0_8,8,45.243020286714625,1199.0267042703254
ELARA-NB,5,1,True,55.0,0.5776415940009387,16,SAT_0_15,27,,,True,131,-13.60689181881585,400,26,17,SAT_0_16,6,31.77028767005163,1497.961251325328
ELARA-NB,10,1,True,100.0,0.45697993289998806,30,SAT_1_11,27,,,True,133,-19.4174071352399,400,26,3,SAT_0_2,10,45.697993289998806,1897.0163654006285
ELARA-NB,5,1,True,55.0,0.33198759673979444,3,SAT_0_2,27,,,True,130,-7.927873976127811,400,26,12,SAT_0_11,3,18.259317820688693,1040.2447464205559
ELARA-NB,15,1,True,145.0,0.6324535175047459,12,SAT_0_11,28,,,True,137,-38.68264401133814,400,27,13,SAT_0_12,13,91.70576003818815,3333.8999934381372
ELARA-NB,5,1,True,55.0,0.6642031233881684,1,SAT_0_0,28,,,True,136,-15.690875123072075,400,27,18,SAT_0_17,6,36.53117178634926,1797.3440142206161
ELARA-NB,15,1,True,145.0,0.41558916914443356,3,SAT_0_2,28,,,True,138,-26.0085771547101,400,27,5,SAT_0_4,14,60.26042952594287,3174.008907221585
ELARA-NB,5,1,True,55.0,0.4827349628951021,1,SAT_0_0,28,,,True,135,-11.016505237955142,400,27,9,SAT_0_8,4,26.550422959230616,660.5600904381569
ELARA-NB,5,1,True,55.0,0.37172767605836415,5,SAT_0_4,28,,,True,134,-8.721178576666096,400,27,7,SAT_0_6,3,20.44502218321003,905.2828389701406
ELARA-NB,5,1,True,55.0,0.4801521285718691,6,SAT_0_5,29,,,True,140,-11.272956276225454,400,28,12,SAT_0_11,5,26.4083670714528,1182.6824127405546
ELARA-NB,5,1,True,55.0,0.5389216075112069,9,SAT_0_8,29,,,True,139,-12.69152326704888,400,28,4,SAT_0_3,2,29.64068841311638,1392.079836337209
ELARA-NB,15,1,True,145.0,0.6515367149029242,12,SAT_0_11,29,,,True,143,-39.97654780762296,400,28,14,SAT_0_13,13,94.472823660924,3645.6972387555893
ELARA-NB,5,1,True,55.0,0.41911619293627755,30,SAT_1_11,29,,,True,141,-9.887417276148206,400,28,12,SAT_0_11,5,23.051390611495265,1111.4350525835016
ELARA-NB,5,1,True,55.0,0.3249403867592822,6,SAT_0_5,29,,,True,142,-7.64233827545813,400,28,12,SAT_0_11,7,17.87172127176052,822.749611256536
ELARA-NB,5,1,True,55.0,0.32549966107603723,3,SAT_0_2,30,,,True,147,-7.707608818264143,400,29,12,SAT_0_11,3,17.902481359182048,911.0271243188737
ELARA-NB,10,1,True,100.0,0.656758174480721,1,SAT_0_0,30,,,True,148,-27.433088676834103,400,29,5,SAT_0_4,9,65.67581744807211,1937.936162675433
ELARA-NB,5,1,True,55.0,0.30598591082034754,3,SAT_0_2,30,,,True,145,-7.1090273803725585,400,29,22,SAT_1_3,1,16.829225095119114,628.8955705415219
ELARA-NB,5,1,True,55.0,0.3164402280694327,3,SAT_0_2,30,,,True,146,-7.333287645069638,400,29,7,SAT_0_6,1,17.4042125438188,619.337712570195
ELARA-NB,5,1,True,55.0,0.30507214906417734,3,SAT_0_2,30,,,True,144,-7.083951751590968,400,29,22,SAT_1_3,1,16.778968198529753,620.607453631778
ELARA-NB,5,1,True,55.0,0.5025334852816038,7,SAT_0_6,31,,,True,152,-11.664273030821809,400,30,1,SAT_0_0,7,27.63934169048821,1014.2272577108733
ELARA-NB,10,1,True,100.0,0.44929863302565537,1,SAT_0_0,31,,,True,153,-19.241948620476403,400,30,53,SAT_2_16,12,44.929863302565536,2116.672165750312
ELARA-NB,5,1,True,55.0,0.29521071648254477,3,SAT_0_2,31,,,True,149,-6.872496486591544,400,30,7,SAT_0_6,1,16.236589406539963,629.7678732925978
ELARA-NB,15,1,True,145.0,0.5359990434985187,3,SAT_0_2,31,,,True,154,-33.404532305334726,400,30,5,SAT_0_4,14,77.71986130728521,3860.979637367729
ELARA-NB,5,1,True,55.0,0.32201210473849123,5,SAT_0_4,31,,,True,150,-7.6213870745212295,400,30,7,SAT_0_6,3,17.71066576061702,895.2012837907037
ELARA-NB,5,1,True,55.0,0.43077865170610347,29,SAT_1_10,31,,,True,151,-10.225425470073432,400,30,7,SAT_0_6,5,23.692825843835692,1247.1585542319256
ELARA-NB,10,1,True,100.0,0.5015182326713279,30,SAT_1_11,32,,,True,155,-21.331644404483228,400,31,7,SAT_0_6,10,50.151823267132784,2118.1918293835197
ELARA-NB,15,1,True,145.0,0.5376283765536669,29,SAT_1_10,33,,,True,160,-33.40228344188975,400,32,12,SAT_0_11,13,77.9561146002817,3699.7293362951186
ELARA-NB,15,1,True,145.0,0.5344879604251387,12,SAT_0_11,33,,,True,162,-33.08926075087408,400,32,14,SAT_0_13,13,77.50075426164511,3481.5984103600645
ELARA-NB,5,1,True,55.0,0.3883333791011472,1,SAT_0_0,33,,,True,157,-9.138230330029328,400,32,3,SAT_0_2,7,21.358335850563094,991.4933163401494
ELARA-NB,15,1,True,145.0,0.5203554975843449,12,SAT_0_11,33,,,True,161,-32.27198434154143,400,32,13,SAT_0_12,13,75.45154714973,3485.6091360823802
