ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
no_bandit,3,1.3041609787977049,51.82942372403494,2287.5631031621288,-22.104307351511256,0.14583333333333334,0,False,126,126,1.0,29,PPOGNNExecutionAgent,0,3,57.50331991910542,3,3,11986,24230,2,46,180,606,1879,24367,0,0,44,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-66.31292205453377
no_bandit,5,1.346399528314766,59.143383281179425,2741.042187504414,-25.301978624974417,0.1375,0,False,131,131,1.0,30,PPOGNNExecutionAgent,0,5,63.85633186765557,5,5,12274,25382,3,77,180,606,1958,25520,0,0,44,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-126.5098931248721
no_bandit,7,1.4495605368908413,60.728505352938605,2709.2540698198645,-25.916954583067362,0.16964285714285715,0,False,138,138,1.0,31,PPOGNNExecutionAgent,0,7,68.4895563851203,7,7,12882,26790,6,106,180,606,2068,26930,0,0,44,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-181.41868208147153
no_bandit,6,1.5012799832873445,61.53155259566285,2683.656958112567,-26.22281521313268,0.15625,0,False,144,144,1.0,32,PPOGNNExecutionAgent,0,6,68.66231530432708,6,6,13526,27874,6,90,180,606,2151,28027,0,0,44,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-157.3368912787961
no_bandit,2,1.5546810505971447,72.59572231817128,3326.64724621688,-31.034277274998644,0.09375,0,False,146,146,1.0,33,PPOGNNExecutionAgent,0,2,85.36095077552449,2,2,13638,28338,2,30,180,606,2183,28491,0,0,44,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-62.06855454999729
no_bandit,2,1.9191523219052051,59.9847203672567,2240.7577474072473,-25.338342795347028,0.21875,0,False,148,148,1.0,34,PPOGNNExecutionAgent,0,2,66.90419069941726,2,2,13762,28790,,32,180,606,2215,28943,0,0,44,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-50.676685590694056
no_bandit,7,1.7852132430651402,67.78384960723739,2901.334470895309,-28.854340525432143,0.20535714285714285,0,False,155,155,1.0,35,PPOGNNExecutionAgent,0,7,76.03196968434412,7,7,14446,30122,1,111,180,606,2325,30277,0,0,44,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-201.980383678025
no_bandit,5,1.9335587042934328,70.60200531866421,2880.0665080006343,-29.96884203226607,0.225,0,False,160,160,1.0,36,PPOGNNExecutionAgent,0,5,79.83752448195918,5,5,14930,31078,1,79,180,606,2405,31233,0,0,44,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-149.84421016133035
no_bandit,2,2.474820605798259,70.94870078535365,2293.0501433915842,-29.755310400176413,0.21875,0,False,162,162,1.0,37,PPOGNNExecutionAgent,0,2,77.29222264215025,2,2,15046,31538,,32,180,606,2437,31693,0,0,44,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-59.510620800352825
no_bandit,3,1.3256930349993112,61.1649048314113,2809.105698279559,-26.151425351532257,0.041666666666666664,0,False,165,165,1.0,38,PPOGNNExecutionAgent,0,3,68.39678869397488,3,3,15214,32234,2,46,180,606,2485,32389,0,0,44,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-78.45427605459678
no_bandit,3,1.8321720369165273,62.326957701059975,2436.251292597114,-26.39253385598226,0.20833333333333334,0,False,168,168,1.0,39,PPOGNNExecutionAgent,0,3,66.12153106416741,3,3,15390,32922,2,46,180,606,2531,33079,0,0,44,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-79.17760156794678
no_bandit,2,1.2812968284323496,69.81453062188353,3472.348492825237,-30.009221344448555,0.125,0,False,170,170,1.0,40,PPOGNNExecutionAgent,0,2,70.32809081799849,2,2,15510,33378,,32,180,606,2558,33540,0,0,44,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-60.01844268889711
no_bandit,4,1.6964823648356404,55.04489658578554,2146.3356738331954,-23.30576003861413,0.125,0,False,174,174,1.0,41,PPOGNNExecutionAgent,0,4,63.718451732634776,4,4,15782,34258,3,61,180,606,2621,34421,0,0,44,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-93.22304015445653
no_bandit,6,1.6914225683466906,65.02987088163682,2764.8682610872124,-27.67086930930706,0.11458333333333333,0,False,180,180,1.0,42,PPOGNNExecutionAgent,0,6,69.06991579898744,6,6,16314,35454,2,94,180,606,2711,35623,0,0,44,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-166.02521585584236
no_bandit,3,1.8935231329437308,63.14134969847515,2422.1229219961424,-26.70981363258775,0.1875,0,False,183,183,1.0,43,PPOGNNExecutionAgent,0,3,67.18305565618078,3,3,16482,36150,2,46,180,606,2759,36319,0,0,44,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-80.12944089776325
no_bandit,4,1.5733722289335788,60.53484504382567,2521.455188372658,-25.726811130553862,0.09375,0,False,187,187,1.0,44,PPOGNNExecutionAgent,0,4,63.091517684667565,4,4,16926,36858,2,62,180,606,2818,37032,0,0,44,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-102.90724452221545
no_bandit,6,1.7446328381594498,59.71938086957673,2309.4338147799317,-25.273412636698655,0.16666666666666666,0,False,193,193,1.0,45,PPOGNNExecutionAgent,0,6,65.10916194392945,6,6,17522,37990,,96,180,606,2907,38171,0,0,44,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-151.64047582019194
no_bandit,2,1.7402069650884986,63.50421928554621,2547.7201098656487,-26.930319780137875,0.1875,0,False,195,195,1.0,46,PPOGNNExecutionAgent,0,2,63.754379734177974,2,2,17634,38454,1,31,180,606,2939,38635,0,0,44,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-53.86063956027575
no_bandit,5,1.6063811277381639,63.68622511468949,2723.6310775290644,-27.108668692393234,0.1375,0,False,200,200,1.0,47,PPOGNNExecutionAgent,0,5,65.3778911546903,5,5,18438,39090,,80,180,606,3012,39278,0,0,44,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-135.54334346196617
no_bandit,3,1.4031850683584313,58.18725845992716,2576.7902922068206,-24.820977559294956,0.10416666666666667,0,False,203,203,1.0,48,PPOGNNExecutionAgent,0,3,59.857833907139764,3,3,18606,39786,2,46,180,606,3060,39974,0,0,44,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-74.46293267788487
no_bandit,5,1.6957812104721206,71.79604408866238,3041.6099861207363,-30.543383627137395,0.175,0,False,208,208,1.0,49,PPOGNNExecutionAgent,0,5,84.18585282789286,5,5,19082,40750,3,77,180,606,3140,40938,0,0,44,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-152.71691813568697
no_bandit,5,1.4268577881380438,56.90745067497447,2485.687500123171,-24.254392770063692,0.0875,0,False,213,213,1.0,50,PPOGNNExecutionAgent,0,5,59.19050664628173,5,5,20010,41262,3,77,180,606,3213,41457,0,0,44,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-121.27196385031846
no_bandit,5,1.7326352246930696,66.54791131543075,2787.723479987143,-28.291798614164588,0.1625,0,False,218,218,1.0,51,PPOGNNExecutionAgent,0,5,72.3485527798307,5,5,20598,42114,3,77,180,606,3290,42312,0,0,44,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-141.45899307082294
no_bandit,2,1.7173190982021467,65.6285641882306,2691.4459885475067,-27.866293268420744,0.1875,0,False,220,220,1.0,52,PPOGNNExecutionAgent,0,2,70.98278889845164,2,2,20710,42574,3,29,180,606,3322,42772,0,0,44,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-55.73258653684149
no_bandit,5,1.9354617267486276,68.4831656664411,2709.319583207163,-29.01885801650074,0.25,0,False,225,225,1.0,53,PPOGNNExecutionAgent,0,5,75.5667438824571,5,5,21202,43518,4,76,180,606,3390,43728,0,0,44,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-145.0942900825037
no_bandit,7,1.7720109064984808,63.351190183725066,2539.677158194102,-26.86428236840649,0.15178571428571427,0,False,232,232,1.0,54,PPOGNNExecutionAgent,0,7,76.23204250911294,7,7,21970,44766,8,104,180,606,3495,44983,0,0,44,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-188.04997657884542
no_bandit,5,1.8173646296343633,64.21055955754639,2601.0653945328427,-27.244863059738265,0.1375,0,False,237,237,1.0,55,PPOGNNExecutionAgent,0,5,71.01167608215007,5,5,22250,45926,1,79,180,606,3575,46143,0,0,44,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-136.22431529869132
no_bandit,8,2.340746193296538,71.52326560737109,2446.7919886295535,-30.07738143612617,0.2265625,0,False,245,245,1.0,56,PPOGNNExecutionAgent,0,8,78.39730585716563,8,8,23170,47310,3,125,180,606,3693,47537,0,0,44,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-240.61905148900937
no_bandit,5,2.291865471214476,72.53787018623038,2516.7406425024255,-30.52519245999361,0.25,0,False,250,250,1.0,57,PPOGNNExecutionAgent,0,5,79.20857721747291,5,5,23698,48222,2,78,180,606,3771,48451,0,0,44,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-152.62596229996805
no_bandit,5,2.0102035324368686,66.91937454666831,2435.9110069016688,-28.22929642280833,0.1875,0,False,255,255,1.0,58,PPOGNNExecutionAgent,0,5,81.75884937795297,5,5,24094,49266,3,77,180,606,3850,49496,0,0,44,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-141.14648211404165
no_bandit,6,2.069084356698127,62.07518800315112,2106.729159022621,-26.09411269667402,0.23958333333333334,0,False,261,261,1.0,59,PPOGNNExecutionAgent,0,6,78.72795811732624,6,6,24902,50186,2,94,180,606,3942,50420,0,0,44,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-156.56467618004413
no_bandit,8,1.849695992892105,61.75409171755703,2323.6851289948877,-26.09584776441975,0.1484375,0,False,269,269,1.0,60,PPOGNNExecutionAgent,0,8,72.89207229605654,8,8,25802,51590,4,124,180,606,4063,51831,0,0,44,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-208.766782115358
no_bandit,2,1.8980911957659217,56.62211123630186,2026.3264943443355,-23.864640391127345,0.21875,0,False,271,271,1.0,61,PPOGNNExecutionAgent,0,2,57.731553025461494,2,2,26098,51870,,32,180,606,4092,52114,0,0,44,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-47.72928078225469
no_bandit,4,2.1309164482084064,62.415481045570374,2179.571686676413,-26.273935430233998,0.1875,0,False,275,275,1.0,62,PPOGNNExecutionAgent,0,4,69.47366810258393,4,4,26566,52554,,64,180,606,4156,52798,0,0,44,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-105.09574172093599
no_bandit,4,1.8364464406634777,64.77937042335,2556.329114969718,-27.445545638321835,0.171875,0,False,279,279,1.0,63,PPOGNNExecutionAgent,0,4,77.086428090151,4,4,26802,53466,2,62,180,606,4220,53710,0,0,44,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-109.78218255328734
no_bandit,8,2.0186416456050393,71.7058926071886,2781.7220953401757,-30.351390300079547,0.1875,0,False,287,287,1.0,64,PPOGNNExecutionAgent,0,8,75.95072485941262,8,8,28046,54526,,128,180,606,4321,54797,0,0,44,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-242.81112240063638
no_bandit,4,1.7147686822923784,65.6395817788974,2729.842684178492,-27.893738322066056,0.140625,0,False,291,291,1.0,65,PPOGNNExecutionAgent,0,4,72.20802289768176,4,4,28354,55370,,64,180,606,4379,55647,0,0,44,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-111.57495328826423
no_bandit,3,1.9005027224757143,76.74195250397702,3139.1440957726363,-32.58026745905439,0.10416666666666667,0,False,294,294,1.0,66,PPOGNNExecutionAgent,0,3,82.3093908695522,3,3,28730,55858,2,46,180,606,4426,56136,0,0,44,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-97.74080237716316
no_bandit,5,2.267337277491562,60.56848307880057,1888.1704784351377,-25.36029551858131,0.2625,0,False,299,299,1.0,67,PPOGNNExecutionAgent,0,5,64.67324311446373,5,5,29394,56634,,80,180,606,4506,56912,0,0,44,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-126.80147759290655
no_bandit,8,1.9265095855317593,76.91645018709416,3023.2042189190925,-32.58050260618912,0.1171875,0,False,307,307,1.0,68,PPOGNNExecutionAgent,0,8,122.38189926011614,8,8,30462,57870,2,126,180,606,4631,58151,0,0,44,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-260.64402084951297
no_bandit,6,2.0304062413128463,62.08492261525871,2175.4426471329753,-26.13923463438327,0.125,0,False,313,313,1.0,69,PPOGNNExecutionAgent,0,6,77.74204257103622,6,6,30934,59126,1,95,180,606,4726,59408,0,0,44,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-156.83540780629963
no_bandit,3,1.863983291592047,60.68451404678691,2298.3998725878373,-25.652845542267467,0.10416666666666667,0,False,316,316,1.0,70,PPOGNNExecutionAgent,0,3,74.79730126697132,3,3,31102,59822,1,47,180,606,4774,60104,0,0,44,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-76.9585366268024
no_bandit,4,2.1761623983123943,74.16698642990858,2730.0686516017904,-31.304835762924505,0.171875,0,False,320,320,1.0,71,PPOGNNExecutionAgent,0,4,88.31249807024369,4,4,31326,60742,2,62,180,606,4838,61024,0,0,44,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-125.21934305169802
no_bandit,8,2.058707724040932,70.04516169883392,2581.090176295267,-29.566718785310727,0.2109375,0,False,328,328,1.0,72,PPOGNNExecutionAgent,0,8,83.78199309470335,8,8,32080,62280,8,120,180,606,4964,62564,0,0,44,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-236.5337502824858
no_bandit,4,1.8188778268589747,69.7146809057821,2821.609454309721,-29.578838034898673,0.125,0,False,332,332,1.0,73,PPOGNNExecutionAgent,0,4,90.54267483680178,4,4,32316,63192,2,62,180,606,5028,63476,0,0,44,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-118.3153521395947
no_bandit,6,1.837104096303521,70.8089544761137,2895.6324579728084,-30.06096126522917,0.125,0,False,338,338,1.0,74,PPOGNNExecutionAgent,0,6,88.77083313033222,6,6,32808,64420,3,93,180,606,5123,64705,0,0,44,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-180.36576759137503
no_bandit,7,2.0558443133699362,65.11323062414954,2344.276212850635,-27.451857977370196,0.13392857142857142,0,False,345,345,1.0,75,PPOGNNExecutionAgent,0,7,73.00959135964786,7,7,33483,65761,,112,180,606,5224,66057,0,0,44,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-192.16300584159137
no_bandit,4,2.2443386812175046,75.08563210561775,2768.577609016409,-31.695399407656947,0.21875,0,False,349,349,1.0,76,PPOGNNExecutionAgent,0,4,80.25934796135562,4,4,33911,66485,,64,180,606,5288,66781,0,0,44,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-126.78159763062779
no_bandit,5,2.174870885919802,73.0285986279137,2703.7620678166422,-30.833696691855465,0.2,0,False,354,354,1.0,77,PPOGNNExecutionAgent,0,5,88.5655961610272,5,5,34393,67443,,80,180,606,5363,67744,0,0,44,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-154.16848345927733
no_bandit,6,2.001543310178518,69.83441532331851,2616.7030121960147,-29.50378793664501,0.21875,0,False,360,360,1.0,78,PPOGNNExecutionAgent,0,6,86.45279051810667,6,6,34937,68627,,96,180,606,5458,68929,0,0,44,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-177.02272761987007
no_bandit,3,2.2206251856750066,79.42009452338777,3013.5353219995127,-33.57615900255482,0.16666666666666666,0,False,363,363,1.0,79,PPOGNNExecutionAgent,0,3,83.42900775809642,3,3,35329,69099,,48,180,606,5505,69402,0,0,44,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-100.72847700766445
no_bandit,7,2.1282846552560457,75.33545726222523,2853.5143761080476,-31.846291530554918,0.1875,0,False,370,370,1.0,80,PPOGNNExecutionAgent,0,7,83.9415130851097,7,7,36245,70199,,112,180,606,5611,70508,0,0,44,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-222.92404071388444
no_bandit,6,2.0306516018630725,70.20824888654944,2650.3943128228384,-29.67353614231348,0.11458333333333333,0,False,376,376,1.0,81,PPOGNNExecutionAgent,0,6,73.4058709995686,6,6,37085,71087,1,95,180,606,5690,71413,0,0,44,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-178.04121685388088
no_bandit,3,2.067473756341741,79.87311583472099,3126.8751548855016,-33.8253714268197,0.22916666666666666,0,False,379,379,1.0,82,PPOGNNExecutionAgent,0,3,98.36471177162468,3,3,37261,71771,,48,180,606,5737,72098,0,0,44,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-101.4761142804591
no_bandit,4,2.0560267945591484,72.19727048054597,2680.73189949817,-30.487347331917288,0.15625,0,False,383,383,1.0,83,PPOGNNExecutionAgent,0,4,89.51402623852948,4,4,37685,72499,,64,180,606,5797,72830,0,0,44,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-121.94938932766915
