ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,10,True,100.0,0.6490956692741517,12,SAT_0_11,19,,,True,79,-27.575706704731367,43,18,8,SAT_0_7,10,64.90956692741517,2686.466556275498
SP-Routing,10,True,100.0,0.6143671371776517,8,SAT_0_7,19,,,True,81,-26.2296260130869,43,18,84,SAT_4_11,9,61.43671371776517,2758.2342099680536
SP-Routing,10,True,100.0,0.5977373997684413,6,SAT_0_5,19,,,True,80,-25.402344628640535,43,18,3,SAT_0_2,12,59.773739976844126,2488.0810631714694
SP-Routing,10,True,100.0,0.7139522088853067,6,SAT_0_5,19,,,True,78,-30.279466003309786,43,18,3,SAT_0_2,12,71.39522088853067,2868.962746495861
SP-Routing,10,False,100.0,1.046297614508453,9,SAT_0_8,20,,,True,86,-44.06655915657336,43,19,8,SAT_0_7,10,104.62976145084531,3691.090960392058
SP-Routing,10,True,100.0,0.671773842325031,9,SAT_0_8,20,,,True,85,-28.466885078055483,43,19,6,SAT_0_5,11,67.1773842325031,2659.885641757072
SP-Routing,10,True,100.0,0.603040967808613,12,SAT_0_11,20,,,True,87,-25.581473481003886,43,19,1,SAT_0_0,11,60.3040967808613,2433.0579477656106
SP-Routing,10,True,100.0,0.6747675132392829,8,SAT_0_7,20,,,True,89,-28.760714015569317,43,19,74,SAT_4_1,9,67.47675132392828,2950.022476663339
SP-Routing,10,True,100.0,0.6232205589585647,8,SAT_0_7,20,,,True,88,-26.558596423572283,43,19,4,SAT_0_3,12,62.322055895856465,2716.2901087161626
SP-Routing,10,True,100.0,0.5739521243757483,12,SAT_0_11,20,,,True,84,-24.409318401185775,43,19,6,SAT_0_5,11,57.39521243757483,2418.722376926402
SP-Routing,10,True,100.0,0.6548667438522139,8,SAT_0_7,21,,,True,90,-27.79437195531424,43,20,74,SAT_4_1,9,65.48667438522139,2666.1703353761395
SP-Routing,10,True,100.0,0.8024576832709209,7,SAT_0_6,22,,,True,91,-34.024403710739975,43,21,3,SAT_0_2,12,80.2457683270921,3210.160633171898
SP-Routing,10,True,100.0,0.6440519754192576,11,SAT_0_10,23,,,True,96,-27.23592536106544,43,22,6,SAT_0_5,11,64.40519754192576,2456.410573825228
SP-Routing,10,True,100.0,0.777203117528908,7,SAT_0_6,23,,,True,99,-32.99535753833057,43,22,3,SAT_0_2,12,77.72031175289081,3178.721395290418
SP-Routing,10,True,100.0,0.5594244724275333,8,SAT_0_7,23,,,True,93,-23.69614702488219,43,22,4,SAT_0_3,12,55.94244724275333,2198.613546301425
SP-Routing,10,True,100.0,0.8465745675083093,12,SAT_0_11,23,,,True,94,-35.14921252014596,43,22,11,SAT_0_10,10,84.65745675083093,2143.7163663559754
SP-Routing,10,True,100.0,0.7373617459214995,9,SAT_0_8,23,,,True,97,-30.714976692678842,43,22,8,SAT_0_7,10,73.73617459214995,2034.1780930314371
SP-Routing,10,True,100.0,0.6687867052373011,13,SAT_0_12,23,,,True,98,-28.181894822663164,43,22,12,SAT_0_11,10,66.87867052373011,2384.0443552851993
SP-Routing,10,True,100.0,0.550884911426854,7,SAT_0_6,23,,,True,92,-23.363070820053814,43,22,3,SAT_0_2,12,55.0884911426854,2212.7906049660887
SP-Routing,10,True,100.0,0.699010081259351,12,SAT_0_11,23,,,True,95,-29.403660264194386,43,22,8,SAT_0_7,10,69.9010081259351,2405.428356367236
SP-Routing,10,True,100.0,0.6948381164531168,11,SAT_0_10,24,,,True,100,-29.054799865050725,43,23,12,SAT_0_11,10,69.48381164531168,2102.125344876756
SP-Routing,10,True,100.0,0.5235884200242262,6,SAT_0_5,25,,,True,104,-22.073558890226646,43,24,4,SAT_0_3,12,52.35884200242262,1883.3701487626633
SP-Routing,10,True,100.0,0.6083890352850364,12,SAT_0_11,25,,,True,102,-25.781627420567165,43,24,6,SAT_0_5,11,60.838903528503636,2410.1100152761796
SP-Routing,10,True,100.0,0.8047663717974083,6,SAT_0_5,25,,,True,105,-34.284237553821896,43,24,3,SAT_0_2,12,80.47663717974083,3489.304469875933
SP-Routing,10,True,100.0,0.8246034187326202,7,SAT_0_6,25,,,True,106,-35.11766364420281,43,24,4,SAT_0_3,12,82.46034187326202,3555.8781581633325
SP-Routing,10,True,100.0,0.7033645813446361,8,SAT_0_7,25,,,True,103,-29.762938938283302,43,24,66,SAT_3_11,9,70.33645813446361,2713.9261408297593
SP-Routing,10,True,100.0,0.525965218937107,7,SAT_0_6,25,,,True,101,-22.19757537921135,43,24,4,SAT_0_3,12,52.5965218937107,1931.6110362117797
SP-Routing,10,True,100.0,0.851675939244075,7,SAT_0_6,26,,,True,112,-36.08088093015374,43,25,74,SAT_4_1,9,85.1675939244075,3356.405600651227
SP-Routing,10,True,100.0,0.48467392486034044,6,SAT_0_5,26,,,True,107,-20.57096150439215,43,25,4,SAT_0_3,12,48.46739248603404,1973.340849964218
SP-Routing,10,True,100.0,0.8903070652979141,7,SAT_0_6,26,,,True,108,-37.78063040951767,43,25,74,SAT_4_1,9,89.03070652979142,3613.9129960018377
SP-Routing,10,True,100.0,0.48124320837671375,11,SAT_0_10,26,,,True,109,-20.589145477128902,43,25,7,SAT_0_6,11,48.12432083767138,2232.3619034339144
SP-Routing,10,True,100.0,0.6858377318424113,13,SAT_0_12,26,,,True,111,-28.82825863688139,43,25,12,SAT_0_11,10,68.58377318424112,2324.582271974898
SP-Routing,10,True,100.0,0.6514958731317694,12,SAT_0_11,26,,,True,110,-27.48052909427025,43,25,11,SAT_0_10,10,65.14958731317694,2367.823614999119
SP-Routing,10,True,100.0,0.7848250015459751,9,SAT_0_8,27,,,True,115,-33.45308111323022,43,26,84,SAT_4_11,9,78.48250015459752,3433.468418985358
SP-Routing,10,True,100.0,0.7503007508240995,7,SAT_0_6,27,,,True,114,-31.856677832251115,43,26,84,SAT_4_11,9,75.03007508240995,3074.412998811892
SP-Routing,10,True,100.0,0.6352907168466362,11,SAT_0_10,27,,,True,113,-27.027340515915604,43,26,1,SAT_0_0,11,63.52907168466362,2692.853070083587
SP-Routing,10,True,100.0,0.6732875298043638,9,SAT_0_8,27,,,True,116,-28.24212648586594,43,26,12,SAT_0_11,10,67.32875298043638,2184.375489485645
SP-Routing,10,True,100.0,0.6535181120491592,11,SAT_0_10,28,,,True,118,-27.40631315471633,43,27,4,SAT_0_3,12,65.35181120491592,2109.3144545832697
SP-Routing,10,True,100.0,0.6931744593422365,14,SAT_0_13,28,,,True,117,-29.135097402819863,43,27,12,SAT_0_11,10,69.31744593422366,2346.865048550665
SP-Routing,10,True,100.0,0.5929829118830833,6,SAT_0_5,29,,,True,123,-25.08206923832404,43,28,3,SAT_0_2,12,59.298291188308326,2271.25460500118
SP-Routing,10,True,100.0,0.5973720234898928,12,SAT_0_11,29,,,True,119,-25.05539384438255,43,28,7,SAT_0_6,12,59.737202348989285,1934.1881746447273
SP-Routing,10,True,100.0,0.6474621055807762,12,SAT_0_11,29,,,True,122,-27.324374234963997,43,28,11,SAT_0_10,10,64.74621055807762,2376.4833528882414
SP-Routing,10,True,100.0,0.6483454311214507,9,SAT_0_8,29,,,True,121,-27.762165855849403,43,28,79,SAT_4_6,9,64.83454311214507,3047.247684985619
SP-Routing,10,True,100.0,0.6160101822437286,14,SAT_0_13,29,,,True,120,-25.971621161652298,43,28,12,SAT_0_11,10,61.601018224372865,2218.6897865052456
SP-Routing,10,True,100.0,0.5693422908516516,14,SAT_0_13,30,,,True,124,-24.186298225214095,43,29,12,SAT_0_11,10,56.93422908516516,2354.344318580051
SP-Routing,10,True,100.0,0.6040344483824208,6,SAT_0_5,31,,,True,132,-25.282808154549617,43,30,7,SAT_0_6,12,60.40344483824208,1869.0503654213037
SP-Routing,10,True,100.0,0.56102608150646,11,SAT_0_10,31,,,True,129,-24.088489680477966,43,30,6,SAT_0_5,11,56.102608150646006,2745.7440336992713
SP-Routing,10,True,100.0,0.6070441308430492,12,SAT_0_11,31,,,True,133,-25.57203608320421,43,30,11,SAT_0_10,10,60.70441308430492,2150.4514158037314
SP-Routing,10,True,100.0,0.5288235461540267,9,SAT_0_8,31,,,True,125,-22.421585783560523,43,30,7,SAT_0_6,11,52.882354615402676,2114.4065623324245
SP-Routing,10,True,100.0,0.647838962186845,6,SAT_0_5,31,,,True,126,-27.154959579396433,43,30,3,SAT_0_2,12,64.7838962186845,2069.001819871046
SP-Routing,10,True,100.0,0.5506820424713572,11,SAT_0_10,31,,,True,128,-23.24341314263573,43,30,9,SAT_0_8,10,55.068204247135725,2026.885739635733
SP-Routing,10,True,100.0,0.6179405750694679,12,SAT_0_11,31,,,True,131,-25.91833520123583,43,30,9,SAT_0_8,10,61.794057506946785,2001.1869974285269
SP-Routing,10,True,100.0,0.49609028397531857,9,SAT_0_8,31,,,True,130,-21.045066124522847,43,30,7,SAT_0_6,11,49.60902839753186,2002.4246091835041
SP-Routing,10,True,100.0,0.7482563696686719,7,SAT_0_6,31,,,True,127,-31.825552279894954,43,30,66,SAT_3_11,9,74.8256369668672,3158.829155246792
SP-Routing,10,True,100.0,0.6087243028743291,8,SAT_0_7,32,,,True,138,-26.03064976278424,43,31,66,SAT_3_11,9,60.872430287432906,2802.796079685124
SP-Routing,10,True,100.0,0.734716427821794,8,SAT_0_7,32,,,True,135,-31.432970548976492,43,31,84,SAT_4_11,9,73.4716427821794,3407.189060174553
SP-Routing,10,True,100.0,0.46640486679483556,11,SAT_0_10,32,,,True,137,-19.769464224422148,43,31,7,SAT_0_6,12,46.64048667948356,1855.4492543812037
SP-Routing,10,True,100.0,0.5214286909947975,11,SAT_0_10,32,,,True,134,-22.051102468479627,43,31,8,SAT_0_7,11,52.14286909947975,1989.924714479539
SP-Routing,10,True,100.0,0.5703585156469251,11,SAT_0_10,32,,,True,136,-24.222930989275543,43,31,8,SAT_0_7,11,57.03585156469251,2347.650605664229
SP-Routing,10,True,100.0,0.7033489819203521,9,SAT_0_8,33,,,True,139,-29.640434025056724,43,32,8,SAT_0_7,10,70.33489819203521,2510.791247071062
SP-Routing,10,True,100.0,0.7332719499492555,9,SAT_0_8,34,,,True,142,-30.614559653857636,43,33,11,SAT_0_10,10,73.32719499492555,2139.469426479028
SP-Routing,10,True,100.0,0.6219811236184819,6,SAT_0_5,34,,,True,141,-26.62113469012806,43,33,3,SAT_0_2,12,62.19811236184819,2903.149575647969
SP-Routing,10,True,100.0,0.6923305448583261,6,SAT_0_5,34,,,True,143,-29.48691713875477,43,33,4,SAT_0_3,12,69.23305448583261,2989.492240702872
SP-Routing,10,True,100.0,0.6697035910548459,8,SAT_0_7,34,,,True,140,-28.6280404764854,43,33,5,SAT_0_4,11,66.97035910548459,3066.4947238192676
SP-Routing,10,True,100.0,0.625492701365173,8,SAT_0_7,35,,,True,146,-26.34302318958972,43,34,9,SAT_0_8,10,62.54927013651729,2205.5252249713308
SP-Routing,10,True,100.0,0.7040151050947554,11,SAT_0_10,35,,,True,144,-30.16855730671596,43,34,5,SAT_0_4,11,70.40151050947554,3346.588504876238
SP-Routing,10,True,100.0,0.6088793651197352,11,SAT_0_10,35,,,True,145,-25.65218641413737,43,34,12,SAT_0_11,10,60.88793651197352,2161.6863489132643
SP-Routing,10,True,100.0,0.7890119814650092,9,SAT_0_8,35,,,True,148,-33.33231765994762,43,34,8,SAT_0_7,10,78.90119814650092,2953.0640022454168
SP-Routing,10,True,100.0,0.8017313671483868,9,SAT_0_8,35,,,True,147,-33.88001717132061,43,34,12,SAT_0_11,10,80.17313671483868,3017.9374756418974
SP-Routing,10,True,100.0,0.6570494791537204,8,SAT_0_7,36,,,True,150,-28.174188218607657,43,35,79,SAT_4_6,9,65.70494791537203,3153.681754098068
SP-Routing,10,True,100.0,0.625576570455354,12,SAT_0_11,36,,,True,149,-26.42160101404493,43,35,11,SAT_0_10,10,62.55765704553539,2330.8969930512876
SP-Routing,10,True,100.0,0.7649078846327932,7,SAT_0_6,36,,,True,152,-32.56688812248754,43,35,66,SAT_3_11,9,76.49078846327933,3284.2878952930155
SP-Routing,10,True,100.0,0.7056145020680146,11,SAT_0_10,36,,,True,151,-29.979342113082854,43,35,6,SAT_0_5,11,70.56145020680145,2924.603383937123
SP-Routing,10,True,100.0,0.666624772603256,8,SAT_0_7,37,,,True,153,-28.11811003545538,43,36,7,SAT_0_6,11,66.6624772603256,2421.8652188752285
SP-Routing,10,True,100.0,0.6722686847267164,8,SAT_0_7,37,,,True,154,-28.591619816449267,43,36,69,SAT_3_14,9,67.22686847267164,2834.78737896768
SP-Routing,10,True,100.0,0.5662856819102836,9,SAT_0_8,38,,,True,156,-23.95190340105487,43,37,8,SAT_0_7,11,56.628568191028364,2167.4602077392037
SP-Routing,10,True,100.0,0.9418378354070274,12,SAT_0_11,38,,,True,157,-39.56721208487651,43,37,11,SAT_0_10,10,94.18378354070273,3156.164447659023
SP-Routing,10,True,100.0,0.675225625442045,9,SAT_0_8,38,,,True,159,-28.358417447617768,43,37,8,SAT_0_7,10,67.5225625442045,2248.9873832266094
SP-Routing,10,True,100.0,0.5648790555132507,8,SAT_0_7,38,,,True,158,-23.951072981847535,43,37,4,SAT_0_3,12,56.48790555132507,2259.85126886251
SP-Routing,10,True,100.0,0.6350454249750078,7,SAT_0_6,38,,,True,155,-27.05372910790244,43,37,3,SAT_0_2,12,63.50454249750078,2753.1868481702154
SP-Routing,10,True,100.0,0.6784830115555411,11,SAT_0_10,39,,,True,161,-28.793166991529194,43,38,6,SAT_0_5,11,67.84830115555411,2756.410882179246
SP-Routing,10,True,100.0,0.8809099119637938,8,SAT_0_7,39,,,True,166,-36.80997641737979,43,38,9,SAT_0_8,10,88.09099119637938,2622.633231380059
SP-Routing,10,True,100.0,0.7518812897441416,8,SAT_0_7,39,,,True,162,-31.773944956467965,43,38,79,SAT_4_6,9,75.18812897441416,2831.1556111705017
SP-Routing,10,True,100.0,0.7577622184075534,8,SAT_0_7,39,,,True,164,-32.02214494274732,43,38,69,SAT_3_14,9,75.77622184075534,2852.7603440753014
SP-Routing,10,True,100.0,0.8531778470263777,8,SAT_0_7,39,,,True,160,-35.79736975292365,43,38,11,SAT_0_10,10,85.31778470263777,2783.7597864475733
SP-Routing,10,True,100.0,0.5032481558027087,11,SAT_0_10,39,,,True,165,-21.507162475881657,43,38,5,SAT_0_4,11,50.324815580270865,2295.3937396221872
