ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,3,1.5057833817046966,37.121042663465325,1549.7444582367032,-15.778263740328152,0.10714285714285714,0,False,78,78,1.0,16,FairnessAwareGreedyVNFExecutionAgent,0,3,44.45428614770577,3,3,2500,9374,,28,180,606,777,9433,0,0,45,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-47.33479122098446
fairness_nfv_greedy,8,1.5615872917733407,37.3535633859006,1670.6483738133738,-15.943814378648266,0.11764705882352941,0,False,86,86,1.0,17,FairnessAwareGreedyVNFExecutionAgent,0,8,75.58730364051587,8,8,2708,10266,2,66,180,606,853,10325,0,0,45,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-127.55051502918613
fairness_nfv_greedy,4,1.7491550672682963,38.05804526222809,1537.111965571178,-16.145485284233942,0.17647058823529413,0,False,90,90,1.0,18,FairnessAwareGreedyVNFExecutionAgent,0,4,50.7062875712835,4,4,2812,10709,,34,180,606,891,10768,0,0,45,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-64.58194113693577
fairness_nfv_greedy,5,1.7302253596143202,30.813238701860627,1283.1797097177378,-13.095203306574893,0.11428571428571428,0,False,95,95,1.0,19,FairnessAwareGreedyVNFExecutionAgent,0,5,51.05433709482074,5,5,2916,11145,,35,180,606,931,11204,0,0,45,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-65.47601653287447
fairness_nfv_greedy,9,1.8304253643636401,31.530917603963996,1291.8618233865848,-13.387484135617548,0.1875,4,True,104,104,1.0,20,FairnessAwareGreedyVNFExecutionAgent,0,9,50.436374462816644,9,9,3184,11860,,64,180,606,1002,11957,0,0,45,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-120.48735722055794
fairness_nfv_greedy,3,1.4299374211627247,34.963763946832906,1598.3797221764657,-14.944533412039043,0.10714285714285714,0,False,107,107,1.0,21,FairnessAwareGreedyVNFExecutionAgent,0,3,41.38633474847495,3,3,3272,12236,3,25,180,606,1033,12333,0,0,45,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-44.83360023611713
fairness_nfv_greedy,6,1.5757504594354834,34.3244831516853,1508.6586869515725,-14.63498847284506,0.13725490196078433,0,False,113,113,1.0,22,FairnessAwareGreedyVNFExecutionAgent,0,6,46.34881753851528,6,6,3428,12904,3,48,180,606,1090,13001,0,0,45,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-87.80993083707037
fairness_nfv_greedy,7,1.4645923440205988,41.80975921251776,1843.1016962294518,-17.82976470274478,0.13432835820895522,0,False,120,120,1.0,23,FairnessAwareGreedyVNFExecutionAgent,0,7,73.7352930402258,7,7,3852,13592,2,65,180,606,1150,13703,0,0,45,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-124.80835291921345
fairness_nfv_greedy,1,1.1669449407478159,28.558166056994907,1188.8741147130165,-12.136590891625774,0.16666666666666666,0,False,121,121,1.0,24,FairnessAwareGreedyVNFExecutionAgent,0,1,28.558166056994907,1,1,3868,13664,,6,180,606,1157,13775,0,0,45,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-12.136590891625774
fairness_nfv_greedy,5,1.4700449637505282,38.32583940694876,1740.933387851606,-16.374895795490467,0.1111111111111111,0,False,126,126,1.0,25,FairnessAwareGreedyVNFExecutionAgent,0,5,50.450554372532,5,5,4008,14252,,45,180,606,1207,14363,0,0,45,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-81.87447897745234
fairness_nfv_greedy,7,1.3415590201215655,35.02867286088783,1631.2988974521547,-14.990248482826425,0.0967741935483871,0,False,133,133,1.0,26,FairnessAwareGreedyVNFExecutionAgent,0,7,55.82564653359597,7,7,4324,14948,1,61,180,606,1268,15067,0,0,45,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-104.93173937978497
fairness_nfv_greedy,3,1.8496082814356338,40.61461186574959,1828.3300200496074,-17.3428427583296,0.13043478260869565,0,False,136,136,1.0,27,FairnessAwareGreedyVNFExecutionAgent,0,3,62.264093554027966,3,3,4392,15244,1,22,180,606,1294,15363,0,0,45,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-52.0285282749888
fairness_nfv_greedy,5,1.2875825993101315,33.69059648448681,1604.769382794385,-14.439100223471357,0.125,0,False,141,141,1.0,28,FairnessAwareGreedyVNFExecutionAgent,0,5,47.37979103820953,5,5,4512,15759,1,39,180,606,1339,15878,0,0,45,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-72.19550111735678
fairness_nfv_greedy,5,2.2207321231482537,40.717071213633986,1615.191567321353,-17.255943425846407,0.275,0,False,146,146,1.0,29,FairnessAwareGreedyVNFExecutionAgent,0,5,72.08442059896038,5,5,4640,16270,,40,180,606,1384,16389,0,0,45,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-86.27971712923204
fairness_nfv_greedy,4,1.61686018591738,41.659464474206146,1782.213644476255,-17.733113976368212,0.1282051282051282,4,True,150,150,1.0,30,FairnessAwareGreedyVNFExecutionAgent,0,4,75.70918133965989,4,4,4764,16797,2,37,180,606,1431,16946,0,0,45,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-70.93245590547285
fairness_nfv_greedy,3,1.4354848655973842,44.73296053626393,2225.0971385097732,-19.228242497611436,0.17857142857142858,0,False,153,153,1.0,31,FairnessAwareGreedyVNFExecutionAgent,0,3,56.86642714432418,3,3,4936,17089,3,25,180,606,1456,17244,0,0,45,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-57.68472749283431
fairness_nfv_greedy,4,1.4418881170250035,38.29796098360222,1765.1070343426154,-16.378248614046456,0.14705882352941177,0,False,157,157,1.0,32,FairnessAwareGreedyVNFExecutionAgent,0,4,53.111692960673906,4,4,5040,17537,1,33,180,606,1494,17692,0,0,45,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-65.51299445618582
fairness_nfv_greedy,2,1.8401853796709038,29.77695314502097,1343.953978542127,-12.717153645133664,0.25,0,False,159,159,1.0,33,FairnessAwareGreedyVNFExecutionAgent,0,2,33.25217988230264,2,2,5072,17681,,12,180,606,1508,17836,0,0,45,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-25.434307290267327
fairness_nfv_greedy,6,1.6129152514032068,35.3755244826913,1528.8951836595793,-15.067546903272266,0.1956521739130435,0,False,165,165,1.0,34,FairnessAwareGreedyVNFExecutionAgent,0,6,48.961602106532155,6,6,5208,18257,,46,180,606,1560,18412,0,0,45,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-90.4052814196336
fairness_nfv_greedy,3,1.4432935873692005,22.16511482037767,930.1047519621304,-9.424108779328348,0.16666666666666666,0,False,168,168,1.0,35,FairnessAwareGreedyVNFExecutionAgent,0,3,28.692826032752123,3,3,5256,18473,,18,180,606,1581,18628,0,0,45,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-28.272326337985042
fairness_nfv_greedy,12,1.6993460284222426,37.23756029587839,1549.985633268381,-15.825015498312387,0.11764705882352941,0,False,180,180,1.0,36,FairnessAwareGreedyVNFExecutionAgent,0,12,61.12125914104831,12,12,5568,19817,1,101,180,606,1695,19972,0,0,45,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-189.90018597974864
fairness_nfv_greedy,5,1.6725875765975615,36.38815436286488,1466.8324024469894,-15.435361186614148,0.125,0,False,185,185,1.0,37,FairnessAwareGreedyVNFExecutionAgent,0,5,53.998700941068535,5,5,5688,20337,,40,180,606,1740,20492,0,0,45,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-77.17680593307074
fairness_nfv_greedy,7,1.5720004524408806,46.20043259412886,2018.267372802147,-19.691133461332836,0.1527777777777778,0,False,192,192,1.0,38,FairnessAwareGreedyVNFExecutionAgent,0,7,67.72008362614059,7,7,5920,21305,1,71,180,606,1819,21460,0,0,45,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-137.83793422932985
fairness_nfv_greedy,5,1.4814353898471533,36.210731922385165,1570.2980729171816,-15.426471612704376,0.2222222222222222,0,False,197,197,1.0,39,FairnessAwareGreedyVNFExecutionAgent,0,5,45.12385881463126,5,5,6340,21613,,45,180,606,1849,21788,0,0,45,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-77.13235806352188
fairness_nfv_greedy,5,1.3566430881218026,37.688285473589396,1698.6191811937877,-16.09448569815203,0.1111111111111111,4,True,202,202,1.0,40,FairnessAwareGreedyVNFExecutionAgent,0,5,70.87389299966395,5,5,6480,22205,1,44,180,606,1903,22412,0,0,45,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-80.47242849076015
fairness_nfv_greedy,2,1.4154665701487374,20.548823206836346,828.4419902897773,-8.716594476908405,0.16666666666666666,0,False,204,204,1.0,41,FairnessAwareGreedyVNFExecutionAgent,0,2,24.276208729055554,2,2,6512,22349,,12,180,606,1917,22556,0,0,45,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-17.43318895381681
fairness_nfv_greedy,4,1.4393575646286383,50.52233441784614,2267.1253418788137,-21.56920897226574,0.16326530612244897,0,False,208,208,1.0,42,FairnessAwareGreedyVNFExecutionAgent,0,4,70.15780744751828,4,4,6676,23025,,49,180,606,1970,23232,0,0,45,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-86.27683588906297
fairness_nfv_greedy,5,1.3090747546324046,35.97249506066663,1632.114828313499,-15.368266921254753,0.1111111111111111,0,False,213,213,1.0,43,FairnessAwareGreedyVNFExecutionAgent,0,5,58.55379723073412,5,5,6816,23617,2,43,180,606,2020,23824,0,0,45,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-76.84133460627376
fairness_nfv_greedy,5,1.5643069907954597,33.98517186227459,1497.3652154762176,-14.49248787419557,0.075,0,False,218,218,1.0,44,FairnessAwareGreedyVNFExecutionAgent,0,5,67.3390728390761,5,5,6936,24128,1,39,180,606,2065,24335,0,0,45,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-72.46243937097785
fairness_nfv_greedy,4,1.3200850886746858,54.715517247397244,2446.0795191904135,-23.35385461047315,0.09259259259259259,0,False,222,222,1.0,45,FairnessAwareGreedyVNFExecutionAgent,0,4,72.08446870563694,4,4,7176,24828,1,53,180,606,2114,25044,0,0,45,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-93.4154184418926
fairness_nfv_greedy,3,1.6188660901654741,33.46092498131279,1546.8582205357761,-14.312484924846585,0.13043478260869565,0,False,225,225,1.0,46,FairnessAwareGreedyVNFExecutionAgent,0,3,47.14570416526709,3,3,7244,25124,,23,180,606,2140,25340,0,0,45,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-42.93745477453975
fairness_nfv_greedy,3,1.110255654671107,53.55244532042948,2704.829970999711,-23.043876110771617,0.10526315789473684,0,False,228,228,1.0,47,FairnessAwareGreedyVNFExecutionAgent,0,3,65.14784948672809,3,3,7460,25564,,38,180,606,2174,25787,0,0,45,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-69.13162833231485
fairness_nfv_greedy,2,1.6521430007943156,31.97380168087659,1298.2312829329844,-13.568459442110427,0.08333333333333333,0,False,230,230,1.0,48,FairnessAwareGreedyVNFExecutionAgent,0,2,34.64343236582039,2,2,7492,25708,,12,180,606,2188,25931,0,0,45,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-27.136918884220854
fairness_nfv_greedy,7,1.422295793913114,33.21692043722721,1429.081797746635,-14.144217253538866,0.14035087719298245,0,False,237,237,1.0,49,FairnessAwareGreedyVNFExecutionAgent,0,7,56.56864283210405,7,7,7672,26432,1,56,180,606,2252,26655,0,0,45,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-99.00952077477206
fairness_nfv_greedy,1,2.1827677147469067,23.57150139435214,797.4190697874268,-9.907051999613312,0.16666666666666666,4,True,238,238,1.0,50,FairnessAwareGreedyVNFExecutionAgent,0,1,23.57150139435214,1,1,7688,26504,,6,180,606,2260,26739,0,0,45,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-9.907051999613312
fairness_nfv_greedy,5,1.8746037737787662,39.43436144443923,1554.1346774078747,-16.706225384220417,0.17777777777777778,0,False,243,243,1.0,51,FairnessAwareGreedyVNFExecutionAgent,0,5,63.308685374027505,5,5,7828,27074,,45,180,606,2310,27309,0,0,45,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-83.53112692110209
fairness_nfv_greedy,6,1.7763922210356102,29.953543965357834,1268.50797795149,-12.74252237291403,0.17073170731707318,0,False,249,249,1.0,52,FairnessAwareGreedyVNFExecutionAgent,0,6,50.800165757019045,6,6,7944,27582,1,40,180,606,2357,27817,0,0,45,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-76.45513423748417
fairness_nfv_greedy,4,2.5653291198384713,32.16809380979379,1044.986156862475,-13.494229218035002,0.25,0,False,253,253,1.0,53,FairnessAwareGreedyVNFExecutionAgent,0,4,41.06216911684851,4,4,8012,27856,,24,180,606,2380,28096,0,0,45,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-53.97691687214001
fairness_nfv_greedy,7,1.3273211785299694,43.903709492732204,1929.3315850650831,-18.71908274813193,0.12987012987012986,0,False,260,260,1.0,54,FairnessAwareGreedyVNFExecutionAgent,0,7,62.846017069655886,7,7,8548,28624,2,75,180,606,2444,28884,0,0,45,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-131.03357923692352
fairness_nfv_greedy,5,1.9904970473048962,37.930261583745846,1465.590194434381,-16.051458750158968,0.2,0,False,265,265,1.0,55,FairnessAwareGreedyVNFExecutionAgent,0,5,48.91905952389868,5,5,8668,29131,,40,180,606,2489,29391,0,0,45,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-80.25729375079484
fairness_nfv_greedy,8,1.8577566126316163,41.355695245850924,1640.4005951682375,-17.526518455441312,0.1746031746031746,0,False,273,273,1.0,56,FairnessAwareGreedyVNFExecutionAgent,0,8,69.0962032687994,8,8,8864,29919,2,61,180,606,2555,30184,0,0,45,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-140.2121476435305
fairness_nfv_greedy,1,1.1121515518810838,30.92760357383304,1405.4444487975702,-13.214308098811758,0.16666666666666666,0,False,274,274,1.0,57,FairnessAwareGreedyVNFExecutionAgent,0,1,30.92760357383304,1,1,8880,29987,,6,180,606,2562,30252,0,0,45,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-13.214308098811758
fairness_nfv_greedy,4,1.7010251731930701,46.218531909626364,1906.5940012261715,-19.63136916458625,0.1794871794871795,0,False,278,278,1.0,58,FairnessAwareGreedyVNFExecutionAgent,0,4,72.76556371120319,4,4,9004,30503,1,38,180,606,2605,30768,0,0,45,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-78.525476658345
fairness_nfv_greedy,8,1.6940452757702276,41.37730522451348,1683.61857949565,-17.56109323750278,0.17647058823529413,0,False,286,286,1.0,59,FairnessAwareGreedyVNFExecutionAgent,0,8,77.20317687031888,8,8,9212,31379,1,67,180,606,2681,31644,0,0,45,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-140.48874590002225
fairness_nfv_greedy,5,2.130857335828742,37.188909150593894,1339.4194045203453,-15.679215302949766,0.15,4,True,291,291,1.0,60,FairnessAwareGreedyVNFExecutionAgent,0,5,62.39878494353388,5,5,9332,31886,,40,180,606,2728,32171,0,0,45,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-78.39607651474883
fairness_nfv_greedy,3,2.0110261432234204,37.2753661314008,1305.4866924258738,-15.693438468015847,0.21428571428571427,0,False,294,294,1.0,61,FairnessAwareGreedyVNFExecutionAgent,0,3,64.10401546552168,3,3,9420,32258,1,27,180,606,2759,32543,0,0,45,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-47.08031540404754
fairness_nfv_greedy,2,1.7843625827001377,47.17467915258146,1835.0762966450643,-19.970917439019622,0.22727272727272727,0,False,296,296,1.0,62,FairnessAwareGreedyVNFExecutionAgent,0,2,71.70489070325641,2,2,9492,32550,1,21,180,606,2783,32835,0,0,45,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-39.941834878039245
fairness_nfv_greedy,6,1.915953732578114,45.059479426005076,1782.372145345642,-19.093215057609417,0.14754098360655737,0,False,302,302,1.0,63,FairnessAwareGreedyVNFExecutionAgent,0,6,68.3726289749352,6,6,9728,33334,1,60,180,606,2832,33637,0,0,45,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-114.5592903456565
fairness_nfv_greedy,3,1.8847496093366536,36.42707714634427,1228.2357628602,-15.307772316253827,0.32142857142857145,0,False,305,305,1.0,64,FairnessAwareGreedyVNFExecutionAgent,0,3,70.72145162206732,3,3,9816,33706,,28,180,606,2863,34009,0,0,45,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-45.92331694876148
fairness_nfv_greedy,5,1.934253555870947,41.801592092787516,1710.3453090120752,-17.746844022522254,0.2,0,False,310,310,1.0,65,FairnessAwareGreedyVNFExecutionAgent,0,5,55.90743750725346,5,5,9936,34214,,40,180,606,2908,34517,0,0,45,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-88.73422011261127
fairness_nfv_greedy,3,2.2342977178983197,28.852439041853813,1113.8540617523388,-12.20928805379293,0.16666666666666666,0,False,313,313,1.0,66,FairnessAwareGreedyVNFExecutionAgent,0,3,33.62829870679093,3,3,9984,34430,,18,180,606,2929,34733,0,0,45,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-36.62786416137879
fairness_nfv_greedy,5,1.834734834863341,43.049796075988866,1661.2782396039102,-18.21668537415789,0.22,0,False,318,318,1.0,67,FairnessAwareGreedyVNFExecutionAgent,0,5,64.08717888350941,5,5,10148,35082,,50,180,606,2984,35385,0,0,45,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-91.08342687078945
fairness_nfv_greedy,3,1.8510028915495778,42.66639494204586,1800.3164596580334,-18.146747852613167,0.21428571428571427,0,False,321,321,1.0,68,FairnessAwareGreedyVNFExecutionAgent,0,3,57.68557696048788,3,3,10236,35449,1,27,180,606,3015,35752,0,0,45,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-54.4402435578395
fairness_nfv_greedy,3,1.987536728490267,78.65031171876979,3100.849369469763,-33.32063430918977,0.20833333333333334,0,False,324,324,1.0,69,FairnessAwareGreedyVNFExecutionAgent,0,3,79.72418579868099,3,3,10732,35805,3,45,180,606,3042,36132,0,0,45,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-99.96190292756931
fairness_nfv_greedy,6,1.4816343636914269,40.785397123453514,1821.4052485037316,-17.407001998483647,0.07142857142857142,4,True,330,330,1.0,70,FairnessAwareGreedyVNFExecutionAgent,0,6,68.84967068657625,6,6,10908,36553,1,55,180,606,3104,36886,0,0,45,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-104.44201199090188
fairness_nfv_greedy,8,1.973597513394541,40.35744711443898,1579.0322460579016,-17.090398193410337,0.1506849315068493,0,False,338,338,1.0,71,FairnessAwareGreedyVNFExecutionAgent,0,8,51.408817192395304,8,8,11144,37504,,73,180,606,3185,37837,0,0,45,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-136.7231855472827
fairness_nfv_greedy,4,0.9643627743565228,31.2020957771374,1664.5643987352182,-13.479576950096092,0.11764705882352941,0,False,342,342,1.0,72,FairnessAwareGreedyVNFExecutionAgent,0,4,39.25122486832436,4,4,11248,37948,4,30,180,606,3223,38281,0,0,45,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-53.91830780038437
fairness_nfv_greedy,7,1.5168040864616286,29.24892498992975,1299.1923107816745,-12.479085382440905,0.09615384615384616,0,False,349,349,1.0,73,FairnessAwareGreedyVNFExecutionAgent,0,7,43.42909403113026,7,7,11400,38598,1,51,180,606,3282,38931,0,0,45,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-87.35359767708634
fairness_nfv_greedy,5,1.2192912931061755,34.00618218715037,1670.0745130501678,-14.604517582690253,0.1111111111111111,0,False,354,354,1.0,74,FairnessAwareGreedyVNFExecutionAgent,0,5,47.188288666491985,5,5,11544,39192,3,42,180,606,3332,39525,0,0,45,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-73.02258791345126
fairness_nfv_greedy,0,,,,,0.0,0,False,354,354,1.0,75,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,11544,39192,,,180,606,3332,39525,0,0,45,shortest_hop_per_slot,10.0,74,740.0,0.0,0.0,1.0,0
