ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-SH,2,5,1,True,55.0,0.735665278717825,7,SAT_0_6,3,,,True,before,14,-16.77657127233242,44,3,2,1,SAT_0_0,4,40.46159032948038,986.5585675671094
ELARA-SH,3,15,1,True,145.0,0.8636213708661271,3,SAT_0_2,4,,,True,before,19,-51.27412985598632,44,4,3,13,SAT_0_12,13,125.22509877558844,1973.483909584901
ELARA-SH,3,5,1,True,55.0,0.6594343439656647,13,SAT_0_12,4,,,True,before,18,-15.277779483547443,44,4,3,9,SAT_0_8,1,36.26888891811156,1283.7065271713675
ELARA-SH,4,5,1,True,55.0,0.6671442901399096,13,SAT_0_12,5,,,True,before,20,-15.68138154552347,44,5,4,11,SAT_0_10,1,36.69293595769503,1673.6786040757645
ELARA-SH,4,15,1,True,145.0,0.7629612162990836,22,SAT_1_3,5,,,True,before,21,-46.635414290301505,44,5,4,13,SAT_0_12,14,110.62937636336713,3972.7729082577525
ELARA-SH,5,5,1,True,55.0,0.6148312382413971,11,SAT_0_10,6,,,True,before,22,-14.25398880083032,44,6,5,4,SAT_0_3,4,33.815718103276836,1212.8359325326442
ELARA-SH,5,15,1,True,145.0,0.7361091908836833,14,SAT_0_13,6,,,True,before,23,-43.87818774916193,44,6,5,12,SAT_0_11,13,106.73583267813407,1973.0911298471635
ELARA-SH,6,10,1,True,100.0,0.5521695966267939,12,SAT_0_11,7,,,True,before,30,-23.16881392272818,44,7,6,4,SAT_0_3,12,55.21695966267939,1803.3834294273695
ELARA-SH,6,5,1,True,55.0,0.5649409019496401,3,SAT_0_2,7,,,True,before,27,-12.859683025477896,44,7,6,4,SAT_0_3,8,31.071749607230203,718.3053043096896
ELARA-SH,6,10,1,True,100.0,0.4900233209784231,4,SAT_0_3,7,,,True,before,29,-20.367734748156803,44,7,6,13,SAT_0_12,11,49.00233209784231,1278.0031816997923
ELARA-SH,6,5,1,True,55.0,0.6915708523190108,1,SAT_0_0,7,,,True,before,25,-16.003800157375743,44,7,6,3,SAT_0_2,3,38.0363968775456,1315.4023439291686
ELARA-SH,6,10,1,True,100.0,0.5420192126241659,17,SAT_0_16,7,,,True,before,28,-22.440624023884,44,7,6,13,SAT_0_12,11,54.20192126241659,1266.4258648622715
ELARA-SH,6,5,1,True,55.0,0.676571386935045,13,SAT_0_12,7,,,True,before,24,-15.84553563902656,44,7,6,7,SAT_0_6,1,37.21142628142748,1601.6085440926124
ELARA-SH,6,5,1,True,55.0,0.5517303805527317,3,SAT_0_2,7,,,True,before,26,-12.55593249660097,44,7,6,4,SAT_0_3,8,30.345170930400243,696.4402074014533
ELARA-SH,7,5,1,True,55.0,0.403772950455309,11,SAT_0_10,8,,,True,before,32,-9.294417887712488,44,8,7,1,SAT_0_0,5,22.207512275041992,685.6882961594837
ELARA-SH,7,5,1,True,55.0,0.8184521392423645,13,SAT_0_12,8,,,True,before,31,-19.30604794682719,44,8,7,7,SAT_0_6,1,45.01486765833005,2166.8348058252805
ELARA-SH,7,5,1,True,55.0,0.5378614614186837,3,SAT_0_2,8,,,True,before,33,-12.14623959995104,44,8,7,4,SAT_0_3,6,29.582380378027608,522.1457478999912
ELARA-SH,8,15,1,True,145.0,0.48809097661415246,3,SAT_0_2,9,,,True,before,43,-29.783726960527297,44,9,8,30,SAT_1_11,13,70.7731916090521,2457.417194844089
ELARA-SH,8,5,1,True,55.0,0.9105753482228015,5,SAT_0_4,9,,,True,before,35,-20.726406799017187,44,9,8,6,SAT_0_5,2,50.081644152254086,1156.248563525921
ELARA-SH,8,5,1,True,55.0,0.7603856823426763,7,SAT_0_6,9,,,True,before,37,-17.310689497883963,44,9,8,5,SAT_0_4,4,41.8212125288472,970.340810575139
ELARA-SH,8,10,1,True,100.0,0.8719220484443164,12,SAT_0_11,9,,,True,before,42,-35.9999827976897,44,9,8,4,SAT_0_3,12,87.19220484443164,1871.8347665283993
ELARA-SH,8,10,1,True,100.0,0.901582486914115,13,SAT_0_12,9,,,True,before,41,-37.18470559914039,44,9,8,4,SAT_0_3,12,90.1582486914115,1869.010204292983
ELARA-SH,8,10,1,True,100.0,0.47183447027741166,14,SAT_0_13,9,,,True,before,39,-20.075292327920174,44,9,8,4,SAT_0_3,9,47.18344702774117,2003.1891947061774
ELARA-SH,8,5,1,True,55.0,0.45798414264794424,8,SAT_0_7,9,,,True,before,38,-10.438545132160364,44,9,8,3,SAT_0_2,5,25.189127845636932,604.8233231759826
ELARA-SH,8,10,1,True,100.0,0.972109607487636,3,SAT_0_2,9,,,True,before,40,-40.448071249332884,44,9,8,5,SAT_0_4,10,97.2109607487636,2606.14491637907
ELARA-SH,8,5,1,True,55.0,0.5042354262270425,27,SAT_1_8,9,,,True,before,34,-11.833085507494328,44,9,8,8,SAT_0_7,1,27.73294844248734,1233.1768841656499
ELARA-SH,8,5,1,True,55.0,0.33277513504730405,1,SAT_0_0,9,,,True,before,36,-7.966221732564917,44,9,8,3,SAT_0_2,3,18.302632427601722,1075.2812692070465
ELARA-SH,9,5,1,True,55.0,0.580454591327401,8,SAT_0_7,10,,,True,before,45,-13.526191362536803,44,10,9,1,SAT_0_0,4,31.925002523007052,1260.3172555566364
ELARA-SH,9,5,1,True,55.0,0.6097626433075892,18,SAT_0_17,10,,,True,before,46,-13.9465896663239,44,10,9,4,SAT_0_3,7,33.536945381917405,886.3525225948961
ELARA-SH,9,5,1,True,55.0,0.4980811815902239,9,SAT_0_8,10,,,True,before,44,-11.712755640094576,44,10,9,3,SAT_0_2,4,27.394464987462314,1258.282741849418
ELARA-SH,10,15,1,True,145.0,0.5133395049846515,13,SAT_0_12,11,,,True,after,6,-30.97897001869346,44,1,10,12,SAT_0_11,13,74.43422822277446,2008.7978826394549
ELARA-SH,10,10,1,True,100.0,0.4601133615189805,12,SAT_0_11,11,,,True,after,2,-19.31019005704163,44,1,10,4,SAT_0_3,9,46.01133615189805,1509.4259938040188
ELARA-SH,10,10,1,True,100.0,0.5263076417512191,1,SAT_0_0,11,,,True,after,5,-22.388230976904627,44,1,10,4,SAT_0_3,12,52.63076417512191,2226.5421780930974
ELARA-SH,10,5,1,True,55.0,0.3681558906578689,5,SAT_0_4,11,,,True,after,1,-8.527038437933594,44,1,10,6,SAT_0_5,2,20.24857398618279,712.6814057674633
ELARA-SH,10,10,1,True,100.0,0.44086346265486354,13,SAT_0_12,11,,,True,after,3,-18.56783954731934,44,1,10,3,SAT_0_2,9,44.086346265486355,1555.5017352080024
ELARA-SH,10,15,1,True,145.0,0.6747021073607788,3,SAT_0_2,11,,,True,after,7,-40.81851579943825,44,1,10,11,SAT_0_10,14,97.83180556731294,2809.655954188453
ELARA-SH,10,10,1,True,100.0,0.601034555970418,7,SAT_0_6,11,,,True,after,4,-25.31172258277165,44,1,10,3,SAT_0_2,10,60.1034555970418,2117.2339065915494
ELARA-SH,11,10,1,True,100.0,0.5283280175465223,4,SAT_0_3,12,,,True,after,12,-22.419265861644586,44,2,11,3,SAT_0_2,12,52.83280175465222,2143.5752663061594
ELARA-SH,11,5,1,True,55.0,0.7160986207693797,17,SAT_0_16,12,,,True,after,10,-16.282712525731096,44,2,11,4,SAT_0_3,7,39.385424142315884,880.9047813412345
ELARA-SH,11,5,1,True,55.0,0.432771680262434,9,SAT_0_8,12,,,True,after,8,-10.068346309656729,44,2,11,1,SAT_0_0,4,23.80244241443387,912.2822398053021
ELARA-SH,11,10,1,True,100.0,0.5467196772720377,17,SAT_0_16,12,,,True,after,11,-22.59977253543323,44,2,11,12,SAT_0_11,11,54.67196772720378,1218.3090742528664
ELARA-SH,11,15,1,True,145.0,0.477677490052465,13,SAT_0_12,12,,,True,after,13,-28.995032510431557,44,2,11,11,SAT_0_10,13,69.26323605760743,2149.5634789809737
ELARA-SH,11,5,1,True,55.0,0.44297310517133276,8,SAT_0_7,12,,,True,after,9,-10.288811045421868,44,2,11,1,SAT_0_0,4,24.3635207844233,905.6712194209107
ELARA-SH,12,15,1,True,145.0,0.4748711631596532,13,SAT_0_12,13,,,True,after,17,-28.807554862162686,44,3,12,30,SAT_1_11,13,68.85631865814972,2108.3789981713335
ELARA-SH,12,10,1,True,100.0,0.7000516934102063,12,SAT_0_11,13,,,True,after,16,-29.409611775985802,44,3,12,1,SAT_0_0,12,70.00516934102063,2345.9067326292484
ELARA-SH,12,10,1,True,100.0,0.34111601354197174,13,SAT_0_12,13,,,True,after,15,-14.50035194431197,44,3,12,3,SAT_0_2,9,34.11160135419718,1426.1856710551633
ELARA-SH,12,5,1,True,55.0,0.4513332580968753,7,SAT_0_6,13,,,True,after,14,-10.469111337512876,44,3,12,1,SAT_0_0,4,24.823329195328142,899.6327656360322
ELARA-SH,13,15,1,True,145.0,0.5979775215363192,3,SAT_0_2,14,,,True,after,19,-35.899377513782625,44,4,13,13,SAT_0_12,13,86.70674062276629,2027.8021077935077
ELARA-SH,13,5,1,True,55.0,0.5254489666241795,13,SAT_0_12,14,,,True,after,18,-12.160285684845194,44,4,13,9,SAT_0_8,1,28.899693164329875,1000.6806985220728
ELARA-SH,14,5,1,True,55.0,0.5424838333098136,13,SAT_0_12,15,,,True,after,20,-12.533536123807794,44,5,14,11,SAT_0_10,1,29.836610832039753,998.1529849864877
ELARA-SH,14,15,1,True,145.0,0.6219156579463149,22,SAT_1_3,15,,,True,after,21,-37.96305653230685,44,5,14,13,SAT_0_12,14,90.17777040221566,3153.247285700988
ELARA-SH,15,5,1,True,55.0,0.4380903689971097,11,SAT_0_10,16,,,True,after,22,-10.262362566268099,44,6,15,4,SAT_0_3,4,24.094970294841033,1040.6240805528057
ELARA-SH,15,15,1,True,145.0,0.5370305621417868,14,SAT_0_13,16,,,True,after,23,-32.41988022655447,44,6,15,12,SAT_0_11,13,77.86943151055908,2120.179370551389
ELARA-SH,16,10,1,False,100.0,,12,SAT_0_11,17,10,shortest_hop_route_failed,False,after,30,-100.0,44,7,16,4,SAT_0_3,12,,
ELARA-SH,16,5,1,True,55.0,0.5209654294662631,3,SAT_0_2,17,,,True,after,27,-11.88756429019249,44,7,16,4,SAT_0_3,8,28.65309862064447,710.5414032245013
ELARA-SH,16,10,1,True,100.0,0.5388706064824583,4,SAT_0_3,17,,,True,after,29,-22.46844594359379,44,7,16,13,SAT_0_12,11,53.887060648245836,1522.70280715909
ELARA-SH,16,5,1,True,55.0,0.3109216695911362,1,SAT_0_0,17,,,True,after,25,-7.365562269137815,44,7,16,3,SAT_0_2,3,17.10069182751249,875.475896888029
ELARA-SH,16,10,1,True,100.0,0.5836032687910955,17,SAT_0_16,17,,,True,after,28,-24.248662694911804,44,7,16,13,SAT_0_12,11,58.36032687910955,1507.5532387799692
ELARA-SH,16,5,1,True,55.0,0.49702097553277025,13,SAT_0_12,17,,,True,after,24,-11.490716194805396,44,7,16,7,SAT_0_6,1,27.336153654302365,927.0912218074149
ELARA-SH,16,5,1,True,55.0,0.5576267294695733,3,SAT_0_2,17,,,True,after,26,-12.777125283643658,44,7,16,4,SAT_0_3,8,30.66947012082653,848.895392188408
ELARA-SH,17,5,1,True,55.0,0.41331362192066606,11,SAT_0_10,18,,,True,after,32,-9.460202406640365,44,8,17,1,SAT_0_0,5,22.732249205636634,612.1712073095197
ELARA-SH,17,5,1,True,55.0,0.5085430878270859,13,SAT_0_12,18,,,True,after,31,-11.767485293260068,44,8,17,7,SAT_0_6,1,27.969869830489728,965.8956017736274
ELARA-SH,17,5,1,True,55.0,0.49765982757513866,3,SAT_0_2,18,,,True,after,33,-11.317912421662282,44,8,17,4,SAT_0_3,6,27.371290516632627,615.6603583487167
ELARA-SH,18,15,1,True,145.0,0.6520586674686016,3,SAT_0_2,19,,,True,after,43,-39.049990594520416,44,9,18,30,SAT_1_11,13,94.54850678294724,2050.979802235863
ELARA-SH,18,5,1,True,55.0,0.44966741913060454,5,SAT_0_4,19,,,True,after,35,-10.439014972253451,44,9,18,6,SAT_0_5,2,24.73170805218325,910.5529189669168
ELARA-SH,18,5,1,True,55.0,0.9587642899593447,7,SAT_0_6,19,,,True,after,37,-21.795993482863956,44,9,18,5,SAT_0_4,4,52.73203594776396,1171.9651729306138
ELARA-SH,18,10,1,True,100.0,0.9007457159708795,12,SAT_0_11,19,,,True,after,42,-37.238834785110726,44,9,18,4,SAT_0_3,12,90.07457159708795,2015.010243792572
ELARA-SH,18,10,1,True,100.0,0.9300096602560609,13,SAT_0_12,19,,,True,after,41,-38.40997833264439,44,9,18,4,SAT_0_3,12,93.00096602560609,2015.9865373365878
ELARA-SH,18,10,1,True,100.0,0.4575887537354737,14,SAT_0_13,19,,,True,after,39,-19.145792646445045,44,9,18,4,SAT_0_3,9,45.75887537354737,1403.7374950434944
ELARA-SH,18,5,1,True,55.0,0.5323736101104725,8,SAT_0_7,19,,,True,after,38,-12.10042350241491,44,9,18,3,SAT_0_2,5,29.280548556075985,647.0067999741951
ELARA-SH,18,10,1,True,100.0,0.5646188752479216,3,SAT_0_2,19,,,True,after,40,-23.738585034004785,44,9,18,5,SAT_0_4,10,56.46188752479216,1923.0500401465315
ELARA-SH,18,5,1,True,55.0,0.5297444001543826,27,SAT_1_8,19,,,True,after,34,-12.471280935953963,44,9,18,8,SAT_0_7,1,29.135942008491043,1361.5068875959107
ELARA-SH,18,5,1,True,55.0,0.4608034993043361,1,SAT_0_0,19,,,True,after,36,-10.649439619614757,44,9,18,3,SAT_0_2,3,25.344192461738487,852.9377248656024
ELARA-SH,19,5,1,True,55.0,0.601999808436023,8,SAT_0_7,20,,,True,after,45,-14.114223302231162,44,10,19,1,SAT_0_0,4,33.109989463981265,1450.37919439776
ELARA-SH,19,5,1,True,55.0,0.6270840093828363,18,SAT_0_17,20,,,True,after,46,-14.377821993602316,44,10,19,4,SAT_0_3,7,34.48962051605599,969.9563119665289
ELARA-SH,19,5,1,True,55.0,0.5211697191050302,9,SAT_0_8,20,,,True,after,44,-12.339807683729902,44,10,19,3,SAT_0_2,4,28.66433455077666,1456.789772365397
