ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-SH,0,10,0.2796460365389155,0.4844898859342937,3.1188320384396,249.506563075168,3.159741054968661,1,1,3,3.4393870915075766,249.9910529611023,before,0.008307280365271898,0.04090901652906086,2,shortest_hop_per_slot,44,28,0,1,0,96,97,9,0.25133875617364354
ELARA-SH,0,10,0.0,0.0,5.23540428188196,418.83234255055686,5.276313298411021,1,1,4,5.276313298411021,418.83234255055686,before,0.0,0.04090901652906086,2,local,44,14,0,1,0,97,97,9,0.0
ELARA-SH,0,10,0.0,0.0,5.867250851877811,469.38006815022493,5.983917129656885,1,1,5,5.983917129656885,469.38006815022493,before,0.0,0.11666627777907405,2,local,44,28,0,1,0,97,97,9,0.0
ELARA-SH,0,10,1.6030993669543534,1.8977843259830898,1.156194217618765,92.4955374095012,1.1686942019937845,1,1,6,2.771793568948138,94.39332173548429,before,0.07023682363617033,0.012499984375019533,2,shortest_hop_per_slot,44,23,0,1,0,97,87,9,1.3727773165379
ELARA-SH,0,10,2.4278911125896023,3.4830887820228535,2.704010552787774,216.32084422302194,2.744919569316835,1,1,7,5.172810681906437,219.8039330050448,before,0.05879987814770176,0.04090901652906086,2,shortest_hop_per_slot,44,1,0,1,0,87,33,9,2.2490912344419
ELARA-SH,0,10,1.11426844342013,1.4487273863054067,1.08231195783304,86.5849566266432,1.0948119422080596,1,1,8,2.2090803856281895,88.03368401294861,before,0.05879987814770177,0.012499984375019533,2,shortest_hop_per_slot,44,23,0,1,0,33,87,9,0.9354685652724302
ELARA-SH,0,10,2.0859030210618386,0.965283416537003,0.7500779407417502,52.50545585192251,0.7500779407417502,1,1,9,2.835980961803589,53.47073926845952,before,0.024921841095815696,0.0,2,shortest_hop_per_slot,44,21,0,1,0,87,90,9,2.0009573786891535
ELARA-SH,0,10,2.102402526562784,1.1906852024186436,2.541535799021847,203.32286392174777,2.541535799021847,1,1,10,4.643938325584632,204.51354912416642,before,0.03810549496878937,0.0,2,shortest_hop_per_slot,44,5,0,1,0,90,122,9,1.9842970315939958
ELARA-SH,0,10,0.6315791843555907,0.7433547601777558,3.9128197693922298,273.8973838574561,3.9128197693922298,1,1,1,4.54439895374782,274.6407386176338,before,0.02011011230976331,0.0,5,shortest_hop_per_slot,44,12,0,1,0,4,164,12,0.5714601281814597
ELARA-SH,0,10,0.4997140718856423,0.6541536124439226,8.508163449167071,510.4898069500243,8.549072465696131,1,1,2,9.048786537581773,511.1439605624682,before,0.011802831944491412,0.04090901652906086,5,shortest_hop_per_slot,44,13,0,1,0,164,3,12,0.46790229607678274
ELARA-SH,0,10,0.15173054077779824,0.16812424351669958,1.4962074451212792,89.77244670727676,1.5088966659360452,1,1,3,1.6606272067138435,89.94057095079346,before,0.011394716274016474,0.012689220814765966,5,shortest_hop_per_slot,44,7,0,1,0,3,21,12,0.12025572903853607
ELARA-SH,0,10,1.3078311552038038,1.4237938831787054,2.86726045907109,200.7082321349763,2.86726045907109,1,1,4,4.175091614274894,202.13202601815502,before,0.03322912146108759,0.0,5,shortest_hop_per_slot,44,4,0,1,0,21,25,12,1.1944509118983349
ELARA-SH,0,10,0.25605299423150285,0.3879772644411494,2.4147807238523615,169.0346506696653,2.4556897403814224,1,1,5,2.7117427346129253,169.42262793410646,before,0.008307280365271898,0.04090901652906086,5,shortest_hop_per_slot,44,27,0,1,0,25,26,12,0.2276947399674339
ELARA-SH,0,10,1.1918781354593513,0.9885295872823995,2.3433588921732356,164.0351224521265,2.3459747058852525,1,1,6,3.5378528413446038,165.0236520394089,before,0.03858993010424565,0.00261581371201673,5,shortest_hop_per_slot,44,19,0,1,0,26,6,12,1.0732882053551047
ELARA-SH,0,10,6.813839705799566,5.627865356494297,1.028247902900868,71.97735320306076,1.028247902900868,1,1,7,7.842087608700434,77.60521855955506,before,0.17320042120605983,0.0,5,shortest_hop_per_slot,44,17,1,1,0,6,115,12,6.318672413017644
ELARA-SH,0,10,0.8507430482917684,1.7374616624951749,1.2299546785071263,86.09682749549884,1.2708636950361871,1,1,8,2.1216067433279555,87.83428915799402,before,0.03526512998535807,0.04090901652906086,5,shortest_hop_per_slot,44,7,0,1,0,115,82,12,0.7552562488348598
ELARA-SH,0,10,1.7734535923672823,2.6665924813182187,2.586079534554822,206.88636276438575,2.586079534554822,1,1,9,4.359533126922104,209.55295524570397,before,0.06275628188084706,0.0,5,shortest_hop_per_slot,44,15,1,1,0,82,62,12,1.5906535438386529
ELARA-SH,0,10,1.3166610559741372,1.6860386261106446,8.537996889929525,683.039751194362,8.6546631677086,1,1,10,9.971324223682737,684.7257898204726,before,0.03494604257189152,0.11666627777907405,5,shortest_hop_per_slot,44,14,0,1,0,62,97,12,1.2216715876566613
ELARA-SH,0,5,5.781664680571492,3.6937973414380103,2.6280134750570885,210.24107800456707,2.6280134750570885,1,1,1,8.40967815562858,213.93487534600507,before,0.06973747818565869,0.0,1,shortest_hop_per_slot,44,24,0,1,0,6,156,2,5.571847684083426
ELARA-SH,0,5,1.8564055094565948,1.5563898375872496,0.7444661476669618,52.11263033668733,0.7444661476669618,1,1,2,2.6008716571235566,53.66902017427458,before,0.05003147877722794,0.0,1,shortest_hop_per_slot,44,21,0,1,0,156,179,2,1.6863599171657995
ELARA-SH,0,5,1.690846555781997,2.44164673025809,0.8999886790971912,62.99920753680338,0.8999886790971912,1,1,3,2.5908352348791883,65.44085426706147,before,0.05729156802203476,0.0,1,shortest_hop_per_slot,44,3,0,1,0,179,30,2,1.5135448973005239
ELARA-SH,0,5,0.1424798165371648,0.34604372564620195,3.496701347517635,279.7361078014108,3.5092013318926543,1,1,4,3.651681148429819,280.082151527057,before,0.008307280365271898,0.012499984375019533,1,shortest_hop_per_slot,44,14,0,1,0,30,31,2,0.11416244571245583
ELARA-SH,0,5,0.0762209195432959,0.15645118689102963,1.4029441741613278,84.17665044967967,1.4154441585363473,1,1,5,1.4916650780796432,84.3331016365707,before,0.007174496697978973,0.012499984375019533,1,shortest_hop_per_slot,44,22,0,1,0,31,49,2,0.04904525856828732
ELARA-SH,0,10,7.349913259779421,4.004510054641608,1.6868497415154822,118.07948190608376,1.727758758044543,1,1,1,9.077672017823964,122.08399196072537,before,0.1299124076029958,0.04090901652906086,3,shortest_hop_per_slot,44,7,1,1,0,3,45,9,6.8990832821542085
ELARA-SH,0,10,2.2152262397524343,1.400498266629459,0.6688308396492376,53.50646717193901,0.6813308240242572,1,1,2,2.8965570637766915,54.90696543856847,before,0.03423912018493808,0.012499984375019533,3,shortest_hop_per_slot,44,30,0,1,0,45,96,9,2.1209871195674954
ELARA-SH,0,10,0.27964603653891373,0.4844898859342937,4.026248781713473,322.09990253707787,4.067157798242534,1,1,3,4.346803834781448,322.58439242301216,before,0.008307280365271898,0.04090901652906086,3,shortest_hop_per_slot,44,28,0,1,0,96,97,9,0.25133875617364354
ELARA-SH,0,10,0.0,0.0,8.36395210889746,669.1161687117967,8.480618386676534,1,1,4,8.480618386676534,669.1161687117967,before,0.0,0.11666627777907405,3,local,44,14,0,1,0,97,97,9,0.0
ELARA-SH,0,10,0.0,0.0,4.141175331767313,331.29402654138505,4.257841609546387,1,1,5,4.257841609546387,331.29402654138505,before,0.0,0.11666627777907405,3,local,44,28,0,1,0,97,97,9,0.0
ELARA-SH,0,10,1.6107035671419183,1.906775292475721,1.08231195783304,86.5849566266432,1.0948119422080596,1,1,6,2.705515509349978,88.49173191911892,before,0.07032588524958823,0.012499984375019533,3,shortest_hop_per_slot,44,23,0,1,0,97,87,9,1.3801753770649392
ELARA-SH,0,10,2.4278911125895988,3.4830887820228535,2.6830834814991693,214.64667851993354,2.72399249802823,1,1,7,5.151883610617829,218.1297673019564,before,0.05879987814770176,0.04090901652906086,3,shortest_hop_per_slot,44,1,0,1,0,87,33,9,2.2490912344419
ELARA-SH,0,10,1.1248628144977175,1.4628085717401236,1.1138025638998401,89.10420511198721,1.1263025482748596,1,1,8,2.251165362772577,90.56701368372734,before,0.0590655619495271,0.012499984375019533,3,shortest_hop_per_slot,44,23,0,1,0,33,87,9,0.945756833084409
ELARA-SH,0,10,2.0857298420299983,0.964900541931899,0.7141443640882403,49.99010548617682,0.7141443640882403,1,1,9,2.799874206118239,50.95500602810872,before,0.024921841095815696,0.0,3,shortest_hop_per_slot,44,21,0,1,0,87,90,9,2.0008080009341804
ELARA-SH,0,10,2.102402526562784,1.1906852024186436,2.7028104200755085,216.22483360604068,2.7028104200755085,1,1,10,4.805212946638292,217.41551880845932,before,0.03810549496878937,0.0,3,shortest_hop_per_slot,44,5,0,1,0,90,122,9,1.9842970315939958
ELARA-SH,0,15,0.2675665162815317,0.26746038524031135,2.752896946274595,165.1738167764757,2.7653969306496142,1,1,1,3.032963446931146,165.441277161716,before,0.008307280365271898,0.012499984375019533,7,shortest_hop_per_slot,44,30,0,1,0,11,12,14,0.23925658029818145
ELARA-SH,0,15,5.5162890298029055,2.25655177009028,4.084827587671074,285.9379311369752,4.084827587671074,1,1,2,9.60111661747398,288.19448290706544,before,0.03852285036470131,0.0,7,shortest_hop_per_slot,44,6,0,1,0,12,26,14,5.397613067291658
ELARA-SH,0,15,10.104642697270283,2.9006055268854727,1.9609181654849672,156.87345323879737,1.9609181654849672,1,1,3,12.06556086275525,159.77405876568284,before,0.11047479386556147,0.0,7,shortest_hop_per_slot,44,2,1,1,0,26,14,14,9.752636152524804
ELARA-SH,0,15,1.653059535198274,3.137295512013475,3.6825691122172657,220.95414673303594,3.6825691122172657,1,1,4,5.33562864741554,224.09144224504942,before,0.07135336273202711,0.0,7,shortest_hop_per_slot,44,19,0,1,0,14,37,14,1.4416731381806451
ELARA-SH,0,15,4.762021529722503,2.8590601862920266,5.334200391593472,373.39402741154305,5.346700375968492,1,1,5,10.108721905690995,376.2530875978351,before,0.1157956081737053,0.012499984375019533,7,shortest_hop_per_slot,44,12,1,1,0,37,164,14,4.445444561114739
ELARA-SH,0,15,3.9629077301240514,1.036593807729591,1.7237007020362571,137.89605616290058,1.764609718565318,1,1,6,5.727517448689369,138.93264997063017,before,0.055991635386638046,0.04090901652906086,7,shortest_hop_per_slot,44,27,1,1,0,164,1,14,3.7863304036379377
ELARA-SH,0,15,0.8037051167755322,2.5735901278164954,0.8833382383946031,61.833676687622216,0.8833382383946031,1,1,7,1.6870433551701354,64.40726681543872,before,0.03807924347449728,0.0,7,shortest_hop_per_slot,44,17,0,1,0,1,54,14,0.7055557985843168
ELARA-SH,0,15,0.9960257654633509,1.3217856243437194,3.0022714800665486,240.1817184053239,3.014771464441568,1,1,8,4.010797229904918,241.50350402966762,before,0.03898660452625529,0.012499984375019533,7,shortest_hop_per_slot,44,2,0,1,0,54,34,14,0.8769763262306165
ELARA-SH,0,15,1.4231038591105616,1.2454750226126645,9.474369443034037,663.2058610123826,9.591035720813112,1,1,9,11.014139579923674,664.4513360349953,before,0.06645824292217518,0.11666627777907405,7,shortest_hop_per_slot,44,6,0,1,0,34,26,14,1.1966184760565945
ELARA-SH,0,15,1.0889909584374493,0.6152966216726778,2.5157917012484976,176.10541908739484,2.5157917012484976,1,1,10,3.604782659685947,176.72071570906752,before,0.03322912146108759,0.0,7,shortest_hop_per_slot,44,26,0,1,0,26,30,14,0.9757259738791918
ELARA-SH,0,15,0.8144082377439474,0.9724660839457107,0.8785687965315149,61.49981575720604,0.8785687965315149,1,1,11,1.6929770342754624,62.472281841151755,before,0.05641756337979656,0.0,7,shortest_hop_per_slot,44,17,0,1,0,30,54,14,0.6179906743641471
ELARA-SH,0,15,0.82165837263274,0.8497206237997543,3.7116128415294067,296.92902732235257,3.7525218580584676,1,1,12,4.574180230691208,297.7787479461523,before,0.024921841095815696,0.04090901652906086,7,shortest_hop_per_slot,44,13,0,1,0,54,51,14,0.7367365315369259
ELARA-SH,0,15,0.4680995545350868,0.758850777271886,0.9060126967013495,54.36076180208097,0.9060126967013495,1,1,13,1.3741122512364363,55.11961257935286,before,0.016614560730543796,0.0,7,shortest_hop_per_slot,44,22,0,1,0,51,49,14,0.4114725139092511
ELARA-SH,0,15,4.949228388156783,3.0263604657194776,0.742650308397745,59.4120246718196,0.7551502927727646,1,1,14,5.704378680929548,62.43838513753908,before,0.06925347668352617,0.012499984375019533,7,shortest_hop_per_slot,44,8,0,1,0,49,96,14,4.739913983512764
ELARA-SH,0,15,1.259457633008239,1.4899667100212317,0.7338498373959847,51.36948861771893,0.7338498373959847,1,1,15,1.9933074704042237,52.85945532774016,before,0.03421977346741658,0.0,7,shortest_hop_per_slot,44,7,0,1,0,96,82,14,1.1452126318724756
ELARA-SH,0,10,1.023741923619978,1.251100217210869,2.665939772911334,186.61578410379337,2.665939772911334,1,1,1,3.689681696531312,187.86688432100425,before,0.04984368219163139,0.0,4,shortest_hop_per_slot,44,19,1,1,0,3,6,10,0.8538822163105475
ELARA-SH,0,10,0.6933821478105564,0.8291866234395153,3.6884786499408215,258.1935054958575,3.6884786499408215,1,1,2,4.3818607977513775,259.022692119297,before,0.0366329095577181,0.0,4,shortest_hop_per_slot,44,12,0,1,0,6,164,10,0.5767437958333383
ELARA-SH,0,10,3.1152559650598377,2.79226328935773,1.9821936290364437,158.5754903229155,1.9821936290364437,1,1,3,5.097449594096282,161.36775361227322,before,0.11492647356725698,0.0,4,shortest_hop_per_slot,44,25,1,1,0,164,132,10,2.7602282695208675
ELARA-SH,0,10,2.2609372442916786,2.3614910793031747,3.646581998705315,291.7265598964252,3.687491015234376,1,1,4,5.948428259526055,294.0880509757284,before,0.03620121090571264,0.04090901652906086,4,shortest_hop_per_slot,44,2,0,1,0,132,81,10,2.1646228786624784
ELARA-SH,0,10,0.0,0.0,2.9812007124616775,238.49605699693421,3.0221097289907384,1,1,5,3.0221097289907384,238.49605699693421,before,0.0,0.04090901652906086,4,local,44,2,0,1,0,81,81,10,0.0
ELARA-SH,0,10,0.9408902737536593,1.0441382002002024,3.0993723814428367,185.9623428865702,3.111872365817856,1,1,6,4.052762639571515,187.0064810867704,before,0.056092671951073564,0.012499984375019533,4,shortest_hop_per_slot,44,27,0,1,0,81,57,10,0.7447728877401542
ELARA-SH,0,10,3.0770675597001897,2.5116100921376554,1.6410214365707234,114.87150055995063,1.653521420945743,1,1,7,4.7305889806459325,117.38311065208829,before,0.06067097258330628,0.012499984375019533,4,shortest_hop_per_slot,44,3,0,1,0,57,109,10,2.9163965871168864
ELARA-SH,0,10,8.532069153836424,3.7889055064811905,2.228141666737695,155.96991667163866,2.228141666737695,1,1,8,10.76021082057412,159.75882217811986,before,0.054141455419802455,0.0,4,shortest_hop_per_slot,44,9,0,1,0,109,88,10,8.377682290672457
ELARA-SH,0,10,15.881166446919359,3.506314932752435,3.4589235354420795,242.12464748094555,3.4615794761464076,1,1,9,19.342745923065767,245.630962413698,before,0.16528774716540737,0.0026559407043281985,4,shortest_hop_per_slot,44,12,1,1,0,88,145,10,15.434449046184358
ELARA-SH,0,10,0.0,0.0,3.674864309093279,257.24050163652953,3.674864309093279,1,1,10,3.674864309093279,257.24050163652953,before,0.0,0.0,4,local,44,12,0,1,0,145,145,10,0.0
ELARA-SH,1,10,0.38163381412882025,0.48921159411610954,3.6884786499408215,258.1935054958575,3.6884786499408215,1,2,1,4.070112464069641,258.6827170899736,before,0.0117110684619024,0.0,12,shortest_hop_per_slot,44,12,0,2,1,3,164,12,0.3499227456669186
ELARA-SH,1,10,5.926438250795869,4.421953353847192,5.484182991181208,329.05097947087245,5.484182991181208,1,2,2,11.410621241977076,333.47293282471963,before,0.14597588709186274,0.0,12,shortest_hop_per_slot,44,13,1,2,1,164,55,12,5.540148163570935
ELARA-SH,1,10,1.0617901006889277,0.5431617106444444,2.1097841437897245,105.48920718948622,2.1097841437897245,1,2,3,3.171574244478652,106.03236890013066,before,0.03466528167296323,0.0,12,shortest_hop_per_slot,44,7,0,2,1,55,106,12,0.9668886941044523
ELARA-SH,1,10,3.3418509839518293,3.3695022690928234,7.8645163316097415,550.5161432126819,7.981182609388815,1,2,4,11.323033593340645,553.8856454817746,before,0.07661867197472993,0.11666627777907405,12,shortest_hop_per_slot,44,4,0,2,1,106,131,12,3.0850531262162586
ELARA-SH,1,10,8.22210063694466,5.6945678683954934,1.6902949504806009,135.22359603844808,1.7027949348556204,1,2,5,9.924895571800281,140.91816390684357,before,0.08634136486515614,0.012499984375019533,12,shortest_hop_per_slot,44,27,0,2,1,131,1,12,7.975302085196454
ELARA-SH,1,10,2.7178189661301104,0.8661609263823092,2.1962648535356455,153.7385397474952,2.1962648535356455,1,2,6,4.9140838196657555,154.60470067387752,before,0.04153640182635949,0.0,12,shortest_hop_per_slot,44,19,0,2,1,1,6,12,2.576279419776819
ELARA-SH,1,10,3.3513628797500843,5.406492111803292,1.1989126972721744,83.92388880905222,1.211412681647194,1,2,7,4.562775561397278,89.3303809208555,before,0.08541785931119053,0.012499984375019533,12,shortest_hop_per_slot,44,17,0,2,1,6,115,12,3.1059218007330838
ELARA-SH,1,10,3.6356954685386143,3.6914624512516205,1.6031257894142497,112.21880525899748,1.6440348059433105,1,2,8,5.279730274481925,115.9102677102491,before,0.07273778715273752,0.04090901652906086,12,shortest_hop_per_slot,44,7,0,2,1,115,45,12,3.4429516255111134
ELARA-SH,1,10,3.609414796386204,1.5302824916675368,3.317172671809652,265.3738137447722,3.358081688338713,1,2,9,6.967496484724917,266.9040962364397,before,0.014305830202039306,0.04090901652906086,12,shortest_hop_per_slot,44,15,0,2,1,45,62,12,3.5751089661841635
ELARA-SH,1,10,1.348889221036373,1.7260955610016366,9.317952403776205,745.4361923020964,9.43461868155528,1,2,10,10.783507902591653,747.1622878630981,before,0.035349121424528965,0.11666627777907405,12,shortest_hop_per_slot,44,14,0,2,1,62,97,12,1.2535400996118413
ELARA-SH,1,5,0.3288064660625718,0.34295959987170394,3.4156333159160717,239.09433211412502,3.428133300291091,1,2,1,3.756939766353663,239.43729171399673,before,0.008098535954496893,0.012499984375019533,10,shortest_hop_per_slot,44,26,0,2,1,4,165,7,0.3006834997998456
ELARA-SH,1,5,4.4460717701729955,1.9163492095065333,1.217504210163698,73.05025260982188,1.217504210163698,1,2,2,5.663575980336693,74.96660181932842,before,0.10980559757777494,0.0,10,shortest_hop_per_slot,44,8,1,2,1,165,35,7,4.095896143402638
ELARA-SH,1,5,2.154056138751116,2.8861197593693135,1.1776229151686426,94.20983321349141,1.1901228995436621,1,2,3,3.3441790382947785,97.09595297286072,before,0.04191746544871386,0.012499984375019533,10,shortest_hop_per_slot,44,23,0,2,1,35,87,7,2.032049198592535
ELARA-SH,1,5,1.3449251759579752,1.4107520081515879,2.759751647950719,193.18261535655031,2.759751647950719,1,2,4,4.104676823908694,194.5933673647019,before,0.052674507241940026,0.0,10,shortest_hop_per_slot,44,25,0,2,1,87,121,7,1.1721421447761562
ELARA-SH,1,5,5.4824137470743,2.9832089443688545,1.2894229057902875,77.36537434741724,1.2894229057902875,1,2,5,6.771836652864588,80.3485832917861,before,0.05452228554729018,0.0,10,shortest_hop_per_slot,44,8,0,2,1,121,73,7,5.307650305326505
ELARA-SH,1,5,0.4348542843887113,0.6175426340038299,3.415254714755698,239.06783003289888,3.4277546991307175,1,2,1,3.862608983519429,239.6853726669027,before,0.016614560730543796,0.012499984375019533,8,shortest_hop_per_slot,44,26,0,2,1,1,17,4,0.3782331391494788
ELARA-SH,1,5,0.7732959229213598,0.796055228256148,0.7723936108118372,54.067552756828604,0.7723936108118372,1,2,2,1.545689533733197,54.863607985084755,before,0.026803976502971266,0.0,8,shortest_hop_per_slot,44,21,1,2,1,17,179,4,0.7064510912014319
ELARA-SH,1,5,3.5858559759448916,1.820751720261646,1.131026123076963,90.48208984615704,1.131026123076963,1,2,3,4.716882099021855,92.30284156641868,before,0.03811506825832156,0.0,8,shortest_hop_per_slot,44,27,0,2,1,179,159,4,3.4677181306329707
ELARA-SH,1,5,1.5063762372783849,1.0872170224213846,4.89638613060924,293.7831678365544,4.89638613060924,1,2,4,6.402762367887625,294.8703848589758,before,0.06508055649618777,0.0,8,shortest_hop_per_slot,44,13,0,2,1,159,3,4,1.3011722863170527
ELARA-SH,1,5,2.6615382868557163,2.7612162290751847,11.122459726337699,778.5721808436389,11.239126004116773,1,2,5,13.90066429097249,781.3333970727141,before,0.04899466150012353,0.11666627777907405,8,shortest_hop_per_slot,44,6,0,2,1,3,26,4,2.492318748266232
ELARA-SH,1,10,6.625235068834318,2.4978942311424537,4.181696703324136,334.5357362659309,4.222605719853197,1,2,1,10.847840788687515,337.0336304970734,before,0.08173441107714591,0.04090901652906086,11,shortest_hop_per_slot,44,2,1,2,1,12,34,11,6.343171591087938
ELARA-SH,1,10,1.7898201071268964,1.4756946987608948,1.8192474210931557,145.53979368745246,1.8317474054681753,1,2,2,3.621567512595072,147.01548838621335,before,0.06473581800380049,0.012499984375019533,11,shortest_hop_per_slot,44,16,0,2,1,34,46,11,1.5850842891230932
ELARA-SH,1,10,3.1795995155770456,1.881635927014111,0.7267722197733937,58.141777581871494,0.7676812363024546,1,2,3,3.9472807518795,60.023413508885604,before,0.043069095487385474,0.04090901652906086,11,shortest_hop_per_slot,44,30,0,2,1,46,96,11,3.0563678809542427
ELARA-SH,1,10,0.9451608659726531,1.1920359525867799,2.5339358244859023,202.71486595887217,2.5339358244859023,1,2,4,3.4790966904585554,203.90690191145896,before,0.02061906440621665,0.0,11,shortest_hop_per_slot,44,15,0,2,1,96,62,11,0.8845418015664377
ELARA-SH,1,10,15.491378950601444,4.374225660617537,1.4265942029234535,99.86159420464175,1.4265942029234535,1,2,5,16.917973153524898,104.23581986525929,before,0.15447746854258754,0.0,11,shortest_hop_per_slot,44,23,1,2,1,62,13,11,15.056060206788795
ELARA-SH,1,10,3.843288912402201,1.8343422979214936,0.9209263065660617,64.46484145962431,0.9334262909410812,1,2,6,4.776715203343282,66.2991837575458,before,0.1355062774794688,0.012499984375019533,11,shortest_hop_per_slot,44,21,1,2,1,13,90,11,3.3476222238372895
ELARA-SH,1,10,4.5964913626082335,2.4749325854320112,2.596535315873174,207.72282526985393,2.713201593652248,1,2,7,7.3096929562604815,210.19775785528594,before,0.04770310132351628,0.11666627777907405,11,shortest_hop_per_slot,44,16,0,2,1,90,69,11,4.44830295321651
ELARA-SH,1,10,3.7817514729669455,1.6126902598441295,1.5203291634991303,106.42304144493912,1.5328291478741498,1,2,8,5.314580620841095,108.03573170478325,before,0.05428345365512831,0.012499984375019533,11,shortest_hop_per_slot,44,23,0,2,1,69,28,11,3.587403049250442
