ablation,label,window_index,average_end_to_end_delay_s_mean,average_end_to_end_delay_s_stderr,average_energy_j_mean,average_energy_j_stderr,redeployment_action_count_mean,redeployment_action_count_stderr
ELARA-NB,ELARA-NB,18,48.47087422525711,10.389591365904664,1853.278177724665,347.5532000428611,0.0,0.0
ELARA-NB,ELARA-NB,19,46.7630140458114,9.49478640224126,1791.4984002987317,303.8002602112874,0.0,0.0
ELARA-NB,ELARA-NB,20,47.59340754804824,8.754026905045665,1786.4136773537134,271.00333092090654,0.0,0.0
ELARA-NB,ELARA-NB,21,49.266257086795946,9.529512602741713,1869.380988288789,298.49702027094474,0.0,0.0
ELARA-NB,ELARA-NB,22,47.015693569661934,8.23733280372797,1751.1277644064148,232.98356540150226,0.0,0.0
ELARA-NB,ELARA-NB,23,47.92085783604257,8.654106607503035,1804.5978287790886,261.54328109000943,0.0,0.0
ELARA-NB,ELARA-NB,24,46.375604103625236,8.168510132503888,1806.3427503780592,252.5527172819101,0.0,0.0
ELARA-NB,ELARA-NB,25,48.08965521286848,8.457819235692522,1811.7025569257728,253.88963514394152,0.0,0.0
ELARA-NB,ELARA-NB,26,47.132195631661986,8.84462521053606,1809.720640587355,289.78069656740564,0.0,0.0
ELARA-NB,ELARA-NB,27,46.97797812259341,8.781150558825418,1777.7819113989517,295.26899291522517,0.0,0.0
ELARA-NB,ELARA-NB,28,45.48816483731872,8.52179560826012,1746.2166990038527,272.317236009595,0.0,0.0
ELARA-NB,ELARA-NB,29,46.85600801112913,8.722719051774183,1792.929920225628,258.24795335508884,0.0,0.0
ELARA-NB,ELARA-NB,30,47.45525316207691,9.000244447094142,1829.0383196339021,261.7839688720694,0.0,0.0
ELARA-NB,ELARA-NB,31,45.76191036191237,8.939843737595519,1788.037038030913,279.40727286980734,0.0,0.0
ELARA-NB,ELARA-NB,32,46.01876943710272,9.876988471730618,1798.262478128319,311.8215317132951,0.0,0.0
ELARA-NB,ELARA-NB,33,46.436888339902154,10.117476930556304,1806.4201538039829,334.31284807749165,0.0,0.0
ELARA-NB,ELARA-NB,34,46.741049075070656,9.923510800291563,1787.1350490018883,303.8104749039437,0.0,0.0
ELARA-NB,ELARA-NB,35,47.15220034488625,10.31553529768642,1807.3726813142505,327.54778652934243,0.0,0.0
ELARA-NB,ELARA-NB,36,50.6803147811609,11.584366675226196,1875.5427263336182,387.0380128999926,0.0,0.0
ELARA-NB,ELARA-NB,37,51.40499174532938,10.599874666574836,1942.5570836807722,312.5918173181831,0.0,0.0
ELARA-NB,ELARA-NB,38,49.8013511916512,10.18828877472575,1870.3644650978986,340.53086571833325,0.0,0.0
ELARA-NB,ELARA-NB,39,47.26380661035501,8.555054523283504,1769.5067479186473,274.35670563108556,0.0,0.0
ELARA-NB,ELARA-NB,40,48.01314615607888,9.045192127082812,1800.757543266247,286.1275438800239,0.0,0.0
ELARA-NB,ELARA-NB,41,48.252953281694836,8.456372145529075,1829.6640344246364,276.05124857960044,0.0,0.0
ELARA-NB,ELARA-NB,42,45.7022086616008,8.158164141794368,1753.8964910307113,253.2392728687025,0.0,0.0
ELARA-NB,ELARA-NB,43,46.61457865654051,7.212052192608932,1816.686366318666,220.80767545658082,0.0,0.0
ELARA-NB,ELARA-NB,44,46.71437051236603,8.803476372993412,1816.136934863377,289.68415422320595,0.0,0.0
ELARA-NB,ELARA-NB,45,48.48466849214584,10.265782741534448,1885.3357156974039,333.69108234231174,0.0,0.0
ELARA-NB,ELARA-NB,46,49.12150533655066,9.493721333720115,1859.7480162637135,297.43132967287244,0.0,0.0
ELARA-NB,ELARA-NB,47,49.059412945364485,10.903787895558612,1853.4854073126126,339.6019978611609,0.0,0.0
ELARA-NB,ELARA-NB,48,47.21038476695845,9.22988009653532,1811.945482698618,287.61686507686346,0.0,0.0
ELARA-NB,ELARA-NB,49,47.590815017827225,10.126691905815575,1845.3468889513927,327.3795337318333,0.0,0.0
ELARA-NB,ELARA-NB,50,48.4542448768193,9.648917787730417,1868.2590214483594,322.34452645585617,0.0,0.0
ELARA-NB,ELARA-NB,51,49.30526671426923,9.32187367833923,1876.8935913210348,298.6178558825695,0.0,0.0
ELARA-NB,ELARA-NB,52,48.48557493902845,9.113676445781861,1861.0797721702806,287.99685883833627,0.0,0.0
ELARA-NB,ELARA-NB,53,46.551298222377454,8.457964334551553,1721.01120740924,227.9039415730783,0.0,0.0
ELARA-NB,ELARA-NB,54,46.284359146280195,7.78091670078214,1787.0325644311201,237.10119754735172,0.0,0.0
ELARA-NB,ELARA-NB,55,47.089810963888354,8.530578963789287,1803.5533171920551,257.339013438398,0.0,0.0
ELARA-NB,ELARA-NB,56,46.755347667367744,7.670165262830291,1782.2195179714927,236.39756786262208,0.0,0.0
ELARA-NB,ELARA-NB,57,46.984582386555445,9.395379806537662,1844.1956816458114,308.3445233977263,0.0,0.0
ELARA-NB,ELARA-NB,58,46.30232100564795,8.552148682889504,1821.353348128846,284.7907837558537,0.0,0.0
ELARA-NB,ELARA-NB,59,45.28914572282671,8.705028939683396,1774.6903767563485,281.84963766573037,0.0,0.0
ELARA-NB,ELARA-NB,60,46.40737014280928,9.031772795513556,1783.1443356253208,289.2926077558999,0.0,0.0
