ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SP-Routing,0,15,1.2094598091969715,0.9689425034962115,2.0707014549700924,165.65611639760738,2.0707014549700924,1,1,14,3.280161264167064,166.62505890110359,before,0.028165151506246364,0.0,5,service_pressure_backpressure,43,5,0,1,0,27,60,13,1.12129465769072
SP-Routing,0,15,0.19317832858902761,0.31603900414544445,6.84739411215838,342.369705607919,6.84739411215838,1,1,15,7.0405724407474075,342.68574461206447,before,0.008307280365271898,0.0,5,service_pressure_backpressure,43,14,0,1,0,60,61,13,0.16487104822375687
SP-Routing,0,10,0.4048575242747474,0.42959619959327794,1.9411946211165334,155.29556968932266,1.9411946211165334,1,1,1,2.3460521453912806,155.72516588891594,before,0.008216984564701758,0.0,4,service_pressure_backpressure,43,26,0,1,0,4,165,12,0.3766405397100455
SP-Routing,0,10,0.881549213249504,2.444879360110586,3.541692387779081,212.50154326674487,3.582601404308142,1,1,2,4.464150617557646,214.94642262685545,before,0.04688199994677651,0.04090901652906086,4,service_pressure_backpressure,43,17,0,1,0,165,75,12,0.7346593281559858
SP-Routing,0,10,0.6931173587661608,1.0659043750366788,2.850534111586279,228.04272892690233,2.89144312811534,1,1,3,3.5845604868815006,229.108633301939,before,0.03322912146108759,0.04090901652906086,4,service_pressure_backpressure,43,29,0,1,0,75,79,12,0.5798755280070451
SP-Routing,0,10,1.7034244113157335,2.117987045529142,2.8002325092961438,168.01395055776862,2.8002325092961438,1,1,4,4.503656920611878,170.13193760329776,before,0.06120207333568078,0.0,4,service_pressure_backpressure,43,11,0,1,0,79,120,12,1.5022223379800537
SP-Routing,0,10,0.7560125175952486,1.0056670449049196,10.607485497272524,636.4491298363514,10.607485497272524,1,1,5,11.363498014867773,637.4547968812564,before,0.024921841095815696,0.0,4,service_pressure_backpressure,43,25,0,1,0,120,123,12,0.6710683536062646
SP-Routing,0,10,0.6750058922331341,0.8464529193540984,5.868271544767321,352.09629268603925,5.868271544767321,1,1,6,6.543277437000455,352.9427456053933,before,0.06797015554007033,0.0,4,service_pressure_backpressure,43,25,1,1,0,123,103,12,0.44701559012680103
SP-Routing,0,10,2.1745850082006513,0.7249916020552725,1.1777282378247078,94.21825902597662,1.1777282378247078,1,1,7,3.352313246025359,94.94325062803189,before,0.020408852313422772,0.0,4,service_pressure_backpressure,43,6,0,1,0,103,68,12,2.0941324021307643
SP-Routing,0,10,1.5301959823174727,0.8270626284070997,4.361237212896713,261.67423277380277,4.3737371972717325,1,1,8,5.903933179589205,262.50129540220985,before,0.08299198107245245,0.012499984375019533,4,service_pressure_backpressure,43,24,1,1,0,68,33,12,1.2471006225577503
SP-Routing,0,10,0.20600398018088129,0.4636881567059597,3.3781062312798062,202.68637387678837,3.3781062312798062,1,1,9,3.5841102114606875,203.15006203349432,before,0.016614560730543796,0.0,4,service_pressure_backpressure,43,21,0,1,0,33,31,12,0.14938941945034057
SP-Routing,0,10,0.45228512534649923,0.4907444306846209,2.219160076458093,133.14960458748558,2.219160076458093,1,1,10,2.6714452018045924,133.6403490181702,before,0.04168407065130371,0.0,4,service_pressure_backpressure,43,6,0,1,0,31,172,12,0.3306010546951967
SP-Routing,0,5,3.7016593057701677,2.5509487459669042,1.9580351276074104,156.64281020859283,1.9580351276074104,1,1,1,5.659694433377578,159.19375895455974,before,0.04994745398164753,0.0,1,service_pressure_backpressure,43,12,0,1,0,26,59,4,3.5516294256050416
SP-Routing,0,5,0.8283561426143056,1.094150463519476,2.3038519895580785,138.23111937348472,2.3038519895580785,1,1,2,3.132208132172384,139.32526983700419,before,0.030799874224988005,0.0,1,service_pressure_backpressure,43,6,0,1,0,59,23,4,0.7175562683893173
SP-Routing,0,5,0.8414504345779417,0.9818801019929445,1.608369929713015,128.6695943770412,1.608369929713015,1,1,3,2.4498203642909564,129.65147447903414,before,0.024103775152342223,0.0,1,service_pressure_backpressure,43,2,0,1,0,23,165,4,0.7573466594255998
SP-Routing,0,5,0.8531137351219087,1.0794348095279185,10.874398744735783,543.7199372367892,10.874398744735783,1,1,4,11.727512479857692,544.7993720463171,before,0.04305031582882582,0.0,1,service_pressure_backpressure,43,13,0,1,0,165,133,4,0.7099367481379113
SP-Routing,0,5,1.0505733964427755,1.179993896723481,4.479531777198798,268.7719066319279,4.479531777198798,1,1,5,5.530105173641574,269.9519005286514,before,0.10138367123298345,0.0,1,service_pressure_backpressure,43,12,0,1,0,133,19,4,0.7491745275349908
SP-Routing,0,10,0.6081702646401546,0.10416948581006144,2.6261436275441694,210.09149020353357,2.6386436119191887,1,1,1,3.2468138765593433,210.19565968934364,before,0.008307280365271898,0.012499984375019533,3,service_pressure_backpressure,43,3,0,1,0,11,10,10,0.5798629842748835
SP-Routing,0,10,3.665005748905932,0.8539184655109222,2.6770830961409486,214.1666476912759,2.6770830961409486,1,1,2,6.342088845046881,215.02056615678683,before,0.024921841095815696,0.0,3,service_pressure_backpressure,43,25,0,1,0,10,13,10,3.5800839078101165
SP-Routing,0,10,9.488201647567777,4.638405424484474,3.8156790256714554,228.94074154028732,3.8156790256714554,1,1,3,13.303880673239233,233.57914696477178,before,0.13018556324055358,0.0,3,service_pressure_backpressure,43,21,1,1,0,13,145,10,9.07788724605741
SP-Routing,0,10,11.401192576553019,1.4474705643638217,1.2518689267753726,62.59344633876863,1.2518689267753726,1,1,4,12.653061503328392,64.04091690313246,before,0.04524713560339133,0.0,3,service_pressure_backpressure,43,16,1,1,0,145,128,10,11.275945440949625
SP-Routing,0,10,6.674407282866483,4.544635262097832,2.6180049354805854,183.26034548364098,2.6194285684785825,1,1,5,9.293835851345065,187.80498074573882,before,0.13964877662132513,0.001423632997997287,3,service_pressure_backpressure,43,21,1,1,0,128,153,10,6.214694630092791
SP-Routing,0,10,0.0,0.0,2.6180049354805854,183.26034548364098,2.6194285684785825,1,1,6,2.6194285684785825,183.26034548364098,before,0.0,0.001423632997997287,3,service_pressure_backpressure,43,21,0,1,0,153,153,10,0.0
SP-Routing,0,10,1.794602398632847,1.3683418472869286,3.0100098658754035,240.80078927003228,3.022509850250423,1,1,7,4.817112248883269,242.1691311173192,before,0.06325569404417772,0.012499984375019533,3,service_pressure_backpressure,43,13,0,1,0,153,164,10,1.5913415956074104
SP-Routing,0,10,0.6632444207657002,0.8403796241223035,2.657724369106135,159.4634621463681,2.6702243534811543,1,1,8,3.3334687742468545,160.3038417704904,before,0.022138582285482312,0.012499984375019533,3,service_pressure_backpressure,43,27,0,1,0,164,21,10,0.6011058384802208
SP-Routing,0,10,0.937683638670535,1.410799381647947,1.9766238024229472,158.12990419383578,1.9766238024229472,1,1,9,2.914307441093482,159.54070357548372,before,0.029600277669426897,0.0,3,service_pressure_backpressure,43,12,0,1,0,21,59,10,0.828069302334713
SP-Routing,0,10,4.400662719565034,2.9115762819274296,2.381802705428633,190.54421643429063,2.381802705428633,1,1,10,6.782465424993667,193.45579271621807,before,0.1010586797350319,0.0,3,service_pressure_backpressure,43,3,1,1,0,59,10,10,4.099349956685166
SP-Routing,0,10,0.7864226626247657,0.20847292141419727,2.5508435168674963,204.0674813493997,2.5633435012425156,1,1,1,3.3497661638672813,204.2759542708139,before,0.03322912146108759,0.012499984375019533,2,service_pressure_backpressure,43,3,1,1,0,12,10,10,0.6731675807427864
SP-Routing,0,10,3.6650057489059336,0.8539184655109222,2.6770830961409486,214.1666476912759,2.6770830961409486,1,1,2,6.342088845046883,215.02056615678683,before,0.024921841095815696,0.0,2,service_pressure_backpressure,43,25,0,1,0,10,13,10,3.5800839078101165
SP-Routing,0,10,9.493428207100447,4.6419479638534575,3.759219527621785,225.55317165730708,3.759219527621785,1,1,3,13.252647734722231,230.19511962116053,before,0.13018556324055358,0.0,2,service_pressure_backpressure,43,21,1,1,0,13,145,10,9.083113805590077
SP-Routing,0,10,11.396671130454273,1.446890155371018,1.2518689267753726,62.59344633876863,1.2518689267753726,1,1,4,12.648540057229646,64.04033649413965,before,0.04524713560339133,0.0,2,service_pressure_backpressure,43,16,1,1,0,145,128,10,11.271423994850881
SP-Routing,0,10,5.93045151400986,4.414156121821894,2.6180049354805854,183.26034548364098,2.6194285684785825,1,1,5,8.549880082488443,187.67450160546286,before,0.13964877662132513,0.001423632997997287,2,service_pressure_backpressure,43,21,1,1,0,128,153,10,5.470738861236166
SP-Routing,0,10,0.0,0.0,2.6180049354805854,183.26034548364098,2.6194285684785825,1,1,6,2.6194285684785825,183.26034548364098,before,0.0,0.001423632997997287,2,service_pressure_backpressure,43,21,0,1,0,153,153,10,0.0
SP-Routing,0,10,1.794602398632847,1.3683418472869286,3.21657293019641,257.3258344157128,3.229072914571429,1,1,7,5.023675313204276,258.69417626299975,before,0.06325569404417772,0.012499984375019533,2,service_pressure_backpressure,43,13,0,1,0,153,164,10,1.5913415956074104
SP-Routing,0,10,0.6632444207657002,0.8403796241223035,2.657724369106135,159.4634621463681,2.6702243534811543,1,1,8,3.3334687742468545,160.3038417704904,before,0.022138582285482312,0.012499984375019533,2,service_pressure_backpressure,43,27,0,1,0,164,21,10,0.6011058384802208
SP-Routing,0,10,0.937683638670535,1.410799381647947,1.9766238024229472,158.12990419383578,1.9766238024229472,1,1,9,2.914307441093482,159.54070357548372,before,0.029600277669426897,0.0,2,service_pressure_backpressure,43,12,0,1,0,21,59,10,0.828069302334713
SP-Routing,0,10,4.403886645637002,2.9156577721509813,2.381802705428633,190.54421643429063,2.381802705428633,1,1,10,6.785689351065635,193.4598742064416,before,0.1010586797350319,0.0,2,service_pressure_backpressure,43,3,1,1,0,59,10,10,4.1025738827571265
SP-Routing,1,5,4.972537026941566,2.637874998334581,5.099939908506078,305.9963945103647,5.099939908506078,1,2,1,10.072476935447645,308.6342695086993,before,0.07227226510147897,0.0,6,service_pressure_backpressure,43,28,0,2,1,9,177,3,4.740191022783211
SP-Routing,1,5,0.6249106792176455,0.5450751981931559,12.987514105865563,649.3757052932781,13.000014090240581,1,2,2,13.624924769458227,649.9207804914712,before,0.01876014506008687,0.012499984375019533,6,service_pressure_backpressure,43,13,0,2,1,177,16,3,0.565948785111003
SP-Routing,1,5,1.3395195342395283,0.7201986281466375,3.695155710992371,258.66089976946597,3.7076556953673903,1,2,3,5.047175229606919,259.3810983976126,before,0.023823748094423378,0.012499984375019533,6,service_pressure_backpressure,43,8,0,2,1,16,161,3,1.2756957861451048
SP-Routing,1,5,4.192996010455431,2.686885486535774,13.987579927787394,699.3789963893697,13.987579927787394,1,2,4,18.180575938242825,702.0658818759055,before,0.10665114864230507,0.0,6,service_pressure_backpressure,43,19,1,2,1,161,173,3,3.846266914253506
SP-Routing,1,5,3.874061630649855,2.30089615039031,0.372865473601429,29.82923788811432,0.38536545797644856,1,2,5,4.259427088626304,32.13013403850463,before,0.09770619379624286,0.012499984375019533,6,service_pressure_backpressure,43,16,1,2,1,173,121,3,3.576337425755357
SP-Routing,1,15,0.5016526114719486,0.5075996483443728,0.8232933976764016,57.630537837348115,0.8232933976764016,1,2,1,1.3249460091483503,58.13813748569249,before,0.016614560730543796,0.0,8,service_pressure_backpressure,43,10,0,2,1,3,5,14,0.4450286238333971
SP-Routing,1,15,3.960184750254145,1.2802949948324278,0.9809024266835493,78.47219413468395,0.9809024266835493,1,2,2,4.941087176937694,79.75248912951638,before,0.04153640182635949,0.0,8,service_pressure_backpressure,43,23,0,2,1,5,18,14,3.818622950585384
SP-Routing,1,15,3.1861454652384715,1.6483413563113944,2.770597763602718,221.64782108821743,2.779819330557219,1,2,3,5.96596479579569,223.29616244452882,before,0.04153640182635949,0.00922156695450142,8,service_pressure_backpressure,43,25,0,2,1,18,13,14,3.0446090634121132
SP-Routing,1,15,2.035316542902205,0.9576461951580018,1.8122363717562164,108.73418230537298,1.8122363717562164,1,2,4,3.8475529146584213,109.69182850053099,before,0.033860991926621446,0.0,8,service_pressure_backpressure,43,27,0,2,1,13,103,14,1.9014162471746707
SP-Routing,1,15,0.20150499529404797,0.4675170708930394,2.1604682244027655,151.2327757081936,2.1604682244027655,1,2,5,2.3619732196968135,151.70029277908665,before,0.008307280365271898,0.0,8,service_pressure_backpressure,43,29,0,2,1,103,104,14,0.1731876329256526
SP-Routing,1,15,0.0,0.0,2.1604682244027655,151.2327757081936,2.1604682244027655,1,2,6,2.1604682244027655,151.2327757081936,before,0.0,0.0,8,service_pressure_backpressure,43,29,0,2,1,104,104,14,0.0
SP-Routing,1,15,0.25961312343475385,0.560370051420418,3.8860783383123394,194.30391691561698,3.8860783383123394,1,2,7,4.145691461747093,194.8642869670374,before,0.02641337294749423,0.0,8,service_pressure_backpressure,43,22,0,2,1,104,84,14,0.17318966848413767
SP-Routing,1,15,1.0618438346505457,1.964863421909865,4.282644221337231,256.9586532802338,4.29514420571225,1,2,8,5.356988040362796,258.9235167021437,before,0.04302793367803802,0.012499984375019533,8,service_pressure_backpressure,43,9,0,2,1,84,106,14,0.9188058189693831
SP-Routing,1,15,3.228129352069111,2.2841792046875886,1.976535377493874,158.12283019950993,1.9890353618688936,1,2,9,5.217164713938004,160.4070094041975,before,0.0575911085795227,0.012499984375019533,8,service_pressure_backpressure,43,2,0,2,1,106,13,14,3.0105370108121243
SP-Routing,1,15,6.668058887213327,3.209023544549283,3.944448121565805,236.6668872939483,3.9569481059408242,1,2,10,10.625006993154152,239.8759108384976,before,0.1312454631530457,0.012499984375019533,8,service_pressure_backpressure,43,21,1,2,1,13,145,14,6.254785377553228
SP-Routing,1,15,1.4220140618361299,2.65464506145333,0.4451073346408598,31.157513424860184,0.4576073190158793,1,2,11,1.8796213808520092,33.812158486313514,before,0.07532544397764669,0.012499984375019533,8,service_pressure_backpressure,43,16,0,2,1,145,54,14,1.2265717574550261
SP-Routing,1,15,1.74047048009853,2.1185804482332444,4.420414786856032,221.0207393428016,4.432914771231052,1,2,12,6.173385251329582,223.13931979103484,before,0.03716040781786445,0.012499984375019533,8,service_pressure_backpressure,43,22,0,2,1,54,86,14,1.6233100722806622
SP-Routing,1,15,2.636247437006446,1.0817224884923298,11.698180919483425,584.9090459741712,11.710680903858444,1,2,13,14.34692834086489,585.9907684626636,before,0.08307280365271898,0.012499984375019533,8,service_pressure_backpressure,43,5,1,2,1,86,73,14,2.3531162789183497
SP-Routing,1,15,0.9542377401610338,1.463712700513418,7.021973540018809,351.0986770009405,7.021973540018809,1,2,14,7.976211280179843,352.5623897014539,before,0.051322838815378066,0.0,8,service_pressure_backpressure,43,1,0,2,1,73,113,14,0.7828380755538652
SP-Routing,1,15,1.5139160985191324,3.310287800687709,1.5829365189031785,126.63492151225428,1.5829365189031785,1,2,15,3.0968526174223108,129.94520931294198,before,0.07072626223305457,0.0,8,service_pressure_backpressure,43,29,0,2,1,113,168,14,1.3031623777404708
SP-Routing,1,5,2.4335832925401437,0.7359312414208037,2.4530490189964955,196.24392151971963,2.465549003371515,1,2,1,4.8991322959116586,196.97985276114045,before,0.016614560730543796,0.012499984375019533,7,service_pressure_backpressure,43,3,0,2,1,12,10,8,2.3769687318096
SP-Routing,1,5,3.329995131867893,2.2786102091000258,4.421185135301834,265.27110811811,4.421185135301834,1,2,2,7.751180267169727,267.54971832721003,before,0.061461886409430615,0.0,7,service_pressure_backpressure,43,28,0,2,1,10,177,8,3.1283516369798003
SP-Routing,1,5,2.805085976184454,2.6297480364198558,1.9642022080083936,137.49415456058756,1.9642022080083936,1,2,3,4.769288184192848,140.12390259700743,before,0.07891996402391149,0.0,7,service_pressure_backpressure,43,11,1,2,1,177,34,8,2.566003792408707
SP-Routing,1,5,2.160707024764413,2.4981533705080206,2.9060568847276773,203.4239819309374,2.9185568691026966,1,2,4,5.079263893867109,205.92213530144542,before,0.0410211453685069,0.012499984375019533,7,service_pressure_backpressure,43,9,0,2,1,34,163,8,2.0396858793959045
SP-Routing,1,5,1.6770782979532015,1.9451793775581843,4.105725396489702,246.34352378938212,4.105725396489702,1,2,5,5.7828036944429035,248.2887031669403,before,0.05504404650499913,0.0,7,service_pressure_backpressure,43,3,0,2,1,163,14,8,1.5020342514482055
SP-Routing,2,5,0.37354437745395686,1.0864497663010035,3.6251185192795137,217.50711115677083,3.6251185192795137,1,3,1,3.9986628967334705,218.59356092307183,before,0.014931229524126321,0.0,9,service_pressure_backpressure,43,12,0,3,2,1,19,4,0.33861314792983066
SP-Routing,2,5,1.2499247731813519,2.2862790514393296,4.376504922425469,218.82524612127347,4.376504922425469,1,3,2,5.626429695606821,221.1115251727128,before,0.04816035098521391,0.0,9,service_pressure_backpressure,43,6,0,3,2,19,15,4,1.1017397849178476
SP-Routing,2,5,2.303807360978954,3.0217074196020794,1.5735699793597915,125.88559834878332,1.5735699793597915,1,3,3,3.8773773403387457,128.90730576838538,before,0.06335132687027104,0.0,9,service_pressure_backpressure,43,2,0,3,2,15,165,4,2.1004553428807524
SP-Routing,2,5,0.5283135152503107,0.6853504725239851,3.1737424662340747,222.16197263638523,3.1737424662340747,1,3,4,3.7020559814843854,222.84732310890922,before,0.03068035820967851,0.0,9,service_pressure_backpressure,43,13,0,3,2,165,41,4,0.4175740695381472
SP-Routing,2,5,1.020086220789608,0.4949706026274928,4.219544422299041,253.17266533794248,4.219544422299041,1,3,5,5.239630643088649,253.66763594056997,before,0.08839158321988207,0.0,9,service_pressure_backpressure,43,12,1,3,2,41,19,4,0.7280834727020824
SP-Routing,2,5,0.51579576732167,1.4235725718097143,3.754990000528462,225.2994000317077,3.754990000528462,1,3,1,4.270785767850132,226.7229726035174,before,0.02323850988939822,0.0,10,service_pressure_backpressure,43,12,0,3,2,18,19,4,0.45253262015398266
SP-Routing,2,5,1.249489806317328,2.285015851708035,4.447841462532853,222.39207312664266,4.447841462532853,1,3,2,5.697331268850181,224.6770889783507,before,0.0481539465545861,0.0,10,service_pressure_backpressure,43,6,0,3,2,19,15,4,1.1013358597627403
SP-Routing,2,5,2.3038073609789578,3.0217074196020794,1.5918055107165732,127.34444085732585,1.5918055107165732,1,3,3,3.8956128716955307,130.36614827692793,before,0.06335132687027104,0.0,10,service_pressure_backpressure,43,2,0,3,2,15,165,4,2.1004553428807524
SP-Routing,2,5,0.5165115251038941,0.6694120946633004,3.55372347191724,248.76064303420682,3.5662234562922595,1,3,4,4.082734981396154,249.43005512887012,before,0.030320575976597784,0.012499984375019533,10,service_pressure_backpressure,43,13,0,3,2,165,41,4,0.4061909491272984
SP-Routing,2,5,0.3059833524603661,0.5353798682566381,4.219544422299041,253.17266533794248,4.219544422299041,1,3,5,4.525527774759407,253.7080452061991,before,0.04810821491713444,0.0,10,service_pressure_backpressure,43,12,0,3,2,41,19,4,0.1578635468122948
SP-Routing,2,10,0.12410629251276717,0.11431485703648271,10.634323272999893,531.7161636499947,10.634323272999893,1,3,1,10.75842956551266,531.8304785070311,before,0.006368038785018401,0.0,11,service_pressure_backpressure,43,1,0,3,2,67,85,9,0.09773825372774902
SP-Routing,2,10,3.0049182151161844,2.407706820740853,9.889189285942695,494.4594642971348,9.889189285942695,1,3,2,12.89410750105888,496.8671711178756,before,0.05667200607161371,0.0,11,service_pressure_backpressure,43,28,0,3,2,85,29,9,2.848224727737927
SP-Routing,2,10,0.5868915993114214,1.4527658505688577,3.568890995511815,214.1334597307089,3.568890995511815,1,3,3,4.155782594823236,215.58622558127774,before,0.03322912146108759,0.0,11,service_pressure_backpressure,43,24,0,3,2,29,33,9,0.47366247785033117
SP-Routing,2,10,1.6969066404439488,3.604180565277203,2.496424005130648,199.71392041045186,2.496424005130648,1,3,4,4.193330645574597,203.31810097572907,before,0.07951260735185006,0.0,11,service_pressure_backpressure,43,18,0,3,2,33,57,9,1.4573582406315444
SP-Routing,2,10,0.9970795124171303,1.7573704592275654,6.841598551782285,342.0799275891143,6.841598551782285,1,3,5,7.838678064199415,343.83729804834184,before,0.045386798890050796,0.0,11,service_pressure_backpressure,43,9,0,3,2,57,147,9,0.8516793183639803
SP-Routing,2,10,0.8841737159211078,0.988426338737106,7.408999614026397,444.53997684158384,7.449908630555458,1,3,6,8.334082346476567,445.52840318032094,before,0.05136693598876327,0.04090901652906086,11,service_pressure_backpressure,43,8,0,3,2,147,97,9,0.712686203880113
SP-Routing,2,10,1.0083797399837806,1.1458959452077013,2.0700058145482085,165.60046516385668,2.082505798923228,1,3,7,3.0908855389070085,166.7463611090644,before,0.03744266975522113,0.012499984375019533,11,service_pressure_backpressure,43,24,0,3,2,97,83,9,0.8909370702285572
SP-Routing,2,10,0.6040742285140936,1.373040535614897,6.783823242682876,339.19116213414384,6.783823242682876,1,3,8,7.38789747119697,340.56420266975874,before,0.04605589510860877,0.0,11,service_pressure_backpressure,43,14,0,3,2,83,61,9,0.45794768475134384
SP-Routing,2,10,3.538320929925689,1.8709374175319462,3.3846531895711474,270.7722551656918,3.4255622061002082,1,3,9,6.963883136025897,272.6431925832237,before,0.1381658173668932,0.04090901652906086,11,service_pressure_backpressure,43,30,1,3,2,61,169,9,3.1199400357225744
SP-Routing,2,10,0.24794039735563445,0.15132238567778625,8.261742259474966,413.0871129737483,8.274242243849985,1,3,10,8.52218264120562,413.23843535942603,before,0.008307280365271898,0.012499984375019533,11,service_pressure_backpressure,43,11,0,3,2,169,170,9,0.2196331169903629
SP-Routing,3,5,6.993961610253553,5.051126466236532,3.5661620430531076,178.30810215265538,3.578662027428127,1,4,1,10.57262363768168,183.3592286188919,before,0.08088138761649567,0.012499984375019533,12,service_pressure_backpressure,43,22,0,4,3,25,157,2,6.752528782027077
SP-Routing,3,5,0.2140418938770594,0.3178558164257211,3.04454266183915,182.672559710349,3.0570426462141693,1,4,2,3.2710845400912287,182.9904155267747,before,0.008307280365271898,0.012499984375019533,12,service_pressure_backpressure,43,7,0,4,3,157,158,2,0.18573461351179021
SP-Routing,3,5,2.3307385649399563,1.9217774979274056,7.519780590259803,451.1868354155882,7.636446868038877,1,4,3,9.967185432978834,453.10861291351557,before,0.03322912146108759,0.11666627777907405,12,service_pressure_backpressure,43,15,0,4,3,158,154,2,2.21750944347887
SP-Routing,3,5,8.173714167297256,2.955438209835774,2.3210653118168896,185.68522494535117,2.3210653118168896,1,4,4,10.494779479114145,188.64066315518693,before,0.07550543516341562,0.0,12,service_pressure_backpressure,43,3,1,4,3,154,10,2,7.978148868858318
SP-Routing,3,5,3.090757019486304,3.17409790927126,2.6839866270985953,187.87906389690167,2.800652904877669,1,4,5,5.891409924363973,191.05316180617294,before,0.06476046839043563,0.11666627777907405,12,service_pressure_backpressure,43,20,0,4,3,10,118,2,2.925828694277166
SP-Routing,3,10,1.6791391460814822,1.7116239198791134,10.574889226469082,528.7444613234541,10.575755061955899,1,4,1,12.254894208037381,530.4560852433332,before,0.05647663758105616,0.0008658354868158663,13,service_pressure_backpressure,43,5,0,4,3,1,175,11,1.5026411815425298
SP-Routing,3,10,1.852042060070751,1.52963411713698,2.000148592663883,160.01188741311066,2.000148592663883,1,4,2,3.852190652734634,161.54152153024765,before,0.05815096255690328,0.0,13,service_pressure_backpressure,43,26,0,4,3,175,164,11,1.6537387075426042
SP-Routing,3,10,0.7072200980164851,0.7014646350620652,3.899501018023417,233.97006108140502,3.899501018023417,1,4,3,4.6067211160399015,234.67152571646707,before,0.020051605167465555,0.0,13,service_pressure_backpressure,43,21,0,4,3,164,145,11,0.6471684928490183
SP-Routing,3,10,1.3181182131437126,1.4129954930953346,6.371112026774021,382.26672160644125,6.383612011149041,1,4,4,7.701730224292754,383.67971709953656,before,0.07164449747431605,0.012499984375019533,13,service_pressure_backpressure,43,8,0,4,3,145,97,11,1.0863191033145656
SP-Routing,3,10,2.28248283741015,1.7124659146604033,3.0955839814876422,154.77919907438212,3.0960898583587335,1,4,5,5.3785726957688835,156.49166498904253,before,0.05100175001734033,0.0005058768710912509,13,service_pressure_backpressure,43,17,0,4,3,97,74,11,2.111467692229712
