ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,6,5,1,True,55.0,0.8739064824766887,12,SAT_0_11,7,,,True,before,22,-20.215683514767726,43,7,6,8,SAT_0_7,8,48.064856536217874,1649.568167134286
SP-Routing,6,5,1,True,55.0,0.5221210611453639,7,SAT_0_6,7,,,True,before,21,-12.044931162490162,43,7,6,31,SAT_1_12,6,28.71665836299502,930.4463621535895
SP-Routing,6,10,1,True,100.0,0.7623970491066278,11,SAT_0_10,7,,,True,before,23,-31.894133101509645,43,7,6,12,SAT_0_11,10,76.23970491066278,2330.4185620742196
SP-Routing,6,10,1,True,100.0,0.5924731608476044,12,SAT_0_11,7,,,True,before,25,-25.020326320247413,43,7,6,11,SAT_0_10,10,59.24731608476044,2202.333143905395
SP-Routing,7,5,1,True,55.0,0.6824048564030105,15,SAT_0_14,8,,,True,before,28,-15.725518147053922,43,8,7,14,SAT_0_13,5,37.53226710216558,1187.68551031282
SP-Routing,7,5,1,True,55.0,0.7025385491848789,53,SAT_2_16,8,,,True,before,26,-16.381516561203057,43,8,7,9,SAT_0_8,3,38.63962020516834,1542.7807985595298
SP-Routing,7,5,1,True,55.0,0.7021701479047424,27,SAT_1_8,8,,,True,before,27,-16.21830076755784,43,8,7,18,SAT_0_17,4,38.61935813476083,1284.26252275584
SP-Routing,7,10,1,True,100.0,0.8489172943298958,7,SAT_0_6,8,,,True,before,29,-36.020157657484525,43,8,7,49,SAT_2_12,9,84.89172943298958,3439.109807147821
SP-Routing,8,15,1,True,145.0,0.6719237471052216,1,SAT_0_0,9,,,True,before,33,-40.85506259003055,43,9,8,11,SAT_0_10,13,97.42894333025714,3139.142096546146
SP-Routing,8,5,1,True,55.0,0.646744140643474,18,SAT_0_17,9,,,True,before,31,-15.074944798227126,43,9,8,26,SAT_1_7,4,35.57092773539107,1410.9561734511644
SP-Routing,8,5,1,True,55.0,0.6139709446846818,8,SAT_0_7,9,,,True,before,32,-14.150883046051842,43,9,8,29,SAT_1_10,7,33.7684019576575,1072.5371049814016
SP-Routing,8,5,1,True,55.0,0.45213850537934686,27,SAT_1_8,9,,,True,before,30,-10.671516220832263,43,9,8,18,SAT_0_17,4,24.867617795864078,1207.4485041443857
SP-Routing,9,5,1,True,55.0,0.44432400416858425,11,SAT_0_10,10,,,True,before,37,-10.226465557800493,43,10,9,13,SAT_0_12,6,24.437820229272134,752.2291101527314
SP-Routing,9,5,1,True,55.0,0.5404504410026106,26,SAT_1_7,10,,,True,before,36,-12.682044085730926,43,10,9,18,SAT_0_17,4,29.724774255143586,1320.2239727891517
SP-Routing,9,5,1,True,55.0,0.6303818524530553,52,SAT_2_15,10,,,True,before,34,-14.638907816051562,43,10,9,8,SAT_0_7,1,34.67100188491804,1284.1784368072429
SP-Routing,9,5,1,True,55.0,0.8212808975578753,36,SAT_1_17,10,,,True,before,35,-18.813319280945493,43,10,9,11,SAT_0_10,3,45.17044936568314,1241.8992244537317
SP-Routing,9,15,1,True,145.0,0.6207205310157763,14,SAT_0_13,10,,,True,before,39,-38.197331969993165,43,10,9,8,SAT_0_7,13,90.00447699728755,3659.2352851302376
SP-Routing,9,10,1,True,100.0,0.6728014118011967,11,SAT_0_10,10,,,True,before,38,-28.23548052262915,43,10,9,12,SAT_0_11,10,67.28014118011967,2205.7067509688036
SP-Routing,10,15,1,True,145.0,0.7075998787178217,14,SAT_0_13,11,,,True,after,5,-42.90116407719019,43,1,10,8,SAT_0_7,13,102.60198241408415,3100.6185192608737
SP-Routing,10,10,1,True,100.0,0.5375093915672609,8,SAT_0_7,11,,,True,after,4,-22.76315631574489,43,1,10,4,SAT_0_3,12,53.75093915672609,2104.634421757423
SP-Routing,10,5,1,True,55.0,0.5847016499998245,1,SAT_0_0,11,,,True,after,1,-13.61284410827128,43,1,10,26,SAT_1_7,4,32.15859074999035,1249.0130137918984
SP-Routing,10,10,1,True,100.0,0.6631745752267494,8,SAT_0_7,11,,,True,after,3,-27.625753860820176,43,1,10,11,SAT_0_10,10,66.31745752267494,1831.284752916991
SP-Routing,10,10,1,True,100.0,0.6810639351176323,8,SAT_0_7,11,,,True,after,2,-28.53205410481112,43,1,10,12,SAT_0_11,10,68.10639351176323,2149.1611668430414
SP-Routing,11,5,1,True,55.0,0.683497806791779,37,SAT_2_0,12,,,True,after,6,-16.03772360445842,43,2,11,9,SAT_0_8,3,37.59237937354784,1667.9530917321351
SP-Routing,11,15,1,True,145.0,0.6818251795380306,1,SAT_0_0,12,,,True,after,8,-41.62896794293782,43,2,11,3,SAT_0_2,14,98.86465103301443,3471.8458828867483
SP-Routing,11,5,1,True,55.0,0.8223880261467131,8,SAT_0_7,12,,,True,after,7,-18.906046454879267,43,2,11,12,SAT_0_11,8,45.23134143806922,1355.849799419291
SP-Routing,12,5,1,True,55.0,0.5174619279885785,18,SAT_0_17,13,,,True,after,9,-12.134313371681667,43,3,12,1,SAT_0_0,4,28.46040603937182,1250.2515932215663
SP-Routing,12,5,1,True,55.0,0.6469441830715965,1,SAT_0_0,13,,,True,after,10,-15.14215455583627,43,3,12,18,SAT_0_17,4,35.58193006893781,1515.637547101911
SP-Routing,12,10,1,True,100.0,0.6830539103864623,8,SAT_0_7,13,,,True,after,11,-29.061740561504823,43,3,12,67,SAT_3_12,9,68.30539103864623,2899.306910077214
SP-Routing,13,5,1,True,55.0,0.532817099332473,1,SAT_0_0,14,,,True,after,12,-12.266961861706186,43,4,13,25,SAT_1_6,2,29.304940463286016,908.3094606529651
SP-Routing,13,10,1,True,100.0,0.7086163587620313,12,SAT_0_11,14,,,True,after,13,-30.18899072558188,43,4,13,1,SAT_0_0,11,70.86163587620314,3073.8939585010435
SP-Routing,14,5,1,True,55.0,0.5100196477694706,13,SAT_0_12,15,,,True,after,16,-11.809404273166518,43,5,14,7,SAT_0_6,6,28.051080627320886,981.6200370636057
SP-Routing,14,5,1,True,55.0,0.8063120549810497,4,SAT_0_3,15,,,True,after,14,-18.368755354418788,43,5,14,9,SAT_0_8,2,44.347163023957734,1049.8169080594935
SP-Routing,14,5,1,True,55.0,0.47969317159434993,1,SAT_0_0,15,,,True,after,15,-11.325522553748797,43,5,14,18,SAT_0_17,4,26.383124437689247,1287.1212977884963
SP-Routing,15,10,1,True,100.0,0.714019489641608,8,SAT_0_7,16,,,True,after,19,-30.43278637999858,43,6,15,49,SAT_2_12,9,71.4019489641608,3120.011323890432
SP-Routing,15,10,1,True,100.0,0.636895529286545,12,SAT_0_11,16,,,True,after,20,-26.97390459895807,43,6,15,11,SAT_0_10,10,63.68955292865451,2496.8057124937786
SP-Routing,15,5,1,True,55.0,0.647335325640115,4,SAT_0_3,16,,,True,after,17,-15.030079159889064,43,6,15,27,SAT_1_8,2,35.603442910206326,1314.5033263442235
SP-Routing,15,5,1,True,55.0,0.39360240222832,9,SAT_0_8,16,,,True,after,18,-9.215452135170711,43,6,15,11,SAT_0_10,7,21.648132122557598,926.99881024612
SP-Routing,16,10,1,True,100.0,0.7994577671098358,12,SAT_0_11,17,,,True,after,24,-33.428671449449574,43,7,16,9,SAT_0_8,10,79.94577671098358,2417.2679417602367
SP-Routing,16,5,1,True,55.0,0.6347595784811554,12,SAT_0_11,17,,,True,after,22,-14.665296458065383,43,7,16,8,SAT_0_7,8,34.911776816463544,1167.6428857999413
SP-Routing,16,5,1,True,55.0,0.7593354165938887,7,SAT_0_6,17,,,True,after,21,-17.54777395768841,43,7,16,31,SAT_1_12,6,41.76344791266388,1403.9913210380985
SP-Routing,16,10,1,True,100.0,0.7209808042540737,11,SAT_0_10,17,,,True,after,23,-30.20181521315317,43,7,16,12,SAT_0_11,10,72.09808042540737,2270.971738317032
SP-Routing,16,10,1,True,100.0,0.7194786175271282,12,SAT_0_11,17,,,True,after,25,-30.138998078471598,43,7,16,11,SAT_0_10,10,71.94786175271281,2266.4222956441204
SP-Routing,17,5,1,True,55.0,0.4923068811278592,15,SAT_0_14,18,,,True,after,28,-11.466081085710188,43,8,17,14,SAT_0_13,5,27.076878462032255,1058.8828348288105
SP-Routing,17,5,1,True,55.0,0.6992817118500243,53,SAT_2_16,18,,,True,after,26,-16.099400321199873,43,8,17,9,SAT_0_8,3,38.460494151751334,1192.0044341655662
SP-Routing,17,5,1,True,55.0,0.5797700697035437,27,SAT_1_8,18,,,True,after,27,-13.590768253127287,43,8,17,18,SAT_0_17,4,31.887353833694903,1393.044532748877
SP-Routing,17,10,1,True,100.0,0.726243129038462,7,SAT_0_6,18,,,True,after,29,-30.606569034934967,43,8,17,49,SAT_2_12,9,72.6243129038462,2594.73978899414
SP-Routing,18,15,1,True,145.0,0.6161323251514994,1,SAT_0_0,19,,,True,after,33,-37.687065970250046,43,9,18,11,SAT_0_10,13,89.33918714696742,3252.318519105127
SP-Routing,18,5,1,True,55.0,0.6077606888529188,18,SAT_0_17,19,,,True,after,31,-14.14851022906305,43,9,18,26,SAT_1_7,4,33.42683788691053,1296.291790498058
SP-Routing,18,5,1,True,55.0,0.46242419016971736,8,SAT_0_7,19,,,True,after,32,-10.74138162916816,43,9,18,29,SAT_1_10,7,25.433330459334456,946.7490757239599
SP-Routing,18,5,1,True,55.0,0.5879527947789939,27,SAT_1_8,19,,,True,after,30,-13.738599188553094,43,9,18,18,SAT_0_17,4,32.33740371284466,1339.396172358714
SP-Routing,19,5,1,True,55.0,0.5132333576929754,11,SAT_0_10,20,,,True,after,37,-11.97510638002389,43,10,19,13,SAT_0_12,6,28.227834673113648,1139.9541846307177
SP-Routing,19,5,1,True,55.0,0.5979764340569974,26,SAT_1_7,20,,,True,after,36,-14.081544688703858,43,10,19,18,SAT_0_17,4,32.88870387313486,1543.438565749856
SP-Routing,19,5,1,True,55.0,0.7016803605412401,52,SAT_2_15,20,,,True,after,34,-16.07779160305229,43,10,19,8,SAT_0_7,1,38.592419829768204,1068.0394519083468
SP-Routing,19,5,1,True,55.0,0.6614011959595019,36,SAT_1_17,20,,,True,after,35,-15.333144856928497,43,10,19,11,SAT_0_10,3,36.3770657777726,1303.8642430324246
SP-Routing,19,15,1,True,145.0,0.5363795141402657,14,SAT_0_13,20,,,True,after,39,-32.44187560746343,43,10,19,8,SAT_0_7,13,77.77502955033853,2219.772978880025
SP-Routing,19,10,1,True,100.0,0.5961199258317146,11,SAT_0_10,20,,,True,after,38,-25.431205595919206,43,10,19,12,SAT_0_11,10,59.61199258317146,2644.014271084372
